Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13
3.18,28.362292224990288,27.627787927949306,-27.76775911882649,-27.24283442701964,-8.845297253751221,-8.48532103955114,29.18485787881378,29.27793788485312,-41.3430098054674,-41.89090044965402,3.7115927635250863,3.2747353441808342,30.311425038711235,30.564336790679487,-26.85609948501626,-25.93952126626705,-1.6510556098990912,-0.9069108593971741,28.223957275008654,27.59417669573994,-34.355835299277736,-33.53218769591369,-2.8725353941856326,-2.8988467116795817,15.71546340769074,15.038042078107756,9.2843511334836,8.621853483771343
3.19,28.36554147749651,27.632607012254272,-27.76992744220623,-27.246075168506692,-8.845467668277905,-8.490511659003602,29.183154527123374,29.277820476074368,-41.3388919891561,-41.88599532187409,3.714043555353076,3.2773535643718064,30.30887438550809,30.56117278862024,-26.861867374701585,-25.942980912245368,-1.657472658050153,-0.9098823203769149,28.226451213351947,27.59968685488188,-34.35840510278468,-33.53821868246516,-2.8710262967714093,-2.9014755859293437,15.718563863127914,15.04392290434503,9.288777265786702,8.62492380565306
3.2,28.36877657834672,27.637458042059276,-27.772083884412087,-27.249329817208608,-8.845620046530593,-8.495695047658824,29.181447252712257,29.27767610059257,-41.334776286858386,-41.88106452655246,3.716484419851257,3.2799912325841127,30.306314653773335,30.55799788138478,-26.867629418499927,-25.94648750521856,-1.6639008972093927,-0.9128842473986808,28.2289411509693,27.6051921553512,-34.36094766131761,-33.5442805025707,-2.869512773025466,-2.9040698638699225,15.72165990249428,15.049802053886566,9.29319476550586,8.628041800418735
3.21,28.371997377025956,27.642340628138793,-27.774228308381065,-27.252598419254028,-8.845754527439041,-8.500870402637824,29.179736191880984,29.277504758372352,-41.33066288214733,-41.87610817024373,3.718915120617069,3.2826484459942713,30.30374587719376,30.55481208618589,-26.87338516770841,-25.9500414537295,-1.670339634626594,-0.9159171491400524,28.231427079988432,27.610692248366064,-34.36346287130215,-33.55037249787783,-2.8679951004936735,-2.9066289504892087,15.72475147933796,15.055679009373744,9.29760312185364,8.631207622740549
3.22,28.37520372676241,27.647254375188297,-27.77636058005129,-27.255881014753037,-8.845871253464988,-8.50603691681949,29.17802148124874,29.27730645366803,-41.3265519575696,-41.87112636950312,3.7213354236669822,3.28532529928215,30.30116809027409,30.551615420669453,-26.87913417634223,-25.953643162659766,-1.6767881723902431,-0.9189815394652809,28.233908991289013,27.616186786183384,-34.36595063378739,-33.55649399344836,-2.866473556404087,-2.909152260826805,15.727838546764652,15.061553257031319,9.302001825803483,8.634421421252716
3.23,28.378395484564013,27.65219888195855,-27.778480568405055,-27.2591776376206,-8.845970370542839,-8.511193779291068,29.176303257721756,29.277081195040143,-41.32244369463424,-41.866119250950575,3.723745097518052,3.2880218844923204,30.29858132834328,30.548407902902408,-26.88487600128529,-25.957293032941266,-1.6832458077906196,-0.9220779372920413,28.23638687448359,27.62167542229831,-34.368410854442125,-33.562644297882215,-2.8649484175189746,-2.9116392202721095,15.730921057425125,15.06742428699725,9.30639037036288,8.637683338360375
3.24,28.381572511252433,27.65717374139058,-27.78058814550969,-27.26248831540099,-8.846052028018969,-8.5163401758059,29.174581658461538,29.27682899537052,-41.318338273801594,-41.86108695132542,3.72614391326752,3.2907382908919454,30.295985627560533,30.545189551360593,-26.89061020243783,-25.960991461260786,-1.689711833688396,-0.925206866448698,28.2388607179004,27.627157811646075,-34.370843443549575,-33.56882270345808,-2.86341995998706,-2.914089264854073,15.733998963503552,15.07329159364895,9.31076825084668,8.64099351004477
3.25,28.384734671494584,27.662178540750975,-27.78268318655594,-27.265813069093372,-8.846116378589686,-8.521475289247826,29.17285682085296,29.2765498718758,-41.31423587447244,-41.8560296175312,3.728531644670424,3.2934746048252124,30.29338102492096,30.54196038491645,-26.896336342861115,-25.96473883975742,-1.6961855388882865,-0.9283688555218209,28.241330508568083,27.63263361080599,-34.37324831600081,-33.57502848629111,-2.861888459196159,-2.9165018415224364,15.737072216706766,15.079154675925492,9.315134965150207,8.644352065664744
3.26,28.38788183383151,27.667212861767336,-27.78476556989419,-27.269151912978778,-8.846163578237876,-8.526598300101726,29.17112888247216,29.276243846119485,-41.310136674977166,-41.85094740667046,3.730908068215133,3.296230909564322,30.29076755826089,30.53872042282666,-26.90205398891892,-25.968535555712908,-1.7026662085172664,-0.9315644376936917,28.243796232202236,27.638102478207376,-34.375625391286796,-33.58126090650771,-2.860354189626386,-2.9188764084202825,15.7401407682544,15.0850130376453,9.319490014021824,8.647759127754552
3.27,28.391013870704715,27.672276280763494,-27.78683517706818,-27.2725048544487,-8.846193786168369,-8.531708386929573,29.169397981054317,29.275910944022435,-41.30604085256511,-41.84584048606923,3.733272963196779,3.2990072851570527,30.28814526626283,30.535469684719736,-26.90776271041583,-25.972381991234904,-1.7091531244068836,-0.9347941505695355,28.246257873193905,27.643564074337238,-34.37797459348905,-33.5875192084377,-2.8588174247041143,-2.9212124351477518,15.743204568869944,15.090866187818863,9.323832901334594,8.651214811818052
3.28,28.39413065847987,27.67736836879433,-27.78889189284633,-27.275871893835546,-8.846207164742061,-8.536804726851427,29.16766425446129,29.275551195871873,-41.30194858339397,-41.840709033290985,3.73562611178852,3.3018038082709285,30.28551418846011,30.532208190583603,-26.91346208073224,-25.976278522933193,-1.7156455654791647,-0.938058535994219,28.24871541459997,27.649018061949423,-34.38029585126901,-33.59380262082382,-2.857278436656859,-2.9235094030167956,15.746263568772717,15.096713640956036,9.328163134356712,8.654719226119264
3.29,28.39723207746793,27.682488691779856,-27.79093560525068,-27.279253024245143,-8.846203879408844,-8.541886496030767,29.16592784064915,29.27516463632888,-41.29786004251927,-41.83555323613989,3.7379672991105855,3.304620552034025,30.28287436524108,30.528935960753255,-26.91915167695593,-25.98022552158891,-1.722142808135617,-0.9413581398581512,28.25116883813544,27.65446410627505,-34.3825890978561,-33.60011035704872,-2.8557374963692728,-2.9257668052968633,15.749317717670731,15.10255491736747,9.332480224020342,8.658272471469374
3.3000000000000003,28.400318011943575,27.687636810638317,-27.792966205583348,-27.282648231391608,-8.846184098639348,-8.546952870163533,29.164188877635645,29.274751304434368,-41.29377540388389,-41.83037329265311,3.7402963132970815,3.30745758587245,30.280225837853035,30.525653015898463,-26.924831080010204,-25.984223351816826,-1.7286441266488195,-0.9446935118921307,28.253618124167645,27.65990187523395,-34.38485427103444,-33.60644161537939,-2.8541948732404214,-2.927984147451433,15.752366964754524,15.108389543459742,9.336783685188516,8.661874641010208
3.31,28.403388350161116,27.692812281418057,-27.794983588450503,-27.286057493434754,-8.84614799385558,-8.552003024970272,29.16244750346755,29.27431124361356,-41.28969484030768,-41.82516941108206,3.742612945560487,3.310314975344554,30.277568648405705,30.52235937701163,-26.930499874778494,-25.988272371720726,-1.735148793556088,-0.9480652054508779,28.25606325171236,27.66533103964686,-34.387091313128394,-33.61279557922916,-2.852650835042523,-2.930160947365331,15.755411258691849,15.11421705202376,9.341073036919756,8.665525819994226
3.3200000000000003,28.40644298436769,27.69801465542786,-27.796987651783905,-27.28948078082033,-8.846095739360448,-8.557036136690746,29.160703856188007,29.273844501678994,-41.28561852347703,-41.81994180986242,3.744916990253828,3.313192781971924,30.274902839874375,30.519055065395815,-26.936157650225372,-25.992372932542008,-1.7416560800546983,-0.9514737772849998,28.2585041984318,27.670751273448108,-34.38930017098676,-33.61917141743709,-2.85110564778132,-2.9322967355627894,15.758450547623326,15.12003698251604,9.345347802730062,8.669226085561103
3.33,28.409481810813887,27.703243479365543,-27.79897829685992,-27.29291805612332,-8.846027512266271,-8.562051382580396,29.15895807380379,29.273351130832026,-41.28154662393447,-41.81469071757275,3.74720824493048,3.316091063067227,30.27222845610264,30.515740102652973,-26.941803999513866,-25.996525378301587,-1.7481652563981496,-0.9549197873011326,28.26094094063452,27.67616225389849,-34.39148079596578,-33.62556828456479,-2.849559575558265,-2.9343910554162282,15.761484779159018,15.125848881332457,9.349607510851936,8.672975506510955
3.34,28.41250472976176,27.708498295444535,-27.800955428316065,-27.296369273894584,-8.845943492422258,-8.567047941408008,29.157210294252582,29.272831187662884,-41.27747931106832,-41.80941637288168,3.749486510401583,3.3190098715589826,30.269545541804742,30.512414510672453,-26.947438520119135,-26.000730045435187,-1.7546755922929371,-0.9584037983100142,28.263373453277215,27.681563661798048,-34.39363314391093,-33.63198532121054,-2.8480128804346765,-2.9364434633457566,15.76451390037589,15.131652302074057,9.353851694490103,8.67677414307427
3.35,28.41551164549021,27.713778641518207,-27.80291895416502,-27.299834380511086,-8.845843862341036,-8.572024993953965,29.15546065537023,29.272284733149263,-41.273416753102275,-41.804119024483505,3.7517515907910313,3.3219492558133434,30.266854142567553,30.5090783116198,-26.953060813938336,-26.004987262422173,-1.761186357295328,-0.9619263757622417,28.265801709968336,27.686955181698494,-34.39575717513757,-33.63842165434052,-2.8464658222980512,-2.9384535290094123,15.767537857816222,15.137446805804602,9.35807989207358,8.680622046678653
3.36,28.41850246629779,27.719084051201712,-27.804868785806217,-27.303313314029975,-8.84572880712427,-8.576981723508446,29.15370929485805,29.271711832653494,-41.26935911708498,-41.798798931022226,3.754003293588023,3.324909259452983,30.264154304852113,30.505731527925906,-26.958670487396713,-26.00929734940806,-1.7676968212075987,-0.965488087471473,28.268225682973615,27.692336502114898,-34.397852854410274,-33.644876397637056,-2.8449186587306783,-2.940420835484181,15.7705565974869,15.143231961299458,9.362291647503788,8.684519259712431
3.37,28.42147710450298,27.724414053991133,-27.80680483803486,-27.306806004046788,-8.845598514387397,-8.581917316368944,29.151956350250114,29.2711125559183,-41.265306568879595,-41.79345636100389,3.7562414296971456,3.3278899211731914,30.2614460759948,30.502374182276572,-26.964267151549866,-26.01366061782088,-1.7742062544732342,-0.9690895033248388,28.270645343223375,27.697707315736377,-34.39992015092119,-33.65134865186365,-2.8433716448807314,-2.9423449794378524,15.773570064859634,15.1490073452855,9.366486510398376,8.688465815285232
3.38,28.42443547644184,27.72976817537969,-27.80872702904855,-27.31031237155804,-8.845453174183536,-8.586830962336489,29.150201958880658,29.27048697706116,-41.26125927315328,-41.7880915926973,3.75846581348598,3.3308912745553,30.25872950420809,30.49900629760247,-26.96985042218212,-26.018077369981505,-1.7807139285705569,-0.9727311949803378,28.273060660321672,27.70306731963544,-34.40195903826715,-33.65783750524648,-2.841825033335984,-2.9442255712917893,15.776578204872065,15.154772542671704,9.370664036330435,8.692461736985642
3.39,28.427377502463195,27.735145936970856,-27.81063528045138,-27.313832328828504,-8.845292978926626,-8.591721855209938,29.148446257851507,29.269835174567305,-41.25721739336667,-41.782704914023086,3.7606762628302186,3.333913347877555,30.256004638580904,30.495627897069625,-26.97541991990108,-26.022547898708247,-1.7872191164042832,-0.9764137355509925,28.275471602557214,27.708416215475644,-34.4039694944257,-33.66434203387221,-2.840279074000308,-2.9460622353747032,15.779580961929758,15.16052714677012,9.374823787062802,8.696507038636037
3.4,28.430303106921293,27.74054685658814,-27.812529517255605,-27.317365779263383,-8.845118123313819,-8.596589193277747,29.146689383999657,29.26915723128135,-41.25318109176328,-41.777296622431194,3.762872599156278,3.336956163923582,30.253271529078543,30.492239004070402,-26.980975270228175,-26.02707248691583,-1.7937210926945009,-0.9801376992755558,28.277878136916055,27.71375370971723,-34.40595150173005,-33.67086130210163,-2.838734013973098,-2.947854610067551,15.7825782799091,15.166270759506936,9.378965330777149,8.700601724044708
3.41,28.433212218166013,27.745970448381392,-27.81440966788091,-27.320912617285742,-8.844928804247193,-8.60143217980659,29.1449314738649,29.26845323439764,-41.24915052935883,-41.77186702476683,3.765054647481408,3.340019739788588,30.25053022654222,30.48883964221506,-26.986516103685386,-26.03165140720905,-1.8002191343625635,-0.9839036611755627,28.28028022909595,27.719079513820397,-34.40790504684294,-33.67739436299894,-2.8371900974317668,-2.9496023479396762,15.785570102161042,15.172002991623371,9.383088242297587,8.704745786755405
3.42,28.436104768530605,27.751416222929475,-27.81627566415124,-27.3244727282194,-8.844725220754828,-8.606250023526268,29.143172663657634,29.267723275449267,-41.24512586593054,-41.76641643712499,3.767222236451288,3.3431040866834656,30.24778078268817,30.485429835323927,-26.992042055877945,-26.036284921471342,-1.8067125209134176,-0.987712196698536,28.282677843522524,27.72439334444581,-34.40983012072945,-33.68394025877617,-2.835647565517447,-2.951305115876342,15.788556371515716,15.177723462866116,9.387192103308472,8.708939209794444
3.43,28.43898069431706,27.756883687339112,-27.818127441289263,-27.328045988177593,-8.844507573911287,-8.611041939110297,29.141413089226784,29.266967450295834,-41.24110726000635,-41.76094518469371,3.769375198375115,3.34620920973697,30.245023250106353,30.48200960742022,-26.99755276757319,-26.040973280448533,-1.813200534813877,-0.9915638813471627,28.28507094336696,27.729694923652094,-34.41172671862881,-33.690498021252296,-2.834106656224029,-2.95296259519781,15.791537030287904,15.183431802167124,9.39127650256617,8.713181965415508
3.44,28.4418399357791,27.762372345339855,-27.8199649379085,-27.331632263957676,-8.844276066757555,-8.615807147651623,29.13965288602794,29.266185859109978,-41.23709486885404,-41.755453601586154,3.77151336925819,3.3493351077961546,30.242257682258725,30.47857898272355,-27.00304788477542,-26.045716723328106,-1.8196824618663787,-0.9954592902942725,28.287459490565436,27.73498397908978,-34.41359484002516,-33.6970666723267,-2.8325676042906656,-2.954574481770139,15.794512020283353,15.189127647812514,9.395341036104512,8.717474014842292
3.45,28.44468243710285,27.767881697374982,-27.821788096003125,-27.335231412942147,-8.844030904220501,-8.6205448771329,29.13789218909162,29.265378606362678,-41.233088848470274,-41.74994203066174,3.773636588831996,3.3524817732252683,30.239484133477117,30.475137985644178,-27.008527058796837,-26.050515477314256,-1.826157591577753,-0.9993989979834622,28.289843445840063,27.740260244191507,-34.41543448861735,-33.70364522446632,-2.8310306410978536,-2.956140486107884,15.797481282805876,15.194810647600391,9.399385307433706,8.721815308009166
3.46,28.447508146385218,27.773411240688272,-27.82359686093547,-27.338843283006256,-8.84377229303188,-8.625254362890804,29.136131132991803,29.264545800807376,-41.229089353569655,-41.74441082333655,3.775744700581796,3.355649191703321,30.236702658960674,30.47168664077801,-27.01398994632457,-26.055369757199138,-1.8326252175225703,-1.0033835777152242,28.292222768721413,27.745523458357997,-34.417245672287756,-33.710232681206094,-2.829495994567212,-2.9576603334688967,15.80044475866532,15.200480458987428,9.403408927732425,8.726205783300022
3.47,28.45031701561007,27.778960469406577,-27.825391181421367,-27.34246771243247,-8.843500441646956,-8.62993484807384,29.13436985181464,29.26368755546294,-41.22509653757358,-41.738860339383194,3.777837551771746,3.3588373420205486,30.233913314772888,30.468224972902437,-27.019436209483803,-26.06027976493061,-1.839084637700624,-1.0074136012184547,28.29459741757253,27.750773367139452,-34.419028403070165,-33.71682803766202,-2.827963889065059,-2.9591337639414204,15.803402388186276,15.206136749224024,9.40741151603293,8.730645367285488
3.48,28.45310900062219,27.784528874618122,-27.827171009513165,-27.34610452983208,-8.843215560162788,-8.634585584093152,29.132608479127423,29.262803987595515,-41.2211105525991,-41.73329094672045,3.7799149934675498,3.3620461958740138,30.231116157838212,30.464753006972973,-27.024865515896995,-26.06524568917692,-1.845535154888137,-1.011489638207233,28.296967349614395,27.75600972241204,-34.420782697116714,-33.7234302810563,-2.826434545309881,-2.9605605325237105,15.806354111217598,15.211779195477945,9.411392699398936,8.7351339744587
3.49,28.455884061099116,27.790115944446487,-27.828936300580732,-27.349753554074198,-8.842917860236213,-8.639205831065851,29.130847147947826,29.26189521869926,-41.21713154944772,-41.727703021192966,3.781976880556666,3.3652757176625943,30.228311245938265,30.46127076812081,-27.03027753873923,-26.070267704888746,-1.851976076982279,-1.015612255922783,28.29933252095282,27.761232282549038,-34.42250857466393,-33.73003839125393,-2.8249081802837974,-2.961940409196388,15.80929986714266,15.217407484946289,9.415352113096075,8.73967150696984
3.5,28.45864216052089,27.795721164120287,-27.830687013290262,-27.35341459422243,-8.842607555001601,-8.643794858250365,29.129085990713396,29.260961374476015,-41.21315967759407,-41.7220969463413,3.784023071766099,3.368525864281629,30.2254986377076,30.457778281651244,-27.035671956789784,-26.075345972859015,-1.858406717338623,-1.019782018660548,28.301692886606684,27.766440812586314,-34.424206059997886,-33.73665134130999,-2.8233850071480893,-2.9632731789877638,15.812239594890382,15.223021314955727,9.41928940075478,8.74425785435965
3.51,28.461383266137776,27.8013440160385,-27.832423109581047,-27.35708744947944,-8.842284858988426,-8.648351944473395,29.127325139251383,29.26000258481395,-41.20919508517456,-41.71647311316275,3.7860534296777777,3.3717965849175013,30.222678392629103,30.454275573043077,-27.04104845447978,-26.080480639280978,-1.8648263951011492,-1.0239994872823315,28.30404840053749,27.77163508438172,-34.4258751814185,-33.7432680980271,-2.821865235162878,-2.9645586420323626,15.815173232946949,15.228620393050903,9.42320421452537,8.748892893292163
3.52,28.464107348936015,27.806983979831518,-27.83414455464027,-27.360771909139746,-8.84194998803869,-8.652876378548035,29.12556472474884,29.25901898376518,-41.20523791897595,-41.710831919863196,3.788067820741567,3.3750878208424546,30.219850571028932,30.45076266794894,-27.046406721936165,-26.08567183530505,-1.8712344355244632,-1.02826521871348,28.306399015680185,27.7768148767681,-34.42751597120296,-33.74988762252219,-2.820349069611019,-2.965796613622893,15.818100719368257,15.234204437070987,9.42709621522524,8.753576487286864
3.53,28.46681438360164,27.812640532417927,-27.83585131687582,-27.364467752550887,-8.84160315922427,-8.657367459682636,29.12380487772308,29.2580107095224,-41.20128832442392,-41.70517377160052,3.7900661152859336,3.378399505209948,30.217015234071063,30.44723959219666,-27.051746455021913,-26.09091967659494,-1.87763017028788,-1.0325797654251085,28.308744683975195,27.781979975699464,-34.42912846556837,-33.75650887080183,-2.8188367117262705,-2.9669869242558944,15.82102199179303,15.239773175214308,9.430965072478012,8.758308486450563
3.54,28.469504348482463,27.818313148057108,-27.83754336788723,-27.36817474908329,-8.841244590764228,-8.661824497880055,29.122045727992468,29.256977904394557,-41.19734644557149,-41.69949908021988,3.7920481875262873,3.3817315628508777,30.214172443751483,30.443706371791603,-27.057067355372524,-26.096224262883595,-1.8840129378010648,-1.0369436749013965,28.3110853564016,27.78713017439007,-34.43071270463356,-33.76313079434554,-2.81732835862579,-2.968129419671312,15.823936987456616,15.245326346091083,9.434810464844478,8.76308872720922
3.5500000000000003,28.472177225548233,27.82400129839774,-27.839220682434775,-27.37189265810906,-8.840874501942146,-8.666246814326902,29.120287404647588,29.255920714781606,-41.193412425087494,-41.69380826398139,3.794013915571045,3.3850839100710006,30.21132226289188,30.440163032920083,-27.062369130428884,-26.101585677529574,-1.8903820835009288,-1.041357489092009,28.31342098301142,27.79226527344598,-34.43226873238011,-33.769752340696044,-2.8158242032470016,-2.9692239608862425,15.826845643205402,15.25086369876424,9.43863207994528,8.767917032040017
