Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37
3.6,2.700051607722475,2.6205787278780774,13.827789632036463,13.50362873227138,5.522081715700536,5.15902481723308,2.602583070183468,2.9726975482886697,-0.8126163483460306,-0.5487953609106151,33.343379304278585,33.54263397134987,-19.953217366609433,-19.680275011905437,20.977808876745858,19.92966745139353,20.92930224890704,20.737818817023143,39.455331182708385,38.70451101288178,-29.907692608485128,-30.567100076656942,15.876833394601812,16.403607940311467,15.543397960179025,15.81337667027116,2.789583458308555,2.3085075880527497,-29.69457523553512,-30.021938911986407,-29.738351676462788,-30.61513525955587,-21.862657232092673,-21.11424560605836,27.37978470637561,27.56331621515881,-22.925242916910893,-21.996761281901026,-24.118420052212063,-24.167659748043626,-6.254536469499503,-6.457225784590449,3.161852506565656,3.868455700120807,20.482297118716588,20.10596455871766,28.374289581688487,28.527992663478933,-12.813788550527567,-12.932368369629385,37.400597243752145,37.19132230896331,-33.88720264012278,-32.628601677776864,-4.008180156275609,-4.801576878314304,-19.274553123412325,-18.923557216586783,-6.671307639089761,-7.033583545189161,2.447090617530157,1.4832149507264056,3.2614852635311697,4.672106340635433,-2.650492271747419,-1.8500830933923955,-16.785248229334314,-17.30191020767823,-16.41217792098183,-16.892271346807817,-15.375054071119552,-15.368677597847613,23.968823908162545,23.244847826939065,-3.5626065563578013,-2.115064534292134
3.61,2.6985428394932787,2.6257146609694875,13.83450301541272,13.501618816135185,5.522225778517042,5.16734905529633,2.6006589933138273,2.967875386467874,-0.8113327428078212,-0.5541560205427655,33.34479486017634,33.532887886248616,-19.95519506928715,-19.68144741373985,20.98385639387729,19.93537002497392,20.931503835541974,20.73502544443946,39.45923057136706,38.71128561199742,-29.90250856396726,-30.559577619397565,15.872619678693493,16.399430896485608,15.53908341312266,15.812035544410003,2.7910560968648537,2.3129731955493527,-29.690812495449887,-30.02076647960863,-29.73284935063923,-30.604953442702218,-21.86810303855825,-21.118024383093577,27.381012113924683,27.554973627951373,-22.926525055817404,-22.00779455237944,-24.11279991271821,-24.175897101850236,-6.25034984665518,-6.455801095963194,3.154880183796436,3.866509584912003,20.488384099756612,20.102506170913557,28.37268690100739,28.524567430459793,-12.811649639305692,-12.928460083280589,37.40280119036111,37.191184543445154,-33.90029232482385,-32.63065143541518,-4.003769910073269,-4.798572421087156,-19.274697639447965,-18.929144726108554,-6.666877660654286,-7.028808094989478,2.44834687108563,1.4967510700273128,3.249294211713326,4.666211005542258,-2.6636257401973347,-1.8513060052813897,-16.780786889518406,-17.299793259725064,-16.41185140041171,-16.885157683735304,-15.37973948249154,-15.360600636672732,23.972888241158003,23.249380349780516,-3.5681601937873153,-2.126295517860396
3.62,2.697015670247559,2.6307356431275397,13.841288452308609,13.499656043227612,5.522359663043868,5.175622021233692,2.598723849329582,2.963043799340602,-0.8099971943727893,-0.5594418869081741,33.3462372123799,33.52320311834819,-19.957193465220964,-19.682607459416353,20.98986093936171,19.94112773710028,20.93369388515388,20.732276665000597,39.46311864344151,38.718073594596575,-29.89732015578475,-30.552115544827366,15.868402696842448,16.395236762707437,15.534734504186606,15.81064050597564,2.7924811224297987,2.3174222094411165,-29.687041572870463,-30.019573073460773,-29.727351491516096,-30.594793710405956,-21.87356759451068,-21.1218296617988,27.382252932304176,27.546707836964863,-22.927761496993764,-22.018862578605113,-24.10714646111828,-24.18392987700148,-6.246101567799221,-6.454362820276969,3.1478961824488336,3.864470588836971,20.49448530155303,20.099171065602075,28.371084801507664,28.521139457429395,-12.809453823731822,-12.924622446900646,37.405048108979024,37.19107316600543,-33.913453953273844,-32.63272392822025,-3.999435315335131,-4.795462946455885,-19.27480577467566,-18.934674558154196,-6.662353183101755,-7.024032154768909,2.4495487964007516,1.5102321489125652,3.2371744943120655,4.6602259237326145,-2.6768683506074837,-1.8525429906151751,-16.776358228564295,-17.297682252156104,-16.41157061794486,-16.878003587370205,-15.384484515684498,-15.352645890026716,23.97694592278892,23.253939233232188,-3.5736460833416013,-2.137647820874412
3.63,2.695469975826151,2.6356418911603963,13.848144252253457,13.497740823597752,5.522483891078097,5.183841937466619,2.596776804656884,2.9582037506248207,-0.8086088476587607,-0.564652886685313,33.347704998786774,33.51358386057526,-19.95921269805899,-19.68375494224767,20.995821609822553,19.946940919093457,20.935871681369356,20.729573333312352,39.46699525236867,38.724874513941884,-29.89212785761859,-30.544713483123957,15.864182245115604,16.391025363417665,15.530351300867792,15.809192681183804,2.793857833145374,2.321854581680785,-29.68326298693844,-30.018358046414054,-29.721858835069032,-30.584658506498016,-21.879050987657383,-21.12566177258402,27.383505986932462,27.538520283995684,-22.928952696682547,-22.02996226405417,-24.10146051761463,-24.191758073870613,-6.2417907568343045,-6.452910504494368,3.140900678722757,3.8623383876462314,20.50059926053324,20.095958854871824,28.369483139164224,28.517708963744553,-12.807199637084118,-12.92085529435152,37.40733902900214,37.190988476682634,-33.9266861337299,-32.63481988242464,-3.9951768654223105,-4.7922484113014185,-19.274876672940294,-18.940146169784118,-6.657730976535388,-7.019255830786827,2.4506966975732216,1.523656136828551,3.2251281906094205,4.654149031107224,-2.6902176141873895,-1.8537952658437222,-16.77196403672424,-17.29557588630936,-16.411334924653413,-16.870811300813894,-15.38928921165076,-15.344815552550694,23.980996818142646,23.258524141157466,-3.579065056338345,-2.149121525378675
3.64,2.6939056213575157,2.6404336818324854,13.855068606027569,13.495873540486484,5.522598994518947,5.1920070899560065,2.594817014320931,2.953356203515791,-0.8071668177883472,-0.5697889614227699,33.34919682042951,33.50403422057986,-19.961252903836684,-19.684889661604934,21.001737514675423,19.952809895137506,20.938036522623964,20.726916306440344,39.47086024094769,38.73168790994339,-29.886932166311084,-30.537371027646714,15.859958103664438,16.386796516798064,15.52593387952198,15.807693206500108,2.7951855357738395,2.32627027961508,-29.679477275625636,-30.01712078320187,-29.71637215566441,-30.574550241927746,-21.884553307839216,-21.129521050991823,27.38477008726936,27.530412383218717,-22.93009911949525,-22.041090450260167,-24.09574291583596,-24.199381797522953,-6.237416523236187,-6.451443677704858,3.133893840488895,3.860112668746973,20.506724508801657,20.092869122197218,28.36788176506769,28.514276169936988,-12.804885588481357,-12.917158409538846,37.4096750087686,37.190930770743016,-33.93998743527377,-32.63694003397901,-3.990995007210308,-4.788928796909305,-19.27490945806661,-18.945559053818013,-6.65300774325852,-7.014479243342686,2.45179086649778,1.5370210056775369,3.2131572944778646,4.6479782517756645,-2.703670936522322,-1.8550640883530525,-16.76760610121692,-17.293472867648077,-16.411143659437307,-16.863583125528383,-15.394153606015202,-15.337111735507351,23.985040798822915,23.263134737164382,-3.5844179703694916,-2.1607166207851307
3.65,2.6923224610749132,2.6451113500066605,13.862059584337713,13.494054550916552,5.52270551583381,5.20011582940842,2.592843622289729,2.948502120010659,-0.805670189511031,-0.5748500669576574,33.350711241917836,33.49455821564706,-19.9633142107004,-19.686011423184542,21.007607776507815,19.958734981808124,20.9401877221169,20.724306443162607,39.474713441070975,38.738513308097495,-29.88173360223836,-30.53008773648063,15.855730036469872,16.382550035285117,15.521482325023236,15.80614322674562,2.7964635463426974,2.3306692854786344,-29.6756849960933,-30.015860700353535,-29.71089226550641,-30.56447129121524,-21.89007464704119,-21.1334078371864,27.38604402748965,27.5223855201673,-22.931201238773006,-22.052243920628754,-24.089994503192617,-24.206801252167303,-6.232977961957484,-6.44996185176286,3.126875827806558,3.8577931315138936,20.512859575046093,20.089901424469588,28.36628052541665,28.510841297670172,-12.802510162705662,-12.913531527497039,37.41205713613215,37.190900338535975,-33.95335638939189,-32.639085128143144,-3.9868901419349823,-4.785504109283354,-19.274903234172815,-18.95091273859254,-6.648180118289769,-7.009702526212949,2.4528315827786655,1.55032474841962,3.2012637133615653,4.6417114992264885,-2.7172256195322695,-1.856350756598963,-16.76328620374756,-17.291371906381702,-16.41099614999491,-16.856321419817817,-15.399077728631196,-15.32953646578881,23.9890777434516,23.26777068479505,-3.58970570848159,-2.172433000539881
3.66,2.6907203381370803,2.649675286737315,13.86911513676575,13.492284186351728,5.522804008548132,5.208166572315984,2.5908557618449746,2.943642460233468,-0.8041180163087793,-0.5798361728382915,33.35224679198275,33.485159767889385,-19.9653967386315,-19.687120039244732,21.013431531438023,19.964716487579025,20.942324607705277,20.72174460321254,39.478554673472814,38.745350218507916,-29.876532709657553,-30.522863133976838,15.851497791092395,16.378285726099048,15.516996730405678,15.804543893176124,2.7976911907866246,2.335051595860024,-29.671886725040956,-30.014577246068022,-29.70542001398565,-30.554423988962263,-21.89561509941069,-21.137322475442947,27.38732658718251,27.514441050713863,-22.932259536963887,-22.063419404468167,-24.084216141231348,-24.214016735710423,-6.228474153351066,-6.448464521925074,3.1198467934616656,3.855379487614043,20.51900298541165,20.08705529401728,28.36467926151214,28.50740456969437,-12.800071820037465,-12.909974335506435,37.41448652902952,37.190897465362895,-33.966791491689534,-32.6412559190571,-3.9828626261095086,-4.781974379504949,-19.274857086016723,-18.956206787665693,-6.643244670019628,-7.004925826040218,2.453819113668817,1.5635653776975014,3.189449267455901,4.6353466775555034,-2.730878863753405,-1.8576566102095475,-16.759006117995565,-17.28927171806709,-16.410891713814138,-16.849028597180922,-15.404061603157457,-15.322091685051767,23.99310753819017,23.272431647711045,-3.5949291783450397,-2.1842704588366435
3.67,2.689099084452876,2.6541259373203268,13.876233091007458,13.490562753423141,5.522895037759965,5.216157801834123,2.5888525559816773,2.9387781817604473,-0.8025093194854687,-0.5847472617508511,33.35380196412496,33.47584269972993,-19.967500599171327,-19.688215328811783,21.01920792945261,19.970754712306125,20.94444652173983,20.71923164651318,39.482383747496186,38.752198134990515,-29.871330057026057,-30.515696712287394,15.847261098427351,16.374003391785738,15.512477196487572,15.802896361537599,2.7988678055846763,2.339417221141289,-29.668083059043852,-30.013269900030522,-29.699956286929364,-30.544410626432093,-21.901174761284185,-21.141265313638375,27.38861653207535,27.506580300053553,-22.93327450601523,-22.074613581224934,-24.078408705988412,-24.22102863443059,-6.223904163114709,-6.4469511674842455,3.1128068835226874,3.8528714613463872,20.525153264340535,20.084330240610505,28.363077809754444,28.503966209799632,-12.797568996103609,-12.906486474238745,37.41696433604022,37.190922431360015,-33.980291203737345,-32.6434531692945,-3.978912772506973,-4.778339664139987,-19.274770079373113,-18.96144079946995,-6.638197901017386,-7.000149301677108,2.4547537140344056,1.5767409244945223,3.1777156890819476,4.628881682754882,-2.7446277709451907,-1.8589830300571528,-16.754767607078094,-17.28717102419238,-16.41082965918181,-16.841707124535937,-15.409105246658267,-15.314779248978061,23.997130077280527,23.2771172898745,-3.6000893114129005,-2.1962286873898695
3.68,2.687458520510386,2.6584637993055744,13.883411152418022,13.488890534720632,5.522979180679996,5.224088068501826,2.586833117838217,2.933910238945435,-0.8008430872404522,-0.5895833289497099,33.355375217369804,33.46661072968464,-19.969625895147335,-19.689297117855855,21.02493613472194,19.976849946689427,20.94655282084415,20.716768432403754,39.48620046087843,38.75905653426372,-29.86612623729009,-30.508587932892176,15.843019672465276,16.36970283076912,15.507923831477868,15.801201790100633,2.79999273839102,2.343766184912415,-29.6642746148779,-30.011938173174567,-29.694502005753467,-30.534433448208304,-21.906753731223397,-21.1452367027443,27.38991261478026,27.498804561693444,-22.934246647779386,-22.085823084912864,-24.072573088339706,-24.22783741778458,-6.219267042258687,-6.445421252396795,3.1057562379122747,3.850268789996786,20.531308935376504,20.081725753446914,28.361476001642203,28.50052644276653,-12.795000101739726,-12.903067538927374,37.41949173693705,37.190975511395926,-33.99385395504796,-32.645677649400184,-3.9750408512031656,-4.774600045695309,-19.274641261441225,-18.966614406916285,-6.633036248997716,-6.995373123487511,2.4556356263431844,1.5898494368364542,3.1660646222518953,4.622314404065862,-2.7584693470244974,-1.8603314383004876,-16.750572420998214,-17.285068552745766,-16.410809286209027,-16.834359520320085,-15.414208669229533,-15.307600926658644,24.001145263604997,23.281827275724677,-3.605187062070008,-2.2083072722810426
3.69,2.685798455210995,2.662689420477601,13.89064690387973,13.48726778964677,5.523057027197843,5.231955990809485,2.5847965511586133,2.929039582245303,-0.7991182737266647,-0.5943443816911237,33.356964977130474,33.45746746845056,-19.971772720400764,-19.690365239436634,21.03061532589328,19.98300247171259,20.948642875639884,20.714355818859175,39.49000459955632,38.76592487522572,-29.860921868139805,-30.50153622811582,15.83877321005714,16.365383837911622,15.503336750565117,15.799461337676552,2.801065348657423,2.3480985233623097,-29.66046202983096,-30.010581607392524,-29.689058126517487,-30.52449464894218,-21.912352110061963,-21.149236996323225,27.391213575561448,27.491115096449917,-22.93517647443101,-22.097044508722178,-24.06671019434673,-24.234443633361064,-6.214561827098093,-6.443874225901921,3.098694990992258,3.847571224209045,20.53746852193284,20.079241303113854,28.359873663773936,28.497085494314433,-12.792363522868024,-12.899717080559324,37.42206994322587,37.19105697498419,-34.007478145179384,-32.647930137414576,-3.9712470906740656,-4.7707556331263525,-19.27446966128079,-18.971727276951256,-6.627756087956771,-6.990597472608012,2.456465080675082,1.6028889785475229,3.154497622420679,4.615642725397903,-2.7724005053262113,-1.8617032983976705,-16.74642229408678,-17.282963038771364,-16.410829887870158,-16.826988352466074,-15.419371873653017,-15.300558400098783,24.005153009264912,23.286561270349758,-3.610223406773164,-2.220505690892308
3.7,2.6841186857089725,2.6668033968098452,13.897937806006494,13.485694755330957,5.523129180475373,5.239760255619708,2.5827419507888587,2.924167157545283,-0.7973337980937175,-0.5990304386699522,33.35856963618096,33.44841641530562,-19.973941159516176,-19.69141953381905,21.03624469636103,19.989212558060128,20.950716070420608,20.711994661703198,39.49379593749105,38.77280259831931,-29.85571759222802,-30.494541002632747,15.834521390684316,16.361046205080275,15.498716075488751,15.797676161618162,2.802085008245677,2.3524142846478706,-29.656645961999256,-30.00919977519732,-29.68362563888373,-30.514596370197978,-21.91797000096365,-21.1532665500288,27.392518143121748,27.48351313145713,-22.93606450889408,-22.108274409794472,-24.060820945597,-24.240847901991735,-6.209787539271773,-6.442309523130009,3.0916232721596484,3.844778528372651,20.54363054802303,20.07687634352347,28.358270617851993,28.493643591047057,-12.78965762039184,-12.896434607085622,37.42470019867292,37.19116708621166,-34.021162145961014,-32.650211418387435,-3.967531678942476,-4.766806562397667,-19.27425429027495,-18.976779110069472,-6.622353729488084,-6.98582254017227,2.4572422947533776,1.6158576280711134,3.143016156418433,4.60886452681727,-2.7864180701878003,-1.8631001150910558,-16.742318942447447,-17.28085322491395,-16.410890751053174,-16.81959623625859,-15.42459485508111,-15.29365326384223,24.00915323617732,23.29131893965368,-3.6151993431832574,-2.2328233089420992
3.71,2.6824189972571193,2.6708063703976737,13.90528119769862,13.484171647600805,5.52319625756774,5.247499618446779,2.580668403209242,2.9192939054841136,-0.7954885435165062,-0.6036415294590901,33.360187555739856,33.43946095482377,-19.97613128755322,-19.69245984855942,21.0418234545138,19.995480465512323,20.952771802777335,20.70968581381563,39.49757423651382,38.779689124985005,-29.850514077349537,-30.487601634958498,15.830263876233015,16.356689721716243,15.4940619340926,15.795847415808124,2.8030511020281272,2.356713528242814,-29.652827090567687,-30.007792279338176,-29.67820556498256,-30.50474069740492,-21.923607509493092,-21.157325721110933,27.39382503540639,27.475999859189486,-22.936911285276516,-22.1195093141481,-24.054906279537505,-24.247050913030222,-6.204943185789812,-6.440726565698365,3.084541206451246,3.841890481027759,20.549793538953587,20.07463031381678,28.35666668068898,28.49020096039515,-12.786880730108448,-12.893219584647401,37.42738377981779,37.19130610368281,-34.03490430383725,-32.652522283883656,-3.963894764768285,-4.762752997097778,-19.27399414261821,-18.98176963978369,-6.616825424289146,-6.981048526501247,2.4579674739947586,1.6287534773655068,3.1316216025578116,4.601977686108112,-2.800518780853199,-1.8645234343647281,-16.738264061414462,-17.27873786195445,-16.410991157618966,-16.812185832074178,-15.42987760075431,-15.286887024711964,24.013145876689094,23.296099950517764,-3.620115889290217,-2.2452593776379084
3.72,2.6806991630590775,2.674699027375281,13.91267429705998,13.482698662007817,5.523258890072802,5.255172903600681,2.5785749871046804,2.914420760778971,-0.7935813562099211,-0.6081776939512873,33.36181706666569,33.430604353908066,-19.978343169781027,-19.693486038562472,21.04735082395792,20.001806442317964,20.954809483178927,20.707430124334,39.50133924619239,38.78658385720267,-29.845312016578056,-30.480717478925627,15.826000310772972,16.352314175405514,15.489374459860487,15.793976248638108,2.803963028474454,2.360996324267971,-29.649006116072727,-30.00635875237314,-29.67279895818624,-30.494929656924224,-21.929264743700156,-21.16141486792659,27.395132960422064,27.46857643650123,-22.9377173493103,-22.130745721737554,-24.04896714979978,-24.253053419807312,-6.200027759111644,-6.439124762292526,3.07744891515446,3.8389068752879147,20.55595602197865,20.07250264023305,28.355061664216684,28.48675783055601,-12.784031162641764,-12.890071438814923,37.43012199647025,37.191474280480676,-34.04870294232264,-32.65486353148408,-3.96033645887684,-4.758595129109765,-19.27368819582734,-18.986698632054907,-6.611167363870079,-6.97627564026217,2.458640811576486,1.6415746308848522,3.1203152509096586,4.594980080409192,-2.814699295689182,-1.8659748433755925,-16.734259323033175,-17.276615709337616,-16.411130385467267,-16.804759843008384,-15.43522008975349,-15.280261101665086,24.01713087420775,23.300903970956966,-3.624974082531753,-2.2578130309617404
3.73,2.678958944128912,2.6784820958213302,13.920114202688325,13.481275974904213,5.523317724809531,5.262779004201764,2.576460773975129,2.9095486515501756,-0.7916110444303286,-0.6126389818030437,33.36345647076418,33.42184975914284,-19.98057686141562,-19.694497966109875,21.052826043717268,20.008190724545038,20.956828534510812,20.705228437849808,39.50509070371911,38.79348617712166,-29.840112128357543,-30.47388786514251,15.821730320340045,16.347919352448603,15.484653791433786,15.792063800981923,2.8048202002228573,2.3652627528048216,-29.645183760646628,-30.004898856201205,-29.667406901794138,-30.48516521323905,-21.934941814218877,-21.165534349456983,27.39644061706927,27.461243983686376,-22.938483258794815,-22.141980111629557,-24.043004526515084,-24.2588562352698,-6.1950402372569355,-6.437503509231576,3.0703465164219343,3.8358275192809352,20.56211652691624,20.070492737940768,28.353455375497493,28.48331443042965,-12.781107203396791,-12.886989555837026,37.43291619218887,37.19167186414455,-34.062556364561495,-32.65723596428444,-3.956856835220007,-4.754333179338758,-19.273335411272985,-18.99156588468483,-6.605375682476388,-6.971504097599146,2.4592624885188763,1.6543192046553694,3.109098303740032,4.58786958792952,-2.8289561967051275,-1.867455970359017,-16.73030637357323,-17.274485535693326,-16.41130770960688,-16.797321012394388,-15.440622292788946,-15.273776825759398,24.02110818384805,23.305730670270606,-3.6297749789068976,-2.2704832831040926
3.74,2.6771980891586087,2.6821563436580296,13.927597895347764,13.479903744567553,5.523373424525925,5.270316882072257,2.57432482878826,2.9046784986457226,-0.7895763774645711,-0.6170254518802722,33.36510404220737,33.413200194464764,-19.982832407360732,-19.695495500860808,21.05824836840912,20.0146335354096,20.95882839157577,20.703081593599418,39.508828333821,38.80039544677932,-29.834915156544884,-30.467112102433518,15.817453512722418,16.343505038427256,15.479900072110716,15.790111204166017,2.8056220446337914,2.369512903194073,-29.64136076824154,-30.003412281556738,-29.66203050763284,-30.475449266274655,-21.94063883438201,-21.169684524831833,27.3977466959861,27.454003583562265,-22.939209584041013,-22.153208947277772,-24.037019396618152,-24.264460227808907,-6.1899795839514935,-6.435862191016111,3.0632341258876155,3.8326522366082734,20.568273586726296,20.06860001282668,28.35184761673837,28.479870989551443,-12.778107112537851,-12.883973283898603,37.43576774473931,37.19189909666498,-34.0764628559839,-32.65964039039559,-3.9534559322645673,-4.749967398497415,-19.27293473472965,-18.99637122667304,-6.599446459238445,-6.966734121238321,2.4598326737812646,1.6669853254564997,3.097971876101154,4.580644089746225,-2.8432859943647557,-1.868968484509998,-16.72640683108459,-17.27234611935268,-16.41152240322787,-16.78987212121787,-15.446084172027966,-15.267435440229175,24.0250777730934,23.310579719187366,-3.6345196520854226,-2.2832690260625212
3.75,2.675416334394161,2.685722576548156,13.93512224003094,13.478582112369704,5.523426668636912,5.277785567510925,2.572166210676627,2.8998112149657334,-0.7874760846073172,-0.6213371717054361,33.3667580290643,33.40465855915134,-19.985109841952507,-19.696478519825398,21.063617068395992,20.021135084583094,20.960808500560603,20.700990424649444,39.51255184869207,38.8073110079074,-29.82972187040057,-30.460389479259067,15.813169477250032,16.33907101876617,15.475113449327283,15.788119577940757,2.8063680043244204,2.3737468733211293,-29.637537904832175,-30.00189874746887,-29.656670914574978,-30.465783648855513,-21.94635592035212,-21.17386575286138,27.39904988040128,27.446856280580192,-22.939896908314022,-22.164428681877347,-24.0310127641379,-24.269866317283103,-6.18484474881056,-6.434200180857662,3.05611185728193,3.829380866823082,20.574425738050696,20.066823863239375,28.35023818530731,28.47642773802092,-12.775029124992802,-12.881021934383893,37.43867806652999,37.192156214496144,-34.090420687048926,-32.662077622448514,-3.950133754302709,-4.745498067950269,-19.272485096941463,-19.001114517541236,-6.59337572056097,-6.961965939570437,2.4603515243696092,1.6795711301163783,3.0869369965684883,4.573301471688053,-2.8576851326760777,-1.8705140958408304,-16.722562283006447,-17.27019624885985,-16.411773738773416,-16.7824159854331,-15.451605680962524,-15.261238100667674,24.029039622471057,23.315450790004462,-3.6392091925142207,-2.2961690274209667
3.76,2.67361340352095,2.689181635794351,13.942683988416356,13.477311203986547,5.523478153992604,5.285184158957184,2.5699839736816483,2.894947704786973,-0.7853088541276881,-0.6255742169058771,33.36841665494241,33.39622762612415,-19.98740918870851,-19.697446907311733,21.06893142991336,20.027695567478407,20.962768318472744,20.69895575707637,39.516260947948545,38.81423218182576,-29.824533064524285,-30.45371926511411,15.808877784586858,16.33461707928789,15.470294074119693,15.786090028456078,2.8070575376819975,2.377964768890332,-29.63371595859561,-30.000358000688546,-29.651329286981117,-30.45617012430558,-21.95209319127015,-21.178078391576687,27.400348846994667,27.439803079966513,-22.94054582827158,-22.17563576377999,-24.024985650473443,-24.275075471238882,-6.179634667561963,-6.432516841188629,3.048979823043802,3.826013265927101,20.580571521715875,20.065163681684005,28.348626873752305,28.472984906426657,-12.771871450485804,-12.878134783143452,37.44164860502278,37.19244344858595,-34.10442811606482,-32.66454847710748,-3.946890272779544,-4.740925500617633,-19.271985414201115,-19.005795646626904,-6.58715944276647,-6.957199785713595,2.460819185453891,1.692074764930575,3.075994608115834,4.565839626307963,-2.872149994543423,-1.8720945550162567,-16.71877428383912,-17.268034723480625,-16.412060989009095,-16.774955453185804,-15.457186764318516,-15.255185875313936,24.03299372623976,23.320343556720843,-3.6438447065218207,-2.3091819283260144
3.77,2.6717890075591475,2.69253439624484,13.95027978172451,13.476091130644692,5.523528595677217,5.292511822550997,2.567777167546791,2.8900888630876445,-0.7830733322261804,-0.6297366706630693,33.3700781207386,33.38791004056308,-19.98973046008153,-19.698400554847325,21.074190755173262,20.034315164515096,20.96470731255104,20.69697840913999,39.51995531860711,38.82115826942262,-29.81934955873207,-30.447100711903712,15.804577986525585,16.3301430067592,15.465442100568108,15.784023646245153,2.8076901193544006,2.3821667026898767,-29.629895740066782,-29.998789815085736,-29.646006813069658,-30.446610384197268,-21.95785076942229,-21.18232279777878,27.40164226676313,27.43284494689778,-22.941156954395723,-22.186826641949857,-24.018939094653803,-24.280088701332087,-6.174348262311698,-6.430811524151888,3.04183813492733,3.8225493068863345,20.586709483198582,20.063618856464725,28.34701346982277,28.469542725766942,-12.768632273601296,-12.875311071762848,37.444680843116146,37.19276102442402,-34.11848339207474,-32.667053774595004,-3.943725427632705,-4.736250041939596,-19.271434588939165,-19.010414532348726,-6.580793555007291,-6.952435896558971,2.461235790493473,1.7044943852125543,3.065145569120068,4.55825645494833,-2.8866769073630567,-1.8737116531670626,-16.715044352888754,-17.265860353708216,-16.412383428087345,-16.767493401948492,-15.462827358007653,-15.249279745441488,24.036940093088663,23.325257695164325,-3.648427315422205,-2.322306241676161
3.78,2.6699428447699116,2.6957817642095505,13.957906153974452,13.474921990401407,5.52357872783883,5.29976779159482,2.5655448385624324,2.8852355748727287,-0.7807681219830084,-0.6338246231625445,33.371740606498506,33.37970831882672,-19.992073657218675,-19.69933936107595,21.07939436244388,20.04099404036418,20.96662495965499,20.69505919045007,39.52363463508664,38.82808855122054,-29.814172197871837,-30.44053305529443,15.800269615784272,16.32564858942733,15.460557685221843,15.781921504219829,2.8082652407161226,2.386352793849334,-29.626078082268283,-29.997193991019394,-29.640704703219892,-30.437106046254108,-21.963628780425996,-21.18659932659713,27.402928805889935,27.42598280571346,-22.94173091141506,-22.197997771440203,-24.01287415357948,-24.284907059951227,-6.168984441854637,-6.429083572069469,3.0346869046010285,3.818988880165382,20.59283817305569,20.062188773271608,28.345397756493455,28.466101427366098,-12.765309753882196,-12.87255000883118,37.44777629949811,37.193109162107696,-34.132584757795655,-32.669594338232265,-3.9406391286392735,-4.73147207090039,-19.270831510320953,-19.01497112144598,-6.574273942461658,-6.947674511802119,2.461601461368626,1.716828154983726,3.054390654486973,4.550549869902284,-2.9012621488415724,-1.875367221683055,-16.71137397209453,-17.263671961766963,-16.41274033260495,-16.760032735574487,-15.46852738912296,-15.243520605846607,24.04087874684605,23.330192883112577,-3.652958154619146,-2.335540350539924
3.79,2.668074600573172,2.6989246753904337,13.965559535640198,13.4738038694539,5.523629304550116,5.306951365923814,2.563286030464915,2.8803887145002007,-0.7783917822991013,-0.6378381710442554,33.37340227338225,33.37162484767313,-19.99443876972628,-19.700263231630757,21.084541586105104,20.047732343172992,20.968520745636884,20.69319890112554,39.52729855923361,38.83502228752703,-29.809001851574052,-30.434015516040237,15.795952185804529,16.32113361754456,15.455640986505925,15.779784655681691,2.808782410308078,2.390523167091704,-29.622263840812884,-29.995570354682574,-29.635424188213925,-30.42765865241142,-21.969427353435808,-21.19090833105786,27.404207126615795,27.419217539169733,-22.94226833871492,-22.209145618870664,-24.00679190224423,-24.2895316370433,-6.1635421020331895,-6.427332317889818,3.0275262442376696,3.8153318942801,20.598956147318887,20.060872816708727,28.34377951199066,28.46266124278625,-12.761902025965629,-12.869850771207632,37.450936528966125,37.19348807642608,-34.146730452596714,-32.672170993998755,-3.937631256765492,-4.726592001113238,-19.270175054848146,-19.019465388194202,-6.56759644982984,-6.942915872962423,2.4619163085164395,1.7290742468102995,3.0437305568894453,4.542717796674759,-2.915901953013981,-1.8770631319863353,-16.707764583947757,-17.261468382114256,-16.41313098265144,-16.752576381277034,-15.47428677597849,-15.237909265433892,24.044809727196352,23.335148800407893,-3.65743837271228,-2.348882506818279
