Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34
3.11,-25.816655141547123,-24.371774293443092,29.08858278355963,29.33404710464933,20.959958057620167,20.427952847993094,-27.057601502772226,-27.110188737627343,-0.0007047161000173,0.4616838588081202,0.0838701545646756,0.6310149645397897,-26.57938119730151,-24.871043278569545,-24.625697761108977,-24.341893837408993,-21.782192752165862,-21.20871415627309,23.16893980237055,23.435324540604885,-23.0405999219533,-23.259391025925908,-4.144407098926661,-4.3709346652070815,-3.1219924180865037,-4.294843622119858,-15.410484620562016,-15.955272350963183,26.309190781936287,25.32971474597792,-2.7848719405855564,-3.815473081521538,-22.089691273092427,-22.089894186383237,9.521548320908083,9.371570168171619,-21.26750910242869,-21.186236965078145,-2.168656157344675,-1.2070347547582605,-7.197773967860025,-6.285341508872806,41.83391111507248,41.273132618985606,2.4343257739411985,1.7875555956151756,-25.361616612346896,-24.439950127485076,22.53769147017996,23.151901928689057,-28.784658289041985,-29.06468113513372,-8.515633942046588,-9.169185262267904,-21.18882167443867,-21.111199254656878,40.66536966327767,40.59487157755545,-27.47625934215156,-27.32646957370101,32.129626536461146,32.41452332111766,11.64895032711171,11.301702106595632,28.607969229316492,28.61527876663634,37.23277163728388,36.820411270174624,14.99826211656038,13.334594739585441
3.12,-25.826531566752593,-24.377851238903414,29.088969329343097,29.327559017994698,20.96315743934828,20.43015365931154,-27.05440055926781,-27.110024994525542,-0.0078149299517659,0.46106553529220273,0.0778895500803199,0.6278922736824128,-26.59511781459908,-24.874034174148196,-24.629272424847723,-24.340858840321637,-21.78138749750988,-21.220442993772085,23.167008469164735,23.431568392732895,-23.03816460518931,-23.257203475149268,-4.140788078402458,-4.371220226337888,-3.1149732523671254,-4.286240173528935,-15.404394677143523,-15.952537338645797,26.3153228402775,25.3360001102301,-2.7798522849861027,-3.8053972917584127,-22.08700742069937,-22.09070606495552,9.525611131617946,9.368796131236405,-21.26586562421539,-21.18795064722908,-2.1744308169646036,-1.2125693554294381,-7.203965306910371,-6.289962903004381,41.83807698551806,41.27358302390889,2.43967465220928,1.791997752595203,-25.376008471240443,-24.437579577004264,22.536611770212374,23.143601156985117,-28.78211720095247,-29.061814952937134,-8.515165677796904,-9.155353258814875,-21.19013641943154,-21.108643985399524,40.669497163138914,40.59063818916208,-27.47552447693471,-27.329407219243624,32.12878651417872,32.409270442064816,11.647156997857875,11.304844303052278,28.609394306213925,28.612703967105666,37.23368433332741,36.82227336866833,15.00783596197777,13.343609725389472
3.13,-25.83641329919468,-24.383970253763138,29.089383334447906,29.321137555749516,20.966370720543765,20.43238934568452,-27.05117636480718,-27.109866980302048,-0.0150248818447213,0.46043963037234015,0.0718440387719333,0.6247716437327814,-26.610782918136906,-24.877075798196902,-24.632887426414104,-24.339851593267085,-21.780554072208417,-21.23206652633884,23.16506155402537,23.42779792812538,-23.03571527393464,-23.25499099534662,-4.137139763032177,-4.371482860847526,-3.1079423013969585,-4.277573206024617,-15.398304155590788,-15.949799730274687,26.321482255138644,25.342266097192496,-2.77486419556065,-3.795317616499649,-22.084291301034263,-22.09151021899247,9.529698175440828,9.366027132789643,-21.26420477596566,-21.189658071739316,-2.1801696387208556,-1.2181380227725511,-7.210147478387038,-6.294622065807797,41.84223800919268,41.273997643108565,2.4450628149595315,1.7964332593090953,-25.39055907035897,-24.43523014239145,22.535566943377685,23.13527817233283,-28.77955836085965,-29.058941653269567,-8.514712706548377,-9.141640601727724,-21.191462186793277,-21.10612390625088,40.67372498375534,40.58641300890597,-27.474804050895965,-27.332306603287723,32.12796324494155,32.40401942825645,11.64527559620054,11.307986454272308,28.61085194454311,28.61010090896278,37.23457159544053,36.824151294687034,15.017377349208914,13.35271568192197
3.14,-25.846299520275867,-24.39013121908867,29.08982466687621,29.31478318490716,20.969598152465135,20.434659359052926,-27.04792986463718,-27.10971437405977,-0.0223355675302381,0.45980590723698866,0.0657330491319678,0.6216526271207398,-26.626371227868233,-24.880169550850372,-24.636543040607833,-24.338872222842298,-21.779692792250923,-21.24358215683534,23.163098894503403,23.4240139608735,-23.033251855039627,-23.252753846813796,-4.133462266837033,-4.37172242605772,-3.100899571448742,-4.268843418518642,-15.392214931626455,-15.947059496424455,26.32766921364643,25.34851242481785,-2.769908466209975,-3.7852362343004664,-22.08154316178835,-22.092306347869396,9.533808542669188,9.363263983905757,-21.26252694693588,-21.191358662402862,-2.1858713321202563,-1.2237403497407844,-7.216319672857384,-6.299319066693152,41.84639263346316,41.27437682351361,2.4504906016644195,1.8008621194987244,-25.40526691448762,-24.432902101838437,22.53455697388167,23.126935507778217,-28.776981415935666,-29.056061696142155,-8.514275244064699,-9.128052869726407,-21.192798797705308,-21.103639001328485,40.678054167060694,40.58219660226145,-27.4740985819968,-27.335166988500465,32.12715678553022,32.398770791394654,11.64330527089738,11.311129152379735,28.612342006157736,28.607469755793495,37.23543295064837,36.82604481613075,15.026885601931127,13.361913351671209
3.15,-25.856189410782846,-24.396334012786266,29.09029317573733,29.30849631142944,20.97283998932882,20.436963136387817,-27.044662034100103,-27.109566840271963,-0.0297479709916189,0.4591641223389588,0.059556015916383,0.6185347639012629,-26.641877561322115,-24.883316862150913,-24.640239542099135,-24.337920856084434,-21.77880398106339,-21.254987434414154,23.161120338345132,23.42021729375322,-23.03077427226965,-23.250492292536105,-4.129755707263924,-4.371938773229218,-3.0938450791973815,-4.260051559418804,-15.386128889122189,-15.944316587097584,26.33388390226204,25.354738838949253,-2.764985858667409,-3.775155296703775,-22.078763261758095,-22.093094152548204,9.53794133648016,9.360507507052713,-21.26083253728221,-21.19305184046962,-2.1915346115240735,-1.2293759500245816,-7.222481085609,-6.304053975850702,41.850539273717374,41.27472094224804,2.455958353090561,1.8052843455336796,-25.4201303391326,-24.43059571479208,22.533581838801183,23.118575687506937,-28.7743860088497,-29.053175548616398,-8.513853530883296,-9.114595418518416,-21.19414606795396,-21.10118923680653,40.68248571716944,40.57798953690947,-27.47340856380431,-27.3379876739737,32.12636718976151,32.39352504195097,11.641245194744783,11.314272984212126,28.61386434073762,28.604810691737296,37.236267922415344,36.82795369767784,15.03636006347236,13.37120346300751
3.16,-25.86608215135819,-24.40257850970567,29.09078869087012,29.302277280888905,20.976096488134527,20.439300100678576,-27.041373878532777,-27.109424028686856,-0.0372630631221335,0.4585140253478987,0.0533123807178366,0.6154175817738431,-26.657296841646172,-24.88651919246161,-24.643977205429163,-24.336997620574124,-21.777887969336224,-21.266280054996635,23.159125743320303,23.416408717122604,-23.028282446128873,-23.248206597895845,-4.126020205105714,-4.372131746947242,-3.0867788521425714,-4.251198426440632,-15.380047918218194,-15.941570931432132,26.340126506735924,25.360945112910628,-2.7600971011809583,-3.765076924938097,-22.075951870678946,-22.09387333550458,9.542095674892566,9.35775853559356,-21.259121957823076,-21.19473702519264,-2.1971581972178686,-1.2350444601191222,-7.228630917533616,-6.308826864336152,41.85467631454247,41.275030405854444,2.4614664111722577,1.8096999586118048,-25.435147506851145,-24.42831122215294,22.53264150801014,23.11020122410972,-28.771771777953756,-29.050283684295458,-8.513447832301024,-9.101273375070544,-21.195503807916076,-21.098774561814835,40.68702059688504,40.57379238252341,-27.472734464968177,-27.34076799522692,32.12559450846147,32.38828268902693,11.639094566158304,11.317418529802193,28.61541878594829,28.60212392208146,37.2370760307664,36.829877700869154,15.045800097132034,13.380586728899978
3.17,-25.87597692296118,-24.408864581739337,29.091311022481168,29.29612637929312,20.97936790847985,20.44166966192354,-27.038066433134855,-27.10928557424016,-0.0448818003398133,0.4578553591061015,0.0470015925578845,0.6123005961143994,-26.67262410525463,-24.889778032895002,-24.647756305012432,-24.336102644539572,-21.77694509483914,-21.277457861264626,23.15711497702381,23.412589007921632,-23.02577629368048,-23.24589703038343,-4.122255884420961,-4.372301184534021,-3.079700929029332,-4.242284866325654,-15.373973913471351,-15.938822437433167,26.346397212060797,25.36713104705407,-2.7552428873227366,-3.7550032067450894,-22.073109269049276,-22.09464360063,9.546270692640231,9.355017913286236,-21.257395629786583,-21.196413634375713,-2.2027408165013123,-1.240745541294782,-7.234768376019927,-6.313637804149448,41.85880211102821,41.27530564948336,2.4670151188686056,1.8141089889592832,-25.450316403851176,-24.42604884653016,22.53173594410427,23.101814615988552,-28.769138357482397,-29.047386582800154,-8.513058438287352,-9.088091632823271,-21.196871822543393,-21.096394909359287,40.69165972408991,40.56960571055866,-27.472076728787332,-27.343507324081656,32.12483878943898,32.38304424021897,11.63685261079732,11.3205663608995,28.617005167610728,28.599409673851238,37.237856792416515,36.83181658418807,15.05520508648042,13.390063845600867
3.18,-25.88587290731603,-24.415192097917444,29.091859960799784,29.290043834081793,20.982654512363982,20.44407121811973,-27.034740762805768,-27.109151096975733,-0.0526051231368045,0.4571878595875569,0.0406231084983996,0.6091833100198968,-26.687854509056383,-24.893094905758055,-24.651577115141375,-24.33523605696141,-21.775975702223626,-21.2885188421861,23.155087916655532,23.408758928776034,-23.02325572836359,-23.24356385931271,-4.118462872453191,-4.372446915490595,-3.0726113602665923,-4.2333117744654,-15.36790877203361,-15.936070991727595,26.352696202422493,25.373296468268183,-2.7504238749301173,-3.7449361933444103,-22.070235747945127,-22.09540465310865,9.550465542951624,9.352286493784373,-21.25565398454347,-21.198081084919654,-2.2082812047964135,-1.246478881462045,-7.240892675853641,-6.3184868683067075,41.862914990197964,41.27554713605266,2.472604820003009,1.81851147602982,-25.46563483688764,-24.423808792549703,22.530865102324764,23.093418344906574,-28.76648537776685,-29.0444847292309,-8.512685663321554,-9.07505484783481,-21.198249911345663,-21.094050197259744,40.696403968022366,40.56543009404666,-27.471435772866908,-27.346205068412612,32.12410007745993,32.37781020148769,11.634518583231928,11.323717039536243,28.618623299880777,28.596668196394965,37.23860972090879,36.833770103136516,15.064574435636043,13.399635491298644
3.19,-25.895769287345736,-24.42156092449889,29.09243527575104,29.284029815286726,20.98595656398038,20.446504156248448,-27.031397961949622,-27.109020201974676,-0.0604339545611128,0.45651125586015334,0.0341763942723942,0.6060652143658304,-26.702983337240703,-24.896471365013976,-24.65543990999307,-24.33439798767823,-21.77498014281341,-21.299461132097196,23.153044448783152,23.404919227205934,-23.02072065980728,-23.241207355541054,-4.114641299549816,-4.372568760969912,-3.0655102083439703,-4.224280094430529,-15.361854391861732,-15.933316459341995,26.35902366114837,25.379441229451743,-2.745640685182129,-3.734877896542625,-22.06733160882619,-22.096156199269366,9.554679399226448,9.349565140141749,-21.2538974633265,-21.199738793365633,-2.213778106772492,-1.252244196923125,-7.247003040122942,-6.323374130904893,41.867013252569905,41.27575535538139,2.4782358590839015,1.8229074687024547,-25.481100430482417,-24.421591247212678,22.530028930481127,23.085014873683384,-28.76381246546389,-29.04157861361698,-8.512329846150605,-9.062167435836052,-21.19963786837264,-21.091740329101615,40.70125414544702,40.561266107393614,-27.470811988865613,-27.348860671781456,32.12337841422183,32.37258107703123,11.632091768649786,11.32687111664059,28.62027298543773,28.59389976196298,37.2393343267612,36.835738010306805,15.073907569520603,13.409302324740914
3.2,-25.905665247589862,-24.427970925058553,29.09303671664799,29.278084436844022,20.989274329498336,20.44896785325373,-27.02803915424749,-27.10889247929321,-0.06836919862866,0.4558252700509221,0.0276609249344094,0.6029457878767008,-26.71800600760133,-24.899908996761503,-24.659344963638297,-24.333588567492754,-21.77395877438356,-21.31028300936498,23.15098446909296,23.40107063493917,-23.018170993641764,-23.238827791194645,-4.110791299080808,-4.372666533282997,-3.0583975482468895,-4.215190817404696,-15.355812669958604,-15.930558683502987,26.365379770652947,25.38556520895688,-2.740893901813724,-3.724830285991833,-22.06439716333367,-22.096897946412977,9.558911456600336,9.346854724323004,-21.252126516936976,-21.201386176433914,-2.2192302774860995,-1.258041234003361,-7.253098701127521,-6.328299667178895,41.871095173849675,41.27593082330216,2.483908581105481,1.8272970254775136,-25.496710624494803,-24.419396380300544,22.52922736887343,23.076606644036243,-28.761119243799865,-29.038668730354466,-8.511991349464648,-9.049433570172422,-21.20103548219486,-21.08946519519735,40.706211016725874,40.55711432618443,-27.470205742333064,-27.351473612959754,32.12267383832911,32.367357369162704,11.629571484600174,11.330029130700586,28.621954015681535,28.591104666279136,37.24003011762233,36.837720055449246,15.08320393409092,13.419064983828447
3.21,-25.915559974604683,-24.43442196057105,29.09366401190429,29.272207758047365,20.99260807683337,20.45146167701085,-27.024665492396466,-27.108767503909657,-0.0764117386636802,0.4551296173142046,0.0210761855306109,0.5998244972095755,-26.732918077382777,-24.903409419732064,-24.663292550052873,-24.33280792827853,-21.77291196092878,-21.320982894656673,23.14890788213392,23.397213867328553,-23.01560663130724,-23.236425439399518,-4.106913007357214,-4.3727400354398185,-3.051273467870167,-4.206044981522985,-15.34978550064558,-15.92779748545962,26.371764712380397,25.391668310005958,-2.736184070469638,-3.7147952866026652,-22.06143273308046,-22.097629602615374,9.563160933389527,9.344156126723101,-21.25034160543931,-21.20302265155653,-2.22463648353399,-1.2638697705562636,-7.259178901289255,-6.333263553550656,41.87515900675592,41.27607408075619,2.4896233313272536,1.8316802146701854,-25.512462672069397,-24.417224344823605,22.528460350214267,23.06819607456645,-28.75840533283029,-29.035755577634134,-8.51167055948709,-9.036857180603779,-21.202442535883424,-21.087224673554296,40.7112752817989,40.55297532699217,-27.469617372636023,-27.354043405347937,32.12198638526892,32.36213957819156,11.626957082772108,11.33319160648117,28.623666170938144,28.588283229103727,37.24069659843619,36.83971598553548,15.09246299654753,13.428924084181668
