Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18
3.11,13.662038063939956,13.81870184513653,-0.9695347273447716,0.00145068046891031,24.96786060074746,24.5057337982755,18.03549752798947,17.724241356591016,10.688308488174997,9.658814987972375,-8.446123928564694,-8.732972122270171,17.86159303626461,17.888669254668688,-20.321438938366033,-19.8851195572204,35.57555389735331,34.87865898518102,-10.247298208048257,-10.710917392028497,-6.682400900332034,-6.36709044145512,-25.979647791029024,-25.84369238037412,4.55488324819361,3.880772220472669,-38.735159955877215,-37.28001261824968,30.009394473997585,29.631170892324356,36.15521164993429,35.17303712630753,-31.57497654266271,-29.986234746038427,-7.702278643891547,-7.808155833266015,-39.175574666885815,-38.87078432951562
3.12,13.660634877870349,13.816932502792067,-0.9736581828266452,-0.004692024062838749,24.968367410562383,24.508966028034056,18.03488428756599,17.72760636176969,10.692861187850344,9.66385836572873,-8.443335825443,-8.73182704955162,17.85903304495901,17.891644775083886,-20.322640478142947,-19.888977072933404,35.582703089999264,34.879276561695505,-10.241973248286982,-10.708321400274372,-6.686063117859168,-6.365453998508655,-25.981479945776027,-25.843871187315337,4.557733557638024,3.88486888493563,-38.73848533099039,-37.29296295602928,30.010836489169037,29.633492556440046,36.158437221719126,35.180361085497246,-31.585308253432466,-29.99170759125727,-7.700763121260352,-7.810735095623077,-39.17587697972237,-38.872153837104094
3.13,13.659223400041505,13.815155610732162,-0.9777565432245612,-0.010900671337090747,24.968840428875843,24.512219699011524,18.034240664073295,17.730994218712727,10.69738331378301,9.668985091763444,-8.44054129669277,-8.730674907637567,17.856469327555057,17.894604715834593,-20.323829546964852,-19.892832981899033,35.58987275266234,34.87991405074257,-10.236594578255293,-10.705711631631955,-6.689737058705657,-6.363876008780072,-25.98333653614992,-25.844044716800248,4.5605656622269475,3.889023717058734,-38.741766306517086,-37.30599893485118,30.012271223715395,29.63582210507656,36.16162690996864,35.18771501130672,-31.59560163979996,-29.99725788425601,-7.699259787585716,-7.813263153389602,-39.176163705413046,-38.873535238574256
3.14,13.657803551029618,13.813371173350331,-0.981829938298838,-0.017175481083550367,24.96927966646519,24.51549482127864,18.033566747844617,17.73440426748858,10.701874899526352,9.674196129162874,-8.437740625903437,-8.72951540015219,17.853902460994362,17.897547778250313,-20.325006118868433,-19.896687009355798,35.59706151313824,34.88057204270301,-10.231161708761178,-10.703087833956324,-6.6934224861599105,-6.362357310327573,-25.98521745280289,-25.844213050497263,4.563379545178831,3.8932368966215054,-38.74500336084745,-37.31911931915873,30.013698562350807,29.638159595528535,36.16478044509337,35.19509857360064,-31.605855215170724,-30.002886767619195,-7.697768993337154,-7.8157393460704485,-39.176434807878216,-38.874928487487566
3.15,13.656375250663045,13.811579195031559,-0.98587850651729,-0.023516650011924257,24.969685144774452,24.518791397562378,18.03286263815736,17.737835822038097,10.706335986117695,9.679492416911922,-8.434934098683536,-8.728348222771642,17.851333019866374,17.900472644392885,-20.326170169153517,-19.900538875737734,35.60426798586037,34.88125114319027,-10.225674149332988,-10.700449746918798,-6.697119163952471,-6.360898729154415,-25.987122576097462,-25.84437627732642,4.566175193535756,3.8975085726322694,-38.74819697855772,-37.33232279943279,30.015118389144597,29.64050508163317,36.167897562220034,35.20251142982612,-31.616067511689906,-30.008595389002203,-7.696291080206089,-7.818163030006854,-39.17669025255552,-38.87633352995774
3.16,13.654938418026587,13.809779680133504,-0.9899023947459116,-0.029924350690008896,24.97005689576647,24.5221094229093,18.032128443177452,17.741288170347705,10.710766621722737,9.68487486759784,-8.432122002532388,-8.727173063285212,17.84876157600986,17.90337797791242,-20.327321674365308,-19.904388296661658,35.6114907731495,34.8819519733114,-10.22013140838719,-10.697797101832624,-6.700826856304767,-6.359501078452449,-25.98905177616133,-25.844534493674832,4.568952598065749,3.9018388620350484,-38.751347650011375,-37.34560799096387,30.01653058752443,29.642858613523835,36.17097800124704,35.209953224625615,-31.626237081329126,-30.014384900547725,-7.694826380892922,-7.820533578959132,-39.17693000636633,-38.8777503043801
3.17,13.653492971465871,13.807972632966747,-0.9939017579353489,-0.0363987303985632,24.970394961765464,24.52544888433959,18.031364279894113,17.744760574672966,10.71516686128298,9.690344365043073,-8.429304626708356,-8.725989601669554,17.846188698116286,17.90626242495894,-20.3284606122766,-19.908234982920703,35.61872846648389,34.88267516992219,-10.214532993406369,-10.695129621479232,-6.704545327976993,-6.3581651578417855,-25.991004912952857,-25.844687803611453,4.571711753165705,3.906227848421066,-38.75445587096502,-37.358973432688614,30.01793504028117,29.64522023738134,36.17402150690294,35.21742358944272,-31.63636249695333,-30.020256458275412,-7.693375218907685,-7.822850384676988,-39.17715403768269,-38.87917874115787
3.18,13.652038828591804,13.806158057774095,-0.9978767588034652,-0.042939909964160465,24.97069939529027,24.52880976049179,18.030570274045107,17.7482522718136,10.719536766166884,9.695901761869587,-8.42648226209362,-8.724797510176446,17.843614951335727,17.909124615149537,-20.329586961869936,-19.912078640484463,35.625979647786906,34.88342138587563,-10.208878411127786,-10.692447019935345,-6.708274344315112,-6.356891752607758,-25.99298183633738,-25.844836319100608,4.574452656764982,3.9106755807488396,-38.75752214217935,-37.37241758609654,30.01933162957547,29.647589995183292,36.17702782880795,35.22492214212153,-31.646442353365625,-30.026211221444196,-7.691937908384639,-7.82511285745611,-39.177362316295024,-38.880618762425996
3.19,13.650575906285129,13.804335958708887,-1.0018275675142934,-0.049547982571345815,24.97097025887874,24.532192021258258,18.02974656003264,17.75176247344086,10.723876403825171,9.701547876997582,-8.423655201055489,-8.7235964534346,17.84104089688599,17.911963162590784,-20.330700703319764,-19.91591897050616,35.633242890729534,34.884191290263104,-10.203167167742825,-10.689749002401275,-6.712013671296974,-6.35568163293644,-25.994982386173984,-25.84498016021393,4.57717531022976,3.915182072076943,-38.76054696903552,-37.38593883421313,30.02072023694605,29.649967924452024,36.179996721538615,35.23244848650049,-31.656475268328197,-30.03225035188699,-7.690514753911066,-7.827320426679673,-39.177554813380354,-38.882070281772926
3.2,13.649104120701102,13.802506339812322,-1.0057543613536506,-0.05622301255571197,24.97120762490374,24.535595627411457,18.028893280830022,17.755290366478018,10.728185847450948,9.707283493081997,-8.420823737304259,-8.72238608856595,17.838467091665603,17.914776666955895,-20.33180181797459,-19.919755669337153,35.640516762044804,34.884985568647366,-10.19739876910765,-10.68703526503073,-6.715763075577543,-6.354535553149986,-25.997006392412786,-25.84511945534014,4.579879718268251,3.9197472983138786,-38.763530861157065,-37.39953548066565,30.02210074331975,29.652354058001695,36.182927944695734,35.2400022120015,-31.666459883557376,-30.038375013317363,-7.689106050370541,-7.829472541343415,-39.177731501471335,-38.883533203961086
3.21,13.647623387274262,13.800669204989754,-1.0096573244016953,-0.06296503417956886,24.97141157538116,24.539020530221183,18.028010587879272,17.758835113534545,10.732465175645087,9.71310935389071,-8.417988165747598,-8.72116606531691,17.83589408787134,17.91756371461597,-20.332890288339144,-19.92358842854915,35.6477998228513,34.88580492328658,-10.19157272096543,-10.68430549476251,-6.719522324533218,-6.35345425094315,-25.999053675202433,-25.845254341392256,4.582565888836823,3.924371196989497,-38.76647433203774,-37.413205748837946,30.02347302902333,29.654748423685028,36.1858212629757,35.247582893215316,-31.676394865691055,-30.04458637060786,-7.687712082800856,-7.831568670562928,-39.177892354425936,-38.88500742464663
3.22,13.646133620723305,13.79882455798596,-1.0135366472026828,-0.06977405039217148,24.971582201770396,24.542466671062833,18.02709864097987,17.762395853394302,10.7367144720874,9.719026161628822,-8.415148782341488,-8.71993602620507,17.833322432620896,17.920322879824408,-20.333966098056553,-19.92741693496447,35.65509062998282,34.88665007334858,-10.185688529180428,-10.681559369154433,-6.723291186305244,-6.35243844662237,-26.00112404500777,-25.84538496401165,4.585233833047104,3.9290536660527313,-38.76937789867539,-37.42694778112078,30.024836973796983,29.657151044140324,36.18867644624529,35.25519008948428,-31.686278907226615,-30.05088558903968,-7.686333126266781,-7.833608304061818,-39.17803734739794,-38.886492830099215
3.23,13.644634735056073,13.796972402359351,-1.0173925264321733,-0.0766500315766547,24.9717196047678,24.54593398101692,18.02615760816883,17.76597170155797,10.740933825214055,9.725034574214002,-8.412305883937732,-8.71869560668174,17.83075266758144,17.92305272595348,-20.335029231890584,-19.931240870694708,35.66238773732133,34.88752175511452,-10.179745699984302,-10.678796556219902,-6.727069429842207,-6.351488842348846,-26.003217302737355,-25.84551147776848,4.587883565074146,3.9337945627005166,-38.772242081212184,-37.440759638264325,30.026192456809714,29.65956193653935,36.19149326962001,35.262823344483515,-31.69611072742772,-30.057273833523414,-7.684969445747772,-7.835590952639431,-39.178166456808206,-38.887989296922505
3.24,13.643126643574664,13.79511274145514,-1.0212251645619337,-0.08359291428606395,24.971823894093504,24.549422380460005,18.025187665592433,17.769561750839614,10.745123327901704,9.731135202508398,-8.409459768128052,-8.717444435310782,17.828185328604583,17.92575180678167,-20.336079675707904,-19.935059913188095,35.669689697130146,34.88842072217106,-10.173743740234938,-10.676016714267497,-6.730856824941595,-6.350606121387117,-26.00533323988065,-25.845634046357933,4.590515102065695,3.938593702242925,-38.775067402581335,-37.45463929883933,30.0275393566764,29.661981112336733,36.19427151354614,35.27048218580173,-31.705889073198243,-30.06375226779056,-7.683621296040699,-7.837516148616835,-39.17827966031675,-38.88949669177635
3.25,13.641609258880662,13.79324557837741,-1.0250347695227635,-0.09060259997104012,24.971895188272164,24.55293177864731,18.024188997369695,17.77316507201715,10.749283077158678,9.73732860751324,-8.406610733084793,-8.716182133964145,17.82562094536847,17.92841866783042,-20.337117416460412,-19.938873735285917,35.67699506138457,34.889347745590214,-10.16768215768812,-10.673219491744028,-6.734653142290411,-6.3497909473606375,-26.00747163865467,-25.845752842791764,4.593128464052624,3.9434508570096716,-38.7778543881605,-37.468584658813896,30.02887755147667,29.664408577021547,36.19701096388645,35.278166124523125,-31.715612719921847,-30.070322053555657,-7.682288921677644,-7.839383446259823,-39.17837693679565,-38.891014871101376
3.26,13.640082492880486,13.791370915960117,-1.0288215543654733,-0.09767895370203873,24.971933614408066,24.55646207328724,18.02316179544806,17.776780714536176,10.753413173823724,9.743615297532754,-8.403759077398288,-8.714908318034464,17.82306004102758,17.931051847748464,-20.33814244216766,-19.94268200528827,35.684302383097034,34.890303614095984,-10.161560461282372,-10.670404527081446,-6.73845815350484,-6.3490439635159275,-26.00963227215979,-25.845868049584535,4.595723673860593,3.94836575530331,-38.78060356543202,-37.482593531252284,30.030206918775537,29.666844329871786,36.19971141200975,35.28587465481143,-31.72528047226567,-30.076984349648768,-7.680972556858738,-7.841192422177692,-39.17845826630281,-38.89254368084699
3.27,13.638546256790873,13.789488756736999,-1.0325857369202147,-0.10482180288911462,24.971939307955076,24.560013150108183,18.02210625945146,17.780407707266406,10.75751372227258,9.74999572531469,-8.400905099910888,-8.713622596665095,17.820503131870808,17.933649879741882,-20.33915474189931,-19.946484387029432,35.69161021763385,34.891289134216954,-10.155378161437268,-10.6675714485481,-6.742271631168944,-6.348365791996891,-26.01181490454441,-25.84597985893404,4.598300757022968,3.9533380804044302,-38.78331546365019,-37.49666364614276,30.031527335645833,29.669288363712432,36.20237265488434,35.2936072534979,-31.73489116494676,-30.08374031111817,-7.679672425400004,-7.842942675696678,-39.17852363005664,-38.894082956203825
3.28,13.637000461144476,13.787599102910388,-1.0363275394543838,-0.11203093600261366,24.971912412481984,24.563584882417903,18.02102259652109,17.784045059309715,10.761584830132715,9.756470285175292,-8.398049099547746,-8.712324572997902,17.817950726988453,17.936211293047776,-20.340154305757753,-19.95028053996314,35.69891712402081,34.89230513042386,-10.149134770365505,-10.664719874104774,-6.746093348872384,-6.3477570331309305,-26.014019291178204,-25.84608847289531,4.600859741695052,3.958367469634342,-38.78599061351565,-37.5107926503609,30.032838678692368,29.671740664677884,36.2049944951754,35.301363379674484,-31.74444366345995,-30.090591088303107,-7.678388740696108,-7.844633829206899,-39.17857301041149,-38.89563252134154
3.29,13.635445015795645,13.78570195631893,-1.0400471883292774,-0.11930610129834879,24.971853079433625,24.567177130655928,18.019911021149277,17.787691760858515,10.765626608006633,9.763039310117218,-8.395191375144364,-8.71101384443909,17.81540332794863,17.938734614449167,-20.34114112486076,-19.954070119257974,35.70622166623481,34.893352445251345,-10.142829802399058,-10.661849411265962,-6.749923081247144,-6.347218264728496,-26.016245178833675,-25.846194103547667,4.603400658569666,3.9634535134807525,-38.788629546857024,-37.52497810777512,30.034140824077888,29.674201211979494,36.20757674134631,35.30914247429392,-31.753936864765983,-30.097537825876557,-7.677121705697882,-7.8462655284818155,-39.17860639083414,-38.897192189153195
3.3000000000000003,13.633879829926292,13.783797318404204,-1.0437449136556969,-0.12664700555103778,24.971761467888367,24.570789741939393,18.01877175500671,17.79134678410292,10.769639169203868,9.769703068949429,-8.392332225270986,-8.709690002943342,17.81286142848367,17.941218369828654,-20.3421151913243,-19.957852775903156,35.71352241447889,34.894431939402985,-10.13646277432967,-10.658959656966895,-6.753760604003247,-6.3467500413977564,-26.01849230587556,-25.84629697315421,4.605923540794115,3.9685957547918456,-38.791232796319925,-37.53921749950088,30.035433647550757,29.676669977679026,36.21011920776414,35.31694395977846,-31.763369697938785,-30.10458166185786,-7.6758715129044495,-7.847837442969243,-39.178623755881034,-38.89876176100728
3.31,13.632304812051958,13.78188519017627,-1.047420948948674,-0.13405331280013794,24.9716377443124,24.574422549602808,18.017605026763455,17.79500908418494,10.773622629482071,9.776461763418682,-8.389471948053902,-8.708352635316464,17.81032551418702,17.943661085758023,-20.34307649824543,-19.96162815682483,35.72081794643798,34.895544491838635,-10.13003320576397,-10.656050197436775,-6.757605693963459,-6.346352893876063,-26.020760402457864,-25.84639731431324,4.60842842388857,3.9737936880443536,-38.79380089506341,-37.55350822430988,30.03671702447441,29.67914692646884,36.21262171480916,35.32476723963882,-31.77274112477089,-30.11172372659524,-7.674638344369741,-7.8493492660530535,-39.17862509117652,-38.900341026508556
3.3200000000000003,13.630719870027985,13.77996557217811,-1.0510755307814967,-0.14152464311237425,24.9714820823113,24.57807537273231,18.01641107190403,17.798677600197607,10.777577106797327,9.783315525362854,-8.386610840993725,-8.707001323536728,17.807796062221087,17.94606129112092,-20.344025039685384,-19.96539590501313,35.7281068485129,34.89669099984333,-10.123540619493482,-10.65312060807874,-6.7614581290969475,-6.3460273283799085,-26.02304919072808,-25.846495370100982,4.610915345665902,3.9790467586909766,-38.796334376463975,-37.5678475992005,30.0379908298585,29.681632015459606,36.215084088988526,35.33261169810527,-31.782050140336207,-30.118965141718213,-7.673422371723147,-7.850800715284814,-39.17861038339196,-38.901929763269024
3.33,13.629124911055884,13.778038464449022,-1.054708898439188,-0.14906057136548914,24.971294662379385,24.581748015694952,18.01519013253706,17.802351256226682,10.7815027210639,9.790264413896853,-8.383749200780723,-8.705635645094999,17.805273541036552,17.948417518765435,-20.3449608106527,-19.96915565966004,35.73538771703006,34.89787237907677,-10.116984541879768,-10.650170453357049,-6.765317688551896,-6.345773825975074,-26.02535838503823,-25.846591394205106,4.6133843461529835,3.984354362592515,-38.79883377382708,-37.58223286013528,30.03925493839183,29.684125193976428,36.21750616305412,35.34047669977278,-31.79129577350927,-30.126307019059922,-7.67222375620403,-7.8521915325847,-39.17857962022574,-38.903527736690236
3.34,13.62751984168985,13.77610386648695,-1.0583212935716095,-0.1566606260581612,24.97107567164729,24.585440267663728,18.013942457199757,17.806028962432432,10.785399593923607,9.79730841264246,-8.380887323107304,-8.704255173353735,17.802758410103543,17.95072830718331,-20.345883807086604,-19.972907056308244,35.74265915942467,34.8990895636026,-10.110364503254944,-10.647199286691993,-6.769184152687044,-6.345592841968656,-26.02768769216235,-25.8466856510485,4.615835467513488,3.989715845540002,-38.80129962010636,-37.59666116295138,30.04050922447693,29.686626403364187,36.21988777612459,35.34836158926194,-31.8004770874404,-30.13375045954952,-7.671042648709767,-7.853521484411169,-39.17853279038418,-38.905134699758264
3.35,13.625904567843438,13.77416177720979,-1.0619129598463313,-0.16432428815101496,24.97082530362825,24.589151902138997,18.012668300657705,17.809709616168515,10.789267848524958,9.804447427013802,-8.378025502477735,-8.702859477924859,17.80025111965506,17.952992202212304,-20.346794025840463,-19.976649727010976,35.74991979539512,34.90034350589656,-10.103680038337789,-10.64420665036307,-6.773057303102154,-6.345484805324665,-26.03003681152001,-25.846778415902723,4.618268753972203,3.9951305028718207,-38.8037324476305,-37.61112958444911,30.04175356226637,29.689135576802993,36.22222877381164,35.35626569089782,-31.80959317998625,-30.141296552074717,-7.669879189856976,-7.854790361898958,-39.17846988356338,-38.90675039285268
3.36,13.62427899479643,13.772212194915664,-1.065484142601424,-0.17205098994409684,24.97054375796352,24.592882676467042,18.011367923700327,17.813392103134962,10.79310760931215,9.811681281570822,-8.375164032015213,-8.701448125066452,17.79775211044305,17.955207758758014,-20.34769146466544,-19.9803833005029,35.757168258026496,34.90163517683275,-10.096930686665637,-10.64119207542088,-6.776936922667365,-6.345450118104848,-26.03240543540545,-25.846869974990682,4.620684251740878,4.0005975791907815,-38.80613278783774,-37.62563512366368,30.042987825700727,29.691652639134595,36.22452900835056,35.3641883084087,-31.818643184095254,-30.148946372314647,-7.66873351005554,-7.85599798096517,-39.1783908904319,-38.90837454357095
3.37,13.622643027201873,13.770255117242243,-1.069035088498313,-0.17984011399631142,24.97023124016741,24.596632331356638,18.010041592932442,17.81707529856183,10.79691900182404,9.819009717453362,-8.372303203266386,-8.70002067809815,17.79526181350746,17.957373542531492,-20.3485761221943,-19.98410740238204,35.76440319488116,34.902965565647115,-10.090115993042282,-10.638155081608309,-6.780822795551442,-6.3454891549363905,-26.034793249221956,-25.846960625578,4.623082008945607,4.006116268185746,-38.808501171018136,-37.64017470332482,30.04421188854827,29.694177506700612,36.22678833873491,35.37212872464671,-31.8276262681478,-30.15670098154336,-7.66760572959501,-7.857144182383283,-39.178295802614386,-38.910006866569574
3.38,13.620996569093291,13.7682905411251,-1.0725660451748362,-0.18769099209250178,24.969887961372347,24.60040059039442,18.008689580562343,17.820758068419963,10.800702152503138,9.826432389908897,-8.369443306003449,-8.698576697835048,17.792780649958548,17.959488131798594,-20.349447997925388,-19.987821655302625,35.77162326905468,34.90433567987741,-10.08323550800198,-10.635095177291477,-6.784714707248884,-6.345602262508095,-26.03719993172093,-25.847050676052607,4.625462075555779,4.0116857125622065,-38.81083812606349,-37.654745171508225,30.04542562444624,29.69671008719345,36.229006630855594,35.3800862013324,-31.836541636250832,-30.16456142540411,-7.66649595874296,-7.858228831825139,-39.17818461267605,-38.911647063423395
3.39,13.619339523892124,13.76631846275516,-1.076077260898645,-0.19560290426410773,24.969514138074334,24.60418715956006,18.00731216418678,17.824439270655105,10.804457188514688,9.833948865927375,-8.36658462802396,-8.697115743039848,17.79030903077276,17.961550119137147,-20.350307092206805,-19.991525679178853,35.778827160195235,34.9057465452788,-10.076288788289762,-10.632011859400931,-6.788612444605876,-6.345789759096622,-26.039625155245403,-25.847140445992117,4.627824503314586,4.017305004085908,-38.81314418022491,-37.66934330348271,30.0466289069438,29.699250279520747,36.231183757644,35.38805997882549,-31.845388528486975,-30.172528732654897,-7.665404297854806,-7.8592518198710835,-39.17805731410799,-38.91329482250454
3.4,13.617671794415315,13.764338877535277,-1.0795689842210838,-0.20357507786941734,24.96910999187932,24.607991726742206,18.005909626573278,17.82811775644126,10.808184237575816,9.841558621996661,-8.36372745494848,-8.695637370892936,17.78784735660237,17.963558113197717,-20.351153406220742,-19.995219091399324,35.78601356548505,34.90719920571434,-10.06927539735814,-10.628904613383602,-6.7925157958450875,-6.346051934124305,-26.042068585977383,-25.847230266218567,4.630169345671096,4.022973183743191,-38.81541985887811,-37.68396580375587,30.04782160954661,29.70179797368422,36.23331959921945,35.39604927592366,-31.85416622111808,-30.18060391388553,-7.664330837494623,-7.8602130619885875,-39.17791390131339,-38.91494981888234
3.41,13.615993282883135,13.762351780035996,-1.083041463631684,-0.2116066867396819,24.96867574925077,24.611813961256235,18.004482255440244,17.831792371449136,10.811883427794788,9.849261041992472,-8.36087207001622,-8.694141137479933,17.785396017599115,17.965510740463785,-20.351986941968033,-19.99890150705201,35.79318120058233,34.90869472301964,-10.062194905880288,-10.625772913165978,-6.79642455058926,-6.3463890477500176,-26.044529884188712,-25.84732047884012,4.632496657713908,4.028689242021424,-38.81766568529622,-37.698609308320925,30.04900360576299,29.70435305067366,36.23541404304082,35.40405328969166,-31.862874026743494,-30.18878796020674,-7.663275658566428,-7.861112498479894,-39.17775436959459,-38.91661171424564
