Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42
3.89,-27.817320319038316,-27.779272656533777,-3.0588874164472575,-3.0917095436482813,-35.401731505101466,-35.924621373794146,33.51235276971501,33.08290068563286,-33.042404120737594,-31.960684741747183,9.814758210979184,10.13638290352907,23.058159879229382,24.02260230207067,21.906634890728675,21.395053282806714,2.4799037530248262,1.78464065249566,-27.1017778978394,-26.657438486330477,-27.486469141912178,-26.98651251881539,-35.91818513384336,-36.389727425371596,-21.79865160178265,-21.477976040756765,3.236239501128632,3.6728392292461067,1.6710323485726828,1.0157304638108124,-21.62638558387254,-21.000991439117726,-15.7665231512073,-16.049958482696784,-21.958071191968617,-21.796413114172516,-15.382573796807684,-15.145114927757783,8.596921430597067,8.035735192028213,3.9699925522383825,3.32980921517296,-3.773447893366662,-3.9381822162171343,15.712748433473738,15.620167114470428,35.25333791242157,36.04590089274257,-22.12526334082943,-21.707063074342813,-8.311154004226797,-7.486885904385169,13.492781409791585,12.658763740792494,34.13257158654318,33.45981494715252,15.24899033671146,14.461342460943571,35.13922291009528,35.23678077945519,40.9439749639818,40.49507497425192,-22.077757833063735,-21.62137444861137,-23.08479966727055,-23.455701621798518,-3.0775534709323455,-2.457543256704725,-16.425033580291903,-16.731088780163386,-35.67118608882018,-36.9612370449818,34.42149056653828,35.38082645122643,9.61651302185083,9.38183789297238,32.18965019173948,31.621148283005045,-7.603424098820262,-6.490523674632895,37.56068028731106,37.662665522565405,-8.415864334370086,-8.202535463350513,28.95330063625123,28.79933166993286
3.9,-27.817564268324116,-27.775450954161013,-3.058692911421156,-3.0933437849511076,-35.39749419302489,-35.918442033708054,33.516621263678815,33.08648716979773,-33.05807614180999,-31.960409336829915,9.81073655376226,10.136033497572575,23.047895574638403,24.01331425650724,21.90727390962855,21.40300631392114,2.4832950762287154,1.7906336566159793,-27.10703857475611,-26.659595208409723,-27.49146344109458,-26.988753896948943,-35.906739299467915,-36.38695741924556,-21.801438149015425,-21.478627922681557,3.2352117428356952,3.6654301025989064,1.6841146829073583,1.0166693552564998,-21.63041088492604,-21.008443076124465,-15.765608042684525,-16.045658802426544,-21.959596362189053,-21.79507567891633,-15.38394965844748,-15.143969634537937,8.599796618163884,8.042854518189838,3.9698731999171426,3.338632406577167,-3.770754693953247,-3.9362589083493513,15.711982945902887,15.62003328365941,35.24820041570646,36.033689109679244,-22.12535595867188,-21.71663245740642,-8.32248923151016,-7.488856516191987,13.503640023295048,12.659340624037558,34.13851281223301,33.458703224144756,15.252559805434936,14.46883268573619,35.13608111467306,35.23935890085921,40.94352718386743,40.50292909791069,-22.0791646609162,-21.624840165404326,-23.07508969961226,-23.455153487999727,-3.081938817922995,-2.4619760629802743,-16.42261457916541,-16.72888353654962,-35.65287594890427,-36.954157424472264,34.41802241067075,35.36502360297287,9.615609372629532,9.385357465540245,32.19852830373824,31.622852957228233,-7.615144230199344,-6.498476655096074,37.55543609295399,37.6546876644822,-8.41727984761343,-8.202122508459444,28.950652913137343,28.80500799893609
3.91,-27.81782733527894,-27.771633417083994,-3.0585133057276943,-3.0948863190489897,-35.39328443351189,-35.91218926961855,33.52091911619617,33.09012096209512,-33.07390561736827,-31.960209274335213,9.806752796082304,10.135620163468754,23.03757250307454,24.00400417803488,21.907888829809966,21.41092079966982,2.486649333545631,1.796705292419145,-27.1123933544758,-26.66177197322049,-27.496517664797487,-26.99098768774365,-35.89514031572393,-36.384151942027614,-21.804190652411673,-21.479352203452212,3.2342081852943436,3.6580482251207727,1.6973221355536123,1.0176951650239998,-21.63439722373924,-21.01586268774958,-15.76468449773074,-16.041405208156633,-21.961115471377624,-21.793791782815237,-15.385332460874825,-15.142867801720575,8.602662217269728,8.049973705311794,3.969675377822343,3.3474748269672467,-3.768009992512362,-3.9343322337006508,15.711207726254738,15.619933644514944,35.24304956378027,36.02153168795061,-22.125424754257228,-21.72608200531484,-8.333928881254355,-7.490874992465236,13.514631340436411,12.659934035671615,34.14448591019332,33.4575853072491,15.256108887108986,14.476349962419583,35.132917279583275,35.241860745757904,40.94304028995417,40.510719445367315,-22.080510053262177,-21.628297392647855,-23.06523173365356,-23.45455829068701,-3.086253886313325,-2.4665043076441706,-16.42020474693264,-16.72661269437921,-35.634685232652004,-36.94692602953114,34.41461647221334,35.349219082451484,9.614669000771782,9.388876051340981,32.20760484464041,31.624526416758226,-7.626949702625837,-6.506480124636289,37.55004945036899,37.64661406863135,-8.418700470811821,-8.20172568537638,28.947962947712124,28.810581977504004
3.92,-27.818109112873337,-27.767820744402222,-3.0583485036847917,-3.0963387341490183,-35.38910199008561,-35.90586514657752,33.52524701743609,33.093801356458115,-33.08988901213809,-31.96008470848548,9.802808864044673,10.135142479609435,23.027190899134897,23.99467314807469,21.9084805159887,21.418794802869673,2.489966830197893,1.8028541553886535,-27.117843513364413,-26.66396815877509,-27.50163226536613,-26.993213781737957,-35.883389656194815,-36.38131057493984,-21.80690838222821,-21.48014867798663,3.233228340679466,3.650695231020657,1.7106518962259336,1.0188092858458675,-21.63834345347315,-21.023250636891404,-15.76375277112507,-16.03719927978002,-21.962627444163832,-21.792561190918345,-15.38672177847688,-15.141809599319675,8.605518910795398,8.057092083108415,3.969398958258515,3.3563335183988845,-3.765213875664683,-3.932402516646048,15.710423552190614,15.619867415603544,35.23788546827603,36.00943195124262,-22.125469613892655,-21.735410968003336,-8.345471711184645,-7.492941175460176,13.525756816739094,12.660544013451482,34.15048857954224,33.456461593278455,15.25963768773372,14.483892422529445,35.12973203779297,35.244286967765085,40.94251428299171,40.51844449481497,-22.081793020602568,-21.631745949716873,-23.055226015063138,-23.45391535940792,-3.090497601952552,-2.4711271798480405,-16.417803914266127,-16.724277756325694,-35.616620281051446,-36.93953878536113,34.41127206744146,35.33341915788802,9.61369225776129,9.392392449510108,32.216883542996506,31.626169098110978,-7.638840664847424,-6.514534589745346,37.54451363199505,37.63844471146061,-8.420125901136743,-8.201345095896896,28.94523074498709,28.816052694318078
3.93,-27.81840917225705,-27.76401364108329,-3.058198402948128,-3.0977026456029675,-35.384946614484036,-35.899471805811274,33.52960565582549,33.09752760053689,-33.10602245943105,-31.960035798880458,9.798906637859233,10.134600074058419,23.0167510807087,23.985322229298767,21.90904984640664,21.42662640430821,2.493247895044532,1.8090787738486183,-27.123390297658407,-26.66618314517947,-27.506807663101636,-26.9954320794691,-35.87148905637759,-36.37843289245236,-21.80959067390538,-21.481017113994675,3.2322717166997865,3.643372765719992,1.7241009950707196,1.0200131201934615,-21.642248487613703,-21.030607310703402,-15.762813193601907,-16.03304255894653,-21.96413118748307,-21.791383661854287,-15.388117163848449,-15.14079516731103,8.608367411063345,8.064208986608419,3.969043820545532,3.3652055068936795,-3.7623664811073336,-3.9304700563091157,15.709631226525644,15.619833803306731,35.23270829369428,35.99739313178835,-22.125490425107493,-21.744618679209285,-8.357116334709426,-7.495054908578787,13.537017903867609,12.661170571993518,34.156518424195546,33.4553325006991,15.263146315613914,14.491458198823945,35.12652605018686,35.246638225478264,40.94194917438435,40.526102775563906,-22.083012617863897,-21.635185671541766,-23.045072948911155,-23.45322399486742,-3.0946689754187564,-2.4758438445877533,-16.415411903202518,-16.72188025964937,-35.59868709818085,-36.93199153797678,34.407988525176535,35.317630150964646,9.612679508608515,9.39590545065969,32.22636810446429,31.627781446253774,-7.650817179946463,-6.5226405462907815,37.53882168177081,37.63017955999877,-8.421555826030803,-8.200980850651613,28.942456315849796,28.821419314327482
3.94,-27.81872706260106,-27.760212817771304,-3.0580628949672772,-3.098979694409346,-35.380818046889324,-35.893011461754035,33.53399571655747,33.10129889728954,-33.12230175437482,-31.960062712020935,9.795047949680557,10.133992623810379,23.006253452270805,23.97595246431607,21.909597711656932,21.43441370529844,2.4964928809665494,1.815377610631702,-27.129034920093915,-26.668416315723555,-27.512044244033245,-26.997642491595585,-35.859440522805635,-36.37551846211141,-21.8122369283606,-21.481957251720697,3.2313378167823896,3.6360824839521277,1.7376663024815358,1.0213080805111465,-21.646111301830505,-21.03793312035399,-15.76186617031198,-16.02893654557614,-21.965625591772437,-21.790258948319142,-15.389518147362256,-15.139824615403176,8.611208460213772,8.071323756094285,3.9686098513479022,3.3740878061850372,-3.7594679962432096,-3.928535126044323,15.708831576234662,15.61983200200555,35.22751825795314,35.985418365794196,-22.125487077700654,-21.753704555207893,-8.368861216230897,-7.497216037869729,13.548416048094822,12.661813701477504,34.16257295488801,33.454198469848,15.266634881255724,14.499045427213137,35.12330000588258,35.24891518190987,40.941344987378486,40.53369287079177,-22.08416794368262,-21.63861640802948,-23.03477310579582,-23.45248346814205,-3.0987671023555556,-2.480653442663689,-16.413028527101932,-16.719421773735778,-35.58089134176239,-36.92428005504908,34.40476518719327,35.301858425665095,9.611631131616694,9.399413837818075,32.236062203252196,31.62936391430582,-7.662879220047607,-6.530798479624321,37.53296640691568,37.6218185696875,-8.422989923610519,-8.200633069260478,28.939639677684116,28.826681078154003
3.95,-27.819062310955665,-27.75641899058647,-3.057941865433317,-3.1001715456920835,-35.37671601615453,-35.886486398805424,33.538417880044285,33.10511440673516,-33.13872234820503,-31.960165622844425,9.791234581770215,10.133319853932544,22.99569850813311,23.966564874400063,21.910125013428335,21.442154830195992,2.4997021652607607,1.8217490649661596,-27.134778556410648,-26.670667057966302,-27.517342357621654,-26.99984493900589,-35.847246341581354,-36.37256684435814,-21.814846611954515,-21.482968803751284,3.230426140287968,3.6288260478180585,1.7513445292624186,1.0226955894785357,-21.64993093549452,-21.045228500745647,-15.76091217887564,-16.024882694416643,-21.967109532241302,-21.78918679754282,-15.39092423673187,-15.13889802289619,8.61404283057958,8.078435737018559,3.9680969450497647,3.3829774214448873,-3.756518656664432,-3.9265979729059555,15.70802545134752,15.619861194294572,35.22231563286479,35.97351068913157,-22.125459464795835,-21.762668093458334,-8.380704666624869,-7.499424413572502,13.559952688727291,12.662473366400995,34.16864959164534,33.4530599631475,15.270103497260704,14.5066522486627,35.120054622536955,35.251118503921184,40.94070175831945,40.54121342014504,-22.08525813940201,-21.642038023411562,-23.024327227646225,-23.451693019887585,-3.102791163451722,-2.4855550906295356,-16.410653590611023,-16.716903897528468,-35.56323831528772,-36.91640002700519,34.401601408644986,35.286110376841286,9.610547518156324,9.40291638739132,32.24596947297726,31.63091696322783,-7.675026661008886,-6.5390088647341,37.52694036934232,37.61336168207962,-8.424427863122345,-8.20030188047956,28.936780855008777,28.831837301363645
3.96,-27.819414422126652,-27.752632880916256,-3.057835194714904,-3.1012798871576557,-35.372640240027835,-35.879898967821845,33.542872820318685,33.10897324786416,-33.155279343734286,-31.960344716271347,9.787468264983204,10.132581536597158,22.985086835644413,23.957160458259743,21.91063266316989,21.449847928869332,2.50287615004146,1.828191474576873,-27.140622341734993,-26.67293476481224,-27.522702314395396,-27.002039352913766,-35.834909086217614,-36.36957759233775,-21.817419256134915,-21.484051454885897,3.229536182760156,3.6216051248040126,1.76513222715826,1.0241770802990322,-21.653706492853928,-21.05249391018792,-15.75995176703423,-16.02088241165709,-21.96858187021471,-21.788166951732986,-15.392334916568077,-15.138015438628692,8.61687132505841,8.085544279901008,3.967505004177927,3.3918713529788533,-3.7535187445029807,-3.9246588171010193,15.707213723732,15.619920551225572,35.217100744533894,35.96167303330531,-22.12540748389992,-21.77150887116633,-8.392644838921882,-7.501679891700655,13.571629256493964,12.66314950439026,34.17474566672005,33.45191746531877,15.273552278217238,14.514276811068372,35.11679064664282,35.25324886165889,40.94001953797929,40.54866312217714,-22.086282387792757,-21.645450395517166,-23.01373623314031,-23.450851859538822,-3.1067404240748,-2.4905478807259995,-16.408286889630343,-16.71432825686598,-35.545732961701084,-36.9083470684042,34.39849655851252,35.270392418547864,9.609429072450748,9.406411870144156,32.256093496925885,31.632441061501684,-7.68725927712272,-6.547272166441395,37.520735876718575,37.60480882240008,-8.425869305456,-8.199987422340621,28.93387988013399,28.836887373610484
3.97,-27.819782878572163,-27.748855215198503,-3.0577427582798573,-3.10230642753258,-35.36859042537414,-35.87325158235344,33.547361203387865,33.11287450069947,-33.17196749211239,-31.96060018876028,9.78375067757704,10.131777490013715,22.974419118328676,23.947740190855487,21.911121580677417,21.457491179114363,2.506015262649076,1.8347031179937876,-27.1465673668476,-26.675218835576473,-27.528124383522535,-27.004225674940535,-35.822431624684214,-36.366550251698406,-21.819954456766187,-21.485204862067256,3.2286674362122385,3.614421385766718,1.7790257897711568,1.0257539970125957,-21.65743714387032,-21.059729830018657,-15.758985549908214,-16.016937051607815,-21.97004145454736,-21.787199148495723,-15.3937496479301,-15.137176881012966,8.619694777479621,8.092648740210675,3.966833939875158,3.400766599877879,-3.7504685866618166,-3.922717851423569,15.70639728576301,15.620009232580944,35.211873973673626,35.94990822170851,-22.125331037959995,-21.780226543768975,-8.404679724222978,-7.503982335658594,13.583447171904458,12.663842025073658,34.1808584280022,33.45077148359543,15.27698134058946,14.52191727109754,35.113508853814984,35.255306927994184,40.93929839295709,40.5560407366098,-22.087239911510537,-21.648853414968926,-23.00300122267528,-23.449959164499763,-3.110614233572205,-2.4956308807952596,-16.4059282112865,-16.71169650173368,-35.52837985861396,-36.90011671961087,34.39545002008204,35.25471097219315,9.608276211375191,9.409899052198329,32.266437797708434,31.6339366848013,-7.699576735855654,-6.555588839642552,37.514344973202206,37.5961598969655,-8.427313903719734,-8.199689842283757,28.930936793835823,28.841830757658673
3.98,-27.820167140323473,-27.74508672469703,-3.057664427099354,-3.1032528949833322,-35.36456626839407,-35.86654671464034,33.551883685544944,33.11681720850153,-33.18878119098955,-31.96093224987109,9.78008344433883,10.13090757727097,22.963696138951704,23.93830502226102,21.91159269260412,21.465082789005134,2.5091199560649495,1.8412822170597105,-27.152614674341724,-26.677518677035145,-27.53360879032052,-27.006403857184843,-35.80981712555409,-36.36348436037956,-21.822451873154023,-21.486428654367433,3.227819389454449,3.607276502892375,1.7930214538812437,1.027427794830314,-21.661122124720116,-21.06693676416759,-15.758014206873534,-16.01304791345705,-21.9714871231056,-21.78628312123214,-15.395167867873807,-15.13638233815764,8.622514052963526,8.09974847823685,3.9660836724256847,3.4096601636147708,-3.7473685529399106,-3.9207752406679774,15.705577048877492,15.620126387176866,35.20663575583436,35.93821896617209,-22.12523003641388,-21.788820843347533,-8.41680714788435,-7.50633161788632,13.595407843584116,12.664550809022943,34.18698504291253,33.44962254793876,15.280390802603751,14.529571795994606,35.11021004906356,35.257293377964366,40.93853840715287,40.56334508640562,-22.08812997130594,-21.652246984299644,-22.992123482826607,-23.449014079322637,-3.1144120242554387,-2.500803134171422,-16.403577333909638,-16.709010303441833,-35.51118321501467,-36.89170444879059,34.39246119145641,35.23907245455697,9.607089364271683,9.413376696046067,32.27700582630177,31.63540431565592,-7.711978592657856,-6.563959329596768,37.50775942987806,37.58741479045884,-8.428761303882695,-8.199409297283458,28.927951646047845,28.8466669882888
3.99,-27.820566644933553,-27.741328145270174,-3.0576000680319395,-3.1041210355208397,-35.360567454840314,-35.8597868913835,33.5564409116437,33.120800380108676,-33.2057144841904,-31.961341123834856,9.776468136022366,10.129971705099658,22.95291878250587,23.92885587657257,21.91204693089809,21.472620999172758,2.5121907093312843,1.847926939628044,-27.158765254679423,-26.679833704458467,-27.539155713707498,-27.008573862280272,-35.79706906314351,-36.36037944838914,-21.82491122677726,-21.487722433024718,3.2269915284649335,3.6001721476355732,1.8071153011899537,1.0291999404880157,-21.664760737968667,-21.074115238656095,-15.75703847807048,-16.009216238113357,-21.972917704314384,-21.785418599510262,-15.396588988999724,-15.135631768076998,8.62533004826975,8.106842858953026,3.965254131834619,3.418549051574625,-3.7442190540644886,-3.9188311210187647,15.70475394201512,15.620271153196127,35.20138658153986,35.92660786381572,-22.125104396229155,-21.797291576973635,-8.429024766005801,-7.508727621526216,13.607512666593918,12.665275706767577,34.193122602782104,33.448471211255836,15.283780784133024,14.537238565346888,35.106895067051894,35.25920888821701,40.9377396833155,40.57057505964069,-22.088951864003885,-21.655631016987638,-22.98110449023163,-23.448015714874,-3.11813331008496,-2.506063659541675,-16.401234027016688,-16.70627135174178,-35.49414686942668,-36.88310565424999,34.389529486104585,35.22348326572735,9.605868972781945,9.416843561576387,32.28780095047744,31.636844443107112,-7.724464285875643,-6.572384072260301,37.50097073493378,37.578573363055526,-8.430211145490262,-8.19914595396846,28.92492449656965,28.851395671095087
4.0,-27.82098080745808,-27.73758021713289,-3.0575495441846634,-3.104912611391797,-35.35659366023108,-35.85297468930726,33.56103351334289,33.1248229924039,-33.22276106300048,-31.961827051129827,9.772906269084146,10.128969822567784,22.94208803910235,23.919393650866187,21.912485231170233,21.480104085005287,2.515228027975264,1.8546354024396858,-27.16502004215378,-26.682163342623493,-27.54476528359893,-27.010735663441412,-35.7841912215413,-36.35723503756925,-21.82733229974046,-21.489085771525485,3.226183336807338,3.593109988644544,1.8213032605028223,1.0310719126158037,-21.66835235242678,-21.081265801026767,-15.756059160561986,-16.00544320514215,-21.974332018765782,-21.78460530941153,-15.39801239900465,-15.134925098985562,8.62814369213104,8.11393125187789,3.964345258462747,3.4274302805086934,-3.741020539643596,-3.916885599414724,15.703928909945732,15.620442658550477,35.19612699632537,35.91507739420563,-22.124954042925268,-21.805638624994177,-8.441330062258327,-7.511170242105852,13.61976302074446,12.666016537886698,34.19926812771905,33.44731804962204,15.287151406578936,14.544915772807892,35.10356477233564,35.261054136456735,40.93690234466469,40.57772961116794,-22.089704920271487,-21.659005436408624,-22.96994591483417,-23.446963147486134,-3.121777685074849,-2.5114114507722913,-16.398898051300872,-16.703481351892684,-35.47727428946094,-36.874315667148934,34.38665433345257,35.20794977700937,9.60461549070032,9.420298407111948,32.298826442617184,31.638257562360778,-7.737033131802458,-6.5808634946676285,37.49397008361737,37.569635447398,-8.431663062458853,-8.198899988735798,28.921855415791672,28.856016481180106
4.01,-27.821409020474363,-27.733843684612996,-3.057512715248792,-3.1056293994591253,-35.35264455006073,-35.84611273053222,33.56566210732714,33.12888399289787,-33.23991426915972,-31.962390290062604,9.769399305704273,10.127901919721172,22.931205006760155,23.909919214204024,21.912908530997026,21.487530358761752,2.518232444436261,1.861405674167079,-27.17137991076606,-26.684507026804017,-27.550437578254133,-27.01288924449882,-35.771187697424516,-36.3540506413499,-21.829714932962364,-21.49051821572437,3.225394296097777,3.586091689679293,1.8355811103678896,1.0330452021200363,-21.6718964027017,-21.088389019696198,-15.75507710416098,-16.00172992980362,-21.975728880885267,-21.78384297385135,-15.399437460241542,-15.134262229676215,8.630955945568306,8.121013030937279,3.963357003717777,3.4363008799018653,-3.7377734960517097,-3.9149387528852375,15.703102911485288,15.620640021272251,35.19085760067194,35.90362991682295,-22.1247789115733,-21.81386193925994,-8.453720345086284,-7.5136593892306704,13.63216026891416,12.666773090182902,34.2054185719586,33.44616366250918,15.290502792752294,14.552601627775054,35.10022005957835,35.26282980089478,40.93602653658626,40.584807764062916,-22.090388502194862,-21.662370174701927,-22.958649622428013,-23.445855418091945,-3.1253448214377086,-2.51684547669307,-16.396569158627827,-16.70064202169163,-35.46056857270052,-36.86532975461096,34.38383517951926,35.19247831885984,9.603329383848514,9.42373999045412,32.31008546692192,31.639644174435574,-7.749684319905684,-6.589398015360029,37.48674836802776,37.56060084541566,-8.433116683957499,-8.19867158785952,28.91874448543565,28.86052916175389
4.0200000000000005,-27.82185065414466,-27.730119295902202,-3.0574894378077073,-3.1062731895739604,-35.34871978000731,-35.83920367777847,33.57032729351206,33.13298230241743,-33.25716709964755,-31.963031118354237,9.765948654075228,10.12676802618282,22.92027089408088,23.900433406690254,21.913317768162944,21.49489817159423,2.521204518494975,1.8682357786122306,-27.17784567002774,-26.686864203735045,-27.556172621577566,-27.015034599923457,-35.758062901561686,-36.350825764490374,-21.832059024116845,-21.492019283995315,3.224623886523766,3.5791189075292658,1.8499444821844024,1.0351213125739165,-21.6753923884564,-21.095485483224113,-15.754093206948893,-15.998077460198274,-21.977107100651416,-21.783131312873092,-15.400863509293377,-15.133643029979712,8.633767802182172,8.128087574331023,3.96228933080282,3.4451578952446313,-3.734478444260648,-3.9129906278568614,15.702276917603124,15.620862349935,35.18557904983081,35.892267668845044,-22.124578947767652,-21.821961541302716,-8.466192745319304,-7.516194988280346,13.644705755382851,12.667545118941456,34.21157082968855,33.44500867302061,15.293835066751877,14.560294357019096,35.0968618537382,35.264536559701554,40.935112428399314,40.59180861084555,-22.091002000687027,-21.665725171548836,-22.947217676439625,-23.44469153134145,-3.128834467491289,-2.5223646808333275,-16.394247092038754,-16.69775508848013,-35.44403244884982,-36.85614312326025,34.381071487599534,35.17707516890238,9.602011129973782,9.427167069933992,32.32158106602542,31.641004785809177,-7.762416908268584,-6.597988044861993,37.47929616679844,37.55146932498771,-8.434571635384268,-8.198460947594539,28.915591799309993,28.86493352264447
4.03,-27.822305056331256,-27.726407802802665,-3.057479565614775,-3.106845782941587,-35.3448189961368,-35.83225022942042,33.57502965324173,33.13711681788803,-33.2745122133333,-31.963749834730855,9.762555668938806,10.125568209725293,22.90928702279804,23.890937038577203,21.913713878848604,21.50220591547242,2.5241448377032616,1.8751236980444663,-27.184418060698167,-26.689234332549486,-27.56197038038082,-27.017171734841178,-35.74482155891006,-36.34755990280781,-21.834364525343982,-21.493588467405143,3.2238715874174373,3.57219328993728,1.8643888637949464,1.0373017606124912,-21.678839873392732,-21.102555799491867,-15.753108410509832,-15.994486774525226,-21.978465485364485,-21.78247004391501,-15.402289856567888,-15.133067341303134,8.636580288415699,8.135154264408412,3.961142215522447,3.4539983912011087,-3.7311359376274185,-3.911041239428458,15.7014519094243,15.621108744102767,35.18029205353166,35.88099276324095,-22.12435410856385,-21.8299375204655,-8.47874421422863,-7.518776982102603,13.657400804192994,12.668332346277996,34.217721741337634,33.44385372813464,15.297148353842012,14.567992206262382,35.09349111021901,35.26617509046244,40.934160215193025,40.59873131447287,-22.09154483275028,-21.66907037286083,-22.93565233889387,-23.44347045469798,-3.132246445349055,-2.527967981102036,-16.391931585760926,-16.69482228614034,-35.42766828307609,-36.84675092321479,34.37836273899637,35.16174654007665,9.600661218671894,9.43057840546702,32.33331614702928,31.642339908063793,-7.775229819288303,-6.606633986205814,37.4716037347436,37.54224061644694,-8.436027539446519,-8.198268274276183,28.912397464079305,28.869229438726904
4.04,-27.822771552771943,-27.722709960469782,-3.057482949839173,-3.1073489904837706,-35.34094183510404,-35.82525511441556,33.57976974748737,33.141286415198,-33.29194193955191,-31.96454676051886,9.759221652348876,10.124302574831079,22.898254830189455,23.881430889422102,21.914097795771216,21.509452025005864,2.5270540178133265,1.8820673766627551,-27.19109775046938,-26.691616885684862,-27.567830761611496,-27.019300665037818,-35.73146870722051,-36.344252542892654,-21.836631440750008,-21.495225229900694,3.223136877885106,3.5653164735365066,1.8789096035722208,1.0395880763274927,-21.682238483975585,-21.109600594783053,-15.752123694907317,-15.990958778457228,-21.979802841458618,-21.781858882049544,-15.40371578592132,-15.132534977244447,8.639394463782448,8.14221248755592,3.9599156471462824,3.4628194546654694,-3.727746559649998,-3.909090570613419,15.700628876131884,15.621378294807602,35.17499737556845,35.8698071871804,-22.12410436337657,-21.837790031989996,-8.491371522061561,-7.5214053326983095,13.670246717551484,12.669134460577181,34.223868100309765,33.44269949895735,15.300442780329227,14.575693441703818,35.09010881497778,35.2677460696372,40.93317011972997,40.605575109099384,-22.09201643861803,-21.67240572937546,-22.9239560705112,-23.442191117512127,-3.135580648417393,-2.5336542694042903,-16.389622365225836,-16.691845352094237,-35.41147808046766,-36.83714825256619,34.375708433803,35.14649856897559,9.599280151336066,9.433972759609118,32.34529346698176,31.643650057532465,-7.788121835672336,-6.6153362355046506,37.46366099254708,37.53291440892272,-8.437484017354867,-8.198093784416002,28.90916160004699,28.873416848278072
4.05,-27.82324944732569,-27.71902652715204,-3.0574994392778834,-3.1077846311999395,-35.3370879243499,-35.818221087130425,33.58454811505621,33.14548995213211,-33.30944828865031,-31.96542224124479,9.755947854635131,10.122971261256424,22.887175871340887,23.871915707294857,21.914470446284852,21.516634979159637,2.5299327032048646,1.8890647241666354,-27.197885329610436,-26.694011349758057,-27.57375360955612,-27.021421416955462,-35.71800969407236,-36.340903161810616,-21.83885982371538,-21.496929008499723,3.2224192374949414,3.5584900818073075,1.893501915009548,1.0419818036570905,-21.685587907916176,-21.11662051275887,-15.7511400734324,-15.987494302635293,-21.98111797635219,-21.781297540194497,-15.405140554320615,-15.13204572428007,8.642211421053455,8.149261634100634,3.958609629329625,3.4716181976998888,-3.7243109217012553,-3.907138571547787,15.699808812775174,15.6216700850549,35.169695833256306,35.85871280075498,-22.123829694831905,-21.845519295065465,-8.504071257086425,-7.524080022891755,13.683244774286116,12.66995111602417,34.23000666014206,33.44154668098616,15.303718473438336,14.583396351488,35.08671598457933,35.269250172023305,40.932142394411926,40.612339300603296,-22.092416278802208,-21.67573119515767,-22.91213152989041,-23.440852410071482,-3.138837038722382,-2.5394224111858956,-16.38731914709528,-16.688826024319017,-35.395463491531366,-36.827330162378054,34.37310809173532,35.1313373044231,9.597868441132723,9.43734889861199,32.357515617829726,31.644935754947586,-7.801091596777022,-6.624095182574294,37.45545751658591,37.523490346522415,-8.438940690141747,-8.197937704794455,28.90588434195004,28.87749575126432
4.0600000000000005,-27.823738022299608,-27.715358263928746,-3.0575288805322853,-3.1081545305296583,-35.33325688229469,-35.811150922087556,33.589365270820046,33.14972627136128,-33.32702296453279,-31.966376648240274,9.752735475540623,10.12157444261466,22.876051821248804,23.86239220803706,21.914832750448948,21.523753302860015,2.532781567308622,1.896113619419113,-27.204781306584277,-26.696417226406247,-27.57973870302474,-27.023534027680522,-35.70445017227096,-36.337511226790795,-21.841049774031116,-21.49869921347527,3.2217181470241396,3.551715723060709,1.908160881821787,1.0444845007652528,-21.688887892433833,-21.123616213320695,-15.750158587154234,-15.984094100284583,-21.982409700330333,-21.780785729295502,-15.40656339155506,-15.13159934252201,8.64503228639617,8.156301098232658,3.957224181090117,3.4803917603479455,-3.7208296607504687,-3.905185158663411,15.698992717991,15.621983190356026,35.164388296753195,35.84771133600838,-22.123530099567695,-21.853125590842637,-8.5168398251788,-7.526801057980129,13.696396228371189,12.670781932230136,34.236134142060045,33.4403959943851,15.306975561188386,14.59109924711652,35.08331366618754,35.27068807022375,40.931077323302944,40.61902326687865,-22.09274383107377,-21.679046726004334,-22.9001815717384,-23.439453182624145,-3.1420156440890077,-2.5452712448975436,-16.385021639295577,-16.68576603839182,-35.379625818650744,-36.817291662235725,34.37056125301402,35.11626869634345,9.596426613004745,9.440705593475677,32.36998501087967,31.64619752509317,-7.814137595332567,-6.632911211603814,37.446982528993665,37.513968024350895,-8.440397180116475,-8.197800272551131,28.902565839764797,28.88146620756924
