Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15
3.11,13.382197841870248,13.868547160395407,-24.481205238483575,-23.968451997141354,7.810609941430427,8.155947673013262,-6.591924512690106,-6.6324542879876995,16.45084283919254,16.73324266394347,25.808574270322463,25.95707548588802,-18.332201730478396,-18.000505338601837,-5.862292108506084,-6.2818638914056475,13.164049622303894,13.008948165485114,-37.196851239056976,-36.595395918068185,-3.136202804398331,-3.5274195960040653,22.17920301101513,22.321633782096413,-8.35168106423444,-8.783042948878972,24.983895869965924,24.889176667417907,25.203546342923055,24.51972131426949,-43.57740251397108,-44.21168324971748
3.12,13.379923950191085,13.864499053947883,-24.48286301822277,-23.972946013770212,7.808109786943653,8.153950365713776,-6.590904694895845,-6.6333952276074,16.449081665525068,16.730509494892402,25.8077199240616,25.95574777466366,-18.332721084886995,-18.00480815902002,-5.859644163672667,-6.27772383340368,13.163999972783238,13.011192813382255,-37.197120830195736,-36.606875322913424,-3.134873573088207,-3.5235581140045182,22.177124707825655,22.320694348616826,-8.347507947222354,-8.780199667968958,24.983352159953213,24.890294453181678,25.20552784520051,24.52717491354227,-43.57604617309476,-44.20105236336118
3.13,13.37765983971989,13.860426419002877,-24.48451192522223,-23.97744380430563,7.805604697779658,8.15192495199602,-6.589878379242274,-6.634313513839187,16.447320914626193,16.72776974511338,25.806869623346135,25.954402270799857,-18.333234600657555,-18.009100003345687,-5.856986551687765,-6.273581838171045,13.163943476919751,13.01342565180451,-37.19738124833847,-36.618253440377984,-3.133561222117974,-3.5196993566317216,22.175028595072657,22.31973690674339,-8.343304125806501,-8.77734140245043,24.98280078772501,24.891401917115786,25.207497920335392,24.53462960367229,-43.57470927524723,-44.190450760266415
3.14,13.3754055711592,13.856329826339131,-24.48615196653481,-23.98194458072223,7.803094733569838,8.149871778396498,-6.58884560105088,-6.635208994049034,16.445560612056138,16.725023571914384,25.80602337144643,25.95303953940358,-18.33374236643599,-18.0133796709705,-5.854319185445891,-6.269438453055003,13.163880187305368,13.015646435223212,-37.19763268788933,-36.62952737765124,-3.1322659514574656,-3.5158436556692885,22.172914526566867,22.318761352305014,-8.339069440072267,-8.774467994091742,24.982241792972264,24.89249854110037,25.20945661013733,24.542083687665304,-43.57339167912211,-44.17988182852873
3.15,13.3731612032807,13.852209859450891,-24.48778315014081,-23.98644755533527,7.800579954111824,8.147791195446088,-6.5878063958712785,-6.636081523530561,16.44380078224829,16.722271133720287,25.80518117079586,25.95166015445321,-18.33424447044119,-18.01764597243531,-5.851641977204821,-6.265294207576394,13.163810158277633,13.017854921530155,-37.1978753407928,-36.640694344381124,-3.13098796114347,-3.5119913439577592,22.170782354476824,22.31776758258091,-8.33480373182576,-8.771579281258227,24.981675217028933,24.89358381874459,25.21140395691267,24.549535478294477,-43.57209324250791,-44.16934890760548
3.16,13.370926792938326,13.848067114001864,-24.48940548493167,-23.990951941789348,7.798060419365592,8.145683557167931,-6.5867607994766875,-6.636930965570922,16.442041448498077,16.719512590022955,25.804343023006048,25.950264697846958,-18.334741000434786,-18.02189773107218,-5.848954838590243,-6.261149612851421,13.163733445944567,13.020050872204626,-37.19810939650659,-36.65175165607505,-3.1297274512743,-3.5081427553675244,22.168631929325343,22.316755496264328,-8.330506844679249,-8.768675098920292,24.98110110291313,24.894657255913025,25.213340003446753,24.55698330031248,-43.57081382233962,-44.15885528363519
3.17,13.3687023950821,13.843902197265924,-24.491018980693585,-23.995456956033383,7.795536189449585,8.143549220582576,-6.585708847859459,-6.637757191504327,16.440282632952034,16.716748101330456,25.803508928882135,25.948853758448603,-18.335232043691494,-18.026133784605626,-5.8462576806007185,-6.25700516106783,13.163650108210067,13.022234052475575,-37.19833504197616,-36.66269673719396,-3.128484622004436,-3.5042982247730214,22.166463099986565,22.315724993422315,-8.326178624138057,-8.76575527866409,24.98051949536875,24.89571837121278,25.215264792986716,24.564425492607704,-43.56955327474935,-44.148404184958736
3.18,13.366488062772692,13.839715727556205,-24.492623648091257,-23.999961817278777,7.793007324636858,8.141388545221808,-6.584650577226659,-6.638560080753207,16.43852435659708,16.71397782911541,25.8026788884381,25.94742793113403,-18.335717686970128,-18.03035298670812,-5.843550413612984,-6.252861325015988,13.163560204799834,13.02440423147858,-37.19855246161072,-36.6735271239332,-3.127259673539236,-3.500458088028113,22.16427571368364,22.314675975451618,-8.321818917688898,-8.762819648704735,24.97993044090766,24.896766696440626,25.217178369224715,24.571860410298164,-43.568311455116,-44.137998777855664
3.19,13.3642838471967,13.8355083336443,-24.49421949865162,-24.004465748937804,7.790473885351223,8.139201892652638,-6.583586023995698,-6.639339520857093,16.436766639249978,16.71120193576253,25.801852900912156,25.94598781584178,-18.33619801648509,-18.034554208505185,-5.840832947387609,-6.24871855767509,13.163463797287855,13.026561182407379,-37.19876183726089,-36.68424046668572,-3.126052806129707,-3.496622681942621,22.162069615987058,22.313608345030836,-8.317427574889642,-8.75986803390203,24.979333987852247,24.897801776989493,25.21908077628164,24.579286426757093,-43.56708821811391,-44.12764216250729
3.2,13.36208979768264,13.831280654171232,-24.49580654474765,-24.008967979539474,7.787935932163424,8.136989626012724,-6.582515224790017,-6.640095407489272,16.435009499547018,16.708420584515324,25.801030964782175,25.944534016630875,-18.336673117878505,-18.038736340025864,-5.838105191075039,-6.2445772918544105,13.163360949123414,13.0287046826597,-37.19896334819771,-36.69483453218487,-3.1248642200673227,-3.4927923442598305,22.159844650813632,22.31252200606895,-8.313004447460502,-8.756900255778616,24.978730186378513,24.898823172214012,25.220972058691295,24.586701935564655,-43.56588341776067,-44.1173373691965
3.21,13.35990596171764,13.827033337051807,-24.497384799582207,-24.01346774362026,7.785393525787325,8.13475210955849,-6.5814382164348135,-6.640827644461392,16.433252954933884,16.705633939422025,25.800213077781155,25.94306714074902,-18.33714307619293,-18.042898291594447,-5.835367053222053,-6.240437939889277,13.163251725658588,13.030834513977187,-37.19915717109327,-36.7053072053256,-3.123694115678884,-3.4889674136349362,22.15760066042619,22.311416863650336,-8.308549389376607,-8.753916132540507,24.978119088559502,24.899830455754934,25.22285226138502,24.594105352380716,-43.56469690746385,-44.107087354753205
3.22,13.357732384964812,13.822767038874007,-24.49895427717194,-24.017964282587254,7.782846727076125,8.132489708227029,-6.580355035952826,-6.641536143716176,16.43149702165574,16.702842165280792,25.799399236912716,25.941587797714003,-18.337607975844616,-18.047038995159948,-5.832618441778653,-6.236300893391213,13.163136194176316,13.032950462579228,-37.199343480002725,-36.715656490665,-3.122542693321409,-3.485148229614295,22.15533748543397,22.310292823976454,-8.304062256961974,-8.75091547909995,24.977500748409163,24.900823215822488,25.224721429676784,24.601495116734128,-43.5635285400668,-44.09689499925237
3.23,13.355569111281325,13.818482424294999,-24.500514992331233,-24.022456845551517,7.780295597018595,8.130202787212834,-6.579265720560152,-6.642220825308481,16.42974171474751,16.700045427584154,25.798589438466635,25.940096598411237,-18.338067900597338,-18.051157405559966,-5.8298592641054094,-6.232166523051388,13.163014423918924,13.035052319290498,-37.19952244634775,-36.72588051360402,-3.1214101533770435,-3.481335132615397,22.153054964793768,22.309149794304275,-8.299542908984819,-8.747898107100514,24.976875221926505,24.901801055438913,25.226579609248702,24.608869693724525,-43.562378167893534,-44.086763102970444
3.24,13.353416182737128,13.81418016543528,-24.50206696065623,-24.02694469012956,7.777740196735345,8.12789171156027,-6.578170307662127,-6.642881617374948,16.42798704802438,16.697243892462772,25.79778367803439,25.938594154209927,-18.33852293353679,-18.05525250171612,-5.827089426981304,-6.228035178496327,13.16288648611715,13.037139879662105,-37.19969423890141,-36.73597752125449,-3.1202966962479803,-3.477528463907479,22.150752935811813,22.307987682881706,-8.29499120675422,-8.744863824944394,24.97624256714013,24.902763592640618,25.228426846137037,24.616227575633037,-43.56124564279263,-44.076694383604156
3.25,13.351273639634352,13.80986094127241,-24.5036101985089,-24.031427083211184,7.775180587475115,8.125556845772563,-6.577068834849233,-6.643518456092537,16.4262330340725,16.694437726628518,25.796981950524717,25.937081076100352,-18.338973157045544,-18.05932328775852,-5.824308836612075,-6.22390718819463,13.162752454019667,13.03921294408618,-37.19985902377436,-36.74594588299659,-3.119202522351374,-3.473728565592615,22.148431234146496,22.30680639888006,-8.290407014218081,-8.741812437821801,24.975602844153,24.90371046064059,25.230263186718577,24.623567283439016,-43.56013081618018,-44.066691473754375
3.26,13.34914152052735,13.805525437035874,-24.50514472300117,-24.035903301691963,7.772616830611107,8.123198553438048,-6.575961339893062,-6.644131285626292,16.4244796842399,16.69162709731694,25.79618425017921,25.935557973854532,-18.33941865277853,-18.06336879407716,-5.821517398639119,-6.219782859413202,13.162612402923047,13.041271317903888,-37.20001696440245,-36.75578409073327,-3.118127832114247,-3.4699357805872726,22.146089693811852,22.305605852323826,-8.285790198062376,-8.738743747742404,24.97495611518747,24.90464130795181,25.232088677697504,24.63088736824033,-43.55903353908181,-44.056756918676385
3.27,13.347019862243377,13.801174343604252,-24.50667055197914,-24.040372633169053,7.77004898763734,8.120817196874215,-6.574847860742314,-6.644720058066659,16.422727008627618,16.68881217222908,25.795390570587863,25.934025455212296,-18.339859501639097,-18.067388078298524,-5.818715018148951,-6.215662478221394,13.162466410202192,13.043314811506704,-37.200168221535606,-36.765490758849786,-3.117072825968357,-3.4661504526041704,22.143728147181935,22.304385954017825,-8.281140627811649,-8.735657553568753,24.97430244463055,24.905555798472648,25.233903366092676,24.63818641257527,-43.55795366217376,-44.046893174296194
3.28,13.344908699903907,13.796808356906192,-24.508187704007344,-24.044834376599056,7.767477120165047,8.118413136790078,-6.5737284355188415,-6.64528473335677,16.420975016081055,16.685993119472755,25.7946009047047,25.93248412509463,-18.340295783755547,-18.071380226186008,-5.81590159968327,-6.211546309541242,13.162314555341174,13.045343240431002,-37.20031295322802,-36.775064623887125,-3.116037704345038,-3.4623729261343694,22.14134642499603,22.303146615472002,-8.27645817593073,-8.732553651051603,24.97364189907929,24.90645361153529,25.235707299225297,24.64546303164463,-43.55689103582303,-44.037102605491604
3.29,13.342808066946564,13.792428177326247,-24.50969619835309,-24.049287842916996,7.76490128991911,8.1159867319672,-6.572603102513731,-6.645825279210083,16.419223714181516,16.683170107503255,25.79381524486331,25.930934584845946,-18.34072757845829,-18.075344352463276,-5.81307704724966,-6.207434597241853,13.162156919964522,13.047356425445864,-37.20045131482959,-36.78450454393978,-3.1150226676699764,-3.4586035464295173,22.138944356364803,22.30188774882394,-8.271742717927628,-8.729431832867053,24.97297454738636,24.907334441918447,25.23750052470705,24.652715874433202,-43.55584551012659,-44.02738748463513
3.3000000000000003,13.340717995147658,13.788034509116827,-24.511196054970867,-24.053732355615622,7.762321558734532,8.113538338959666,-6.571471900183424,-6.646341671018819,16.417473109238003,16.68034330506354,25.793033582792425,25.92937743150678,-18.341154964257413,-18.07927960155989,-5.810241264332942,-6.203327564275899,13.161993587868867,13.049354192634183,-37.20058345897861,-36.793809497788715,-3.1140279163579248,-3.4548426594841546,22.13652176877736,22.300609266759338,-8.266994132457578,-8.726291888655467,24.97230046070568,24.908197999825607,25.239283090428604,24.659943624730076,-43.554816934949685,-44.01774999039495
3.31,13.338638514645323,13.783628059817332,-24.512687294486835,-24.058167251284452,7.75973798855295,8.111068311813177,-6.570334867145875,-6.646833891753632,16.415723206279193,16.67751288112397,25.79225590963148,25.927813257118075,-18.34157801882085,-18.083185148278982,-5.807394153907226,-6.199225412856034,13.161824645054995,13.051336373467025,-37.20070953559568,-36.80297858378147,-3.1130536508073288,-3.451090612017957,22.134078488109267,22.29931108243058,-8.262212301428171,-8.723133605062063,24.971619712538097,24.90904401083035,25.241055044548556,24.667145002047977,-43.55380515996322,-44.00819220678884
3.3200000000000003,13.336569653963238,13.779209539681373,-24.51416993818338,-24.062591880108215,7.757150641419196,8.108577001803328,-6.56919204217675,-6.6473019318549955,16.413974009045663,16.674679004821538,25.791482215946136,25.926242648058203,-18.341996818953007,-18.087060198387096,-5.804535618448689,-6.195128324669022,13.161650179760208,13.05330280487135,-37.20082969187873,-36.81201101847217,-3.1121000713948592,-3.447347751457922,22.131614338631593,22.297993109373596,-8.257397110105561,-8.719956765779154,24.97093237877711,24.90987221579018,25.24281643548275,24.67431876244206,-43.552810034680235,-43.998716122485
3.33,13.334511440034907,13.774779661113152,-24.51564400798375,-24.067005606324493,7.754559579477896,8.106064757193055,-6.5680434642056555,-6.647745789116759,16.412225519982318,16.671841845398742,25.79071249174379,25.924666184413503,-18.34241144057391,-18.09090398912666,-5.801665559949104,-6.191036461125252,13.161470282491033,13.05525332929113,-37.200944072299336,-36.82090613503455,-3.1111673784698266,-3.443614425920334,22.12912914302095,22.296655261423158,-8.252548447221672,-8.716761151589914,24.97023853775451,24.910682370730488,25.244567311894,24.681463699229074,-43.55183140849147,-43.98932363034291
3.34,13.33246389822853,13.770339138113712,-24.51710952643676,-24.071407808640615,7.751964864970123,8.103531923009148,-6.566889172312405,-6.648165468562387,16.410477740231045,16.669001572142022,25.789946726489056,25.923084439383064,-18.342821958698824,-18.094715789651772,-5.798783879930164,-6.186949963641253,13.161285046056229,13.057187794741969,-37.20105281860001,-36.829663381461714,-3.1102557723484656,-3.439890984192519,22.126622722370612,22.29529745262681,-8.247666205082362,-8.71354654041367,24.969538270285963,24.9114742467003,25.246307722682193,24.688578643608302,-43.55086913070007,-43.98001652718621
3.35,13.3304270523724,13.765888685737893,-24.518566516701608,-24.07579788060992,7.74936656023009,8.100978840837664,-6.565729205723317,-6.6485609823143585,16.40873066962359,16.666158354319894,25.78918490911921,25.921497978718165,-18.343228447418394,-18.09849490138845,-5.795890479458634,-6.182868953952873,13.161094565600042,13.059106054859328,-37.20115606979271,-36.83828231856681,-3.1093654533080732,-3.4361777757142424,22.12409489620273,22.293919597157565,-8.242750279676502,-8.710312707352605,24.96883165971644,24.91224762960155,25.248037716974768,24.695662465185876,-43.54992305055536,-43.97079651379939
3.36,13.328400924780846,13.76142901956264,-24.520015002532705,-24.08017523096784,7.746764727681902,8.098405848637931,-6.564563603807546,-6.648932349457246,16.40698430667466,16.66331236112073,25.7884270280596,25.91990736019673,-18.343630979879208,-18.10224065832056,-5.792985259162359,-6.1787935344566955,13.160898938635722,13.06100796894047,-37.20125396215837,-36.846762617798845,-3.1084966215809793,-3.432475150558776,22.121545482481675,22.29252160922558,-8.237800570785893,-8.70705942473985,24.968118791965484,24.913002319993538,25.249757344117597,24.702714072404614,-43.54899301728575,-43.96166519513878
3.37,13.326385536280702,13.756960855167327,-24.521455008264656,-24.084539283928216,7.744159429836352,8.095813280574868,-6.563392406073447,-6.649279595894952,16.405238648575246,16.660463761590282,25.787673071238995,25.918313133132912,-18.344029628264867,-18.105952427203132,-5.790068119247176,-6.174723788577259,13.160698265079212,13.062893401980281,-37.201346629247496,-36.855104058888216,-3.107649477348333,-3.4287834594135207,22.118974297628544,22.291103402988924,-8.232816982095992,-8.703786462188882,24.96739975557223,24.91373813287447,25.2514666536662,24.70973241288166,-43.54807888013084,-43.952624080748265
3.38,13.32438090623829,13.752484907626602,-24.5228865587973,-24.088889479440596,7.7415507292877725,8.093201466869193,-6.562215652164966,-6.649602754202643,16.403493691186178,16.65761272456896,25.786923026104944,25.916715837921732,-18.344424463777507,-18.109629607704743,-5.787138959514752,-6.17065978115777,13.160492647283032,13.064762224701107,-37.20143420188179,-36.86330652733661,-3.106824220733688,-3.4251030535601745,22.11638115653688,22.289664892463612,-8.227799421307349,-8.700493586644201,24.966674641740145,24.914454897441708,25.253165695377337,24.716716473656543,-43.54718048837254,-43.94367458536957
3.39,13.322387052586905,13.748001891016202,-24.52430967958081,-24.093225273409228,7.73893868871094,8.09057073366506,-6.561033381858059,-6.649901863473849,16.4017494290319,16.654759418628885,25.786176879639015,25.91511600561867,-18.344815556619768,-18.113271632481116,-5.784197679381395,-6.166601558871874,13.16028219007028,13.066614313576768,-37.2015168081568,-36.87137001176564,-3.1060210517963633,-3.421434284854367,22.113765872589635,22.288205991433088,-8.222747800247719,-8.697180562433228,24.965943544381407,24.91515245683263,25.25485451920095,24.723665281352638,-43.546297691365446,-43.93481802973645
3.4,13.320403991854787,13.743512517932189,-24.525724396600907,-24.09754613787475,7.736323370858035,8.087921402914652,-6.559845635057146,-6.650176969163242,16.40000585529447,16.6519040120108,25.785434618372022,25.91351415755382,-18.345202975977205,-18.116877967182074,-5.781244177897883,-6.162549150654193,13.160067000768734,13.068449550850941,-37.201594573445455,-36.87929460113882,-3.1052401705245636,-3.4177775057047706,22.111128257677414,22.286726613357256,-8.217662034984754,-8.693847151319362,24.96520656016093,24.915830667847825,25.25653317527249,24.730577902255042,-43.5454303385663,-43.92605564154194
3.41,13.318431739193576,13.739017499023921,-24.527130736364136,-24.101851561159517,7.733704838555658,8.085253792279127,-6.55865245179158,-6.650428122925594,16.398262961807806,16.649046672560818,25.78469622839919,25.911910804980156,-18.345586790001143,-18.120448110394307,-5.778278353770328,-6.158502568147386,13.159847189245,13.070267824550095,-37.201667620402695,-36.887080481871,-3.104481776828235,-3.4141330690516134,22.10846812221803,22.285226671281258,-8.21254204593923,-8.69049311255619,24.964463788539895,24.91648940065838,25.258201713905517,24.73745344230822,-43.54457827956266,-43.91738855656771
3.42,13.316470308407215,13.734517542540996,-24.528528725883245,-24.10614104797774,7.731083154701905,8.082568215045397,-6.557453872212151,-6.650655382451372,16.39652073905214,16.646187567667084,25.783961695395256,25.910306448755392,-18.345967065791967,-18.123981593522412,-5.775300105382138,-6.15446180616347,13.159622867938676,13.072069028491153,-37.20173606897091,-36.894727934839324,-3.103746070531636,-3.4105013283446137,22.105785275177453,22.2837060777441,-8.207387757998715,-8.687118202942777,24.963715331818793,24.917128538498993,25.25986018558469,24.74429104703688,-43.543741364100704,-43.90881781996424
3.43,13.314519711981331,13.730013353894451,-24.529918392662644,-24.110414119511663,7.728458382263498,8.079864980058037,-6.556249936587614,-6.650858811299472,16.394779176148717,16.64332686419637,25.78323100462949,25.908701579056675,-18.346343869382796,-18.127477980610937,-5.772309330817107,-6.150426843157334,13.159394151896471,13.073853062284117,-37.20180003638633,-36.90223733230923,-3.103033251365605,-3.4068826375202805,22.103079524092127,22.28216474468727,-8.202199100631594,-8.683722176880032,24.9629612951799,24.917747977348586,25.261508640959075,24.75108990139362,-43.54291944211225,-43.90034438767072
3.44,13.312579961113022,13.725505635232318,-24.531299764683943,-24.114670313455015,7.725830584272973,8.07714439166573,-6.555040685301233,-6.651038478727529,16.39303826085472,16.64046472843066,25.782504140980677,25.90709667512738,-18.34671726572363,-18.130936868110158,-5.7693059278836705,-6.146397641710304,13.159161158806253,13.07561983132983,-37.20185963718632,-36.909609134788816,-3.1023435189594943,-3.403277350978583,22.10035067509277,22.280602583363507,-8.196976008001387,-8.680304786428097,24.9622017867291,24.918347625600138,25.26314713083578,24.757849229537136,-43.54211236374095,-43.89196912796332
3.45,13.310651065741087,13.720995085029667,-24.532672870391583,-24.118909184025124,7.723199823825939,8.07440674968153,-6.553826158847354,-6.651194459520268,16.391297979558438,16.637601326003722,25.781781088952,25.90549220505512,-18.347087318665853,-18.134357884588436,-5.7662897941403815,-6.142374149021843,13.15892400903095,13.077369246813129,-37.20191498321749,-36.9168438878244,-3.1016770728327554,-3.3996858235589884,22.097598532929645,22.2790195042458,-8.191718419081267,-8.676865781364747,24.961436917537057,24.91892740372126,25.26477570617388,24.764568294544738,-43.54131997936766,-43.88369282312088
3.46,13.308733034576676,13.716482397693186,-24.53403773867855,-24.123130301945093,7.720566164078382,8.071652349356288,-6.552606397828,-6.651326833816325,16.389558317274652,16.634736821837738,25.781061832685875,25.903888625579995,-18.347454090947153,-18.137740690394107,-5.763260826922635,-6.1383562974074515,13.158682825642275,13.079101225691566,-37.20196618364464,-36.92394221874949,-3.101034112386148,-3.396108410515847,22.094822900999382,22.27741541693678,-8.186426277768673,-8.67340490924478,24.960666801679587,24.919487243907113,25.266394418078704,24.77124639806297,-43.54054213963508,-43.87551617119695
3.47,13.306825875134312,13.71196826318036,-24.535394398872185,-24.127333254397456,7.717929668244044,8.068881481364484,-6.55138144294948,-6.651435686933956,16.38781925764027,16.631871380080046,25.780346355978665,25.902286381932146,-18.347817644176832,-18.141084977269823,-5.760218923370697,-6.134344004801011,13.158437734454216,13.08081569067994,-37.20201334496059,-36.93090483339902,-3.1004148368925466,-3.3925454674931483,22.092023581373383,22.27579023007861,-8.18109953299995,-8.669921915460376,24.95989155627723,24.92002708972718,25.268003317796353,24.77788287990028,-43.53977869547155,-43.86743978788744
3.48,13.304929593763328,13.707453366633121,-24.536742880720073,-24.131517644950847,7.715290399591859,8.066094431801789,-6.550151335019022,-6.651521109196035,16.386080782910195,16.629005164039974,25.779634642295367,25.900685907697422,-18.348178038821505,-18.144390467922342,-5.757163980459078,-6.130337175259828,13.158188864056209,13.08251257023086,-37.20205657099671,-36.93773251280012,-3.099819445487325,-3.3889973504986317,22.089200374827858,22.27414385126347,-8.175738138864904,-8.6664165433024,24.95911130153396,24.92054689576728,25.2696024567086,24.78447711756555,-43.53902949811411,-43.859464208483374
3.49,13.303044195679638,13.702938388026013,-24.538083214376016,-24.135683093461104,7.712648421443449,8.063291482193637,-6.548916114941426,-6.651583195754735,16.384342873953422,16.62613833612584,25.77892667478417,25.899087624710162,-18.34853533419116,-18.14765691555079,-5.754095895027287,-6.126335699470791,13.157936345845982,13.084191798511561,-37.2020959629343,-36.944426109849985,-3.0992481371582867,-3.38546441587729,22.08635308087554,22.272476186944747,-8.170342054721178,-8.662888534022674,24.9583261607749,24.92104662726823,25.271191886328012,24.791028525756445,-43.5382943991308,-43.85158988989846
