Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9
3.24,-19.8658845726163,-19.29120557867962,2.944238100985201,2.843614984938811,21.798571983163807,21.434346571271735,35.366759205117205,35.3264153692582,6.208963917281597,6.97136153260235,-13.965194105475414,-14.423387664195625,-30.054020318393466,-30.307298009288363,-22.398289183713644,-22.751086346612283,-3.033092034161609,-2.3942692044103535,24.030339876840056,23.623901214142613
3.25,-19.869409761137355,-19.29412291750736,2.9445944946154916,2.844922357349296,21.799450027393224,21.437274612232933,35.3657788906277,35.32624117841553,6.203179421486721,6.967084649948903,-13.961393467582454,-14.420573066192453,-30.05138748442726,-30.304194505631653,-22.396473901536854,-22.74658572411814,-3.0345846240614462,-2.4030172142624835,24.03263927364968,23.62536349879289
3.26,-19.872942539813916,-19.297052312628015,2.944950722837329,2.8462268182530663,21.800318746174476,21.440199585938924,35.364793267473374,35.326045026737965,6.197398060970967,6.96276572949331,-13.957592614118624,-14.417735416109883,-30.04874455366516,-30.3010814333421,-22.39466561258102,-22.74208300054185,-3.036057927859288,-2.4117368979398655,24.034935319609307,23.626844769165913
3.27,-19.876482873391655,-19.299993749759185,2.945306815803345,2.847528130984892,21.8011781643065,21.443120994173974,35.36380237686345,35.325826957499416,6.1916204255818705,6.958404489269047,-13.95379192232851,-14.41487456159462,-30.046091534801477,-30.297958796596017,-22.39286432533497,-22.73757881897207,-3.0375120597871046,-2.420426930852885,24.037227802115996,23.628345154874914
3.28,-19.88003072636416,-19.30294721456291,2.9456628035239443,2.8488260626704056,21.802028307662788,21.446038341303325,35.36280625977997,35.325587021768044,6.185847104759063,6.9540006510281,-13.9499917698468,-14.41199035212304,-30.043428436955335,-30.294826599775433,-22.391070047206306,-22.73307382208321,-3.0389471356905244,-2.429086002842099,24.0395165093648,23.62986478364428
3.29,-19.883586062972743,-19.305912692655937,2.9460187158576376,2.8501203844008463,21.802869203180105,21.448951134638737,35.36180495697382,35.325325278320825,6.180078687259208,6.949553940490098,-13.94619253452229,-14.40908263913894,-30.04075526967777,-30.291684847472197,-22.389282784538953,-22.728568651646835,-3.040363272979414,-2.437712819107315,24.041801230447852,23.631403781198184
3.3000000000000003,-19.88714884720632,-19.308890169619694,2.9463745825015417,2.851410871401245,21.803700878847216,21.451858884798604,35.36079850896085,35.3250417935508,6.174315760881213,6.9450640875982,-13.942394594241431,-14.40615127619532,-30.03807204295879,-30.288533544492168,-22.387502542630763,-22.724063948046304,-3.041760590578755,-2.446306101114367,24.044081755452694,23.63296227114646
3.31,-19.890719042801212,-19.31187963100996,2.9467304329820516,2.852697303191803,21.80452336369361,21.454761106062097,35.35978695601823,35.32473664136722,6.168558912192016,6.940530826781747,-13.938598326751638,-14.403196119100157,-30.035378767234448,-30.285372695859543,-22.385729325751125,-22.719560349795405,-3.043139208879837,-2.454864587478089,24.046357875559806,23.63454037486775
3.3200000000000003,-19.894296613241117,-19.31488106236624,2.947086296645687,2.8539794637422284,21.805336687778233,21.457657316716723,35.35877033818099,35.32440990308878,6.16280872625326,6.935953897225708,-13.9348041094845,-14.400217026066247,-30.032675453393836,-30.282202306821322,-22.38396313715861,-22.715058493061957,-3.0444992496917775,-2.463387034820088,24.048629383139133,23.63613821138988
3.33,-19.897881521757,-19.317894449220844,2.9474422026501133,2.8552571416188197,21.806140882178212,21.4605470393988,35.357748695238634,35.32406166733035,6.15706578634917,6.93133304314693,-13.931012319379189,-14.39721385786511,-30.02996211278609,-30.279022382851895,-22.38220397911862,-22.71055901119715,-3.0458408361933795,-2.471872218599956,24.050896071845617,23.63775589726752
3.34,-19.901473731327084,-19.320919777107612,2.9477981799553334,2.856530130124101,21.806935978977613,21.463429801426273,35.356722066732026,35.32369202988328,6.151330673715929,6.926668014077168,-13.927223332706168,-14.394186477984947,-30.027238757227337,-30.275832929657778,-22.380451852921052,-22.70606253427147,-3.0471640928853403,-2.480318933918674,24.053157736713544,23.63939354645712
3.35,-19.905073204676828,-19.323957031570338,2.948154257315063,2.8577982274288445,21.80772201125618,21.4663051351234,35.35569049195037,35.32330109358974,6.145603967272865,6.921958565152902,-13.92343752489148,-14.391134752792704,-30.024505399007587,-30.272633953182517,-22.37870675889792,-22.70156968861799,-3.0484691455428226,-2.488725996293015,24.055414174249627,23.641051270189145
3.36,-19.90867990427898,-19.32700619817086,2.9485104632682777,2.8590612366963257,21.808499013078094,21.469172578136835,35.35465400992838,35.32288896821122,6.13988624335574,6.917204457411899,-13.919655270341778,-14.388058551700178,-30.021762050897625,-30.269425459611718,-22.376968696441004,-22.697081096383815,-3.049756121168399,-2.4970922423998614,24.05766518252475,23.642729176837623
3.37,-19.912293792353623,-19.330067262496804,2.948866826130939,2.860318966198689,21.809267019480775,21.47203167374267,35.353612659443606,35.32245577029165,6.134178075452444,6.912405458096484,-13.915876942270296,-14.384957747334218,-30.019008726155818,-30.266207455378265,-22.37523766401945,-22.692597375090394,-3.051025147945378,-2.505416530789419,24.059910561264275,23.644427371787078
3.38,-19.915914830868292,-19.333140210168995,2.949223373987904,2.861571229425315,21.810026066463617,21.474881971143986,35.3525664790139,35.32200162301534,6.128480033941383,6.907561340963467,-13.91210291252398,-14.38183221571095,-30.01624543853491,-30.262979947167697,-22.373513659197357,-22.68811913720341,-3.052276355191527,-2.5136977425664107,24.062150111936727,23.646145957296827
3.39,-19.91954298153808,-19.336225026848513,2.9495801346850063,2.862817845183108,21.81077619097683,21.47772302575858,35.3515155068951,35.32152665606007,6.122792685832842,6.9026718866006505,-13.908333551411957,-14.378681836414042,-30.01347220228873,-30.25974294192375,-22.371796678651304,-22.68364698971294,-3.0535098733131947,-2.521934782038426,24.064383637840947,23.647885032362737
3.4,-19.92317820582583,-19.33932169824341,2.949937135821325,2.8640586376886423,21.81151743091024,21.48055439949646,35.350459781078776,35.321031005445676,6.117116594513609,6.897736882749848,-13.904569227535513,-14.375506492776946,-30.010689032178885,-30.25649644685409,-22.37008671818786,-22.679181533724467,-3.0547258337598477,-2.5301265773306807,24.06661094419144,23.64964469257644
3.41,-19.926820464942335,-19.342430210115058,2.9502944047416313,2.8652934366521228,21.812249825082105,21.483375661026848,35.34939933929023,35.32051481337839,6.111452319495134,6.892756124636299,-13.900810307619835,-14.372306072069092,-30.00789594348136,-30.253240469436204,-22.36838377276103,-22.674723364061418,-3.0559243689790283,-2.538272080966554,24.068831838201948,23.651425029982136
3.42,-19.930469719846553,-19.34555054828415,2.950651968529013,2.8665220773531463,21.81297341322798,21.486186386034326,35.34833421898656,35.319978228091365,6.105800416165477,6.88772941530437,-13.897057156347628,-14.36908046568598,-30.005092951993102,-30.249975017423502,-22.36668783648965,-22.670273068879712,-3.0571056123717395,-2.546370270413346,24.071046129167105,23.653226132930953
3.43,-19.934125931245905,-19.34868269863635,2.9510098539976863,2.86774440070826,21.81368823598956,21.488986157463916,35.34726445735493,35.31942140368159,6.100161435545321,6.882656565959417,-13.89331013619481,-14.365829569343104,-30.002280074038495,-30.246700098851587,-22.36499890267471,-22.6658312292949,-3.05826969824827,-2.554420148592802,24.073253628542147,23.65504808593303
3.44,-19.937789059596568,-19.351826647127556,2.9513680876859834,2.8689602533303384,21.814394334903564,21.49177456575486,35.346190091311,35.318844499943566,6.09453592404829,6.877537396315647,-13.889569607268498,-14.36255328327363,-29.999457326475813,-30.24341572204472,-22.363316963816615,-22.661398419022323,-3.059416761784464,-2.562420744356041,24.075454150020573,23.656890969507327
3.45,-19.941459065103828,-19.35498237978884,2.951726695849525,2.8701694875798265,21.815091752390632,21.49455120906288,35.34511115749745,35.31824768220012,6.088924423245818,6.8723717349498115,-13.885835927147417,-14.359251512429775,-29.996624726703576,-30.24012189562247,-22.361642011632377,-22.65697520403078,-3.0605469389784403,-2.570371112922619,24.07764750960967,23.65875486002931
3.46,-19.945135907722456,-19.358149882730995,2.9520857044545727,2.8713719616078985,21.815780531744224,21.497315693470778,35.34402769228267,35.317631121130596,6.083327469636803,6.867159419660546,-13.882109450724895,-14.355924166687752,-29.993782292666857,-30.23681862850657,-22.3599740370727,-22.65256214221004,-3.061660366607773,-2.578270336283544,24.07983352570387,23.66063982957655
3.47,-19.94881954715713,-19.36132914214873,2.952445139171564,2.87256753939162,21.81646071711955,21.50006763318724,35.34293973175965,35.31699499259675,6.077745594422262,6.861900297833148,-13.87839053005465,-14.352571161056204,-29.990930042863507,-30.23350592992795,-22.35831303033902,-22.64815978305264,-3.062757182187137,-2.5861175235681584,24.082012019155872,23.6625459457724
3.48,-19.95250994286289,-19.36452014432451,2.9528050253688267,2.8737560907612045,21.817132353522528,21.50280665073371,35.34184731174492,35.316339477466755,6.07217932328522,6.85659422680955,-13.874679514199464,-14.349192415888018,-29.988067996350292,-30.230183809433985,-22.35665898090041,-22.643768667350166,-3.0638375239264244,-2.593911811374886,24.084182813345436,23.664473271627813
3.49,-19.956207054045613,-19.367722875632023,2.953165388106476,2.8749374914194803,21.81779548679871,21.505532377119337,35.34075046777772,35.315664761437546,6.066629176176023,6.851241074263254,-13.870976749082953,-14.345787857095344,-29.985196172748974,-30.2268522768959,-22.355011877510407,-22.639389326904393,-3.064901530689339,-2.6016523640659246,24.08634573424583,23.666421865381434
3.5,-19.959910839662587,-19.37093732253931,2.9535262521304935,2.8761116229536943,21.81845016362228,21.508244452003854,35.339649235119225,35.31497103485581,6.061095667103266,6.8458407185789385,-13.867282577344533,-14.342357416367735,-29.982314592252315,-30.22351134251641,-22.353371708223765,-22.635022284253452,-3.065949341952473,-2.6093383740260623,24.08850061048787,23.66839178033814
3.51,-19.963621258423032,-19.374163471611492,2.9538876418669813,2.8772783728397995,21.81909643148505,21.51094252384847,35.338543648752,35.31425849253795,6.055579303930537,6.840393049236442,-13.86359733819774,-14.338901031393211,-29.97942327562994,-30.22016101683752,-22.351738460413035,-22.63066805241323,-3.06698109776487,-2.6169690618858543,24.09064727342151,23.670383064706115
3.52,-19.967338268788733,-19.377401309513207,2.9542495814166037,2.8784376344393836,21.81973433868544,21.513626250054735,35.33743374337951,35.31352733358938,6.050080588179134,6.834897967198814,-13.85992136729203,-14.335418646082095,-29.976522244234193,-30.216801310748526,-22.350112120785095,-22.626327134634135,-3.0679969387080854,-2.6245436767094987,24.09278555717491,23.672395761432625
3.53,-19.971061828974676,-19.38065082301063,2.9546120945492005,2.879589306989412,21.820363934317516,21.51629529709144,35.336319553425824,35.31277776122325,6.044600014836925,6.829355385304067,-13.856254996578194,-14.331910210793419,-29.973611520005846,-30.21343223549421,-22.348492675397537,-22.622000024173328,-3.068997005856736,-2.632061496147807,24.09491529871099,23.674429908038697
3.54,-19.974791896949732,-19.383911998973183,2.9549752046985858,2.8807332955849665,21.820985268260017,21.518949340609637,35.335201113035396,35.31200998257917,6.039138072173499,6.823765228660279,-13.852598554177476,-14.328375682563735,-29.970691125479743,-30.210053802683195,-22.34688010967492,-22.61768720408252,-3.0699814407395585,-2.6395218265567455,24.09703633788141,23.6764855364528
3.5500000000000003,-19.978528430437382,-19.387184824374877,2.955338934957519,2.8818695111551826,21.821598391165388,21.521588065545846,35.33407845607306,35.31122420854187,6.033695241561744,6.818127435043636,-13.848952364254536,-14.324815025338077,-29.967761083790332,-30.206666024296503,-22.34527440842495,-22.6133891470113,-3.0709503853009683,-2.646924003082088,24.09914851747793,23.67856267284379
3.56,-19.982271386916477,-19.39046928629533,2.9557033080728594,2.882997870432582,21.822203354448867,21.524211166213593,35.33295161612405,35.310420653560385,6.02827199730599,6.812441955299002,-13.84531674689435,-14.321228210202882,-29.96482141867709,-30.20326891269628,-22.343675555854453,-22.609106315026033,-3.0719039818631275,-2.654267389710788,24.1012516832812,23.680661337453227
3.5700000000000003,-19.986020723622037,-19.39376537192041,2.956068346440891,2.8841182959160276,21.82280021027752,21.52681834638343,35.33182062649425,35.309599535467754,6.022868806476821,6.806708753742563,-13.841692017983128,-14.317615215620588,-29.96187215448989,-30.19986248063469,-22.342083535585292,-22.60483915944425,-3.0728423730885255,-2.6615513792897305,24.103345684106856,23.68278154442737
3.58,-19.989776397546088,-19.397073068542586,2.9564340721028275,2.885230715827515,21.823389011559343,21.529409319351558,35.3306855202105,35.30876107530167,6.017486128752667,6.800927808566068,-13.838078489093366,-14.313976027665685,-29.95891331619421,-30.196446741262974,-22.340498330670098,-22.600588120684456,-3.073765701943074,-2.668775393512596,24.105430371848954,23.684923301648965
3.59,-19.993538365438543,-19.40039236356091,2.956800506740493,2.8863350640630423,21.823969811932347,21.531983807997317,35.32954633002107,35.30790549712618,6.012124416268263,6.795099112242177,-13.83447646737308,-14.310310640261916,-29.955944929376265,-30.19302170814068,-22.338919923607875,-22.59635362813122,-3.0746741116597196,-2.675938882875602,24.107505601520774,23.687086610569086
3.6,-19.99730658380812,-19.403723244480698,2.9571676716721695,2.887431280137789,21.82454266575363,21.53454154482967,35.3284030883962,35.307033027854764,6.006784113470069,6.789222671930368,-13.830886255439324,-14.306619055420343,-29.952967020248018,-30.189587395245027,-22.337348296359497,-22.59213610001542,-3.0755677457025734,-2.68304132660295,24.10957123129292,23.689271466039322
3.61,-20.001081008923293,-19.407065698912863,2.95753558784863,2.888519309125853,21.82510762808851,21.537082272022946,35.32725582752887,35.306143897074925,6.001465656978697,6.783298509882864,-13.827308151276036,-14.302901283477977,-29.949979615652097,-30.186143816980437,-22.33578343036297,-22.58793594330945,-3.076446747731568,-2.690082232542846,24.111627122528713,23.69147785614446
3.62,-20.004861596813303,-19.41041971457295,2.957904275849329,2.889599101594794,21.82566475469962,21.539605741442106,35.326104579335585,35.30523833687454,5.996169475458431,6.777326663849989,-13.823742448136292,-14.29915734333663,-29.94698274306655,-30.18269098818819,-22.334225306548664,-22.583753553637166,-3.0773112615676337,-2.697061137035003,24.11367313981694,23.693705762035986
3.63,-20.008648303269183,-19.413785279279843,2.958273755878775,2.8906706135352347,21.82621410203602,21.54211171465772,35.324949375457294,35.30431658167015,5.99089598949386,6.771307187484334,-13.820189434448976,-14.295387262701649,-29.943976430609546,-30.179228924156238,-22.332673905354284,-22.579589315198337,-3.0781614311584016,-2.7039776047505617,24.1157091510019,23.69595515776666
3.64,-20.01244108384483,-19.417162380954185,2.9586440477630673,2.8917338062857776,21.826755727222313,21.544599962951008,35.323790247260504,35.3033788680374,5.9856456114736725,6.765240150743113,-13.81664939372998,-14.291591078320193,-29.940960707043892,-30.175757640629094,-22.331129206739757,-22.575443600707356,-3.0789974005444347,-2.710831228505418,24.1177350272108,23.69822601012643
3.65,-20.016239893858145,-19.420551007616474,2.9590151709466035,2.8927886464534915,21.827289688047777,21.547070267309138,35.32262722583842,35.3024254345437,5.980418745481633,6.759125640288019,-13.81312260449788,-14.287768836218646,-29.937935601781472,-30.17227715381789,-22.329591190201928,-22.571316771345888,-3.0798193138259857,-2.717621629047949,24.119750642878444,23.700518278479976
3.66,-20.020044688392147,-19.423951147384862,2.959387144488951,2.893835105830232,21.827816042955455,21.549522418411183,35.32146034201223,35.30145652158344,5.975215787194755,6.752963759881915,-13.809609340194196,-14.283920591938784,-29.93490114488753,-30.168787480410526,-22.32805983478912,-22.56720917672917,-3.080627315130285,-2.724348454822172,24.12175587576934,23.702831914606218
3.67,-20.02385542229621,-19.427362788472685,2.959759987061889,2.8948731613050485,21.828334851031315,21.551956216604932,35.320289626332546,35.300472371215704,5.9700371237886625,6.746754630781615,-13.806109869108203,-14.280046410772304,-29.931857367084824,-30.165288637581888,-22.3265351191155,-22.563121154885607,-3.0814215485793595,-2.731011381707377,24.12375060699715,23.70516686254004
3.68,-20.02767205018727,-19.430785919185684,2.9601337169466126,2.8959027947729434,21.82884617199333,21.554371471874944,35.31911510908087,35.299473227004796,5.964883133850142,6.7404983921260255,-13.802624454306343,-14.276146367993258,-29.928804299757697,-30.161780643004203,-22.325017021375317,-22.55905303224936,-3.0822021582583776,-2.7376101127353047,24.12573472104152,23.707523058416584
3.69,-20.031494526451127,-19.434220527918956,2.960508352031099,2.896923993040233,21.829350066180613,21.556768003802134,35.31793682027124,35.298459333863576,5.959754187296856,6.734195201318882,-13.7991533535662,-14.27222054908798,-29.925741974955915,-30.158263514857442,-22.323505519356942,-22.555005123665474,-3.082969288184531,-2.7441443777859376,24.12770810576237,23.70990043031845
3.7,-20.035322805243712,-19.437666603153634,2.960883909807637,2.8979367477267735,21.82984659454252,21.559145641515222,35.31675478965198,35.297430937899804,5.954650645304192,6.727845234405267,-13.79569681931508,-14.268269049982024,-29.922670425398483,-30.154737271839792,-22.322000590456764,-22.550977732407254,-3.083723082276443,-2.7506139332629913,24.129670652411615,23.712298898126107
3.71,-20.039156840492492,-19.441124133453282,2.96126040737052,2.8989410551653,21.830335818627752,21.561504223634387,35.31556904670748,35.29638828626556,5.949572860239213,6.721448686441118,-13.79225509857317,-14.264291977263666,-29.919589684477216,-30.151201933178204,-22.3205022116929,-22.546971150205433,-3.0844636843241107,-2.7570185617501988,24.13162225564239,23.7147183733719
3.72,-20.042996585897832,-19.444593107460054,2.9616378614138896,2.89993691629813,21.830817800573456,21.563843598207427,35.31437962066018,35.29533162700982,5.94452117560164,6.715005771854862,-13.788828432901267,-14.260289448403457,-29.91649978626025,-30.14765751863898,-22.31901035971875,-22.542985657288746,-3.0851912379593727,-2.7633580716494714,24.133562813515766,23.717158759097945
3.73,-20.046841994934436,-19.448073513890574,2.962016288229746,2.9009243365714776,21.831292603094308,21.566163622638822,35.31318654047261,35.29426120893432,5.9394959259718325,6.708516724800341,-13.78541705835304,-14.256261591969352,-29.913400765495332,-30.144104048538395,-22.317525010836356,-22.53902152243549,-3.0859058866269153,-2.769632296802037,24.13549222750505,23.71961994971836
3.74,-20.05069302085282,-19.45156534153157,2.962395703706108,2.90190332582762,21.831760289471596,21.56846416361197,35.311989834849484,35.29317728145273,5.934497436965681,6.701981799500124,-13.782021205431803,-14.252208547836885,-29.91029265761305,-30.14054154375335,-22.316046141009604,-22.535079003035644,-3.086607773555801,-2.7758410960936297,24.137410402497675,23.72210183088611
3.75,-20.054549616680816,-19.455068579235274,2.96277612332533,2.9028738981951534,21.832220923542284,21.570745097004988,35.310789532240015,35.29208009445321,5.929526025196341,6.695401270578329,-13.778641099051814,-14.248130467393871,-29.907175498729817,-30.136970025732044,-22.314573725877253,-22.531158345163092,-3.087297041731528,-2.7819843530448223,24.13931724679473,23.72460427936489
3.76,-20.058411735225125,-19.45858321591457,2.963157562162568,2.90383607197757,21.83267456968806,21.57300630780039,35.30958566084019,35.290969898164484,5.924581998242728,6.68877543338203,-13.775276958503952,-14.244027513739098,-29.90404932565079,-30.13338951650464,-22.313107740765773,-22.527259783657556,-3.08797383386862,-2.7880619753875577,24.141212672108185,23.727127162906417
3.77,-20.062279329072904,-19.46210924053792,2.963540034884406,2.9047898695403838,21.83312129282438,21.575247689988995,35.30837824859523,35.2898469430253,5.919665654624672,6.682104604290329,-13.77192899742586,-14.23989986187447,-29.90091417587255,-30.12980003869393,-22.311648160702017,-22.52338354221576,-3.088638292383738,-2.7940738946289483,24.143096593555853,23.72967034013349
3.78,-20.06615235059339,-19.46564664212406,2.9639235557476193,2.9057353171970206,21.8335611583895,21.577469146468367,35.30716732320212,35.28871147955754,5.914777283784635,6.675389121010136,-13.768597423776386,-14.235747698890027,-29.897770087585723,-30.12620161552599,-22.3101949604257,-22.519529833491386,-3.0892905593693243,-2.800020065603374,24.144968929654123,23.73223366042924
