Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15
3.16,13.370926792938326,13.848040679100635,-24.48940548493167,-23.991028131606,7.798060419365592,8.145671723114756,-6.5867607994766875,-6.636947189613332,16.442041448498077,16.719505910900082,25.804343023006048,25.95028110151886,-18.334741000434786,-18.021963062219662,-5.848954838590243,-6.261116385787496,13.163733445944567,13.020088779381535,-37.19810939650659,-36.651905627177236,-3.1297274512743,-3.508107498888534,22.168631929325343,22.31677427830039,-8.330506844679249,-8.768658130833726,24.98110110291313,24.89470018415662,25.213340003446753,24.55708937394518,-43.57081382233962,-44.1588040166077
3.17,13.3687023950821,13.843873792389122,-24.491018980693585,-23.99553801830648,7.795536189449585,8.143536344174064,-6.585708847859459,-6.637774144644437,16.440282632952034,16.716741013452083,25.803508928882135,25.948870937916627,-18.335232043691494,-18.026203046115352,-5.8462576806007185,-6.2569699613877034,13.163650108210067,13.022274172785469,-37.19833504197616,-36.66285889942575,-3.128484622004436,-3.504260767805825,22.166463099986565,22.315744899574042,-8.326178624138057,-8.76573722238046,24.98051949536875,24.89576396909132,25.215264792986716,24.564538146745722,-43.56955327474935,-44.14835025719073
3.18,13.366488062772692,13.839685322819436,-24.492623648091257,-24.000047756796395,7.793007324636858,8.141374595855437,-6.584650577226659,-6.638577727809984,16.43852435659708,16.71397033487991,25.8026788884381,25.947445861365363,-18.335717686970128,-18.03042614660345,-5.843550413612984,-6.252824171855668,13.163560204799834,13.02444654304613,-37.19855246161072,-36.67369727792572,-3.127259673539236,-3.5004184332948935,22.16427571368364,22.31469699957097,-8.321818917688898,-8.762800499873553,24.97993044090766,24.896814955449017,25.217178369224715,24.571979615499195,-43.568311455116,-44.13794228368934
3.19,13.3642838471967,13.835475900547623,-24.49421949865162,-24.004556569159206,7.790473885351223,8.139186840578429,-6.583586023995698,-6.63935782649023,16.436766639249978,16.711194037805594,25.801852900912156,25.94600647264404,-18.33619801648509,-18.03463123268175,-5.840832947387609,-6.24867947105009,13.163463797287855,13.0266056628208,-37.19876183726089,-36.68441840949202,-3.126052806129707,-3.4965808325560412,22.162069615987058,22.31363048095004,-8.317427574889642,-8.759847787946969,24.979333987852247,24.897852687659277,25.21908077628164,24.579412149906045,-43.56708821811391,-44.12758320055692
3.2,13.36208979768264,13.831246165618657,-24.49580654474765,-24.00906368261398,7.787935932163424,8.13697344232987,-6.582515224790017,-6.640114336224213,16.435009499547018,16.70841228571115,25.801030964782175,25.944553376666587,-18.336673117878505,-18.03881719231377,-5.838105191075039,-6.244536292598635,13.163360949123414,13.02875130898317,-37.19896334819771,-36.695020057635475,-3.1248642200673227,-3.492748303722239,22.159844650813632,22.31254524760605,-8.313004447460502,-8.756878907888355,24.978730186378513,24.898876724159223,25.220972058691295,24.586834139960335,-43.56588341776067,-44.11727604214016
3.21,13.35990596171764,13.826996767368575,-24.497384799582207,-24.01356833040834,7.785393525787325,8.134734766210444,-6.5814382164348135,-6.6408471607142,16.433252954933884,16.705625242884405,25.800213077781155,25.943087181547313,-18.33714307619293,-18.042982933824494,-5.835367053222053,-6.240395049593632,13.163251725658588,13.030883262763691,-37.19915717109327,-36.705500104385685,-3.123694115678884,-3.4889211858375706,22.15760066042619,22.31144120461456,-8.308549389376607,-8.753893677659612,24.978119088559502,24.899886637718666,25.22285226138502,24.594243997828627,-43.56469690746385,-44.107023769117504
3.22,13.357732384964812,13.822728363821652,-24.49895427717194,-24.0180697526837,7.782846727076125,8.132471177995145,-6.580355035952826,-6.641556211818217,16.43149702165574,16.702833074364015,25.799399236912716,25.94160849767966,-18.337607975844616,-18.04712738723355,-5.832618441778653,-6.23625613434213,13.163136194176316,13.033001309883783,-37.199343480002725,-36.71585655179175,-3.122542693321409,-3.485099818836498,22.15533748543397,22.310318258173357,-8.304062256961974,-8.750891911919794,24.977500748409163,24.900882015723997,25.224721429676784,24.601640159644948,-43.5635285400668,-44.09682926519119
3.23,13.355569111281325,13.818441621084192,-24.500514992331233,-24.022567197310593,7.780295597018595,8.130183043708637,-6.579265720560152,-6.6422414095308575,16.42974171474751,16.700035945883823,25.798589438466635,25.94011793683108,-18.338067900597338,-18.051249505522534,-5.8298592641054094,-6.232119918169505,13.163014423918924,13.035105240683746,-37.19952244634775,-36.726087523103104,-3.1214101533770435,-3.4812845435238504,22.153054964793768,22.30917631554068,-8.299542908984819,-8.747873422050269,24.976875221926505,24.90186246042107,25.226579609248702,24.609021087217766,-43.562378167893534,-44.086695334038616
3.24,13.353416182737128,13.81413721273649,-24.50206696065623,-24.027059920692007,7.777740196735345,8.127870729216445,-6.578170307662127,-6.642902681952644,16.42798704802438,16.697234023816463,25.79778367803439,25.938616111256657,-18.33852293353679,-18.055348265833565,-5.827089426981304,-6.227986751275517,13.16288648611715,13.037194850244234,-37.19969423890141,-36.73619126363429,-3.1202966962479803,-3.4774757015554307,22.150752935811813,22.308015284970395,-8.29499120675422,-8.74483801618206,24.97624256714013,24.902827589117546,25.228426846137037,24.616385269645498,-43.56124564279263,-44.07662469652713
3.25,13.351273639634352,13.809815819224436,-24.5036101985089,-24.0315471885329,7.775180587475115,8.125534599832752,-6.577068834849233,-6.643539965248227,16.4262330340725,16.69442747511632,25.796981950524717,25.937103632833928,-18.338973157045544,-18.059422670596618,-5.824308836612075,-6.223856962641575,13.162752454019667,13.039269938501157,-37.19985902377436,-36.74616614131903,-3.119202522351374,-3.4736736354191464,22.148431234146496,22.306835075644244,-8.290407014218081,-8.741785499225315,24.975602844153,24.903777034345293,25.230263186718577,24.623731224837528,-43.56013081618018,-44.06661998819485
3.26,13.34914152052735,13.805478127252215,-24.50514472300117,-24.03602827657429,7.772616830611107,8.123175019945542,-6.575961339893062,-6.644153203593759,16.4244796842399,16.69161646726184,25.79618425017921,25.935581112221154,-18.33941865277853,-18.063471748583456,-5.821517398639119,-6.219730859987713,13.162612402923047,13.041330310353942,-37.20001696440245,-36.756010646960256,-3.118127832114247,-3.4698786884165633,22.146089693811852,22.305635597601352,-8.285790198062376,-8.738715672900831,24.97495611518747,24.904710443983664,25.232088677697504,24.63105750093831,-43.55903353908181,-44.05668375699875
3.27,13.347019862243377,13.801124829177448,-24.50667055197914,-24.040502471290456,7.77004898763734,8.120792352659631,-6.574847860742314,-6.644742349113798,16.422727008627618,16.688801168197237,25.795390570587863,25.934049158041116,-18.339859501639097,-18.067494555886455,-5.818715018148951,-6.215608729777634,13.162466410202192,13.043375775767073,-37.200168221535606,-36.765723394184,-3.117072825968357,-3.4660912046447856,22.143728147181935,22.30441676166514,-8.281140627811649,-8.735628335773535,24.97430244463055,24.905627481344567,25.233903366092676,24.638362677652612,-43.55795366217376,-44.04681846132984
3.28,13.344908699903907,13.796756622410099,-24.508187704007344,-24.044969070548117,7.767477120165047,8.11838695945811,-6.5737284355188415,-6.645307361808125,16.420975016081055,16.685981746273608,25.7946009047047,25.932508376092283,-18.340295783755547,-18.071490176820976,-5.81590159968327,-6.2114908372700155,13.162314555341174,13.04540614986487,-37.20031295322802,-36.775303119106404,-3.116037704345038,-3.4623115289785686,22.14134642499603,22.30317847936785,-8.27645817593073,-8.732523283287897,24.97364189907929,24.90652782522044,25.235707299225297,24.645645367470507,-43.55689103582303,-44.03702646829391
3.29,13.342808066946564,13.792374208816351,-24.50969619835309,-24.049427384226533,7.76490128991911,8.115959199882543,-6.572603102513731,-6.645848209468885,16.419223714181516,16.68315837018951,25.79381524486331,25.930959368589033,-18.34072757845829,-18.075457724750322,-5.81307704724966,-6.207377426614118,13.162156919964522,13.047421253019502,-37.20045131482959,-36.78474867972397,-3.1150226676699764,-3.4585400070525765,22.138944356364803,22.30192066287279,-8.271742717927628,-8.729400307805157,24.97297454738636,24.907411169896342,25.23750052470705,24.652904216791235,-43.55584551012659,-44.027310052255025
3.3000000000000003,13.340717995147658,13.787978294128635,-24.511196054970867,-24.053876734797814,7.762321558734532,8.113509431232197,-6.571471900183424,-6.646364867588492,16.417473109238003,16.680331208931012,25.793033582792425,25.92940273343238,-18.341154964257413,-18.079396342832673,-5.810241264332942,-6.203268720987638,13.161993587868867,13.049420910932216,-37.20058345897861,-36.7940590550382,-3.1140279163579248,-3.45477698524369,22.13652176877736,22.300643224894532,-8.266994132457578,-8.726259198642337,24.97230046070568,24.90827722512751,25.239283090428604,24.660137906945486,-43.554816934949685,-44.0176713936379
3.31,13.338638514645323,13.783569587362859,-24.512687294486835,-24.05831645786683,7.75973798855295,8.111038008282483,-6.570334867145875,-6.6468573192587375,16.415723206279193,16.677500431711277,25.79225590963148,25.927839063512444,-18.34157801882085,-18.083305204689776,-5.807394153907226,-6.199164922774613,13.161824645054995,13.051404954707843,-37.20070953559568,-36.803233343926706,-3.1130536508073288,-3.4510228106532908,22.134078488109267,22.29934607861723,-8.262212301428171,-8.723099742112922,24.971619712538097,24.909125716083793,25.241055044548556,24.66734515511622,-43.55380515996322,-44.00811257798398
3.3200000000000003,13.336569653963238,13.77914880024387,-24.51416993818338,-24.062745902670365,7.757150641419196,8.108545283022664,-6.56919204217675,-6.647325555061578,16.413974009045663,16.67466620790967,25.791482215946136,25.926268946043756,-18.341996818953007,-18.087183514997513,-5.804535618448689,-6.195066213781138,13.161650179760208,13.053373220922596,-37.20082969187873,-36.812270763773384,-3.1121000713948592,-3.4472778310894356,22.131614338631593,22.298029137611163,-8.257397110105561,-8.719921721569193,24.97093237877711,24.90995638326253,25.24281643548275,24.6745247151585,-43.552810034680235,-43.998635595255216
3.33,13.334511440034907,13.774716646640059,-24.51564400798375,-24.067164432535353,7.754559579477896,8.106031604412829,-6.5680434642056555,-6.6477695729520825,16.412225519982318,16.671828707010466,25.79071249174379,25.924692961934223,-18.34241144057391,-18.091030509998763,-5.801665559949104,-6.190972755486568,13.161470282491033,13.055325551685264,-37.200944072299336,-36.82117064887102,-3.1111673784698266,-3.4435423950488495,22.12912914302095,22.29669231574777,-8.252548447221672,-8.71672491744611,24.97023853775451,24.91076898237144,25.244567311894,24.681675378319316,-43.55183140849147,-43.98924233937848
3.34,13.33246389822853,13.770273842007935,-24.51710952643676,-24.071571425296213,7.751964864970123,8.103497318160011,-6.566889172312405,-6.648189378134025,16.410477740231045,16.668988098541163,25.789946726489056,25.923111685188434,-18.342821958698824,-18.09484545793938,-5.798783879930164,-6.186884689327826,13.161285046056229,13.057261794691868,-37.20105281860001,-36.8299324486101,-3.1102557723484656,-3.439816851698668,22.126622722370612,22.29533552711328,-8.247666205082362,-8.713509107306685,24.969538270285963,24.911563284183234,25.246307722682193,24.688795973858713,-43.55086913070007,-43.9799346080228
3.35,13.3304270523724,13.765821102847475,-24.518566516701608,-24.075966273671447,7.74936656023009,8.100942766513269,-6.565729205723317,-6.6485849829286305,16.40873066962359,16.66614455201046,25.78918490911921,25.921525682345774,-18.343228447418394,-18.09862765942826,-5.795890479458634,-6.182802137014429,13.161094565600042,13.059181803273896,-37.20115606979271,-36.83855572546801,-3.1093654533080732,-3.436101550857866,22.12409489620273,22.293958685921144,-8.242750279676502,-8.710274065888802,24.96883165971644,24.912339074363608,25.248037716974768,24.69588536957397,-43.54992305055536,-43.9707141026008
3.36,13.328400924780846,13.761359146168903,-24.520015002532705,-24.080348385599898,7.746764727681902,8.098368288077472,-6.564563603807546,-6.64895640663697,16.40698430667466,16.663298236845904,25.7884270280596,25.919935511953657,-18.343630979879208,-18.10237644772294,-5.792985259162359,-6.178725200871812,13.160898938635722,13.061085436440242,-37.20125396215837,-36.84704015281301,-3.1084966215809793,-3.4323968429783105,22.121545482481675,22.29256170642339,-8.237800570785893,-8.707019565153415,24.968118791965484,24.913096153274438,25.249757344117597,24.702942472228834,-43.54899301728575,-43.96158242848512
3.37,13.326385536280702,13.756888688971527,-24.521455008264656,-24.08471718453716,7.744159429836352,8.09577421764544,-6.563392406073447,-6.649303675396515,16.405238648575246,16.66044932233126,25.787673071238995,25.91834172407602,-18.344029628264867,-18.106091188942223,-5.790068119247176,-6.174653964210533,13.160698265079212,13.062972558912984,-37.201346629247496,-36.85538551253759,-3.107649477348333,-3.428703079125392,22.118974297628544,22.291144502821115,-8.232816982095992,-8.70374537433405,24.96739975557223,24.913834335753883,25.2514666536662,24.709966227890273,-43.54807888013084,-43.95254109543004
3.38,13.32438090623829,13.752410447735175,-24.5228865587973,-24.089072109712827,7.7415507292877725,8.093160886048052,-6.562215652164966,-6.64962682203236,16.403493691186178,16.657597977543656,25.786923026104944,25.91674485983699,-18.344424463777507,-18.10977128220772,-5.787138959514752,-6.170588491718968,13.160492647283032,13.064843041157157,-37.20143420188179,-36.863591692535856,-3.106824220733688,-3.425020610958178,22.11638115653688,22.289706989174242,-8.227799421307349,-8.700451259987599,24.966674641740145,24.914553450875246,25.253165695377337,24.7169556221753,-43.54718048837254,-43.943591518188036
3.39,13.322387052586905,13.747925137924698,-24.52430967958081,-24.093412616349365,7.73893868871094,8.090528620021866,-6.561033381858059,-6.649925885903612,16.4017494290319,16.65474437129049,25.786176879639015,25.91514545099961,-18.344815556619768,-18.113416159716344,-5.784197679381395,-6.166528829877118,13.16028219007028,13.066696759404698,-37.2015168081568,-36.87165868403958,-3.1060210517963633,-3.421349790709053,22.113765872589635,22.288249079310695,-8.222747800247719,-8.69713698604632,24.965943544381407,24.91525334168634,25.25485451920095,24.723909680410838,-43.546297691365446,-43.93473501731065
3.4,13.320403991854787,13.743433473507936,-24.525724396600907,-24.097738175843517,7.736323370858035,8.087877742093726,-6.559845635057146,-6.650200912745459,16.40000585529447,16.65188867204619,25.785434618372022,25.913544019579252,-18.345202975977205,-18.11702528674596,-5.781244177897883,-6.162475007389201,13.160067000768734,13.068533595672717,-37.201594573445455,-36.879586578827336,-3.1052401705245636,-3.4176909711628127,22.111128257677414,22.28677068673516,-8.217662034984754,-8.69380231387102,24.96520656016093,24.915933864931173,25.25653317527249,24.730827467709766,-43.5454303385663,-43.925972820122844
3.41,13.318431739193576,13.738936166487488,-24.527130736364136,-24.102048275911304,7.733704838555658,8.085208570481825,-6.55865245179158,-6.650451954507391,16.398262961807806,16.649031047888826,25.78469622839919,25.911941077491257,-18.345586790001143,-18.12059816159664,-5.778278353770328,-6.1584270356327595,13.159847189245,13.070353437776303,-37.201667620402695,-36.8873755663211,-3.104481776828235,-3.414044505635172,22.10846812221803,22.285271724537562,-8.21254204593923,-8.690447002305362,24.964463788539895,24.916594890755672,25.258201713905517,24.737708088966418,-43.54457827956266,-43.917306061859605
3.42,13.316470308407215,13.73443392644655,-24.528528725883245,-24.106342420697736,7.731083154701905,8.082521419012599,-6.557453872212151,-6.650679069188085,16.39652073905214,16.646171666436626,25.783961695395256,25.910337126232246,-18.345967065791967,-18.12413431547002,-5.775300105382138,-6.154384909122044,13.159622867938676,13.072156179336055,-37.20173606897091,-36.89502593058429,-3.103746070531636,-3.4104107479506727,22.105785275177453,22.283752105301417,-8.207387757998715,-8.687070807731285,24.963715331818793,24.917236302399253,25.25986018558469,24.744550688775057,-43.543741364100704,-43.90873578695372
3.43,13.314519711981331,13.729927460109051,-24.529918392662644,-24.110620130852457,7.728458382263498,8.07981659705285,-6.556249936587614,-6.650882320667406,16.394779176148717,16.643310694784436,25.78323100462949,25.908732656594406,-18.346343869382796,-18.127633312289493,-5.772309330817107,-6.150348605983551,13.159394151896471,13.07394171978054,-37.20180003638633,-36.902538047234984,-3.103033251365605,-3.406790052419969,22.103079524092127,22.282211741012173,-8.202199100631594,-8.683673484125471,24.9629612951799,24.917857995873867,25.261508640959075,24.75135445127495,-43.54291944211225,-43.900262950463365
3.44,13.312579961113022,13.72541747091422,-24.531299764683943,-24.114880943572608,7.725830584272973,8.077094409456425,-6.555040685301233,-6.651061778536,16.39303826085472,16.640448299440152,25.782504140980677,25.907128148411942,-18.34671726572363,-18.131094748463973,-5.7693059278836705,-6.146318088441625,13.159161158806253,13.075709964343888,-37.20185963718632,-36.90991238028752,-3.1023435189594943,-3.403182773816475,22.10035067509277,22.280650542965688,-8.196976008001387,-8.680254783116855,24.9622017867291,24.91845987963222,25.26314713083578,24.75811859992573,-43.54211236374095,-43.891888419628295
3.45,13.310651065741087,13.72090465860571,-24.532672870391583,-24.119124412614276,7.723199823825939,8.07435515652476,-6.553826158847354,-6.651217517922928,16.391297979558438,16.63758464626116,25.781781088952,25.905524070338842,-18.347087318665853,-18.13451825259812,-5.7662897941403815,-6.142293303312148,13.15892400903095,13.077460824058742,-37.20191498321749,-36.91714947893543,-3.1016770728327554,-3.3995892673523733,22.097598532929645,22.27906842167698,-8.191718419081267,-8.676814454045143,24.961436917537057,24.919041874226792,25.26477570617388,24.76484239721691,-43.54131997936766,-43.883612975543514
3.46,13.308733034576676,13.716389718835336,-24.53403773867855,-24.12335010827394,7.720566164078382,8.071599133980623,-6.552606397828,-6.651349619321773,16.389558317274652,16.634719900390834,25.781061832685875,25.903920879656994,-18.347454090947153,-18.137903485151938,-5.763260826922635,-6.138274182502414,13.158682825642275,13.07919421574478,-37.20196618364464,-36.92424997428799,-3.101034112386148,-3.3960098886539725,22.094822900999382,22.277465286789326,-8.186426277768673,-8.673352244020316,24.960666801679587,24.919603911961186,25.266394418078704,24.771525144315344,-43.54054213963508,-43.87543731493934
3.47,13.306825875134312,13.711873342781422,-24.535394398872185,-24.12755761734135,7.717929668244044,8.068826632954305,-6.55138144294948,-6.651458168415653,16.38781925764027,16.63185422619512,25.780346355978665,25.902319022113637,-18.347817644176832,-18.141250138052744,-5.760218923370697,-6.134260643515385,13.158437734454216,13.080910061993029,-37.20201334496059,-36.93121457607227,-3.1004148368925466,-3.392444993736426,22.092023581373383,22.275841046983906,-8.18109953299995,-8.669867897983101,24.95989155627723,24.920145936535324,25.268003317796353,24.778166180654576,-43.53977869547155,-43.86736205205713
3.48,13.304929593763328,13.707356216781754,-24.536742880720073,-24.131746543025347,7.715290399591859,8.066037939981568,-6.550151335019022,-6.651543255901521,16.386080782910195,16.62898778719924,25.779634642295367,25.90071893178707,-18.348178038821505,-18.144557934262483,-5.757163980459078,-6.130252589956621,13.158188864056209,13.082608291146203,-37.20205657099671,-36.938044069311935,-3.099819445487325,-3.3888949389778134,22.089200374827858,22.274195609890004,-8.175738138864904,-8.666361158766403,24.95911130153396,24.92066790268594,25.2696024567086,24.784764883469958,-43.53902949811411,-43.85938772061008
3.49,13.303044195679638,13.70283902198106,-24.538083214376016,-24.1359165048541,7.712648421443449,8.06323333701261,-6.548916114941426,-6.651604977314166,16.384342873953422,16.62612074602456,25.77892667478417,25.899121030979472,-18.34853533419116,-18.147826627303427,-5.754095895027287,-6.126249912042271,13.157936345845982,13.084288837275272,-37.2020959629343,-36.944739310993455,-3.0992481371582867,-3.385360081092597,22.08635308087554,22.272528881995964,-8.170342054721178,-8.662831767157682,24.9583261607749,24.921169775823724,25.271191886328012,24.79132066728343,-43.5382943991308,-43.85151477581882
