Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27
3.11,-7.305373628254269,-7.2093897452068285,17.782529556552095,18.158095934087452,-23.680097411671017,-23.04789196121589,-36.74552470220517,-37.25732508549261,-28.347286654048037,-27.987206954001415,-1.8054910014391408,-1.6415515142814248,-23.275185474976663,-23.37938913585083,-17.706669925269313,-17.920565578902035,-37.20610336470057,-37.84362870034205,-20.824377662972253,-20.392032408261333,29.744418960928968,29.605188827247474,-18.61160148010269,-18.217024565327385,32.58522986300317,33.48349329574871,32.539506208026495,32.09794960820223,-15.224153426109943,-15.552844667049401,-3.774822126855112,-4.468205664455354,14.90812054657222,14.813185304152825,3.2792099519526516,3.599709932020777,32.170413859289326,31.87886120384081,9.819004899478651,9.700160098910724,33.07125080318371,33.69449458454615,35.54164918027945,34.95137942140906,10.354101840125692,10.391865057854211,19.673752559609568,20.01158422916851,-23.91793929181148,-23.235992007708752,-2.209549820346447,-2.4603244175920973,-1.0722848036959105,-1.8270674012017434,-7.595095445559684,-7.777420170175058
3.12,-7.303848659023864,-7.21217394508454,17.77963398050177,18.155381651286866,-23.683155672599337,-23.052273611717222,-36.74463384384215,-37.24957292681685,-28.349719105405093,-27.98922375202717,-1.8059524411993269,-1.6431022346140514,-23.274500767038383,-23.377703585326408,-17.706026882429907,-17.91769538033614,-37.20169442350374,-37.83980320564737,-20.825741643015853,-20.39616434959251,29.74439237524047,29.605887247951664,-18.61339919385562,-18.219962898561473,32.578936387752925,33.47629446112025,32.54170525318749,32.10057721745992,-15.221633432351757,-15.5504557007207,-3.772425445371452,-4.460766168265809,14.908587585212796,14.81344889810021,3.2775066459418736,3.597468660509711,32.169898621916246,31.882142190336378,9.819604512018618,9.701399399918886,33.067949374351045,33.68808570878346,35.54550450123188,34.95559422674369,10.353197262878489,10.392988637216076,19.67260870567954,20.0064808179428,-23.92097109603618,-23.241614476049747,-2.208004543249013,-2.458494783092264,-1.0665199413028217,-1.822766491208114,-7.593666106704353,-7.775824854727167
3.13,-7.302299269809311,-7.214931835156143,17.776734222910967,18.152652051437155,-23.68620925159003,-23.056681480431315,-36.7437690507796,-37.241833434077996,-28.352162533975147,-27.99124372001123,-1.8064013009595064,-1.6446624318944782,-23.273819911646044,-23.376016628624715,-17.705402236579705,-17.914818800238475,-37.1973046830632,-37.835917658384844,-20.827095393988056,-20.400281210513796,29.744357895768008,29.60658913289824,-18.615194226165823,-18.22289610894466,32.572632979950754,33.469067949518056,32.54390176949447,32.10322538198423,-15.219110007340577,-15.54805105945762,-3.770044536808191,-4.453334241173764,14.909056055490394,14.813713668051442,3.275811616587644,3.5951994978923927,32.169352367868655,31.88541597466735,9.820207751493076,9.702634883505167,33.0646582392582,33.68165506430082,35.549393978841195,34.95979886792082,10.352293303300192,10.394082838309831,19.671465687578188,20.001410040698357,-23.923998658144868,-23.247248534201475,-2.20645835396801,-2.4566618794613815,-1.0607359291698353,-1.8184410150541892,-7.592228515569548,-7.774231325655646
3.14,-7.300725506507622,-7.217662963937866,17.773830453389234,18.149907138637772,-23.689258120655406,-23.0611152526504,-36.742930229542104,-37.23410805573654,-28.354616874384497,-27.993267066694973,-1.8068373436432177,-1.646231986994056,-23.273142990516064,-23.37432840551604,-17.704796246863257,-17.911936115950617,-37.19293471859179,-37.831972075761556,-20.828438833313143,-20.40438285971306,29.74431550555661,29.6072943598189,-18.616986446424303,-18.225824113396516,32.56631974559805,33.461813938411694,32.546095628986336,32.105894079451886,-15.21658327749054,-15.545630757215484,-3.767679382654519,-4.445910783768639,14.909525935064336,14.81397967224568,3.2741249990159833,3.5929026581040837,32.16877477910349,31.888682190790217,9.820814682186397,9.703866535032306,33.06137745325026,33.67520357047512,35.553318172212755,34.963993313280504,10.351390136404856,10.395147612334524,19.67032328928662,19.996372582708386,-23.92702199410651,-23.25289379910756,-2.204911307231821,-2.4548257265647564,-1.0549329570078247,-1.814090915306552,-7.590782542138013,-7.772639549892455
3.15,-7.299127419044907,-7.220366883152123,17.77092284369038,18.14714691872953,-23.692302255157188,-23.06557460286596,-36.7421172825818,-37.22639823946648,-28.357082060112468,-27.995294004320584,-1.807260329765483,-1.6478107778539621,-23.27247008622069,-23.37263905604432,-17.70420917362728,-17.909047611659407,-37.18858510321233,-37.827966493506224,-20.829771878525875,-20.408469168582293,29.74426518983197,29.608002803792594,-18.6187757222512,-18.22874683702472,32.55999678961265,33.45453261395268,32.54828670378607,32.10858328099721,-15.214053369858483,-15.543194809980529,-3.765329961949562,-4.438496694225329,14.90999720092121,14.814246969567115,3.2724469271882857,3.590578368842119,32.16816553536144,31.891940471303275,9.821425369339934,9.705094341213606,33.05810706752727,33.668732156234256,35.55727764632068,34.96817753878311,10.350487938326328,10.396182917677434,19.669181292624565,19.99136911075829,-23.930041122696853,-23.258549883834775,-2.203363457988337,-2.4529863445380995,-1.0491112192925356,-1.8097161323992625,-7.58932805326148,-7.771049493269146
3.16,-7.297505061387588,-7.223043147855734,17.76801156770858,18.144371399327028,-23.69534163380889,-23.07005919489141,-36.74133010836046,-37.21870543119076,-28.359558023596534,-27.997324748546266,-1.8076700174131863,-1.6493986794825721,-23.27180128220416,-23.370948720472946,-17.703641278435498,-17.90615357835046,-37.18425640784765,-37.82390096620147,-20.831094447271987,-20.412540011187282,29.744206936038292,29.608714337241107,-18.62056191954167,-18.23166421320452,32.55366421585888,33.447224171009985,32.550474866123345,32.11129295116807,-15.211520412114144,-15.540743235800095,-3.7629962513132553,-4.431092867725906,14.910469829374762,14.814515619516657,3.270777533904192,3.5882268715195447,32.16752431419065,31.895190447519273,9.822039879171614,9.706318290101331,33.05484712914044,33.662241759420866,35.56127297197355,34.972351528100525,10.349586886309124,10.397188719929018,19.66803947729304,19.986400272720566,-23.933056065515615,-23.26421639771108,-2.2018148613974664,-2.451143753797603,-1.0432709152741693,-1.8053166045549391,-7.587864912619911,-7.769461120566751
3.17,-7.295858491552499,-7.225691316567241,17.76509680147363,18.141580589850424,-23.69837623867612,-23.074568681994254,-36.74056860143318,-37.2110310741165,-28.36204469634149,-27.999359518356915,-1.808066162225312,-1.6509955639533764,-23.27113666279895,-23.3692575392303,-17.70309282408339,-17.903254313753415,-37.17994920111335,-37.8197755676094,-20.83240645730878,-20.41659526423652,29.744140733875607,29.609428829925818,-18.622344902514296,-18.234576183646492,32.54732212718121,33.43988881319621,32.5526599883569,32.114023047886846,-15.208984532509591,-15.538276054812826,-3.760678224977248,-4.423700195884056,14.910943796066054,14.814785682182649,3.269116950805491,3.5858484212035955,32.166850790973655,31.898431749537227,9.8226582788958,9.707538371074644,33.051597680990405,33.65573332614622,35.56530472577527,34.97651527270403,10.348687158699589,10.39816499189476,19.66689762091724,19.981466697153444,-23.93606684700326,-23.269892946467014,-2.2002655728234104,-2.4492979750501322,-1.0374122489844446,-1.8008922677087322,-7.586392980681232,-7.7678743955661895
3.18,-7.294187771615845,-7.228310951393277,17.762178723145247,18.1387745015565,-23.701406055174782,-23.079102707037585,-36.73983265253372,-37.20337660777116,-28.36454200903272,-28.001398535970228,-1.8084485173730551,-1.6526013004034437,-23.270476313242145,-23.367565652855134,-17.7025640746128,-17.90035012227892,-37.17566404921346,-37.81559039098991,-20.833707826505847,-20.420634807049453,29.744066575336547,29.61014614894557,-18.62412453376191,-18.237482698452304,32.5409706254415,33.43252675288436,32.55484194299657,32.11677352241657,-15.206445859848,-15.535793289278852,-3.7583758548158217,-4.416319566173205,14.911419075963847,14.815057218210661,3.267465308381034,3.5834432865389547,32.166144638957725,31.901664006313407,9.823280636743483,9.708754574827136,33.048358761827444,33.64920781013545,35.56937349008063,34.9806687719486,10.347788934937345,10.39911171360395,19.665755499089595,19.976568992923664,-23.93907349445717,-23.275579132380283,-2.1987156478267105,-2.447449029303533,-1.031535429241097,-1.7964430554354123,-7.584912114661601,-7.766289281099097
3.19,-7.292492967720993,-7.2309016181539825,17.759257513006485,18.135953147569044,-23.70443107206723,-23.083660902630655,-36.73912214866133,-37.19574346704142,-28.367049891653703,-28.003442026738213,-1.8088168335398311,-1.654215755032429,-23.269820319691927,-23.365873201941813,-17.70205529532629,-17.897441314947294,-37.171401515838774,-37.81134554941121,-20.834998472845896,-20.424658521524112,29.743984454742552,29.610866158735824,-18.625900674304894,-18.24038371615838,32.53460981156007,33.42513821121492,32.557020602725075,32.11954431933216,-15.203904523451678,-15.533294963609938,-3.7560891103767817,-4.408951861359223,14.911895643365284,14.81533028877235,3.2658227359726584,3.5810117496557825,32.16540552928878,31.9048868457314,9.82390702198276,9.70996689335402,33.045130406253755,33.64266617206531,35.5734798529455,34.98481203315376,10.34689239554702,10.400028872315364,19.664612885413018,19.971707748853827,-23.942076038047272,-23.28127455442351,-2.197165142156057,-2.44559693787705,-1.0256406696497729,-1.7919688988797975,-7.583422168486246,-7.764705739098976
3.2,-7.290774150085087,-7.233462886507433,17.756333353456167,18.13311654290851,-23.70745128145633,-23.088242891288374,-36.73843697316918,-37.18813308121586,-28.36956827360756,-28.005490219044017,-1.8091708589011857,-1.6558387911021295,-23.269168769244157,-23.364180327085545,-17.701566752801256,-17.89452820930895,-37.167162162068145,-37.8070411760518,-20.83627831442576,-20.428666292104207,29.74389436877952,29.611588721069076,-18.627673183646827,-18.243279203767226,32.528239785560515,33.41772341809322,32.559195840419484,32.122335376496835,-15.201360653129417,-15.53078110439959,-3.75381795891232,-4.401597958938628,14.91237347189678,14.815604955533413,3.264189361782109,3.578554106062525,32.16463313104897,31.908099894671274,9.824537504939569,9.711175319939025,33.04191264472774,33.63610937889558,35.57762440807128,34.988945071680725,10.345997722130267,10.400916462519833,19.663469551544285,19.966883533394576,-23.94507451083113,-23.28697880841496,-2.19561411173987,-2.443741722411851,-1.0197281886032843,-1.7874697266907398,-7.581922992750906,-7.763123730652565
3.21,-7.289031393004453,-7.235994330073063,17.753406429000382,18.130264704520993,-23.7104666787775,-23.09284828559945,-36.737777005854205,-37.18054687303315,-28.372097083842867,-28.007543344194115,-1.809510339104636,-1.6574702689365846,-23.268521749949116,-23.362487168827638,-17.70109871490363,-17.891611129356527,-37.16294654627258,-37.802677424493474,-20.83754726945754,-20.432658005745775,29.74379631653286,29.612313695056695,-18.62944191983256,-18.24616913676632,32.52186064661864,33.41028261217675,32.56136752917233,32.12514662504378,-15.198814379143142,-15.528251740453067,-3.751562365409797,-4.394258730583162,14.912852534515231,14.81588128062067,3.26256531287895,3.5760706645235523,32.163827111298104,31.911302779077783,9.82517215701871,9.712379849141072,33.038705503570284,33.62953840319541,35.58180775474327,34.99306791100599,10.34510509735805,10.401774485939724,19.662325267237662,19.962096894321885,-23.94806894876843,-23.292691487172192,-2.1940626126776404,-2.441883404881657,-1.0137982092781883,-1.7829454649588854,-7.580414434683921,-7.761543216051334
3.22,-7.287264774858773,-7.238495526554062,17.750476926243003,18.127397651306477,-23.713477262788732,-23.097476688402974,-36.73714212304851,-37.17298625773692,-28.374636250983645,-28.009601636305753,-1.809835017249463,-1.6591100459227226,-23.26787935082837,-23.36079386760087,-17.70065145080116,-17.88869040542884,-37.1587552240222,-37.79825446900462,-20.838805256269907,-20.436633551883435,29.743690299521912,29.61304093715217,-18.631206739508578,-18.249053499134387,32.51547249311528,33.40281604085248,32.563535542312415,32.12797798936299,-15.196265832173877,-15.525706902817314,-3.749322292622433,-4.386935041591624,14.913332803509476,14.81615932658827,3.2609507152094475,3.573561746921703,32.16298713511915,31.914495124027603,9.825811050725122,9.713580476780752,33.03550900497306,33.622954222465765,35.58603049776278,34.99718058279113,10.344214704963214,10.402602951525292,19.66117980038862,19.957348358459626,-23.951059390734873,-23.298412180668493,-2.1925107012310376,-2.440022007603471,-1.0078509596286578,-1.7783960371584266,-7.578896338108997,-7.759964154842983
3.23,-7.285474378114022,-7.240966057858732,17.747545033875205,18.12451540414639,-23.716483035558525,-23.102127692973177,-36.736532197712094,-37.16545264213881,-28.37718570346355,-28.011665332189676,-1.8101446338664688,-1.6607579765115532,-23.26724166189176,-23.359100563675053,-17.700225230976173,-17.885766374106712,-37.15458874799608,-37.79377250481321,-20.840052193309617,-20.440592822396322,29.743576321733805,29.61377030115589,-18.63296749798568,-18.25193228333504,32.509075422693385,33.39532396020389,32.56569975342523,32.13082938709331,-15.193715143287028,-15.523146624810769,-3.7470977010998943,-4.379627750349798,14.913814250501996,14.816439156383066,3.2593456936064347,3.571027688105848,32.162112865667886,31.917676553795573,9.826454259685372,9.714777199926695,33.03232316700878,33.616357818459164,35.59029324737259,35.00128312694896,10.34332672973332,10.403401875447942,19.66003291707772,19.952638431427545,-23.95404587853546,-23.304140476191993,-2.190958433814785,-2.4381575532484034,-1.001886672377612,-1.7738213640930516,-7.5773685434086975,-7.758386505882859
3.24,-7.283660289324113,-7.24340551022078,17.744610942663982,18.121617985930456,-23.7194840024519,-23.106800883212152,-36.735947099527074,-37.15794742369106,-28.37974536966432,-28.013734671228097,-1.8104389268977328,-1.6624139122199044,-23.2666087741546,-23.35740739710287,-17.6998203272377,-17.882839378100748,-37.15044766789494,-37.78923174836899,-20.84128799914322,-20.444535711573774,29.743454389656627,29.614501638221498,-18.634724049303927,-18.254805490297628,32.502669532319345,33.38780663496779,32.56786003637304,32.133700729119745,-15.191162443896994,-15.520570942053029,-3.744888549218723,-4.3723377077993035,14.914296846450968,14.816720833309178,3.257750371800118,3.568468835723622,32.161203964226914,31.9208466919199,9.827101858669383,9.715970016881856,33.02914800364345,33.609750176497926,35.59459661917544,35.00537559170582,10.342441357503754,10.404171281090363,19.6588843816147,19.947967597414696,-23.95702845691714,-23.30987595850733,-2.189405866987297,-2.4362900648525874,-0.9959055850050876,-1.7692213638462995,-7.575830887488693,-7.756810227385155
3.25,-7.281822599131268,-7.245813474318534,17.74167484543964,18.118705421582867,-23.72248017211438,-23.11149583385023,-36.735386694993174,-37.150471989569944,-28.38231517805846,-28.015809895247926,-1.8107176316763904,-1.664077701632705,-23.265980779654974,-23.355714507666043,-17.69943701273292,-17.8799097661312,-37.146332530356666,-37.78463243759402,-20.84251259245897,-20.448462116080844,29.743324512311982,29.615234796863938,-18.636476246299747,-18.257673129385296,32.496254918348654,33.38026433848071,32.57001626531458,32.136591919575956,-15.188607865731123,-15.517979892494347,-3.742694793212618,-4.3650657569161835,14.914780561652524,14.817004420991767,3.256164872429838,3.565885550039498,32.16026009026426,31.924005161266315,9.827753923612375,9.717158927169782,33.02598352475063,33.60313228479211,35.59894123404524,35.009458033660145,10.34155877515107,10.404911199033569,19.657733956582696,19.94333631897835,-23.960007173580813,-23.315618210019757,-2.187853057441079,-2.434419565828183,-0.9899079397338144,-1.764595951736522,-7.574283203742819,-7.755235276973803
3.26,-7.27996140226505,-7.248189545393065,17.73873693708226,18.115777738087782,-23.72547155645405,-23.116212110653787,-36.73485084752461,-37.14302771577135,-28.38489505735618,-28.01789124838921,-1.8109804809064547,-1.6657491904058126,-23.265357771471265,-23.354022034821924,-17.699075561957805,-17.876977892800028,-37.14224387887474,-37.7799748321212,-20.843725892068996,-20.45237193492368,29.74318670128689,29.615969622969196,-18.63822394067522,-18.26053521835023,32.489831676596076,33.37269735261488,32.57216831472431,32.13950285585188,-15.186051540793011,-15.515373516444951,-3.740516387202527,-4.357812732199983,14.91526536574335,14.817289983340046,3.254589317056764,3.563278203738416,32.15928090149664,31.92715158409117,9.82841053163695,9.718343931520911,33.022829736127555,33.5965051337583,35.60332771803069,35.0135305178372,10.3406791705866,10.405621667040831,19.656581402882612,19.938745036868305,-23.96298207919266,-23.32136681094153,-2.186300061992897,-2.432546079974462,-0.9838939835119852,-1.759945040276645,-7.572725322018981,-7.753661611732933
3.27,-7.278076797540064,-7.250533323365202,17.7357974145071,18.11283496451417,-23.72845817062164,-23.120949270640203,-36.734339417548206,-37.13561596621985,-28.38748493665662,-28.019978976968815,-1.8112272046427251,-1.667428221269385,-23.26473984373982,-23.352330117650588,-17.698736250766867,-17.874044118455352,-37.13818225371936,-37.77525921351998,-20.844927816911696,-20.45626506941486,29.74304097076498,29.61670595980588,-18.639966983069456,-18.26339178327607,32.48339990241034,33.36510596770374,32.57431605941133,32.14243342860655,-15.183493601325146,-15.512751856604135,-3.738353283226531,-4.350579459174086,14.915751227703558,14.817577584509577,3.253023826177506,3.560647181715205,32.158266053957725,31.930285582103412,9.829071761075392,9.71952503185893,33.019686639513274,33.589869715340406,35.60775670225088,35.01759311773998,10.339802732750284,10.406302730038526,19.655426479777677,19.934194169876477,-23.965953227394785,-23.32712133946052,-2.1847469375737076,-2.4306696314889678,-0.977863967993195,-1.7552685391389224,-7.571157068585953,-7.752089188256784
