Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27
3.11,27.909156232250456,26.807373049601424,2.7910267609070707,3.02397086810204,-12.985159597193382,-13.027542905165442,-2.90712893626006,-2.2676637407946183,8.465314931627594,8.029278311763681,9.463120564708632,9.523523177963046,27.810321704228357,26.907993766525816,14.925337404269932,14.611694001777128,7.263562252080464,6.463946984240602,-28.89673665569687,-29.193564745633907,8.686562975043145,7.837596676973098,-30.87380784410537,-31.660930038842974,20.68897175035099,19.81174266566683,17.009982959642098,17.88536786073477,-21.65064662471404,-20.83767427377999,7.969588335851569,7.018825669720309,27.96016769110296,26.918096099344332,-8.879419689544147,-7.2393982267916686,-40.62549052652121,-39.50798070012272,-2.5910175026176585,-2.1348831464440026,-8.854149671141178,-8.141454542123814,16.1970182092494,17.08625654331572,-15.16714052210607,-13.953979420089112,-34.83384993774531,-34.36332348930901,34.30077284755859,33.09263345605481,1.489803533273096,1.5478567768646425,-1.0274098269569445,-0.03956620915758308,-21.54127082623737,-22.100714479088566
3.12,27.914031946198527,26.811331280336514,2.792760184879289,3.0184112722381693,-12.988909151899971,-13.024409018067471,-2.91074211752649,-2.2730363066144075,8.47004328857642,8.028443971644537,9.462912629963393,9.521118404888028,27.815754925244413,26.91095478145895,14.928858905300345,14.61218119769164,7.2699567391479,6.469593068785779,-28.890680305986947,-29.195539674394745,8.692926114329943,7.840763418095131,-30.867665936186462,-31.65381904425124,20.69808942107538,19.81206728900342,17.00173612809257,17.88064543912637,-21.65703243303418,-20.840482835059074,7.978238300317302,7.0238354435421115,27.96415651354174,26.92239020662435,-8.888537014590412,-7.248607917624075,-40.633479795130896,-39.509182566935365,-2.5939289760149205,-2.1366265633709296,-8.860310062236385,-8.142215678965494,16.191899807194602,17.08190841826305,-15.175844691499387,-13.956301960051304,-34.83439420719051,-34.36673461098777,34.30573146964795,33.09874883121418,1.4924046084838605,1.5449874076677559,-1.035340288499422,-0.0471878629801665,-21.54515601089291,-22.085756399973107
3.13,27.918855844064293,26.815346393892728,2.7945198214323126,3.0128644393008277,-12.992779613968418,-13.021259342757581,-2.914357215057344,-2.278402009467711,8.474765807372206,8.027636598284218,9.46270058569491,9.518739329865213,27.821158299784376,26.91394785539096,14.932402258483313,14.612672703773109,7.276396362789803,6.475243706531028,-28.88461419109224,-29.19747819092618,8.699288408742618,7.843972997898151,-30.861496815555913,-31.646675201206477,20.707227064192907,19.812416214334817,16.993449166143037,17.875858038353567,-21.663411831555727,-20.843308450542295,7.986944121321857,7.028878806308666,27.968082745926303,26.926733677774497,-8.89759838063238,-7.257862071372602,-40.6414358913911,-39.51043845238258,-2.5968233345756992,-2.1384056820777686,-8.86645191005204,-8.14302149159179,16.186809929288508,17.077486258141022,-15.184503875287511,-13.958701128394452,-34.83492202911848,-34.370160611781735,34.310646448489514,33.10493814714972,1.49505047345729,1.542093756935662,-1.0433260991743436,-0.054809902085440544,-21.549096158417303,-22.070826398042726
3.14,27.923628110871125,26.819419245684177,2.7963051764091813,3.007331192403307,-12.99677373155759,-13.018094068725622,-2.9179739469427703,-2.2837597268834386,8.47948141234882,8.02685705248047,9.462484599125952,9.516386508627923,27.826530995604855,26.916973521090263,14.935967089463183,14.613168932880178,7.282881258926035,6.480898574043416,-28.87853961960429,-29.19937975424238,8.705649427134768,7.847226036097647,-30.855300223669225,-31.639498756553678,20.716382786814737,19.812790016380337,16.985122641547914,17.87100589544834,-21.669783097383885,-20.846150774079696,7.995705395830058,7.033955888693585,27.971945963184556,26.931126861963676,-8.90660280925808,-7.267161251347635,-40.6493571398233,-39.511749248540205,-2.5997000619521833,-2.140220974044603,-8.87257402284006,-8.143872642949777,16.181748802960993,17.07299017323221,-15.19311655560766,-13.961177555302289,-34.83543350901239,-34.373601211852716,34.315517556493084,33.11120197356068,1.497741003848721,1.5391760371792205,-1.051367534607577,-0.062432024063537844,-21.553089977000234,-22.055929929875028
3.15,27.928348974708587,26.823550695323856,2.7981157509165695,3.001812365303333,-13.000894320609945,-13.01491338966395,-2.9215920264505297,-2.2891083625355257,8.484189039727267,8.026106204525108,9.462264852473329,9.514060466360112,27.831872200905416,26.9200323183142,14.939553018579655,14.613670305744428,7.289411550016429,6.486557367086067,-28.87245788572743,-29.201243824277597,8.712008756104627,7.85052315428687,-30.849075900448607,-31.632289963407967,20.72555468184196,19.81318927944368,16.97675715425768,17.866089278841923,-21.676144491590044,-20.84900947421477,8.00452168417263,7.039066827383444,27.975745773727,26.93557010445094,-8.915549350872583,-7.27650603345191,-40.65724188198258,-39.51311585551559,-2.6025586468511346,-2.1420729127546956,-8.878675226672504,-8.144769803501418,16.176716644233462,17.06842029185834,-15.201681249779895,-13.963731861370887,-34.83592875081751,-34.37705611724523,34.320344582089014,33.11754086286916,1.5004760749803367,1.5362344730414599,-1.0594648592684768,-0.07005393932903797,-21.557136156357977,-22.041072466259518
3.16,27.933018706031255,26.82774160612572,2.7999510417322178,2.9963088023057822,-13.00514426640582,-13.011717503439602,-2.9252111621540178,-2.2944468484808986,8.488887638830724,8.02538493418601,9.462041543074308,9.511761696969069,27.837181124906284,26.923124793717015,14.943159661330514,14.614177250956324,7.2959873446934145,6.492219801248594,-28.86637026772915,-29.20306986076473,8.718366000612344,7.853864975612686,-30.842823584517355,-31.62504908101392,20.73474083009701,19.813614597605046,16.96835333697322,17.86110848737632,-21.68249426070646,-20.851884235961563,8.013392509378942,7.044211765333006,27.97948181948338,26.940063746464297,-8.924437084866778,-7.285897005843049,-40.66508847789867,-39.51453918154417,-2.6053985832894337,-2.143961973358166,-8.884754366368892,-8.145713652031427,16.17171365813779,17.063776759513836,-15.210196511344432,-13.966364658581888,-34.83640785676159,-34.38052501958372,34.32512732963221,33.12395534909679,1.503255562934963,1.5332693015062326,-1.0676183261411474,-0.07767537132225928,-21.56123336836008,-22.026259484786518
3.17,27.937637616906827,26.83199284457659,2.8018105417147874,2.990821358158327,-13.009526525105938,-13.008506612065819,-2.928831058061503,-2.2997741473263686,8.493576173282463,8.024694130692604,9.461814883491996,9.509490662443344,27.842456998391786,26.926251500749146,14.946786628841789,14.614690204952383,7.3026087373983986,6.497885612540151,-28.86027802643214,-29.204857322062555,8.724720784576414,7.857252124442826,-30.836543013441357,-31.617776374596808,20.743939302488993,19.81406657492139,16.95991185566984,17.856063849213506,-21.688830638247207,-20.85477476257457,8.022317356544086,7.049390852015964,27.983153775896614,26.9446081250794,-8.933265119746578,-7.295334768572729,-40.67289530748978,-39.51602014308642,-2.6082193708456884,-2.1458886323190867,-8.890810306384937,-8.146704876454162,16.166740039147587,17.05905973798903,-15.218660931029357,-13.969076551331455,-34.83687092718119,-34.384007595775465,34.32986561929641,33.13044594671549,1.5060793456879324,1.5302807721112293,-1.0758281763999638,-0.08529605670519186,-21.56538026766553,-22.011496462425928
3.18,27.94220606021568,26.836305279776486,2.803693740215617,2.985350897939941,-13.014044125276518,-13.005280921673048,-2.932451413746272,-2.305089254316253,8.498253622184308,8.024034692724573,9.461585101598503,9.507247792297633,27.847699074219005,26.92941299954754,14.95043352834419,14.615209612003714,7.309275808022506,6.5035545579436915,-28.8541824037525,-29.2066056639362,8.731072751447645,7.86068522602447,-30.830233923977648,-31.610472115206,20.75314816220737,19.81454582563488,16.951433410088374,17.85095572064552,-21.69515184625207,-20.857680777305074,8.031295672233195,7.054604243670931,27.986761351875096,26.94920357309727,-8.942032593223338,-7.304819933202047,-40.680660771945774,-39.517559664924576,-2.6110205149083643,-2.1478533670458626,-8.896841931661188,-8.147744174614532,16.161795971620663,17.054269404490164,-15.22707313764776,-13.971868137510267,-34.837318060354136,-34.387503507720126,34.33455928695923,33.13701314947293,1.508947304276442,1.5272691471655708,-1.0840946390898485,-0.09291574555290313,-21.569575492367647,-21.996788868123588
3.19,27.946724428803947,26.84067978284616,2.80560012349184,2.979898296942163,-13.018700169390948,-13.002040642479448,-2.9360719244773787,-2.3103911993329063,8.50291898127326,8.023407528403292,9.4613524406349,9.505033483105816,27.852906627791405,26.932609856816814,14.954099963654674,14.615735924206106,7.315988621552293,6.509226415930219,-28.848084621288027,-29.208314338295892,8.737421564759034,7.864164906133992,-30.823896052329847,-31.603136579550366,20.762365466938448,19.815052974389648,16.942918734190723,17.8457844848095,-21.70145609684996,-20.8606020251376,8.040326863925932,7.059852103542288,27.990304289704387,26.95385041892018,-8.950738672266326,-7.314353122392758,-40.688383295077536,-39.51915868025815,-2.6138015269209935,-2.1498566555048675,-8.902848148430198,-8.148832255077783,16.156881630251565,17.04940595076333,-15.235431798923443,-13.974740009629475,-34.83774935233835,-34.391012402026874,34.339208184078224,33.143657429193176,1.511859324005831,1.5242347019721594,-1.0924179308118227,-0.10053420154104084,-21.57381766464687,-21.982142155442837
3.2,27.951193154592215,26.84511722630035,2.807529175120328,2.9744644405431084,-13.023497835301304,-12.998785988761066,-2.9396922813507036,-2.315679048802864,8.507571264054024,8.022813555285532,9.461117159246632,9.502848098122962,27.858078957497103,26.935842645700838,14.957785535661978,14.616269601471812,7.322747227721077,6.514900986932067,-28.841985878960877,-29.20998279189908,8.743766908649865,7.8676917907176325,-30.81752913441032,-31.595770049826054,20.771589271098858,19.815588656456846,16.934368596577166,17.840550550312077,-21.70774159383842,-20.86353827450041,8.0494102995041,7.065134602115684,27.993782364919625,26.958548986424738,-8.95938255311816,-7.323934969473902,-40.6960613246293,-39.52081813079737,-2.616561924625146,-2.151898975817238,-8.908827884981037,-8.14996983790298,16.15199718053309,17.04446958222985,-15.243735622244616,-13.977692755987132,-34.838164896817155,-34.39453390974013,34.343812177558675,33.15037923455342,1.5148152956921408,1.5211777250549399,-1.100798255414377,-0.10815120213019185,-21.57810539143071,-21.967561755278588
3.21,27.955612707641777,26.84961848338542,2.809480376411911,2.9690502240741106,-13.0284403776724,-12.995517178821702,-2.9433121714200303,-2.3209519075018625,8.512209502905245,8.022253700358846,9.460879531493354,9.50069196699653,27.86321538511175,26.939111945644576,14.961489842814933,14.616811111523102,7.32955166066655,6.5205780937744215,-28.835887353718427,-29.211610465021565,8.750108488362262,7.8712665055228435,-30.811132906108924,-31.58837281353674,20.78081762808028,19.816153517968036,16.925783800862717,17.835254349768135,-21.71400653427594,-20.86648931894389,8.058545306785337,7.070451917347845,27.99719538613989,26.96329959483108,-8.967963461274207,-7.333566117983362,-40.70369333355081,-39.52253896685355,-2.6193012323019604,-2.1539808058388266,-8.914780092380022,-8.15115765539496,16.147142779225664,17.03946051714045,-15.251983355345232,-13.980726961869355,-34.83856478495126,-34.39806764607479,34.34837114961322,33.15717898983742,1.5178151169402996,1.5180985183912405,-1.109235803691213,-0.11576653874782478,-21.58243726506001,-21.95305306867078
3.22,27.959983595180343,26.85418442737975,2.8114532068253233,2.963656552678895,-13.033531129370264,-12.992234434962555,-2.9469312778278702,-2.3262089202525127,8.516832750157283,8.021728900037944,9.460639846831777,9.4985653855666,27.868315256165907,26.942418342245748,14.96521248161235,14.617360929887681,7.336401938595342,6.526257582064521,-28.82979019829635,-29.213196790103304,8.756446030708368,7.874889675720034,-30.804707103568177,-31.58094516330635,20.790048592499513,19.816748216156846,16.91716518600989,17.829896338259353,-21.720249110083625,-20.86945497878107,8.067731173105857,7.075804234890558,28.00054319486593,26.968102558567068,-8.976480651426947,-7.343247221183668,-40.71127782122646,-39.52432214742534,-2.622018981013173,-2.1561026227233033,-8.92070374514679,-8.152396452829565,16.14231857483348,17.03437898575571,-15.260173786913844,-13.983843210780135,-34.83894910523751,-34.40161321016217,34.35288499761397,33.16405709366666,1.5208586934572343,1.5149973976493314,-1.1177307530859537,-0.12338001696851651,-21.586811863960836,-21.93862145974337
3.23,27.964306360589116,26.85881593085546,2.813447144380319,2.9582843411651947,-13.03877350279635,-12.988937983451708,-2.950549279935763,-2.3314492735091696,8.52144007913949,8.021240100161354,9.460398410070264,9.49646861575445,27.873377940277088,26.945762427095964,14.96895304709328,14.617919539896015,7.343298063455237,6.531939320538236,-28.823695540047616,-29.214741190374905,8.762779284506275,7.878561925514375,-30.7982514634646,-31.573487396684598,20.799280222447987,19.817373419608877,16.908513626615093,17.824476991718498,-21.726467509653073,-20.872435102684662,8.076967144955164,7.081191748308664,28.003825665242744,26.972958187126228,-8.984933407376415,-7.352978941551533,-40.718813314658384,-39.52616864027975,-2.624714708842709,-2.1582649024684226,-8.926597841884886,-8.153686989146925,16.137524708086293,17.0292252295603,-15.268305747130048,-13.987042085693409,-34.83931794337455,-34.40517018480764,34.35735363393737,33.17101391771012,1.5239459403991729,1.5118746924312672,-1.1262832674044154,-0.13099145669316886,-21.591227753321323,-21.924272248794257
3.24,27.96858158235277,26.86351386489978,2.8154616660693903,2.952934513848612,-13.044170991157824,-12.985628054493487,-2.9541658534538033,-2.336672196825035,8.526030585195016,8.020788255987489,9.46015554129385,9.494401885538387,27.87840283144653,26.949144797610984,14.97271113332643,14.618487432680547,7.350240020615749,6.537623201363976,-28.817604479841155,-29.21624307847098,8.76910802098267,7.88228387774724,-30.791765723296113,-31.565999815945425,20.808510581734893,19.818029808519732,16.899830033146074,17.818996805245753,-21.73265991945723,-20.87542956923525,8.086252427665679,7.086614659291877,28.007042703788404,26.97786678491821,-8.993321041907853,-7.362761950240289,-40.7262983696009,-39.528079422026806,-2.627387961140044,-2.160468119445519,-8.932461405866283,-8.155030037607684,16.132761312425785,17.02399950051821,-15.276378108128824,-13.990324170320878,-34.83967138213541,-34.408738136261135,34.36177698580235,33.17804980537374,1.527076783752359,1.5087307465211832,-1.1348934965350863,-0.1386006923279482,-21.59568348577266,-21.91001070556042
3.25,27.97280987297399,26.86827909829443,2.8174962482675197,2.9476080043886994,-13.049727169663496,-12.982304882197734,-2.957780670569151,-2.3418769641972914,8.530603386661246,8.020374332189247,9.459911575758111,9.492365389015239,27.883389348320968,26.952566056849584,14.976486333897531,14.619065107176816,7.357227778557783,6.543309140403879,-28.811518091033783,-29.217701855036648,8.775432034140165,7.886056153486931,-30.78524962167524,-31.558482727878484,20.817737742118023,19.818718074961073,16.891115352127642,17.81345629136372,-21.73882452566127,-20.878438288415577,8.095586185160107,7.092073177860414,28.01019424909083,26.982828651110317,-9.001642896637728,-7.372596926514504,-40.733731571643666,-39.53005547818651,-2.6300382907666946,-2.162712745912291,-8.938293485569313,-8.156426386407125,16.128028514495423,17.01870206037622,-15.284389784393278,-13.993690050388738,-34.84000950124714,-34.41231661400168,34.366154995102,33.185165070470795,1.530251161746355,1.5055659181390144,-1.1435615761784563,-0.14620757296353126,-21.60017760207372,-21.895842042681387
3.26,27.97699187785393,26.873112496651302,2.8195503671393864,2.9423057556169683,-13.055445696634026,-12.978968704549011,-2.961393400073306,-2.347062895286789,8.535157625814078,8.01999930284611,9.459666863750543,9.490359286545557,27.888336934419776,26.95602681332062,14.98027824239345,14.61965307012636,7.364261288573118,6.548997077432844,-28.80543741851887,-29.219116907333632,8.781751141087057,7.889879371608121,-30.778702898627888,-31.550936443574003,20.82695978551654,19.81943892315452,16.88237056627315,17.80785597821813,-21.74495951573057,-20.88146120304617,8.104967539759382,7.097567522564281,28.013280271474027,26.987844079458757,-9.009898341829366,-7.382484557155808,-40.74111153724116,-39.53209780324688,-2.6326652583473353,-2.1649992515089638,-8.944093155169725,-8.157876839242247,16.12332643463272,17.013333180022503,-15.292339733076442,-13.997140314916429,-34.84033237727757,-34.415905150537135,34.37048761822931,33.1923599958744,1.533469026299063,1.502380580199771,-1.1522876275858804,-0.15381196255531324,-21.60470863179863,-21.88177140938298
3.27,27.98112827413978,26.87801492150271,2.821623499043443,2.937028719356709,-13.061330314513986,-12.975619763375713,-2.965003707487938,-2.3522293565093597,8.539692469774355,8.019664151432679,9.459421770417732,9.488383704980125,27.893245058327793,26.959527680777754,14.984086452881808,14.620251836081335,7.371340484474471,6.554686976315778,-28.799363477855188,-29.22048760785249,8.788065182327259,7.893754148359575,-30.77212529589748,-31.543361278200997,20.836174806199992,19.82019306975324,16.873596694559115,17.802196407731426,-21.75106308003317,-20.884498290157946,8.114395572053894,7.103097920676312,28.01630077263543,26.992913358127982,-9.01808677617944,-7.392425535839063,-40.748436914686195,-39.534207400711644,-2.635268432527212,-2.16732810273802,-8.94985951498466,-8.159382215827007,16.11865518736284,17.007893138907157,-15.300226954253064,-14.000675557490341,-34.8406400835291,-34.41950326122033,34.37477482589724,33.19963483215357,1.5367303444925209,1.4991751205783024,-1.1610717573086828,-0.161413740105248,-21.609275094026792,-21.867803885401617
