Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29
3.11,-20.370478346542036,-19.547183756908296,-18.922296709386487,-18.723426170872553,24.461732582821128,24.51015445862695,13.034186569770156,13.65491426040586,-42.529255338285886,-42.36071742255688,-2.3329634429951653,-2.7376166566255664,11.138050554868892,10.811436348447392,-7.590925730872163,-7.394729349929777,27.846174038108625,27.327470022422403,-2.3251858319391863,-3.674384508991325,33.15723591492385,33.58067189040303,-38.94748648653296,-38.22536083318628,-28.639233979966473,-28.115368865582756,-17.26032785482552,-17.810820539953323,-39.03758272998722,-38.841976407795165,-24.543782420445957,-24.27101613730026,30.133918392227212,29.850069719032508,-17.7072139612746,-18.239882267867944,11.086951777575022,10.986373864029884,-15.322600731017632,-15.765273471809152,32.03409556835604,32.1619269519103,-8.1044170098392,-8.605527049099962,36.25582969485809,35.179850530512475,-1.065910283572996,-1.5761307597205738,31.722074553271256,31.376213762573585,-4.795443176292188,-3.552440401287652,-18.80026513876698,-17.692774393747577,21.06654191853512,21.992793136227313,12.417096119139128,12.600952944994454,26.60062081657548,25.761523519003738
3.12,-20.372059460492473,-19.556572692059632,-18.92215528719848,-18.725197220785063,24.46061316313824,24.510660861642418,13.029539123627492,13.649758240563926,-42.5301837375543,-42.362002660880854,-2.329998520985707,-2.733892581193892,11.140220473854692,10.814499817967668,-7.59204530236249,-7.394838308252132,27.846857439967557,27.333805895848613,-2.317904523780456,-3.664723467671671,33.15343110079598,33.57734493860694,-38.94802510121641,-38.23469918543252,-28.64067649638553,-28.119960906499912,-17.259088454485287,-17.806535398950665,-39.035361238972456,-38.844631956442,-24.54367846392048,-24.275001922528148,30.13713517884641,29.850121257839845,-17.705736334178813,-18.235077896267434,11.090832522134074,10.983979406530564,-15.318831600088036,-15.763158345384745,32.03185848546921,32.160802174981775,-8.100739291792813,-8.601809084275276,36.261640869936215,35.18567614674736,-1.0646681826476776,-1.5661107633914684,31.722946362423023,31.378044391796386,-4.804026663063258,-3.558038850484479,-18.810373586393688,-17.695632368812774,21.06167112382112,21.984485892319835,12.414565772395992,12.599091734325999,26.603379957595692,25.769388279732826
3.13,-20.37359850189373,-19.565957633285286,-18.92200512125604,-18.726981990641036,24.45949109114521,24.51113834326244,13.024870420153093,13.644596950169372,-42.5311415644462,-42.36327204022295,-2.3270109312915337,-2.7301699565400708,11.142412518165678,10.817568738576217,-7.593150994141626,-7.394973383068295,27.847521079871935,27.340125224506746,-2.310636897657502,-3.6550027899946396,33.149609019196504,33.57399238941606,-38.948524942454654,-38.244015064016004,-28.642103453799052,-28.124551432368165,-17.257899338218607,-17.80220373048173,-39.033098604683616,-38.84729167728925,-24.54356585923997,-24.278952165333994,30.140386382346417,29.85019273777987,-17.704297985276323,-18.230249348551247,11.094755044698145,10.98161116289681,-15.315051415961824,-15.760996570973534,32.02960253153088,32.15965930883418,-8.09704284687318,-8.59807235437606,36.267433097326666,35.19155455813523,-1.0634163928802551,-1.5561910713464764,31.72379495077129,31.379884754233196,-4.812614311762856,-3.5637124131287243,-18.820491081632735,-17.698540235904556,21.056804472310137,21.976143398305155,12.412001954128709,12.597228379944054,26.6061070103124,25.777266356347514
3.14,-20.375095148894193,-19.57533677344043,-18.921846414460585,-18.72877984922041,24.458366471405498,24.511586951493115,13.02018065716343,13.639430598617952,-42.532129362321605,-42.36452528510585,-2.3240004218436976,-2.7264491108054134,11.14462714261717,10.820642817872388,-7.594242493492731,-7.395134915396807,27.84816490027186,27.34642701489014,-2.303383145549032,-3.645222838822741,33.145769522075575,33.57061423226613,-38.94898583558224,-38.25330659163189,-28.64351479811714,-28.129139995424218,-17.256760920139882,-17.797825652244846,-39.03079501975591,-38.849955136042645,-24.543444761320934,-24.282866460869993,30.143672016311708,29.850284097932583,-17.702899192675176,-18.225396877271567,11.098718826498304,10.97926959159979,-15.31126013960248,-15.758787961820595,32.02732760480094,32.158498239527766,-8.093327671468804,-8.594317586245113,36.27320573221592,35.19748574042509,-1.062154635017987,-1.5463741974128125,31.724619943069744,31.381734989763167,-4.82120574958982,-3.5694615702249277,-18.830615687847303,-17.70149893588109,21.051941736066738,21.96776633984238,12.409404605086754,12.595363376207674,26.608801568583218,25.785157208658056
3.15,-20.376549081781917,-19.584708327392843,-18.921679374367624,-18.730590160995494,24.457239409643375,24.512006743674622,13.01547004971358,13.634259393070606,-42.53314767477932,-42.36576212438171,-2.3209667416118847,-2.722730368151431,11.146864806816078,10.823721765600714,-7.595319490147131,-7.3953232393847355,27.848788841695686,27.352710284492982,-2.2961434539316463,-3.635383998452868,33.14191245759514,33.56721046105929,-38.94940760943885,-38.26257192076286,-28.644910478056342,-28.133726148852315,-17.255673610295215,-17.79340130966194,-39.02845068921733,-38.85262188832454,-24.54331532752095,-24.28674441342515,30.146992083438324,29.850395274552984,-17.70154022769048,-18.220520749843423,11.102723326911558,10.976955153274755,-15.30745772623668,-15.756532347712922,32.0250336038823,32.15731885401634,-8.089593763438545,-8.590545506083519,36.27895813794631,35.20346966282723,-1.0608826364765875,-1.5366625475996791,31.725420965383897,31.383595232071386,-4.829800602093707,-3.5752867869873413,-18.84074545243131,-17.704509422507762,21.04708267575927,21.959355418834615,12.406773683908932,12.593497209664967,26.611463225308405,25.79306028602171
3.16,-20.377959983027488,-19.594070533476202,-18.921504213125612,-18.73241228676521,24.45611001275454,24.512397786332286,13.010738830390332,13.629083538209896,-42.53419704553706,-42.36698229157048,-2.3179096406802597,-2.7190140481883995,11.149125975101304,10.826805294018557,-7.596381676383799,-7.395538681864795,27.84939284267564,27.358974062419893,-2.2889180038296324,-3.625486674877151,33.13803767013665,33.563781074223066,-38.94979009649958,-38.27180923529026,-28.6462904451941,-28.13830944690428,-17.254637814811407,-17.788930876712175,-39.02606583022893,-38.85529147963741,-24.543177717645516,-24.290585636685464,30.150346575337885,29.850526201749126,-17.70022135485823,-18.2156212489254,11.1067679835054,10.97466831142462,-15.303644125259126,-15.75422957514027,32.022720427784705,32.15612104015966,-8.085841121767045,-8.586756838283575,36.28468968668169,35.20950628812078,-1.059600131452498,-1.5270584180059559,31.72619764522104,31.38546560834726,-4.838398492924694,-3.581188512014983,-18.850878408355012,-17.70757266250334,21.042227040592447,21.950911353408948,12.40410916748076,12.59163035826986,26.614091572404934,25.8009750272666
3.17,-20.379327537324095,-19.603421654846464,-18.921321147410275,-18.734245584275715,24.45497838881669,24.512760155016863,13.005987249591266,13.623903235986,-42.53527801831226,-42.36818552520684,-2.314828870321003,-2.71530046540398,11.151411116481214,10.829893118260376,-7.597428747126809,-7.395781561906926,27.849976839674028,27.365217389976856,-2.281706970867486,-3.615531296032007,33.134145000311484,33.560326074765165,-38.95013313300489,-38.28101675199716,-28.64765465402449,-28.14288944501127,-17.253653936050828,-17.784414556749887,-39.0236406718067,-38.85796344532456,-24.543032093955485,-24.294389753990497,30.15373547234668,29.850676812166277,-17.69894283195303,-18.210698672798987,11.110852212106462,10.97240953312529,-15.299819280137765,-15.751879507439352,32.02038797599117,32.154904686734824,-8.082069746206669,-8.582952304260717,36.29039976006675,35.215595572753756,-1.058306861029869,-1.5175639930007172,31.726949611661063,31.387346238994798,-4.846999043583887,-3.5871671764576445,-18.86101257574021,-17.710689635580795,21.037374568239123,21.94243487788926,12.401411051277645,12.589763290615927,26.61668620077952,25.80890086062363
3.18,-20.380651431624795,-19.61275998073947,-18.92113039835441,-18.736089408826174,24.45384464710008,24.513093934134723,13.001215575788924,13.61871868535237,-42.53639113670364,-42.36937156919561,-2.311724183065336,-2.7115899285934586,11.153720704568174,10.832984956698075,-7.598460400040737,-7.39605219036482,27.85054076701005,27.37143932124315,-2.274510525324986,-3.6055183120344223,33.13023428497409,33.55684547032393,-38.950436559090015,-38.290192721961304,-28.649003062015357,-28.147465699887295,-17.252722372772105,-17.779852583304567,-39.021175454525626,-38.86063731052769,-24.54287862117505,-24.298156398585874,30.157158743340304,29.85084703767496,-17.697704910009605,-18.20575333574576,11.114975406893974,10.97017928972938,-15.295983128319325,-15.749482024921438,32.01803614852707,32.15366968344655,-8.078279636906677,-8.579132621287256,36.29608774987837,35.22173746693535,-1.0570025732821218,-1.5081813436752545,31.727676495488083,31.389237237354855,-4.855601873174924,-3.5932231931743566,-18.87114596346185,-17.713861334482257,21.032524984771012,21.93392674276093,12.398679349693133,12.587896465188413,26.61924670030064,25.816837203666942
3.19,-20.381931355176786,-19.62208382762836,-18.92093219147304,-18.737943113858634,24.452708898078026,24.513399216768608,12.996424095779275,13.613530081991241,-42.537536944073665,-42.370540173175456,-2.3085953327718247,-2.7078827402931633,11.156055217510014,10.836080531296906,-7.59947633562395,-7.396350869417893,27.85108455678716,27.37763892362397,-2.267328832194671,-3.5954481954045048,33.12630535723791,33.55333927321412,-38.950700218913475,-38.29933543183659,-28.65033562966684,-28.152037769624535,-17.25184352029652,-17.775245220860548,-39.018670430206434,-38.863312590141014,-24.542717466500296,-24.301885213871177,30.16061634555423,29.851036810060663,-17.696507833348043,-18.20078556842153,11.119136940518748,10.96797805756508,-15.29213560113517,-15.747037024983422,32.01566484603192,32.15241592093647,-8.074470794030413,-8.575298501330806,36.30175305866734,35.22793191471988,-1.0556870233679512,-1.4989124265640843,31.72837792932286,31.3911387094393,-4.8642065981577645,-3.5993569558859146,-18.88127657077268,-17.717088765007496,21.02767800458816,21.925387714626613,12.39591409635165,12.586030329635419,26.62177265976957,25.824783463263405
3.2,-20.383166999552735,-19.63139154027992,-18.92072675658388,-18.739806051530977,24.45157125343739,24.513676104489615,12.991613114913608,13.608337618029251,-42.538715983431906,-42.37169109289065,-2.30544207469176,-2.7041791962185946,11.158415137918414,10.839179567966463,-7.600476257299774,-7.396677892109257,27.851608138821057,27.383815278383445,-2.260162051241558,-3.5853214412733143,33.12235804649423,33.54980750046785,-38.95092396078465,-38.30844320502197,-28.651652320571248,-28.156605213780537,-17.251017770680065,-17.770592765614037,-39.016125861585806,-38.86598878876157,-24.542548799608344,-24.30557585364277,30.16410822441095,29.851246061713038,-17.695351839602647,-18.195795718226513,11.123336164248304,10.965806318626921,-15.288276623707358,-15.744544422202452,32.013273969833904,32.151143290791374,-8.070643217361342,-8.571450649900143,36.3073951003888,35.23417885408212,-1.054359973621641,-1.4897590826312876,31.729053547756045,31.393050753677034,-4.872812832105576,-3.6055688383231685,-18.891402388947657,-17.720372946035372,21.022833330347016,21.916818576152018,12.39311534440509,12.584165320059094,26.62426366689047,25.83273903553164
3.21,-20.384358058679,-19.640681492709394,-18.920514327723055,-18.741677573272163,24.450431826089,24.51392470716113,12.98678295731307,13.603141481743412,-42.539928797319426,-42.37282409057055,-2.302264165531395,-2.7004795847087943,11.160800952794112,10.842281796906319,-7.601459871505474,-7.397033541880258,27.852111440568237,27.389967481157868,-2.253010337064937,-3.5751385675749674,33.11839217843387,33.54625017387036,-38.951107637290015,-38.31751440271753,-28.65295310147435,-28.16116759345747,-17.250245512891034,-17.76589554620518,-39.01354202197057,-38.8686654006356,-24.54237279266704,-24.309227982331105,30.167634313354036,29.851474726312482,-17.694237159754337,-18.19078414967062,11.127572408138793,10.963664561255245,-15.284406114854908,-15.74200414841423,32.01086342202721,32.14985168555043,-8.06679690589884,-8.567589764901221,36.3130133010198,35.240478216983675,-1.0530211936375664,-1.4807230365174586,31.7297029874822,31.394973460671633,-4.881420185465651,-3.611859193372881,-18.901521402944567,-17.723714909537573,21.017990652886873,21.90822012600077,12.390283166812692,12.582301860327535,26.6267193082396,25.84070330581109
3.22,-20.38550422886072,-19.649952089033732,-18.92029514305604,-18.743557030319078,24.449290730178003,24.514145142735405,12.98193396606502,13.597941857257792,-42.54117592769423,-42.37393893531662,-2.2990613635108335,-2.696784186178445,11.163213153448856,10.845386952945908,-7.602426887779042,-7.397418092102181,27.852594387055152,27.396094642448915,-2.2458738391620794,-3.5649001152220046,33.114407575072015,33.54266731999049,-38.951251105417896,-38.32654742486769,-28.65423794233802,-28.165724471373533,-17.249527132993116,-17.761153924422775,-39.010919194876784,-38.87134190960065,-24.542189620345244,-24.312841275231946,30.171194533689725,29.85172273951201,-17.69316401816651,-18.185751244732838,11.13184498123432,10.961553280801304,-15.280523987000205,-15.739416152775112,32.00843310555215,32.14854099871143,-8.062931857444648,-8.563716535505996,36.31860709916241,35.24682992943021,-1.0516704603487603,-1.47180589604155,31.730325887434635,31.396906912970415,-4.89002826532527,-3.618228352223056,-18.911631593077377,-17.727115700583962,21.013149651154535,21.899593178757232,12.387417656603697,12.580440361407984,26.62913916923359,25.84867564864154
3.23,-20.386605208803733,-19.6592017642238,-18.92006944478377,-18.745443774234424,24.448148081094164,24.514337537043485,12.977066503400437,13.592738924231279,-42.54245791581786,-42.375035403496526,-2.2958334284193564,-2.6930932725791585,11.165652235424034,10.848494775878299,-7.603377018843742,-7.397831805605745,27.85305690080792,27.402195888096735,-2.2387527019936933,-3.554606648262995,33.110404054775984,33.539058970205524,-38.95135422668147,-38.33554071099222,-28.6555068164043,-28.17027541192679,-17.248863014333864,-17.75636829587931,-39.00825767365435,-38.87401778902324,-24.54199945982371,-24.31641541873117,30.174788794436495,29.851990039612474,-17.69213263262427,-18.18069740321371,11.136153171794206,10.959472980274972,-15.276630146075473,-15.736780401808172,32.00598292427827,32.14721112473603,-8.059048068180976,-8.559831641036592,36.32417594663079,35.253233911519196,-1.0503075580994248,-1.4630091519509827,31.730921888920985,31.39885118484461,-4.898636675183453,-3.6246766235097305,-18.92173093669869,-17.73057637733879,21.008309992127007,21.89093856483618,12.384518927122222,12.578581220721771,26.63152283409698,25.856655427753687
3.24,-20.38766069963322,-19.668428984756275,-18.919837479043927,-18.74733715740521,24.44700399548206,24.51450202357924,12.972180950851564,13.587532857536841,-42.54377530214315,-42.37611327914497,-2.2925801216669712,-2.6894071068713714,11.168118698405868,10.851605010787523,-7.604309980690399,-7.398274934209054,27.853498901782626,27.408270359732786,-2.2316470650509603,-3.544258754021355,33.106381432296274,33.535425160720166,-38.95141686723978,-38.344492740906006,-28.656759700260825,-28.174819981251638,-17.248253537738467,-17.751539090653953,-39.00555776109812,-38.87669250173194,-24.54180249080653,-24.319950110522598,30.178416992183163,29.852276568229176,-17.691143214376936,-18.175623043079828,11.140496247548697,10.95742417097215,-15.27272449142928,-15.734096879433373,32.00351278309027,32.14586195905405,-8.055145532241287,-8.555935749867304,36.32971930902071,35.259690077478105,-1.0489322787112738,-1.4543341779125538,31.7314906357596,31.400806342080248,-4.907245014729541,-3.631204292467325,-18.93181740988774,-17.734098011046996,21.003471330732065,21.882257130378218,12.38158711225396,12.576724821521347,26.633869885828897,25.864641996071118
3.25,-20.3886704049091,-19.67763224916654,-18.91959949580732,-18.749236533521593,24.4458585912512,24.51463874327818,12.967277709389116,13.582323826932793,-42.54512862620325,-42.37717235437088,-2.289301206331973,-2.6857259425082227,11.170613046137111,10.854717408369181,-7.605225492657397,-7.398747718244681,27.853920307296132,27.414317215212353,-2.224557062923986,-3.533857043214349,33.10233951880078,33.531765932579546,-38.951438898016534,-38.35340203532902,-28.65799657390761,-28.179357747268156,-17.247699081708745,-17.74666677390123,-39.0028197690462,-38.87936549994574,-24.541598895533156,-24.323445059818447,30.18207901095603,29.852582270948087,-17.690195968183794,-18.170528600799294,11.144873455983626,10.955407373079082,-15.268806915733007,-15.73136558698203,32.00102258797701,32.14449339806681,-8.051224241274792,-8.552029518346796,36.33523666626017,35.26619833569291,-1.0475444215435987,-1.4457822307359285,31.732031774416665,31.4027724417794,-4.915852879629539,-3.6378116200847206,-18.941888989140164,-17.737681686009775,20.9986333097665,21.87354973712976,12.378622366634172,12.57487153228961,26.636179906168987,25.872634695724198
