p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24
0.3113113113113113,-22.365487331674423,-22.35937781352687,-33.035437467350846,-31.647162272271288,-22.668171995751187,-22.734755095606744,-12.289234535979288,-12.5295434547033,-2.239433532672761,-3.254966587747744,-25.910643028413237,-24.298090892121824,10.525875355153682,10.31589224320571,-1.9278398850579768,-2.0954506862084075,-0.5895819561838085,-0.3708591600049733,-9.24770301932207,-9.61036197206614,22.56993824182235,22.318174587823414,4.719472825668375,5.439505001565388,-27.6691904348365,-27.320615324765324,16.513012765865522,14.994172720088155,36.08307857100363,35.787182468436285,-1.411154424875201,-0.7253376804890342,30.842211790383868,29.924589415800995,-13.792709332226018,-13.189874866235971,5.589039153410134,4.545575051293289,-7.501066562392545,-6.4882705534917475,-6.3196063419385915,-5.7920805006096785,22.084842300155533,21.105710133441722,1.0276909503264335,1.9511031782173232,35.88877089576785,34.901548075688346,2.6962807347988047,2.7065926031221816
0.3123123123123123,-22.363922510033422,-22.361065995687866,-33.04268642979476,-31.651157683598747,-22.66645906000415,-22.73564741683839,-12.288776741622572,-12.527384020649098,-2.2348914853419113,-3.250175569660595,-25.91865305163051,-24.30602940961607,10.5269932232191,10.317190394385383,-1.9271461435266224,-2.0944204793191106,-0.5915836851498661,-0.3710827445712824,-9.24425769862953,-9.610249779418494,22.573446734390014,22.31787091599896,4.716179277405848,5.435458294928805,-27.66656989361201,-27.32573910333514,16.52374971138882,14.99650597767569,36.08386897378586,35.78749245788946,-1.4133663591690977,-0.7289497308649506,30.845945482266007,29.931779658880835,-13.793574842270916,-13.195458748317611,5.591469755639606,4.553599158292848,-7.507921969296784,-6.493383516075316,-6.3255210469768945,-5.793193041990172,22.088721018097463,21.11813596557488,1.018669310579985,1.9474886443459163,35.89073243167833,34.90816837677153,2.698508734289736,2.7035773707955473
0.3133133133133133,-22.36233177761106,-22.362718038940873,-33.049854407374326,-31.6552264463703,-22.664734303318188,-22.73650003372149,-12.28835331406562,-12.52520823550452,-2.230399558185509,-3.245290606498861,-25.926590166793,-24.314058166087708,10.528113455680064,10.318483411941655,-1.9264545491375056,-2.093381231563811,-0.5935922804123691,-0.37133740019297173,-9.240814450476275,-9.610102799846128,22.577012838259297,22.317571310739098,4.712924590978715,5.4313652588956325,-27.663903927202668,-27.330883371068428,16.534366501731903,14.998905366339173,36.08464179640575,35.78782996002348,-1.415528413592242,-0.7326130038466083,30.849650130951208,29.93898921019577,-13.794401656784329,-13.20106836766694,5.593844986123034,4.561700103835068,-7.514762251775592,-6.498540648951379,-6.331490679519366,-5.794328303006081,22.09260139542285,21.130486388768887,1.0095860091731443,1.9438275268087633,35.89264915474265,34.91485786584628,2.700774612461171,2.700601582857519
0.3143143143143143,-22.360714598229933,-22.36433372451601,-33.0569408284941,-31.659369913940363,-22.662997727625203,-22.737312968275237,-12.287964879423294,-12.523016198573332,-2.225957875778819,-3.2403110243596283,-25.934453608401984,-24.32217790640608,10.529236080247808,10.319771610332234,-1.9257650689844208,-2.092332775030928,-0.5956076741139449,-0.37162321584908065,-9.237373552423277,-9.609920456349979,22.580637375659855,22.317275943377307,4.709708904014771,5.427225636890565,-27.661193323399715,-27.3360468665992,16.544861544833395,15.00137263871745,36.08539704205447,35.78819526214006,-1.417640861342464,-0.7363280795619505,30.853325138525747,29.946217751401278,-13.795189833342858,-13.206703262079126,5.596164969010154,4.569877729064604,-7.521586559553109,-6.503742563827005,-6.337515526556491,-5.795486742556266,22.096483506682855,21.14275992959837,1.0004408082718714,1.9401194464742888,35.89452157289002,34.921616794588054,2.7030787111603956,2.6976656463383764
0.3153153153153153,-22.359070422186164,-22.365912853951947,-33.06394518177756,-31.663589456465708,-22.66124933488021,-22.73808625870098,-12.287612067307634,-12.520808015984956,-2.2215665389571715,-3.2352361800778136,-25.942242670190826,-24.330389359680325,10.53036112518054,10.321055300765522,-1.9250776716018896,-2.091274942286441,-0.5976298024141508,-0.3719402627026786,-9.233935271235351,-9.60970218103134,22.584321169938168,22.31698498879104,4.706532333084963,5.423039180961619,-27.65843888317263,-27.34122830884622,16.55523337872764,15.003909593032644,36.08613472374827,35.788588649710086,-1.4197040115138717,-0.7400955280588728,30.85696990438231,29.953464959629557,-13.795939443679442,-13.212362953966977,5.5984298361234,4.578131830551107,-7.528394047987861,-6.508989877476609,-6.343595863579128,-5.79666882259658,22.100367424716246,21.154955190811357,0.9912334714285196,1.9363640241695064,35.896350203993926,34.928445385244316,2.7054213748416323,2.694769947797258
0.3163163163163163,-22.35739868603689,-22.367455248832872,-33.07086701494183,-31.667886460591774,-22.65948912706284,-22.73881995891023,-12.287295510756527,-12.518583800795744,-2.2172256251153875,-3.2300654623951717,-25.9499567051874,-24.33869323806861,10.5314886192648,10.322334790816067,-1.924392326884813,-2.0902075667589277,-0.5996586057932062,-0.37228859413910204,-9.230499862807578,-9.609447415010912,22.58806504486717,22.316698625448982,4.703394974413834,5.418805652189583,-27.655641419963903,-27.346426397762237,16.565480670089727,15.006518074158182,36.08685486415788,35.78901040605514,-1.4217182082587605,-0.7439159082942444,30.860583825330703,29.960730507556942,-13.796650573780356,-13.218046950067768,5.600639726435422,4.5864621586968095,-7.535183878493801,-6.514283211358642,-6.349731953903135,-5.797875007869767,22.10425322070255,21.16707085136248,0.9819637637706912,1.9325608806979835,35.89813557513672,34.93534382912468,2.707802950498665,2.6919148536488717
0.3173173173173173,-22.35569881238617,-22.368960750498847,-33.07770593359091,-31.672262329105,-22.657717106178765,-22.7395141380402,-12.287015846161392,-12.51634367309078,-2.2129351885244533,-3.2247982931540324,-25.95759512565264,-24.347090235562728,10.532618591795735,10.323610384057334,-1.9237090060064912,-2.089130483145756,-0.601694029353669,-0.37266824583317487,-9.22706757210882,-9.60915560832854,22.5918698239204,22.316417035458056,4.700296904615741,5.414524821103205,-27.652801758994023,-27.351639815077082,16.57560221253712,15.00919997468911,36.08755749542625,35.78946081201286,-1.4236838299095578,-0.7477897670932274,30.86416629571084,29.96801406347159,-13.797323323981376,-13.223754741148628,5.6027947855541465,4.594868416139959,-7.541955218953582,-6.519623191205319,-6.35592404797714,-5.799105765624897,22.108140964218656,21.17910566632279,0.9726314522065084,1.9287096368592052,35.89987822188622,34.9423122850597,2.710223787589107,2.68910071052228
0.3183183183183183,-22.353970209669445,-22.37042921973146,-33.08446159993506,-31.676718480549592,-22.65593327426102,-22.740168879958635,-12.286773713193936,-12.514087760086147,-2.2086952606644585,-3.219434128516449,-25.96515740289915,-24.355581026749967,10.533751072556347,10.324882379712346,-1.9230276813357952,-2.088043527840492,-0.6037360231193563,-0.37307923584527536,-9.22363863314188,-9.60882621982514,22.595736329509663,22.316140404610216,4.697238181453185,5.410196468099779,-27.64992073657788,-27.356867225032666,16.58559692470405,15.011957236012067,36.08824265897554,35.789940145586016,-1.4256012880644626,-0.7517176380793777,30.867716707508,29.97531529134108,-13.797957809063137,-13.229485801710972,5.604895165216513,4.603350256157703,-7.548707244123667,-6.52501044658453,-6.362172382673674,-5.800361565326679,22.112030723298822,21.191058466670455,0.9632363056471352,1.9248099134694534,35.901578687585456,34.949350877829566,2.712684237949935,2.686327845649768
0.3193193193193193,-22.352212271936786,-22.37186053641652,-33.091133731443676,-31.6812563488072,-22.654137633371256,-22.740784282759517,-12.28656975473204,-12.511816196231619,-2.204505850572835,-3.2139724602093214,-25.97264306699435,-24.36416626555448,10.534886091795652,10.32615107232268,-1.922348326354259,-2.0869465393815214,-0.6057845423308235,-0.37352156474606757,-9.220213268919656,-9.608458717008377,22.599665382185545,22.315868922428983,4.694218844613635,5.405820383870738,-27.64699919945362,-27.362107275107988,16.59546384810507,15.014791849371965,36.08891040530384,35.79044868157498,-1.427471026640412,-0.7557000405761058,30.871234450470453,29.982633850879676,-13.798554158345771,-13.23523958969448,5.606941022791941,4.611907281072302,-7.555439136030848,-6.5304456104331425,-6.368477180563937,-5.8016428783551,22.115922564497904,21.20292815896678,0.9537780952473826,1.9208613313843224,35.90323752265665,34.956459696564515,2.7151846557039185,2.6835965672837885
0.3203203203203203,-22.350424378635037,-22.37325459918564,-33.09772209943912,-31.68587738263779,-22.652330185600857,-22.741360458251226,-12.286404616784802,-12.50952912331371,-2.2003669452069214,-3.2084128167959123,-25.98005170635286,-24.372846583960474,10.53602368020576,10.327416751436237,-1.92167091557378,-2.085839358921779,-0.6078395477367319,-0.37399521576967465,-9.216791691456695,-9.608052575903756,22.603657799799947,22.315602782215723,4.691238916501278,5.401396369831876,-27.644038004124965,-27.367358596732373,16.60520214480429,15.017705856932238,36.08956079377262,35.79098669119361,-1.4292935208969424,-0.7597374784801869,30.874718912229422,29.989969397614864,-13.799112515782912,-13.241015546181188,5.608932520796531,4.620539040664791,-7.56215008435978,-6.535929318560895,-6.37483864917652,-5.8029501776958385,22.119816552957623,21.21471372492219,0.9442565946652564,1.91686351152298,35.90485528392036,34.96363879311855,2.7177253971565523,2.6809071651399505
0.3213213213213213,-22.348605894389163,-22.3746113250385,-33.10422652763867,-31.690583045180134,-22.650510933071963,-22.74189753143872,-12.286278948416786,-12.507226690559012,-2.1962785098198956,-3.202754764974026,-25.98738296722301,-24.381622590719815,10.537163868897904,10.32867970131411,-1.9209954244555931,-2.0847218307194253,-0.6099010058804492,-0.37450015499503064,-9.213374101775582,-9.607607280892774,22.607714396629905,22.31534218109573,4.688298403040237,5.39692423855779,-27.641038016217664,-27.372619805985213,16.614811094906738,15.02070135282512,36.09019389238543,35.7915544416683,-1.4310692764344335,-0.7638304391081163,30.878169478421473,29.997321582952825,-13.799633040055026,-13.246813095100283,5.610869826418954,4.629245030600469,-7.5688392868311825,-6.541462209124127,-6.381256980240492,-5.804283937622034,22.123712752475885,21.226414220856878,0.9346715803413036,1.9128160748942862,35.906432533930676,34.97088818041856,2.7203068206831285,2.678259910864022
0.3223223223223223,-22.346756168782967,-22.37593064894765,-33.11064689065168,-31.695374813410062,-22.64867987793837,-22.74239564000122,-12.286193401671552,-12.504909054737736,-2.192240488349109,-3.196997910900951,-25.994636553072787,-24.390494870046933,10.538306689377375,10.329940200656834,-1.9203218293311088,-2.0835938026491863,-0.6119688893812462,-0.37503633155510846,-9.209960689927405,-9.607122324539894,22.61183598246196,22.315087320064055,4.685397294485875,5.3924038142201285,-27.638000109850875,-27.377889504280603,16.624290093888263,15.023780484188148,36.090809777558775,35.792152195820265,-1.4327988281701365,-0.7679793920162231,30.881585532813386,30.004690054242527,-13.80011590466218,-13.252631642934245,5.612753111058914,4.638024690870851,-7.575505949570335,-6.547044922068594,-6.387732348913284,-5.8056446333680185,22.127611225578782,21.238028777061054,0.9250228317986164,1.908718642624871,35.90796984032725,34.97820783079106,2.7229292866055608,2.675655058520918
0.3233233233233233,-22.34487453613952,-22.37721252344759,-33.116983112438646,-31.700254177554807,-22.646837022386286,-22.742854933766832,-12.286148631494472,-12.502576380267378,-2.1882528038158813,-3.1911419015450817,-26.001812223880577,-24.39946398030404,10.539452173517388,10.331198522350194,-1.9196501073251633,-2.082455126733994,-0.6140431772094689,-0.37560367787368243,-9.206551635025791,-9.606597207410093,22.616023361636454,22.314838404031157,4.682535566240906,5.387834933029237,-27.634925167023912,-27.38316627903534,16.633638649780195,15.026945452182762,36.09140853388579,35.79278021163085,-1.4344827392952737,-0.7721847877955734,30.884966457429567,30.012074454838025,-13.800561298016175,-13.258470578427048,5.614582549879003,4.64687740425695,-7.58214928746558,-6.5526780985406825,-6.394264912993926,-5.807032740795705,22.13151203359533,21.249556597059687,0.9153101319643654,1.9045708359892723,35.90946777520481,34.985597674268824,2.7255931570585865,2.6730928451036537
0.3243243243243243,-22.34296031530156,-22.378456918209924,-33.123235164739,-31.705222640461493,-22.64498236863497,-22.743275574185503,-12.28614529565492,-12.500228839316406,-2.1843153587358124,-3.1851864260639378,-26.00890979533622,-24.40853045267998,10.540600353531858,10.33245493323074,-1.9189802362821733,-2.0813056596964468,-0.6161238549550853,-0.37620210992924685,-9.203147105293729,-9.606031437878809,22.62027733205107,22.31459564186834,4.679713179673181,5.383217443678761,-27.63181407701884,-27.388448704318886,16.642856380224625,15.030198512990443,36.091990253893535,35.79343874179014,-1.4361216002163892,-0.7764470568428169,30.888311632682043,30.019474424158638,-13.800969423532074,-13.264329272295129,5.616358321370726,4.655802494819029,-7.588768524516506,-6.558362380266361,-6.400854812122217,-5.808448736054412,22.135415236734666,21.26099695678678,0.9055332675137198,1.900372276442228,35.91092691450082,34.993057596880305,2.7282987958449785,2.6705734910602796
0.3253253253253253,-22.3410128094122,-22.37966381960633,-33.12940306547372,-31.710281716917937,-22.643115918937212,-22.743657733801623,-12.286184054667844,-12.497866611907867,-2.18042803553869,-3.1791312172080897,-26.015929137958015,-24.41769478986619,10.54175126194712,10.333709693871048,-1.9183121946956232,-2.0801452635295066,-0.6182109150890215,-0.3768315275456734,-9.19974725812258,-9.60542453193612,22.624598684123,22.314359246453073,4.676930082932108,5.378551207792805,-27.628667735819167,-27.393735341483925,16.651943009415927,15.033541978781514,36.09255503779457,35.79412803322877,-1.4377160274839875,-0.7807666081082578,30.89162043750315,30.02688959774664,-13.80134049971904,-13.270207076941972,5.618080606935383,4.664799226418187,-7.59536289417156,-6.56409840889725,-6.407502166964509,-5.809893095234949,22.139320894165547,21.272349203674192,0.8956920292370155,1.8961225856532116,35.91234783740168,35.00058743892444,2.7310465682793947,2.6680972008368204
0.3263263263263263,-22.33903130569636,-22.380833230260965,-33.13548687712898,-31.715432932923754,-22.64123767557967,-22.744001595727546,-12.286265571714807,-12.495489886022792,-2.176590696997073,-3.1729760527502657,-26.02287017613143,-24.426957464733594,10.542904931572592,10.334963058384755,-1.917645961641265,-2.078973806085721,-0.6203043572167235,-0.3774918147091542,-9.196352240142629,-9.604776012987031,22.628988199709315,22.31412943471414,4.674186211760842,5.373836100375206,-27.625487045544823,-27.3990247397763,16.660898364943627,15.036978218651287,36.09310299323358,35.79484832663308,-1.439266662711369,-0.7851438278225576,30.89489224948098,30.034319607322043,-13.801674760270462,-13.276103326177106,5.619749590480452,4.673866801275375,-7.60193163965483,-6.569886825323256,-6.414207078386855,-5.811366294018899,22.143229064098104,21.283612755660094,0.885786212431023,1.8918213855432984,35.913731125767995,35.00818699323419,2.7338368410205076,2.665664163434298
0.3273273273273273,-22.33701507524321,-22.381965168594025,-33.141486705126596,-31.72067782490978,-22.639347640883067,-22.744307353119208,-12.286390512564504,-12.493098857703304,-2.17280318666267,-3.1667207569386795,-26.02973288707514,-24.436318919014308,10.54406139547036,10.336215274251266,-1.9169815167143525,-2.077791161684141,-0.622404188323396,-0.378182839910939,-9.192962187304438,-9.604085411649752,22.633446650984965,22.313906427676745,4.67148149030149,5.3690720102605445,-27.62227291390354,-27.40431543692323,16.669722374551302,15.04050965951781,36.09363423502973,35.795599855943884,-1.440774171486425,-0.78957907820361,30.898126444997647,30.041764080834177,-13.801972454153235,-13.282017334940452,5.621365458032059,4.6830043585736645,-7.608474014281767,-6.575728268951284,-6.420969626616366,-5.812868807324088,22.14713980386752,21.294787100122054,0.8758156173151509,1.8874682983244375,35.91507736357916,35.01585600343203,2.7366699818910547,2.663274552977949
0.3283283283283283,-22.33496337279023,-22.38305966835795,-33.14740269618656,-31.72601793890368,-22.637445817202178,-22.74457520865499,-12.286559545492828,-12.490693731155268,-2.1690653293096025,-3.16036520197336,-26.03651729974018,-24.445779561992346,10.545220686923727,10.337466582160054,-1.916318839971178,-2.076597211733972,-0.6245104230103892,-0.3789044565153377,-9.189577224970462,-9.603352265553868,22.637974799278073,22.31369045050755,4.668815831890737,5.364258840566475,-27.619026253658472,-27.409605959698712,16.678415062825653,15.044138786975028,36.09414888491545,35.796382847839034,-1.4422392422789985,-0.7940726961452583,30.90132239937052,30.049222642509605,-13.80223384569613,-13.287948399032974,5.622928397364038,4.6922109731097965,-7.614989281763664,-6.581623376949571,-6.427789870391665,-5.814401108947319,22.1510531700196,21.305871792739797,0.8657800494734104,1.883062946541209,35.916387136397596,35.0235941621811,2.7395463596854692,2.6609285292968
0.3293293293293293,-22.332875436509177,-22.38411677816786,-33.15323503668711,-31.731454829639638,-22.6355322069257,-22.744805374018892,-12.286773341202524,-12.488274718850388,-2.1653769313837254,-3.153909309503998,-26.043223493647844,-24.455339769207715,10.546382839404751,10.338717215874352,-1.9156579118751311,-2.0753918453738534,-0.6266230837222225,-0.3796565031524228,-9.186197468016164,-9.60257611914034,22.642573393862175,22.313481732559744,4.666189139843463,5.359396509147017,-27.61574798211208,-27.414894824465257,16.686976547829303,15.047868146094666,36.09464707127226,35.79719752120013,-1.4436625853462688,-0.7986249918896611,30.904479486996443,30.05669491289608,-13.802459214677077,-13.293895794854645,5.624438597644036,4.701485654001241,-7.621476716500687,-6.587572783457311,-6.434667846103479,-5.815963671205514,22.15496921839799,21.3168664562926,0.8556793203229387,1.878604953115131,35.9176610308528,35.0314011094358,2.7424663439647534,2.658626238511813
0.3303303303303303,-22.330750487794575,-22.385136561027604,-33.15898395102684,-31.73699005960985,-22.633606812475957,-22.744998069388984,-12.287032572742456,-12.485842041627583,-2.161737781457125,-3.1473530521475497,-26.049851597671925,-24.46499988117842,10.54754788654072,10.33996740211402,-1.9149987132474409,-2.0741749601255233,-0.6287422009637491,-0.38043880413482545,-9.182823020940104,-9.60175652346524,22.647243170705213,22.31328050741816,4.6636013082220416,5.354484949046472,-27.612439020605898,-27.420180537691053,16.695407037690277,15.051700342169646,36.095128928864426,35.79804408656371,-1.445044931638458,-0.80323624768524,30.907597081499144,30.06418050890213,-13.802648856409228,-13.299858779150815,5.6258962490970745,4.710827343455152,-7.627935603863326,-6.593577118759289,-6.441603566926432,-5.817556964576511,22.158888004232953,21.3277707793962,0.8455132476098588,1.8740939413915838,35.918899634145255,35.03927643069602,2.745430304838272,2.6563678136308786
