Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18
3.13,-17.662563039794836,-18.75770699470416,2.3023651225550137,3.0424624909030307,26.646386009668237,26.975448471175177,32.12338204940898,31.172505720355787,33.3675346524161,33.490990291366344,-18.007040298499906,-18.689359612500954,-23.52038174354569,-23.37959575292071,-20.482465336210932,-20.720580890741687,-35.52445033842709,-34.973997246573916,16.39581254993568,17.17485540821571,-11.683880234920824,-11.445966811766137,7.860365194426718,6.021257732134194,-29.49803408027716,-28.910301820563642,-11.078950416007922,-10.2595128449056,20.483943968518258,21.390842491698706,1.5109571202063776,0.910549268602652,18.344689511155597,17.76733635300654,-11.021401577616365,-10.471850113516938,21.010063036855012,21.229362216012458
3.14,-17.654989812006022,-18.754218793722163,2.2976308648680037,3.038951285467813,26.643482050772693,26.972927079597827,32.12871092889211,31.175962895495147,33.36627168964247,33.490928537411826,-18.003286920734528,-18.6834991025918,-23.5204171042652,-23.379823824171062,-20.481259826528433,-20.71740194267802,-35.52691475402331,-34.975176178648205,16.387610763600755,17.171248261409172,-11.685946667735529,-11.446662885132179,7.863160941414704,6.033861684504083,-29.500198949924087,-28.913752411347375,-11.080545362566154,-10.265508197092547,20.48230394284709,21.384686665884587,1.5138944515201185,0.9151304402887243,18.350648576624895,17.76825305135781,-11.022377566690269,-10.477222082148598,21.008554904135934,21.228085122326465
3.15,-17.647464634922024,-18.750636780414336,2.292924572248041,3.035402825393676,26.640576239593862,26.970390018980464,32.13402611922637,31.179481938556528,33.365006185452145,33.49081627401691,-17.999545347037174,-18.67761537461017,-23.5204543637486,-23.380094055102724,-20.480045798766877,-20.71420071092198,-35.52937110736583,-34.976399343189186,16.379356516218035,17.16760209632582,-11.688027290093752,-11.447372481545719,7.865895887463289,6.046747728802575,-29.50235086281165,-28.917250567224485,-11.08210138232309,-10.27158999697595,20.48071580060419,21.378417369858674,1.5168235245727095,0.9197419854211696,18.35664747720084,17.76920180877592,-11.023340257426106,-10.4826304324847,21.00706087176086,21.22678855410702
3.16,-17.639988283986806,-18.746958930461695,2.288246798082528,3.031816373445551,26.63766885960725,26.967837210764316,32.1393274559554,31.183063819185296,33.36373811603617,33.49065305150144,-17.99581580675252,-18.671708730688508,-23.520493601404834,-23.38040662246141,-20.478822975235968,-20.710977348589367,-35.531819443323435,-34.977667922571015,16.371050018547663,17.16391642347792,-11.690122192874783,-11.448095781826348,7.8685711712978,6.059919486480862,-29.504489833613864,-28.920797316553447,-11.083618641799742,-10.27775891062055,20.47917896793192,21.372033363575106,1.51974426217734,0.9243836738706701,18.3626860856012,17.770183175771724,-11.024289800017533,-10.488075044527347,21.005580993617457,21.22547214017767
3.17,-17.63256150574925,-18.74318319808314,2.2835980762083836,3.028191180455786,26.634760197804106,26.965268576879243,32.144614781162446,31.1867095051016,33.36246746075261,33.49043844485828,-17.992098526770942,-18.665779483194566,-23.52053489144731,-23.380761664159767,-20.477591078151544,-20.707732035665853,-35.534259807149404,-34.97898310638192,16.362691499060148,17.16019074845868,-11.692231467746147,-11.448832967481689,7.871187917668582,6.073380388483622,-29.50661587637557,-28.924393672247824,-11.08509731182097,-10.284015546888773,20.477692863599454,21.36553346008668,1.522656583216512,0.9290552665043487,18.36876426532095,17.771197708380704,-11.0252263402356,-10.493555749738146,21.004115310498772,21.224135507388322
3.18,-17.62518501786091,-18.739307517921887,2.2789789206534854,3.024526485721289,26.631850544681747,26.96268403982141,32.14988794336044,31.190419960740655,33.36119420210825,33.49017205630426,-17.98839373145457,-18.659827954830163,-23.52057830295053,-23.38115927672947,-20.47634982963287,-20.704464980445156,-35.53669224441223,-34.98034608925407,16.354281204278198,17.156424571978842,-11.694355207155471,-11.449584220609362,7.873747237048503,6.087133653189547,-29.508729004517175,-28.928040628418444,-11.08653756744856,-10.29036045219805,20.476256899507884,21.35891653202578,1.525560402456614,0.9337565154012626,18.374881870520277,17.772245967995314,-11.026150019418017,-10.499072327641898,21.002663850080165,21.222778281053845
3.19,-17.61785950910637,-18.735329807139188,2.274389825402652,3.020821517458218,26.628940194231102,26.9600835227385,32.15514679738044,31.194196145805368,33.35991832573622,33.48985351794564,-17.984701642563977,-18.653854478721872,-23.520623899911993,-23.381599512717102,-20.47509895169857,-20.7011764209775,-35.539116800929996,-34.98175806848602,16.345819399111058,17.152617389905817,-11.696493504321788,-11.450349723792693,7.876250225358605,6.101182263289025,-29.51082923084389,-28.931739156804028,-11.087939587916368,-10.296794105058565,20.474870481185633,21.35218151844806,1.528455630369738,0.9384871640734483,18.3810387459166,17.77332852117922,-11.027060974464312,-10.504624502341256,21.00122662691046,21.22140008543015
3.2,-17.610585639465462,-18.731247967726045,2.269831264188159,3.0170754933177735,26.626029443921613,26.957466949522885,32.160391204258495,31.198039013729286,33.35863982036986,33.48948249455327,-17.981022479185548,-18.64785939850292,-23.520671741319145,-23.38208237803385,-20.47383816626132,-20.697866626520558,-35.541533522708235,-34.98322024145004,16.33730636718048,17.14876869330537,-11.698646453226232,-11.451129659990062,7.878697963720783,6.1155289416312915,-29.512916567559213,-28.935490202989342,-11.089303556567405,-10.303316910400834,20.473533008274053,21.34532743203761,1.5313421729630885,0.9432469476890196,18.387234726680852,17.77444593946279,-11.02795933783689,-10.510211938955008,20.999803642417305,21.220000544229507
3.21,-17.60336404020649,-18.72705988904321,2.2653036903047377,3.013287620966687,26.62311859468319,26.954834244913314,32.165621031121155,31.201949510048223,33.35735867781296,33.48905868644121,-17.97735645765958,-18.64184306838558,-23.520721881221036,-23.382607829270857,-20.472567195121417,-20.69453589898416,-35.54394245588124,-34.984733802777626,16.32874241113752,17.144877968485847,-11.700814148602152,-11.451924212417834,7.881091518236418,6.1301761260866074,-29.514991026282487,-28.939294682411788,-11.090629660792722,-10.309929193705624,20.47224387500284,21.338353366669068,1.5342199316163283,0.9480355932933906,18.39346963833825,17.775598799119205,-11.02884523756769,-10.515834239994945,20.99839488492666,21.21857928117656
3.22,-17.596195314009613,-18.72276345059949,2.2608075364489624,3.0094570987360285,26.6202079508853,26.95218533460549,32.170836151069786,31.205928570679273,33.35607489290652,33.48858183244085,-17.973703791509195,-18.63580585322327,-23.52077436880461,-23.383175770993756,-20.47128575995927,-20.691184574359,-35.54634364665675,-34.98629994131763,16.32012785296924,17.14094469704498,-11.702996685924608,-11.452733564426815,7.883431939789885,6.145125943483728,-29.517052618070295,-28.94315347615926,-11.091918091971989,-10.316631194951926,20.471002470655012,21.331258505318313,1.5370888029272094,0.9528528200242663,18.399743296673723,17.77678768092054,-11.02971879727041,-10.521490941698735,20.997000329696345,21.21713592060669
3.23,-17.58908003511948,-18.718356525077695,2.2563432145828908,3.005583116341942,26.617297820312913,26.94952014537206,32.17603644306385,31.209977120106355,33.354788463492234,33.48805171296057,-17.970064691370066,-18.629748128561594,-23.52082924847527,-23.38378605303181,-20.469993582327,-20.687813024118526,-35.548737141263764,-34.987919836862744,16.31146303429451,17.136968355919322,-11.70519416139924,-11.453557899372257,7.8857202638758865,6.160380182698918,-29.51910135344148,-28.9470674265644,-11.09316904541562,-10.323423062402327,20.469808180021296,21.324042128309376,1.5399486785658083,0.9576983393156183,18.40605550764229,17.77801316987334,-11.0305801361581,-10.527181510338737,20.99561993896359,21.21567008810808
3.24,-17.582018749526153,-18.71383698161693,2.251911115821787,3.001664855681892,26.61438851413937,26.946838605192415,32.181221791803324,31.214096069472,33.35349939037294,33.48746815311917,-17.966439364921122,-18.62367028067752,-23.52088655994156,-23.384438467778978,-20.46869038363912,-20.68442165658218,-35.55112298590359,-34.98959465664166,16.302748316647943,17.132948417436385,-11.707406671950505,-11.454397400477434,7.887957510449575,6.175940266990141,-29.521137242405626,-28.951037332602795,-11.094382720308374,-10.330304846248923,20.468660383843613,21.316703621880514,1.5427994451377138,0.9625718550854641,18.41240606728455,17.779275854933214,-11.031429369066004,-10.532905338529437,20.99425366200648,21.214181411208838
3.25,-17.57501197517331,-18.709202689358946,2.247511610345715,2.9977014917099267,26.611480346895924,26.944140643392714,32.18639208761037,31.218286314575572,33.35220767727008,33.48683102593897,-17.962828016816175,-18.61757270660588,-23.52094633830368,-23.38513274752628,-20.46737588516251,-20.68101091822704,-35.553501226703844,-34.99132555157622,16.293984081751145,17.128884349369493,-11.70963431520926,-11.455252250690886,7.890144683798456,6.191807225688627,-29.5231602944947,-28.95506394510554,-11.095559319654248,-10.33727649214701,20.46755845924756,21.309242487047403,1.5456409840564744,0.9674730639018911,18.418794761647572,17.78057632869806,-11.032266606479515,-10.538661741558919,20.992901435219196,21.212669520110396
3.26,-17.568060202192765,-18.70445152126522,2.2431450473347607,2.993692193394366,26.608573636437978,26.941426190796488,32.19154722631047,31.22254873377888,33.35091333077848,33.486140255582306,-17.959230848616585,-18.611455814152386,-23.52100861414567,-23.385868561846717,-20.466049808005696,-20.6775812949339,-35.555871909675425,-34.99311365230483,16.285170731770325,17.124775614995514,-11.711877189499662,-11.456122632537438,7.892282772435068,6.207981665379808,-29.525170518797815,-28.959147961799484,-11.096699050222645,-10.34433783466806,20.46650178016368,21.30165834873593,1.5484731714256263,0.9724016551214385,18.42522136671131,17.781915187079722,-11.033091954567082,-10.544449953772633,20.991563182200895,21.21113404846818
3.27,-17.561163893164174,-18.699581358210047,2.2388117549276014,2.9896361247611725,26.60566870390786,26.93869517988618,32.19668710911304,31.226884185820712,33.34961636031849,33.48539582061279,-17.95564805872502,-18.605320021892283,-23.521073413630965,-23.386645515056138,-20.46471187310752,-20.674133313152815,-35.55823508067227,-34.99496006497588,16.276308689559414,17.120621673155558,-11.714135393825408,-11.457008727963217,7.894372749009479,6.2244637407263435,-29.5271679239987,-28.96329002219179,-11.09780212249564,-10.351488590708032,20.465489717737405,21.29395096515119,1.5512958779306076,0.9773573109936664,18.431685648320823,17.783293028953853,-11.03390551521795,-10.550269125040593,20.990238813858163,21.20957463422042
3.28,-17.554323483398917,-18.694590093353465,2.2345120402031178,2.9855324460260673,26.60276587369411,26.935947544975885,32.20181164249185,31.23129350754272,33.34831677808576,33.484597757260204,-17.95207984232036,-18.599165759153905,-23.52114075860114,-23.387463143775324,-20.463361801225364,-20.67066754097215,-35.56059078535389,-34.99686586681761,16.267398398887742,17.116421978318762,-11.716409027855246,-11.457910718174869,7.896415570240643,6.241253125107494,-29.529152518415874,-28.967490702318898,-11.09886875061631,-10.358728352891589,20.46452164072754,21.286120237343034,1.5541089687408542,0.9823397067255402,18.43818736212453,17.784710455788044,-11.03470738608462,-10.556118317341927,20.98892822852081,21.207990920465726
3.29,-17.547539381247034,-18.689475636796015,2.2302461891847094,2.981380314818229,26.59986547338711,26.933183222395463,32.20692073806512,31.235777511529847,33.347014598998726,33.48374616266555,-17.94852639129377,-18.592993465986243,-23.5212106666776,-23.388320914620497,-20.46199931292293,-20.667184589074342,-35.562939069150495,-34.998832101493846,16.258440324651446,17.11217598064938,-11.718698191907794,-11.458828783473308,7.89841217686569,6.258348981271231,-29.53112431004521,-28.971750509383714,-11.099899152337972,-10.366056583017565,20.4635969158932,21.278166218922003,1.5569123034223649,0.987348510499126,18.444726253518596,17.78616807124831,-11.035497660629831,-10.561996501503476,20.987631312070913,21.206382556389777
3.3000000000000003,-17.540811968426098,-18.68423592051535,2.226014466866949,2.977178887498104,26.596967833731007,26.93040215068626,32.21201431247572,31.24033698366948,33.345709840644034,33.482841198080074,-17.944987894186056,-18.586803593109764,-23.52128315136603,-23.389218222051174,-20.460624128557676,-20.663685111560746,-35.565279977230695,-35.00085977425816,16.24943495306765,17.10788312607733,-11.721002986935604,-11.459763103082356,7.900363493606248,6.275749932217778,-29.53308330660477,-28.976069876308593,-11.100893548974293,-10.373472605595653,20.46271490836913,21.270089125872552,1.559705735861012,0.9923833834360722,18.451302057597797,17.787666480784214,-11.03627642817801,-10.567902554131763,20.986347938084915,21.204749198241277
3.31,-17.53414160037091,-18.678868903582494,2.221817117264183,2.9729273205715288,26.594073288571956,26.927604270808416,32.21709228727127,31.244972680634422,33.34440252321999,33.481883091989936,-17.94146453612632,-18.580596601849724,-23.521358222163332,-23.390154386405992,-20.459235968268008,-20.66016980662735,-35.56761355447163,-35.00294984692251,16.24038279185058,17.103542856372457,-11.723323514508476,-11.460713854972692,7.90227042915093,6.293454032555492,-29.535029515581616,-28.980449156235757,-11.10185216535015,-10.380975601528919,20.46187498202937,21.261889346403528,1.5624891141968624,0.997443979502441,18.457914499112945,17.789206291193146,-11.037043773970984,-10.573835254780002,20.98507796798857,21.2030905103569
3.3200000000000003,-17.52752860660288,-18.67337257765305,2.2176543634806727,2.968624772201951,26.59118217480242,26.924789526359792,32.22215458878449,31.249685327295847,33.34309266947825,33.48087214313548,-17.937956498771936,-18.574372964051243,-23.521435884666857,-23.391128652158393,-20.45783455196032,-20.656639417072654,-35.56993984543145,-35.00510323266029,16.23128437036875,17.099154609222754,-11.725659876796009,-11.461681215681656,7.904133876153108,6.31145874059169,-29.53696294428061,-28.98488861701081,-11.102775229753204,-10.3885646020012,20.461076499839205,21.253567450768728,1.565262280769758,1.0025299453476721,18.464563292435137,17.790788110164332,-11.037799779227877,-10.579793283394016,20.983821251224576,21.201406166234694
3.33,-17.520973291117947,-18.667744972726005,2.2135264078018313,2.9642704038220917,26.588294832301617,26.921957863806355,32.22720114801382,31.254475614073517,33.34178030466385,33.479808723392225,-17.934463960249996,-18.568133161975453,-23.521516140685744,-23.39214018642521,-20.456419599295906,-20.653094730618715,-35.57225889432407,-35.007320790667265,16.22214023978233,17.094717818316862,-11.72801217654934,-11.462665360129447,7.905954711243172,6.32976089144165,-29.538883599874765,-28.98938843568903,-11.10366297388604,-10.39623848263258,20.4603188241954,21.245124200983298,1.5680250720763969,1.0076409200718344,18.471248141526956,17.79241254580347,-11.038544521209026,-10.585775218082622,20.98257762543269,21.19969584965501
3.34,-17.514475932791907,-18.66198416315981,2.209433431806106,2.9598633818458553,26.58541160387199,26.919109232723823,32.23223190050435,31.259344194231602,33.340465456453735,33.478693280478396,-17.930987095100168,-18.561877688176107,-23.52159898835411,-23.393188077761977,-20.454990829677858,-20.64953658002634,-35.574570744996116,-35.00960332070828,16.212950973159884,17.090231913431158,-11.730380517082107,-11.4636664614324,7.907733795054455,6.3483566714581485,-29.5407914894572,-28.99394869310815,-11.10451563281887,-10.40399595796989,20.459601317254776,21.236560560354842,1.570777318739136,1.012776534915839,18.47796873992089,17.79408020613904,-11.039278073283809,-10.591779533259428,20.981346916642043,21.197959255847604
3.35,-17.508036785801977,-18.656088273932408,2.2053755964970385,2.955402879480731,26.582532835171616,26.9162435860502,32.237246786229285,31.26429168112969,33.339148154893955,33.4775263404522,-17.92752607421907,-18.555607045356098,-23.52168442224595,-23.394271335279104,-20.45354796223802,-20.645965842985603,-35.57687544090591,-35.011951557581455,16.203717165573668,17.0856963205218,-11.732765002250536,-11.464684690714062,7.909471972262045,6.367241594300863,-29.54268662009439,-28.998569368575176,-11.105333444942689,-10.411835576382487,20.458923341251086,21.227877702741498,1.5735188454867242,1.0179364128699964,18.48472477070502,17.795791698611534,-11.04000050500222,-10.597804598203755,20.980128939475552,21.1961960927031
3.36,-17.5016560800635,-18.650055487128512,2.2013530424549947,2.950888078640285,26.579658874642583,26.91336088034872,32.24224574947187,31.269318645439686,33.337828432335606,33.47630850996063,-17.92408106480623,-18.549321746203425,-23.52177243349144,-23.395388888112954,-20.452090715824088,-20.642383441763375,-35.57917302510453,-35.01436616553597,16.194439434172676,17.081110461822167,-11.735165736432704,-11.465720216914882,7.911170071633751,6.386410478979215,-29.5445689988806,-29.003250334718384,-11.106116651922814,-10.419755715436082,20.45828425880032,21.219077021443148,1.576249471147154,1.0231201681971667,18.49151590651628,17.797547629547125,-11.040711882170118,-10.603848676088573,20.978923497366026,21.194406082026635
3.37,-17.49533402168063,-18.643884048634124,2.197365890008084,2.94631817195565,26.576790073435205,26.910461076080594,32.24722873870803,31.274425612340526,33.33650632336971,33.47504047820068,-17.920652230311624,-18.54302231320622,-23.52186300989456,-23.396539585285268,-20.450618808986857,-20.638790342590372,-35.58146354021876,-35.016847732683466,16.1851184182327,17.07647375594604,-11.737582824506925,-11.466773206601388,7.912828906092468,6.405857430213117,-29.54643863299331,-29.007991352558896,-11.106865498652784,-10.427754577819272,20.457683433194426,21.210160137626474,1.5789690086528092,1.0283274058678278,18.498341809541316,17.79934860361747,-11.04141226692794,-10.60990992352285,20.97773038278387,21.192588960830868
3.38,-17.48907079340985,-18.63757227501473,2.1934142394217284,2.941692364884175,26.573926785328077,26.907544137886816,32.252195706489665,31.27961305870381,33.335181864761125,33.47372301855321,-17.917239730384875,-18.536709278446583,-23.521956136051795,-23.39772219598318,-20.44913195996776,-20.635187554771406,-35.58374702843588,-35.01939676544721,16.175754779182636,17.071785617997104,-11.740016371829222,-11.467843823775821,7.914449272789268,6.425575821462888,-29.54829552974951,-29.012792066859028,-11.107580233208475,-10.435830187898265,20.457120228683618,21.20112890818,1.5816772650580575,1.0335577209056297,18.50520213152521,17.801195223287618,-11.042101717832816,-10.61598639065439,20.976549377476033,21.190744482665163
3.39,-17.482866555135303,-18.6311185605501,2.189498171106357,2.937009877912599,26.571069366643943,26.904610034878104,32.25714660932874,31.28488141028457,33.3338550953816,33.472356989849885,-17.913843720826147,-18.53038318337308,-23.52205179347168,-23.398935410290235,-20.447629886686748,-20.631576129504094,-35.58602353149023,-35.02201368309681,16.166349200606355,17.067045459685154,-11.742466484209908,-11.46893222968723,7.916031953186519,6.445558280981823,-29.550139696662654,-29.0176520018069,-11.10826110680248,-10.443980388975177,20.456594010747295,21.191985432891673,1.584374041569425,1.0388106976434421,18.512096513788123,17.803088088254174,-11.042780289943927,-10.62207602187712,20.975380252715933,21.18887241897716
3.4,-17.476721444354695,-18.624521384395084,2.185617745842686,2.9322699488512685,26.568218176161334,26.90165874093195,32.26208140758226,31.290231038932507,33.33252605614217,33.470943337234324,-17.91046435353879,-18.524044578551845,-23.52214996069508,-23.400177840396324,-20.44611230673056,-20.62795715839313,-35.58829309065148,-35.024698812419736,16.15690238821948,17.062252689449593,-11.744933267889202,-11.470038582645138,7.917577713150405,6.465796681241699,-29.551971141500182,-29.022570557098305,-11.108908373738576,-10.4522028413239,20.456104146353795,21.182732060839314,1.5870591335884654,1.044085908891512,18.519024587250037,17.80502779487612,-11.043448034910964,-10.628176657183712,20.974222769564125,21.186972560502426
3.41,-17.47063557667486,-18.61777931783235,2.181773005024025,2.9274718352150533,26.565373575021948,26.89869023499556,32.267000065338074,31.295662259840018,33.33119478992489,33.46948309257985,-17.907101776483742,-18.517694023396476,-23.522250613415977,-23.401448022311364,-20.444578937341447,-20.62433177164961,-35.59055574671452,-35.027452382583895,16.14741506982044,17.05740671259072,-11.747416829511888,-11.47116303783691,7.919087303052195,6.486282132072582,-29.553789872341433,-29.0275470044776,-11.109522291366355,-10.460495021074937,20.455650004208977,21.173371395883333,1.5897323307674145,1.0493829150211142,18.525985972463687,17.807014935600886,-11.04410500106557,-10.63428603420041,20.973076679139375,21.185044718677354
