Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33
3.11,19.65174273854542,21.28903919624256,-6.113636389115085,-6.2708676084974835,-30.43826413267438,-29.153126043730477,-18.32739108341855,-19.294945021428642,39.068444841157735,40.877434468064145,1.1682400114851343,1.23046088110922,11.772962832243351,10.295611619195775,13.786272204406844,14.978045282411136,18.10105608712735,16.539028903099425,-30.46182058600083,-29.38601879479319,19.796540572090674,19.697268005840343,25.678963736098048,24.365755309185907,-6.444023781720538,-7.5252773851558725,-11.90998344393149,-11.604857484594579,38.094914713707034,37.84053289567873,-24.2743253281671,-23.522423035034397,18.96139764699265,17.92110898588344,13.702894488149672,13.67913868512021,-18.70909247251815,-18.80530361081369,-12.334532971397763,-12.875222375379057,-18.126040556212825,-18.13696350560846,-30.67954789077453,-30.645343440400584,-26.34935816583954,-26.93288062448462,37.71716640972231,37.63935695050692,45.314996782824146,45.33602251780304,30.522506874218536,29.900513978604586,-31.835561827841193,-31.957835041121605,-31.147159117260433,-30.825770149603166,-18.203280168206927,-17.276024398384603,0.4476165633295987,-0.000626712993781052,33.68584458458423,34.51425833484368,-25.422688976535852,-26.025252282858794,7.3056595230001244,7.370002199334121,-31.36902099040483,-30.6033479703774
3.12,19.64541785784053,21.281267164922237,-6.1116255570903055,-6.2704789559994225,-30.443353235977742,-29.16258780920409,-18.3241328458281,-19.28858667400576,39.05509876115419,40.865853285069974,1.1652870016657806,1.231179769279292,11.789454425066523,10.300733368767418,13.780769931046532,14.970879443212402,18.11788084701979,16.54050998036882,-30.473565518884556,-29.386460918277958,19.795310521230697,19.7004523853367,25.681829708283686,24.37497548309319,-6.435387729190458,-7.5204494511166455,-11.9119036785503,-11.605280943130031,38.09527827945393,37.84151405064104,-24.27805957019021,-23.526110311844185,18.965542979115988,17.925610280649607,13.69739667323545,13.684415205040171,-18.706447004424575,-18.80815505510889,-12.332289041259711,-12.868531121631838,-18.127163419624203,-18.135592509472865,-30.680528685225177,-30.644357076057474,-26.341338817622123,-26.93093510183011,37.71745406891479,37.638867494957864,45.31113913169193,45.335170907130035,30.529011729708568,29.902204497811116,-31.83014826182985,-31.961048547650186,-31.149577033324704,-30.82307927932673,-18.205423033589643,-17.29070171567714,0.449810591025347,0.002921077762609707,33.67259600926075,34.512588287096,-25.4167776414294,-26.024020080201907,7.30110429302067,7.374801745239005,-31.371169007031256,-30.606076148179408
3.13,19.63918848556981,21.273344218777048,-6.109595374010415,-6.270084799804468,-30.44842164591898,-29.172122765786227,-18.320949754501452,-19.282163012686965,39.04181235999602,40.85419362185921,1.1622938873754989,1.231902191110895,11.805978600432455,10.305867786761405,13.77530327628986,14.963609241629849,18.134648939703332,16.542000555889974,-30.48528788407821,-29.38694085890759,19.794062523318917,19.703597695980903,25.684628449767462,24.384305528801654,-6.426772422151826,-7.5155738076484875,-11.913810383115464,-11.605720500678295,38.09564673115553,37.84254142836929,-24.281790550612083,-23.529854476255434,18.969618212354284,17.930203804085117,13.69186143401646,13.689679648307342,-18.70380283133714,-18.810941256311676,-12.330056499451375,-12.86186096075934,-18.12830052153445,-18.13421390039475,-30.681534741136065,-30.6433443073242,-26.333270289097,-26.928960248808906,37.71775830770636,37.638378277638054,45.307228967742105,45.33432009890777,30.535581654322183,29.90390767696347,-31.82470184008761,-31.964224090839533,-31.1519363315317,-30.820414533808048,-18.207563997547098,-17.305249969840037,0.4519924417199903,0.006483813359458858,33.65926725926974,34.51085236642842,-25.410869207076782,-26.022730948136008,7.296533176838366,7.379548168142056,-31.373247706727884,-30.608842957359098
3.14,19.633053921260288,21.265268063146664,-6.1075456645072395,-6.269684640765467,-30.453469196063555,-29.181730257734277,-18.31784183526244,-19.275673345971054,39.028589341159794,40.84245506552009,1.1592615072904509,1.232628066579205,11.82252855726676,10.311015266313158,13.769871820939928,14.956233689216672,18.151353163871047,16.54350103921955,-30.49698268573157,-29.387459747357195,19.79279635899455,19.706703192366028,25.687360307403782,24.393746774659096,-6.418179487154591,-7.51064933268342,-11.915703364680096,-11.606176846679459,38.09602049755675,37.84361512115125,-24.285518145811977,-23.533655451621637,18.97362346163201,17.934890590395074,13.68629087042836,13.694930621802968,-18.701160421619413,-18.813661895074116,-12.32783544363808,-12.85521216771814,-18.12945154177266,-18.132827745337384,-30.682565665063844,-30.642305083866486,-26.325153846213848,-26.92695549211465,37.718079328289285,37.63788935813494,45.3032666163793,45.33346986537088,30.542216297194667,29.90562357502663,-31.819223727310977,-31.967360413974525,-31.154235340419955,-30.817777073882745,-18.20970300880886,-17.319665778313375,0.4541618022446002,0.010060660097923032,33.64586109612849,34.509049076859114,-25.404964056883323,-26.02138371392916,7.291947909078343,7.384240471485798,-31.375256698513137,-30.6116487826591
3.15,19.627013437997245,21.257036407574184,-6.105476272559601,-6.269277972743235,-30.458495711010514,-29.19140958825171,-18.31480906858762,-19.269116990078988,39.01543339188896,40.8306371946204,1.1561907426229716,1.2333573091623655,11.839097403394236,10.316176236938691,13.764475134143373,14.948751823564127,18.167986420585756,16.545011858092415,-30.508644942175216,-29.38801874040405,19.791511810535372,19.709768166744,25.69002563532333,24.40330051848856,-6.4096105596939985,-7.505674875653126,-11.917582439247676,-11.606650664440945,38.09639998550098,37.84473520608523,-24.28924222109013,-23.53751313732569,18.977558895042822,17.939671676937863,13.68068712196228,13.700166693850763,-18.698520238261352,-18.816316647815984,-12.325625969699187,-12.848585007581539,-18.13061615838764,-18.13143412477511,-30.6836210548134,-30.641239367268994,-26.316990794466765,-26.92492024892925,37.71841732640512,37.637400798289384,45.299252434592454,45.33261996719878,30.548915263488443,29.90735225277818,-31.81371511071322,-31.97045624985471,-31.15647246363357,-30.815168043846736,-18.211839995526255,-17.33394593237932,0.4563183587182631,0.013650806082321134,33.63238036672577,34.507176888435815,-25.39906257835091,-26.01997719108878,7.287350226158159,7.38887769327031,-31.377195649205653,-30.61449398801238
3.16,19.62106628435756,21.248646969228783,-6.103387062848681,-6.2688642826680265,-30.46350100645219,-29.201160018743828,-18.3118513900889,-19.262493270245226,39.00234817625456,40.81873957944353,1.1530825156548816,1.2340898255384678,11.855678170002095,10.321351165739522,13.75911277446478,14.941162711104754,18.184541728794304,16.546533458754745,-30.520269696193704,-29.388619021121787,19.790208662470302,19.712791949068333,25.69262479481997,24.412968023297474,-6.401067283376912,-7.50064925725916,-11.919447431666711,-11.607142631496577,38.096785578776206,37.845901744606714,-24.292962630431713,-23.541427409187705,18.981424733177484,17.94454810437982,13.67505236444632,13.705386394041883,-18.69588273865109,-18.818905186144324,-12.323428171701297,-12.841979735633918,-18.131794047896275,-18.13003313336531,-30.68470050075206,-30.640147131059795,-26.308782477394836,-26.92285392687708,37.71877249109559,37.6369126623433,45.29518681112207,45.3317701532733,30.55567811451724,29.909093772894423,-31.808177198859497,-31.973510321203698,-31.15864618357266,-30.81258857100559,-18.21397486549849,-17.34808739846537,0.4584617966559972,0.01725346271062752,33.618828001182955,34.50523423659906,-25.393165164094157,-26.01851017971221,7.282741862936888,7.393458905333283,-31.3790642835872,-30.61737891650555
3.17,19.615211686281626,21.2400974765912,-6.101277922065626,-6.2684430506221664,-30.468484889275807,-29.21098076806588,-18.308968691082818,-19.2558015220794,38.98933732812767,40.806761782270954,1.1499377881203032,1.2348255152747443,11.872263826530276,10.326540558629462,13.753784290960445,14.933465450060485,18.201012240305328,16.548066306309565,-30.531852025207197,-29.389261799046828,19.78888670220415,19.715773906946936,25.695158154278587,24.422750512762672,-6.392551309007166,-7.495571269281414,-11.921298175529444,-11.60765341999534,38.09717763706765,37.847114782000055,-24.2966792163095,-23.545398119877593,18.985221248364645,17.949520916741104,13.669388806652243,13.710588213099415,-18.693248374355253,-18.82142717633417,-12.321242141874444,-12.835396597469142,-18.132984885527858,-18.12862488063563,-30.685803587093737,-30.639028360727576,-26.300530274974864,-26.92075592397906,37.719145004458646,37.63642501709217,45.29107016658189,45.33092016043902,30.562504367947977,29.91084820003873,-31.802611220444252,-31.976521341100558,-31.160755064775156,-30.81003976530826,-18.216107506455156,-17.362087318965386,0.4605918010824765,0.020867866066070294,33.60520701048505,34.5032195215644,-25.387272212807662,-26.016981466883703,7.27812454938692,7.397983212535558,-31.380862384387093,-30.620303890387586
3.18,19.609448848880493,21.231385673414547,-6.09914876016343,-6.268013749945711,-30.473447157706815,-29.220871011764967,-18.306160819244425,-19.24904109300002,38.97640444409912,40.7947033577116,1.1467575594444523,1.2355642705089644,11.888847295915,10.331744961583821,13.748489224249528,14.925659173537204,18.217391254154514,16.549610885076056,-30.543387051308315,-29.389948310314804,19.78754572065271,19.718713445509614,25.697626089141828,24.432649166487604,-6.384064293589184,-7.490439674429234,-11.92313451307559,-11.608183697113475,38.09757649502221,37.848374346895056,-24.3003918095266,-23.549425099328808,18.98894876382533,17.95459116132055,13.663698686740863,13.715770602784863,-18.690617590908076,-18.823882278872855,-12.319067970591398,-12.828835829093016,-18.134188345464203,-18.127209491685743,-30.68692989314473,-30.637883053732608,-26.292235601912346,-26.91862562860667,37.71953504141074,37.63593793204242,45.28690295353408,45.33006971326683,30.56939349807771,29.912615600952073,-31.79701842301434,-31.979488013434075,-31.16279775701336,-30.80752271906297,-18.21823778639459,-17.37594301259372,0.4627080566517015,0.02449327820602639,33.59152048388285,34.50113110772695,-25.381384130178073,-26.015389827121602,7.273500007305484,7.402449751860263,-31.3825897920903,-30.623269211121315
3.19,19.6037769581755,21.22250932297295,-6.096999511545358,-6.267575847367068,-30.478387601493672,-29.230829881317533,-18.303427579343264,-19.24221134374188,38.963553076383185,40.78256385307853,1.1435428648459804,1.2363059756230315,11.905421470108214,10.336964961911482,13.74322710758055,14.917743052766848,18.23367223028691,16.551167698963738,-30.554869951102443,-29.390679817764617,19.786185512886593,19.721610007195245,25.70002898191369,24.442665115028714,-6.375607899249594,-7.485253206239873,-11.924956295101827,-11.608734125483224,38.097982461429055,37.8496804507482,-24.304100229100115,-23.553508155149842,18.992607652741963,17.959759888487294,13.65798426856114,13.720931975849169,-18.687990827609525,-18.826270148070066,-12.316905746349969,-12.822297657029798,-18.13540410107544,-18.12578710790245,-30.688078994503556,-30.636711219512737,-26.283899905837306,-26.916462419436183,37.719942769456075,37.63545147957344,45.282685656517216,45.329218523820856,30.5763449361826,29.914396044545903,-31.791400071641895,-31.98240903338089,-31.16477299809092,-30.80503850673267,-18.2203655539774,-17.389651974289677,0.4648102477727341,0.028128988344915427,33.57777158606871,34.49896732309171,-25.37550132973495,-26.013734022879692,7.268869947082457,7.40685769143389,-31.38424640457249,-30.626275159474883
3.2,19.598195182767963,21.213466212610303,-6.094830136182527,-6.26712880316053,-30.483306002133386,-29.24085646336452,-18.30076873405849,-19.23531164993849,38.950786725742915,40.7703428088134,1.140294773311504,1.2370505069087878,11.921979225792706,10.342201189550305,13.737997467891288,14.90971630049745,18.249848802491933,16.552737271862842,-30.566295965301833,-29.391457611007734,19.784805878781885,19.72446307146371,25.702367222197655,24.452799434689027,-6.367183792077171,-7.480010569029298,-11.926763380877723,-11.609305363631362,38.09839581851973,37.85103308730864,-24.307804282186467,-23.55764707303018,18.996198337243317,17.9650281513269,13.65224783781932,13.72607070603098,-18.68536851733264,-18.828590431735662,-12.31475555575837,-12.815782298432744,-18.13663182515137,-18.124357887687015,-30.68925046420748,-30.635512879485642,-26.27552466541233,-26.914265665403178,37.72036834846374,37.63496573510446,45.27841879202621,45.32836629142943,30.58335807093567,29.916189601997342,-31.78575744755108,-31.985283087908467,-31.166679616327837,-30.80258818480717,-18.222490638974097,-17.40321187469093,0.4668980587415999,0.031774313928293364,33.56396355412946,34.49672645873329,-25.36962423363499,-26.01201280510702,7.264236064540411,7.411206229477859,-31.38583217656666,-30.62932199565025
3.21,19.59270267543725,21.20425415860128,-6.092640620653642,-6.26667207133267,-30.488202133136976,-29.250949798946564,-18.298184004869757,-19.228341403780934,38.93810883447557,40.758039758959235,1.1370143854519423,1.2377977322260412,11.938513440210636,10.347454318386287,13.732799826860065,14.901578174530842,18.265914790533497,16.554320148052035,-30.577660408026265,-29.39228300646018,19.78340662367575,19.72727215443783,25.704641206767,24.46305314207788,-6.358793640881962,-7.474710437900635,-11.92855563806849,-11.609898066420412,38.09881682139024,37.85243223206896,-24.31150376404896,-23.561841617137542,18.999721287307068,17.970397005129772,13.646491698135623,13.731185128104938,-18.68275108634031,-18.830842770927074,-12.31261748352354,-12.809289961198733,-18.137871190128248,-18.122922007193267,-30.690443873819316,-30.63428806704891,-26.267111388360338,-26.912034725657698,37.72081193045352,37.634480777265914,45.274102908443915,45.32751270246036,30.59043224888979,29.917996346846834,-31.78009184670316,-31.9881088563039,-31.16851653272357,-30.80017279174859,-18.224612852765556,-17.416620559195866,0.4689711738794393,0.035428601595831714,33.550099694281215,34.49440676828895,-25.3637532733747,-26.01022491387062,7.259600037862065,7.415494593199216,-31.387347118966943,-30.632409959445784
3.22,19.58729857466587,21.1948710113363,-6.090430979100382,-6.266205099839584,-30.493075760333873,-29.26110888274204,-18.295673073020048,-19.221300015754053,38.92552277949655,40.74565423168194,1.1337028312511823,1.2385475106528316,11.95501700702197,10.35272506759687,13.727633701946491,14.893327981406948,18.281864211424782,16.55591689262476,-30.588958675766023,-29.393157347334657,19.781987559024937,19.73003680848067,25.706851339664578,24.473427188436983,-6.350439115875085,-7.469351458815899,-11.930332942664934,-11.610512885485267,38.099245697546586,37.85387784170096,-24.315198458067773,-23.56609153050351,19.003177019581894,17.97586750670967,13.640718167007051,13.736273537982951,-18.680138954111584,-18.83302679976787,-12.31049161244236,-12.80282084408699,-18.139121868310905,-18.121479661074872,-30.69165879444865,-30.633036827579453,-26.258661609420365,-26.909768949520252,37.72127365939132,37.63399668807546,45.26973858592405,45.326657430100994,30.59756677502219,29.91981635509828,-31.77440457834451,-31.990885010729574,-31.170282762790364,-30.797793348006707,-18.22673198889464,-17.42987604663597,0.4710292776769685,0.03909122803133506,33.53618337839187,34.49200646748904,-25.357888890427052,-26.00836907904579,7.254963524619479,7.419722037629174,-31.388791297976383,-30.635539270449843
