Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38
4.6000000000000005,-19.76741529952943,-19.438593051897435,-13.780633055009202,-13.746888634935372,-1.1702360300371375,-1.2414126875366094,-26.457933557312135,-26.65304745736513,-20.16476334456809,-20.345091266803138,36.58679407582869,36.776062344464606,23.944856958868225,23.915914147965722,-13.776216024712657,-13.740592680318896,30.44390499721686,31.583129519535884,-7.40891818769821,-7.292916468335889,-7.515213527218413,-7.159818357230584,-32.78716059769987,-32.958485915668184,-32.461643177190766,-31.81111860940727,30.30443594892788,30.248036856451336,17.438354523659992,17.32452399669298,-21.72576475113604,-22.44982197321377,24.14663984251452,24.352527767224522,-25.92612792037195,-24.763630460284645,36.56931434708952,36.58380628337361,-14.223352208678998,-14.176577622791605,11.431574358880823,11.733293888813003,30.156963560458944,29.98379414666685,-32.67718892728584,-32.68696528867738,-20.24370950501291,-20.32501476828028,5.284966744486016,5.694694333787178,-1.0327601708260492,-0.8463559346555586,-1.3152615036819972,-1.2852214229588141,30.066823093398337,30.136505055880612,-26.42264780159192,-26.292822123100734,17.50390183205264,13.092195312418415,-7.516023528355431,-7.549597257194996,24.000383572403408,23.941403307057797,-32.87098484951932,-33.19365398480369,-26.419609864355767,-26.31725449845805,42.85422412707811,42.93919217381471,11.29794977308287,11.487563345473458,-6.223128223653677,-5.56327854939333,-13.5870750103598,-13.166357441306621,36.53214488137092,36.31121006898585
4.61,-19.77042624204924,-19.44181926457764,-13.780783489885906,-13.745836014716687,-1.1702900135117549,-1.2365026518768822,-26.456724931825004,-26.648338250204564,-20.16358469910944,-20.34111152679028,36.58556549106671,36.77473279171667,23.945128544908354,23.919376848334007,-13.776341639913491,-13.738315428512461,30.439475477402848,31.563735597613306,-7.410095574191969,-7.2917319325889665,-7.514894455174381,-7.163222158362348,-32.78569435449245,-32.95339726916907,-32.46446843599384,-31.823175324514782,30.303991956604108,30.252116986562818,17.44164624974606,17.333694271173005,-21.711777491245513,-22.443047737934336,24.14476385833227,24.35115197867431,-25.93380897800061,-24.777193884738818,36.56876714279946,36.585582046336185,-14.219921419314131,-14.172516530974322,11.430741134676866,11.725407763160105,30.157594441763223,29.989995968387113,-32.67673207502466,-32.68452009497165,-20.2443055897871,-20.318196141228057,5.282256916090228,5.689144811448523,-1.0343875125894373,-0.8488265832137979,-1.3137622923764491,-1.277113676816557,30.06797188263997,30.14186769488455,-26.42108441868185,-26.288235276609758,17.509076201042372,13.050447899099188,-7.515587416141996,-7.546553427729133,24.000924737773268,23.951033913647766,-32.86883025888366,-33.18706246782741,-26.41809975486285,-26.31286223455834,42.85350780461974,42.93894345151367,11.299399656720311,11.490961843994192,-6.232523734352948,-5.5680184507921195,-13.589362438191582,-13.171140559454876,36.532141290926624,36.319940905430435
4.62,-19.773420354278297,-19.445054739104325,-13.780928960900566,-13.744750606818732,-1.1703465987141028,-1.2316585213641909,-26.4555272223218,-26.643626627679964,-20.162413850627207,-20.337119228670346,36.58435508447783,36.7734560656568,23.945395150868944,23.9228314534155,-13.77646171235813,-13.73604632222356,30.435143716834375,31.544408255496297,-7.411262722656417,-7.290514418536097,-7.514582154993616,-7.166515537213661,-32.78423159824991,-32.948326002412706,-32.46725313228892,-31.835052020887606,30.303544910175138,30.25613002314315,17.44490543171159,17.34287211102085,-21.697679889516177,-22.436227723318982,24.14290116466548,24.349805197267763,-25.94135351523747,-24.79090361528047,36.56822030006383,36.58733949097455,-14.21650921384712,-14.168304711464032,11.429924151038078,11.717783172609023,30.158223190613512,29.996112069183972,-32.67627443174028,-32.682036734962296,-20.244886254452,-20.31146968437064,5.279574819826199,5.683633270933716,-1.0360095568602292,-0.8512502215635745,-1.3122839994555573,-1.2690868729871008,30.06910706558539,30.147198520267835,-26.41954130134491,-26.283670885216345,17.51402346833959,13.008485102392152,-7.515151328540434,-7.543503660833277,24.001437619018105,23.96063453205273,-32.86669360710941,-33.18049426345214,-26.416612910704384,-26.308486753430458,42.85279891966565,42.938697128957045,11.300839305317693,11.494325378452697,-6.24201295988959,-5.572801315296977,-13.59162348140002,-13.175875375321095,36.5321320307973,36.32852374545378
4.63,-19.776397369439778,-19.448299859279683,-13.781069563087849,-13.743633393078952,-1.1704057499475944,-1.2268786660656512,-26.45434034965795,-26.638913283764666,-20.161250825097195,-20.33311491570452,36.58316261250519,36.772229750405074,23.945656357491192,23.926278257981792,-13.776576444884087,-13.73378491197371,30.430906926933744,31.525155016101344,-7.412419488134197,-7.289266779323273,-7.514277109782768,-7.169707874335353,-32.78277254101862,-32.94327163925858,-32.46999763365597,-31.846748097690416,30.303094971833264,30.26007749552114,17.448131529724474,17.352046437104708,-21.683473792720996,-22.4293607247969,24.141051505539064,24.348485546689822,-25.94876368510981,-24.804755541416622,36.5676739329949,36.58907940619903,-14.213115721001744,-14.163952864261281,11.429123074325336,11.71041421227574,30.158849744842072,30.002144679129188,-32.67581625105739,-32.679516943940435,-20.24545047884056,-20.304836428635813,5.276920509732593,5.678161053453293,-1.0376260610692831,-0.8536273174118614,-1.3108268421178468,-1.2611531738363917,30.07022876790453,30.152487580954624,-26.418018944150397,-26.279138608253376,17.518753447593266,12.966396576651578,-7.514715496383702,-7.540448378846261,24.00192227302516,23.970190138034617,-32.86457482727097,-33.17394941618789,-26.41514960670124,-26.304137937602547,42.85209751055001,42.93845469225827,11.302267874595016,11.497646232943849,-6.251595533938078,-5.5776277004997015,-13.593858400905974,-13.180561503033479,36.53211724789635,36.33696035065076
4.64,-19.779357035577547,-19.451554951278446,-13.781205391884408,-13.742485412465944,-1.1704674386727345,-1.2221616192754463,-26.45316423822381,-26.634198951867404,-20.16009565033806,-20.32909916388977,36.5819878258152,36.77105145122828,23.945911755011505,23.929717378707494,-13.776686038996267,-13.731530905848071,30.426762407572017,31.505983511612676,-7.413565739928444,-7.287991931434177,-7.513979741704407,-7.1728083743720035,-32.78131739847867,-32.938233788694866,-32.472702316471185,-31.858263182200293,30.30264229497716,30.263960850922395,17.451324055469435,17.361205731421155,-21.66916119636312,-22.422445452623442,24.139214612597332,24.34719121144891,-25.956041638845868,-24.818744953408473,36.5671281512825,36.59080249280292,-14.209741006211871,-14.159472254614192,11.42833757321386,11.703294985199813,30.15947403960639,30.008095924256967,-32.675357785102136,-32.67696256091399,-20.24599726318322,-20.29829740931063,5.274294022450947,5.672729371180624,-1.0392367890655203,-0.8559583601265409,-1.3093909947418738,-1.2533247092721165,30.07133717116828,30.157724851588792,-26.416517789736545,-26.274648093981213,17.523275565376924,12.924273806293819,-7.514280148904231,-7.537388130322287,24.00237879736818,23.979685620409676,-32.86247385189307,-33.16742801137259,-26.413710068119897,-26.299825596680854,42.85140360751428,42.938217566699095,11.303684580181974,11.500916696607492,-6.2612709849684665,-5.582498174070196,-13.596067463433258,-13.185198657651398,36.532097082750774,36.34525245597183
4.65,-19.782299115089515,-19.45482028290534,-13.78133654274466,-13.7413077605744,-1.1705316430238215,-1.2175060751214632,-26.451998815756575,-26.629484405544332,-20.158948355790248,-20.325072584965813,36.580830470249914,36.769918794773155,23.946160943875647,23.93314875566313,-13.776790694326465,-13.729284168135356,30.42270754540293,31.486901480830817,-7.414701360840951,-7.286692851998114,-7.513690415421936,-7.175825985374188,-32.77986638932644,-32.933212147855734,-32.47536756517914,-31.86959712327076,30.30218702449803,30.26778145411547,17.454482569823668,17.370338155438642,-21.654744247293568,-22.41548053003839,24.137390206343127,24.34592043540545,-25.963189522484353,-24.83286654443978,36.566583060317875,36.59250936350867,-14.206385074985866,-14.15487462606915,11.427567318835768,11.696419608574919,30.16009600785742,30.01396782213688,-32.67489928393869,-32.67437552655674,-20.246525628065008,-20.291853665116594,5.27169537776284,5.667339312074482,-1.0408415113064993,-0.8582438608649045,-1.3079765911284402,-1.24561344868741,30.072432509141706,30.16290034301139,-26.415038231485955,-26.270208873781776,17.527598872873963,12.882209127207977,-7.513845513284684,-7.534323588695301,24.002807327739703,23.989105924039293,-32.860390612725844,-33.160930176277205,-26.41229447369354,-26.29555936602843,42.85071723288922,42.93798711384571,11.305088695030356,11.504129162536463,-6.271038732303031,-5.587413313837911,-13.598250940975491,-13.18978665439659,36.5320716700407,36.3534017628029
4.66,-19.785223384269692,-19.45809606299113,-13.7814631107851,-13.7401015882681,-1.1705983473409491,-1.2129108850615027,-26.450844013156605,-26.62477045864025,-20.157808972303215,-20.32103582885291,36.57969028772361,36.76882943010152,23.946403535409136,23.93657215565311,-13.776890608136911,-13.72704471627174,30.418739812079064,31.46791676158968,-7.415826246432483,-7.285372574292915,-7.513409441428354,-7.1787693208189305,-32.77841973468475,-32.928206504035956,-32.47799377158722,-31.880749984101044,30.301729297066434,30.271540587600043,17.45760668060299,17.379431677213784,-21.640225246045087,-22.408464491932197,24.13557799736161,24.344671520620185,-25.97020947382204,-24.847114421386266,36.5660387613169,36.59420054375993,-14.203047876238,-14.150172102796606,11.426811984918409,11.68978221972385,30.1607155807831,30.019762278598805,-32.67444099504514,-32.671757879643884,-20.247034614464965,-20.28550623656548,5.269124579136393,5.661991845139773,-1.042440005024022,-0.8604843526834428,-1.3065837266712887,-1.2380310714281038,30.07351506413031,30.16800421501098,-26.413580616111393,-26.265830255766076,17.531732057650323,12.840294718509949,-7.513411814244659,-7.531255549486275,24.003208035467832,23.998436194946578,-32.85832504053438,-33.15445608075217,-26.410902958528812,-26.29134860505272,42.850038401289346,42.93776462887083,11.30647954688938,11.507276226498965,-6.280898082284204,-5.592373707925416,-13.60040911028455,-13.19432540702893,36.53204113911114,36.36140993335775
4.67,-19.78812963285947,-19.461382440941453,-13.78158519045648,-13.738868099485604,-1.1706675417170154,-1.2083750532612532,-26.449699764307976,-26.620057964845333,-20.15667753193089,-20.316989585468026,36.57856701706456,36.76778103052113,23.946639152446956,23.939987177394265,-13.776985974866331,-13.724812716091431,30.414856762372462,31.449037277928362,-7.416940304306449,-7.284034181472475,-7.513137079257166,-7.1816465864636125,-32.77697765753981,-32.9232167356592,-32.48058133418273,-31.891722034333274,30.30126924141956,30.27523945234989,17.460696040379222,17.388474204043334,-21.62560664885637,-22.401395784060863,24.13377768752843,24.343442826543885,-25.977103619672754,-24.861482124227145,36.565495351442586,36.595876473259445,-14.199729305588086,-14.145377083563579,11.426071247918436,11.683376981878936,30.16133268822775,30.025481085640834,-32.67398316282716,-32.669111751979685,-20.24752328387832,-20.279256163559236,5.266581614279873,5.656687826092479,-1.0440320543657025,-0.8626803906085504,-1.3052124604556874,-1.2305888392021935,30.07458516338079,30.173026888338004,-26.41214524615029,-26.26152122069248,17.53568345544762,12.798621591127393,-7.51297927366144,-7.528184926034414,24.003581125120014,24.0076619238033,-32.85627706490268,-33.1480059373962,-26.409535616897223,-26.287202297941263,42.84936711981863,42.93755133810933,11.307856515847478,11.510350782764991,-6.2908482245785615,-5.597379954936722,-13.602542252380116,-13.198814925360878,36.53200561445646,36.369278586419
4.68,-19.791017663608535,-19.464679506454566,-13.781702875243052,-13.73760854824414,-1.1707392215594257,-1.203897730875677,-26.448566005903505,-26.615347816668734,-20.15555406773523,-20.312934585882743,36.5774603948036,36.76677129617852,23.946867429925422,23.94339325848409,-13.777076985716889,-13.722588475433689,30.411056032219516,31.43027102192468,-7.418043453416912,-7.282680798600117,-7.5128735405746925,-7.1844655140237865,-32.77554038220444,-32.91824281218151,-32.48313065747306,-31.902513741514255,30.30080697864855,30.278879169110716,17.463750344369096,17.397453717152167,-21.610891069360655,-22.39427276283763,24.131988971202095,24.342232769553565,-25.983874073412764,-24.875962653846077,36.564952923926725,36.59753750823631,-14.19642920863045,-14.14050213007193,11.42534478715165,11.67719808981365,30.161947259087803,30.031125920528172,-32.67352602816796,-32.66643936186537,-20.24799071852122,-20.273104482221868,5.264066455700335,5.651428003383243,-1.0456174505134326,-0.8648325516480654,-1.3038628172849005,-1.2232974738491253,30.075643175537714,30.17795915294903,-26.41073238236704,-26.257290323052,17.539461061938926,12.757278600075466,-7.5125481102229745,-7.525112743775504,24.003926832195617,24.01676908404467,-32.85424661405192,-33.14158000124027,-26.408192504911224,-26.283128959644483,42.848703388286395,42.93734839687463,11.309219031943313,11.51334611440077,-6.300888228642624,-5.602432664202178,-13.60465065207976,-13.203255311928059,36.53196521617805,36.37700929442984
4.69,-19.793887291845795,-19.4679872894252,-13.781816257388131,-13.736324234897422,-1.170813387166141,-1.1994782092850327,-26.447442677274204,-26.610640943845507,-20.154438613597826,-20.30887160280357,36.5763701559106,36.765797957353655,23.947088015438883,23.94678968406139,-13.777163828280514,-13.720372436202297,30.40733533670753,31.411626030328684,-7.419135623401726,-7.281315583118706,-7.512618992153908,-7.187233303429582,-32.77410813380676,-32.91328479293736,-32.48564215134909,-31.913125761972612,30.300342622485623,30.282460780239703,17.46676932839453,17.4063584048253,-21.596081279912863,-22.38709369571575,24.13021153640042,24.341039822823515,-25.990522932789514,-24.890548507683516,36.5644115681906,36.599183924410134,-14.19314738417329,-14.135559852598778,11.424632284918555,11.671239775355861,30.162559221684567,30.0366983460666,-32.67306982801287,-32.66374300619787,-20.24843602161723,-20.26705222097775,5.261579061265433,5.6462130245235675,-1.04719599177968,-0.8669414347245232,-1.302534789635036,-1.2161670437167604,30.07668950715693,30.182792269571554,-26.409342246062906,-26.25314559999382,17.543072544397603,12.716351506337123,-7.512118539111247,-7.522040133133117,24.00424542090813,24.025744261066066,-32.85223361467312,-33.13517856895217,-26.406873643085497,-26.279136549723436,42.84804719943233,42.93715688756231,11.31056657284798,11.516255975600295,-6.311017040377059,-5.607532456080894,-13.606734597549002,-13.207646757856718,36.531920060415814,36.38460358190445
4.7,-19.796738345060497,-19.471305760051926,-13.781925427645186,-13.735016501721626,-1.170890043315714,-1.1951159123649575,-26.446329720223225,-26.60593831120796,-20.15333120403931,-20.30480145037331,36.57529603448068,36.76485877837174,23.947300569763637,23.950175597017736,-13.777246686203004,-13.718165165016474,30.40369246801844,31.39311035636135,-7.420216753941422,-7.279941713934057,-7.512373558730597,-7.189956575093053,-32.772681137803716,-32.90834282496212,-32.48811623047193,-31.923558931175727,30.299876279590833,30.285985252060904,17.469752766913857,17.415176790476565,-21.58118021252953,-22.37985676216218,24.128445065960733,24.339862516503644,-25.99705227797198,-24.905231722442483,36.563871369964744,36.60081592060343,-14.189883587449144,-14.13056279594835,11.423933426625757,11.665496312798368,30.16316850411443,30.042199812009404,-32.67261479498712,-32.66102505132865,-20.248858317764203,-20.261100395917104,5.25911937476671,5.641043442649747,-1.0487674836825551,-0.8690076605125889,-1.3012283395391748,-1.2092068615653848,30.07772459927659,30.187518061947515,-26.407975021293733,-26.249094490450155,17.546525253236947,12.675922112059528,-7.511690771714287,-7.51896832112901,24.004537182057444,24.034574769323857,-32.850237991773945,-33.12880197757911,-26.4055790187846,-26.27523239637004,42.847398539159656,42.93697781806479,11.31189866161974,11.51907466394631,-6.3212334789965565,-5.612679962320688,-13.6087943798707,-13.211989537990839,36.53187025975406,36.392062925092866
4.71,-19.799570662493764,-19.474634829164618,-13.782030475053652,-13.73368672791966,-1.1709691988709396,-1.190810387895478,-26.4452270788643,-26.601240916065723,-20.152231874046592,-20.300724983310126,36.57423776437156,36.763951562026456,23.947504767351344,23.953550009578493,-13.777325738884397,-13.71596734262983,30.40012529334315,31.374732037251896,-7.421286794144296,-7.278562379327282,-7.512137325743262,-7.192641333230936,-32.771259619518595,-32.90341713984938,-32.49055331368304,-31.933814253643263,30.299408049838124,30.289453477698963,17.472700471123197,17.42389785240055,-21.56619095941655,-22.37256005520784,24.126689238683777,24.338699438163495,-26.00346416982271,-24.920003922830507,36.56333241140752,36.60243362293919,-14.186637533296992,-14.125523328650438,11.42324790090312,11.65996202420893,30.16377503457721,30.047631657533007,-32.67216115704524,-32.65828792284638,-20.2492567533795,-20.255250005514895,5.2566873264828295,5.635919723252951,-1.050331739000574,-0.8710318711653091,-1.2999434004020145,-1.2024253964531195,30.07874892404647,30.192128997505634,-26.40663085699633,-26.245143766395934,17.54982623338473,12.636067489478556,-7.511265015365097,-7.515898621855809,24.004802430991777,24.043248754676306,-32.8482596685397,-33.122450602857235,-26.40430858855861,-26.2714231324879,42.84675738677544,42.936812120518134,11.31321486453208,11.521797080912565,-6.3315362341432015,-5.617875826474576,-13.61083029263314,-13.216284005361365,36.53181592360227,36.399388752806686
4.72,-19.80238409474058,-19.47797434878677,-13.782131486738722,-13.732336324146344,-1.1710508663957429,-1.1865612982352425,-26.444134699464712,-26.596549785150213,-20.15114065890761,-20.296643095417714,36.57319507979377,36.76307415439261,23.947700296793837,23.956911816038897,-13.777401161214016,-13.71377975232448,30.396631752778426,31.356499058264035,-7.422345701957986,-7.277180763942615,-7.511910341958679,-7.19529294085955,-32.76984380370193,-32.89850804972421,-32.492953823437496,-31.943892892504355,30.298938026600528,30.292866280343368,17.47561228712704,17.43251113235765,-21.551116773060116,-22.365201583546526,24.12494373046086,24.33754923344855,-26.009760648372907,-24.93485637515347,36.56279477122259,36.6040370895484,-14.183408899316117,-14.120453538127993,11.422575399716909,11.6546312846302,30.164378741683063,30.05299511469496,-32.671709137150614,-32.65553409447474,-20.249630497221005,-20.249502024792076,5.254282833741357,5.630842250999567,-1.0518885778080385,-0.8730147299165022,-1.29867987874654,-1.1958302014878561,30.079762981416373,30.19661825470144,-26.4053098690246,-26.241299477674843,17.55298223546257,12.596859319825933,-7.510841473105839,-7.512832425986039,24.00504150565865,24.051755279923608,-32.84629856620832,-33.11612485712695,-26.403062280368793,-26.26771464522303,42.846123715237205,42.93666065039777,11.314514788975362,11.524418779406208,-6.341923863271408,-5.623120704371829,-13.612842631536198,-13.220530585096405,36.53175715855155,36.406582448287125
4.73,-19.80517850336232,-19.481324112944684,-13.782228547734253,-13.73096672666575,-1.1711350617849157,-1.182368410403794,-26.443052530292753,-26.591865971188128,-20.15005759405359,-20.29255671751518,36.572167715855365,36.76222444989475,23.94788686126109,23.960259806415586,-13.777473123338812,-13.711603267509549,30.39320985721653,31.338419314097166,-7.423393443607731,-7.275800035118473,-7.511692621985432,-7.1979161066386785,-32.76843391411491,-32.89361594243214,-32.495318185260444,-31.95379615879323,30.298466297034317,30.29622441688729,17.478488094176818,17.44100683066338,-21.535961065857613,-22.357779274142775,24.12320821538399,24.336410606886542,-26.015943731483443,-24.94978004446982,36.56225852477508,36.60562631570251,-14.180197328991497,-14.115365134224183,11.421915618478788,11.649498527150469,30.164979554738693,30.05829131276948,-32.67125895298378,-32.65276607629678,-20.24997874098073,-20.24385739902737,5.251905801477855,5.62581133656426,-1.0534378274919505,-0.8749569205496818,-1.297437655894448,-1.1894278586963882,30.08076729588442,30.200979775815405,-26.40401214209699,-26.23756691127324,17.55599972674501,12.558363353752444,-7.510420343475671,-7.509771189515511,24.00525476474373,24.060084392195854,-32.84435460395931,-33.10982518690103,-26.401839995705615,-26.264112039789055,42.845497491404885,42.9365241859753,11.315798081431982,11.526935997670867,-6.352394789332625,-5.62841526464067,-13.614831694014873,-13.224729767883662,36.53169406870727,36.41364535197753
4.74,-19.807953760509733,-19.48468385873202,-13.782321740828046,-13.729579391256333,-1.1712218039063274,-1.1782315857256866,-26.441980521469695,-26.587190549174895,-20.148982714908552,-20.288466814847773,36.57115540906291,36.76140039649296,23.948064178913764,23.963592680757813,-13.777541790463347,-13.709438838766149,30.389857686236773,31.320500568636277,-7.424429993061326,-7.274423328840495,-7.5114841486780835,-7.200514883316517,-32.76703017313459,-32.88874127605878,-32.49764682722626,-31.963525500582776,30.297992942361905,30.29952858187891,17.4813278029762,17.44937588605453,-21.52072740926617,-22.350290975298783,24.12148236683839,24.335282322776138,-26.02201541367581,-24.964765653968705,36.5617237442064,36.60720123927925,-14.177002434790143,-14.110269363054138,11.421268256150933,11.644558247819011,30.165577404013188,30.063521283341345,-32.670810816677985,-32.649986402528874,-20.250300699947218,-20.238317037142313,5.24955612279116,5.620827223399135,-1.0549793227513553,-0.87685914672726,-1.2962165895822086,-1.18322394160347,30.08176241330626,30.20520830457733,-26.402737731656945,-26.23395056536348,17.558884901877796,12.520638999834762,-7.510001820320688,-7.5067164219549305,24.00544258589603,24.068227171548152,-32.84242769881643,-33.10355207013902,-26.40064161160177,-26.260619617876777,42.844878676297405,42.936403428143485,11.317064425524569,11.529345679393991,-6.362947298787846,-5.633760189278736,-13.616797778879564,-13.228882103104251,36.53162675599852,36.420578765048816
4.75,-19.810709748556377,-19.48805326763393,-13.782411146428672,-13.728175786979813,-1.1713111142552255,-1.1741507691954791,-26.44091862482627,-26.582524612422475,-20.147916056746013,-20.284374384049517,36.5701578977804,36.760600000846885,23.948231983291613,23.966909063855937,-13.777607322680112,-13.707287480584705,30.386573386006543,31.302750414062373,-7.425455331520725,-7.27305373559603,-7.511284875434886,-7.203092677142159,-32.76563280138024,-32.88388457290471,-32.499940179460346,-31.97308249205713,30.297518038153346,30.30277941171951,17.484131354051566,17.457610039244663,-21.50541953244828,-22.342734460123033,24.119765858576915,24.334163206087954,-26.027977665118385,-24.97980374525105,36.561190498547624,36.60876174646701,-14.173823801227243,-14.105176932660564,11.420633015347189,11.639805010375271,30.166172220984276,30.068685966028763,-32.670364934580775,-32.64719761907067,-20.250595613732425,-20.232881804891814,5.247233679493843,5.615890094365815,-1.056512905580008,-0.8787221311772617,-1.2950165155147777,-1.177222995472664,30.08274889776644,30.20929940855269,-26.40148666564835,-26.230454137902043,17.56164369333859,12.483739042836056,-7.509586092624497,-7.503669674191077,24.005605364037766,24.076175760809814,-32.84051776556403,-33.09730601328503,-26.39946698254302,-26.257240870406864,42.844267225353015,42.936299000610795,11.318313540136456,11.531645480355001,-6.373579539975515,-5.639156174266644,-13.618741185972429,-13.23298819176043,36.531555320465166,36.42738395351916
4.76,-19.813446359742382,-19.49143196711052,-13.782496842453062,-13.726757389926115,-1.1714030166202598,-1.1701259787222353,-26.439866793763613,-26.57786926845662,-20.14685765455261,-20.28028044973538,36.56917492264787,36.759821333324815,23.94839002367856,23.970207520087374,-13.777669874828693,-13.705150258035216,30.38335516719855,31.28517623032419,-7.426469446940111,-7.271694286400454,-7.511094728392181,-7.205652267285112,-32.76424201735991,-32.87904641304594,-32.50219867366308,-31.982468822622888,30.297041654606257,30.305977489041243,17.486898716186207,17.46570187971926,-21.490041320395687,-22.33510743033809,24.118058365775532,24.333052143309217,-26.033832430754483,-24.994884738262282,36.56065885383134,36.61030767761278,-14.170660987900582,-14.10009795143877,11.420009602430431,11.635233450759,30.16676393856533,30.07378621470056,-32.66992150704011,-32.64440227105241,-20.250862747058164,-20.227552517996564,5.2449383426569565,5.611000078162794,-1.0580384252332369,-0.8805466147382753,-1.2938372488590535,-1.171428534572834,30.083727328513355,30.213249486751813,-26.40025894620822,-26.22708052908498,17.564281781626995,12.447709488841127,-7.509173344358004,-7.500632526238076,24.005743509756833,24.083923377361398,-32.83862471667686,-33.09108754812813,-26.39831594227986,-26.253978483906355,42.84366308869264,42.9362114504617,11.319545177603418,11.533833762387633,-6.384289521861788,-5.644603930219202,-13.620662215839111,-13.237048679318622,36.53147986052292,36.43406215280784
4.7700000000000005,-19.81616349582839,-19.494819532434448,-13.78257890423406,-13.725325677039615,-1.171497536760869,-1.1661572944065761,-26.438824983118664,-26.573225634836962,-20.14580754289859,-20.276186060804168,36.56820622696142,36.75906253273448,23.94853806544524,23.973486568151365,-13.777729596382356,-13.703028273597964,30.38020130292996,31.267785145917095,-7.427472333570156,-7.270347939248063,-7.510913608518739,-7.208195834045999,-32.76285803713665,-32.874227427610634,-32.504422742655606,-31.991686286154017,30.29656385682401,30.309123347198245,17.489629884916535,17.473644875919984,-21.474596811514797,-22.32740752036261,24.116359566069004,24.331948083167333,-26.039581629559606,-25.009998989740332,36.560128873201926,36.6118388331215,-14.167513532491329,-14.09504187978768,11.419397727606196,11.630838281368641,30.16735249131384,30.07882280405204,-32.66948072821393,-32.64160289058926,-20.25110139059663,-20.222329935352587,5.242669973148265,5.606157255487857,-1.0595557381798637,-0.8823333552667222,-1.2926785856792218,-1.1658430553274366,30.08469829695966,30.2170557633795,-26.399054551278805,-26.223831856556142,17.56680460517374,12.412589530410896,-7.508763754347065,-7.497606575090865,24.005857447779796,24.091464308049506,-32.83674846226313,-33.08489722854402,-26.397188305543143,-26.250834359386953,42.84306621138564,42.936141249073245,11.32075912197549,11.535909575791003,-6.395075113199051,-5.650104183068247,-13.6225611694153,-13.241064248583914,36.53140047320736,36.440614572567505
4.78,-19.818861067759535,-19.498215488772917,-13.782657404447145,-13.723882120122052,-1.1715947020956867,-1.1622448479932348,-26.437793149034,-26.56859483496916,-20.14476575581495,-20.272092286533834,36.56725155701636,36.758321810666544,23.948675890369383,23.97674469546235,-13.777786631360753,-13.70092265436243,30.37711012672824,31.250584000823228,-7.428463991528135,-7.269017566215504,-7.510741393613424,-7.210724994465715,-32.7614810740136,-32.8694282918993,-32.50661281994704,-32.00073677045875,30.296084705092028,30.312217474807525,17.492324881088713,17.481433389498513,-21.459090194659332,-22.319632301602592,24.11466914056577,24.33085003717424,-26.04522715391651,-25.025136849191256,36.559600617024095,36.613354979320285,-14.164380953728624,-14.090017494967153,11.418797105012596,11.626614295037347,30.16793781562174,30.08379643640739,-32.669042785901794,-32.63880198493373,-20.25131086185909,-20.217214752447262,5.240428422163256,5.601361664884007,-1.0610647080400324,-0.8840831264136507,-1.291540304316152,-1.1604680637978373,30.08566240375011,30.220716269012602,-26.397873436141666,-26.220709481947225,17.56921736996147,12.378411621656667,-7.508357496156719,-7.494593422877832,24.005947615523,24.098793888875036,-32.83488891002073,-33.07873562717458,-26.39608386966689,-26.247809642290417,42.842476533717125,42.9360887933736,11.321955187347422,11.537872631597345,-6.405934042117376,-5.655657674770518,-13.624438347727336,-13.245035612713515,36.53131725439733,36.44704240164834
