Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31
3.11,-19.362705812949866,-19.15352773287269,-36.47259453614096,-35.730741042464444,13.495092839474232,13.10207138026777,8.970420321599576,8.902618499335714,27.502758123835335,27.692683592237472,-19.48243372453597,-20.436105341481248,37.73174328442859,36.877833116728596,12.562474046624676,11.308510488045483,1.0505004204671555,1.9451986647869837,-27.06504098874842,-27.09262578769265,-36.895654566919944,-35.853533483939174,-29.347579713343464,-29.424780954318265,7.41721415165546,8.470061321036532,-22.19447939027703,-22.010181095472905,13.192441683516927,12.644561395836625,33.18258627059595,34.03047570148437,0.9245017185962195,1.0585673216016953,-31.3796136286743,-31.47322078791227,-38.697560109649984,-39.42590432288165,31.54330563743896,30.236073327729272,7.053514934206423,5.820487570163206,-17.875704933240453,-18.665255150405287,7.207662103203129,8.493583390428173,26.06483389957767,26.043944921196147,12.964087549081762,12.546242343640282,13.295621621934004,12.718655444648578,22.133590587587666,21.88494987704213,22.02724378412716,22.63429549080003,-37.0978908423031,-37.00729023665443,-35.98415691113067,-34.189833437617565,29.80282112707825,29.505238683640837,26.171847701875937,26.98632817881347
3.12,-19.363062838606616,-19.155123121444408,-36.4789825150148,-35.73269045759308,13.494562869619749,13.104905057786024,8.96672558750802,8.906187508136464,27.498830779834115,27.693320169663842,-19.471785083554753,-20.432506572396893,37.737309556049745,36.88050618696991,12.57079248647076,11.315520446983921,1.0469389859240474,1.9367048152460862,-27.060412697756135,-27.093811299916336,-36.89815645947749,-35.86295000684724,-29.3515127295401,-29.418971657481553,7.409473786314384,8.465663401850112,-22.196440037194737,-22.00955644736767,13.195757301984578,12.645310364950747,33.17756852099107,34.023394777576286,0.921971612012155,1.0584203427943624,-31.37453037276293,-31.47936387416554,-38.68575053743714,-39.42275906348744,31.55127717515185,30.24046311480533,7.057366617984379,5.832264615589931,-17.870715564430636,-18.66053841574612,7.203394387358064,8.485420406291562,26.064224153558296,26.044349168713932,12.966228333274808,12.546963610978478,13.29662849648346,12.720665473500496,22.132916078197898,21.890097250667885,22.02101090251108,22.630040686056812,-37.09959325047151,-37.00468541614929,-35.99497687600346,-34.19561049513801,29.805721400975496,29.505190830787722,26.16606657903727,26.982608547834086
3.13,-19.363415713455545,-19.156715609392506,-36.48537840459859,-35.734670197044366,13.493985855177854,13.107767694584004,8.962957134439497,8.909729637899261,27.49487372420795,27.693918891828293,-19.46110145576763,-20.428857749019492,37.74285801396839,36.883225762321885,12.57909165954345,11.322544750141377,1.0433960214722386,1.9281955103725457,-27.055685475723,-27.094987537126187,-36.90062405453692,-35.8723936338331,-29.35550313693947,-29.413164910490742,7.401775729276071,8.461217701730178,-22.198411954208844,-22.00894580163445,13.199035436782328,12.646098395545614,33.17256078122122,34.016278266591165,0.9194105076118136,1.0582595708246512,-31.36942323617762,-31.48539794806505,-38.6738139139675,-39.419574328550546,31.559176539960287,30.244916614085128,7.0611678480593945,5.844052313143946,-17.865742517976194,-18.655758326637553,7.199194176233536,8.477147909136,26.063613059756857,26.04474451227038,12.968364438229692,12.547750290179325,13.297593887538032,12.722732943369625,22.132236365346543,21.8952116514673,22.01472045355417,22.625764096473606,-37.10131058019963,-37.002107706263686,-36.005710720662506,-34.20145822895787,29.8086516523074,29.50516127889628,26.16030452851765,26.97879275027379
3.14,-19.363764464479218,-19.15830504337533,-36.49178078776013,-35.736680844187774,13.49336248241212,13.110659418474471,8.95911382642403,8.913243897832068,27.49088696605056,27.6944793115928,-19.45038495212971,-20.425158172713136,37.74838818367862,36.88599284640297,12.587369952926387,11.329583601097646,1.0398714710731962,1.919671116111902,-27.0508578977425,-27.096154052851926,-36.90305766488631,-35.88186337472411,-29.359550300460004,-29.407361728952075,7.3941216856564065,8.45672293221443,-22.20039501042448,-22.00834955755435,13.202275646785631,12.646926388012405,33.167563115521816,34.009126350260985,0.9168185988066464,1.0580848010285127,-31.36429325327168,-31.49132272275944,-38.661751081844734,-39.41634940070921,31.56700234285297,30.24943458271459,7.064918517515281,5.85584974320784,-17.860786299821584,-18.65091446311569,7.195061326086187,8.46876509318185,26.06300083673158,26.045131082135583,12.970496156157605,12.548602725772955,13.29851873700831,12.724859066755592,22.131551719681745,21.90029250751744,22.008371904526868,22.621465806386,-37.10304255708234,-36.99955752947294,-36.016357153318445,-34.20737773709271,29.811612412208618,29.505150286650657,26.154562190107455,26.974880249914033
3.15,-19.364109111733004,-19.159891266362653,-36.498188234703925,-35.73872299436518,13.492693479573518,13.113580336678536,8.955194505695458,8.916729285882395,27.486870508429764,27.695000980401474,-19.439637722294357,-20.42140712488251,37.75389961504233,36.888808457082554,12.595625752995945,11.336637220806587,1.0363652754460286,1.9111320078661547,-27.045928527726417,-27.09731038567352,-36.90545761389289,-35.89135822175254,-29.363653567531816,-29.401563147951137,7.386513348151397,8.452177782041757,-22.20238907394782,-22.007768113649544,13.205477518767772,12.647795240599718,33.162575581184505,34.00193922020021,0.9141961049905,1.0578958257862827,-31.359141470078228,-31.49713792049203,-38.64956298601859,-39.41308354328499,31.57475326360263,30.254017792424825,7.06861853741041,5.867655982830936,-17.85584741938791,-18.646006429396227,7.190995675415913,8.4602711956284,26.062387705981532,26.04550900836654,12.972623787788043,12.549521228592415,13.29940401215603,12.727045037029315,22.130862404311273,21.90533924891383,22.00196472720847,22.617145903329483,-37.104788901023696,-36.99703531348301,-36.02691495743631,-34.2133701453467,29.814604230363415,29.50515811288314,26.14884020025093,26.970870535657614
3.16,-19.36444966791971,-19.161474117591172,-36.504599304555526,-35.740797255056634,13.491979616379338,13.116530535291115,8.95119799319356,8.920184788976902,27.482824348063772,27.69548344840361,-19.42886195262284,-20.417603866787456,37.75939188261523,36.891673625804735,12.603857447041763,11.343705847839633,1.0328773723400204,1.9025785708063458,-27.040895918673485,-27.098456059062336,-36.9078242349794,-35.90087714982029,-29.36781226867761,-29.3957702221,7.3789523961897086,8.447580917399971,-22.204394011968432,-22.00720186751594,13.208640667210917,12.648705848733913,33.15759822876627,33.994717078197404,0.9115432720472516,1.057692434358129,-31.35396894362716,-31.502843271970082,-38.63725067560571,-39.40977599972825,31.582428051382944,30.258667029570233,7.0722678368735,5.87947010551439,-17.85092638970017,-18.641033855115218,7.186997045561654,8.451665499738166,26.061773891677593,26.04587842092012,12.974747642023605,12.550506074812192,13.300250703763592,12.729292026403002,22.13016867461955,21.910351307814363,21.99549839828916,22.612804477744614,-37.10654932636567,-36.994541491159175,-36.03738299144387,-34.219436607715096,29.81762767535967,29.505185016663365,26.14313919173139,26.96676312256653
3.17,-19.364786137960163,-19.16305343252304,-36.51101254697344,-35.74290424603987,13.491221703421791,13.119510078757623,8.947123089138035,8.923609383278084,27.478748474998905,27.695926264584564,-19.41805986409907,-20.4137476393737,37.764864585921366,36.89458939686282,12.61206342489269,11.350789738614598,1.0294076968089168,1.8940112001826455,-27.035758612955956,-27.09959058122417,-36.910157871089005,-35.91041911678114,-29.37202571810685,-29.389984025577576,7.371440495077119,8.442930982214724,-22.20640969084154,-22.006651215654376,13.21176473407324,12.649659104327176,33.152631102307296,33.987460136508915,0.9088603728232042,1.0574744127183555,-31.348776741245675,-31.508438515749262,-38.62481530557562,-39.4064259930528,31.590025525229972,30.263383095159195,7.075866363184473,5.891291180972162,-17.846023727514496,-18.635996396586464,7.18306524129517,8.44294733800832,26.061159620386288,26.046239449771107,12.976868035574183,12.551557504993312,13.301059824275274,12.731601183846598,22.129470778098877,21.915328118480776,21.988972399778557,22.608441622666586,-37.108323542018,-36.99207650044561,-36.047760188296365,-34.225578306766884,29.82068333503438,29.505231257389408,26.137459793347357,26.962557552918856
3.18,-19.365118518560216,-19.16462904280773,-36.51742650378415,-35.74504459954311,13.49042059150572,13.122519009362083,8.942968573676046,8.92700203445822,27.474642872289163,27.696328976904574,-19.4072337101538,-20.409837663120598,37.770317349674464,36.89755682662298,12.6202420805441,11.357889167609105,1.0259561814863647,1.8854303016310585,-27.030515142625045,-27.100713444944006,-36.912458874140235,-35.91998306374019,-29.376293214322235,-29.384205652163114,7.363979295129987,8.438226598481833,-22.208435976170144,-22.006116553300366,13.214849388514178,12.650655895073449,33.14767423955692,33.98016861815413,0.9061477075613212,1.057241543388827,-31.343565939843337,-31.51392339763419,-38.61225813829154,-39.40303272525996,31.597544574351,30.268166804876824,7.079414081840056,5.903118274868651,-17.841139953445364,-18.630893738073347,7.1792000514117404,8.434116095425887,26.060545120786916,26.04659222503478,12.978985292570126,12.552675723136682,13.301832405914874,12.733973632951432,22.12876895419445,21.92026911731775,21.98238621942072,22.604057433399404,-37.11011125158876,-36.98964078427637,-36.05804555490356,-34.23179645400532,29.82377181681025,29.505297094880593,26.13180262958088,26.9582533972837
3.19,-19.365446797774545,-19.166200776247546,-36.52383971063559,-35.74721896039045,13.489577170914878,13.125557346726808,8.938733207604907,8.930361697990733,27.470507515678182,27.69669113244575,-19.396385774403115,-20.405873137906802,37.7757498239451,36.900576982695554,12.628391813782612,11.365004427557983,1.0225227568619224,1.8768362914758452,-27.02516402973624,-27.1018241274324,-36.9147276044733,-35.92956791537026,-29.38061404073753,-29.378436215262905,7.356570430794844,8.433466366645312,-22.21047273288684,-22.005598274252325,13.21789432657995,12.651697103732376,33.14272767220699,33.97284275721184,0.903405604294402,1.0569936052717772,-31.33833762518264,-31.519297670095852,-38.599580544896035,-39.399595376752224,31.604984158284154,30.27301898909901,7.082910976603799,5.914950448533913,-17.836275592092687,-18.625725593072794,7.175401249316835,8.425171212802724,26.059930623382417,26.046936877093266,12.981099744153797,12.553860895746602,13.30256949878459,12.73641046974202,22.12806343416295,21.925173742909912,21.97573935111552,22.599652007174896,-37.11191215351548,-36.98723479047813,-36.06823817142542,-34.238092290204186,29.82689374802317,29.505382789471824,26.1261683202593,26.95385025561305
3.2,-19.36577095456755,-19.16776845676709,-36.53025069866433,-35.74942798613943,13.488692370606472,13.128625087323718,8.934415733171315,8.933687319459088,27.466342373283982,27.69701227756735,-19.385518368306546,-20.401853242894788,37.781161684272355,36.90365094305249,12.636511031804236,11.37213582963393,1.0191073515570424,1.8682295970267113,-27.019703786695597,-27.10292209017334,-36.91696443028928,-35.939172580244986,-29.384987466305837,-29.37267684793011,7.3492155197512865,8.428648866023497,-22.212519825335296,-22.005096770698373,13.220899270851644,12.652783607401457,33.13779142613196,33.96548279911717,0.9006344191943574,1.056730373482263,-31.3330928911361,-31.524561091706673,-38.586784006531595,-39.39611310573683,31.61234330691261,30.277940492897,7.086357049540185,5.92678675865755,-17.831431172168728,-18.620491705608764,7.171668593607775,8.41611219018563,26.059316360204424,26.04727353672507,12.9832117280492,12.555113150906445,13.303272168949851,12.738912760437255,22.127354440944146,21.930041436056918,21.96903129534634,22.595225442796746,-37.11372594119642,-36.984858971665176,-36.07833719044304,-34.2444670857174,29.83004977624017,29.50548860210928,26.120557480211875,26.949347758349337
3.21,-19.366090958371885,-19.169331904386983,-36.536657996171506,-35.75167234721003,13.487767157333613,13.131722203997409,8.93001487494835,8.936977834883283,27.46214740528703,27.697291958069496,-19.37463382875033,-20.397777136435217,37.786552631719154,36.90677979508953,12.644598150821974,11.379283703610811,1.0157098926004395,1.8596106568698008,-27.014132916628245,-27.104006778773428,-36.91916972708366,-35.948795951188224,-29.389412746157287,-29.366928702877743,7.341916161995448,8.423772655285681,-22.21457711735128,-22.00461243304166,13.223863970058115,12.6539162767766,33.13286552163505,33.95808900095847,0.8978345368748007,1.0564516191805318,-31.327832838930796,-31.52971342659399,-38.573870115386256,-39.392585047619534,31.61962112033771,30.282932176031547,7.089752321032556,5.938626256962416,-17.826607226624724,-18.61519185153244,7.168001828649487,8.406938590336296,26.058702564512966,26.047602335236995,12.985321588109306,12.556432577368698,13.303941496514822,12.74148153916253,22.126642189045096,21.93487163980691,21.96226155961395,22.590777840269887,-37.11555230312179,-36.98251378512708,-36.088341836011686,-34.25092214075947,29.833240569567582,29.50561479444726,26.11497071892288,26.94474556754716
3.22,-19.36640676864489,-19.170890935202255,-36.543060130302656,-35.753952727004595,13.486802534695586,13.134848645499963,8.925529340791297,8.940232171064013,27.457922563622173,27.697529719365452,-19.3637345155619,-20.39364395599213,37.79192239287045,36.90996463463169,12.652651597659004,11.386448398008893,1.0123303057022564,1.8509799211514921,-27.008449913770455,-27.10507762281232,-36.92134387707557,-35.9584369056393,-29.39388912224524,-29.361192952484828,7.334673938901474,8.418836272981796,-22.21664447234311,-22.004145649724258,13.226788198656088,12.655095975401316,33.127949973699636,33.950661631773755,0.895006370644277,1.0561571094045652,-31.32255857638148,-31.534754443912707,-38.56084057555505,-39.38901031438898,31.626816768615683,30.287994912935726,7.0930968297845505,5.950467989859476,-17.821804292777138,-18.609825839826062,7.164400685143431,8.397650042275032,26.05808947049127,26.047923404597732,12.987429673840811,12.55781922366174,13.304578573693222,12.744117805614579,22.12592688443652,21.93966379948857,21.95542965887656,22.58630930041549,-37.117390923004706,-36.98019969270942,-36.098251402603005,-34.25745878565411,29.836466816949144,29.505761628945994,26.109408640182643,26.94004337800775
3.23,-19.36671833442346,-19.17244536136567,-36.54945562872642,-35.756269822018076,13.485799542115936,13.138004336037527,8.920957822873126,8.943449245944462,27.453667791674835,27.69772510666259,-19.35282280896188,-20.389452818090067,37.797270719773614,36.91320656488087,12.6606698113236,11.39363028022137,1.0089685155264403,1.8423378518539772,-27.002653263886675,-27.106134035694225,-36.92348726863419,-35.9680943060338,-29.39841582399999,-29.355470788795653,7.327490412258576,8.413838238127703,-22.21872175337152,-22.003696807049607,13.22967175637974,12.65632355890477,33.123044792245345,33.94320097284583,0.892150362707551,1.0558466069030727,-31.317271217113255,-31.539683917337765,-38.54769720370814,-39.3853879939921,31.63392949136298,30.293129592685176,7.096390632804803,5.962310998085238,-17.817022912433426,-18.604393513907073,7.160864880688872,8.388246244881545,26.05747731293608,26.04823687757231,12.98953633990615,12.55927309721585,13.305184502879015,12.746822522681184,22.12520872446064,21.944417362742097,21.948535115995913,22.581819924471894,-37.11924147991158,-36.97791716068811,-36.10806525394377,-34.264078381048286,29.839729228453628,29.50592936897023,26.10387184173835,26.93524091842435
3.24,-19.36702559387781,-19.173994991076437,-36.55584302130703,-35.75862434193791,13.484759253748518,13.141189174828611,8.916298998800269,8.946627968989725,27.4493830239821,27.69787766515208,-19.34190110696022,-20.385202818284164,37.802597389820754,36.91650669530422,12.668651244562051,11.400829736621505,1.0056244459607568,1.8336849230615755,-26.99674144471316,-27.10717541450036,-36.9256002957039,-35.977767000199215,-29.402992068988983,-29.349763423512183,7.320367123281472,8.408777050848746,-22.2208088232288,-22.003266289003598,13.23251446776226,12.657599874228989,33.11814998238784,33.93570731799569,0.8892669843125238,1.0555198699691986,-31.31197187977489,-31.544501624577176,-38.53444192955713,-39.38171714970096,31.64095859723564,30.29833711895459,7.099633805374645,5.974154316323326,-17.81226363201719,-18.598894752929,7.157394120335655,8.378726970545197,26.05686632694393,26.04854288785663,12.9916419456027,12.560794163511163,13.305760394721476,12.74959661401824,22.124487897750104,21.949131779549415,21.941577462189343,22.577309813681843,-37.12110364839179,-36.97566665963775,-36.11778282175839,-34.2707823180888,29.843028535551873,29.506118278888376,26.098360914946262,26.930337952536625
