Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14
3.11,-30.508476098967197,-29.61526992873026,-41.79013659534806,-41.11213886867467,24.64134407328866,23.39237110940604,11.775524894941082,12.225495981714246,-12.628484102030692,-11.620296920032835,6.751466592307763,7.059836139608448,-6.271089870081647,-5.369458525207887,12.982046681660538,12.544159267179289,-6.8231897967601425,-5.9172548898402155,-1.3069766439697768,-2.5505342755052554,24.050140363393336,23.116475520645658,-31.841703588129157,-31.04077616624127,28.726814344083145,28.269197112881653,5.330821867596476,4.540102468958422,17.961426120262722,17.127849087431287
3.12,-30.513481073678676,-29.621588939684788,-41.796412524942625,-41.11354336251947,24.64715801362419,23.397472562606765,11.77205797727198,12.22423817156697,-12.633507893943824,-11.623557309947602,6.748844483897279,7.059011468573017,-6.277342883660148,-5.371011655203019,12.983070131442627,12.548549756639915,-6.825282440927284,-5.922781289827481,-1.2979166449649038,-2.547716727635149,24.055379874032447,23.120563461814076,-31.844323357109143,-31.0459407867572,28.73044027027982,28.270834038715012,5.335727764916191,4.542941289718957,17.965116546009124,17.132307240613617
3.13,-30.51849236678404,-29.627917200412075,-41.802747949859416,-41.114966576044495,24.652909969283066,23.402645614791314,11.76861037916986,12.222949303835655,-12.638471299594125,-11.626891885281115,6.746223165776533,7.058168899646725,-6.28353963328535,-5.372620933728577,12.984073589669489,12.552940825465964,-6.827314574858235,-5.928383824953854,-1.2889223396164915,-2.5448198149981294,24.060597430621097,23.12469820024282,-31.846896619303,-31.051130903076956,28.734091215486405,28.272474373040023,5.340625058758336,4.545837328319853,17.968782216782927,17.13681531667314
3.14,-30.523509846754436,-29.634254612322497,-41.809143387763406,-41.11640866002722,24.658599682615545,23.407891383366973,11.76518257091521,12.221628810600768,-12.64337371535118,-11.630301950730699,6.743602848973051,7.057308094061583,-6.2896790551906205,-5.374287628540204,12.98505686381123,12.557332129792167,-6.829286519883172,-5.9340629749451885,-1.2799950146489372,-2.541841806840252,24.065792724335537,23.128880356725432,-31.84942312639744,-31.05634679352364,28.737767272927993,28.27411821684068,5.345513812168598,4.548791240920763,17.97242313248908,17.141373722753986
3.15,-30.52853337936467,-29.640601078535415,-41.81559935426721,-41.117869765333324,24.664226930012376,23.413210994622215,11.761775008911457,12.220276117164527,-12.648214563375792,-11.63378881966029,6.740983739949952,7.056428709381615,-6.295760131586567,-5.376013029811797,12.98601975812272,12.561723321879732,-6.831198620066617,-5.939819195806688,-1.2711358963915795,-2.538780944436678,24.07096546244106,23.133110552462092,-31.85190265127559,-31.061588738833645,28.74146853551423,28.27576567511923,5.350394099547728,4.551803678314237,17.976039304075567,17.14598285598482
3.16,-30.5335628276774,-29.646956503884994,-41.82211636255206,-41.11935004292338,24.669791521342823,23.41860558309068,11.7583881356964,12.218890642230862,-12.652993291526396,-11.637353813294713,6.7383660405269055,7.055530399574975,-6.301781890841917,-5.377798450174099,12.9869620735209,12.566114050118417,-6.833051241416974,-5.945652918343867,-1.2623461506635247,-2.5356354412534445,24.076115368261185,23.137389408562605,-31.85433498786718,-31.066857021844502,28.74519509588813,28.277416856973957,5.355266006243152,4.554875285141815,17.97963075331301,17.150643102679915
3.17,-30.538598052029837,-29.653320794923275,-41.8286949229741,-41.12084964385979,24.675293299362863,23.424076290859038,11.755022379976555,12.217471798106297,-12.657709373250626,-11.640998259852047,6.735749947807533,7.054612815094338,-6.307743407582959,-5.379645224722969,12.987883607463289,12.570503959030477,-6.834844771084849,-5.95156454663635,-1.2536268827634114,-2.5324034831618008,24.08124218112612,23.141717545523736,-31.85671995097374,-31.07215192715857,28.748947046474804,28.279071875676646,5.360129628126237,4.55800669907522,17.98319751256918,17.15535483751247
3.18,-30.54363891002303,-29.65969385992049,-41.835335542655955,-41.12236871931395,24.680732139095767,23.42962426681591,11.751678156683568,12.216018990922896,-12.662362307463182,-11.644723493611435,6.733135654113194,7.0536756029660275,-6.313643802713802,-5.381554710994797,12.988784153827774,12.574892689276718,-6.836579616552156,-5.957554456464674,-1.2449791375608243,-2.5290832287087954,24.08634565630109,23.146095582680363,-31.859057376070123,-31.077473740781457,28.752724479530016,28.280730848749634,5.3649850711558225,4.561198549962018,17.986739624578902,17.160118422660187
3.19,-30.548685256513753,-29.666075608862506,-41.84203872506311,-41.123907420573474,24.686107947187377,23.435250665838904,11.748355867051725,12.214531620884427,-12.6669516184112,-11.64853085391349,6.730523346923083,7.052718406888369,-6.319482243359887,-5.383528288906415,12.989663502793915,12.579279877664698,-6.838256204813921,-5.963622993690259,-1.2364038996858333,-2.5256728094480176,24.091425564895246,23.150524137629763,-31.86134711908345,-31.08282274973423,28.75652748718847,28.28239389804231,5.369832450928601,4.564451458935256,17.990257142209813,17.164934206923082
3.2,-30.553736943609007,-29.672465953445485,-41.84880496956514,-41.12546589904967,24.691420661238286,23.44095664791666,11.745055898715616,12.21300908253697,-12.671476855528253,-11.65242168409063,6.727913208820577,7.051740867339771,-6.325257942737371,-5.385567360656676,12.990521440725944,12.583665157159361,-6.83987498155469,-5.969770472589123,-1.2279020938129357,-2.5221703303345184,24.096481693751738,23.155003825628523,-31.86358905615085,-31.088199241638318,28.760356161511776,28.28406114980693,5.3746718922169325,4.567766037486638,17.993750128224445,17.16980252481373
3.21,-30.55879382066322,-29.6788648070677,-41.855634770981375,-41.12704430628495,24.69667024911523,23.446743377202832,11.74177862582697,12.211450765065171,-12.675937593278086,-11.656397330324442,6.725305417445726,7.0507426216970375,-6.33097015995116,-5.387673350586742,12.991357750057611,12.588048156896154,-6.8414364103214,-5.975997174139873,-1.2194745850355,-2.5185738701881277,24.101513845319772,23.15953525896154,-31.86578308335724,-31.09360350427207,28.76421059453599,28.285732734773614,5.37950352849467,4.571142886502868,17.997218655039084,17.174723695620067
3.22,-30.56385573427809,-29.68527208481852,-41.862528619111075,-41.12864279396035,24.701856708243696,23.452612020998796,11.738524409189631,12.209856052615443,-12.680333430989249,-11.660459140427339,6.722700145453787,7.049723304364444,-6.336618199724479,-5.389847704995956,12.99217220917914,12.59242850219689,-6.84294097169449,-5.982303344266776,-1.211122179326663,-2.5148814822295993,24.10652183750927,23.164119046282586,-31.867929116454476,-31.099035825097978,28.76809087831866,28.287408788224365,5.384327501451561,4.574582595264888,18.000662804479845,17.17969802244114
3.23,-30.568922528305155,-29.691687703464545,-41.86948699824771,-41.13026151390304,24.70698006488406,23.4585637486619,11.735293596411656,12.208224324647377,-12.684663992681614,-11.664608462545678,6.720097560479704,7.0486825469141285,-6.3422014120630426,-5.392091891910014,12.992964592326416,12.596805814588471,-6.844389162459005,-5.988689192039055,-1.202845624082498,-2.5110911946941075,24.11150550352897,23.168755791926007,-31.870027090563184,-31.104496490759363,28.771997104985346,28.28908945006599,5.3891439604967895,4.578085740409811,18.00408266753634,17.184725791196197
3.24,-30.573994043851044,-29.698111581432908,-41.87651038667744,-41.1319006180937,24.712040373393197,23.464599730435925,11.73208652207351,12.206554956314697,-12.688928926885897,-11.668846643781574,6.717497825108381,7.047619978238331,-6.347719191856896,-5.39440740079796,12.993734669472651,12.601179711824711,-6.845781494777372,-5.9951548878274945,-1.1946456087431818,-2.507201011526894,24.11646469170868,23.173446095189107,-31.872076959858585,-31.109985786545593,28.775929366775447,28.2907748649017,5.393953062252201,4.581652884855509,18.0074783441134,17.189807269607638
3.25,-30.579070119285458,-29.704543638791865,-41.88359925616144,-41.133560258673945,24.717037715473623,23.470721136200538,11.728903507911337,12.204847318877103,-12.69312790645714,-11.673175028730647,6.714901096850637,7.046535224714066,-6.3531709784231785,-5.396795742234434,12.994482206222724,12.605549807911432,-6.84711849536545,-6.001700561419949,-1.1865227654878048,-2.5032089131659334,24.121399265306483,23.178190549584887,-31.874078697241615,-31.11550399582472,28.779887756087412,28.29246518210128,5.398754970035761,4.5852845766878865,18.010849942781178,17.194942706158542
3.26,-30.58415059025182,-29.71098379722856,-41.89075407140229,-41.135240587953454,24.721972199412125,23.47692913413628,11.72574486301423,12.203100780144338,-12.697260628383194,-11.677594957933023,6.712307528124708,7.045427910380781,-6.358556254993038,-5.399258447503326,12.995206963710377,12.609915713135022,-6.848400704673429,-6.0083263000975045,-1.1784776699984174,-2.499112857416738,24.126309102301672,23.182989742064795,-31.87603229399675,-31.121051399442464,28.783872365523084,28.294160555869617,5.403549853335771,4.588981348011011,18.014197580524044,17.20013232902554
3.27,-30.589235289680698,-29.717431980024156,-41.89797528949401,-41.136941758417045,24.72684395930976,23.48322488930189,11.722610884034504,12.201314704953877,-12.701326813589048,-11.68210776623497,6.709717266243117,7.044297657131614,-6.36387454814603,-5.401797068138908,12.995908698498525,12.614277034094671,-6.849628676073025,-6.015032146673171,-1.1705108422888737,-2.4949107804245743,24.13119409517423,23.187844252211253,-31.877937759437653,-31.12662827508653,28.7878832879313,28.295861145313378,5.408337887276367,4.592743713760399,18.01752138248861,17.205376344987933
3.28,-30.59432404780584,-29.723888112026255,-41.905263359356056,-41.13866392273148,24.731653154305008,23.48960956212054,11.719501855409938,12.199488455683621,-12.705326206738,-11.686714781058582,6.707130453404779,7.043144084918812,-6.369125427195314,-5.404413175400274,12.996587162482882,12.618633373738529,-6.850802975052408,-6.021818097495557,-1.1626227475940252,-2.490600597749448,24.136054150671608,23.19275465139973,-31.879795120542077,-31.132234896615213,28.79192061645055,28.297567114505693,5.413119252074829,4.5965721704799325,18.020821481731197,17.210674938314217
3.29,-30.599416692182945,-29.730352119618825,-41.91261872115092,-41.14040723375207,24.73639996779189,23.49608430677174,11.716418049596966,12.19762139280098,-12.7092585760305,-11.691417320577125,6.704547226692179,7.041966811973919,-6.374308503527023,-5.407108359674794,12.997242102799095,12.622984331403957,-6.851924178420183,-6.02868410041998,-1.1548137973148278,-2.4861802055494806,24.14088918956363,23.1977215019303,-31.88160442157727,-31.13787153334929,28.79598444455068,28.299278632548592,5.4178941324911785,4.600467195063023,18.02409801896511,17.216028269627145
3.3000000000000003,-30.60451304771104,-29.736823930689596,-41.920041805685685,-41.14217184452899,24.74108460663462,23.50265026948563,11.713359727313836,12.19571287544972,-12.713123713001446,-11.696216691793731,6.7019677180734405,7.040765455043331,-6.379423429897128,-5.409884229806089,12.997873261733677,12.627329502862143,-6.852992873519685,-6.035630052749968,-1.1470843500149477,-2.4816474818783694,24.14569914638629,23.202745356128563,-31.883365723717013,-31.14353844932624,28.800074866073587,28.300995873632992,5.422662717270603,4.604429243458809,18.02735114230796,17.22143647474889
3.31,-30.60961293665657,-29.743303474595084,-41.92753303379735,-41.14395790831328,24.745707300380456,23.50930858673649,11.71032713779277,12.193762262076008,-12.716921432316788,-11.701114188521316,6.699392054409123,7.039539629639816,-6.3844698996891465,-5.412742412341848,12.998480376638904,12.631668480367273,-6.85400965745479,-6.042655799152331,-1.139434712464508,-2.4770002881027615,24.150483969175223,23.20782675541602,-31.88507910465163,-31.149235902515812,28.80419197527284,28.30271901709602,5.4274251985791695,4.608458749344365,18.030581007029376,17.22689966352771
3.3200000000000003,-30.614716178679988,-29.749790682123358,-41.93509281572217,-41.14576557856263,24.75026830047222,23.51606038333235,11.707320519040143,12.191768911094973,-12.720651571570103,-11.706111089261698,6.696820357463566,7.038288950310589,-6.389447646135985,-5.415684550696673,12.999063179852,12.636000852710547,-6.854975136328338,-6.049761129549406,-1.1318651407266722,-2.472236470445494,24.155243619189655,23.212966229349984,-31.88674465819206,-31.154964143996114,28.808335866852143,28.304448247475428,5.432181771433338,4.612556122764088,18.033787775299324,17.232417918647972
3.33,-30.619822590864995,-29.756285485454594,-41.94272155044901,-41.14759500894674,24.754767879461923,23.522906770397736,11.704340098103785,12.189732181599174,-12.724313991079894,-11.711208654982268,6.694252743920603,7.03701303092254,-6.394356441509174,-5.4187123042249326,12.999621398618796,12.640326205279223,-6.85588992449421,-6.056945776992308,-1.124375841282841,-2.4673538616608353,24.15997807062753,23.218164294633244,-31.888362493869124,-31.160723417089258,28.81250663600262,28.306183754560855,5.436932633123741,4.616721748737651,18.036971615937325,17.237991294425463
3.34,-30.624931987750298,-29.762787818119673,-41.95041962505703,-41.14944635335242,24.759206330226824,23.52984884324679,11.701386091346484,12.187651434110279,-12.727908573688186,-11.716408126788679,6.691689325403458,7.035711484965197,-6.39919609627871,-5.421827347198511,13.000154755022116,12.644644120120988,-6.8567546438240266,-6.064209415519551,-1.116966972192328,-2.4623502828477632,24.164687310332628,23.22342145409377,-31.889932736529193,-31.166513956455944,28.816704378438835,28.307925733441706,5.441677982633735,4.620955985838113,18.040132704162765,17.243619815590108
3.35,-30.630044181363825,-29.769297614956876,-41.95818741403782,-41.15131976588842,24.76358396518923,23.536887679143973,11.698458704724834,12.185526031375241,-12.7314352245611,-11.721710723492285,6.6891302084986455,7.034383925871978,-6.403966458246633,-5.425031367684113,13.000662965915218,12.648954176013879,-6.857569922989347,-6.071551658005575,-1.1096386442824846,-2.4572235454075875,24.16937133749433,23.228738195634943,-31.8914555259272,-31.172335987148077,28.820929190433507,28.309674384551354,5.446418020053182,4.625259164742034,18.043271221346544,17.24930347605845
3.36,-30.63515898125947,-29.77581481206685,-41.96602527860227,-41.1532154008899,24.767901115541186,23.54402433495005,11.695558134072574,12.183355339208223,-12.734893870991886,-11.72711763907151,6.686575494783684,7.033029967360318,-6.408667411657421,-5.428326066314686,13.00114574286048,12.653255948541995,-6.858336396760196,-6.078972054004283,-1.1023909223653547,-2.4519714531521246,24.1740301633408,23.234114991156673,-31.8929310163181,-31.178189723618953,28.82518116885084,28.31142991370744,5.451152945987957,4.629631586753645,18.046387354764253,17.2550422376984
3.37,-30.64027619455615,-29.78233934676607,-41.97393356597246,-41.15513341292268,24.772158130475106,23.551259844651103,11.692684565387616,12.181138727379423,-12.73828446220696,-11.732630040026523,6.684025280858438,7.031649223791154,-6.413298876288187,-5.431713154949424,13.00160279207365,12.657549010177322,-6.859054705320646,-6.086470087592971,-1.095223826477067,-2.4465918045686963,24.178663810826304,23.239552295448206,-31.89435937604774,-31.184075368690333,28.829460411178452,28.31319253214793,5.455882960965659,4.6340735223054255,18.04948129735106,17.26083602908905
3.38,-30.645395625979305,-29.788871157538896,-41.98191260865906,-41.1570739567873,24.776355376421556,23.558595216768698,11.689838175121984,12.178875570551945,-12.741606969175368,-11.738249062627085,6.681479658379903,7.030241310548335,-6.417860806521568,-5.435194355216638,13.002033814373938,12.661832930367817,-6.85972549360214,-6.094045175222455,-1.0881373331362978,-2.4410823952482095,24.18327231431318,23.245050545053275,-31.895740787144035,-31.18999311247606,28.83376701555779,28.314962456562746,5.460608264838011,4.6385852094376725,18.05255324745849,17.266684744278503
3.39,-30.65051707790463,-29.795410183988526,-41.98996272372443,-41.159037187522884,24.780493236294884,23.566031431649648,11.687019130473915,12.176565249267693,-12.744861384422116,-11.743975810053842,6.678938714100246,7.028805844438375,-6.42235319040413,-5.438771396933756,13.002438505140232,12.666107275632127,-6.860349410635143,-6.1016966635796965,-1.0811313766182822,-2.4354410204825134,24.187855719249303,23.250610157108476,-31.897075444909444,-31.195943131261803,28.838101080813004,28.316739909120564,5.465329056180441,4.643166852259935,18.055603408613234,17.272588241542895
3.4,-30.65564035040412,-29.801956366786982,-41.99808421203214,-41.16102326041097,24.78457210874777,23.57356943863416,11.684227589681448,12.174207150983243,-12.748047721845696,-11.749811349433754,6.67640252990792,7.027342444111035,-6.426776048692981,-5.442446016398589,13.00281655427373,12.670371609661121,-6.860927108919676,-6.109423827469434,-1.0742058502409888,-2.4296654780371156,24.192414081841573,23.25623152815589,-31.89836355751548,-31.201925586340813,28.84246270647823,28.318525117490566,5.470045531689347,4.647818619397482,18.05863198927815,17.278546342150076
3.41,-30.660765241294246,-29.808509647624355,-42.00627735748323,-41.16303233097935,24.78859240743538,23.581210153101622,11.68146370231676,12.17180067115651,-12.751166016540113,-11.755756708770944,6.673871182871667,7.0258507305011095,-6.4311294338931955,-5.446219954546007,13.0031676461673,12.674625493426522,-6.8614592438151805,-6.117225867722004,-1.0673606076602271,-2.4237535711052773,24.196947468726,23.26191503293116,-31.89960534560014,-31.20794062280555,28.846851992823183,28.320318314858806,5.474757885577536,4.652540642426251,18.06163920261558,17.284558829131495
3.42,-30.6658915461863,-29.81506996915759,-42.01454242623995,-41.16506455500602,24.792554560289915,23.58895445339377,11.678727609580696,12.169345214384869,-12.754216324621687,-11.761812873774755,6.671344745287236,7.0243303272917785,-6.4354134292885465,-5.450094954964108,13.003491459681875,12.678868485296892,-6.86194647295013,-6.125101909134689,-1.060595464170606,-2.4177031114492586,24.20145595663504,23.267661023128156,-31.900801041868963,-31.21398836829533,28.851269040877057,28.32211973993889,5.479466308968381,4.657333014300025,18.06462526625307,17.29062544606626
3.43,-30.67101905853881,-29.82163727495897,-42.02287966593758,-41.16712008852344,24.79645900880615,23.596803177615413,11.676019444596834,12.166840195595308,-12.757198723060856,-11.767980784587438,6.6688232847266224,7.022780861399823,-6.439628147967916,-5.454072761763982,13.003787668130192,12.683100141161203,-6.86238945565174,-6.1330509984544985,-1.053910198009413,-2.4115119227342783,24.20593963206267,23.273469826141813,-31.901950890700466,-31.220068931700254,28.855713952450568,28.32392963697666,5.484170989289192,4.662195787773892,18.067590402051643,17.29674589588135
3.44,-30.67614756971193,-29.828211509464662,-42.031289304885014,-41.16919908782319,24.800306207338593,23.604757120313607,11.673339332704533,12.164285041286945,-12.76011330951904,-11.77426133241451,6.66630686408968,7.021201963482934,-6.443773731849664,-5.458155117297275,13.004055939268202,12.687320014560274,-6.862788852396036,-6.141072102410685,-1.0473045516606527,-2.405177844060504,24.210398590927763,23.27934174379065,-31.90305514775659,-31.226182401821838,28.8601868301562,28.32574825574854,5.48887210966437,4.667128973828426,18.070534835876668,17.302919839672377
3.45,-30.681276869023783,-29.83479261792347,-42.03977155125501,-41.171301709461225,24.804096622410785,23.612817029036734,11.670687391750436,12.16167919082614,-12.762960202190811,-11.780655356061551,6.663795541657914,7.019593268469304,-6.447850350706091,-5.4623437597157745,13.004295935294476,12.691527656826269,-6.863145324278536,-6.1491641058055855,-1.0407782331566209,-2.3986987336979704,24.214832938236263,23.28527705102069,-31.904114079598777,-31.232328845991052,28.8646877774265,28.327575851553245,5.4935698483088915,4.672132540099191,18.07345879737145,17.309146895549365
3.46,-30.68640674380872,-29.84138054634614,-42.04832659226483,-41.17342811026397,24.807830732037132,23.62098360077562,11.66806373237796,12.15902209779421,-12.76573953965132,-11.787163638381937,6.661289371150297,7.017954416109568,-6.451858201190041,-5.4666404203674475,13.004507312857946,12.69572261723051,-6.863459532505697,-6.1573258096728205,-1.0343309173745654,-2.3920724730290126,24.2192427877426,23.29127599459275,-31.905127963310285,-31.23850830864462,28.869216898530347,28.32941268519656,5.4982643779227,4.677206409316664,18.07636251973356,17.31542663751229
3.47,-30.691536979477306,-29.847975241455437,-42.05695459334833,-41.17557844733542,24.8115090250578,23.629257478289666,11.665468458314228,12.156313231387472,-12.768451480709023,-11.793786902640747,6.658788401780944,7.016285051551128,-6.455797505865556,-5.471046821023464,13.00468972307429,12.699904443139836,-6.86373213790726,-6.1655559295123314,-1.02796224732613,-2.385296970702217,24.223628261610855,23.297338791755074,-31.90609708612522,-31.244720809860702,28.873774298587204,28.331259022968773,5.502955865086598,4.682350457761833,18.07924623949399,17.321758594361345
3.48,-30.69666735957809,-29.854576650637284,-42.065655697320445,-41.17775287806558,24.815132000486862,23.637639246321736,11.662901666654117,12.15355207786921,-12.771096204263683,-11.800525808801028,6.656292678318497,7.014584825934771,-6.459668512244381,-5.475564670931108,13.004842811551342,12.704072680181659,-6.86396380046955,-6.173853093611846,-1.0216718354374363,-2.3783701670014397,24.227989490076016,23.303465628903577,-31.907021745064817,-31.250966343855403,28.878360083579174,28.333115136614563,5.507644469660262,4.687564513743221,18.08211019629922,17.328142248647012
3.49,-30.701797665861054,-29.861184721893302,-42.07443002353516,-41.17995156014048,24.818700166874077,23.646129427706434,11.66036344814095,12.150738142072777,-12.773673909169506,-11.807380949739336,6.653802241147054,7.012853397013409,-6.463471491830012,-5.480195663687642,13.004966218423853,12.708226872418004,-6.864155178889773,-6.182215841465026,-1.0154592648178091,-2.371290038432706,24.232326611105833,23.309656660232072,-31.907902246581376,-31.257244877441664,28.88297436036089,28.334981303294906,5.512330344183018,4.692848356101171,18.084954632696107,17.334577035665287
3.5,-30.706927678342616,-29.86779940379485,-42.08327766703814,-41.18217465155407,24.822214041680535,23.654728479377393,11.657853887443508,12.147870948954873,-12.77618481410333,-11.814352847398473,6.651317126328509,7.011090429792642,-6.467206739170851,-5.484941473930662,13.005059578397924,12.712366562528617,-6.864306930151258,-6.190642622296449,-1.0093240905153034,-2.364054602531179,24.236639770063523,23.31591200637507,-31.90873890621027,-31.263556348452603,28.887617236667015,28.336857805540777,5.517013633278034,4.698201712745731,18.08777979391981,17.341062342503523
3.51,-30.712057175372166,-29.874420645439073,-42.09219869771532,-41.18442231062244,24.825674150668306,23.66343678828014,11.655373063428993,12.144950045197614,-12.778629157437614,-11.821441948886244,6.64883736566615,7.009295597192758,-6.470874570923931,-5.4898037538408735,13.005122520805523,12.716491292003349,-6.864419709119613,-6.199131793704205,-1.0032658407573296,-2.3566619228894807,24.240929119371785,23.32223175304578,-31.909532048230403,-31.269900664131505,28.892288821117457,28.338744931198285,5.5216944730606325,4.703624259234693,18.090585927684614,17.34759750714252
3.52,-30.717185933700087,-29.881048396407014,-42.10119315943866,-41.18669469600062,24.829081027304262,23.672254667198224,11.65292104943166,12.1419750008578,-12.781007197118054,-11.828648622530064,6.646362986769391,7.007468580731642,-6.474475324930552,-5.494784129453753,13.00515466966936,12.72060060134395,-6.864494168159652,-6.207681620430848,-0.9972840181748296,-2.3491101144078796,24.24519481817838,23.328615949672372,-31.91028200533335,-31.276277699491114,28.896989223220043,28.340642973364954,5.5263729905514225,4.709115617398599,18.093373283977755,17.354181817620585
