Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9
3.18,-19.844894777297178,-19.273807360088025,2.9420945616717367,2.8356542616355447,21.793106632868103,21.416588594528196,35.372527274841005,35.32699895816796,6.243703719247873,6.996364956398838,-13.987972373276206,-14.439938888529765,-30.0696048543212,-30.325876707280738,-22.409327118401468,-22.778243607978425,-3.0237253055335622,-2.340796352506411,24.016485109228334,23.61544901468028
3.19,-19.84837369862956,-19.27664301666743,2.9424525876623897,2.836970108483938,21.794041088969855,21.41951578219623,35.37157968990788,35.32695827216098,6.237912786837276,6.992348210263308,-13.984180907134151,-14.437268388948365,-30.06703276082195,-30.32284020309413,-22.4074701179135,-22.773782622653197,-3.0253359142553817,-2.3496605339482812,24.018800114404584,23.61679526123441
3.2,-19.851860416364005,-19.279490727797274,2.9428102649044745,2.8382845483212127,21.794966094026144,21.422442937349615,35.37062654452999,35.32689566444715,6.232121457413623,6.98829145759437,-13.980386979892346,-14.434575935446738,-30.06445052688159,-30.319794181500765,-22.405620036030797,-22.769315720785283,-3.02692658817219,-2.358504733556547,24.02111305549414,23.618159560401722
3.21,-19.855354896753067,-19.28235047983941,2.94316762419164,2.8395973279524034,21.79588166615215,21.425369558810353,35.36966788118577,35.326811130115644,6.226330317519642,6.984194401921347,-13.9765909628101,-14.431861368941105,-30.06185815879582,-30.316738645485824,-22.403776888095265,-22.76484353171227,-3.0284974307810897,-2.36732757336279,24.023423717213586,23.619542049569112
3.22,-19.858857105798965,-19.285222259034978,2.9435246962367905,2.840908196767821,21.79678782460512,21.428295145698748,35.36870374215418,35.32670467229835,6.220539954928809,6.980056749100999,-13.972793228571891,-14.429124531415887,-30.059255663242155,-30.3136735982153,-22.401940688263466,-22.760366687284353,-3.0300485474948875,-2.37612768375218,24.025731884473913,23.620942864864244
3.23,-19.862367009253216,-19.288106051516003,2.943881511661436,2.842216906947731,21.797684589773112,21.43121919781213,35.36773416950966,35.32657630213327,6.214750958375174,6.975878207523547,-13.968994151118324,-14.4263652660363,-30.056643047287128,-30.31059904303946,-22.400111449523784,-22.755885821383256,-3.031580045591173,-2.3849037044763035,24.028037342481685,23.62236214106211
3.24,-19.8658845726163,-19.291001843316742,2.944238100985201,2.8435232136624644,21.798571983163807,21.434141216002093,35.366759205117205,35.32642603871969,6.208963917281597,6.971658488324989,-13.965194105475414,-14.423583417264616,-30.054020318393466,-30.30751498349641,-22.398289183713644,-22.751401569438894,-3.033092034161609,-2.39365428565409,24.030339876840056,23.623800011488985
3.25,-19.869409761137355,-19.293909620384827,2.9445944946154916,2.8448268752676116,21.799450027393224,21.437060702549605,35.3657788906277,35.326253909065166,6.203179421486721,6.9673973056057905,-13.961393467582454,-14.42077883098017,-30.05138748442726,-30.30442142331571,-22.396473901536854,-22.74691456794468,-3.0345846240614462,-2.402378088759058,24.03263927364968,23.62525660792374
3.26,-19.872942539813916,-19.296829368592153,2.944950722837329,2.846127653493969,21.800318746174476,21.43997716153733,35.364793267473374,35.326059948024536,6.197398060970967,6.963094376655991,-13.957592614118624,-14.417951354603101,-30.04874455366516,-30.30131836642208,-22.39466561258102,-22.74242545397233,-3.036057927859288,-2.411073787591156,24.034935319609307,23.62673206049647
3.27,-19.876482873391655,-19.299761073745533,2.945306815803345,2.8474253136319136,21.8011781643065,21.442890099218502,35.36380237686345,35.3258441982311,6.1916204255818705,6.958749422186802,-13.95379192232851,-14.415100837221937,-30.046091534801477,-30.29820581693922,-22.39286432533497,-22.737934864687148,-3.0375120597871046,-2.4197400692315023,24.037227802115996,23.628226497584492
3.28,-19.88003072636416,-19.30270472159708,2.9456628035239443,2.8487196247099065,21.802028307662788,21.445799024381763,35.36280625977997,35.32560671002019,6.185847104759063,6.954362166568742,-13.9499917698468,-14.41222712972501,-30.043428436955335,-30.29508377919369,-22.391070047206306,-22.733443436864572,-3.0389471356905244,-2.4283756349783965,24.0395165093648,23.629740045705628
3.29,-19.883586062972743,-19.305660297854327,2.9460187158576376,2.8500103596668365,21.802869203180105,21.44870344871129,35.36180495697382,35.32534754134525,6.180078687259208,6.949932338076341,-13.94619253452229,-14.409330084935773,-30.04075526967777,-30.291952257718926,-22.389282784538953,-22.72895180640899,-3.040363272979414,-2.4369792012630085,24.041801230447852,23.63127282940879
3.3000000000000003,-19.88714884720632,-19.308627788190048,2.9463745825015417,2.8512972955179388,21.803700878847216,21.451602887141654,35.36079850896085,35.32506675768678,6.174315760881213,6.945459669139466,-13.942394594241431,-14.406409557752015,-30.03807204295879,-30.28881125725937,-22.387502542630763,-22.724460607875592,-3.041760590578755,-2.445549500543233,24.044081755452694,23.632824971161906
3.31,-19.890719042801212,-19.31160717825181,2.9467304329820516,2.852580213514039,21.80452336369361,21.454496858206845,35.35978695601823,35.3247644319542,6.168558912192016,6.9409438966012775,-13.938598326751638,-14.403465405289039,-30.035378767234448,-30.285660782774695,-22.385729325751125,-22.719970473996206,-3.043139208879837,-2.4540852821742436,24.046357875559806,23.634396591237117
3.3200000000000003,-19.894296613241117,-19.31459845367122,2.947086296645687,2.8538588992938965,21.805336687778233,21.457384884382833,35.35877033818099,35.32444064438108,6.16280872625326,6.93638476198284,-13.9348041094845,-14.400497487026785,-30.032675453393836,-30.282500839444197,-22.38396313715861,-22.71548203520989,-3.0444992496917775,-2.462585313254363,24.048629383139133,23.635987807593303
3.33,-19.897881521757,-19.31760160007287,2.9474422026501133,2.8551331430294304,21.806140882178212,21.460266492423212,35.357748695238634,35.324095482413746,6.15706578634917,6.931782011754398,-13.931012319379189,-14.397505664960955,-30.02996211278609,-30.27933143267128,-22.38220397911862,-22.71099591919917,-3.0458408361933795,-2.4710483794449303,24.050896071845617,23.637598735755915
3.34,-19.901473731327084,-19.32061660308295,2.9477981799553334,2.85640273956365,21.806935978977613,21.463141213687354,35.356722066732026,35.32372904059378,6.151330673715929,6.927135397613306,-13.927223332706168,-14.394489803758105,-30.027238757227337,-30.276152568088122,-22.380451852921052,-22.706512750432655,-3.0471640928853403,-2.4794732857629254,24.053157736713544,23.63922948869416
3.35,-19.905073204676828,-19.323643448337574,2.948154257315063,2.857667488541115,21.80772201125618,21.466008584460607,35.35569049195037,35.323341420434524,6.145603967272865,6.922444676768601,-13.92343752489148,-14.391449770914756,-30.024505399007587,-30.272964251560452,-22.37870675889792,-22.702033149714893,-3.0484691455428226,-2.487858857345193,24.055414174249627,23.640880176695514
3.36,-19.90867990427898,-19.32668212149075,2.9485104632682777,2.8589271945307777,21.808499013078094,21.468868146266068,35.35465400992838,35.322932730291875,6.13988624335574,6.917709612232194,-13.919655270341778,-14.388385436920476,-30.021762050897625,-30.269766489192506,-22.376968696441004,-22.69755773374414,-3.049756121168399,-2.4962039401831886,24.05766518252475,23.64255090723764
3.37,-19.912293792353623,-19.329732608222045,2.948866826130939,2.8601816671410893,21.809267019480775,21.471719446167494,35.353612659443606,35.32250308522979,6.134178075452444,6.912929973116635,-13.915876942270296,-14.38529667542497,-30.019008726155818,-30.266559287332132,-22.37523766401945,-22.693087114678818,-3.051025147945378,-2.504507401827249,24.059910561264275,23.644241784857694
3.38,-19.915914830868292,-19.33279489424388,2.949223373987904,2.8614307211272583,21.810026066463617,21.474562037062952,35.3525664790139,35.32205260688065,6.128480033941383,6.908105534939408,-13.91210291252398,-14.382183363409112,-30.01624543853491,-30.263342652576057,-22.373513659197357,-22.68862189971331,-3.052276355191527,-2.512768132059491,24.062150111936727,23.645952911019062
3.39,-19.91954298153808,-19.33586896530852,2.9495801346850063,2.862674176490579,21.81077619097683,21.477395477968827,35.3515155068951,35.32158142330089,6.122792685832842,6.90323607993368,-13.908333551411957,-14.379045381359946,-30.01347220228873,-30.260116591775322,-22.371796678651304,-22.684162690663815,-3.0535098733131947,-2.5209850435345107,24.064383637840947,23.647684383975626
3.4,-19.92317820582583,-19.338954807214712,2.949937135821325,2.8639118585697743,21.81151743091024,21.480219334293807,35.350459781078776,35.321089668822125,6.117116594513609,6.898321397365432,-13.904569227535513,-14.375882613449582,-30.010689032178885,-30.2568811120409,-22.37008671818786,-22.679710083564796,-3.0547258337598477,-2.5291570723871684,24.06661094419144,23.64943629863351
3.41,-19.926820464942335,-19.342052405813952,2.9502944047416313,2.865143598124302,21.812249825082105,21.483033178102588,35.34939933929023,35.320577483898184,6.111452319495134,6.893361283856875,-13.900810307619835,-14.37269494771797,-30.00789594348136,-30.253636220749478,-22.36838377276103,-22.675264668276707,-3.0559243689790283,-2.5372831788068115,24.068831838201948,23.651208746410457
3.42,-19.930469719846553,-19.34516174701643,2.950651968529013,2.866369231409612,21.81297341322798,21.48583658836896,35.34833421898656,35.32004501494826,6.105800416165477,6.8883555437160355,-13.897057156347628,-14.369482276259504,-30.005092951993102,-30.250381925549412,-22.36668783648965,-22.670827028105467,-3.0571056123717395,-2.545362347577399,24.071046129167105,23.65300181509283
3.43,-19.934125931245905,-19.348282816796615,2.9510098539976863,2.867588600244351,21.81368823598956,21.48862915121804,35.34726445735493,35.319492414196574,6.100161435545321,6.88330398927238,-13.89331013619481,-14.366244495413365,-30.002280074038495,-30.247118234366898,-22.36499890267471,-22.66639773943425,-3.05826969824827,-2.5533935885830714,24.073253628542147,23.654815588690344
3.44,-19.937789059596568,-19.35141560119848,2.9513680876859834,2.868801552069532,21.814394334903564,21.49141046015739,35.346190091311,35.31891983950881,6.09453592404829,6.878206441218347,-13.889569607268498,-14.36298150595759,-29.999457326475813,-30.243845155412288,-22.363316963816615,-22.66197737136803,-3.059416761784464,-2.561375937278801,24.075454150020573,23.6566501472886
3.45,-19.941459065103828,-19.354560086340367,2.951726695849525,2.8700079399997094,21.815091752390632,21.49418011629692,35.34511115749745,35.31832745422569,6.088924423245818,6.8730627289566,-13.885835927147417,-14.35969321330673,-29.996624726703576,-30.24056269718662,-22.361642011632377,-22.657566485391342,-3.0605469389784403,-2.569308455125857,24.07764750960967,23.65850556689949
3.46,-19.945135907722456,-19.357716258419533,2.9520857044545727,2.8712076228662196,21.815780531744224,21.49693772855728,35.34402769228267,35.31771542699398,6.083327469636803,6.86787269095284,-13.882109450724895,-14.356379527713049,-29.993782292666857,-30.237270868488316,-22.3599740370727,-22.653165635039606,-3.061660366607773,-2.5771902299918916,24.07983352570387,23.660381919309568
3.47,-19.94881954715713,-19.360884103716288,2.952445139171564,2.872400465252556,21.81646071711955,21.499682913866714,35.34293973175965,35.317083931595235,6.077745594422262,6.862636175093962,-13.87839053005465,-14.353040364471134,-29.990930042863507,-30.233969678420102,-22.35831303033902,-22.64877536558442,-3.062757182187137,-2.585020376515566,24.082012019155872,23.662279271926533
3.48,-19.95250994286289,-19.364063608597814,2.9528050253688267,2.873586337521975,21.817132353522528,21.502415297346232,35.34184731174492,35.3164331467726,6.07217932328522,6.85735303905133,-13.874679514199464,-14.349675644125826,-29.988067996350292,-30.230659136396078,-22.35665898090041,-22.644396213733096,-3.0638375239264244,-2.5927980364356937,24.084182813345436,23.664197687623858
3.49,-19.956207054045613,-19.36725475952162,2.953165388106476,2.8747651158374428,21.81779548679871,21.50513451248302,35.34075046777772,35.31576325605598,6.066629176176023,6.852023150648942,-13.870976749082953,-14.346285292683326,-29.985196172748974,-30.227339252148997,-22.355011877510407,-22.640028707342704,-3.064901530689339,-2.600522378884985,24.08634573424583,23.666137224583746
3.5,-19.959910839662587,-19.370457543038654,2.9535262521304935,2.875936682174047,21.81845016362228,21.507840201292073,35.339649235119225,35.31507444758584,6.061095667103266,6.846646388236203,-13.867282577344533,-14.342869241825358,-29.982314592252315,-30.22401003573775,-22.353371708223765,-22.635673365148882,-3.065949341952473,-2.6081926006485463,24.08850061048787,23.668097936138516
3.51,-19.963621258423032,-19.37367194579603,2.9538876418669813,2.8771009243240093,21.81909643148505,21.510532014466,35.338543648752,35.314366913936055,6.055579303930537,6.841222641065022,-13.86359733819774,-14.339427429126216,-29.97942327562994,-30.22067149755499,-22.351738460413035,-22.631330696509547,-3.06698109776487,-2.6158079263873715,24.09064727342151,23.670079870610554
3.52,-19.967338268788733,-19.37689795453945,2.9542495814166037,2.8782577358944605,21.81973433868544,21.513209611513073,35.33743374337951,35.3136408519359,6.050080588179134,6.835751809670929,-13.85992136729203,-14.335959798272555,-29.976522244234193,-30.217323648334997,-22.350112120785095,-22.62700120116372,-3.0679969387080854,-2.623367608827136,24.09278555717491,23.672083071150986
3.53,-19.971061828974676,-19.380135556115256,2.9546120945492005,2.879407016298139,21.820363934317516,21.515872660883463,35.336319553425824,35.31289646249165,6.044600014836925,6.830233806257869,-13.856254996578194,-14.332466299285727,-29.973611520005846,-30.21396649916169,-22.348492675397537,-22.6226853690055,-3.068997005856736,-2.6308709289126804,24.09491529871099,23.674107575577217
3.54,-19.974791896949732,-19.38338473747212,2.9549752046985858,2.8805486707371917,21.820985268260017,21.518520840083866,35.335201113035396,35.31213395040797,6.039138072173499,6.8246685550863155,-13.852598554177476,-14.328946888746483,-29.970691125479743,-30.210600061476832,-22.34688010967492,-22.6183836798733,-3.0699814407395585,-2.638317195928642,24.09703633788141,23.676153416209527
3.5500000000000003,-19.978528430437382,-19.38664548566244,2.955338934957519,2.8816826101802753,21.821598391165388,21.521153835780463,35.33407845607306,35.31135352420936,6.033695241561744,6.819055992864321,-13.848952364254536,-14.325401530021825,-29.967761083790332,-30.20722434708841,-22.34527440842495,-22.61409660335437,-3.0709503853009683,-2.645705747586752,24.09914851747793,23.678220619706863
3.56,-19.982271386916477,-19.389917787843352,2.9557033080728594,2.8828087513331497,21.822203354448867,21.523771343890463,35.33295161612405,35.310555395961984,6.02827199730599,6.813396069141099,-13.84531674689435,-14.321830193493794,-29.96482141867709,-30.203839368179178,-22.343675555854453,-22.609824598604554,-3.0719039818631275,-2.6530359500803877,24.1012516832812,23.680309206902056
3.5700000000000003,-19.986020723622037,-19.39320163127743,2.956068346440891,2.8839270166029793,21.82280021027752,21.526373069662263,35.33182062649425,35.30973978109605,6.022868806476821,6.807688746702694,-13.841692017983128,-14.318232856789951,-29.96187215448989,-30.2004451373154,-22.342083535585292,-22.605568114183313,-3.0728423730885255,-2.660307198107022,24.103345684106856,23.682419192636615
3.58,-19.989776397546088,-19.396497003333053,2.9564340721028275,2.885037334056561,21.823389011559343,21.528958727744456,35.3306855202105,35.308906898229004,6.017486128752667,6.8019340019692915,-13.838078489093366,-14.314609505015303,-29.95891331619421,-30.1970416674557,-22.340498330670098,-22.601327587903864,-3.073765701943074,-2.667518914859275,24.105430371848954,23.68455058559537
3.59,-19.993538365438543,-19.39980389148444,2.956800506740493,2.886139637372703,21.823969811932347,21.531528042243824,35.32954633002107,35.30805696898984,6.012124416268263,6.796131825393666,-13.83447646737308,-14.3109601309854,-29.955944929376265,-30.193628971960138,-22.338919923607875,-22.597103446698345,-3.0746741116597196,-2.6746705519853147,24.107505601520774,23.686703388141094
3.6,-19.99730658380812,-19.40312228331137,2.9571676716721695,2.8872338657889887,21.82454266575363,21.534080746772553,35.3284030883962,35.30719021784464,6.006784113470069,6.790282221860272,-13.830886255439324,-14.30728473546033,-29.952967020248018,-30.19020706459938,-22.337348296359497,-22.592896106497896,-3.0755677457025734,-2.6817615895194105,24.10957123129292,23.688877596149418
3.61,-20.001081008923293,-19.40645216649858,2.95753558784863,2.888319964043165,21.82510762808851,21.536616584484847,35.32725582752887,35.306306871923645,6.001465656978697,6.784385211084419,-13.827308151276036,-14.303583327379293,-29.949979615652097,-30.18677595956405,-22.33578343036297,-22.588705972127425,-3.076446747731568,-2.6887915357834813,24.111627122528713,23.691073198844233
3.62,-20.004861596813303,-19.409793528834843,2.957904275849329,2.8893978823093955,21.82566475469962,21.539135308103212,35.326104579335585,35.30540716084996,5.996169475458431,6.778440828010983,-13.823742448136292,-14.299855924095459,-29.94698274306655,-30.18333567147419,-22.334225306548664,-22.584533437214883,-3.0773112615676337,-2.6957599272605215,24.11367313981694,23.693290178633834
3.63,-20.008648303269183,-19.413146358211765,2.958273755878775,2.890467576129629,21.82621410203602,21.54163667993463,35.324949375457294,35.3044913165702,5.99089598949386,6.772449123212047,-13.820189434448976,-14.29610255161076,-29.943976430609546,-30.17988621538889,-22.332673905354284,-22.580378884114847,-3.0781614311584016,-2.702666328440825,24.1157091510019,23.695528510948073
3.64,-20.01244108384483,-19.416510642622242,2.9586440477630673,2.8915290063403303,21.826755727222313,21.544120471876905,35.323790247260504,35.30355957318718,5.9856456114736725,6.766410163282854,-13.81664939372998,-14.29232324481028,-29.940960707043892,-30.176427606816006,-22.331129206739757,-22.57624268384608,-3.0789974005444347,-2.709510331641957,24.1177350272108,23.697788164076783
3.65,-20.016239893858145,-19.41988637015864,2.9590151709466035,2.8925821389948267,21.827289688047777,21.54658646541546,35.32262722583842,35.30261216679481,5.980418745481633,6.760324031235438,-13.81312260449788,-14.288518047695867,-29.937935601781472,-30.172959861722,-22.329591190201928,-22.572125196042865,-3.0798193138259857,-2.7162915568034505,24.119750642878444,23.700069099009788
3.66,-20.020044688392147,-19.42327352901069,2.959387144488951,2.893626945281523,21.827816042955455,21.549034451610833,35.32146034201223,35.30164933531539,5.975215787194755,6.754190826889238,-13.809609340194196,-14.284687013618592,-29.93490114488753,-30.169482996541912,-22.32805983478912,-22.568026768919772,-3.080627315130285,-2.7230096512572337,24.12175587576934,23.702371269278714
3.67,-20.02385542229621,-19.42667210746308,2.959759987061889,2.894663401438239,21.828334851031315,21.551464231077244,35.320289626332546,35.30067131833946,5.9700371237886625,6.748010667258023,-13.806109869108203,-14.280830205509657,-29.931857367084824,-30.165997028189402,-22.3265351191155,-22.56394773924952,-3.0814215485793595,-2.729664289474804,24.12375060699715,23.704694620800993
3.68,-20.02767205018727,-19.430082093892775,2.9601337169466126,2.895691488662921,21.82884617199333,21.55387561395244,35.31911510908087,35.299678356968286,5.964883133850142,6.741783686932384,-13.802624454306343,-14.276947696109337,-29.928804299757697,-30.16250197406688,-22.325017021375317,-22.55988843235366,-3.0822021582583776,-2.7362551727921938,24.12573472104152,23.707039091726312
3.69,-20.031494526451127,-19.433503476766052,2.960508352031099,2.8967111930209835,21.829350066180613,21.55626841985922,35.31793682027124,35.29867069365914,5.959754187296856,6.735510038457057,-13.7991533535662,-14.273039568193525,-29.925741974955915,-30.158997852075753,-22.323505519356942,-22.555849162105627,-3.082969288184531,-2.742782029113773,24.12770810576237,23.709404612285827
3.7,-20.035322805243712,-19.436936244635284,2.960883909807637,2.8977225053495257,21.82984659454252,21.558642477858903,35.31675478965198,35.2976485720735,5.954650645304192,6.729189892702307,-13.79569681931508,-14.26910591479745,-29.922670425398483,-30.15548468062668,-22.322000590456764,-22.55183023094587,-3.083723082276443,-2.749244612595953,24.129670652411615,23.7117911046445
3.71,-20.039156840492492,-19.440380386135434,2.96126040737052,2.898725421158676,21.830335818627752,21.560997626397093,35.31556904670748,35.296612236928254,5.949572860239213,6.722823439228566,-13.79225509857317,-14.265146839436083,-29.919589684477216,-30.151962478649956,-22.3205022116929,-22.547831929908643,-3.0844636843241107,-2.755642703311856,24.13162225564239,23.714198482756874
3.72,-20.042996585897832,-19.443835889980317,2.9616378614138896,2.8997199405303085,21.830817800573456,21.563333713242034,35.31437962066018,35.295561933850024,5.94452117560164,6.716410886643531,-13.788828432901267,-14.261162456320791,-29.91649978626025,-30.14843126560588,-22.31901035971875,-22.543854538660025,-3.0851912379593727,-2.761976106898013,24.133562813515766,23.71662665222662
3.73,-20.046841994934436,-19.447302744958588,2.962016288229746,2.900706068014369,21.831292603094308,21.56565059541593,35.31318654047261,35.29449790923263,5.9394959259718325,6.709952462950856,-13.78541705835304,-14.257152890571726,-29.913400765495332,-30.14489106149521,-22.317525010836356,-22.539898325546837,-3.0859058866269153,-2.7682446541841688,24.13549222750505,23.719075510170228
3.74,-20.05069302085282,-19.450780939929498,2.962395703706108,2.901683812523055,21.831760289471596,21.567948139119526,35.311989834849484,35.29342041009788,5.934497436965681,6.7034484158896195,-13.782021205431803,-14.253118278425465,-29.91029265761305,-30.141341886869622,-22.316046141009604,-22.535963547655964,-3.086607773555801,-2.774448200807247,24.137410402497675,23.721544945085203
3.75,-20.054549616680816,-19.454270463818393,2.96277612332533,2.902653187223077,21.832220923542284,21.570226219650287,35.310789532240015,35.29232968395962,5.929526025196341,6.69689901326366,-13.778641099051814,-14.249058767437385,-29.907175498729817,-30.137783762842208,-22.314573725877253,-22.532050450883713,-3.087297041731528,-2.7805866268105364,24.13931724679473,23.72403483672308
3.76,-20.058411735225125,-19.457771305612,2.963157562162568,2.9036142094262303,21.83267456968806,21.57248472131453,35.30958566084019,35.29122597869121,5.924581998242728,6.690304543259911,-13.775276958503952,-14.244974516678258,-29.90404932565079,-30.13421671109794,-22.313107740765773,-22.52815927001474,-3.08797383386862,-2.7866598362291493,24.141212672108185,23.726545055967705
3.77,-20.062279329072904,-19.461283454353463,2.963540034884406,2.9045669004785,21.83312129282438,21.574723537333817,35.30837824859523,35.29010954239639,5.919665654624672,6.683665314754827,-13.77192899742586,-14.240865696924526,-29.90091417587255,-30.130640753904185,-22.311648160702017,-22.524290228810138,-3.088638292383738,-2.7926677566627824,24.143096593555853,23.729075464719056
