Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8
3.11,-3.6700355424426943,-3.667996409537009,13.866561904832222,13.874729962558806,2.659372736181047,2.7983839246095847,-29.328971599578352,-29.055141987913828,5.416630962326693,5.357570645376597,-16.031997483258074,-15.728785530979481,12.675346018599177,12.502672011055127,19.19700641212748,18.29995171064362,-4.071842896643219,-3.66915782961001
3.12,-3.6717261781410953,-3.6659261937259333,13.86650565365838,13.874725244872836,2.6575189301961326,2.798393165746717,-29.330070645222065,-29.05710298227337,5.418343758119703,5.35712242377457,-16.03343499380967,-15.73158835335901,12.6774355262842,12.50280972593712,19.205278183116658,18.303155852740524,-4.077779722057959,-3.669348205446798
3.13,-3.673441546386623,-3.6638722075787276,13.866461190421798,13.874713778574671,2.655642219955018,2.798395502388123,-29.331171037581974,-29.059059872891563,5.420096555675363,5.35667166589632,-16.034878171049165,-15.734377608455382,12.679553125106962,12.50294719678521,19.21359254666634,18.306386122352514,-4.083784370663441,-3.669549716458862
3.14,-3.6751815992413226,-3.6618346598085094,13.866428799293168,13.874695535034945,2.6537423005866696,2.798390922383206,-29.332272800879956,-29.061012647476076,5.4218900787460695,5.356218407402327,-16.03632713985396,-15.73715325674246,12.681699056428782,12.5030844707697,19.2219487528977,18.309642875850578,-4.089856935832872,-3.6697626041733615
3.15,-3.6769462802646617,-3.659813759169245,13.866408764529895,13.874670486620191,2.651818863974519,2.798379413314716,-29.33337595963986,-29.06296129439708,5.423725059235632,5.355762685263935,-16.037782026177293,-15.739915261682384,12.683873556843524,12.503221596464304,19.23034601892051,18.312926474867766,-4.095997485277991,-3.669987115131394
3.16,-3.6787355244058504,-3.657809714481547,13.866401370267432,13.874638606724467,2.649871598790214,2.798360962469975,-29.334480538694905,-29.064905802685782,5.425602237075492,5.35530453779757,-16.03924295702423,-15.742663589724062,12.686076857880794,12.503358623880136,19.238783528589785,18.316237286353438,-4.102206060334454,-3.6702235009905135
3.17,-3.68054925790448,-3.655822734659338,13.866406900304472,13.87459986980184,2.6479001905308244,2.7983355568116424,-29.335586563195548,-29.066846162032867,5.4275223600889,5.354844004699908,-16.040710060426978,-15.745398210301119,12.688309185704666,12.503495604500547,19.247260432299548,18.319575682627338,-4.108482675257125,-3.6704720186289777
3.18,-3.6823873982000017,-3.6538530287373616,13.866425637882234,13.874554251399738,2.645904321559619,2.798303182948,-29.336694058617827,-29.068782362786877,5.429486183842647,5.354381127083993,-16.04218346541955,-15.748119095829342,12.69057076080828,12.503632591316837,19.255775846815737,18.32294204143344,-4.114827316526858,-3.670732930251739
3.19,-3.684249853850584,-3.651900805899525,13.866457865457951,13.874501728193218,2.6438836711505296,2.7982638271027604,-29.337803050772205,-29.070714395952503,5.431494471486021,5.353915947516354,-16.04366330201179,-15.750826221703637,12.692861797704667,12.503769638864851,19.26432885515007,18.326336745993498,-4.121239942170378,-3.6710065034981803
3.2,-3.6861365244618742,-3.6499662755080475,13.8665038644728,13.87444227802013,2.641837915536409,2.7982174750843893,-29.338913565812938,-29.072642253188825,5.433547993576608,5.353448510055125,-16.045149701162753,-15.753519566294507,12.695182504614166,12.503906803262481,19.272918506476778,18.329760185060287,-4.127720481094913,-3.67129301155161
3.21,-3.688047300626167,-3.648049647133401,13.86656391511448,13.874375879917249,2.639766727961212,2.798164112254939,-29.34002563024791,-29.074565926807455,5.4356475278926055,5.352978860289212,-16.046642794753513,-15.756199110944085,12.697533083148889,12.504044142248087,19.281543816093908,18.333212752970418,-4.134268832439217,-3.6715927332505145
3.22,-3.689982063872509,-3.646151130585014,13.866638296074669,13.874302514157376,2.637669778736208,2.7981037234983837,-29.34113927094908,-29.076485409770612,5.437793859231281,5.352507045378524,-16.048142715559372,-15.75886483996172,12.69991372799462,12.504181715219865,19.29020376543113,18.336694849696702,-4.140884864942661,-3.671905953201578
3.23,-3.691940686628233,-3.6442709359427203,13.86672728430164,13.874222162287428,2.6355467353003506,2.7980362931884533,-29.34225451516335,-29.078400695689123,5.439987779193265,5.352033114095298,-16.049649597221496,-15.761516740619173,12.702324626590649,12.504319583276166,19.298897302105537,18.34020688089999,-4.147568416334076,-3.6722329618944647
3.24,-3.6939230321924104,-3.642409273588922,13.866831154748324,13.874134807167557,2.6333972622849235,2.7979618051559574,-29.34337139052409,-29.08031177882036,5.44223008595233,5.351557116866541,-16.051163574218034,-15.76415480314539,12.704765958808002,12.504457809256799,19.30762334002724,18.343749257980427,-4.154319292742002,-3.67257405581837
3.25,-3.695928954721699,-3.640566354241447,13.866950180116078,13.87404043301132,2.631221021582591,2.797880242655594,-29.344489925063137,-29.082218654066068,5.444521584010342,5.351079105817625,-16.05268478183472,-15.766779020720918,12.7072378966266,12.504596457785318,19.31638075955627,18.347322398128004,-4.161137268128043,-3.6729295375803335
3.26,-3.697958299229042,-3.6387423889870707,13.867084630594569,13.87393902542692,2.629017672420969,2.7977915883322346,-29.34561014722338,-29.084121316970162,5.446863083937081,5.350599134817062,-16.05421335613498,-15.769389389471968,12.70974060381187,12.504735595312331,19.32516840771216,18.350926724372385,-4.168022083744968,-3.673299716025313
3.27,-3.700010901595656,-3.6369375893156684,13.867234773598035,13.873830571459544,2.6267868714408538,2.79769582418668,-29.34673208587191,-29.0860197637164,5.4492554020946224,5.350117259522484,-16.055749433929588,-15.771985908464131,12.712274235591396,12.504875290159829,19.333985098437736,18.35456266563189,-4.174973447621209,-3.673684906358009
3.28,-3.702086588596725,-3.6351521671549767,13.867400873498386,13.873715059634852,2.624528272779231,2.7975929315408767,-29.34785577031374,-29.08791399112601,5.451699360346011,5.3496335374278665,-16.0572931527459,-15.774568579695789,12.71483893833216,12.505015612566568,19.342829612918223,18.358230656761542,-4.181991034073368,-3.6740854302664325
3.29,-3.704185177941185,-3.633386334905926,13.867583191355433,13.87359248000359,2.622241528157194,2.797482891002592,-29.34898123030607,-29.089803996655224,5.454195785747942,5.349148027912016,-16.058844650796686,-15.777137408091217,12.717434849219014,12.505156634734519,19.35170069995695,18.361931138600124,-4.189074483248315,-3.674501616047206
3.3000000000000003,-3.706306478325967,-3.6316403054785082,13.86778198464475,13.87346282418741,2.6199262869729076,2.7973656824295317,-29.350108496073155,-29.091689778392745,5.456745510227193,5.348660792288369,-16.060404066948603,-15.77969240149343,12.720062095935011,12.50529843087639,19.360597076408553,18.365664558016086,-4.196223400696414,-3.674933798732576
3.31,-3.708450289505028,-3.629914292328155,13.867997506983553,13.873326085425902,2.6175821963997516,2.7972412848928974,-29.351237598321728,-29.093571335057113,5.4593493702405835,5.348171893856115,-16.061971540690326,-15.782233570656748,12.722720796344236,12.505441077264265,19.369517427670615,18.369431367952252,-4.20343735697738,-3.675382320219126
3.3200000000000003,-3.71061640237347,-3.628208509492574,13.868230007855042,13.873182258624848,2.6152089014897717,2.7971096766403774,-29.352368568256995,-29.095448665994013,5.462008206418218,5.347681397952699,-16.0635472121004,-15.784760929239148,12.72541105817779,12.505584652279346,19.378460408234517,18.373232027469186,-4.210715887300195,-3.675847529398164
3.33,-3.712804599067008,-3.6265231716290187,13.868479732331696,13.873031340405765,2.6128060452825865,2.7969708350585543,-29.353501437599206,-29.097321771173483,5.464722863189811,5.347189372007715,-16.065131221814816,-15.787274493794378,12.728132978723693,12.505729236462837,19.387424642295976,18.3770670017871,-4.2180584911984536,-3.676329782287763
3.34,-3.715014653077017,-3.6248584940519417,13.868746920797998,13.872873329156734,2.6103732689198837,2.7968247366347287,-29.354636238600783,-29.09919065118705,5.46749418839392,5.346695885598247,-16.06672371099437,-15.789774283763883,12.730886644521313,12.505874912567984,19.396408724425793,18.380936762326222,-4.225464632242454,-3.676829442166419
3.35,-3.7172463293813345,-3.623214692770992,13.86903180867307,13.872708225084551,2.607910211765649,2.796671356918145,-29.355773004064023,-29.101055307244785,5.470323032869891,5.346201010505676,-16.06832482129183,-15.79226032146855,12.733672131061114,12.506021765613275,19.405411220300987,18.384841786745415,-4.232933737789244,-3.677346879708303
3.36,-3.7194993845909794,-3.6215919845293123,13.869334626133757,13.872536030268247,2.60541651153227,2.7965106704806124,-29.356911767359307,-29.10291574117225,5.473210250032395,5.345704820774,-16.069934694818947,-15.794732632100294,12.736489502490446,12.506169882936835,19.41443066749642,18.388782558978995,-4.240465198771776,-3.6778824731200594
3.37,-3.721773567112861,-3.619990586842085,13.869655597838674,13.872356748713973,2.6028918044126645,2.796342650876509,-29.358052562443913,-29.1047719554074,5.476156695428409,5.345207392769697,-16.071553474113358,-15.797191243713497,12.73933881132608,12.506319354252014,19.42346557633678,18.392759569271554,-4.248058369528206,-3.678436608279119
3.38,-3.7240686173285473,-3.618410718035285,13.869994942653754,13.872170386411309,2.6003357252185824,2.7961672706021625,-29.35919542388131,-29.106623952997356,5.479163226276546,5.344708805243175,-16.073181302105407,-15.79963618721633,12.742220098174306,12.506470271704202,19.43251443080863,18.396773314210645,-4.255712567672285,-3.6790096788734714
3.39,-3.726384267789092,-3.6168525972845775,13.870352873379836,13.871976951391016,2.597747907525224,2.795984501054597,-29.36034038686099,-29.108471737595117,5.4822307009886435,5.344209139391843,-16.074818322084933,-15.80206749636196,12.745133391459309,12.506622729928871,19.441575689531984,18.40082429675718,-4.263427074005707,-3.67960208654285
3.4,-3.7287202434258617,-3.6153164446543182,13.87072959648286,13.871776453784243,2.59512798382234,2.7957943124896327,-29.361487487218785,-29.110315313456166,5.485359978673558,5.343708478924847,-16.076464677668046,-15.80448520773969,12.748078707160612,12.506776826110862,19.45064778679071,18.404913026273363,-4.271201132473119,-3.680214241021271
3.41,-3.731076261777283,-3.6138024811365868,13.871125311827228,13.871568905883247,2.59247558567196,2.7955966739793294,-29.362636761457676,-29.112154685435005,5.4885519186231235,5.3432069101295045,-16.078120512763935,-15.806889360766004,12.751056048560349,12.506932660044944,19.459729133620932,18.409040018547994,-4.279033950160425,-3.6808465602808638
3.42,-3.733452033231334,-3.6123109286902064,13.871540212412889,13.871354322203635,2.589790343872914,2.795391553368769,-29.363788246769055,-29.11398985898158,5.491807379780264,5.342704521939487,-16.079785971541753,-15.809279997675581,12.75406540600111,12.507090334197636,19.46881811895613,18.41320579581894,-4.286924697336882,-3.6814994706769215
3.43,-3.7358472612835945,-3.610842010279676,13.871974484116697,13.871132719548148,2.5870718886322996,2.795178917232156,-29.364941981054443,-29.115820840137616,5.495127220189275,5.342201406004785,-16.081461198397605,-15.811657163512264,12.757106756655196,12.50724995377033,19.477913110827803,18.417410886792595,-4.294872507541352,-3.682173407094098
3.44,-3.7382616428105777,-3.6093959499139587,13.87242830543866,13.870904117072056,2.584319849744072,2.794958730828235,-29.36609800294757,-29.11764763553286,5.498512296428319,5.341697656763503,-16.08314633792167,-15.814020906120014,12.760180064305926,12.507411626763702,19.48701245762007,18.421655826660125,-4.302876477712957,-3.6828688130936698
3.45,-3.7406948683580334,-3.6079729726850522,13.872901847253583,13.87066853635013,2.5815338567749087,2.7947309580550095,-29.367256351836897,-29.119470252381245,5.501963463024186,5.341193371515528,-16.084841534865486,-15.816371276133866,12.76328527914186,12.507575464043445,19.4961144893764,18.425941157110266,-4.310935668366247,-3.6835861410617676
3.46,-3.743146622443853,-3.606573304806274,13.873395272568713,13.870426001445276,2.5787135392575316,2.7944955614037497,-29.368417067888448,-29.121288698476903,5.505481571849426,5.340688650498109,-16.086546934109474,-15.818708326970897,12.766422337564608,12.507741579407321,19.50521751915663,18.43026742633847,-4.319049103810861,-3.6843258523584894
3.47,-3.7456165838751367,-3.605197173650182,13.873908736287897,13.870176538978813,2.5758585268916447,2.794252501912283,-29.369580192068977,-29.123102982190147,5.509067471501971,5.340183596963401,-16.088262680630635,-15.821032114821227,12.769591162010942,12.507910089653542,19.514319844442085,18.434635189052166,-4.327215772415514,-3.6850884174677803
3.48,-3.7481044260789496,-3.6038448077860585,13.874442384982853,13.869920178202454,2.572968449752675,2.794001739117552,-29.370745766169417,-29.124913112463307,5.5127220066673805,5.339678317258019,-16.08998891947055,-15.823342698639058,12.77279166078997,12.508081114650492,19.523419748586345,18.43904500647184,-4.3354346269160295,-3.6858743161479692
3.49,-3.750609817446225,-3.6025164370168663,13.874996356672028,13.869656951071995,2.570042938508483,2.793743231007429,-29.37191383282856,-29.126719098806472,5.516446017463909,5.339172920904639,-16.091725795703653,-15.82564014013379,12.776023727936003,12.508254777407803,19.532515502309273,18.443497446327765,-4.34370458476698,-3.6866840375828414
3.5,-3.7531324216882194,-3.6012122924156023,13.875570780607603,13.869386892322737,2.5670816246442296,2.79347693397178,-29.373084435556937,-29.128520951293133,5.520240338770573,5.338667520685706,-16.0934734544058,-15.8279245037612,12.779287243077786,12.508431204148774,19.541605365231415,18.447993082852015,-4.352024528536375,-3.687518080533109
3.51,-3.75567189820488,-3.599932606360951,13.87616577707115,13.869110039546669,2.564084140695578,2.7932028027527607,-29.37425761876085,-29.13031868055572,5.524105799538471,5.338162232729289,-16.095232040623173,-15.83019585671471,12.78258207132474,12.508610524384151,19.550687587445932,18.452532496765535,-4.360393306342692,-3.688376953488141
3.52,-3.758227902464419,-3.5986776125721462,13.876781457178405,13.868826433271444,2.5610501204904135,2.792920790394338,-29.375433427766524,-29.132112297781024,5.5280432220856,5.3376571765971335,-16.097001699341536,-15.832454268916772,12.785908063170814,12.508792870987271,19.55976041112497,18.45711627525997,-4.368809732333443,-3.6892611748178012
3.53,-3.760800086393364,-3.5974475461429427,13.877417922693647,13.868536117041138,2.5579791993992687,2.792630848191023,-29.37661190884428,-29.13390181470551,5.532053421375471,5.337152475374965,-16.098782575455825,-15.834699813010348,12.789265054416497,12.508978380270566,19.56882207215716,18.4617450119739,-4.377272587204301,-3.690171272924222
3.54,-3.763388098776278,-3.596242643574598,13.878075265854156,13.868239137498847,2.554871014594644,2.7923329256358054,-29.377793109232737,-29.13568724361053,5.536137204279829,5.336648255765087,-16.10057481374012,-15.836932564350535,12.792652866109549,12.509167192063423,19.577870801812953,18.466419306963207,-4.385780618757725,-3.6911077863933497
3.5500000000000003,-3.765991585664316,-3.595063142807754,13.878753569205095,13.867935544471113,2.551725205319406,2.792026970367278,-29.37897707716293,-29.137468597317405,5.540295368825835,5.336144648181331,-16.102378558818003,-15.839152600996329,12.796071304504933,12.50935944979141,19.58690482843414,18.471139766665193,-4.3943325424998925,-3.6920712641460636
3.56,-3.768610190791746,-3.5939092832531077,13.879452905445326,13.86762539105421,2.548541413164459,2.7917129281159414,-29.38016386188229,-29.139245889182398,5.544528703428087,5.335641786846409,-16.10419395513327,-15.841360003702523,12.799520161044397,12.509555300556853,19.595922379143943,18.475907003856115,-4.402927042274628,-3.693062265588674
3.5700000000000003,-3.7712435559995106,-3.5927813058207527,13.88017333728442,13.867308733702297,2.5453192823558757,2.791390742649675,-29.38135351367851,-29.14101913309157,5.548837986105876,5.335139809891717,-16.10602114692104,-15.84355485591179,12.802999212356143,12.509754895220766,19.604921681573945,18.48072163760177,-4.411562770932931,-3.6940813607625844
3.58,-3.773891321664862,-3.591679452948075,13.880914917311316,13.866985632317448,2.5420584600516833,2.7910603557183657,-29.38254608390303,-29.14278834345553,5.553223983686126,5.334638859459641,-16.10786027817923,-15.845737243746926,12.80650822027493,12.509958388486112,19.613900965603925,18.485584293200727,-4.420238351036588,-3.6951291304928855
3.59,-3.7765531271361175,-3.590603968626067,13.881677687874852,13.866656150341575,2.538758596648485,2.790721706997685,-29.383741624994315,-29.144553535204015,5.557687450992484,5.334139081808434,-16.109711492640393,-15.847907256003271,12.810046931882884,12.510165938982395,19.62285846511068,18.490495602119793,-4.428952375594292,-3.696206166535645
3.6,-3.779228611171477,-3.589555098423935,13.882461680976515,13.866320354850252,2.535419346098114,2.790374734031999,-29.38494019050066,-29.146314723780417,5.56222913002104,5.333640627419696,-16.111574933743906,-15.850064984141328,12.813615079571395,12.510377709351575,19.631792419721837,18.49545620192134,-4.437703408828589,-3.6973130717236287
3.61,-3.781917412380899,-3.588533089511857,13.883266918175623,13.865978316648434,2.532040366234498,2.79001937217641,-29.386141835102535,-29.148071925136122,5.566849749103234,5.333143651108523,-16.1134507446085,-15.85221052227957,12.817212381124175,12.510593866335267,19.640701076570572,18.500466736181984,-4.446489986971901,-3.6984504601101817
3.62,-3.7846191696699503,-3.5875381906817476,13.884093410507182,13.865630110368079,2.528621319110929,2.78965555453791,-29.387346614634364,-29.14982515572475,5.571550022056485,5.332648312136391,-16.11533906800509,-15.85434396718746,12.820838539821754,12.510814580863222,19.649582692047172,18.50552785440223,-4.4553106190898495,-3.6996189571109794
3.63,-3.7873335226845577,-3.5865706523658805,13.884941158412584,13.86527581456768,2.5251618713478963,2.7892832119156425,-29.388554586105663,-29.15157443249626,5.576330647323139,5.332154774326797,-16.11724004632989,-15.856465418278678,12.824493244567432,12.511040028143073,19.65843553354332,18.510640211906548,-4.464163787929994,-3.7008191996433353
3.64,-3.7900601122555697,-3.585630726653209,13.885810151683312,13.864915511833685,2.5216616944916783,2.788902272740265,-29.38976580772145,-29.153319772890924,5.581192307098363,5.331663206183753,-16.119153821577797,-15.858574977604558,12.828176170034798,12.511270387751289,19.66725788118505,18.515804469733403,-4.473047950794123,-3.702051836262742
3.65,-3.7927985808420326,-3.5847186673032243,13.88670036941775,13.86454928888381,2.51812046538385,2.788512663012398,-29.39098033890178,-29.15506119483316,5.586135666447635,5.331173781013154,-16.121080535315965,-15.860672749847758,12.831886976836731,12.511505843725342,19.676048029550227,18.52102129451476,-4.48196154043215,-3.7033175272963
3.66,-3.7955485729720664,-3.5838347297571804,13.887611779991184,13.864177236672226,2.5145378665418616,2.7881143062401588,-29.39219824030047,-29.156798716725223,5.59116137241451,5.330686677047101,-16.12302032865756,-15.862758842316142,12.835625311715898,12.511746584657036,19.684804289366603,18.526291358344466,-4.490902965955694,-3.7046169449726625
3.67,-3.798309735680247,-3.582979171146507,13.888544341039026,13.86379945049661,2.510913586550854,2.787707123375765,-29.393419573822687,-29.158532357440784,5.596270053119394,5.330202077571213,-16.12497334223566,-15.864833364936894,12.839390807756528,12.511992803786958,19.693524989186443,18.53161533863499,-4.499870613769385,-3.705950773548114
3.68,-3.801081718940393,-3.5821522502982295,13.889497999453283,13.863416030107025,2.507247320466831,2.78729103275121,-29.394644402641504,-29.16026213631833,5.601462316850067,5.329720171055003,-16.126939716177205,-15.86689643025086,12.843183084617346,12.512244699100009,19.702208477033796,18.53699391796195,-4.508862848517956,-3.7073197094283743
3.69,-3.803864176092654,-3.581354227737204,13.89047269139222,13.863027079816616,2.503538770231334,2.7868659500129964,-29.395872791213204,-29.16198807315445,5.606738751144746,5.329241151285356,-16.12891959007699,-15.86894815340712,12.847001748785347,12.512502473421977,19.710853122020655,18.542427783895803,-4.5178780140471915,-3.7087244612856924
3.7,-3.806656764263857,-3.580585365684967,13.89146834230317,13.862632708614095,2.4997876450977268,2.7864317880559253,-29.397104805291285,-29.16371018819697,5.612099921868514,5.32876521750318,-16.130913102971604,-15.870988652157786,12.850846393850157,12.512766334517096,19.71945731592827,18.547917628820088,-4.5269144343768275,-3.710165750170781
3.71,-3.809459144780005,-3.5798459280549975,13.892484866958364,13.86223303027796,2.4959936620691847,2.785988456955937,-29.398340511939008,-29.165428502137917,5.617546372283954,5.328292574543264,-16.132920393313274,-15.873018046853032,12.854716600798536,12.51303649518652,19.72801947475005,18.55346414973558,-4.535970414683536,-3.71164430961911
3.72,-3.81227098356994,-3.5791361804441753,13.893522169503674,13.861828163492417,2.4921565463484754,2.7855358639019987,-29.399579979540437,-29.16714303610638,5.623078622116908,5.327823432977421,-16.134941598943517,-15.875036460436343,12.858611938328671,12.51331317336768,19.7365380401926,18.559068048049696,-4.545044242292171,-3.713160885751058
3.73,-3.8150919515591193,-3.5784563901202127,13.894580143520075,13.861418231964967,2.4882760317995873,2.785073913127033,-29.400823277809817,-29.16885381166118,5.628697166618263,5.327358009260948,-16.136976857066568,-15.87704401843999,12.8625319631837,12.513596592234409,19.74501148113165,18.564730029350454,-4.554134187673508,-3.7147162373653884
3.74,-3.817921725052548,-3.5778068260048355,13.895658672097646,13.86100336454557,2.4843518614212456,2.7846025058378916,-29.402070477799175,-29.170560850783392,5.634402475622745,5.326896525882464,-16.139026304222465,-15.879040848980724,12.866476220503912,12.513886980297817,19.75343829501968,18.570450803164274,-4.5632385054467735,-3.7163111360255017
3.75,-3.820759986105909,-3.577187758652471,13.896757627921849,13.86058369534737,2.480383787832328,2.784121540144369,-29.403321651904086,-29.17226417586874,5.640194992605722,5.326439211517179,-16.14109007625973,-15.881027082755667,12.870444244197094,12.514184571507789,19.761817009242332,18.576231082696886,-4.572355435385336,-3.7179463661378724
3.76,-3.8236064228839854,-3.5765994602242,13.897876873371851,13.860159363868854,2.4763715737691667,2.783630910987256,-29.404576873867367,-29.17396380971981,5.64607513373906,5.325986301183631,-16.143168308307555,-15.88300285303843,12.874435557326253,12.514489605355033,19.770146182420845,18.5820715845566,-4.581483203424005,-3.719622725022066
3.77,-3.826460730005496,-3.576042204456718,13.899016260630583,13.859730515117436,2.4723149925946935,2.783130510065434,-29.40583621878074,-29.175659775538122,5.6520432869471104,5.325538036403962,-16.145261134747418,-15.884968295675403,12.87844967251408,12.514802326973596,19.778424405657933,18.587973028459153,-4.590620022666485,-3.7213410229716906
3.78,-3.829322608873523,-3.5755162666260456,13.900175631806214,13.859297299734305,2.4682138288193487,2.7826202257620207,-29.407099763084204,-29.177352096916017,5.6580998109639635,5.32509466536775,-16.147368689184,-15.886923549082239,12.882486092363337,12.515122987243727,19.786650303724727,18.593936136913307,-4.599764094391597,-3.723102083305615
3.79,-3.8321917679907496,-3.575021923505717,13.901354819064688,13.858859874120508,2.4640678786336463,2.7820999430695563,-29.408367584563077,-29.179040797828428,5.664245034393118,5.324656443099459,-16.14949110441536,-15.888868754240512,12.88654430989238,12.515451842894981,19.794822536186647,18.599961634886412,-4.6089136090570255,-3.724906742408754
3.8,-3.835067923258764,-3.5745594533191665,13.902553644773,13.858418400564117,2.459876950452238,2.7815695435142516,-29.409639762342536,-29.180725902624452,5.670479254770782,5.324223631629551,-16.151628512402237,-15.890804054694538,12.890623808984929,12.51578915660946,19.80293979846625,18.60605024944905,-4.618066747299401,-3.7267558497616804
3.81,-3.8379507982607577,-3.5741291356860336,13.903771921652762,13.85797304736839,2.455640865469293,2.7810289050792942,-29.41091637687959,-29.182407436018785,5.6768027376340555,5.323796500169284,-16.153781044236364,-15.892729596548334,12.894724064853198,12.516135197125037,19.811000822841343,18.612202709397923,-4.627221680929677,-3.7286502679583133
3.82,-3.840840124526984,-3.5737312515620823,13.905009452943675,13.857523988980793,2.451359458224945,2.780477902127227,-29.41219750995231,-29.184085423082976,5.683215715595282,5.323375325289246,-16.155948830107757,-15.894645528462712,12.898844544513418,12.51649023933845,19.81900437937684,18.618419744856045,-4.636376573922851,-3.73059087271087
3.83,-3.843735641782393,-3.57336608317244,13.906266032576506,13.857071406122746,2.447032577182535,2.7799164053214085,-29.413483244646216,-29.185759889236543,5.689718387423906,5.322960391101647,-16.1581319992708,-15.896552001652497,12.902984707272768,12.516854564408119,19.82694927678915,18.62470208684939,-4.645529583401193,-3.732578552841264
3.84,-3.8466370981759272,-3.5730339139378464,13.907541445355056,13.856615485919953,2.4426600853163016,2.7793442815465648,-29.414773665337705,-29.187430860237903,5.696310917137216,5.322551989446414,-16.16033068000909,-15.89844916988381,12.9071440052267,12.517228459856495,19.834834363241978,18.631050466859012,-4.654678860610267,-3.734614210258077
3.85,-3.8495442504910153,-3.572735028393588,13.908835467146757,13.856156422033145,2.4382418607091374,2.778761393828454,-29.416068857674404,-29.189098362175155,5.702993433101399,5.32215042008109,-16.162544999598868,-15.900337189471456,12.9113218837656,12.517612219671843,19.842658527072793,18.637465616347725,-4.663822551887134,-3.736698759918211
3.86,-3.852456864336851,-3.5724697121008027,13.910147865081326,13.855694414789076,2.43377779715996,2.778167601252653,-29.4173689085523,-29.190762421456704,5.709766027144373,5.321755990874581,-16.16477508427103,-15.90221621927635,12.915517782089688,12.518006144409199,19.850420697449344,18.643948266260335,-4.672958799620243,-3.738833129772291
