Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28
3.11,-3.8451226174464113,-4.349935739194504,-23.366703275614057,-22.627786534324834,6.927546885678622,7.104034123782875,26.49068040602417,27.794983340622128,33.461870862586245,34.529118120192955,-35.29009287254509,-34.24712253219127,13.706613983193405,12.317640423119967,-36.56781230145937,-37.07335155202101,-29.519980033694807,-28.612245439422818,19.704168793048662,19.283435637931557,-22.86486550453356,-22.323661841228912,32.56331180534106,30.995475001047918,1.4119916521167006,1.6680007948629898,-16.620599335230676,-15.266952610985097,20.652243174995093,19.776927930726846,13.680612638014257,12.740276554380012,-4.180704262315188,-2.669272148572743,-30.24556985056542,-31.234693114102786,-17.566823936967285,-17.8782242502705,7.816656237027615,7.779994479673765,14.050360052056057,13.889830412193188,26.3008590034914,25.99231540282715,8.411281394288864,9.02822953546582,-22.83166746272344,-21.732693729757436,39.25669957449566,38.30489831284659,-18.264543958128787,-18.19344911227078,-31.048977070159147,-32.35057292790683,0.5944721206641965,-0.44233103006077285,29.33799075671106,29.951029350986595
3.12,-3.849643191911756,-4.333089311478454,-23.36972785319073,-22.628910156827576,6.933011852073408,7.093012335791562,26.487770761916355,27.787234648122848,33.45308867248271,34.52446193046026,-35.296184815709644,-34.25192414811273,13.7125143334154,12.324850849020361,-36.565172328764525,-37.06937012201349,-29.524309333066647,-28.61239514126259,19.70939166823291,19.282713896048268,-22.868440535035273,-22.3245453873469,32.56810119514876,31.003849488148738,1.4122525068802183,1.663596064485245,-16.626031898720917,-15.277008726343487,20.65433625431478,19.783927742555314,13.685785860106694,12.74458315990217,-4.186460303151152,-2.67924610639275,-30.24153356998129,-31.229454641282107,-17.5652164746852,-17.875670871738617,7.81688444635858,7.780587616909215,14.051806844017475,13.889865682127498,26.303727839921724,25.991767941938996,8.407138171614342,9.023703575177032,-22.838692830087258,-21.73780038963365,39.259061860488856,38.307274909920814,-18.263190659570952,-18.194873488915977,-31.037401833801503,-32.343555365324455,0.6003610747841986,-0.43557047509376384,29.33066914427027,29.945881349508287
3.13,-3.854197594743211,-4.316287892276662,-23.37270911241072,-22.630092161325543,6.938530722630649,7.082035390294823,26.484947797333476,27.77930261131668,33.444373306581014,34.51974270941438,-35.30226327088896,-34.256763799104995,13.718340253734915,12.33213073556594,-36.56255254815213,-37.06533030917378,-29.528594780130373,-28.612642077631747,19.71462341262144,19.282007438998257,-22.87200676372063,-22.325464328831835,32.57282922081014,31.01233289591414,1.41253965534438,1.6591965526732793,-16.63142742542186,-15.287118463018144,20.65638858865011,19.790960662801144,13.690929809368004,12.748945776270594,-4.19215995268763,-2.6893351233976115,-30.237548737984923,-31.22412298795508,-17.563631103220597,-17.873092892364415,7.817137564991388,7.781181851409775,14.053256121910838,13.889896437934665,26.306600356107516,25.991247219395426,8.403003008934153,9.019171485001143,-22.84570689972238,-21.74295235112545,39.26138023333071,38.309755791041084,-18.261824852519744,-18.196283906644137,-31.025845365771836,-32.336455536353434,0.6062374302940157,-0.4287608269499504,29.32324778308207,29.940691956471518
3.14,-3.8587847475286696,-4.299541091173012,-23.375646756147404,-22.631333858355998,6.944102990578126,7.071107451411033,26.482210536524256,27.771184271769116,33.43572693775096,34.51496026190895,-35.308327699410604,-34.26164082443479,13.72409177595072,12.339480520437467,-36.55995282072017,-37.061231562420815,-29.532836432574054,-28.612988083240815,19.71986296161571,19.28131721062711,-22.87556385458122,-22.32641896989979,32.57749657714184,31.020926312219352,1.4128531347204296,1.6548029492899292,-16.63678542076315,-15.297279889959286,20.658400196800233,19.798026197930394,13.696044080641636,12.75336498373643,-4.197803428755787,-2.69953845650383,-30.233614926488123,-31.21869658499,-17.562067863907178,-17.87049005748553,7.817416078935191,7.7817770094911625,14.054707658401194,13.889922798512742,26.30947609098762,25.99075374342322,8.398876356827657,9.014633943300263,-22.85270874752465,-21.74815002115101,39.263655098109226,38.31234257360462,-18.260446671187903,-18.19767996101325,-31.01431002586645,-32.32927262558633,0.612101030175405,-0.4219021657672168,29.315724748645003,29.935460782669946
3.15,-3.8634035703202567,-4.282858517279216,-23.37854049475607,-22.63263656530537,6.949728149437247,7.060232694640597,26.47955799363962,27.76287671974523,33.427151674531075,34.510114360138594,-35.31437757140272,-34.26655457074369,13.729768983537516,12.346900652625285,-36.557373002654685,-37.057073364033826,-29.537034365775835,-28.613434993492653,19.72510925832529,19.28064418830447,-22.879111477858256,-22.32740963571225,32.58210397315137,31.02963082775566,1.4131929717489191,1.6504159498261244,-16.642105392649192,-15.30749104699144,20.66037110946293,19.805123837506347,13.70112828353897,12.75784136291064,-4.203390964450395,-2.709855308089746,-30.229731692782703,-31.2131738819914,-17.560526780841993,-17.86786211679118,7.817720463310914,7.782372913244384,14.056161227815434,13.889944892581772,26.31235458518068,25.990288026125825,8.394758660418052,9.010091586028409,-22.8596974503078,-21.753393806651985,39.26588686799703,38.31503684277928,-18.25905624920694,-18.19906124015179,-31.002798149138595,-32.322005817199056,0.6179517226466121,-0.41499456640188476,29.30809809575362,29.930187434972936
3.16,-3.868052982064581,-4.266249757483314,-23.38139004602648,-22.634001605322755,6.955405693133421,7.0494153026797655,26.476989173795253,27.75437710280387,33.4186495591127,34.50520474054799,-35.32041236583512,-34.27150439545392,13.735372010670378,12.354391592950375,-36.55481294551815,-37.05285523226365,-29.541188671980617,-28.613984643130635,19.73036125459399,19.279989383239055,-22.882649310193298,-22.328436673314027,32.586652131187556,31.038447534531098,1.4135591825756335,1.6460362553141443,-16.64738685185834,-15.317749950051498,20.66230136915435,19.812253054064357,13.706182042474172,12.762375494437297,-4.208922807467572,-2.7202848284156596,-30.225898580305717,-31.207553350832097,-17.559007861030217,-17.86520882471873,7.818051181834583,7.782969380796756,14.057616606269429,13.889962859004338,26.315235381296887,25.989850583394634,8.390650359173012,9.005545004254502,-22.866672086463527,-21.758684114547002,39.26807596384125,38.317840147755334,-18.25765371958588,-18.200427324767283,-30.991312043116807,-32.31465429526195,0.6237893610993289,-0.40803809828027093,29.3003658595842,29.92487151641935
3.17,-3.8727319010329846,-4.24972435477584,-23.384195135162265,-22.635430306158504,6.961135116084357,7.038659461245296,26.474503074096603,27.745682634908466,33.410222565481924,34.500231100829765,-35.32643157054476,-34.27648967016711,13.740901041182578,12.3619538145438,-36.55227249653155,-37.04857672401188,-29.54529945947909,-28.614638864829857,19.73561791199778,19.279353840748822,-22.8861770347852,-22.32950045244424,32.59114178610857,31.047377524145737,1.4139517726459434,1.641664572249279,-16.65262931245982,-15.328054596519221,20.664191030120374,19.81941330299167,13.711204996688709,12.766967958636078,-4.214399219447984,-2.7308261180962043,-30.222115119390285,-31.201833489369907,-17.557511094556133,-17.862529940864977,7.8184086863033775,7.783566226600713,14.059073571790776,13.889976847110379,26.318118024243848,25.989441934810454,8.38655188671456,9.000994741870096,-22.873631736620005,-21.764021351690566,39.27022281376277,38.320753997864706,-18.256239214672135,-18.201777788169785,-30.979853985106633,-32.307217244057426,0.6296138040383529,-0.40103282535291884,29.29252605687815,29.91951262630324
3.18,-3.877439245251371,-4.233291786778426,-23.386955494787813,-22.636923998924228,6.966915913264669,7.027969354921824,26.47209868462676,27.736790606063863,33.401872597722445,34.49519309703246,-35.33243468224652,-34.28150978403479,13.746356307460792,12.369587803278488,-36.54975149884996,-37.04423743757369,-29.549366851790765,-28.615399487728883,19.740878202812592,19.2787386404838,-22.889694341553973,-22.33060136621046,32.595573684467915,31.056421885826836,1.414370736617883,1.637301612519792,-16.6578322922485,-15.338402970605248,20.6660401582397,19.826604022412205,13.716196800265813,12.771619335111376,-4.219820475326364,-2.741478230594477,-30.21838082800161,-31.19601282535163,-17.556036454779516,-17.859825230413048,7.818793416084074,7.784163261750223,14.060531904437124,13.889987017025833,26.321002061526375,25.98906260353439,8.382463670638275,8.996441293496284,-22.880575484297516,-21.76940592483707,39.27232785276491,38.323779858569715,-18.25481286611437,-18.203112196311253,-30.96842621958315,-32.299693848404466,0.6354249150238176,-0.39397880615949094,29.28457668722811,29.914110360250127
3.19,-3.882173932929158,-4.216961444597636,-23.389670864983486,-22.63848401677058,6.972747580245096,7.017349163043414,26.469774989397756,27.727698392486325,33.39360148848182,34.490090340799306,-35.33842120652981,-34.28656414707925,13.751738089281874,12.377294058147154,-36.54724979183151,-37.03983701543967,-29.55339098685301,-28.616268335899193,19.74614111095017,19.278144896598917,-22.893200927312,-22.331739831616968,32.59994858371836,31.06558170420928,1.4148160582941487,1.6329480933449922,-16.662995313197566,-15.34879304876091,20.66784883091868,19.833824633076254,13.721157122135155,12.776330202325502,-4.225186862688185,-2.7522401747065186,-30.214695212457787,-31.190089920506317,-17.554583898556448,-17.85709446457593,7.819205797603515,7.7847602943245615,14.061991386409993,13.889993540004673,26.32388704353972,25.98871311618738,8.378386132341879,8.991885102602694,-22.887502416559904,-21.774838240609434,39.27439152235144,38.32691914732384,-18.25337480482744,-18.204430107842004,-30.957030955681052,-32.29208329399037,0.6412225626158431,-0.38687609401206585,29.27651573447174,29.908664310282614
3.2,-3.886934882886957,-4.200742612123589,-23.39234099334969,-22.640111693479035,6.978629613204588,7.00680305562033,26.467530967265812,27.718403467311248,33.38541099760268,34.48492239675806,-35.344390657842105,-34.29165219344402,13.757046712595292,12.385073091579839,-36.544767211299664,-37.03537514715102,-29.557372016217585,-28.617247226749274,19.751405632860383,19.277573757874233,-22.89669649594324,-22.33291628993919,32.60426725143396,31.074858056847066,1.4152877105731394,1.628604737221133,-16.66811790192913,-15.35922280507395,20.66961713697819,19.841074538255093,13.726085646067968,12.781101137133364,-4.230498681134199,-2.7631109170042047,-30.211057768135063,-31.184063374828973,-17.553153366483603,-17.85433742105755,7.819646243840629,7.785357129758997,14.063451802164074,13.88999659876374,26.32677252385603,25.988394002717605,8.37431968686327,8.98732655984986,-22.894411624660577,-21.780318705471863,39.27641427015371,38.33017322930785,-18.25192516095918,-18.205731074185362,-30.945670364788697,-32.284384767710065,0.6470066203214366,-0.37972473730426615,29.268341168198347,29.90317406487401
3.21,-3.8917210149825783,-4.184644445888333,-23.39496563510053,-22.641808361963964,6.984561508913472,6.996335189321539,26.46536559281122,27.708903411840097,33.37730281091996,34.47968878008138,-35.35034255946015,-34.29677338455349,13.7622825482555,12.392925429694426,-36.54230358979863,-37.03085157220198,-29.561310104256425,-28.618337969359995,19.756670778398547,19.277026407779974,-22.90018075859078,-22.334131206937375,32.608530464550135,31.084252011442157,1.4157856554190655,1.6242722718747558,-16.673199590202845,-15.36969021661432,20.671345176532533,19.848353123640454,13.73098207066284,12.785932714275967,-4.235756241653613,-2.7740893842044603,-30.20746798015735,-31.177931831055012,-17.551744783164935,-17.85155388453248,7.820115153819469,7.785953571241857,14.06491293851202,13.889996387819762,26.329658059503657,25.98810579625495,8.370264742728013,8.982766001664507,-22.901302204681816,-21.78584772570607,39.27839654956687,38.33354341304553,-18.250464063859113,-18.20701463963167,-30.934346578251805,-32.27659745801365,0.6527769665434597,-0.37252477995323696,29.26005094537364,29.89763920898873
3.22,-3.8965312505349736,-4.168675955593228,-23.397544553187572,-22.643575352681207,6.990542764685801,6.985949703522842,26.46327783718344,27.699195927324624,33.3692785392244,34.474388954236154,-35.35627644344968,-34.30192721216189,13.767446010708394,12.400851612473216,-36.53985875684195,-37.02626608298235,-29.565205427378167,-28.619542362747577,19.76193557165621,19.27650406448374,-22.903653433853368,-22.335385072903755,32.61273900862174,31.093764622777616,1.4163098438510644,1.6199514302230278,-16.678239915422523,-15.380193268694766,20.673033060860583,19.855659757248922,13.73584610932246,12.790825505830108,-4.24095986600653,-2.7851744654329527,-30.20392532406977,-31.171693979324733,-17.550358057499658,-17.848743647145316,7.820612912102637,7.786549420137306,14.06637458472458,13.88999311382777,26.3325432112391,25.987849032951765,8.366221701806309,8.97820370905548,-22.908173258166183,-21.791425707390268,39.280338819395055,38.337030945904,-18.24899164204894,-18.20828034145286,-30.923061685192007,-32.26872055526281,0.6585334845314585,-0.3652762619810025,29.2516430120879,29.892059324108203
3.23,-3.901364512745746,-4.152845985407701,-23.40007751845422,-22.6454139919395,6.996572878299002,6.975650716429928,26.46126666891217,27.689278847282623,33.361339717392084,34.46902232893921,-35.362191850614586,-34.30711320127304,13.772537556636122,12.408852193858515,-36.537432539154146,-37.021618527752274,-29.56905817325684,-28.62086219405029,19.767199051754424,19.276007980797246,-22.90711424799126,-22.3366784025387,32.616893677099064,31.103396929342882,1.4168602159511738,1.6156429503405245,-16.683238421160734,-15.390729960011807,20.674680912269324,19.86299378933124,13.74067749022142,12.795780080611623,-4.246109886116299,-2.7963650143510765,-30.200429266496055,-31.165348562035938,-17.548993082990386,-17.845906509030854,7.821139888284416,7.787144476433061,14.067836532626172,13.88998699592011,26.335427543811303,25.987624251809155,8.362190959179426,8.973639906676233,-22.915023892738848,-21.79705305638008,39.28224154350523,38.340637009484844,-18.247508023194772,-18.209527710038792,-30.911817730444803,-32.26075325209705,0.6642760623341426,-0.3579792202411381,29.243115305433022,29.88643398824109
3.24,-3.906219727117903,-4.137163196133904,-23.40256430982119,-22.647325600111103,7.002651347878836,6.965442321284876,26.45933105468506,27.679150150335087,33.35348780367877,34.46358825833578,-35.36808833043645,-34.312330912912934,13.777557683564387,12.416927741759952,-36.53502476090533,-37.016908813640335,-29.57286854007409,-28.62229923663463,19.77246027359831,19.275539444060076,-22.91056293514183,-22.33801173465251,32.62099527062155,31.113149949640007,1.4174367008909292,1.6113475754318431,-16.688194657701406,-15.40129830763395,20.676288863949885,19.870354552286592,13.745475956265317,12.800797003529585,-4.25120664347236,-2.80765985111609,-30.19697926577986,-31.158894378881524,-17.547649738070227,-17.843042278856082,7.821696436482845,7.787738539212151,14.069298576685778,13.889978266045018,26.33831062621807,25.987431994488006,8.358172903015584,8.969074762137897,-22.921853222719676,-21.80273017829047,39.284105190489655,38.34436271491328,-18.24601333408108,-18.210756269056574,-30.90061671262092,-32.25269474381056,0.6700045927532805,-0.3506336892960088,29.23446575551387,29.88076277591658
3.25,-3.911095821871508,-4.12163604832305,-23.40500471450348,-22.6493114897382,7.008777671747681,6.955328582663927,26.457469960092837,27.668807973549857,33.34572417917766,34.45808603941554,-35.3739654410053,-34.31757994673879,13.782506928436437,12.425078837966204,-36.53263524393889,-37.012136909655304,-29.576636735776237,-28.62385524811655,19.777718308591936,19.275099775957795,-22.913999237545355,-22.339385631690845,32.62504459632904,31.123024678161023,1.418039216976264,1.6070660538093557,-16.693108182600355,-15.411896351805657,20.67785705982637,19.877741360581954,13.750241265041304,12.80587683488893,-4.256250488544114,-2.8190577641457,-30.193574772609793,-31.15233029206741,-17.546327886447635,-17.840150774385172,7.822282894829911,7.788331407147777,14.070760514103172,13.88996716930373,26.34119203195435,25.987272805104034,8.354167914455239,8.964508385575098,-22.928660369724025,-21.808457478477667,39.28593023333674,38.34820909803376,-18.244507700586237,-18.2119655356341,-30.88946058229438,-32.24454422874104,0.6757189732987697,-0.343239702449035,29.225692287599408,29.875045258159595
3.26,-3.915991728355943,-4.106272786419782,-23.407398528259204,-22.651372963531728,7.01495134823409,6.945313532873499,26.45568235034262,27.658250626271617,33.33805014743815,34.45251491068002,-35.379822748942516,-34.32285994346933,13.78738586615776,12.43330607795356,-36.53026380799211,-37.007302849700594,-29.58036297734728,-28.62553196829309,19.78297224531286,19.274690332271927,-22.917422905781272,-22.340800679082975,32.629042467190295,31.133022081028038,1.4186676717103113,1.6027991388753515,-16.69797856126366,-15.422522160537456,20.679385654397468,19.885153510676613,13.754973188760228,12.811020129639015,-4.261241780206339,-2.830557511660215,-30.19021523062835,-31.14565523170457,-17.545027377467743,-17.83723182306852,7.822899584959008,7.788922879020192,14.072222144890448,13.889953964284837,26.344071339252285,25.98714723000614,8.350176367505707,8.959940829464914,-22.93544446325114,-21.814235362019968,39.2877171491101,38.352177114522,-18.24299124765965,-18.213155020569,-30.87835124032008,-32.23630090867168,0.6814191061446241,-0.33579729293554883,29.21679282441914,29.869281002446797
