Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18
3.11,-17.677850401483056,-18.760524216211287,2.3119152235509275,3.0491000794816308,26.65218725432723,26.974807259947703,32.11268391416503,31.15847142577521,33.37005306486474,33.4838557352052,-18.01458153703193,-18.697608708207866,-23.5203163744835,-23.37418079408136,-20.484851911636767,-20.72270914169383,-35.51949714336288,-34.96391627247194,16.412057982876476,17.178599699362852,-11.679789578390944,-11.442084295203111,7.854586674877124,5.994004357162259,-29.493665408867823,-28.897207351185298,-11.07564309833992,-10.244815837748806,20.48738192561557,21.39904395591243,1.5050579730496627,0.9008180269667716,18.332891349250243,17.761580551524098,-11.019409081674256,-10.458263670389067,21.013121322539316,21.227361345699652
3.12,-17.670183513984995,-18.756855199389218,2.3071267726542453,3.045638753830902,26.649287836327996,26.97179937117798,32.118039651880856,31.161119481490562,33.368795100763165,33.48327257660178,-18.010805248608808,-18.691487197610936,-23.520348196934407,-23.3738589858658,-20.483662605412093,-20.7191953419593,-35.52197781616591,-34.964275614155774,16.40396168182453,17.17476423178318,-11.681827901566171,-11.442525696944886,7.857507494130757,6.005739180303189,-29.495856238567622,-28.900020748728295,-11.077316380500363,-10.250354139682566,20.48563644358791,21.392803252787477,1.5080116040799236,0.9052811932308159,18.338770398968176,17.762058394275353,-11.020412135605012,-10.463283434569012,21.011585202973073,21.225712073269793
3.13,-17.662563039794836,-18.75309525101641,2.3023651225550137,3.0421421407407356,26.646386009668237,26.968775369383305,32.12338204940898,31.16382318181473,33.3675346524161,33.48264423065755,-18.007040298499906,-18.685342192927838,-23.52038174354569,-23.37357844931261,-20.482465336210932,-20.71565861974519,-35.52445033842709,-34.96467310899627,16.39581254993568,17.170890699156022,-11.683880234920824,-11.442980580117633,7.860365194426718,6.017738678389668,-29.49803408027716,-28.902884533757494,-11.078950416007922,-10.255974570109794,20.483943968518258,21.386458065873892,1.5109571202063776,0.9097758196701066,18.344689511155597,17.762565198843223,-11.021401577616365,-10.468337940603663,21.010063036855012,21.22404401190291
3.14,-17.654989812006022,-18.749242512671124,2.2976308648680037,3.038609553301083,26.643482050772693,26.965735237393833,32.12871092889211,31.16658345593955,33.36627168964247,33.481970241275704,-18.003286920734528,-18.679174012679482,-23.5204171042652,-23.373339500842047,-20.481259826528433,-20.712099027582695,-35.52691475402331,-34.965109862937716,16.387610763600755,17.16697861585272,-11.685946667735529,-11.443449126180875,7.863160941414704,6.03000671680868,-29.500198949924087,-28.905799724746462,-11.080545362566154,-10.261677913522503,20.48230394284709,21.380007183421483,1.5138944515201185,0.914301711444959,18.350648576624895,17.76310147047847,-11.022377566690269,-10.473427185901981,21.008554904135934,21.22235683099363
3.15,-17.647464634922024,-18.74529510622388,2.292924572248041,3.0350402932309772,26.640576239593862,26.96267895962182,32.13402611922637,31.16940123563639,33.365006185452145,33.48125017214939,-17.999545347037174,-18.672982985923216,-23.5204543637486,-23.37314242748218,-20.480045798766877,-20.708516638677533,-35.52937110736583,-34.965586994908996,16.379356516218035,17.163027491121905,-11.688027290093752,-11.443931517590032,7.865895887463289,6.042547029065301,-29.50235086281165,-28.90876733302339,-11.08210138232309,-10.267464913640241,20.48071580060419,21.373449434732,1.5168235245727095,0.9188586640115382,18.35664747720084,17.763667719895846,-11.023340257426106,-10.4785511306451,21.00706087176086,21.220650198494635
3.16,-17.639988283986806,-18.741251135354265,2.288246798082528,3.0314336511913242,26.63766885960725,26.959606522113287,32.1393274559554,31.172277454261355,33.36373811603617,33.48048360895248,-17.99581580675252,-18.666769452350284,-23.520493601404834,-23.372987484672265,-20.478822975235968,-20.70491154817014,-35.531819443323435,-34.96610563539746,16.371050018547663,17.15903682912143,-11.690122192874783,-11.44442793772235,7.8685711712978,6.055363198727897,-29.504489833613864,-28.91178836014193,-11.083618641799742,-10.273336269111162,20.47917896793192,21.366783695545053,1.51974426217734,0.923446463279175,18.3626860856012,17.764264463162398,-11.024289800017533,-10.48370969489668,21.005580993617457,21.218923781307364
3.17,-17.63256150574925,-18.73710868723767,2.2835980762083836,3.0277889071461104,26.634760197804106,26.95651791260465,32.144614781162446,31.175213045687734,33.36246746075261,33.4796701616398,-17.992098526770942,-18.660533762376172,-23.52053489144731,-23.37287489399354,-20.477591078151544,-20.701283874421186,-35.534259807149404,-34.966666924859055,16.362691499060148,17.155006128953083,-11.692231467746147,-11.444938570797422,7.871187917668582,6.06845864036262,-29.50661587637557,-28.914863795061628,-11.08509731182097,-10.279292628997633,20.477692863599454,21.36000889374708,1.522656583216512,0.9280648857807419,18.36876426532095,17.764892221571323,-11.0252263402356,-10.48890275560921,21.004115310498772,21.217177245705596
3.18,-17.62518501786091,-18.73286583441151,2.2789789206534854,3.024105330775167,26.631850544681747,26.953413120584663,32.14988794336044,31.178208943163295,33.36119420210825,33.47880946685461,-17.98839373145457,-18.654276277223218,-23.52057830295053,-23.37280484083273,-20.47634982963287,-20.697633760317707,-35.53669224441223,-34.96727201195629,16.354281204278198,17.15093488470016,-11.694355207155471,-11.445463601792174,7.873747237048503,6.081836579461313,-29.508729004517175,-28.917994611133594,-11.08653756744856,-10.285334588048743,20.476256899507884,21.353124015406696,1.525560402456614,0.9327136988540712,18.374881870520277,17.765551521500626,-11.026150019418017,-10.494130143532875,21.002663850080165,21.21541025779346
3.19,-17.61785950910637,-18.72852063683037,2.274389825402652,3.020382181941684,26.628940194231102,26.950292137362148,32.15514679738044,31.18126607809016,33.35991832573622,33.47790119044057,-17.984701642563977,-18.6479973689949,-23.520623899911993,-23.37277747198478,-20.47509895169857,-20.69396137459438,-35.539116800929996,-34.96792205161601,16.345819399111058,17.14682258546787,-11.696493504321788,-11.446003216350165,7.876250225358605,6.095500031375855,-29.51082923084389,-28.92118176288804,-11.087939587916368,-10.291462681764084,20.474870481185633,21.346128111137553,1.528455630369738,0.937392660832047,18.3810387459166,17.766242894255964,-11.027060974464312,-10.499391640035308,21.00122662691046,21.21362248399941
3.2,-17.610585639465462,-18.72407114411937,2.269831264188159,3.016618711217738,26.626029443921613,26.947154956139848,32.160391204258495,31.184385378725253,33.35863982036986,33.476945030053734,-17.981022479185548,-18.64169742074114,-23.520671741319145,-23.372792893202632,-20.47383816626132,-20.690266913163658,-35.541533522708235,-34.96861820289933,16.33730636718048,17.142668715426627,-11.698646453226232,-11.446557600685132,7.878697963720783,6.109451779282091,-29.512916567559213,-28.924426182621506,-11.089303556567405,-10.297677381255413,20.473533008274053,21.339020302787265,1.5313421729630885,0.9421015212386282,18.387234726680852,17.766966875896962,-11.02795933783689,-10.504686973842334,20.999803642417305,21.21181359160759
3.21,-17.60336404020649,-18.719515398034886,2.2653036903047377,3.012814160471112,26.62311859468319,26.94400157209491,32.165621031121155,31.18756776879947,33.35735867781296,33.47594071786883,-17.97735645765958,-18.63537682651393,-23.520721881221036,-23.37285116670328,-20.472567195121417,-20.686550600447678,-35.54394245588124,-34.96936162667676,16.32874241113752,17.13847275385823,-11.700814148602152,-11.447126941478643,7.881091518236418,6.123694351207709,-29.514991026282487,-28.927728776783077,-11.090629660792722,-10.30397908791536,20.47224387500284,21.331799790448127,1.5342199316163283,0.946840020987684,18.39346963833825,17.76772400704644,-11.02884523756769,-10.510015817711762,20.99839488492666,21.209983249328086
3.22,-17.596195314009613,-18.714851435141327,2.2608075364489624,3.008967763516736,26.6202079508853,26.940831982466293,32.170836151069786,31.19081416605414,33.35607489290652,33.474888023372664,-17.973703791509195,-18.629035991412646,-23.52077436880461,-23.372952308640894,-20.47128575995927,-20.68281269070393,-35.54634364665675,-34.97015348310229,16.32012785296924,17.134234175204973,-11.702996685924608,-11.447711425771862,7.883431939789885,6.138229996170911,-29.517052618070295,-28.93109042216048,-11.091918091971989,-10.310368127905084,20.471002470655012,21.32446585978198,1.5370888029272094,0.9516078925811375,18.399743296673723,17.768514832681902,-11.02971879727041,-10.515377785054367,20.997000329696345,21.20813112790736
3.23,-17.58908003511948,-18.710077289712242,2.2563432145828908,3.00507874683603,26.617297820312913,26.93764618664958,32.17603644306385,31.19412548069357,33.354788463492234,33.4737867562357,-17.970064691370066,-18.622675331618264,-23.52082924847527,-23.37309628655935,-20.469993582327,-20.679053469335816,-35.548737141263764,-34.97099492888132,16.31146303429451,17.129952449121745,-11.70519416139924,-11.448311240851346,7.8857202638758865,6.153060659490432,-29.51910135344148,-28.934511961868807,-11.09316904541562,-10.316844746475804,20.469808180021296,21.317017889648014,1.5399486785658083,0.9564048603025319,18.40605550764229,17.769339901908808,-11.0305801361581,-10.520772426518443,20.99561993896359,21.206256900780193
3.24,-17.582018749526153,-18.705190996863397,2.251911115821787,3.0011463303674337,26.61438851413937,26.934444186299523,32.181221791803324,31.197502613753013,33.35349939037294,33.47263676925107,-17.966439364921122,-18.61629527441581,-23.52088655994156,-23.373283016838247,-20.46869038363912,-20.67527325417827,-35.55112298590359,-34.971887114328304,16.302748316647943,17.125627040531167,-11.707406671950505,-11.448926574128901,7.887957510449575,6.168187957342293,-29.521137242405626,-28.937994201146704,-11.094382720308374,-10.323409102142392,20.468660383843613,21.309455360018188,1.5427994451377138,0.961230640401762,18.41240606728455,17.770199767715102,-11.031429369066004,-10.52619922655659,20.99425366200648,21.204360244764278
3.25,-17.57501197517331,-18.700190595924642,2.247511610345715,2.9971697283713183,26.611480346895924,26.93122598544067,32.18639208761037,31.20094645538165,33.35220767727008,33.47143796132845,-17.962828016816175,-18.609896258204255,-23.52094633830368,-23.373512362148162,-20.46737588516251,-20.671472396747653,-35.553501226703844,-34.97283118021153,16.293984081751145,17.121257409681835,-11.70963431520926,-11.449557613015537,7.890144683798456,6.183613150654775,-29.5231602944947,-28.941537902967166,-11.095559319654248,-10.330061260730734,20.46755845924756,21.30177786016059,1.5456409840564744,0.9660849412663564,18.418794761647572,17.771094986706608,-11.032266606479515,-10.53165759999589,20.992901435219196,21.20244084079853
3.26,-17.568060202192765,-18.695074134056508,2.2431450473347607,2.9931481503723916,26.608573636437978,26.92799159058644,32.19154722631047,31.204457883040938,33.35091333077848,33.470190280528136,-17.959230848616585,-18.603478732493155,-23.52100861414567,-23.373784128932744,-20.466049808005696,-20.66765128344427,-35.555871909675425,-34.97382825438397,16.285170731770325,17.11684301220977,-11.711877189499662,-11.450204544789594,7.892282772435068,6.199337118450184,-29.525170518797815,-28.94514378347263,-11.096699050222645,-10.336801189324218,20.46650178016368,21.293985097066187,1.5484731714256263,0.9709674635743697,18.42522136671131,17.772026118822964,-11.033091954567082,-10.53714688863506,20.991563182200895,21.20049837472598
3.27,-17.561163893164174,-18.689839670116303,2.2388117549276014,2.98908080218257,26.60566870390786,26.924741010866892,32.19668710911304,31.208037759619017,33.34961636031849,33.468893727118584,-17.95564805872502,-18.597043157885185,-23.521073413630965,-23.374098064937034,-20.46471187310752,-20.663810336694773,-35.55823508067227,-34.974879448201044,16.276308689559414,17.112383299203184,-11.714135393825408,-11.450867556459166,7.894372749009479,6.215360330760083,-29.5271679239987,-28.948812507246867,-11.09780212249564,-10.343628750138686,20.465489717737405,21.286076904089263,1.5512958779306076,0.9758779004236525,18.431685648320823,17.772993727033835,-11.03390551521795,-10.542666357894761,20.990238813858163,21.198532538121956
3.28,-17.554323483398917,-18.68448527877719,2.2345120402031178,2.98496688700712,26.60276587369411,26.921474258165436,32.20181164249185,31.211686931462687,33.34831677808576,33.46754835663847,-17.95207984232036,-18.590590006043932,-23.52114075860114,-23.374453856803186,-20.463361801225364,-20.659950016021046,-35.56059078535389,-34.975985852728236,16.267398398887742,17.107877717270693,-11.716409027855246,-11.451546834619,7.896415570240643,6.231682821259613,-29.529152518415874,-28.952544682439104,-11.09886875061631,-10.350543694359159,20.46452164072754,21.278053249766415,1.5541089687408542,0.980815937432025,18.43818736212453,17.773998377015296,-11.03470738608462,-10.548215193549765,20.98892822852081,21.196543029168083
3.29,-17.547539381247034,-18.679009054902167,2.2302461891847094,2.980805606636652,26.59986547338711,26.918191347264713,32.20692073806512,31.215406226329005,33.347014598998726,33.466154282942135,-17.94852639129377,-18.584119759646068,-23.5212106666776,-23.374851127756568,-20.46199931292293,-20.656070819021085,-35.562939069150495,-34.97714853474372,16.258440324651446,17.103325708613113,-11.718698191907794,-11.452242565302091,7.89841217686569,6.248304159786062,-29.53112431004521,-28.956340855759095,-11.099899152337972,-10.357545655975875,20.4635969158932,21.269914246773034,1.5569123034223649,0.9857812528027015,18.444726253518596,17.775040636806335,-11.035497660629831,-10.553792498574223,20.987631312070913,21.19452955357236
3.3000000000000003,-17.540811968426098,-18.673409118173275,2.226014466866949,2.9765961627272866,26.596967833731007,26.914892296001735,32.21201431247572,31.219196451259435,33.345709840644034,33.46471168120505,-17.944987894186056,-18.577632912317263,-23.52128315136603,-23.375289435406902,-20.460624128557676,-20.65217328224679,-35.565279977230695,-34.978368532543904,16.24943495306765,17.098726711099054,-11.721002986935604,-11.452954933826243,7.900363493606248,6.265223424926813,-29.53308330660477,-28.96020150736516,-11.100893548974293,-10.364634145661341,20.46271490836913,21.261660160970298,1.559705735861012,0.9907735173492076,18.451302057597797,17.77612107644561,-11.03627642817801,-10.559397290133687,20.986347938084915,21.192491825535285
3.31,-17.53414160037091,-18.667683617974262,2.221817117264183,2.97233775817101,26.594073288571956,26.91157712543238,32.21709228727127,31.223058390380213,33.34440252321999,33.46322079086362,-17.94146453612632,-18.571129968551038,-23.521358222163332,-23.375768269690735,-20.459235968268008,-20.64825798196282,-35.56761355447163,-34.979646851562464,16.24038279185058,17.0940801583445,-11.723323514508476,-11.453684124635949,7.90227042915093,6.282439176881902,-29.535029515581616,-28.964127045670836,-11.10185216535015,-10.371808544734359,20.46187498202937,21.253291420489393,1.5624891141968624,0.9957923944740134,18.457914499112945,17.777240267588706,-11.037043773970984,-10.565028496759872,20.98507796798857,21.1904295687618
3.3200000000000003,-17.52752860660288,-18.661830738523005,2.2176543634806727,2.9680295985578615,26.59118217480242,26.908245860005202,32.22215458878449,31.22699280263347,33.34309266947825,33.46168191846162,-17.937956498771936,-18.564611443609916,-23.521435884666857,-23.37628705098291,-20.45783455196032,-20.644325534770168,-35.56993984543145,-34.98098445981649,16.23128437036875,17.089385479796615,-11.725659876796009,-11.45443032113997,7.904133876153108,6.299949430826263,-29.53696294428061,-28.968117802099346,-11.102775229753204,-10.379068099261064,20.461076499839205,21.24480862479342,1.565262280769758,1.0008375400951923,18.464563292435137,17.778398783106283,-11.037799779227877,-10.570684955746236,20.983821251224576,21.18834251751838
3.33,-17.520973291117947,-18.655848704247468,2.2135264078018313,2.963670893731188,26.588294832301617,26.904898527744496,32.22720114801382,31.2310004194446,33.34178030466385,33.46009544037348,-17.934463960249996,-18.55807786340819,-23.521516140685744,-23.37684512840606,-20.456419599295906,-20.640376598077584,-35.57225889432407,-34.98238228319668,16.22214023978233,17.084642100822037,-11.72801217654934,-11.455193705545101,7.905954711243172,6.317751631016008,-29.538883599874765,-28.97217402581888,-11.10366297388604,-10.386411914347047,20.4603188241954,21.236212553651054,1.5680250720763969,1.0059086025156165,18.471248141526956,17.779597196663698,-11.038544521209026,-10.5763654108043,20.98257762543269,21.18623041773434
3.34,-17.514475932791907,-18.649735785396647,2.209433431806106,2.95926085943673,26.58541160387199,26.901535160442386,32.23223190050435,31.235081942332265,33.340465456453735,33.45846180537268,-17.930987095100168,-18.55152976437569,-23.52159898835411,-23.377441778368027,-20.454990829677858,-20.636411870403943,-35.574570744996116,-34.98384120062174,16.212950973159884,17.0798494428,-11.730380517082107,-11.455974458686615,7.907733795054455,6.33584262590134,-29.5407914894572,-28.976295878495336,-11.10451563281887,-10.393838948678257,20.459601317254776,21.227504175949893,1.570777318739136,1.011005222229522,18.47796873992089,17.780836082282846,-11.039278073283809,-10.582068510022193,20.981346916642043,21.184093028145995
3.35,-17.508036785801977,-18.64349030387507,2.2053755964970385,2.954798719065774,26.582532835171616,26.898155793859658,32.237246786229285,31.239238040468496,33.339148154893955,33.45678153701201,-17.92752607421907,-18.544967693302013,-23.52168442224595,-23.37807620335791,-20.45354796223802,-20.63243209149441,-35.57687544090591,-34.985362039080854,16.203717165573668,17.075006923220556,-11.732765002250536,-11.45677275985602,7.909471972262045,6.3542186445254325,-29.54268662009439,-28.980483429102893,-11.105333444942689,-10.401348009371798,20.458923341251086,21.21868465827142,1.5735188454867242,1.016127031661752,18.48472477070502,17.782116013887148,-11.04000050500222,-10.58779280416797,20.980128939475552,21.181930121481894
3.36,-17.5016560800635,-18.637110639286682,2.2013530424549947,2.950283705492042,26.579658874642583,26.894760467934958,32.24224574947187,31.24346934819729,33.337828432335606,33.45505523578092,-17.92408106480623,-18.538392207160697,-23.52177243349144,-23.37874753103177,-20.452090715824088,-20.628438042233594,-35.57917302510453,-34.98694556859155,16.194439434172676,17.070113955788333,-11.735165736432704,-11.457588786626765,7.911170071633751,6.3728752745033095,-29.5445689988806,-28.984736648836297,-11.106116651922814,-10.40893774720056,20.45828425880032,21.2097553731439,1.576249471147154,1.021273654835595,18.49151590651628,17.783437564830788,-11.040711882170118,-10.593536745380957,20.978923497366026,21.179741485686954
3.37,-17.49533402168063,-18.630595235170922,2.197365890008084,2.945715063001331,26.576790073435205,26.89134922700177,32.24722873870803,31.24777646252119,33.33650632336971,33.45328358100421,-17.920652230311624,-18.531803872912956,-23.52186300989456,-23.379454813618914,-20.450618808986857,-20.624430544339276,-35.58146354021876,-34.98859249710401,16.1851184182327,17.065169950532173,-11.737582824506925,-11.45842271467863,7.912828906092468,6.391807441886934,-29.54643863299331,-28.98905540617203,-11.106865498652784,-10.416606652257943,20.457683433194426,21.20071790688443,1.5789690086528092,1.0264447069659153,18.498341809541316,17.784801307413574,-11.04141226692794,-10.599298686294418,20.97773038278387,21.17752692518279
3.38,-17.48907079340985,-18.623942605410633,2.1934142394217284,2.941092049312262,26.573926785328077,26.88792212001258,32.252195706489665,31.252159940566354,33.335181864761125,33.45146733244587,-17.917239730384875,-18.525203267290614,-23.521956136051795,-23.380197027679223,-20.44913195996776,-20.620410459821073,-35.58374702843588,-34.990303465386454,16.175754779182636,17.06017431392112,-11.740016371829222,-11.459274717621614,7.914449272789268,6.411009393231733,-29.54829552974951,-28.993439462128585,-11.107580233208475,-10.424353050130483,20.457120228683618,21.19157406693713,1.5816772650580575,1.0316397939751965,18.50520213152521,17.786207812382884,-11.042101717832816,-10.605076879632357,20.976549377476033,21.175286262161123
3.39,-17.482866555135303,-18.617151340788364,2.189498171106357,2.936413937685741,26.571069366643943,26.884479200769448,32.25714660932874,31.25662029703764,33.3338550953816,33.449607331581404,-17.913843720826147,-18.518590976558038,-23.52205179347168,-23.380973074240988,-20.447629886686748,-20.6163786901894,-35.58602353149023,-34.99207904192976,16.166349200606355,17.055126448987192,-11.742466484209908,-11.460144966820161,7.916031953186519,6.430474680185122,-29.550139696662654,-28.99788846577863,-11.10826110680248,-10.432175098646995,20.456594010747295,21.18232588861071,1.584374041569425,1.0368585119312244,18.512096513788123,17.787657648424478,-11.042780289943927,-10.610869478322007,20.975380252715933,21.17301933790661
3.4,-17.476721444354695,-18.610220115664372,2.185617745842686,2.931680019119981,26.568218176161334,26.881020528160036,32.26208140758226,31.26115800167624,33.33252605614217,33.447704502502624,-17.91046435353879,-18.511967596252944,-23.52214996069508,-23.381781779347055,-20.44611230673056,-20.612336175401467,-35.58829309065148,-34.99391971791275,16.15690238821948,17.050025755455458,-11.744933267889202,-11.461033631218655,7.917577713150405,6.450196146918651,-29.551971141500182,-29.002401950068034,-11.108908373738576,-10.440070785272635,20.456104146353795,21.172975641116427,1.5870591335884654,1.042100446406381,18.519024587250037,17.789151381644057,-11.043448034910964,-10.616674536161613,20.974222769564125,21.170726014144897
3.41,-17.47063557667486,-18.603147694746486,2.181773005024025,2.926889604627108,26.565373575021948,26.87754616639809,32.267000065338074,31.265773476733337,33.33119478992489,33.445759852419854,-17.907101776483742,-18.505333730906063,-23.522250613415977,-23.38262189503504,-20.444578937341447,-20.608283892532775,-35.59055574671452,-34.99582590227266,16.14741506982044,17.044871629881882,-11.747416829511888,-11.461940877169164,7.919087303052195,6.470165920721692,-29.553789872341433,-29.00697932799808,-11.109522291366355,-10.44803792521507,20.455650004208977,21.163525832805966,1.5897323307674145,1.0473651717599264,18.525985972463687,17.790689575041732,-11.04410500106557,-10.622490009080288,20.973076679139375,21.168406174411263
