p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13
0.3113113113113113,-45.30959556304252,-44.077766927681246,15.862192218842171,16.105192955811667,30.886023771041828,30.822686840407638,10.49799972942424,10.605917830987442,-21.11399606988745,-21.13362684161369,15.73437135820633,15.770443074703948,10.112268509942748,9.629733105561508,-14.927809783868152,-14.184205159475242,4.063121705825921,3.895949411797226,-10.581501184169436,-10.957090741585976,2.138523926151014,1.4564791305742022,10.501547872006858,10.720330037431493,-35.516006084414386,-35.65143845447736,28.687232845657583,28.031995841110028
0.3123123123123123,-45.316202572325025,-44.08450925440153,15.86124544553418,16.102211905770112,30.884409485944357,30.824784407012718,10.49561260681613,10.607027497000043,-21.11381344250448,-21.133060391573345,15.734844369558123,15.768140766228674,10.114024375334305,9.632849218249122,-14.931380679061354,-14.190132531895076,4.063667206550993,3.8973128654014437,-10.578362305802976,-10.954676675564244,2.143648486851377,1.4605339858139066,10.500578785120291,10.717788875616595,-35.513652244567915,-35.65059524661224,28.68975373426874,28.036945307866393
0.3133133133133133,-45.322800753209904,-44.09129626881237,15.860309528997549,16.099228173608207,30.88277717342312,30.826862522638788,10.493209495297664,10.608116683239095,-21.11363673889106,-21.132489149423403,15.735325732572475,15.765843338759915,10.115761117928711,9.635982399379797,-14.934943866830222,-14.196082121479117,4.064205164119639,3.8986797605970405,-10.575209658334362,-10.952248724756055,2.1487869238055444,1.4646163064757325,10.499613777247694,10.715246993021236,-35.51128549827178,-35.64972879293598,28.692260853861683,28.0419102343718
0.3143143143143143,-45.32938975368806,-44.09812802106717,15.859384582030057,16.09624198328145,30.88112687816368,30.82892084666201,10.490790614905494,10.609185025947536,-21.11346604446171,-21.131913179951145,15.735815370718957,15.763551089871855,10.117478592313043,9.63913259152698,-14.938499218296322,-14.202053604188997,4.064735490307437,3.900050024664122,-10.572043251401558,-10.9498068803156,2.153939001846597,1.4687261884653016,10.4986528402554,10.712704556838402,-35.5089059320685,-35.64883892655584,28.694754081092228,28.04689028568907
0.3153153153153153,-45.33596922423591,-44.10500455529762,15.858470716643742,16.093253561516107,30.87945864597236,30.83095903844621,10.488356190269885,10.610232160722465,-21.113301444016543,-21.13133254951525,15.73631320597638,15.76126432004227,10.119176657762123,9.642299731840955,-14.942046605466713,-14.208046648042203,4.065258097604512,3.9014235833709585,-10.56886309582615,-10.947351133771878,2.1591044818480833,1.472863725880832,10.497695964767694,10.710161735597488,-35.50651363400867,-35.647925482861325,28.697233294425946,28.051885119533452
0.3163163163163163,-45.342538817892965,-44.11192590946507,15.857568044037988,16.090263137791148,30.877772523749822,30.832976757436544,10.485906450560568,10.611257722626231,-21.113143021713885,-21.130747326055143,15.736819158877568,15.758983332610113,10.120855178276145,9.64548375191255,-14.945585901234727,-14.21406091314021,4.065772899243363,3.9028003609628277,-10.565669203634943,-10.94488147701701,2.1642831207540234,1.47702901096119,10.49674314017859,10.707618699137502,-35.5041086936385,-35.646988299620666,28.699698374153694,28.056894386328153
0.3173173173173173,-45.34909819033756,-44.11889211521,15.856676674572164,16.087270944318544,30.87606855946464,30.83497366325466,10.483441629429652,10.612261346299896,-21.112990861042913,-21.13015757910004,15.73733314855489,15.75670843373052,10.122514022615515,9.648684577636267,-14.9491169793805,-14.220096051702537,4.066279809226633,3.904180280151124,-10.562461588081463,-10.942397902294223,2.1694746716116677,1.4812221340333869,10.495794354664143,10.705075618578972,-35.501691201986844,-35.646027217077794,28.70214920240671,28.06191772926629
0.3183183183183183,-45.35564699996054,-44.12590319769961,15.85579671773787,16.084277216021952,30.874346802126652,30.836949415795253,10.480961964951526,10.613242666079042,-21.11284504479632,-21.129563379777696,15.73785509278656,15.754439932327209,10.124153064333036,9.651902129072958,-14.952639714571278,-14.226151708106796,4.066778742354803,3.9055632621027443,-10.559240263667302,-10.939900402185497,2.174678883607036,1.4854431834595194,10.49484959519524,10.70253266629454,-35.4992612515518,-35.645042078049784,28.704585663171255,28.06695478437936
0.3193193193193193,-45.36218490793706,-44.13295917547361,15.854928282130777,16.081282190513736,30.872607301760382,30.838903675324005,10.478467699559772,10.614201316111915,-21.112705655043033,-21.12896480082285,15.738384908043598,15.752178140042192,10.125772181803274,9.65513632031219,-14.956153982361522,-14.232227518934812,4.067269614253791,3.906949226429767,-10.55600524616333,-10.937388969598876,2.1798955021032542,1.4896922455831603,10.49390884755084,10.69999001587822,-35.49681893628683,-35.64403272802473,28.70700764230282,28.072005180612237
0.3203203203203203,-45.368711578296285,-44.14006006028831,15.854071475422048,16.07828610807032,30.870850109378303,30.84083610257692,10.475959079981152,10.615136930479862,-21.112572773101004,-21.128361916585312,15.738922509537504,15.749923371182769,10.127371258249264,9.658387059334428,-14.959659659192807,-14.23832311302487,4.0677523414024455,3.9083380911794268,-10.55275655263075,-10.934863597755468,2.18512426868171,1.4939694046751926,10.492972096331725,10.697447842113306,-35.494364351586434,-35.642999015259896,28.709415027539865,28.077068539904765
0.3213213213213213,-45.37522667798907,-44.14720585695905,15.853226404329432,16.075289211605856,30.869075276954103,30.842746358860964,10.473436357166612,10.616049143320062,-21.11244647951008,-21.127754803037764,15.739467811268517,15.747675942665754,10.128950181766406,9.661654247873207,-14.963156622393557,-14.24443811153016,4.06822684115989,3.9097297728244125,-10.549494201441956,-10.932324280176148,2.190364921186041,1.498274742879093,10.492039324974655,10.694906320938909,-35.491897594271364,-35.64194079088011,28.71180770851711,28.082144477279936
0.3223223223223223,-45.38172987695366,-44.154396563201004,15.852393174587926,16.072291746644193,30.867282857395953,30.844634106156004,10.47089978621938,10.616937588950512,-21.11232685400499,-21.127143537783162,15.740020726074468,15.745436173958886,10.13050884534367,9.664937781277416,-14.966644750178578,-14.250572127983414,4.068693031792735,3.9111241862534847,-10.54621821230119,-10.929771010667956,2.195617193768968,1.5026083401556645,10.491110515767035,10.692365629415105,-35.48941876257338,-35.64085790897637,28.7141855767784,28.087232600938684
0.3233233233233233,-45.38822084817917,-44.16163216946858,15.851571890920138,16.06929396128913,30.86547290451977,30.84649900721801,10.468349626320144,10.617801901997252,-21.112213975488466,-21.126528200061824,15.740581165680208,15.743204387019375,10.132047146882035,9.668237548373899,-14.970123921648478,-14.256724768367844,4.069150832502104,3.9125212447624396,-10.542928606264988,-10.927203783310224,2.2008808169419782,1.506970274227216,10.490185649861925,10.689825945686689,-35.48692795611956,-35.639750226704436,28.71654852578908,28.09233251236128
0.3243243243243243,-45.39469926776706,-44.16891265879336,15.850762657006278,16.06629610619293,30.863645473022505,30.848340725683478,10.465786140649351,10.618641717523799,-21.112107922004448,-21.12590887075812,15.7411490407475,15.740980906229547,10.13356498921024,9.671553431330503,-14.97359401678892,-14.262895631194345,4.069600163450477,3.9139208600454247,-10.539625405762386,-10.924622592440437,2.2061555176278698,1.5113606205211925,10.489264707293538,10.687287448945495,-35.48442527591617,-35.63861760438347,28.718896450947963,28.097443806415363
0.3253253253253253,-45.40116481499054,-44.17623800662078,15.849965575453858,16.063298434523105,30.861800618455476,30.850158926175016,10.463209596306658,10.619456671162759,-21.112008770711565,-21.125285632406804,15.741724260925412,15.738766058329535,10.135062280097774,9.674885305519782,-14.977054916469765,-14.269084307585015,4.070040945788315,3.9153229421866205,-10.536308634614862,-10.922027432639839,2.2114410192161515,1.515779452113255,10.488347666993109,10.684750319391311,-35.481910824332104,-35.63745990559456,28.72122924959881,28.102566071470505
0.3263263263263263,-45.40761717235171,-44.18360818064564,15.849180747767068,16.060301201927462,30.85993839719777,30.8519532744081,10.460620264227554,10.620246399249593,-21.11191659785668,-21.12465856919892,15.742306734901108,15.736560172346989,10.13653893226521,9.678233039383512,-14.980506502444076,-14.275290381362982,4.070473101680467,3.916727399652305,-10.532978318056015,-10.919418298718803,2.2167370416213035,1.5202268396698102,10.487434506805156,10.682214738191332,-35.47938470508181,-35.63627699727906,28.7235468210414,28.107698889519373
0.3273273273273273,-45.414056025636725,-44.19102314064656,15.848408274315872,16.057304666497377,30.85805886642972,30.853723437298893,10.458018419097202,10.621010538958517,-21.11183147874872,-21.12402776698734,15.742896370451048,15.734363579523743,10.137994863391834,9.681596494298244,-14.983948657347076,-14.28151342914856,4.070896554332318,3.9181341392833136,-10.529634482750946,-10.91679518570199,2.2220433013438856,1.5247028513899898,10.486525203504138,10.679680887438163,-35.47684702320791,-35.63506874983662,28.725849066542104,28.11284183630537
0.3283283283283283,-45.4204810639687,-44.19848283831945,15.847648254304865,16.05430908872931,30.85616208410649,30.855469083073118,10.455404339261534,10.62174872844049,-21.11175348773267,-21.123393313291857,15.743493074492513,15.732176613239426,10.139429996120606,9.684975524442043,-14.987381264694978,-14.287753020461695,4.0713112280156665,3.9195430662879067,-10.526277156815327,-10.91415808881329,2.227359511534491,1.5292075529470823,10.485619732811465,10.677148950106366,-35.47429788506326,-35.63383503722289,28.728135889344053,28.11799448145675
0.3293293293293293,-45.42689197985855,-44.20598721711027,15.846900785741852,16.051314731484567,30.85424810893178,30.85718988137594,10.45277830663564,10.622460606963262,-21.11168269816387,-21.122755297303854,15.744096753135445,15.729999608931964,10.140844258060495,9.688369976662672,-14.990804208883764,-14.294008717830692,4.071717048094321,3.9209540842350616,-10.522906369834145,-10.911507003460597,2.232685382060527,1.5337410074294135,10.484718069412844,10.674619110007523,-35.47173739829267,-35.63257573704669,28.73040719467684,28.1231563886271
0.3303303303303303,-45.433288469253675,-44.213536212047075,15.846165965406234,16.048321859947308,30.852317000331656,30.858885503382798,10.4501406066095,10.623145815053466,-21.111619182382498,-21.122113809890546,15.744707311734528,15.727832904014939,10.142237581786183,9.691779690347394,-14.99421737518791,-14.30028007690721,4.072113941049383,3.9223670950482035,-10.51952215288009,-10.9088419252204,2.2380206195758063,1.5383032752806796,10.483820186976004,10.672091551743831,-35.46916567181416,-35.63129073066671,28.732662889765777,28.128327115642126
0.3313313313313313,-45.43967023158445,-44.221129749571595,15.845443888817186,16.045330741580752,30.850368818428528,30.860555621911104,10.447491527951112,10.623803994640697,-21.111563011688368,-21.12146894359874,15.745324654941522,15.725676837791788,10.14360990483517,9.695204497294622,-14.99762064975909,-14.30656664658744,4.072501834504203,3.9237819989993885,-10.516124538531583,-10.906162849822238,2.2433649275929346,1.54289441423973,10.482926058168712,10.669566460660201,-35.46658281579984,-35.629979903287435,28.7349028838407,28.13350621465269
0.3323323323323323,-45.446036969808674,-44.22876774737047,15.844734650201667,16.042341646081663,30.84840362401532,30.86219991153282,10.444831362707069,10.62443478920357,-21.111514256316063,-21.12082079265814,15.745948686757734,15.72353175136679,10.144961169702336,9.69864422158765,-15.001013919624818,-14.312867969139457,4.072880657248992,3.925198694703957,-10.512713560890427,-10.90346977313302,2.2487180065584584,1.5475144792798032,10.482035654677112,10.667044022794878,-35.46398894165631,-35.62864314405439,28.737127088144344,28.138693232293928
0.3333333333333333,-45.45238839045379,-44.2364501142063,15.844038342462271,16.039354845333044,30.846421478529816,30.863818048687804,10.4421604061006,10.6250378439177,-21.111472985410312,-21.120169452984175,15.746579310586652,15.721397987552836,10.146291323831957,9.70209867947068,-15.004397072687112,-14.319183580336663,4.073250339265062,3.926617079115669,-10.509289255599034,-10.900762691141257,2.254079553930755,1.552163522547212,10.481148947224357,10.664524424828556,-35.46138416200474,-35.62728034614848,28.73933541594026,28.143887709850368
0.3343343343343343,-45.45872420365706,-44.244176749748746,15.843355057144976,16.036370613355103,30.84442244402917,30.86540971179788,10.43947895642725,10.62561280580557,-21.11143926700175,-21.119515022180316,15.747216429286665,15.719275890775934,10.147600319607209,9.705567679227398,-15.00776999772115,-14.325513009597245,4.073610811748689,3.928037047522341,-10.505851659857242,-10.898041599941184,2.259449264260627,1.5568415932994817,10.480265905589528,10.66200785403202,-35.45876859066047,-35.62589140687943,28.7415277825203,28.14908918342694
0.3353353353353353,-45.465044123203576,-44.25194754440581,15.84268488440677,16.033389226254474,30.842406583164703,30.866974581381577,10.436787314948091,10.626159323888293,-21.11141316798301,-21.118857599539897,15.747859945223825,15.717165806976462,10.14888811433724,9.709051021062336,-15.011132584373945,-14.331855780129576,4.0739620071345675,3.929458493541997,-10.502400812438706,-10.895306495716843,2.264826829274564,1.5615487378429407,10.479386498626836,10.65949449821227,-35.456142342612274,-35.62447622777808,28.743704105211652,28.15429718412572
0.3363363363363363,-45.47134786656218,-44.25976237915551,15.842027912983225,16.030410962171693,30.840373959156867,30.86851234016946,10.434085785780711,10.626677049339156,-21.11139475408521,-21.1181972860474,15.748509760324652,15.715068083507102,10.150154670241784,9.712548496985267,-15.014484723163044,-14.338211409083462,4.074303859118842,3.9308813091195534,-10.49893675370681,-10.89255737472612,2.2702119379606356,1.5662849994697616,10.478510694285053,10.65698454565719,-35.453505534001216,-35.62303471468757,28.74586430338344,28.159511238228234
0.3373373373373373,-45.47763515491935,-44.26762112537819,15.84138423015603,16.02743610122697,30.83832463577049,30.870022673220028,10.431374675787886,10.62716563563897,-21.111384089854816,-21.117534184379217,15.749165776128867,15.712983069027485,10.151399954433398,9.716059890698888,-15.017826305475298,-14.344579407707116,4.074636302681706,3.93230538452405,-10.495459525630116,-10.889794233284771,2.275604276656968,1.571050418394456,10.477638459627196,10.654478185078698,-35.450858282099105,-35.621566777853246,28.74800829845288,28.164730867383206
0.3383383383383383,-45.48390571321091,-44.275523644689606,15.840753921720514,16.02446492546426,30.83625867729027,30.87150526803604,10.428654294464154,10.627624738733173,-21.111381238630905,-21.116868398903847,15.74982789384209,15.710911113395515,10.152623938897346,9.719584977490067,-15.02115722356565,-14.35095928150977,4.074959274109531,3.9337306083464467,-10.49196917179732,-10.887017067750454,2.2810035291427537,1.575845031689823,10.47676976085046,10.65197560555445,-35.44820070528661,-35.620072332011205,28.750136013891023,28.16995558879956
0.3393393393393393,-45.49015927015184,-44.28346978877511,15.840137071953167,16.02149771879364,30.834176148496535,30.872959814681273,10.42592495382026,10.62805401719062,-21.11138626252288,-21.116200035681526,15.750496014388402,15.708852567555349,10.15382660046919,9.723123524124894,-15.024477370556037,-14.357350530429775,4.075272711016532,3.9351568674980033,-10.488465737431696,-10.88422587450681,2.2864093767317493,1.5806688732223504,10.47590456330633,10.649476996468051,-35.44553292303099,-35.618551296475346,28.752247375228016,28.175184915444472
0.3403403403403403,-45.49639555826389,-44.29145939922507,15.83953376357923,16.018534766932024,30.83207711464131,30.8743860058976,10.4231869682656,10.628453132364056,-21.1113992223886,-21.115529202463293,15.751170038462778,15.706807783422065,10.155007920810103,9.726675288747833,-15.027786640434336,-14.363752649008076,4.07557655236593,3.9365840472092577,-10.48494926940502,-10.881420649947604,2.291821498368196,1.5855219735870723,10.475042831520913,10.646982547447836,-35.44285505586345,-35.61700359522288,28.75434231005798,28.180418356246307
0.3413413413413413,-45.50261431390134,-44.29949230737186,15.838944077740356,16.015576357342255,30.829961641424664,30.875783537222304,10.420440654488743,10.628821748552209,-21.111420177813027,-21.114856008689433,15.751849866583314,15.704777113762976,10.156167886379976,9.730240020785226,-15.031084928053454,-14.370165126566894,4.075870738490614,3.93801203102962,-10.481419816250945,-10.878601390460947,2.297239570725112,1.5904043600418818,10.474184529215467,10.644492448304183,-35.440167225356156,-35.61542915697816,28.756420748043418,28.185655416302204
0.3423423423423423,-45.508815277274664,-44.307568334128554,15.838368093962378,16.012622779170545,30.827829794971375,30.87715210710561,10.417686331336116,10.629159533163458,-21.111449187087267,-21.11418056548733,15.752535399143229,15.702760912075627,10.157306488408352,9.733817460853453,-15.034372129130483,-14.376587447393485,4.076155211113268,3.939440700827602,-10.477877428177798,-10.87576809241366,2.3026632683048835,1.595316056441302,10.473329619327078,10.642006888965417,-35.43746955409893,-35.613827915294685,28.758482620919217,28.190895597090133
0.3433433433433433,-45.51499819247231,-44.31568728982975,15.83780589012322,16.009674323182363,30.82568164180792,30.878491417028258,10.414924319688916,10.629466156881048,-21.111486307188184,-21.11350298566869,15.753226536462597,15.700759532462456,10.158423722863237,9.737407340672004,-15.037648140246004,-14.383019090928785,4.076429913365962,3.940869936791698,-10.47432215708086,-10.872920752135771,2.3080922635420973,1.6002570831697165,10.472478064029517,10.6395260594123,-35.434762165675565,-35.61219980863531,28.760527862496204,28.19613839668517
0.3443443443443443,-45.521162807480515,-44.32384897407457,15.83725754242098,16.006731281696734,30.82351724883981,30.879801171619153,10.412154942338391,10.629741293829795,-21.111531593758492,-21.11282338372609,15.753923178839782,15.698773329502151,10.15951959041784,9.741009382981773,-15.040912858843516,-14.389459531960803,4.076694789809179,3.942299617431937,-10.470754056553975,-10.870059365905192,2.3135262269085324,1.6052274570740621,10.471629824754226,10.637050149611124,-35.4320451846398,-35.6105447804504,28.762556408664302,28.201383309979754
0.3453453453453453,-45.527308874201225,-44.332053175572376,15.83672312534222,16.00379394851902,30.82133668332924,30.881081078772922,10.409378523859528,10.629984621744237,-21.111585101087375,-21.11214187582894,15.754625226602514,15.696802658117702,10.160594096415302,9.744623301468852,-15.044166183229011,-14.39590824082253,4.076949786450275,3.9437296195821214,-10.467173181900623,-10.867183929932612,2.3189648270202454,1.6102271913959858,10.470784862211456,10.634579349445465,-35.42931873649104,-35.60886277925395,28.76456819739524,28.206629828907683
0.3463463463463463,-45.53343614846815,-44.3402996719912,15.8362027116305,16.000862618872215,30.819140012873127,30.88233084976731,10.40659539048329,10.630195822138186,-21.11164688209166,-21.11145857981868,15.755332580158584,15.694847873441187,10.161647250831445,9.74824880069411,-15.047408012570706,-14.402364683594229,4.077194850761346,3.9451598184027756,-10.46357959014432,-10.864294440346619,2.324407730746664,1.6152562957034702,10.469943136411509,10.632113848646561,-35.42658294764971,-35.607153758697535,28.76656316874483,28.211877442671636
0.3473473473473473,-45.539544390060975,-44.34858822980942,15.835696372255166,15.99793758932676,30.81692730538151,30.883550199380377,10.403805869967464,10.630374580475623,-21.111716988297545,-21.110773615203367,15.75604514004614,15.692909330675297,10.16267906823559,9.751885576028862,-15.05063824689894,-14.40882832230986,4.077429931696497,3.9465900873848185,-10.459973340038408,-10.861390893179104,2.3298546033216123,1.620314775821931,10.469104606686086,10.629653836722417,-35.42383794543231,-35.60541767764197,28.768541264854864,28.217125637973886
0.3483483483483483,-45.54563336271778,-44.35691860417087,15.83520417638047,15.995019157728958,30.81469862905629,30.884738846007327,10.401010291466264,10.630520586342907,-21.1117954698229,-21.1100871031515,15.7567628069835,15.690987384951656,10.16368956774956,9.755533313596914,-15.053856787106254,-14.415298615167469,4.077654979708488,3.948020298353981,-10.456354492075194,-10.85847328435096,2.335305108456178,1.6254026337647904,10.46826923170974,10.627199502885599,-35.42108385802617,-35.60365450022657,28.77050242995456,28.22237389925002
0.3493493493493493,-45.55170283414566,-44.36529053874364,15.834726191335006,15.992107623128003,30.81245405237042,30.885896511776956,10.398208985398732,10.630633533622222,-21.11188237536016,-21.109399166485144,15.757485481918502,15.689082391185943,10.164678773004814,9.75919169022328,-15.05706353494764,-14.421775016743293,4.07786994676476,3.949450321475989,-10.45272310849441,-10.85554160965812,2.340758908453334,1.630519867663534,10.4674369695214,10.624751035979804,-35.418320814463954,-35.60186419593605,28.772446610361605,28.2276217089053
0.3503503503503503,-45.55775257602962,-44.37370376558299,15.834262482581533,15.989203285701667,30.81019364404741,30.88702292266757,10.395402283316123,10.63071312066621,-21.1119777521598,-21.108709929672326,15.758213066077316,15.687194703929887,10.16564671209787,9.762860373389866,-15.060258393041016,-14.428256978209388,4.0780747863628095,3.950880025262527,-10.44907925329101,-10.852595864757959,2.346215664324228,1.6356664716972533,10.466607777545953,10.622308624405212,-35.41554894459784,-35.60004673966476,28.7743737544828,28.232868547553494
0.3513513513513513,-45.56378236403981,-44.382158004998594,15.83381311368719,15.986306446680695,30.807917473041304,30.888117808622308,10.392590517768308,10.63075905047376,-21.112081646014467,-21.10801951881865,15.758945461012702,15.68532467722016,10.166593417544007,9.766539021198406,-15.063441264867876,-14.43474394755454,4.078269453544922,3.9523092765780063,-10.445422992222264,-10.849636045156101,2.3516750359060348,1.6408424360216864,10.465781612615904,10.619872456042671,-35.41276837907346,-35.59820211177834,28.776283812814263,28.238113894257772
0.3523523523523523,-45.56979197783699,-44.39065296542651,15.83337814629417,15.983417408271965,30.80562560851702,30.889180903663757,10.389774022169338,10.630771030866862,-21.112194101243677,-21.107328061658155,15.759682568651668,15.683472664424242,10.167518926229343,9.770227282340958,-15.066612054774176,-14.44123536980822,4.078453904912225,3.9537379406471556,-10.441754392814158,-10.846662146193665,2.357136681981285,1.6460477466977603,10.464958430993056,10.617442718176747,-35.409979249303596,-35.59633029817266,28.778176737941248,28.243357226773476
0.3533533533533533,-45.5757812010765,-44.39918834330615,15.832957640090848,15.980536473580438,30.803318119831115,30.890211946007774,10.386953130662295,10.630748774668485,-21.11231516067921,-21.106635687543367,15.760424291342527,15.681639018083285,10.16842327936132,9.77392479607823,-15.069770667971426,-14.44773068726735,4.078628098638077,3.955165881063451,-10.438073524367075,-10.84367416303497,2.36260026039856,1.6512823856196461,10.464138188390232,10.615019597417701,-35.407181687441565,-35.59443129032988,28.78005248453756,28.248598021792397
0.3543543543543543,-45.58174982141055,-44.40776382296255,15.832551652783431,15.97766394652997,30.80099507651299,30.891210678176403,10.384128177983513,10.630691999881405,-21.11244486565112,-21.105942527434564,15.761170531901282,15.679824089752085,10.16930652241763,9.777631192226039,-15.072917010538015,-14.454229339725641,4.078791994480769,3.9565929597984115,-10.434380457960756,-10.840672090655755,2.3680654281944604,1.656546330442338,10.46332083999301,10.612603279622427,-35.40437582635445,-35.59250508537169,28.78191100936456,28.253835755188305
0.3553553553553553,-45.587697630488954,-44.41637907649437,15.832160240068148,15.974800131783029,30.798656548246495,30.892176847109788,10.381299499326282,10.63060042986794,-21.112583255974418,-21.105248713888205,15.761921193657328,15.678028229836196,10.170168705093738,9.781346091150164,-15.076050989420793,-14.46073076470523,4.078945553795521,3.9580190372117716,-10.430675266458508,-10.837655923831928,2.373531841716731,1.661839554508767,10.46250634048146,10.610193949814406,-35.40156179959605,-35.59055168610954,28.78375227126977,28.25906990226341
