p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43,trajx_44,predx_44,trajx_45,predx_45,trajx_46,predx_46
0.4984984984984985,6.556791480389582,6.3095355735297876,13.33019547128423,13.9161918955466,-12.192465558309552,-11.702864577491708,-24.83015787551539,-24.973937984194567,12.933611697038074,13.107708385578368,-12.26626369736759,-12.517938243885856,0.4240302548814004,0.7593164884427267,0.3356312235540665,0.20476281927166562,6.59134908226929,6.449459972928326,19.16995425212481,18.829620722127878,44.32738831108229,44.12720294991421,12.933223503699796,12.974153949542913,-12.214413007127488,-10.689796105032194,-5.965447869240326,-6.151402946337453,25.4763936935676,25.415106396207708,38.05721880555145,38.03361395663539,31.80002923593308,32.06776409002655,0.2628193576331143,-0.29758098638744696,-18.505266510007612,-18.242998231635763,12.930457332085012,13.051327145428484,-31.131003923562044,-31.639007688597705,0.344987102155328,0.3353163007909342,31.74380159489663,31.56283805639344,12.892898310938316,12.760531646864688,-5.983370338653295,-6.327904462038343,25.480354207499953,25.422898641121787,-24.80995407997743,-24.946548989100634,-18.50645444264156,-18.422153042485782,-31.097486248527844,-31.26733204404495,12.897490317872435,12.870994870493693,12.90798885296892,12.830518074192673,-31.293148631902113,-32.073498996321135,-24.82439033657651,-24.89968008659837,12.914219488311929,12.983858026982341,12.89236271765366,12.867600826193485,0.351332340706868,0.42738640394873956,-12.224391140001138,-12.325788869252422,-18.522920782657916,-18.559113795129015,-24.76131644940673,-24.56535269920119,-18.56155728245197,-18.663693400811475,31.83399695646725,32.112897058298444,0.3295269473585989,0.20261614341831283,-31.043329768779667,-31.227734003724088,-12.211366387896314,-11.681579288546262,12.921868663209544,13.089730246958391,-18.53711882725255,-18.58810042440598,0.3700904869125826,0.5932220537412444
0.4994994994994995,6.558072809797355,6.31383217708876,13.325237124155436,13.906109828508491,-12.193536699970815,-11.717296674823075,-24.82956579507888,-24.970522851774025,12.933018187645429,13.102600980136593,-12.265333883681958,-12.512079769240048,0.422628760247534,0.7507167067149166,0.335868362546361,0.20816095674677285,6.5918884514497,6.452759402284871,19.17101725295073,18.83772568601955,44.327889681655655,44.13233987829697,12.932995000421933,12.97240706688998,-12.2157913384628,-10.730863613137501,-5.964901787832213,-6.146974462068825,25.47649069950107,25.41644485224101,38.05711076517451,38.034923671694074,31.799259005095927,32.05975188787417,0.2645063011679167,-0.2796583784931245,-18.50564855837258,-18.25233271424393,12.929878585705533,13.049934436987197,-31.129926458758288,-31.622152030788655,0.3448547684117,0.3362709656290354,31.744256390518096,31.56750611184729,12.893249305107364,12.763556898556057,-5.982394075699351,-6.3188488429497145,25.480240617336623,25.427570550060477,-24.809676865714543,-24.942973330890055,-18.50668670574881,-18.425752246010454,-31.097158285509924,-31.2625762918055,12.897636177676082,12.87175059676109,12.908010633113564,12.832589406478524,-31.28949975149981,-32.059032286236935,-24.823977613560253,-24.89760614208192,12.914005355521788,12.982474232086028,12.892587539876102,12.867954197428736,0.3509256366851872,0.42834669133102776,-12.2246310155709,-12.319997010432576,-18.522820774206888,-18.557189189231778,-24.762204755283133,-24.570333008884443,-18.56084972127084,-18.662105532573896,31.83299115551056,32.104122785766535,0.3297301835106068,0.20639567177955492,-31.04354227112408,-31.219222450837275,-12.21202173460848,-11.702636347510795,12.921615428017663,13.083419355688397,-18.536905035702596,-18.58615707659305,0.3692974790474913,0.5888818178396114
0.5005005005005005,6.559331913423767,6.318116629499404,13.320325515790389,13.896055760458497,-12.194574492280744,-11.73136850989968,-24.82898502415794,-24.967158351991287,12.932439089990453,13.097634734873738,-12.264427701482516,-12.506280649736128,0.4212523917129381,0.7422717445883992,0.3360985176796935,0.2115220058703272,6.592418606067998,6.456013819106784,19.172050397225565,18.84573275541311,44.32837552238847,44.13738540140982,12.932771959036812,12.970702614290284,-12.217104196371029,-10.772210483352445,-5.964369717448278,-6.1425932251313276,25.476585828170528,25.41779014384325,38.05700626355155,38.03617979548703,31.798508869325843,32.05191219731127,0.2661529879940036,-0.2621877812860481,-18.506015747330153,-18.261399271760695,12.929316614713676,13.048557929928341,-31.12887857945529,-31.605535029546417,0.3447254051099676,0.33717082393138065,31.744698789406534,31.572119908023055,12.893591137537152,12.766582647633474,-5.981444183564568,-6.309911795341621,25.480132508661164,25.432081130093874,-24.809407395619207,-24.939441623991808,-18.50691442149261,-18.429198123034045,-31.096841476731264,-31.25788953618481,12.897780363091009,12.872451136655563,12.90802958869888,12.834657495821249,-31.28591783744984,-32.04441648934126,-24.823571314875377,-24.895609884264147,12.913798882226974,12.981063643353817,12.8928104496619,12.868289567862861,0.3505324326780928,0.42919709066068934,-12.224866087901503,-12.314310325425977,-18.522721164658783,-18.555382504230344,-24.763075538507948,-24.575225529412027,-18.56015142289379,-18.660526145654206,31.83200383755311,32.095583022771024,0.3299276396284716,0.21011654623395776,-31.043762683935356,-31.210851337346565,-12.212654841899932,-11.722977282011732,12.921372478272756,13.07729715319851,-18.536691987257033,-18.58430061024508,0.3685263559062345,0.5845960871802305
0.5015015015015015,6.560569088874538,6.322388447862481,13.31546047588331,13.886032456982717,-12.1955798748893,-11.745091507279572,-24.828415360487305,-24.963844306545802,12.93187411708234,13.092805710011683,-12.26354462879612,-12.500541345959387,0.4199007282804302,0.7339819391336151,0.3363219361133899,0.2148451398353522,6.592939722645752,6.459223607322758,19.17305435241057,18.853641005809305,44.328846231457526,44.14234116639377,12.932554257456989,12.969040173325038,-12.218354254689796,-10.813752358782237,-5.96385132006109,-6.138259706663038,25.476679179454703,25.419140597392207,38.05690526283172,38.037384246304526,31.79777837967844,32.04424438257933,0.2677604197030111,-0.24516584665246738,-18.506368542835027,-18.270202072652534,12.928771031422832,13.047189723296471,-31.127859355217577,-31.58916993457737,0.3445990111528072,0.33801863208021593,31.7451291543594,31.57667846326064,12.893924063365446,12.769605585607067,-5.980519954621859,-6.301095172320426,25.480029732968426,25.436426640802242,-24.809145421990948,-24.935954377664338,-18.50713765334174,-18.432494710017835,-31.0965354538482,-31.2532720293936,12.897922890477451,12.873101029539315,12.90804590506762,12.836720342609066,-31.28240167302311,-32.029665058444756,-24.82317138165866,-24.89368749865012,12.913599887201864,12.979631184265639,12.89303140465494,12.868608689184287,0.3501523799532967,0.42993566446922726,-12.225096314162547,-12.308738277367729,-18.522621937163,-18.55368607783199,-24.76392907073133,-24.580030544905238,-18.559462323236673,-18.658953946274472,31.831034567798135,32.08727360939735,0.330119528224279,0.21377813345978192,-31.04399058392853,-31.202631614805874,-12.213266396324991,-11.742614854663207,12.921139453986122,13.071360486222588,-18.53647969792813,-18.582527124319586,0.3677765666213566,0.5803593405338131
0.5025025025025025,6.56178463455399,6.326647158260306,13.310641828699705,13.87604257963162,-12.196553765366376,-11.758476840234309,-24.827856604203713,-24.96058050534431,12.931322985207478,13.088110004028918,-12.26268415206349,-12.494862372510296,0.4185733540246922,0.7258473128541633,0.3365388573391448,0.21812949407466578,6.593451974413099,6.462389167584751,19.17402977639475,18.861449545023756,44.329302199802854,44.14720875390159,12.93234177647202,12.967419326649496,-12.219544086538091,-10.855402615967963,-5.9633462638669466,-6.1339744257887965,25.476770848323056,25.420494541848768,38.056807722444525,38.038538819193505,31.797067095573325,32.0367476030782,0.2693295727245714,-0.2285882057075536,-18.50670739778649,-18.27874550657472,12.928241453313914,13.045822276148044,-31.12686788806359,-31.573069982528605,0.3444755824699317,0.3388170255126041,31.74554783814874,31.58118077920394,12.894248331165487,12.772622456818022,-5.979620697397268,-6.292400768324609,25.479932142127893,25.440603583395795,-24.80889070420195,-24.932512142728697,-18.507356463355055,-18.435646152281556,-31.096239858546465,-31.248724076812206,12.898063777097343,12.873704668614392,12.90805975972357,12.838775926215142,-31.27895006362253,-32.014792591242234,-24.822777753431996,-24.89183518355146,12.91340819149206,12.978181475307439,12.89325036578713,12.868913266763247,0.3497851348401931,0.430560708022629,-12.22532166143404,-12.303290081077293,-18.522523076355917,-18.55209260164699,-24.76476562083417,-24.58474843169318,-18.55878235602776,-18.657387710092625,31.830082922738125,32.079190217625,0.3303060540579036,0.21737978235391434,-31.044225564788,-31.194574019481493,-12.213857063597269,-11.761562973052639,12.920916006046829,13.065606030025108,-18.53626818424721,-18.580832813246893,0.3670475709367451,0.5761662666714487
0.5035035035035035,6.562978849375886,6.3308922867386395,13.30586939321,13.866088681041797,-12.197497059489743,-11.771535368739778,-24.82730855787739,-24.957366706287274,12.930785413984434,13.083543751330827,-12.261845766149648,-12.489244299299456,0.417269858107097,0.7178675835506378,0.3367495133253223,0.22137416872953294,6.593955531324376,6.465510907233744,19.17497731741325,18.869157514453942,44.32974381111769,44.15198967208012,12.932134399672671,12.965839655385421,-12.220676167841072,-10.89707323365756,-5.962854223274829,-6.129737946836111,25.47686092499004,25.42185030656118,38.05671359931746,38.0396451879813,31.79637458465419,32.02942081595116,0.2708613989318097,-0.21244958849581658,-18.507032752369167,-18.287034158139768,12.927727503204672,13.044448479362176,-31.12590331124002,-31.557248241062187,0.3443551121566185,0.3395685152127377,31.745955183715058,31.585625838775456,12.894564183059517,12.775630066494266,-5.978745736377982,-6.283830315693872,25.479839588688492,25.444608787138588,-24.808643008560864,-24.9291155089414,-18.50757091231066,-18.438656695622385,-31.09595434237465,-31.244246033901955,12.89820304101154,12.874266282603141,12.908071322542924,12.840822207056164,-31.27556183642976,-31.999814741522446,-24.82239036820801,-24.890049175501023,12.913223618467988,12.976718829477857,12.893467297171362,12.869204954465118,0.349430358924134,0.4310708056496196,-12.225542106062631,-12.29797459946134,-18.522424568291076,-18.55059513282165,-24.76558545493768,-24.589379655394843,-18.55811145295763,-18.655826291145907,31.829148489901453,32.07132836938856,0.3304874143763402,0.22092082714937308,-31.04446723644183,-31.186688948647387,-12.21442748924756,-11.77983651698285,12.920701795944758,13.060030312303825,-18.536057463178572,-18.579213973554094,0.3663388392224469,0.5720118329336029
0.5045045045045045,6.564152032488218,6.335123350646394,13.301142983223723,13.856173200799427,-12.19841063154401,-11.784277583093742,-24.82677102654015,-24.95420263578064,12.930261126415491,13.079103121671684,-12.261028974344509,-12.483687751388002,0.4159898347884431,0.710042176665941,0.3369541286642777,0.2245782322821218,6.594450560077466,6.468589231153011,19.175897613978435,18.876764090425006,44.330171441847405,44.15668535192688,12.931932013376551,12.964300736611673,-12.2217528807464,-10.93867570146223,-5.96237487888874,-6.1255508757522135,25.476949495069142,25.423206220624515,38.056622848084686,38.04070490893369,31.79570042265218,32.02226278059571,0.2723568262346438,-0.19674393937418294,-18.50734503438508,-18.29507278152958,12.927228809397429,13.04306172353045,-31.124964788043584,-31.541717448406082,0.344237590609715,0.3402754857182007,31.746351524363934,31.590012605966443,12.894871854834658,12.778625288877437,-5.977894411811563,-6.275385480775109,25.47975192615432,25.44843949202241,-24.808402108175148,-24.925765101309995,-18.507781059823884,-18.44153067672778,-31.0956785665742,-31.239838301887605,12.89834070098232,12.87478992046145,12.908080755986406,12.842857130253552,-31.27223584004814,-31.984748108063442,-24.822009162593996,-24.88832577191899,12.913045993873512,12.975247251407591,12.893682165994658,12.869485349818714,0.3490877192151367,0.43146488580621056,-12.22575763304974,-12.292800241386011,-18.52232640037165,-18.549187101050435,-24.76638883641239,-24.593924767635563,-18.55744954382336,-18.654268629913584,31.82823086760243,32.063683455035175,0.3306637991490569,0.2244005917468714,-31.044715224368364,-31.1789863382718,-12.214978299259467,-11.797451176296512,12.920496495499163,13.054629735940482,-18.535847552038884,-18.577667009318738,0.3656498524705991,0.5678913495951009
0.5055055055055055,6.565304483011617,6.339339850495597,13.29646240752404,13.846298462114955,-12.19929533462934,-11.796713554297742,-24.826243817710257,-24.95108798987877,12.92974984893462,13.074784321247767,-12.260233288354266,-12.47819340735784,0.414732883439503,0.7023702398917524,0.3371529207221984,0.22774072631751496,6.594937224136582,6.4716245336467555,19.17679129482315,18.88426848565445,44.33058546119693,44.1612971440589,12.931734506555262,12.962802140987742,-12.22277651693417,-10.980121945767461,-5.961907917483866,-6.121413855736705,25.47703663972638,25.424560613797937,38.0565354212868,38.04171942593534,31.79504419325244,32.01527206495816,0.2738167591609691,-0.18146452693454054,-18.50764465957723,-18.30286627608235,12.92674500580668,13.041655960880679,-31.124051510688492,-31.52648985266173,0.3441230056610055,0.34094019457075575,31.74673718396491,31.594340027441767,12.895171576060784,12.78160507541105,-5.977066079497286,-6.2670678594948575,25.479669009233415,25.452093425232718,-24.80816778281228,-24.922461575388425,-18.50798696445485,-18.444272512373875,-31.09541220190641,-31.235501322255576,12.898476776381104,12.875279438992667,12.908088215311468,12.844878630880585,-31.268970944143177,-31.969610103203866,-24.821634071894017,-24.886661351067996,12.91287514586976,12.973770439788902,12.893894942411762,12.869755989580286,0.3487568882928005,0.43174227263255616,-12.225968235470193,-12.287774863875397,-18.52222856128506,-18.547862311289702,-24.767176025886712,-24.598384402392437,-18.556796556667024,-18.652713760368602,31.827329664694727,32.05625075207488,0.3308353912991346,0.22781839521139463,-31.044969168934045,-31.17147554538293,-12.21551010068346,-11.814423299793532,12.920299786592638,13.049400600515561,-18.535638468421787,-18.576188436513227,0.3649801022740022,0.5638005282175992
0.5065065065065065,6.566436499791046,6.343541262496791,13.291827470002566,13.836466669361597,-12.200152000978743,-11.808852892206671,-24.82572674141408,-24.948022435957483,12.929251311451848,13.070583595334314,-12.259458228284174,-12.47276199623746,0.4134986085493073,0.6948506597762085,0.3373460997909985,0.2308606713440887,6.595415683758215,6.474617191454586,19.177658978855607,18.891669950865754,44.330986231146056,44.16582631690158,12.931541770763095,12.961343430542726,-12.223749280822531,-11.02132524931924,-5.961453031976968,-6.117327562129868,25.477122435832698,25.425911818931965,38.05645126956195,38.042690077043424,31.794405487963648,32.00844705344627,0.2752420794258209,-0.1666040475769338,-18.507932031944975,-18.310419662959152,12.926275732067957,13.040225759344318,-31.123162699218057,-31.511577055294353,0.3440113427078419,0.3415647731222123,31.747112477151813,31.598607035901516,12.89546357020984,12.784566462955567,-5.976260110570451,-6.25887897236877,25.479590694061244,25.455568869106504,-24.807939818760193,-24.919205611622864,-18.508188683806228,-18.446886687448348,-31.09515492847695,-31.231235570150467,12.898611287101266,12.875738493209278,12.908093848784048,12.846884640721749,-31.265766039081605,-31.954418803904968,-24.821265030208927,-24.885052389366468,12.912710905074317,12.97229179278102,12.894105599439415,12.870018345729411,0.3484375444291143,0.431902731896598,-12.22617391392017,-12.282905681411794,-18.52213104093975,-18.54661494253745,-24.767947281255065,-24.602759271975525,-18.55615241790867,-18.651160815905445,31.82644450032819,32.04902544409877,0.3310023669299983,0.2311735583383569,-31.045228724761024,-31.164165238316862,-12.216023482230217,-11.83076975550185,12.920111360910411,13.044339122528742,-18.535430230127535,-18.57477488630712,0.364329090788774,0.5597355323459032
0.5075075075075075,6.567548381160439,6.347727031912141,13.287237969794305,13.826679906511051,-12.2009814422828,-11.820704712252812,-24.82521961020479,-24.945005614812963,12.928765247393953,13.066497232296687,-12.258703322613307,-12.46739429305041,0.4122866197311032,0.6874820800387815,0.3375338692418319,0.23393707356607654,6.595886096020003,6.477567557981595,19.178501275125345,18.89896777656895,44.33137410647227,44.170274056274145,12.931353700067325,12.959924156659232,-12.224673292671277,-11.062201141063065,-5.961009921391397,-6.113292696621514,25.47720695611515,25.427258175808838,38.05637034182838,38.043618102231875,31.793783905990495,32.001785956273444,0.2766336464886192,-0.15215472208358374,-18.508207544051334,-18.317738062971056,12.925820633629243,13.038766347129867,-31.122297600458843,-31.496989863162554,0.3439025848409471,0.3421512285871135,31.7474777095242,31.602812555085748,12.895748054776387,12.787506581972034,-5.975475891280481,-6.25082025896103,25.47951683840077,25.45886471855773,-24.807718008687225,-24.915997908850184,-18.508386274611915,-18.4493777418837,-31.094906435558386,-31.227041546787927,12.89874425347593,12.876170529274008,12.908097797889392,12.84887309641567,-31.262620035570063,-31.93919278882713,-24.82090197053431,-24.883495476154852,12.91255310459598,12.97081441603334,12.894314112851502,12.870273821927826,0.3481293716907451,0.43194650946422464,-12.226374675993158,-12.278199184894778,-18.522033830404048,-18.54543954307632,-24.76870285768563,-24.607050162663604,-18.555517052473927,-18.649609034053583,31.82557500370905,32.04200263972072,0.3311648955475692,0.23446541115111935,-31.045493560123344,-31.15706329781014,-12.216519014843955,-11.846507802351967,12.919930919684978,13.039441454289145,-18.5352228550974,-18.573423107400075,0.3636963306824403,0.5556930191541155
0.5085085085085085,6.5686404247199075,6.351896567350352,13.282693701412576,13.81694013647918,-12.201784450020744,-11.832277611304331,-24.82472223917807,-24.942037143082512,12.928291393741492,13.062521568770281,-12.257968108161846,-12.462091113092857,0.411096531725943,0.6802629212713772,0.337716425679814,0.2369689324708638,6.596348614852252,6.480475958790874,19.179318782799783,18.906161295013085,44.33174943478059,44.17464146631735,12.93117019098007,12.95854385827807,-12.225550591585684,-11.10266823407272,-5.960578290817095,-6.109309980867964,25.47729026930634,25.428598036253764,38.05629258545856,38.044504652115926,31.79317905410895,31.99528682003283,0.2779922980986101,-0.13810838476389362,-18.50847157732252,-18.324826675626237,12.925379361826254,13.037273646500873,-31.121455487015844,-31.482738153159012,0.3437967129693168,0.3427014472172823,31.747833177849287,31.606955506257425,12.89602524139888,12.790422664593752,-5.974712822763549,-6.242893071847979,25.479447301820656,25.461980526324844,-24.807502151501904,-24.9128391770793,-18.508579792817184,-18.45175025663121,-31.094666421411105,-31.222919771033546,12.898875696200644,12.87657877984102,12.908100197541474,12.850841948802854,-31.259531864294345,-31.923950965492246,-24.82054482485606,-24.881987326029932,12.912401580065202,12.969341132952623,12.894520461075288,12.870523750466534,0.3478320600223084,0.43187436077245966,-12.226570535782734,-12.273661072471638,-18.52193692184706,-18.54433102260022,-24.769443007627785,-24.61125793002462,-18.55489038391625,-18.648057759911197,31.824720813863543,32.035177391383826,0.3313231402777014,0.23769330115464068,-31.04576335637052,-31.150176731514623,-12.216997252256489,-11.861654973132943,12.919758173445889,13.034703701458438,-18.535016361352525,-18.572129967462665,0.3630813450687324,0.5516701709680999
0.5095095095095095,6.569712927125181,6.356049236104661,13.278194454883856,13.807249201373342,-12.20256179579698,-11.843579652936628,-24.824234445985017,-24.939116615886427,12.927829491062145,13.058652995775882,-12.257252130051418,-12.456853305082033,0.4099279644038726,0.6731914016860819,0.337893959099577,0.23995524906755836,6.596803391071898,6.4833426883714935,19.180112091150843,18.91324988230254,44.33211255654,44.17892957167992,12.930991142391823,12.9572020603453,-12.226383138422973,-11.142648991681519,-5.960157851365968,-6.105380149624245,25.477372440291987,25.429929770335583,38.05621794644514,38.04535079742569,31.792590546544165,31.98894753928879,0.2793188508286284,-0.1244565649389587,-18.50872450233984,-18.331690759437393,12.92495157394262,13.035744295856626,-31.12063565630715,-31.468830753051268,0.3436937059421505,0.3432171984595181,31.748179170263963,31.61103481595407,12.896295335981492,12.79331205248689,-5.973970320810464,-6.235098670177993,25.479381945853195,25.464916534853337,-24.807292052212787,-24.909730129708553,-18.508769293650943,-18.45400883884528,-31.0944345931031,-31.218870770323566,12.89900563626079,12.876966261610768,12.908101176290616,12.852789173256744,-31.25650047555987,-31.908712391955323,-24.820193524243617,-24.880524788878144,12.912256169660456,12.967874496833153,12.89472462508889,12.870769389720278,0.3475453053120387,0.43168757018859244,-12.226761513411024,-12.269296194002976,-18.521840308481593,-18.54328464165853,-24.770167980819306,-24.615383493961186,-18.5542723345341,-18.646506448261974,31.82388157940492,32.028544713862566,0.3314772580787907,0.24085660214064175,-31.04603780737732,-31.143511604007823,-12.217458731522637,-11.876228968468876,12.919592841774731,13.030121939246087,-18.53481076693721,-18.570892453765676,0.3624836674302907,0.547664715962667
0.5105105105105106,6.5707661838888995,6.360184360608733,13.27374001588237,13.797608823612505,-12.203314231682054,-11.854618362097032,-24.823756050842377,-24.936243609596232,12.927379283540366,13.0548879655187,-12.256554941658996,-12.451681743347052,0.4087805427627011,0.6662655585606871,0.3380666530413035,0.24289503459391001,6.597250572418668,6.48616800816171,19.180881779551143,18.92023296065663,44.33246380512601,44.18313932085417,12.930816455506564,12.955898272518496,-12.227172818603751,-11.18207040506068,-5.959748320122945,-6.101503943513846,25.47745353025631,25.431251773444085,38.05614636955888,38.046157538984936,31.792018004850945,31.982765868967988,0.2806141005973123,-0.11119056070907317,-18.50896667912418,-18.33833561351307,12.924536933256237,13.034175659650913,-31.119837429636657,-31.455275341462965,0.3435935406677566,0.3437001399476116,31.748515966476447,31.61504942476318,12.896558538816093,12.79617220438734,-5.973247815630468,-6.22743821295192,25.47932063413342,25.46767369413583,-24.80708752178863,-24.90667147534922,-18.508954831690644,-18.456158106480498,-31.094210666328916,-31.214895071122466,12.899134094863603,12.877335774907877,12.90810085652895,12.854712780743217,-31.253524838934233,-31.89349609754554,-24.819847998940695,-24.87910485775073,12.912116714130628,12.966416804470096,12.894926588320155,12.87101192212191,0.3472688094411967,0.4313879595875249,-12.226947634581704,-12.26510851040296,-18.521743984508976,-18.54229599885579,-24.770878024293292,-24.619427833529848,-18.553662825483077,-18.644954664367134,31.82305695830393,32.02209960228815,0.3316273999494666,0.24395472331927243,-31.04631661901863,-31.137072983779703,-12.217903973537789,-11.890247561446325,12.9194346530652,13.025692227269616,-18.534606089866173,-18.56970767308043,0.361902841530391,0.5436749377320068
0.5115115115115115,6.571800489193398,6.364301216056238,13.26933016586435,13.788020607872154,-12.204042490557264,-11.865400728847943,-24.823286876540145,-24.93341768464265,12.926940519003423,13.051222998610765,-12.255876104564823,-12.44657731925639,0.4076538969243486,0.6594832700335536,0.3382346847469136,0.24578731949651247,6.5976903035932395,6.488952145775729,19.181628417479313,18.927110000781223,44.332803506868906,44.18727159052885,12.930646033778553,12.954631988143966,-12.227921444830924,-11.22086456925981,-5.959349420093074,-6.097682101568884,25.47753359682503,25.432562474009032,38.05607779849881,38.046925817947326,31.79146105779671,31.976739437332164,0.28187882317991,-0.0983015050983623,-18.50919845741329,-18.344766560441794,12.924135109072688,13.032565826132059,-31.119060151303305,-31.442078369165586,0.3434961922293857,0.3441518231737956,31.748843837967208,31.618998296851153,12.89681504470419,12.799000703193308,-5.972544751611582,-6.21991275217329,25.47926323252077,25.470253665360005,-24.806888377019103,-24.903663909435327,-18.509136460920303,-18.458202672527868,-31.093994365228188,-31.21099318912407,12.89926109337465,12.877689905089966,12.908099354693372,12.856610829331293,-31.250603942892305,-31.87832090715627,-24.81950817845351,-24.877724674732,12.911983056813645,12.96497011088575,12.8951263365471,12.8712524526623,0.3470022803184698,0.43097788594301656,-12.227128930156482,-12.261101068527942,-18.52164794506583,-18.541361016239236,-24.771573382385004,-24.62339198158943,-18.553061776883155,-18.643402083454443,31.82224661766267,32.015837049526525,0.3317737111313017,0.24698711854168762,-31.046599508668272,-31.13086490803536,-12.2183334835381,-11.903728512440454,12.919283344288134,13.021410623104206,-18.53440234807581,-18.568572850933368,0.3613384213147487,0.5396996738354152
0.5125125125125125,6.572816135714621,6.368399029199738,13.26496468220184,13.778486043789139,-12.2047472864621,-11.875933220598842,-24.822826748446705,-24.930638388286418,12.926512948943806,13.047654691457796,-12.255215188494804,-12.441540932091185,0.4065476621287753,0.652842276909459,0.3383982253161023,0.24863116248479064,6.598122726297193,6.491695295354073,19.18235256453395,18.933880524312183,44.33313198110746,44.19132719081072,12.930479782850744,12.953402683511444,-12.22863075971837,-11.258969148879586,-5.958960880144947,-6.093915353678723,25.47761269420582,25.433860341613986,38.05601217603473,38.04765652604721,31.790919341246745,31.970865759319594,0.2831137747078239,-0.08578042479670406,-18.50942017693204,-18.350988930465086,12.923745776746808,13.03091359331857,-31.11830318774563,-31.429245003010088,0.3434016339979526,0.344573699682998,31.749163048188812,31.62288042996194,12.897065043078577,12.801795262491696,-5.971860587078087,-6.2125232260341505,25.47920960920461,25.472658810728948,-24.80669444037625,-24.90070810580293,-18.509314234782263,-18.46014712913136,-31.09378542220404,-31.20716561940658,12.899386653258611,12.87803102559584,12.90809678146572,12.858481435867104,-31.247736794464537,-31.86320527327838,-24.819173991636333,-24.876381534957574,12.911855043651498,12.963536244815401,12.895323857799989,12.871492007914581,0.3467454319005532,0.4304602281774447,-12.227305435753978,-12.257275991715108,-18.52155218617267,-18.540475923292615,-24.772254296738502,-24.62727701933797,-18.55246910792122,-18.641848488954462,31.821450233492,32.00975206274691,0.331916331306493,0.24995329537735347,-31.04688620472078,-31.12489036550205,-12.21874775158408,-11.916689493627382,12.919138660761554,13.017273194555486,-18.534199559379065,-18.567485330297153,0.3607899708043812,0.5357383038031871
0.5135135135135135,6.57381341445679,6.372476978314521,13.26064333831594,13.769006509347662,-12.205429314943755,-11.886221801999216,-24.822375494511597,-24.927905257286078,12.926096328538105,13.044179723562605,-12.254571771257831,-12.436573479580268,0.4054614787255101,0.6463402041572157,0.3385574398619487,0.2514256594624316,6.598547979274566,6.494397618933443,19.18305477045575,18.94054410628409,44.33344954024747,44.195306871154216,12.930317610494836,12.95220981738744,-12.22930243833196,-11.296327728821886,-5.958582434950783,-6.090204413085119,25.47769087332602,25.4351438952561,38.055949444142335,38.04835051563515,31.79039249805173,31.96514225005188,0.2843196921570433,-0.0736182918209481,-18.50963216765582,-18.357008046924427,12.923368617693264,13.029218444014765,-31.117565926720022,-31.416779092970806,0.3433098377416205,0.34496712763576204,31.74947385276437,31.626694865599077,12.89730871812442,12.804553732401056,-5.97119479404568,-6.205270452310147,25.479159634794815,25.474892170289355,-24.806505539876856,-24.897804708418178,-18.509488206223025,-18.461996031830992,-31.093583577741654,-31.2034128267476,12.899510796024265,12.878361302443917,12.9080932419699,12.860322787524211,-31.244922418888848,-31.84816711950932,-24.81884536677441,-24.875072888942274,12.911732523201824,12.962116824623426,12.895519142265218,12.871731535574712,0.3464979842000246,0.4298383639234657,-12.227477191370054,-12.253634485528487,-18.52145670468432,-18.53963723993246,-24.77292100631325,-24.63108407079975,-18.551884736948985,-18.640293769560458,31.820667490492305,32.00383967903274,0.3320553947904868,0.252852823818911,-31.047176446135047,-31.119151296807026,-12.219147253028078,-11.92914802262838,12.919000355925563,13.01327603069742,-18.533997741423843,-18.566442569798355,0.3602570639804497,0.5317907274283916
