Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27
3.11,-29.85747821957105,-29.746544561873478,-24.25779916236822,-25.068398039972195,21.448168610365457,22.99145985357656,19.845858268185307,18.435451719018562,-5.645433307033329,-6.425096336527258,36.56108592269906,35.75568289540508,-11.592113054769754,-12.474422101712873,-16.608920136439206,-16.488724817446567,39.4302377503309,40.512258861551864,-23.361076387230472,-21.853477702188407,-5.418473125665845,-6.791546793883776,-2.927162195367397,-2.3512678990131555,20.005782312734787,19.84923475167883,-29.903016630670653,-28.417649962058842,27.166840904072536,26.321926074863207,-23.769984687855334,-22.37281595011687,1.3020138512691877,1.1793145102780949,-29.686549187244474,-29.116100610156227,-24.30348119144108,-25.4001991227439,-11.370866499233909,-12.823622059947848,16.362136651862546,16.792214318920777,-5.134932376964806,-5.632152399295518,-0.561997090720524,-0.19090184892520248,7.161992513788328,7.841691529824631,1.3894999826829184,2.1714796286023583,26.7024636795076,26.49689723866329,13.523566251338954,13.078593911849715,15.478561219408448,15.706071217162997
3.12,-29.85843814988583,-29.746571919834057,-24.252556767015573,-25.067142188069436,21.43747404158964,22.981372445229894,19.85251079245123,18.44508620308885,-5.638831053852841,-6.420387698702635,36.56630385914471,35.75835153591704,-11.586282100878226,-12.47134140866087,-16.61255330982308,-16.486532613508928,39.42294712313949,40.508666882182865,-23.367609768277315,-21.859481231551385,-5.412890680237853,-6.783602074077267,-2.931749957688946,-2.354693062054285,20.00665099906804,19.850881042527686,-29.906742010259368,-28.42762747746614,27.172816090464146,26.325658198332718,-23.771848932172873,-22.38284586568655,1.3027761614087132,1.18101642068626,-29.69104088424176,-29.11211279938815,-24.29558599456747,-25.395753337749717,-11.366056515490136,-12.818645677828886,16.35535811753618,16.79007688040113,-5.132388542557236,-5.628761938447558,-0.5616314965965947,-0.1955139797427661,7.1640146779885585,7.832958885417394,1.3880631590419474,2.163925074397955,26.70034352260965,26.503793276296655,13.527355831025218,13.079430020143926,15.46851645374756,15.70919195082133
3.13,-29.859408247413675,-29.746575564416958,-24.247361237720117,-25.0657922400005,21.42679739356801,22.971223957541618,19.85911605987503,18.454784058533818,-5.63217993865236,-6.415624425359989,36.57152784094416,35.761063843041406,-11.5804824446974,-12.4681714581112,-16.6162192035028,-16.484338927510564,39.415749169393834,40.50499039224631,-23.374046825398956,-21.865566491999477,-5.407384889346725,-6.775574294861949,-2.936366251838279,-2.358141407992198,20.007531061915905,19.852511803683765,-29.910402269333133,-28.437720019492392,27.178783856251968,26.329419587664898,-23.7736374164078,-22.393012825307043,1.3035563416289897,1.1827163599205264,-29.695480968370543,-29.108216473086987,-24.28773281201403,-25.391214041068896,-11.361352394135,-12.813530152749674,16.34847470302024,16.787928351928546,-5.129858744870704,-5.625330287288087,-0.5612189046794418,-0.20013143276411746,7.166099108956645,7.8241408694658885,1.3866831111111864,2.1563296777742536,26.69822603323996,26.510663550919706,13.531152157207757,13.080307558438728,15.458360376937252,15.712294810192224
3.14,-29.860388409578317,-29.74655594355913,-24.24221263533404,-25.064346048016294,21.41614009701857,22.961014398784823,19.8656732546115,18.464545222865812,-5.625479909620497,-6.4108066193982935,36.576757778515,35.76382043874288,-11.574714791042638,-12.46491090172692,-16.61991728992748,-16.482144584389353,39.40864443018292,40.50122723503268,-23.380387992241992,-21.871735319187156,-5.401955285645828,-6.767462553047767,-2.941011390872264,-2.3616128292487457,20.00842276449688,19.854127003663415,-29.913998069611484,-28.44792791543849,27.184742763936733,26.333210531237263,-23.77535132852771,-22.403317423620514,1.3043545555400724,1.1844137610259087,-29.699868965894712,-29.10441469051113,-24.27992272165417,-25.38657962913313,-11.356752633047996,-12.80827228992906,16.341485309939074,16.785768750168824,-5.127343161849232,-5.621857667711479,-0.5607586461753125,-0.2047535214558526,7.168245200244821,7.815239298696843,1.3853601039522054,2.1486943734715425,26.69611184978551,26.517505616763433,13.53495475453563,13.081227208663563,15.44809503393472,15.715378112789837
3.15,-29.861378527397054,-29.74651353438326,-24.237110995598705,-25.062801447149425,21.40550357614457,22.950743776278763,19.87218157369933,18.474369611089127,-5.618730952676957,-6.405934413807931,36.58199358739826,35.76662194171763,-11.56897983040828,-12.46155840207102,-16.623647033145907,-16.479950433081086,39.40163338126881,40.49737520593975,-23.386633749462497,-21.87798959638555,-5.396601361280314,-6.75926594845106,-2.945685691242166,-2.365107218303446,20.00932636948204,19.855726619498935,-29.917530080336448,-28.45825145156095,27.190691354975204,26.33703132098649,-23.776991872768903,-22.41376018546443,1.3051709575672683,1.186108049872224,-29.70420443987795,-29.100710536825126,-24.27215678676642,-25.38184849779238,-11.352255701330884,-12.802868846249735,16.334388861486985,16.78359808490778,-5.12484196289656,-5.618344326398286,-0.5602500490045467,-0.20937954352878957,7.170452340243318,7.806256115788736,1.3840943890566897,2.141020128692785,26.69400160234296,26.52431699625616,13.53876314241254,13.082189649173573,15.4377225637856,15.718440132501113
3.16,-29.862378485448367,-29.746448843472606,-24.23205633003061,-25.061156256961528,21.39488924753291,22.940412095975667,19.87864022756422,18.484257115506008,-5.611933092814041,-6.401007971989448,36.58723518829776,35.76946896656187,-11.563278238505436,-12.458112634576711,-16.62740788904658,-16.477757346737878,39.39471643460685,40.493432052718035,-23.392784622383772,-21.88433125495389,-5.391322569797132,-6.750983584651353,-2.950389472629429,-2.368624467976647,20.01024213861599,19.857310637077102,-29.920998977382567,-28.468690871311303,27.19662815085237,26.34088225245302,-23.778560268223274,-22.42434156148007,1.3060056928730368,1.1877986457793535,-29.70848698964223,-29.09710712156031,-24.264436055942184,-25.377019043955602,-11.347860042470836,-12.797316531987642,16.32718430426808,16.78141635840496,-5.12235530882186,-5.614790535144354,-0.5596924385010209,-0.214008780978412,7.1727199120585325,7.7971933914282525,1.3828862039903875,2.1333079431650668,26.691895912554592,26.531095181936987,13.5425768352242,13.083195553989926,15.42724519887038,15.72147909923434
3.17,-29.863388161848683,-29.74636240710179,-24.227048626805654,-25.059408283438625,21.384298519068075,22.930019362046266,19.885048440535872,18.494207605581185,-5.60508639541236,-6.396027488002557,36.592482507116515,35.77236212290854,-11.557610675811532,-12.454572289606169,-16.63119930560005,-16.475566222935157,39.387893939904586,40.48939547584994,-23.398841178678136,-21.890762274723272,-5.3861183280552,-6.742614569774241,-2.9551230577709333,-2.3721644717163692,20.01117033233521,19.858879051475284,-29.924405442400264,-28.479246373500235,27.202551654206744,26.34476362482423,-23.780057747443212,-22.435061923561864,1.3068588972843715,1.1894849621767247,-29.712716250205872,-29.093607576982954,-24.25676156296965,-25.37208966731578,-11.343564077406276,-12.791612012801766,16.319870610200017,16.77922356472198,-5.119883351799032,-5.611196591153979,-0.5590851381395641,-0.21864050014426728,7.175047293355078,7.788053326180704,1.381735772022801,2.125558849177167,26.689795393452865,26.537837638477978,13.54639534256937,13.084245592014389,15.416665263964882,15.724493198584824
3.18,-29.86440742823855,-29.74625479142044,-24.222087851639895,-25.05755532104111,21.37373278886401,22.919565576465867,19.8914054513791,18.50422092786777,-5.598190967526764,-6.390993186740949,36.59773547499003,35.77530201453294,-11.551977787132854,-12.450936074598147,-16.635020723103725,-16.473377983866538,39.38116618621365,40.48526312907413,-23.404804026077635,-21.897284684281907,-5.380988018130694,-6.7341580173021205,-2.959886772273463,-2.3757271238882813,20.012111209384283,19.86043186729348,-29.927750161992535,-28.489918110381186,27.208460350006817,26.34867574097587,-23.781485555066144,-22.445921560149046,1.3077306972254372,1.1911664072964252,-29.716891891703114,-29.090215056365388,-24.24913432669155,-25.367058772160913,-11.339366207492594,-12.785751912004134,16.31244677848173,16.777019689025547,-5.117426235339303,-5.60756281729399,-0.5584274702900982,-0.22327395178896361,7.177433856162292,7.778838252158861,1.380643301742334,2.117773911592881,26.687700649313296,26.54454180481482,13.550218169494418,13.085340426219043,15.405985175111498,15.727480571518052
3.19,-29.86543614977816,-29.74612659258654,-24.217173948664747,-25.055595154914908,21.363193444216055,22.909050738602883,19.897710513839137,18.514296905997018,-5.591246959138455,-6.385905324028651,36.60299402831649,35.778289238428464,-11.54638020118118,-12.44720271630451,-16.638871574429277,-16.47119357652594,39.374533403549066,40.48103262006749,-23.410673810118062,-21.903900561150113,-5.375930989212759,-6.725613046914957,-2.9646809444171036,-2.3793123200682302,20.01306502643064,19.861969098980577,-29.93103382692481,-28.500706185648024,27.214352706776346,26.352618907511516,-23.782844946460266,-22.45692067136195,1.3086212096552403,1.1928423848992027,-29.721013618786944,-29.0869327321553,-24.241555350834705,-25.361924769272647,-11.335264817365356,-12.779732813130837,16.30491183762487,16.774804706865527,-5.114984094276836,-5.603889562305566,-0.5577187569971411,-0.22790837119734925,7.179878966645903,7.769550634474827,1.3796089866566934,2.1099542278395584,26.685612275515513,26.55120509638532,13.554044816731247,13.086480712812222,15.395207438298575,15.730439314070871
3.2,-29.8664741851523,-29.745978436846165,-24.21230684129513,-25.053525563270362,21.352681860575156,22.89847484481168,19.903962897200984,18.52443534073417,-5.584254564369187,-6.380764186633638,36.60825810878372,35.78132438385391,-11.540818530165687,-12.443370963115342,-16.642751285272645,-16.469013972876187,39.36799576453078,40.476701511297584,-23.416451211920403,-21.91061203183257,-5.370946559485199,-6.71697878536357,-2.969505904947293,-2.3829199573366857,20.014032037678433,19.86349077115296,-29.934257131367765,-28.51161065234125,27.22022717786598,26.356593434799684,-23.784137186392844,-22.46805936398672,1.3095305420101149,1.1945122950325164,-29.725081170017017,-29.083763794038013,-24.234025623809607,-25.35668607791405,-11.33125827769916,-12.773551262835852,16.297264847548615,16.772578583428377,-5.112557054767027,-5.600177200970408,-0.5569583207831953,-0.23254297829643902,7.182381984845642,7.760193072459349,1.3786330047783917,2.1021009278714122,26.683530858412176,26.55782490747488,13.557874780938535,13.08766710038195,15.384334647945895,15.733367477071072
3.21,-29.867521386584837,-29.745810980556467,-24.207486433088818,-25.051344319935264,21.34219940054636,22.887837888032024,19.910161886862515,18.53463601010214,-5.5772140226535125,-6.375570092194797,36.61352766339295,35.78440803135387,-11.53529336940119,-12.43943958747188,-16.646659274406804,-16.466840170003298,39.361553386042345,40.47226732105928,-23.422136946013307,-21.917421271734256,-5.366034017990027,-6.708254367378449,-2.9743619868552345,-2.386549934574521,20.01501249448203,19.864996918903586,-29.93742077217275,-28.52263151065702,27.22608220276857,26.360599637008278,-23.78536354772253,-22.479337646313006,1.3104587921508006,1.1961755348195942,-29.72909431723425,-29.08071144688622,-24.2265461184786,-25.351341127908,-11.327344947860713,-12.767203774130659,16.289504901737043,16.770341272766398,-5.11014523429717,-5.596426134227956,-0.5561454854744341,-0.23717697779660707,7.184942264379656,7.750768300633576,1.3777155181952698,2.0942151741070574,26.681456975205545,26.56439861366781,13.561707554946135,13.08890022901838,15.373369485194925,15.736263065875905
3.22,-29.86857759986272,-29.745624910148493,-24.202712608595597,-25.049049197088287,21.331747412913536,22.877139857397253,19.91630678492079,18.544898669574472,-5.570125619864985,-6.370323389058239,36.618802644479175,35.78754075175409,-11.529805296933718,-12.43540738836602,-16.65059495393729,-16.464673190255727,39.355206330902085,40.46772752470998,-23.427731758200025,-21.924330504925543,-5.361192626469064,-6.699438936617552,-2.979249525146386,-2.3902021527593877,20.016006644959763,19.866487588099442,-29.9405254481795,-28.533768705653163,27.231916208475113,26.36463783213602,-23.786525310116783,-22.490755422830794,1.3114060483139056,1.1978314992784007,-29.73305286492372,-29.07777890859141,-24.219117791891524,-25.34588836180751,-11.323523178455147,-12.760686829993475,16.28163112945823,16.76809271700339,-5.10774874170915,-5.592636789240223,-0.5552795770469858,-0.2418095593546083,7.187559152116724,7.741279189418078,1.376856672626047,2.086298161340888,26.67939119383144,26.570923574403004,13.565542628002536,13.090180729416948,15.36231471600323,15.739124040129987
3.23,-29.869642664369447,-29.745420942026616,-24.197985234194956,-25.046637968179002,21.32132723169218,22.8663807378535,19.922396910770857,18.555223052338423,-5.56298968939232,-6.365024456019488,36.6240830097282,35.79072310513383,-11.524354873184512,-12.431273193924705,-16.654557729560533,-16.46251408136754,39.34895460954238,40.46307955611855,-23.433236423472707,-21.93134200374106,-5.356421621180028,-6.690531646657035,-2.984168856596734,-2.3938765152620496,20.0170147336084,19.86796283566534,-29.94357185955565,-28.545022124846472,27.237727610868344,26.36870834204046,-23.78762375879568,-22.502312488793862,1.31237238906753,1.19947958216924,-29.736956649567308,-29.074969407770713,-24.211741584988033,-25.3403262371591,-11.319791313765014,-12.753996887373003,16.273642698043655,16.765832845517384,-5.105367677233832,-5.588809619400742,-0.5543599244920102,-0.2464398977588962,7.190231987817311,7.731728745564594,1.376056596960973,2.0783511166276276,26.677334072850364,26.577397135632328,13.569379486025325,13.091509221964184,15.351173189043218,15.74194831354312
3.24,-29.870716413128054,-29.74519982240121,-24.193304158920917,-25.044108411040245,21.31094017521195,22.85556050979249,19.928431601716134,18.56560886962852,-5.555806613161509,-6.3596737019681,36.62936872219024,35.79395563977738,-11.518942640613297,-12.427035864076867,-16.65854700082504,-16.460363916564734,39.34279818169282,40.458320809343874,-23.43865174397673,-21.938458088195585,-5.351720214683909,-6.68153166202951,-2.989120319496547,-2.397572928141944,20.018037000918913,19.869422729851834,-29.946560707167553,-28.556391595695505,27.243514816150604,26.372811492462116,-23.78866018330311,-22.514008524658784,1.3133578832708503,1.2011191768696272,-29.740805538987495,-29.07228618134266,-24.20441842226617,-25.33465322886037,-11.316147694081655,-12.747130381612559,16.265538815226407,16.763561574101182,-5.103002132536796,-5.584945104284196,-0.5533858606976583,-0.25106715313771233,7.192960103744666,7.722120112296474,1.3753154027877603,2.0703752991396702,26.675286161345472,26.583816632579623,13.573217611854508,13.092886315808373,15.339947833406091,15.744733753688578
3.25,-29.87179867285349,-29.74496232705129,-24.18866921527311,-25.041458311198415,21.30058754523059,22.84467914870035,19.9344102135892,18.5760558111304,-5.548576822600005,-6.354271565431674,36.634659750290005,35.797238891107455,-11.513569123401744,-12.422694293300088,-16.66256216139537,-16.458223794653563,39.33673695806339,40.45344864055948,-23.44397854702741,-21.945681125199524,-5.3470875976006464,-6.6724381593148445,-2.99410425338134,-2.401291300441233,20.019073682993987,19.87086735048499,-29.949492691981888,-28.567876882963194,27.24927622230253,26.37694761304431,-23.78963587630629,-22.525843090410163,1.3143625900374547,1.2027496772749404,-29.744599431683707,-29.06973247196492,-24.197149211417045,-25.3288678316125,-11.312590657929194,-12.7400837313212,16.25731873153617,16.761278804101632,-5.100652190775064,-5.581043749533265,-0.5523567233459075,-0.25569047119040994,7.195742824247194,7.712456569144005,1.3746331839030563,2.062371999996582,26.673247998827204,26.59017939259805,13.577056485508646,13.094312607917509,15.32864165611276,15.747478181822455
3.26,-29.872889264014397,-29.744709261013828,-24.18408022001294,-25.03868546538685,21.290270626080584,22.833736624825175,19.94033212138164,18.586563545454084,-5.54130079953915,-6.348818514016536,36.63995606783328,35.80057338060298,-11.508234827157985,-12.418247413443467,-16.66660259931896,-16.45609484008989,39.33077080202409,40.448460370241634,-23.449217683181057,-21.95301352755514,-5.342522940330459,-6.663250328289365,-2.9991209987497296,-2.4050315444765946,20.020125011167856,19.8722967891958,-29.95236851449741,-28.579477685953908,27.255010220569005,26.3811170373482,-23.79055213242453,-22.53781561978452,1.3153865587022278,1.2043704787232554,-29.748338256162302,-29.06731152532678,-24.189934842925904,-25.322968562468464,-11.309118544181455,-12.73285334371947,16.248981742748725,16.758984421538603,-5.098317926664473,-5.5771060866792315,-0.551271855822172,-0.2603089834423774,7.198579465313505,7.702741531461995,1.3740100158098243,2.0543425420662174,26.671220115144266,26.596482738123132,13.580895584443656,13.095788682127205,15.317257739434252,15.750179372724705
3.27,-29.87398800090412,-29.74444145819657,-24.17953697494407,-25.03578768526696,21.279990683849967,22.822732902866026,19.946196719881492,18.597131720675026,-5.533979077051139,-6.343315043742712,36.64525765400993,35.80395961470426,-11.502940238642866,-12.41369419662254,-16.67066769729565,-16.453978203028313,39.32489953127762,40.44335328563878,-23.45437002436221,-21.9604577527137,-5.338025394738411,-6.653967373139821,-3.004170896767915,-2.408793576127947,20.02119121162885,19.87371114962681,-29.955188874206257,-28.59119363561975,27.260715196968615,26.385320102862476,-23.791410247088027,-22.549925414406854,1.3164298287915888,1.20598097894271,-29.752021970261605,-29.065026587288703,-24.182776189640173,-25.316953963477342,-11.305729694072673,-12.725435620487826,16.240527192387173,16.75667829620474,-5.095999406557328,-5.573132672893038,-0.5501306081355001,-0.2649218075239782,7.201469334101599,7.692978549617342,1.3734459552011082,2.0462882797369306,26.669203030400716,26.60272398971862,13.58473438381425,13.097315108181514,15.305799238025005,15.752835054562588
