Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19
3.11,9.21705487371376,9.927392972462767,-31.753880865311967,-31.462346481824206,-14.157104207256452,-14.982164145474057,5.813312443186174,5.427176276454963,-8.120427279295493,-8.17026060498203,1.8591138726505452,2.163737903720535,-36.16206341054035,-36.30157850303541,-25.910242706544796,-25.51018885510516,-25.358867499578587,-25.842647891845825,22.240838098916008,21.904584594817443,-6.535013603213673,-6.79823502300326,-0.1671310184820642,-0.15081328684044534,18.623972540104052,18.78399373245648,15.169516845740578,15.061667572675766,13.70493446970859,13.591537562177846,19.755714491986893,19.728307142069227,26.290764370869223,26.25277865370622,20.94835388265612,21.50135965529461,-19.271804731605513,-18.962492648903268,15.495759214104911,15.52136012465519
3.12,9.212205842520149,9.921894914182639,-31.754956753068097,-31.464366589250623,-14.149639783538476,-14.977685764651117,5.8158782790839165,5.430459931687764,-8.119518343661149,-8.16977375938735,1.8547976306572167,2.163352754117909,-36.161133584448955,-36.299349383280244,-25.911201645766987,-25.514219412222115,-25.35569012685369,-25.837786098153966,22.242642909598025,21.90620127889611,-6.5323100266474485,-6.796269368723374,-0.1676192143085629,-0.14961999458590794,18.623873895700857,18.781586456274155,15.168647451389432,15.062812074263272,13.705264474474228,13.592102767912836,19.753995752155195,19.729033370413365,26.290215835042652,26.252724581617677,20.944074959596463,21.49679934840121,-19.271926605894713,-18.96537180701084,15.495198835777911,15.52067699550265
3.13,9.207342574592753,9.916381508660754,-31.756028904475674,-31.466388383793017,-14.142140358365715,-14.973162578385312,5.818457855498262,5.433746493064772,-8.118594913811911,-8.169284036814132,1.85044057877901,2.162935160651562,-36.16021221649245,-36.297117380491734,-25.91214901238496,-25.51823428289457,-25.352507085030577,-25.832922173138734,22.24444959851399,21.90781498548201,-6.52958644213192,-6.794289592827957,-0.16810714890161,-0.1484429827831729,18.623791116454385,18.77919651221368,15.1677515740073,15.063941225837297,13.705591930721164,13.592667009628755,19.752251808691454,19.72975188984954,26.28965763510649,26.252671205657137,20.939778332369855,21.492222525116944,-19.272020153182048,-18.968242863622766,15.49463301185016,15.519991601788256
3.14,9.202465037206318,9.91085285161972,-31.757097237640497,-31.4684117745739,-14.13460613360775,-14.968594267933934,5.821051296625197,5.437035981693059,-8.117656740121927,-8.168791423198284,1.8460426408571653,2.1624846480952495,-36.15929946465,-36.29488269361095,-25.91308473664785,-25.522233247509167,-25.34931836712621,-25.828056238609577,22.24625808367447,21.909425667470504,-6.526842855907403,-6.792295501867301,-0.1685946709761237,-0.14728223994709363,18.623724324712036,18.77682414618197,15.166828865290933,15.065054795146915,13.705916798528644,13.59323028004376,19.750482723344835,19.73046243879366,26.28908965751988,26.252618473502515,20.935463936702796,21.48762926203184,-19.27208505358885,-18.97110562388555,15.494061677612292,15.519303857619747
3.15,9.197573196942168,9.905309038427047,-31.758161669903867,-31.470436669627595,-14.12703731914123,-14.96398051448794,5.823658725883013,5.440328423184873,-8.116703569649344,-8.168295902597132,1.8416037478342917,2.1620007390858795,-36.15839548717551,-36.29264552365507,-25.914008748581963,-25.52621608896254,-25.34612396586867,-25.823188413150937,22.248068281619418,21.911033276740255,-6.5240792806014225,-6.790286899763698,-0.1690816271324514,-0.14613775147133515,18.623673642461934,18.7744696024699,15.16587897327428,15.066152547782732,13.70623903753158,13.593792571785285,19.74868856750824,19.731164751517742,26.288511787983037,26.252566331414986,20.931131709760695,21.483019635289768,-19.272120988515823,-18.973959890426784,15.493484767579591,15.518613676040248
3.16,9.19266701970682,9.899750164045658,-31.759222117839993,-31.472462975906744,-14.119434132946584,-14.959320999237885,5.8262802658248445,5.443623847710119,-8.11573514613489,-8.16779745713522,1.8371238379529709,2.1614829541780276,-36.15750044257994,-36.290406073692026,-25.91492097798057,-25.5301825926767,-25.34292387371513,-25.818318812075965,22.249880107414413,21.912637764115413,-6.5212957353860945,-6.788263587815511,-0.1695678618656223,-0.14500949961445786,18.623639191316745,18.772133123741263,15.16490154231624,15.067234247129875,13.706558606916705,13.594353877384055,19.74686942237245,19.731858558152958,26.28792391146238,26.25251472422941,20.926781590272565,21.478393720514482,-19.272127640790774,-18.976805463281973,15.492902215491446,15.517920969032053
3.17,9.187746470751565,9.894176322984123,-31.76027849725344,-31.47449059928891,-14.111796801202765,-14.954615403441831,5.828916038049382,5.446922290047584,-8.114751210002273,-8.167296066949636,1.8326028569562165,2.160930811899714,-36.15661448961305,-36.28816454881436,-25.915821354393884,-25.534132546612675,-25.33971808286992,-25.813447547381898,22.251693474647546,21.9142390793272,-6.518492246134286,-6.786225364702672,-0.1700532175757458,-0.14389746348582017,18.62362109249686,18.769814951023285,15.163896213089908,15.068299654319933,13.706875465418804,13.594914189268051,19.745025379076,19.73254358469542,26.28732591221694,26.252463595344565,20.92241351865852,21.473751592734875,-19.27210469481948,-18.97964213982043,15.492313954311074,15.517225647520112
3.18,9.182811514692942,9.88858760924665,-31.761330723176737,-31.476519444583207,-14.104125558379856,-14.949863408495236,5.831566163109776,5.450223789634887,-8.113751498360495,-8.166791710134838,1.8280407582896443,2.160343828809474,-36.155737787244625,-36.28592115611223,-25.91670980711917,-25.538065741282466,-25.336506585302825,-25.808574727707132,22.253508295427,21.915837170974914,-6.515668845574298,-6.784172026493697,-0.1705375345795873,-0.14280161903128435,18.62361946681311,18.767515323698717,15.162862622573378,15.069348528181832,13.70718957131706,13.595473499756363,19.743156538850492,19.733219553014813,26.286717673826104,26.252412886713156,20.918027437160063,21.469093326309473,-19.27205183673958,-18.98246971467031,15.491719916225556,15.51652762137522
3.19,9.17786211553422,9.882984116282861,-31.76237870986809,-31.47854941553701,-14.096420647329348,-14.94506469600291,5.834230760420761,5.453528390617109,-8.112735745008148,-8.166284362687001,1.8234375033052124,2.1597215195547537,-36.1548704946451,-36.28367610464573,-25.917586265191048,-25.541981969759266,-25.33328937276742,-25.803700458290024,22.25532448037937,21.91743198648635,-6.512825573442835,-6.78210336665426,-0.1710206511233524,-0.1417219390187113,18.62363443464883,18.765234479499494,15.161800404042165,15.070380625191653,13.70750088243146,13.596031801052984,19.74126301316097,19.733886180865948,26.28609907921868,26.25236253883162,20.91362328997308,21.464418994850252,-19.271968754577596,-18.98528797964275,15.491120032646151,15.515826799416878
3.2,9.172898236687798,9.877365936937373,-31.76342237080924,-31.48058041484266,-14.088682319371896,-14.94021894785303,5.836909948164012,5.456836141894094,-8.111703680439788,-8.165773998447868,1.818793061466366,2.159063396931675,-36.15401277116563,-36.281429605416385,-25.918450657371977,-25.54588102768598,-25.33006643681959,-25.79882484092942,22.257141938648655,21.9190234720776,-6.509962476635973,-6.780019176057421,-0.1715024033967107,-0.14065839302322916,18.623666115941404,18.76297265450195,15.160709187063318,15.0713956994214,13.707809356119316,13.596589085240518,19.739344923841088,19.73454318190338,26.285470010703342,26.252312490729707,20.90920102338349,21.45972867114583,-19.27185513840893,-18.98809672365528,15.490514234208916,15.515123089415829
3.21,9.167919840998598,9.871733163399234,-31.76446161870338,-31.48261234414422,-14.080910834382392,-14.935325846293278,5.839603843191774,5.460147097166371,-8.11065503185443,-8.165260589048103,1.8141074105544277,2.1583689719462034,-36.153164776317546,-36.27918187133797,-25.91930291214291,-25.54976271328205,-25.326837768836135,-25.793947973946974,22.25896057789601,21.920611572712293,-6.507079609357891,-6.777919242995569,-0.1719826255480896,-0.13961094741226193,18.62371463016325,18.76073008312358,15.159588597491364,15.072393502486701,13.708114949271884,13.597145344273807,19.737402403222692,19.735190265699153,26.284830350000465,26.252262679959827,20.90476058590548,21.45502242708409,-19.271710680520815,-18.99089573265442,15.489902450775611,15.514416398096223
3.22,9.16292689076842,9.866085887151229,-31.76549636547331,-31.484645104044212,-14.073106460872138,-14.930385074009147,5.842312560928789,5.463461314979679,-8.109589523166285,-8.164744103850149,1.8093805368760456,2.1576377538767697,-36.15232666975118,-36.27693311720659,-25.92014295769415,-25.553626827348577,-25.32360336003354,-25.78906995215123,22.260780304300248,21.922196232060177,-6.504177033267056,-6.7758033531941635,-0.1724611497012692,-0.13857956533030383,18.623780096302234,18.75850699812135,15.158438257466065,15.073373783493462,13.708417618311104,13.597700569973473,19.73543559425951,19.735827137763806,26.28417997827539,26.252213042586163,20.900301928422305,21.450300333574344,-19.271535075578186,-18.993684789537607,15.489284611434968,15.513706631137435
3.23,9.157919347781297,9.860424198919091,-31.766526522259685,-31.486678594110394,-14.06526947606793,-14.925396314204423,5.845036215272558,5.466778858768058,-8.108506875017794,-8.164224509890582,1.8046124354715256,2.1568692503383873,-36.1514986112341,-36.27468355967006,-25.920970721916422,-25.557473173271752,-25.320363201486828,-25.784190866803538,22.262601022559124,21.92377739245515,-6.501254817619606,-6.7736712898273534,-0.1729378059733087,-0.13756420668342573,18.62386263284157,18.756303630591546,15.157257785412158,15.074336288983469,13.70871731918646,13.598254754019383,19.733444650644596,19.73645349957073,26.283518776173125,26.252163513173542,20.895825004329467,21.44556246046908,-19.27132802079243,-18.996463674074462,15.488660644504192,15.512993693175478
3.24,9.1528971733298,9.85474818862066,-31.767551999419393,-31.48871271288247,-14.057400165987858,-14.920359250683921,5.847774918491972,5.470099796895469,-8.107406804795048,-8.163701771821966,1.7998031103238392,2.1560629673483174,-36.15068076062869,-36.272433417196645,-25.92178613239215,-25.561301557024603,-25.31711728414857,-25.779310805585787,22.264422635891357,21.925354994852647,-6.498313039409624,-6.771522833535563,-0.1734124224938343,-0.1365648281235009,18.6239623577391,18.754120209971095,15.156046796041146,15.075280762878933,13.709014007371934,13.598807887944027,19.731429736921196,19.737069048583994,26.282846623854525,26.25211402477606,20.89132976968032,21.440808876485374,-19.27108921609292,-18.99923216282746,15.488030477530843,15.512277487804024
3.25,9.147860328242396,9.849057945315005,-31.76857270652416,-31.490747357878803,-14.0494988255136,-14.91527356793848,5.850528781124359,5.473424202695924,-8.106289026645683,-8.163175851854188,1.7949525745681103,2.155218409393339,-36.14987327786901,-36.27018291004313,-25.92258911638696,-25.565111787167083,-25.313865598868,-25.774429852569998,22.26624504603948,21.926928978786414,-6.495351783506014,-6.769357762445125,-0.1738848254257196,-0.1355813830321367,18.624079388406106,18.751956964040442,15.154804900355176,15.076206946425998,13.70930763786314,13.599359963125814,19.729391028586697,19.73767347828975,26.28216340103397,26.25206450892546,20.88681618333391,21.436039649126045,-19.270818364301253,-19.001990029072058,15.487394037295015,15.511557917575011
3.26,9.14280877291174,9.843353557151563,-31.769588552359277,-31.49278242560309,-14.041565758459038,-14.910138951232279,5.853297911870997,5.476752154512073,-8.105153251499326,-8.162646709695293,1.790060850701359,2.1543350794986758,-36.14907632293713,-36.26793226022228,-25.923379600841407,-25.568903674844496,-25.310608136410316,-25.76954808818978,22.268068153273475,21.928499282324676,-6.492371142785686,-6.7671758521900545,-0.1743548389871863,-0.1346138215043001,18.624213841685545,18.749814118927876,15.153531705653188,15.077114578137211,13.709598165174556,13.599910970782283,19.727328712189305,19.73826647823133,26.281468987018545,26.25201489561925,20.882284207105013,21.43125484460067,-19.270515171308215,-19.00473704271636,15.48675124981182,15.510834883998818
3.27,9.137742467324005,9.837635111319294,-31.770599444922507,-31.49481781155096,-14.033601277634933,-14.90495508669252,5.856082417491129,5.480083735732228,-8.10399918709067,-8.1621143024918,1.7851279707922776,2.1534124792986464,-36.1482900558386,-36.265681691469695,-25.92415751236296,-25.572677033784252,-25.30734488747605,-25.76466558921367,22.26989185639523,21.930065842025677,-6.489371218262718,-6.764976875936061,-0.174822285475357,-0.13366209033162496,18.62436583382976,18.747691899115328,15.152226815539324,15.078003393732951,13.709885543336911,13.600460901963224,19.725242985417147,19.738847734048147,26.280763260748788,26.25196511330855,20.877733805916225,21.42645452774649,-19.27017934625325,-19.00747297022036,15.48610204033421,15.510108287543986
3.28,9.13266137108919,9.831902693995936,-31.771605291423203,-31.49685341021654,-14.025605704909502,-14.899721661401484,5.858882402694546,5.4834190348257765,-8.102826537985289,-8.16157858476849,1.7801539766908103,2.1524501091091013,-36.147514636577384,-36.26343142921008,-25.924922777218217,-25.576431680291037,-25.304075842720625,-25.759782428720396,22.271716052743805,21.931628592892594,-6.486352119213216,-6.762760604406893,-0.1752869852912859,-0.1327261329853898,18.62453548047771,18.74559052744561,15.150889829933806,15.07887312608184,13.710169725894756,13.601009747543722,19.723134057179397,19.739416927518505,26.280046100840952,26.251915088885696,20.87316494795204,21.421638761949342,-19.26981060170648,-19.010197574514844,15.485446333356132,15.50937802763649
3.29,9.127565443472454,9.826156390297344,-31.77260599828159,-31.498889115098933,-14.017579371264643,-14.894438363491044,5.86169797003279,5.4867581453769585,-8.10163500560824,-8.161039508367685,1.7751389202372791,2.151447468001713,-36.14675022512995,-36.261181700523,-25.925675321325368,-25.580167433240316,-25.300800992774093,-25.754898676076028,22.273540638201556,21.933187468327837,-6.483313963295528,-6.760526805913114,-0.1757487569664978,-0.13180588959915485,18.62472289663166,18.743510225131086,15.149520345086284,15.079723505140137,13.71045066590414,13.6015574982171,19.721002147679172,19.739973736606483,26.279317385630893,26.251864747671565,20.86857760481476,21.41680760906469,-19.269408653853105,-19.012910614920024,15.484784052615996,15.508644002658537
3.3000000000000003,9.122454643426414,9.82039628422698,-31.773601471128277,-31.500924818708587,-14.00952261684762,-14.889104882239637,5.864529219789041,5.490101166116949,-8.100424288275569,-8.16049702238798,1.7700828634708117,2.1504040538801994,-36.14599698141877,-36.25893273410805,-25.926415070246968,-25.58388411407027,-25.297520328260983,-25.750014396913098,22.27536550720107,21.934742400086698,-6.480256876665507,-6.758275246383422,-0.176207417191062,-0.13090129695104824,18.624928196633356,18.741451211763728,15.1481179535918,15.080554257890117,13.7107283159305,13.602104144487784,19.718847488477778,19.740517835512936,26.27857699321952,26.251814013402626,20.86397175168213,21.411961129338845,-19.26897322268015,-19.015611847063962,15.484115121100448,15.50790610994687
3.31,9.11732892962447,9.814622458625577,-31.77459161480394,-31.5029604125736,-14.001435791017943,-14.883720908171773,5.8673762498667505,5.493448200954227,-8.099194081228791,-8.159951073122468,1.7649858788368005,2.14931936355855,-36.145255065284935,-36.25668476024962,-25.927141949182925,-25.587581546772128,-25.294233839820382,-25.745129653111643,22.27719055273297,21.936293318230394,-6.477180994086499,-6.756005689398617,-0.1766627808432283,-0.13001228844569132,18.625151494139786,18.739413705326555,15.146682244409488,15.081365108277463,13.71100262804671,13.602649676664079,19.71667032255003,19.74104889473081,26.277824801519873,26.251762808217737,20.85934736746657,21.407099381330493,-19.26850403216536,-19.018301022800888,15.483439461048514,15.507164245790579
3.3200000000000003,9.112188260495122,9.808834995121003,-31.77557633335926,-31.504995787245893,-13.99331925238932,-14.878286133160085,5.870239155677089,5.496799359003177,-8.097944076672425,-8.1594016039964,1.7598480493931248,2.148192892841346,-36.144524636460176,-36.254438010781065,-25.927855882963808,-25.591259557878956,-25.29094151812619,-25.74024450278223,22.279015666354574,21.937840151078458,-6.474086459033716,-6.753717896228318,-0.1771146610206507,-0.12913879409575402,18.62539290209843,18.73739792220642,15.145212802884071,15.082155777147664,13.711273553831314,13.603194084850845,19.714470904330355,19.74156658110485,26.277060688305816,26.25171105264466,20.85470443497587,21.402222421832626,-19.268000810468283,-19.02097789012948,15.482756993956022,15.5064183054284
3.33,9.10703259425726,9.803033974078392,-31.77655553005508,-31.50703083230727,-13.985173368866333,-14.872800250529998,5.87311803002529,5.500154754610872,-8.096673963814679,-8.158848555504335,1.7546694690148452,2.1470241366062512,-36.143805854538016,-36.25219271904856,-25.928556796044436,-25.59491797645287,-25.287643353907583,-25.735359000250945,22.280840738199387,21.939382825160504,-6.470973423792686,-6.751411625870563,-0.1775628690732243,-0.12828074050313162,18.625652532722064,18.7354040772081,15.143709210770322,15.082925982181445,13.711541044366944,13.603737358942091,19.71224949974923,19.742070557895826,26.27628453126238,26.251658665586287,20.850042941075177,21.39733030579496,-19.267463290123267,-19.023642193111186,15.482067640580366,15.50566818304549
3.34,9.101861888956464,9.797219474550532,-31.777529107362778,-31.509065436375334,-13.976998517675744,-14.867262955167025,5.876012962995959,5.503514507382015,-8.095383428911363,-8.158291865146726,1.749450242597086,2.1458125888887727,-36.14309887894422,-36.249949119874415,-25.92924461249775,-25.598556634070754,-25.284339337969737,-25.730473196046386,22.282665656987486,21.94092126516735,-6.467842049551436,-6.749086635094399,-0.178007214637561,-0.12743805083973514,18.625930497463145,18.73343238356968,15.142171046260511,15.083675437829243,13.711805050238954,13.604279488613477,19.710006386259813,19.742560484849438,26.275496208037744,26.251605564306647,20.845362876850167,21.392423086246982,-19.266891208234373,-19.02629367178869,15.48137132094559,15.50491377176966
3.35,9.096676102502268,9.791391574228589,-31.778496966964894,-31.511099487109277,-13.968795085392136,-14.861673943626757,5.878924041837432,5.506878742201966,-8.094072155313116,-8.15773146736597,1.7441904862558006,2.144557742969385,-36.14240386890645,-36.24770744952011,-25.929919256009008,-25.60217536480846,-25.281029461214757,-25.725587136888645,22.28449031003675,21.94245539390152,-6.464692506486076,-6.746742678485586,-0.1784475056731244,-0.12661064482788792,18.62622690698776,18.731483052979225,15.14059788401508,15.084403855244734,13.71206552153425,13.604820463314711,19.707741852854326,19.743036018269986,26.274695596296887,26.25155166441658,20.84066423777119,21.387500814221724,-19.26628430667201,-19.0289320621046,15.480667954347773,15.504154963667078
3.36,9.0914751927064,9.785550349393171,-31.779459009756025,-31.513132871215497,-13.960563467957703,-14.856032914247578,5.881851350845267,5.5102475892578235,-8.092739823516022,-8.157167293481903,1.7388903275261098,2.1432590914631167,-36.1417209834231,-36.245467945648876,-25.93058064987028,-25.60577400522353,-25.27771371466293,-25.7207008656803,22.286314583274965,21.943985132227077,-6.461524973839466,-6.744379508495542,-0.1788835485000502,-0.12579843872032234,18.62654187114921,18.729556295592605,15.138989295196534,15.085110942217442,13.71232240784033,13.605360272261871,19.70545620006998,19.743496811098957,26.27388257377689,26.251496879859193,20.83594702385827,21.38256353868037,-19.265642332271177,-19.031557095820496,15.479957459360744,15.503391649737408
3.37,9.08625911732199,9.779695874865794,-31.780415135843956,-31.51516547445306,-13.952304070695986,-14.850339567266147,5.884794971244964,5.513621184057498,-8.091386111215707,-8.15659927162675,1.733549905557901,2.141916126411707,-36.14105038123144,-36.24323084728801,-25.931228716975266,-25.60935239433647,-25.27439208947425,-25.715814421499456,22.288138361252777,21.945510399018858,-6.458339639992626,-6.741996875493659,-0.1793151478386696,-0.12500134527977058,18.6268754989612,18.727652320052577,15.137344847506746,15.08579640310444,13.712575658244576,13.60589890442961,19.703149739984116,19.74394251299866,26.27305701834393,26.25144112289502,20.83121123984677,21.377611306437817,-19.264965037031207,-19.03416850043635,15.479239753842082,15.502623719908378
3.38,9.08102783408372,9.773828223960766,-31.781365244551075,-31.51719718163898,-13.9440173083193,-14.84459360493569,5.887754981073997,5.516999667446729,-8.090010693364995,-8.156027326679512,1.7281693713083548,2.140528339378444,-36.140392220774835,-36.240996394790834,-25.93186337981444,-25.61291037361058,-25.27106457697029,-25.71092783959479,22.289961527157523,21.94703111111104,-6.455136702528561,-6.739594527823125,-0.1797421068507584,-0.1242192737581449,18.62722789857068,18.725771333508987,15.135664105227772,15.086459938761166,13.712825221333736,13.606436348543287,19.70082279619831,19.74437277044103,26.272218808051925,26.251384304086944,20.82645689535352,21.37264416208934,-19.264252178316777,-19.036765999110557,15.478514754939432,15.501851063029795
3.39,9.075781300748924,9.767947468437542,-31.782309234416065,-31.519227876653325,-13.93570360492972,-14.838794731647152,5.890731455063269,5.520383185623992,-8.088613242235185,-8.155451380199807,1.722748887731078,2.1390952215457983,-36.139746660169266,-36.23876482979839,-25.932484560470535,-25.616447786930387,-25.267731168656397,-25.706041151382657,22.29178396282792,21.948547183245093,-6.451916368288185,-6.737172211860381,-0.1801642271825288,-0.12345212987530328,18.62759917723036,18.72391354164009,15.13394662926631,15.087101246471374,13.7130710451937,13.60697259307098,19.69847570381117,19.744787226801726,26.27136782120287,26.251326332284847,20.82168400504326,21.367662147938447,-19.263503519060137,-19.039349310580544,15.477782379097112,15.501073566866951
