p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9
0.3123123123123123,7.892300638175268,7.537781026717657,19.79709684074412,19.6731013902881,20.46561595853881,20.565933798361748,-17.482491490126314,-17.836911886201033,5.906282912124635,6.210086945694567,-11.281056932526544,-11.715083550622172,-2.0563982677066894,-1.9917967485581407,5.342853643535046,4.9247826798889935,1.7129238340062716,1.732878460213639,-29.69073044922883,-28.49431902101947
0.3133133133133133,7.893625560368618,7.540610866297514,19.796711378363565,19.673633975236537,20.465315537607967,20.564023770378945,-17.481005952922185,-17.833583399994506,5.904738959513319,6.207221210505914,-11.278985883149536,-11.710542851993498,-2.057029028652635,-1.9920344040196178,5.344778580641989,4.928576650286761,1.713194808641909,1.732172068744291,-29.69494727287724,-28.50361934064614
0.3143143143143143,7.894942789795424,7.54346382197169,19.79631260924658,19.674176530116963,20.465021646120203,20.562123166105064,-17.479531746651933,-17.83023168008209,5.903198859254557,6.204351777763709,-11.276919596340967,-11.706010330461488,-2.0576657642058493,-1.9922708534270457,5.346698924876747,4.932372322700156,1.7134721812784577,1.7314687791456038,-29.699133215837453,-28.512979419500724
0.3153153153153153,7.896252341367309,7.546339611322024,19.79590053925946,19.67472900082456,20.464734311949673,20.56023213623213,-17.478068880884173,-17.82685704761,5.901662667675232,6.201478823494469,-11.274858094140749,-11.701486242771239,-2.0583085362506286,-1.9925061837215627,5.348614620913747,4.936169480705554,1.7137559906190816,1.7307686945980594,-29.703288272973182,-28.52239846880175
0.3163163163163163,7.897554231674205,7.549237937280271,19.795475176463132,19.675291323855483,20.464453562462847,20.55835082950266,-17.47661736279522,-17.823459839887846,5.900130440521989,6.198602524730424,-11.272801397518236,-11.696970843029659,-2.0589574074534,-1.9927404830233015,5.350525613885328,4.939967907108346,1.7140462752813272,1.7300719181416693,-29.707412444986208,-28.531875659159187
0.3173173173173173,7.898848478956234,7.552158488085027,19.795036531093363,19.675863426123332,20.464179424522584,20.556479392677883,-17.47517719720597,-17.820040410480896,5.898602232956162,6.19572305946526,-11.270749526375,-11.692464382641916,-2.0596124412727064,-1.992973840586578,5.352431849381826,4.943767384007901,1.7143430737983183,1.729378552653943,-29.711505738319048,-28.541410120330784
0.3183183183183183,7.900135103075566,7.555100937258366,19.794584615540384,19.676445224784633,20.46391192449231,20.554617970507106,-17.473748386619143,-17.8165991292816,5.897078099548825,6.192840606609218,-11.268702499547786,-11.687967110249447,-2.060273701969192,-1.9932063467538617,5.354333273451629,4.947567692863387,1.7146464246200004,1.7286887008281377,-29.71556816505683,-28.551000941029262
0.3193193193193193,7.901414125488253,7.558064943602881,19.79411944432799,19.677036627074003,20.4636510882403,20.55276670569824,-17.472330931256845,-17.8131363825594,5.895558094275963,6.18995534594359,-11.266660334811588,-11.683479271669544,-2.0609412546155808,-1.9934380929085889,5.356229832601205,4.951368614560383,1.7149563661144338,1.7280024651517971,-29.719599742828365,-28.560647168782477
0.3203203203203203,7.90268556921608,7.561050151219792,19.79364103409211,19.677637530149706,20.46339694114404,20.5509257388895,-17.470924829098376,-17.80965257298805,5.894042270513777,6.187067458074639,-11.264623048882925,-11.67900110983655,-2.0616151651066517,-1.9936691714268813,5.358121473795113,4.95516992947824,1.715272936569132,1.727319947885588,-29.723600494706535,-28.570347809848666
0.3213213213213213,7.903949458818446,7.564056189548736,19.79314940355891,19.67824782095025,20.46314950809471,20.549095208622276,-17.469530075918296,-17.80614811964957,5.8925306810341045,6.184177124386981,-11.262590657423225,-11.6745328647447,-2.0622955001692103,-1.9938996756282372,5.360008144455992,4.958971417558137,1.7155961741924446,1.726641251042446,-29.72757044910811,-28.58010182918879
0.3223223223223223,7.905205820364315,7.567082673429819,19.7926445735224,19.678867376062716,20.46290881350174,20.547275251315217,-17.468146665324692,-17.80262345801411,5.89102337799997,6.181284526996434,-11.260563175042387,-11.670074773392622,-2.062982327372051,-1.9941296997252698,5.361889792464534,4.962772858371752,1.7159261171149829,1.7259664763670342,-29.731509639693044,-28.589908150497887
0.3233233233233233,7.906454681404223,7.570129203188457,19.792126566821597,19.67949606160345,20.46267488129748,20.54546600123949,-17.466774588797602,-17.79907903989496,5.889520412961261,6.1783898487024,-11.258540615302474,-11.665627069729519,-2.06367571513591,-1.9943593387725644,5.363766366159445,4.9665740311905004,1.7162628033910865,1.7252957253155266,-29.735418105263346,-28.59976565629722
0.3243243243243243,7.9076960709424,7.57319536474349,19.79159540831731,19.68013373311182,20.46244773494193,20.543667590495264,-17.46541383572758,-17.79551533337803,5.888021836850532,6.175493272939784,-11.256522990721544,-11.661189984603062,-2.064375732743409,-1.9945886886147388,5.365637814337396,4.970374715055286,1.7166062710003274,1.724629099035722,-29.73929588966159,-28.609673188088955
0.3253253253253253,7.908930019409002,7.576280729738985,19.79105112486847,19.680780235457586,20.46222739742757,20.54188014898941,-17.464064393454375,-17.791932822725204,5.886527699978935,6.1725949837304945,-11.254510312777636,-11.656763745709009,-2.0650824503489904,-1.9948178458337866,5.367504086252969,4.974174688846677,1.7169565578490544,1.7239666983474942,-29.743143041669235,-28.619629546574913
0.3263263263263263,7.91015655863248,7.5793848557001064,19.79049374530813,19.6814354027626,20.462013891284293,20.540103804414414,-17.46272624730566,-17.788332008250908,5.8850380520322725,6.169695165634559,-11.252502591912878,-11.652348577542567,-2.065795938988833,-1.9950469076957922,5.369365131618594,4.977973731355466,1.717313701771969,1.7233086237235864,-29.7469596149046,-28.629633491940787
0.3273273273273273,7.911375721812103,7.58250728621334,19.78992330041905,19.682099058337325,20.4618072385844,20.53833868222851,-17.46139938063583,-17.784713406171516,5.8835529420671815,6.1667940037008835,-11.25049983753773,-11.647944701351507,-2.066516270590762,-1.995275972097108,5.371220900604497,4.981771621353529,1.7176777405337376,1.7226549752707567,-29.750745667720885,-28.639683744207147
0.3283283283283283,7.912587543490649,7.5856475511313235,19.78933982290904,19.682771014632806,20.46160746094767,20.536584905637046,-17.460083774864778,-17.78107754842703,5.8820724185074456,6.163891683417687,-11.248502058035369,-11.643552335091066,-2.0672435179841364,-1.995505137510087,5.373071343838635,4.985568137664918,1.718048711830632,1.7220058527112778,-29.754501263104032,-28.649778983648307
0.3293293293293293,7.91379205952729,7.588805166802445,19.788743347385907,19.6834510732086,20.46141457954653,20.534842595575082,-17.458779409516698,-17.77742498247477,5.88059652914043,6.16098839066266,-11.246509260766182,-11.639171693380614,-2.0679777549097267,-1.995734502928467,5.374916412406653,4.989363059237131,1.718426653292202,1.7213613553647995,-29.758226468570644,-28.659917851279992
0.3303303303303303,7.914989307070667,7.591979636325301,19.788133910332128,19.684139024717176,20.4612286151113,20.5331118706912,-17.457486262258808,-17.77375627105469,5.87912532111365,6.158084311652859,-11.244521452072412,-11.634802987462137,-2.0687190560295683,-1.9959641678125066,5.376756057851832,4.993156165212465,1.7188116024829718,1.7207215821305764,-29.761921356066,-28.67009894941654
0.3313313313313313,7.916179324532195,7.595170449828035,19.7875115500793,19.684834648905237,20.461049587935474,20.53139284733255,-17.45620430894002,-17.770071991926205,5.87765884093146,6.1551796328943915,-11.242538637282896,-11.6304464251605,-2.0694674969367997,-1.9961942320339745,5.378590232175069,4.996947234999406,1.7192035969041648,1.7200866314700667,-29.76558600186219,-28.680320842298244
0.3323323323323323,7.917362151559591,7.598377084772504,19.786876306782275,19.685537714632442,20.46087751788113,20.529685639531127,-17.454933523629514,-17.766372737576326,5.876197134451877,6.152274541131918,-11.24056082071793,-11.626102210845536,-2.070223154165479,-1.9964247958210948,5.3804188878348524,5.000736048343963,1.7196026739954469,1.7194566013899077,-29.76922048645649,-28.69058205678909
0.3333333333333333,7.918537829010645,7.601599006283131,19.786228222393092,19.68624797990785,20.46071242438437,20.527990358991246,-17.45367387865519,-17.76265911489912,5.874740246883526,6.149369223298005,-11.238588005694268,-11.621770545395945,-2.070986105200378,-1.9966559597035567,5.382241977747265,5.004522385400889,1.7200088711366923,1.71883158942527,-29.772824894469988,-28.70088108314515
0.3343343343343343,7.919706398927248,7.604835667500221,19.785567340634696,19.686965191944484,20.460554326460834,20.526307115078264,-17.452425344641988,-17.758931744846517,5.873288222782717,6.146463866462365,-11.236620194530214,-11.617451626165009,-2.071756428486757,-1.9968878244576942,5.384059455286007,5.008306026804698,1.720422225649768,1.7182116926235935,-29.77639931454655,-28.711216375853443
0.3353353353353353,7.920867904509695,7.608086509957441,19.78489370697445,19.687689087232283,20.460403242711298,20.52463601480848,-17.45118789055001,-17.75519126205063,5.871841106050647,6.143558657781023,-11.234657388550827,-11.613145646948123,-2.072534203440105,-1.9971204910519444,5.3858712742824375,5.012086753740428,1.7208427748003303,1.7175970075287141,-29.77994383925215,-28.72158635454104
0.3363363363363363,7.922022390091252,7.611350963983072,19.78420736859748,19.688419391629715,20.460259191327303,20.522977162840267,-17.4499614837125,-17.75143831441782,5.8703989399307295,6.140653784445442,-11.232699588093244,-11.608852797952146,-2.0733195104558657,-1.9973540605926952,5.38767738902565,5.015864348014055,1.7212705557996388,1.7169876301653773,-29.783458564974683,-28.731989404953815
0.3373373373373373,7.923169901113023,7.614628449124562,19.78350837437983,19.689155820474213,20.460122190096893,20.521330661466383,-17.448746089873577,-17.74767356269484,5.86896176700605,6.137749433631643,-11.23074679251209,-11.60457326576657,-2.0741124309191292,-1.9975886342706315,5.389477754262566,5.01963859212249,1.7217056058063769,1.7163836560241454,-29.786943591824187,-28.742423880004136
0.3383383383383383,7.924310484099109,7.6179183745958206,19.78279677486153,19.689898078711607,20.45999225641035,20.519696610607472,-17.447541673225764,-17.743897680007528,5.867529629196956,6.134845792449348,-11.22879900018501,-11.600307233336496,-2.074913047214295,-1.9978243133076927,5.39127232519807,5.0234092693231,1.7221479619284814,1.7157851800467032,-29.79039902353367,-28.75288810088643
0.3393393393393393,7.925444186632077,7.621220139746612,19.78207262221946,19.690645861044622,20.459869407266034,20.51807510780675,-17.446348196447254,-17.740111351372548,5.8661025677587615,6.131943047891204,-11.22685620851828,-11.596054879937425,-2.075721442734707,-1.9980611989047472,5.393061057495175,5.02717616370265,1.7225976612249805,1.7151922966115587,-29.79382496736048,-28.76338035825942
0.3403403403403403,7.926571057328736,7.624533134553312,19.78133597024016,19.691398852100463,20.45975365927626,20.516466248225854,-17.445165620738923,-17.736315273182832,5.864680623279588,6.129041386782087,-11.224918413952532,-11.591816381151837,-2.076537701892252,-1.9982993921900987,5.394843907275224,5.030939060245628,1.7230547407078272,1.7146050995201476,-29.797221533988324,-28.77389891349351
0.3413413413413413,7.927691145816245,7.627856740130234,19.780586874292535,19.69215672661747,20.459645028673226,20.51487012464184,-17.443993905861046,-17.732510152667484,5.863263835678329,6.126140995728561,-11.222985611968554,-11.587591908847577,-2.07736191012693,-1.9985389941689293,5.396620831118133,5.034697744901851,1.723519237343741,1.714023681983339,-29.800588837429917,-28.78444199998163
0.3423423423423423,7.928804502708539,7.6311903292606065,19.77982539130044,19.692919149650738,20.459543531314996,20.513286827445327,-17.44283301016973,-17.728696707326925,5.8618522442027405,6.123242061068491,-11.221057797093184,-11.583381631158007,-2.078194153916385,-1.9987801056737893,5.398391786062679,5.038452004653298,1.72399118805604,1.7134481366083472,-29.803926994930375,-28.79500782451152
0.3433433433433433,7.929911179583099,7.63453326694625,19.779051579715247,19.69368577679653,20.45944918269153,20.51171644463979,-17.441682890653016,-17.724875664344285,5.8604458874276535,6.120344768820867,-11.219134962905311,-11.579185712463941,-2.079034520785398,-1.9990228273162383,5.40015672960683,5.042201627580094,1.7244706297264711,1.7128785553860493,-29.807236126871334,-28.805594568697284
0.3443443443443443,7.931011228958052,7.637884910974901,19.77826549948832,19.694456254435302,20.459361997930746,20.510159061841936,-17.440543502966666,-17.721047759973995,5.859044803253321,6.117449304635867,-11.21721710204194,-11.575004313377331,-2.079883099315346,-1.999267259439741,5.401915619708123,5.045946402925578,1.7249575991970287,1.7123150296787129,-29.810516356675876,-28.816200390467795
0.3453453453453453,7.932104704269622,7.64124461250405,19.77746721204348,19.695230219993014,20.459281991804655,20.508614762283194,-17.439414801469585,-17.717213738908757,5.857649028903881,6.11455585374519,-11.215304206204328,-11.5708375907267,-2.080739979153613,-1.9995135020739199,5.403668414784095,5.04968612116038,1.725452133271764,1.7117576502081313,-29.8137678107142,-28.82682342560923
0.3463463463463463,7.933191659849927,7.6446117166601155,19.776656780249414,19.69600730222042,20.459209178735502,20.507083626812307,-17.438296739258924,-17.713374353626076,5.856258600925952,6.1116646009126905,-11.21339626616424,-11.566685697544305,-2.081605251022966,-1.9997616548902626,5.405415073712766,5.05342057404545,1.7259542687185785,1.7112065070441727,-29.81699061821024,-28.837461789358926
0.3473473473473473,7.934272150905128,7.647985563151694,19.775834268392103,19.696787121489884,20.459143572801977,20.50556573389896,-17.43718926820476,-17.70953036371564,5.854873555187345,6.108775730385354,-11.21149327177024,-11.562548783055,-2.082479006730878,-2.000011817159379,5.407155555833181,5.057149554693968,1.7264640422709987,1.7106616895937394,-29.820184911149088,-28.84811357804743
0.3483483483483483,7.935346233493939,7.651365486895561,19.77499974214722,19.697569290109293,20.459085187745444,20.504061159638486,-17.436092338984448,-17.705682535188952,5.85349392687591,6.105889425844639,-11.20959521195408,-11.558426992666815,-2.0833613391788095,-2.0002640877099,5.408889820946002,5.060872857632072,1.726981490629932,1.7101232865901426,-29.82335082418534,-28.858776870785455
0.3493493493493493,7.936413964506481,7.6547508186540565,19.774153268552546,19.69835341265252,20.45903403697621,20.502569977757602,-17.435005901116543,-17.701831639772628,5.852119750498492,6.103005870358224,-11.207702074737142,-11.554320467963189,-2.0842523423714416,-2.000518564889104,5.410617829314173,5.0645902788583435,1.7275066504653958,1.70959138608289,-29.8264884945524,-28.869449731192304
0.3503503503503503,7.9374754016435105,7.6581408856824265,19.77329491598043,19.699139086305827,20.45899013357982,20.501092259621135,-17.433929902994343,-17.697978454186934,5.850751059880027,6.100125246332177,-11.205813847236971,-11.550229346696868,-2.0851521114258533,-2.0007753465253595,5.412339541663638,5.068301615901995,1.7280395584182215,1.7090660754278906,-29.829598061972707,-28.880130209162058
0.3513513513513513,7.938530603396003,7.661535012384659,19.77242475411024,19.69992590122958,20.45895349032341,20.499628074239773,-17.432864291919003,-17.69412375941109,5.849387888162748,6.097247735463594,-11.203930515673855,-11.546153762785437,-2.0860607425806483,-2.0010345298924532,5.41405491918413,5.072006667879694,1.7285802511017254,1.7085474412780741,-29.83267966856898,-28.890816342663772
0.3523523523523523,7.939579629025094,7.664932520976295,19.771542853900904,19.70071344093457,20.45892411966204,20.49817748827878,-17.431809014132238,-17.69026833993706,5.848030267805518,6.094373518693727,-11.202052065377474,-11.542093846308457,-2.086978333205025,-2.001296211675889,5.415763923530031,5.075705235550973,1.729128765103347,1.708035569574428,-29.835733458776428,-28.901506159571685
0.3533533533533533,7.940622538542396,7.668332732152681,19.770649287563465,19.701501282672165,20.458902033745108,20.496740566067675,-17.4307640148486,-17.686412983013437,5.8466782305832865,6.091502776161626,-11.200178480793614,-11.538049723506198,-2.0879049818077884,-2.0015604879412154,5.417466516821298,5.079397121372179,1.7296851369862467,1.7075305455374523,-29.838759579256028,-28.91219767952138
0.3543543543543543,7.941659392690658,7.6717349657610985,19.76974412853373,19.702288997837492,20.45888724442274,20.495317369610827,-17.429729238287308,-17.68255847788128,5.845331807586662,6.0886356871583365,-11.198309745490931,-11.534021516779928,-2.0888407880462987,-2.0018274541044567,5.419162661644461,5.083082129548903,1.7302494032908682,1.7070324536590307,-29.841758178808817,-28.92288891578767
0.3553553553553553,7.942690252924811,7.6751385414751825,19.76882745144498,19.703076152384796,20.45887976325224,20.493907958598985,-17.42870462770365,-17.678705615003576,5.843991029221614,6.085772430081664,-11.196445842167789,-11.530009344693745,-2.0897858527353583,-2.0020972049046937,5.4208523210537045,5.086760066086845,1.7308216005364476,1.7065413776947218,-29.844729408291233,-28.933577877179925
0.3563563563563564,7.943715181393353,7.678542779470029,19.767899332100757,19.70386230725407,20.45887960150452,20.492512390421698,-17.427690125419915,-17.67485518529022,5.842655925209288,6.082913182391543,-11.194586752659117,-11.52601332197792,-2.090740277856031,-2.0023698343788534,5.422535458572022,5.090430738841074,1.731401765222481,1.7060574006564682,-29.847673420531592,-28.944262569950457
0.3573573573573573,7.944734240920108,7.681947001096394,19.76695984744775,19.704647018808004,20.4588867701706,20.491130720180593,-17.426685672855893,-17.67100797932029,5.841326524585938,6.080058120566032,-11.19273245794335,-11.52203355953373,-2.09170416656439,-2.0026454358387538,5.424212038192449,5.09409395756364,1.7319899338301337,1.7055806048057227,-29.85059037024758,-28.954940999711532
0.3583583583583583,7.94574749498634,7.685350529552382,19.76600907554879,19.705429839278292,20.45890127996808,20.489763000703526,-17.425691210558895,-17.667164786563532,5.840002855702992,6.077207420057954,-11.19088293814942,-11.51807016443974,-2.092677623200195,-2.0029241018504393,5.425882024379385,5.097749533949495,1.7325861428235996,1.7051110716469966,-29.853480413964903,-28.965611173356518
0.3593593593593593,7.946755007713217,7.688752690551025,19.765047095555936,19.706210317220265,20.458923141347626,20.488409282559534,-17.42470667823332,-17.66332639460284,5.838684946227221,6.074361255252218,-11.18903817256376,-11.514123239959524,-2.0936607532954925,-2.0032059242158446,5.427545382069995,5.101397281680697,1.7331904286513944,1.7046488819218228,-29.856343709937043,-28.976271100980682
0.3603603603603603,7.94775684384464,7.692152812982194,19.764073987683684,19.70698799797482,20.4589523644995,20.487069614074606,-17.42373201476975,-17.659493588359634,5.837372823141034,6.071519799423832,-11.187198139637385,-11.510192885550785,-2.0946536635831348,-2.003490993956812,5.4292020766757005,5.105037016468853,1.7338028277475872,1.7041941156031413,-29.859180418066103,-28.986918797797134
0.3613613613613614,7.9487530687304115,7.695550229567262,19.76308983318231,19.707762424136597,20.458988959360084,20.485744041348244,-17.422767158273576,-17.655667149323957,5.836066512742889,6.068683224696636,-11.18536281699299,-11.50627919687584,-2.0956564620052185,-2.0037794013014842,5.430852074083763,5.108668556095785,1.7344233765329646,1.7037468518901,-29.861990699824872,-28.997552286043412
0.3623623623623623,7.9497437483097615,7.698944277505031,19.762094714311328,19.708533136027256,20.4590329356184,20.484432608270758,-17.421812046093134,-17.651847854791125,5.834766040647822,6.065851702002769,-11.18353218143213,-11.502382265813454,-2.096669257721434,-2.0040712356730856,5.432495340658955,5.112291720452378,1.7350521114161206,1.7033071692032757,-29.86477471817992,-29.008169596874307
0.3633633633633633,7.950728949095208,7.7023342991074015,19.76108871431309,19.709299672172847,20.459084302722633,20.483135356541318,-17.42086661484739,-17.64803647710673,5.83347143178809,6.063025401042908,-11.181706208942376,-11.498502180471988,-2.0976921611173265,-2.0043665856811033,5.434131843245326,5.115906331575601,1.7356890687944708,1.702875145180312,-29.867532637515957,-29.018768772236488
0.3643643643643643,7.951708738156766,7.705719642423363,19.760071917386544,19.710061569784088,20.45914306988669,20.48185232568671,-17.419930800453123,-17.644233782921745,5.832182710413932,6.060204490247264,-11.179884874704566,-11.494639025203815,-2.0987252838124606,-2.004665539114867,5.4357615491680695,5.119512213683678,1.736334285055186,1.702450856671973,-29.87026462356127,-29.029347866720645
0.3653653653653653,7.952683183106487,7.7090996618498995,19.75904440866112,19.710818365238463,20.45920924609672,20.48058355308078,-17.419004538151633,-17.640440532459483,5.830899900094443,6.057389136737388,-11.178068153100048,-11.490792880620994,-2.099768738668488,-2.0049681829395234,5.437384426235483,5.123109193209389,1.736987796576039,1.7020343797386164,-29.872970843314363,-29.039904949386926
0.3663663663663664,7.953652352083332,7.712473718728477,19.758006274170803,19.71156959456303,20.459282840117663,20.479329073964546,-17.418087762534967,-17.636657478796046,5.829623023718569,6.054579506288786,-11.176256017717977,-11.486963823612154,-2.100822639797111,-2.0052746032943958,5.439000442741032,5.126697098831491,1.7376496397261634,1.7016257896470792,-29.87565146497175,-29.050438105559557
0.3673673673673673,7.954616313738372,7.71584118192582,19.75695760082833,19.712314793916814,20.459363860499774,20.478088921466945,-17.417180407571674,-17.63288536715591,5.828352103496205,6.051775763294355,-11.174448441362635,-11.483151927360574,-2.1018871025679395,-2.0055848854937115,5.4406095674655175,5.130275761504248,1.738319850866717,1.7012251608679791,-29.87830665785691,-29.060945438586653
0.3683683683683684,7.9555751372203085,7.719201428397773,19.755898476399576,19.713053500071698,20.45945231558517,20.476863126626206,-17.41628240663205,-17.62912493422419,5.827087160959416,6.048978070728662,-11.172645396060782,-11.479357261363399,-2.1029622436162367,-2.0058991140296745,5.442211769679345,5.133845014485075,1.7389984663514466,1.70083256707343,-29.880936592350437,-29.071425071561404
0.3693693693693693,7.956528892161309,7.722553843735087,19.754828989478145,19.7137852508907,20.459548213514324,20.475651718411807,-17.415393692512925,-17.62537690747707,5.8258282169637665,6.046186590113085,-11.170846853069028,-11.475579891451991,-2.104048180850547,-2.0062173725778525,5.443807019144906,5.137404693360274,1.7396855225271484,1.7004480811351677,-29.883541439821336,-29.081875149000947
0.3703703703703703,7.957477648663158,7.7258978226900705,19.753749229460055,19.714509585802585,20.459651562232605,20.47445472374702,-17.41451419746196,-17.62164200453181,5.824575291689764,6.043401481481812,-11.169052782881234,-11.471819879813355,-2.1051450334602033,-2.0065397440048494,5.445395286119066,5.140954636068878,1.740381055734021,1.700071775123089,-29.88612137255951,-29.09229383847944
0.3713713713713714,7.958421477283704,7.729232769683101,19.75265928651871,19.715226046271734,20.45976236949676,20.473272167531977,-17.413643853201442,-17.617920932517674,5.823328404644411,6.0406229033487255,-11.167263155235938,-11.46807728501262,-2.106252921922706,-2.00686631037822,5.446976541355764,5.144494682924604,1.7410851023059044,1.6997037203041978,-29.888676563709417,-29.102679332212
0.3723723723723723,7.959360449023617,7.732558099288076,19.751559251579984,19.71593417626231,20.45988064288143,20.472104072667292,-17.412782590951647,-17.614214387468973,5.822087574662872,6.037851012675171,-11.165477939123791,-11.464352162016553,-2.1073719680109737,-2.007197152978582,5.448550756108729,5.148024676635917,1.741797698570401,1.6993439871419596,-29.891207187204863,-29.1130298485864
0.3733733733733734,7.960294635313423,7.735873236695981,19.750449216297508,19.716633522695627,20.46000638978559,20.470950460078157,-17.411930341453658,-17.610523053741474,5.820852819910246,6.035085964838629,-11.16369710279503,-11.460644562218036,-2.108502294800451,-2.007532352313879,5.450117902134308,5.151544462324218,1.7425188808488707,1.6989926452960609,-29.89371341770505,-29.123343633639635
0.3743743743743744,7.961224108000841,7.7391776181558205,19.74932927302819,19.71732363589986,20.460139617439037,20.46981134873892,-17.411087034991766,-17.606847603453136,5.819624157883456,6.032327913602291,-11.161920613766952,-11.45695453346152,-2.1096440266760776,-2.007871988135738,5.451677951694415,5.155053887540178,1.7432486854563032,1.6986497636225717,-29.89619543053169,-29.13361896247662
0.3753753753753753,7.96214893933838,7.742470691392247,19.748199514807908,19.718004070051112,20.460280332908805,20.468686755698133,-17.41025260141536,-17.603188695950223,5.818401605413238,6.029577011085551,-11.160148438831415,-11.453282120069385,-2.110797289339107,-2.0082161394578657,5.453230877559598,5.158552802278209,1.7439871487010492,1.69831541017451,-29.898653401607344,-29.143854140628623
0.3763763763763764,7.963069201971228,7.745751915999319,19.747060035327394,19.718674383604988,20.4604285431056,20.467576696104025,-17.40942697016034,-17.599546977299628,5.817185178666247,6.026833407735416,-11.158380544062355,-11.449627362869197,-2.1119622098137683,-2.008564884576418,5.454776653012232,5.162041058989125,1.7447343068844172,1.6979896522028028,-29.9010875073949,-29.154047505349126
