Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15
3.11,31.96492651103253,32.716058801936164,26.550381647639917,25.799018342167948,22.8720838427228,22.018414766527254,-8.400821854931786,-8.697960367779249,9.948532286392746,9.416363006952198,3.963013995524045,3.10017096857589,11.328828081875326,11.402349744720889,-25.346241186434497,-25.324259814347702,3.489404858857167,3.4191136878184585,5.751580441426711,6.400314138349373,-28.107940330374355,-28.66334069273091,-14.428943973062808,-13.878144724537801,-34.160164299050194,-34.447301516772825,-0.1429697427126803,-0.09162253913600062,-20.947266662093263,-19.822109952109418,16.719094811108437,17.70643457828582
3.12,31.957943690403937,32.71010114627473,26.557252119736773,25.800750166420784,22.875498553335703,22.02363024401673,-8.398336332711331,-8.695308977099026,9.951503180758172,9.418660337354346,3.9657900410619114,3.106993821110096,11.327133114167772,11.402254100920064,-25.347277513065656,-25.32166267327649,3.4919474966292414,3.4169165748574835,5.7457607884696085,6.396635828905491,-28.10453771113866,-28.658208622555758,-14.430792156996777,-13.881268033006366,-34.15852642251237,-34.44328086713856,-0.1449327161044142,-0.09066346756609846,-20.95010583034464,-19.831395341725276,16.715178126230814,17.699344190427936
3.13,31.95092372435047,32.70410027284584,26.564189316587093,25.802492923063003,22.87889322026068,22.028897519031577,-8.395837326372705,-8.69265076275314,9.954460086359685,9.421009294823724,3.9685445657382097,3.1138688095590132,11.325415426349048,11.40214806559955,-25.34833505957798,-25.319072088312627,3.494511342670687,3.414763168684926,5.7399129770750745,6.392939898770022,-28.101141443257195,-28.65305842134406,-14.43261238508348,-13.884408221046142,-34.156901433175214,-34.43921848893346,-0.1469248425182494,-0.0897206310230391,-20.952905633207045,-19.840758525791664,16.71130589172101,17.692165614746564
3.14,31.94386661016326,32.69805611295849,26.571194080889963,25.80424637385781,22.88226773994804,22.03421646300536,-8.393324862251452,-8.689985513707077,9.957402709829449,9.423410297074877,3.9712778028530513,3.120795423042896,11.32367472583805,11.402031545282952,-25.34941402396535,-25.316488563440714,3.497096170177888,3.412654103900461,5.734037239913582,6.389225962504296,-28.097751604830787,-28.64789011802664,-14.434404391436855,-13.887565331912242,-34.15528945951238,-34.43511443256918,-0.1489463077946347,-0.08879432260856977,-20.955666211508117,-19.85019853883592,16.707478209606393,17.684898967393284
3.15,31.936772351485192,32.69196860190026,26.578267262691988,25.80601027340451,22.885622011681516,22.039586917842517,-8.390798972532115,-8.687313016751647,9.96033076105483,9.425863750233297,3.9739899893046378,3.1277731025226516,11.321910717034092,11.401904451055564,-25.35051460519509,-25.313912608562987,3.4997017466754645,3.410590013452648,5.728133817729601,6.3854936265149265,-28.094368270822525,-28.64270374954082,-14.436167916883454,-13.890739402303675,-34.15369062672423,-34.430968769945174,-0.1509972964079842,-0.08788483816996921,-20.95838771099252,-19.859714342164473,16.703695169820698,17.677544418432458
3.16,31.92964095852368,32.68583767893607,26.58540971912831,25.807784369107416,22.888955937517103,22.04500869518515,-8.38825969543306,-8.684633056593574,9.963243953279845,9.428370048190969,3.9766813653698407,3.134801239792835,11.32012310138945,11.401766698743735,-25.351637003165315,-25.311344739311046,3.502327834052167,3.4085715283865907,5.7222029593364745,6.3817424890717485,-28.090991513119334,-28.63749936126535,-14.437902709112125,-13.893930461925931,-34.15210505663388,-34.42678159495795,-0.1530779914164139,-0.08699247629395898,-20.96107028216495,-19.869304822689166,16.699956850368316,17.670102193542544
3.17,31.922472448265538,32.67966328730369,26.592622314142663,25.809568401147796,22.892269422221556,22.050481575706524,-8.385707075392155,-8.681945415948034,9.966142003210567,9.430929571954653,3.97935217448634,3.141879176538018,11.31831157748822,11.401618209092627,-25.352781418659863,-25.308785476847902,3.5049741886026324,3.406599277585556,5.7162449216056865,6.377972140333697,-28.087621400595363,-28.632277007456324,-14.43960852282317,-13.897138533043167,-34.15053286757849,-34.42255302398785,-0.1551885744109466,-0.08611753829894,-20.96371408013552,-19.878968791853858,16.69626331749242,17.662572575693595
3.18,31.91526684469391,32.67344537420602,26.59990591818549,25.81136210245886,22.89556237321049,22.056005308434425,-8.383141163253104,-8.67924987563308,9.969024631124771,9.433542688988112,3.982002663036431,3.1490062034587925,11.316475841131789,11.401458907941924,-25.353948053300915,-25.306235347660515,3.5076405610752315,3.404673887506798,5.710259969450423,6.374182162382935,-28.084257999176973,-28.62703675168284,-14.441285119876836,-13.900363630020541,-34.14897417429555,-34.41828319636108,-0.1573292254641838,-0.08526032822551147,-20.966319264467607,-19.88870498466943,16.692614625846744,17.654955906795212
3.19,31.908024179006997,32.66718389080012,26.607261407889258,25.813165198703803,22.89883470048619,22.061579610107618,-8.3805620164522,-8.676546214665875,9.971891560985975,9.43620975254952,3.984633080132628,3.1561815594737386,11.314615585431238,11.40128872639898,-25.35513710949914,-25.303694883343002,3.5103266967262376,3.402795981911893,5.704248375803324,6.370372129267556,-28.08090137190921,-28.621778667260994,-14.44293226944114,-13.903605758857385,-34.14742908780412,-34.413972274784484,-0.1595001230784468,-0.08442115282523,-20.96888599902824,-19.898512058865258,16.689010818670752,17.64725258930908
3.2,31.900744489838385,32.66087879218306,26.614689665719908,25.81497740825693,22.902086316575215,22.067204164568704,-8.377969699205302,-8.673834210360697,9.97474252056217,9.438931101025426,3.987243677405165,3.163404431003714,11.312730500907008,11.40110760100894,-25.356348790401466,-25.301164620370745,3.5130323353805526,3.400966181591893,5.698210421588347,6.36654160705319,-28.077551579023627,-28.616502837684887,-14.444549748138916,-13.9068649167119,-34.14589771528086,-34.40962044575078,-0.1617014441333846,-0.0836003215475678,-20.971414451841003,-19.908388594165142,16.68545192796791,17.639463087819944
3.21,31.893427823478746,32.65453003737462,26.62219157960355,25.81679844218788,22.90531713646575,22.07287862219662,-8.375364282694749,-8.67111363842863,9.977577241549438,9.44170705726271,3.989834708791508,3.170673951344832,11.31082027559618,11.400915473921339,-25.357583299836385,-25.29864509986567,3.5157572114992135,3.399185104087679,5.692146395686642,6.362690153883814,-28.07420867800729,-28.611209357053188,-14.446137340194072,-13.910141091418202,-34.14438015993073,-34.40522791991175,-0.1639333638330495,-0.08279814652502883,-20.97390479494154,-19.918333091695693,16.68193797468689,17.631587930558755
3.22,31.88607423409869,32.648137589296795,26.629768042527328,25.81862800424892,22.908527077544925,22.07860259938213,-8.372745845256008,-8.668384273078857,9.980395459700704,9.444537927900047,3.9924064303279776,3.1779892001364454,11.3088845951677,11.400712293052631,-25.35884084225681,-25.296136867352985,3.518501054253909,3.3974533634058974,5.686056594896381,6.358817320052112,-28.070872723672824,-28.60589833048965,-14.447694837576904,-13.913434260996551,-34.14287652085225,-34.40079493241701,-0.1661960556524409,-0.08201494255638292,-20.97635720423569,-19.928343973534915,16.678468968905413,17.62362771087146
3.23,31.878683783972537,32.64170141475031,26.637419952113422,25.82046579086527,22.911716059535973,22.084375678049568,-8.37011447256376,-8.66564588712153,9.983196914959784,9.447424002700526,3.994959099943574,3.185349202930384,11.306923143045973,11.400498012244157,-25.36012162268044,-25.293640472509733,3.5212635876087264,3.395771569730919,5.67994132388647,6.3549226480796825,-28.06754376822935,-28.60056987455608,-14.44922204014845,-13.916744393157714,-34.141386892897145,-34.396321743215964,-0.1684896912835144,-0.08125102708797846,-20.97877185936026,-19.93841958240856,16.675044910016567,17.615583088626835
3.24,31.871256543702685,32.63522148438808,26.64514821016523,25.82231149112847,22.914884004435475,22.09019740522808,-8.367470257817164,-8.662898252072079,9.985981351601,9.450365553887076,3.997492977256104,3.192752930867575,11.304935600543145,11.400272591414987,-25.361425846627647,-25.29115646890553,3.524044530409355,3.394140329133288,5.673800895144082,6.35100567280742,-28.064221861354177,-28.595224117656013,-14.450718755803772,-13.920071444802465,-34.139911366524416,-34.39180863732068,-0.1708144405806579,-0.08050672019309503,-20.98114894354645,-19.948558181541618,16.671665786917316,17.607454791556588
3.25,31.863792592444383,32.6286977726858,26.652953722184527,25.824164786792732,22.91803083645059,22.096067292675606,-8.364813301924004,-8.660141138256945,9.988748518374514,9.45336283548251,4.000008323370693,3.200199300468005,11.30292164700057,11.400035996709123,-25.362753720056876,-25.288685413735912,3.5268435964799467,3.392560243275161,5.667635628915972,6.347065921496382,-28.06090705026508,-28.589861200427492,-14.452184800614058,-13.923415361517304,-34.138450027648524,-34.38725592502726,-0.1731704715056323,-0.07978234454929799,-20.98348864348597,-19.958757954671892,16.66833157819905,17.599243616520877
3.26,31.856292018130553,32.622130257909596,26.66083739685866,25.826025352274183,22.92115648193646,22.10198481655874,-8.362143713683428,-8.657374314920611,9.991498168657609,9.456416082656023,4.002505400680762,3.2076871735397834,11.300880959939771,11.399788200636484,-25.36410544929751,-25.28622786754874,3.529660494727852,3.3910319091132766,5.661445853143529,6.343102913939445,-28.057599379793015,-28.584481276123125,-14.453619998967476,-13.926776077067535,-34.13700295748179,-34.38266394209365,-0.1755579500719762,-0.07907822541375807,-20.985791149199834,-19.969017006232345,16.665042252339948,17.590950430692313
3.27,31.8487549176964,32.615518922081094,26.6688001455166,25.82789285465297,22.92426086933371,22.107949417191456,-8.35946160996697,-8.654597550333879,9.99423006061206,9.459525511078073,4.004984472671558,3.2152153572128075,11.298813215223428,11.399529182207155,-25.365481240980248,-25.283784393964158,3.5324949292564316,3.3895559186000175,5.655231903391543,6.339116162584059,-28.054298892455147,-28.57908451097564,-14.455024183708652,-13.93015351288893,-34.135570232370824,-34.37803304987159,-0.1779770402888736,-0.07839469059649973,-20.988056653909837,-19.97933336170835,16.661797767898932,17.582576172651496
3.28,31.841181397303497,32.608863750939726,26.67684288155279,25.82976695367812,22.927343929106293,22.113960498835716,-8.356767115897524,-8.651810611903306,9.996943957347836,9.462691316285612,4.007445803726307,3.2227826041022283,11.29671808722675,11.399258927058325,-25.36688130196493,-25.28135555938866,3.535346599486133,3.388132858383167,5.6489941227706755,6.33510517266639,-28.051005628528003,-28.573671084547136,-14.456397196276656,-13.933547577579246,-34.13415192362694,-34.373363635390824,-0.1804279041044827,-0.07773207043154262,-20.99028535391272,-19.98970496817559,16.658598073711087,17.574121853387105
3.29,31.833571572563,32.60216473390264,26.68496651981766,25.831647301775057,22.930405593679534,22.120017429566715,-8.354060365025944,-8.649013266281717,9.99963962709318,9.465913673059747,4.009889658935062,3.230387612606566,11.294595249019796,11.398977427573373,-25.368305839265886,-25.278941932723782,3.538215200284019,3.3867633095049876,5.642732861853623,6.331069442357148,-28.047719626120617,-28.568241190060142,-14.457738886841405,-13.936958166390946,-34.13274809735049,-34.368656111393555,-0.1829107013487238,-0.0770906977459019,-20.99247744845701,-20.00012969502374,16.655443109084306,17.565588557193635
3.3000000000000003,31.825925568757643,32.595421864022214,26.693171975973737,25.833533544055662,22.93344579737864,22.1261195412054,-8.35134149950493,-8.646205279479714,10.002316843371364,9.469192734817895,4.012316303906317,3.238029027344922,11.292444372561112,11.398684682992574,-25.36975505997472,-25.276544085070075,3.5411004221019233,3.385447847101273,5.636448478584984,6.327008462919369,-28.044440921247524,-28.562795034708614,-14.459049114438306,-13.940385160726546,-34.13135881424911,-34.36391091631737,-0.1854255896755254,-0.07647090782641344,-20.994633139622504,-20.010605334870398,16.652332803997012,17.55697744245991
3.31,31.818243521062215,32.58863513794139,26.701460165816176,25.83542531833073,22.93646447636752,22.13226612932075,-8.348610670259825,-8.643386416978108,10.004975385184103,9.472528633022595,4.014726004581456,3.245705439737293,11.290265128903265,11.39838069951486,-25.371229171180616,-25.274162589426954,3.5440019511233984,3.3841870401010485,5.630141338184855,6.322921718878443,-28.041169547901433,-28.557332839946994,-14.46032774710109,-13.943828427638019,-34.12998412944975,-34.359128514225084,-0.1879727245045247,-0.07587303838435122,-20.996752632202437,-20.021129604669184,16.6492670792968,17.54828974234167
3.3200000000000003,31.81052557476207,32.58180455584695,26.70983200455666,25.837322255124718,22.939461568588243,22.138456453304048,-8.34586803715599,-8.640556443841179,10.00761503720187,9.475921476609145,4.0171190270520905,3.2534153887314865,11.28805718841072,11.398065490390143,-25.372728379888088,-25.27179802038912,3.546919469419604,3.3829814509276277,5.623811813046193,6.3188086882046255,-28.037905538125447,-28.551854841755418,-14.461574661992584,-13.947287819331791,-34.128624092304605,-34.35430939467989,-0.190552258962222,-0.07529742951780458,-20.998836133588224,-20.03170014701509,16.646245846899816,17.53952676531163
3.33,31.80277188546939,32.57493012142097,26.71828840606952,25.839223977692544,22.94243701370096,22.14468973651722,-8.343113769162322,-8.637715124830704,10.010235589961123,9.479371351434269,4.019495637380358,3.2611573616796115,11.285820220990612,11.397739076001661,-25.374252892932283,-25.269450953840227,3.5498526551142784,3.381831635201726,5.617460282625976,6.314668842508301,-28.03464892208467,-28.546361290879204,-14.462789745533389,-13.950763172680881,-34.12727874619079,-34.3494540725647,-0.1931643438225841,-0.07474442367178459,-21.00088385365683,-20.042314531649396,16.643269009990764,17.530689895580682
3.34,31.794982619336704,32.56801184179054,26.726830282099012,25.841130102038356,22.945390753024505,22.150965166516983,-8.3403480445106,-8.634862224520669,10.012836840068609,9.482878319748043,4.02185610142223,3.268929795366512,11.283553896336924,11.39740148393787,-25.37580291689175,-25.26712196664451,3.5528011825579164,3.380738141447377,5.6110871333302565,6.310501647248225,-28.031399728137075,-28.54085245304076,-14.46397289352822,-13.95425430874579,-34.12594812830393,-34.34456308784446,-0.1958091274470955,-0.0742143655960288,-21.00289600466072,-20.05297025716568,16.640336463223342,17.52178059338408
3.35,31.787157953267343,32.5610497274761,26.73545854142663,25.843040236935995,22.948322729477702,22.15728189535638,-8.337571050850187,-8.631997507412583,10.015418590412732,9.486442419691281,4.02420068465389,3.276731077191904,11.281257884188618,11.39705274905339,-25.37737865799876,-25.264811636337157,3.555764722511262,3.3797015108013855,5.604692758393149,6.306306561952985,-28.0281579829034,-28.53532860912205,-14.465124011289811,-13.957761032305767,-34.12463226944556,-34.33963700527062,-0.1984867557242528,-0.07370760230047504,-21.004872801120268,-20.06366475291753,16.637448092921012,17.512800395126842
3.36,31.779298075122405,32.55404379233845,26.744174088997458,25.844953983950976,22.95123288752148,22.16363903996489,-8.33478298539773,-8.629120738051343,10.01798065038212,9.49006366482064,4.026529652001231,3.2845595465072863,11.278931854602268,11.39669291351857,-25.37898032204717,-25.262520540814144,3.558742942338207,3.378722276727065,5.598277557749877,6.302083040455865,-28.024923711336097,-28.529790055315882,-14.46624301376018,-13.96128313140212,-34.123331193804475,-34.33467641402701,-0.2011973720085,-0.07322448300837553,-21.00681445971876,-20.07439538112764,16.63460377727797,17.503750913382863
3.37,31.77140318392372,32.54699405352474,26.752977825004415,25.846870937463763,22.954121173101772,22.170035682608095,-8.331984055081413,-8.626231681141556,10.020522836091317,9.4937420436636,4.028843267672534,3.2924134961080185,11.276575478239764,11.396322026857222,-25.38060811429784,-25.26024925802234,3.5617355062081715,3.377800964733015,5.591841937903965,6.29783053114334,-28.02169693678698,-28.524237103244207,-14.467329825629074,-13.964820376895268,-34.12204491873208,-34.329681927316926,-0.2039411170585992,-0.07276535910702317,-21.00872119919977,-20.085159439197056,16.631803386560193,17.49463383674268
3.38,31.76347349005252,32.539900531413764,26.761870643929576,25.848790684694077,22.956987533593473,22.176470871427476,-8.329174476679343,-8.623330101664273,10.023044970613697,9.497477519305518,4.031141794994363,3.300291173880191,11.274188426671632,11.395940145972128,-25.382262239381667,-25.257998365650675,3.5647420753080143,3.3769380920976837,5.585386311788711,6.293548477217355,-28.0184776810736,-28.518670080041815,-14.468384381449455,-13.968372522037221,-34.12077345451182,-34.324654181890956,-0.2067181289754339,-0.07233058409606313,-21.010593240266992,-20.0959541622123,16.629046783306425,17.485450929505213
3.39,31.75550921544325,32.53276324956055,26.770853433541333,25.850712805726,22.95983191774531,22.182943621060684,-8.326354476951623,-8.620415764994071,10.0255468842215,9.501270029010882,4.033425496250732,3.308190784601185,11.271770372696576,11.395547335157973,-25.38394290120023,-25.25576844082316,3.567762308063513,3.3761341676004633,5.578911098623083,6.289236316971568,-28.01526596454411,-28.51308932840381,-14.469406625749794,-13.971939302061193,-34.11951680412285,-34.31959383751584,-0.2095285431392401,-0.0719205135333629,-21.012430805486396,-20.10677672564715,16.62633382252904,17.47620403120938
3.4,31.74751059377212,32.52558223464084,26.77992707384674,25.852636873533594,22.96265427562588,22.18945291334216,-8.323524292765688,-8.61748843701643,10.028028414633,9.505119483880828,4.035694632525599,3.3161104918920024,11.269320990677787,11.395143666101326,-25.38565030282409,-25.2535600597946,3.5707958603704166,3.3753896912600467,5.5724167237621804,6.284893484081694,-28.01206180614049,-28.507495206595358,-14.470396513142989,-13.97552043379007,-34.11827496299804,-34.31450157638462,-0.2123724921462602,-0.07153550497841524,-21.01423411919072,-20.117624248254774,16.623664351914655,17.466895056001885
3.41,31.739477870639902,32.518357516395405,26.789092435997983,25.85456245400673,22.96545455857086,22.195997698083715,-8.320684171214415,-8.61454788424534,10.03048940726668,9.509025768548907,4.037949463548712,3.32404842031867,11.266839956896623,11.39472921786741,-25.387384646388806,-25.251373797649777,3.573842385835062,3.374705154080765,5.565903618542455,6.280519407910085,-28.008865223460052,-28.501888088422316,-14.471354008431724,-13.979115615265401,-34.11704791877656,-34.30937810246871,-0.2152501057448144,-0.0711759179332488,-21.01600340738619,-20.12849379514493,16.62103821202438,17.457525991838146
3.42,31.73141130374855,32.51108912757479,26.798350381152265,25.856489105976856,22.96823271913148,22.202576893934307,-8.317834369726594,-8.611593873941125,10.032929715502336,9.51298874091705,4.040190247544868,3.3320026576391895,11.264326949924232,11.39430407687337,-25.389146132988664,-25.249210228006934,3.5769015360245087,3.3740810378076,5.559372220121865,6.276113513824645,-28.005676232815,-28.496268363161462,-14.472279086710026,-13.982724525398613,-34.115835651051135,-34.30422414081279,-0.2181615107707851,-0.07084211378082182,-21.017738897661477,-20.139382381039887,16.61845523649368,17.44809889951393
3.43,31.723311163071106,32.5037771038845,26.807701759284257,25.85841638124239,22.97098871102442,22.209189389317796,-8.314975156169249,-8.608626174228418,10.035349200948966,9.517008231933517,4.042417241086631,3.3399712571916984,11.26178165101167,11.393868336847845,-25.3909349625682,-25.24706992272636,3.5799729607261277,3.3735178146905427,5.552822971315178,6.2716752235321795,-28.002494849289985,-28.49063643544916,-14.473171733460848,-13.986346823646064,-34.114638131110404,-34.2990404367736,-0.2211068310825082,-0.07053445572087501,-21.01944081909875,-20.15028697370171,16.615915252231694,17.43861591152583
3.44,31.715177731014435,32.4964214839311,26.81714740795057,25.86034382459336,22.97372248908309,22.215834043447224,-8.312106808941367,-8.605644554214269,10.037747733719264,9.521084045414543,4.0446306989505265,3.3479522404186914,11.25920374449914,11.393422098776652,-25.392751333811567,-25.244953451624852,3.5830563082165496,3.3730159472589385,5.546256320424644,6.267203955426248,-27.999321086797497,-28.484992725127466,-14.474031944649402,-13.989982149709586,-34.11345532167638,-34.29382775520419,-0.2240861874950652,-0.0702533087032201,-21.021109402186827,-20.16120449752256,16.61341807962,17.429079230759495
3.45,31.707011302574312,32.4890223091695,26.826688151005538,25.862270973835024,22.976434009210557,22.22250968741368,-8.309229617058561,-8.602648784106373,10.040125192710514,9.525215957911286,4.046830873976782,3.355943599521337,11.256592918244865,11.392965470834454,-25.394595444029775,-25.242861382196846,3.58615122553984,3.3725758881064243,5.539672721066276,6.2626991249495605,-27.99615495813094,-28.47933766704677,-14.474859726812086,-13.993630123264026,-34.11228717663761,-34.28858687958523,-0.2270996977139708,-0.06999903935844115,-21.022744878736344,-20.172131837268644,16.610963532710716,17.41949112900517
3.46,31.698812185482332,32.48157962385172,26.836324797267853,25.86419735981006,22.97912322833408,22.22921512534747,-8.306343880228157,-8.59963863533139,10.042481465891656,9.52940371862346,4.0490180169326395,3.3639433002371413,11.253948864074149,11.392498568302353,-25.39646748904589,-25.24079427934295,3.589257358794747,3.37219807968702,5.533072631992014,6.2581601449709625,-27.99299647501532,-28.47367171082435,-14.475655097140692,-13.997290343713333,-34.11113364077808,-34.283318611105386,-0.2301474762682488,-0.06977201592598607,-21.024347481796873,-20.183065841967565,16.608551419423897,17.409853945300878
3.47,31.690580700344167,32.47409347497747,26.846058139137742,25.866122506419018,22.98179010436143,22.235949135648983,-8.30344990891427,-8.596613880653356,10.044816450596205,9.533647049361017,4.051192376379271,3.3719492847334407,11.251271278249195,11.39202151347134,-25.39836766307822,-25.23875270510662,3.5923743534308343,3.3718829541228983,5.526456516908014,6.253586426177,-27.98984564815536,-28.46799532055822,-14.47641808356173,-14.00096238997662,-34.109994649502525,-34.27802376769301,-0.2332296344428903,-0.06957260817962603,-21.02591744557591,-20.194003328927895,16.606181541744153,17.400170084104282
3.48,31.68231718076868,32.46656391224689,26.855888951164243,25.868045930638615,22.984434596139103,22.24271047228628,-8.30054802439236,-8.593574294292187,10.04713005382075,9.53794564455494,4.053354198542359,3.3799594746084645,11.248559861960166,11.391534435531659,-25.40029615862163,-25.23673721841967,3.595501854553256,3.3716309330242993,5.519824844289391,6.248977377478066,-27.986702487281004,-28.462308974496032,-14.477148724810595,-14.004645820305564,-34.10887012855834,-34.272703183001575,-0.2363462802106875,-0.06940118735026125,-21.02745500535969,-20.20494108787893,16.603853695916456,17.390442013295115
3.49,31.67402197348737,32.45899098801574,26.86581798856257,25.86996714253755,22.9870566634125,22.249497866156013,-8.297638558792771,-8.590519652042302,10.04942219252863,9.542299171318126,4.055503727186353,3.387971773991009,11.245814321837958,11.391037470448131,-25.40225316632695,-25.234748374857272,3.59863950723593,3.3714424273220143,5.513178087191697,6.244332406429088,-27.983567001190107,-28.45661316465877,-14.477847070500328,-14.008340172134435,-34.10775999375464,-34.26735770535166,-0.2394975181634359,-0.06925812604605144,-21.02896039743575,-20.215875885217834,16.60156767264108,17.380672262010762
