Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37
3.11,-38.017729145525486,-38.970547274195994,-5.642383340660189,-5.224740625277489,-37.00387244705981,-36.827484045484134,-1.6913666441515796,-1.5564618682439118,26.132514105349472,26.819512506290078,-14.376593072036025,-14.34061275966313,32.16551159306813,30.47018976266104,-30.62273896125479,-30.785880336652188,-29.732762931342823,-28.23643196207614,19.81960604369273,21.140703467839522,12.137325813184304,11.733283734847264,17.34134313182074,16.079602067652786,1.5664883300011492,1.8043775217157105,-5.283150310454125,-3.5514587841890353,31.38053625478404,30.253794230905473,-11.440785865788316,-11.087308419434333,0.8726612946144032,0.9050902835040057,13.660880410797484,13.996683512191176,-6.935053188782337,-7.118216513841857,8.249144281479525,9.529637109404472,6.944355815577157,6.139622409296542,-4.890701815820885,-4.8281124755447,31.093051414205604,31.24816118243954,18.28057199308899,17.92129824983676,32.577947866149195,32.505352837773366,30.35286362692835,29.429306754806827,-17.01599744036751,-15.36262690087178,13.79847917377221,13.727915407741689,-36.665108980243296,-35.982938986935224,-24.078042911478637,-24.53691303853721,15.68869607513322,16.262152553850708,18.593145680345433,18.47382652017726,-17.939536360018376,-17.379965950206582,36.51596650331328,34.74098915216932,-39.13907417871446,-40.089657659321645,-11.991070487563176,-12.859665641052375,-25.436484621853324,-25.169605360283796,-6.10950367511926,-6.113737634221037
3.12,-38.01024834906834,-38.96332006378678,-5.645368177085592,-5.228553271984189,-37.00254986908688,-36.8300141412049,-1.688805226635411,-1.559878538693112,26.131060899704185,26.80980103286752,-14.373095263535156,-14.34243568110016,32.16855910901551,30.483066111209958,-30.62346818771618,-30.78269225524432,-29.743732024501387,-28.242303858380378,19.81524865362983,21.124476698592925,12.143604357679145,11.73438654330554,17.356227453585827,16.08166982071691,1.560500690530751,1.8050477072253246,-5.289309833841606,-3.562960455163747,31.385463946993287,30.26055165976811,-11.445484847287933,-11.089360859612066,0.8724707471737433,0.9026108256303504,13.654499952868086,13.997912008420121,-6.925592567040712,-7.122543378840964,8.231945176734484,9.523835073484022,6.9455109823717605,6.146489578604395,-4.894223016115127,-4.822803298459436,31.09850861560839,31.237746209028707,18.28468783685383,17.920612495802754,32.57384045683607,32.50767585459229,30.368510250279225,29.43190112042811,-17.038287150087093,-15.36495465609575,13.795525142971051,13.730895259718581,-36.66859032722178,-35.987374962671346,-24.079735756589145,-24.522918005818426,15.681020961757756,16.259476013364566,18.59619597766982,18.47072554150264,-17.941019274998844,-17.38655727318692,36.527161133352955,34.74839849910067,-39.13311254147804,-40.07908684085926,-11.991007949654032,-12.839533955291904,-25.429181073978725,-25.177825457017796,-6.108597880622708,-6.113028070881067
3.13,-38.0027678049382,-38.956053324799726,-5.648370993087328,-5.232359645954673,-37.00128378484409,-36.83257826813749,-1.6861405804727625,-1.5632633644183804,26.12960471971991,26.8000382560157,-14.36951261033773,-14.344232705938524,32.17148577061374,30.496079891545275,-30.624263580443007,-30.77946636899339,-29.754725029850466,-28.248259689436317,19.81090109546109,21.108237639540647,12.14994854079581,11.735479747903993,17.37124308319417,16.083802606467163,1.5544187206387166,1.805687129637403,-5.29541905938373,-3.5746347725984164,31.39036760981217,30.267357326189575,-11.450248761226543,-11.091397452397816,0.8722085520896559,0.9001805999350626,13.648057597055113,13.999075833484838,-6.9160029797762705,-7.126776891992456,8.214587544336846,9.517970950930255,6.946609920718734,6.153431603467249,-4.897800214196661,-4.817610909474437,31.104062933405288,31.2274016890772,18.28885451689082,17.919970871998625,32.56966701865413,32.51002054161943,30.384467804384897,29.43449454453182,-17.060612912035882,-15.367301635196498,13.792512477137493,13.733855813624038,-36.67210633957841,-35.99186372974109,-24.0814553183172,-24.5090203437285,15.67325780878373,16.2567813071499,18.599270547995328,18.467646240321745,-17.942499894851956,-17.393141842295464,36.53834788257357,34.755891353939894,-39.12713000965704,-40.06850139452413,-11.990959417831162,-12.81954120248211,-25.421764472012637,-25.18596859452625,-6.107677352349128,-6.112298781673183
3.14,-37.99528878463905,-38.948748074809565,-5.651391306264576,-5.236158182536536,-37.00007670416562,-36.83517555213793,-1.6833706032575486,-1.5666158075174836,26.12814478952516,26.790229435082047,-14.365843662757351,-14.346003410038717,32.17429087139571,30.50923001602577,-30.625125907473237,-30.776203674095186,-29.765741202173743,-28.2543003515438,19.806562582467564,21.09199024913727,12.15635611698946,11.736563405750756,17.386389006824558,16.086000702583377,1.548242891372908,1.8062964034618973,-5.301478578790707,-3.586481169444161,31.39524706655806,30.274211780542434,-11.455077573275595,-11.09341657300834,0.8718723652102787,0.8977996766256995,13.641554671533347,14.00017310315207,-6.906286627631041,-7.130915956274917,8.197075798229069,9.512043636683817,6.947652432245119,6.160447347904693,-4.901433787862349,-4.8125370391656785,31.10971306653642,31.217130914926692,18.293072776399136,17.91937350127659,32.56542779103339,32.51238686077668,30.40073513256448,29.437086832461645,-17.082962987546363,-15.369669439215922,13.789441056591135,13.73679568101019,-36.675657360133606,-35.99640281651899,-24.083201617810207,-24.49522593739757,15.665406134580817,16.25406840046389,18.60236899408907,18.464590395629138,-17.94397869949965,-17.39971664197147,36.54952605836048,34.76346833976165,-39.121126241280656,-40.0579029169369,-11.990924485454846,-12.799698335344736,-25.41423812541399,-25.194032314332638,-6.10674231800501,-6.11154946189481
3.15,-37.987812587287074,-38.94140531025785,-5.654428604024692,-5.239947346805599,-36.998931073925895,-36.83780504711872,-1.6804932221088942,-1.5699353427806335,26.126680334422343,26.780379901303917,-14.362086959189432,-14.347747376989526,32.17697379309075,30.52251526546868,-30.62605586380419,-30.772905229378765,-29.77677976019176,-28.260426743775945,19.802232338218374,21.075738499891376,12.162824722830402,11.737637585791141,17.40166407598689,16.088264376267887,1.5419737792410328,1.806876151248051,-5.3074889962571286,-3.5984989503727416,31.400102134761426,30.281115583138355,-11.459971187539455,-11.095416656486272,0.8714598997133418,0.8954680960338406,13.634992664086974,14.001201958721953,-6.896445928520391,-7.134959527399956,8.179414769484811,9.506052005336954,6.9486383304671,6.167535589784216,-4.905124063817601,-4.807583309945219,31.115457609215262,31.206937047873513,18.2973433426125,17.91882049528507,32.56112309862653,32.51477470545543,30.41731036804339,29.439677802975094,-17.105325378988066,-15.372059735068413,13.786310828935813,13.73971348500603,-36.67924367473937,-36.00098971824252,-24.0849746886219,-24.481540567406796,15.657465459969162,16.251337245731964,18.605490904692395,18.461559797280874,-17.94545617924493,-17.40627871008337,36.56069496991445,34.77113006782914,-39.11510089929547,-40.04729300095103,-11.99090275557382,-12.780015958460378,-25.406605554367623,-25.20201428062946,-6.105793017744247,-6.110779819199334
3.16,-37.980340539247976,-38.934026003562444,-5.65748234331854,-5.243725637755893,-36.99784927045241,-36.84046573438146,-1.6775063975561453,-1.5732214584495812,26.12521058164133,26.77049504490512,-14.358241027302746,-14.349464198076777,32.17953401005905,30.535934286566658,-30.62705406674243,-30.769572154756737,-29.78783988539845,-28.266639767121738,19.797909598954387,21.059486374340118,12.169351881345346,11.738702369106976,17.417067002856637,16.090593885104386,1.5356120685390493,1.8074269997337136,-5.313450927335999,-3.6106872899080584,31.40493262593731,30.288069302783047,-11.464929443147511,-11.097396204002752,0.8709689333642816,0.8931858695309918,13.628373226637375,14.00216056996386,-6.886483521843762,-7.138906610253388,8.161609717110213,9.499994911043066,6.949567441402607,6.174695021879207,-4.908871315421599,-4.802751233733503,31.121295053391076,31.19682311711903,18.301666923421585,17.918311954556216,32.55675335630932,32.51718389756903,30.434190899379153,29.44226728919582,-17.127687851576653,-15.374474255762948,13.78312181330362,13.742607862689503,-36.68286550984772,-36.00562190415191,-24.08677457618502,-24.4679698995503,15.649435306332249,16.248587782368485,18.60863585437635,18.458556244074103,-17.946932834245143,-17.412825145831814,36.57185392799798,34.778877137068754,-39.10905365214368,-40.03667323402824,-11.990893841466535,-12.76050430458467,-25.398870486180797,-25.20991228019144,-6.1048297038747865,-6.109989574423472
3.17,-37.972873993679784,-38.92661110034481,-5.660551950432348,-5.247491592257672,-36.996833591988526,-36.8431565221175,-1.6744081273130316,-1.5764736569610371,26.1237347611226,26.760580302110185,-14.35430438532433,-14.351153472221156,32.18197109351508,30.549485589545476,-30.628121051399877,-30.766205629385784,-29.79892072098569,-28.272940323586358,19.793593616040813,21.04323786095736,12.17593500697399,11.739757849227065,17.43259635572268,16.09298947794795,1.5291585534199694,1.8079495759847641,-5.319364997780858,-3.6230452307010665,31.409738345412148,30.29507351519019,-11.469952110816145,-11.09935378886677,0.8703973157465382,0.8909529805289743,13.621698179152308,14.003047138022835,-6.876402272012967,-7.142756255177797,8.143666337476258,9.493871187415476,6.950439604215862,6.181924253163808,-4.91267576058072,-4.7980422098932385,31.127223791725424,31.186792019349273,18.306044203806973,17.917847968619064,32.55231907404293,32.51961418486344,30.451373337983373,29.44485513956037,-17.15003795696843,-15.376914800588247,13.779874104500523,13.745477467440168,-36.68652303025431,-36.01029682461057,-24.08860133723156,-24.454519475060742,15.641315193593147,16.245819936601478,18.611803403414687,18.455581541788636,-17.94840917393617,-17.41935311721293,36.58300224467916,34.78671013354812,-39.102984174341664,-40.026045196621844,-11.990897367177435,-12.741173213103817,-25.39103685065161,-25.217724221660266,-6.103852640598005,-6.109178462422069
3.18,-37.96541432997581,-38.919161516788826,-5.663636820840365,-5.251243788765918,-36.99588625124811,-36.84587624508289,-1.6711964499125067,-1.5796914556719461,26.122252106328723,26.750641142155708,-14.350275543418793,-14.352814805885306,32.18428471550867,30.563167546083037,-30.629257266368235,-30.762806889547388,-29.81002137086529,-28.279329315250745,19.789283658479963,21.026996950002296,12.182571411126414,11.740804132450073,17.44825055457689,16.095451395843014,1.5226141396815895,1.808444503549567,-5.3252318423571285,-3.6355716819516966,31.414519092208128,30.302128801256014,-11.475038889397435,-11.101288062206924,0.8697429754267275,0.8887693855599037,13.614969512856923,14.003859898288166,-6.866205271225026,-7.146507554129083,8.125590772172858,9.487679647413621,6.951254671892824,6.189221810340628,-4.916537559804883,-4.79345752342852,31.13324212107406,31.176846518907563,18.31047584209086,17.917428616137748,32.547820861543535,32.52206523850214,30.46885348820636,29.447441218758005,-17.17236305861319,-15.37938323526395,13.776567877008349,13.748320971263281,-36.69021633703679,-36.01501191816073,-24.090455039161103,-24.441194701338826,15.633104638058688,16.243033621300157,18.614993097675953,18.452637501194356,-17.949885716407874,-17.425859867997918,36.59413923307546,34.79462962995838,-39.09689214705657,-40.01541046057008,-11.990912968044308,-12.722032110713553,-25.383108774399783,-25.22544813423,-6.1028621037887545,-6.1083462329083895
3.19,-37.95796295310296,-38.91167813714366,-5.666736319122591,-5.254980850764983,-36.99500936810519,-36.84862366445348,-1.667869448173917,-1.5828743875641533,26.1207618550826,26.740683054375793,-14.346153005162764,-14.354447812950534,32.18647465263307,30.576978387509808,-30.630463069603824,-30.759377226261083,-29.82114089879781,-28.28580764329211,19.78497901547389,21.010767629316394,12.189258308320632,11.741841338181075,17.464027866875323,16.097979872966132,1.5159798462524714,1.8089123986524887,-5.331052103624109,-3.6482654179812433,31.419274658987185,30.309235745196904,-11.480189402433451,-11.103197758294835,0.869003927016532,0.8866350154304304,13.608189392667658,14.004597123215708,-6.855895841407331,-7.150159636739073,8.107389614070236,9.481419083215002,6.952012511946245,6.19658613959593,-4.920456814440766,-4.788998343451675,31.13934824645975,31.16698924851998,18.31496246601873,17.917053965074093,32.543259432701866,32.524536650939254,30.486626320464957,29.450025408662416,-17.194650358824074,-15.381881492060671,13.773203388795276,13.751137067076115,-36.69394546570688,-36.019764618470425,-24.09233575935802,-24.428000843222442,15.624803150137296,16.240228735804088,18.61820446853614,18.44972593602851,-17.951362987731436,-17.432342724190892,36.60526420709958,34.80263618510119,-39.09077725867824,-40.00477058750176,-11.990940291212606,-12.703089994383172,-25.375090574158975,-25.23308216576637,-6.1018583808234945,-6.107492651297796
3.2,-37.95052129283088,-38.90416181138175,-5.669849778951814,-5.258701449938332,-36.99420496246197,-36.85139746786535,-1.6644252524745955,-1.58602200192602,26.119263250430546,26.730711535435198,-14.341935269114824,-14.35605211456354,32.188540789430675,30.590916203310034,-30.63173872455448,-30.75591798264467,-29.832278327636864,-28.292376206967205,19.78067899902533,20.99455388007716,12.195992822873526,11.742869599282907,17.479926403502212,16.100575137590393,1.509256806356498,1.809353866449347,-5.336826430689378,-3.6611250769586214,31.424004832056234,30.316394932553074,-11.485403194736747,-11.105081699483062,0.8681782780925728,0.8845497764445199,13.60136015877157,14.00525712509578,-6.84547753526477,-7.153711666315455,8.08906991137099,9.475088266071412,6.952713007148695,6.204015608575583,-4.9244335650949225,-4.784665721919144,31.14554028551652,31.15722271053037,18.31950466868532,17.916724072873723,32.53863560969252,32.527027934092466,30.504685947901415,29.45260760925454,-17.216886927507872,-15.3844115698917,13.769780984884608,13.753924470947272,-36.697710384593755,-36.024552361130674,-24.09424358445852,-24.41494301482634,15.616410231937524,16.23740516575294,18.6214370328135,18.44684866094696,-17.952841521239478,-17.438799099932748,36.61637648120974,34.8107303433812,-39.08463920538384,-39.994127127256235,-11.990978996132426,-12.684355416643966,-25.36698674903879,-25.240624580396585,-6.10084177046305,-6.106617499552531
