Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43,trajx_44,predx_44
5.21,-2.4836466931131684,-2.6882831211422777,-15.004072164533223,-15.074418360253825,22.715034123694057,22.56204748893694,29.012187809002008,28.954017906494126,-27.56435320654983,-27.43609738365695,28.966753753793565,28.65001842303488,-27.5801540674734,-27.59167134439881,16.471907516085576,16.621508989928387,10.15618205455831,10.192491482026417,10.120039273416484,10.024754409469857,-21.303402307589433,-21.37054829682581,35.27940111112455,35.240658914234025,22.73469084275177,22.776523707270833,28.963310547266985,28.840634532012448,22.70111948282908,22.675105172535087,-14.998033706402875,-15.002358328840184,-2.293169636196147,-1.4707952464040692,-27.61699742788696,-27.792751245719913,28.945261336804244,28.65329523184124,22.72098213126173,22.732949306598986,29.039743293364353,29.196380646945737,35.30173483769765,35.445161442333486,-15.00662128982143,-15.070108868837027,3.772552504700227,3.484393612783913,35.28360469545519,35.055516690240786,-33.85291138424908,-33.874436010031715,16.461593305302536,16.574695698819312,-27.510563906062824,-26.237924945541447,28.980936600332686,28.867668152991254,-40.16733454669728,-40.1754215745586,3.8917287389509263,4.13481553086853,22.76992160074493,22.979619602967688,22.63549081892225,22.305688723316358,16.41327941888274,16.137854137520844,-21.31107573218445,-22.097453076108216,-8.738061265457496,-8.826915809822555,-27.54098214604096,-27.368572042516078,-27.540994643651697,-27.282675328707438,-40.13115805148437,-40.09650386018,-40.14860828762708,-40.12040704419825,-33.89125167011641,-33.926465482510665,-15.028502306552392,-15.13677799760069,-8.734673547862755,-8.765169614903748,3.9412254694771782,4.468562847092494,-15.08347066148462,-15.419965050124423
5.22,-2.4825552403463447,-2.6848507476843424,-15.003974384186046,-15.072427619780397,22.71512604154263,22.56641941631596,29.011726105855143,28.959898552068058,-27.564708681604483,-27.43909309545797,28.967448388310952,28.66020283791202,-27.580129240291424,-27.590575279385295,16.471139408203697,16.616593340000883,10.155868964425355,10.191261705056075,10.120359653109492,10.026963492428456,-21.303015233002757,-21.369594427030364,35.27940504549635,35.24098971638738,22.73430201850306,22.775050813104105,28.96390976622661,28.84158672183673,22.701243646738792,22.674912128525015,-14.998133234906996,-15.00195796540063,-2.2962495946019925,-1.4892529499703164,-27.616093402213693,-27.78928241034565,28.946379793152524,28.658749159526682,22.72081419849135,22.731956322230154,29.038969496082235,29.191137035598373,35.30131453610953,35.441354445871696,-15.00637995494129,-15.069274161914494,3.774060054118674,3.48951162932187,35.283716104434156,35.06463269525593,-33.85292651091826,-33.87367886685203,16.461013079878967,16.570703830009325,-27.51234230438169,-26.26642145353882,28.981318972391936,28.86923989379691,-40.16703712689291,-40.17577108894023,3.8907909972458303,4.131079884295029,22.768788359454817,22.973802986642617,22.63701922075829,22.31165781836237,16.413913147775098,16.145156267096468,-21.309693690805226,-22.072217656699646,-8.737638076950653,-8.82563780737122,-27.54159153613605,-27.37367308260172,-27.541823049047096,-27.287159986456427,-40.13134139194413,-40.09696750671828,-40.14862180563554,-40.1207146922183,-33.890789182937176,-33.925447915105366,-15.028014310627857,-15.134607453875946,-8.734436885124,-8.764849096420962,3.93944298027922,4.452060133288375,-15.081932523707971,-15.412822943781153
5.23,-2.481482078212727,-2.6814327891435497,-15.00388054448834,-15.070475090692915,22.71521341566522,22.57067724180219,29.01127187800622,28.96552409433783,-27.565056876253923,-27.442018812288694,28.968126539294698,28.67017751575592,-27.580106722981952,-27.589512587540895,16.47038639789424,16.611775993153962,10.15556142595325,10.190077453691373,10.120673354452254,10.029137946219747,-21.302635082582057,-21.368629160836836,35.27940950464079,35.241328560253855,22.73391763475424,22.773628548982423,28.96449971143829,28.84259453145344,22.701368827599705,22.67470905973794,-14.998229576532571,-15.001592690711526,-2.2992643629873544,-1.507616540492658,-27.61520895008528,-27.78580952639442,28.94747814840925,28.664154580863244,22.720649197659704,22.730991656182844,29.038210216326384,29.18602529967413,35.3009030404028,35.43765351860401,-15.006143984067345,-15.068425059142493,3.775545416372454,3.49459054494688,35.283823007426555,35.07333702459041,-33.852942304605385,-33.87291753244836,16.460442327579656,16.56683545185391,-27.514070473671666,-26.294906488927396,28.981689520629708,28.870843762206068,-40.16674431085663,-40.17605695039288,3.889873300656249,4.127352358421642,22.76767661401224,22.96811619577257,22.638522209963057,22.317578880174846,16.41452671809405,16.152309017496275,-21.308372149966967,-22.04717280366177,-8.737222521035365,-8.824332769127901,-27.54218867882257,-27.37861067162345,-27.542631470672266,-27.29160580643279,-40.131521790559205,-40.09741391218184,-40.148634045001224,-40.12100991284617,-33.890333989545,-33.9244388509748,-15.027535830289835,-15.132442850392763,-8.73420246096673,-8.76451989143184,3.9377017245620505,4.435937668927637,-15.080419310227542,-15.405773590036258
5.24,-2.480427013361932,-2.6780296915934243,-15.003790526053493,-15.068560291116794,22.715296402086484,22.574823213804994,29.010825101438037,28.970898050921537,-27.565397903401863,-27.444876578418302,28.96878859527172,28.67994068301322,-27.58008640597419,-27.588481783042837,16.469648187531465,16.60705596730317,10.155259379072705,10.188935363354764,10.120980505068324,10.031278285591341,-21.3022617834246,-21.367652967470523,35.279414476292644,35.241674048854385,22.73353770252888,22.772254659826253,28.965080481554484,28.84365504956653,22.701494936006004,22.67449766846012,-14.998322774544096,-15.001260829473635,-2.302215299483234,-1.5258712655711726,-27.61434369066965,-27.782332908547247,28.948556691975472,28.669510740880952,22.720487062493536,22.730054955224247,29.03746519897006,29.181042571166728,35.300500063491846,35.43405673819034,-15.005913295957503,-15.06756303904293,3.777008802275311,3.4996303716227097,35.283925556673246,35.081647334352034,-33.852958715710784,-33.872152804961885,16.45988091773694,16.563086359722355,-27.515749888437597,-26.32334421356268,28.982048531995854,28.872479083018607,-40.16645603686247,-40.176282187701496,3.888975288595706,4.123631827379666,22.766586019157657,22.96255650334885,22.640000082167496,22.323451610125787,16.415120641113166,16.159314701417642,-21.307108877306852,-22.022348473237447,-8.736814488961093,-8.823003786026987,-27.542773772311925,-27.38339126506609,-27.543420333622812,-27.296014168531812,-40.13169925459306,-40.09784401106442,-40.14864502300175,-40.12129296720872,-33.88988601748271,-33.92343766053587,-15.027066700573489,-15.130284872216242,-8.733970263982746,-8.764182202962536,3.936000763030009,4.420191721569179,-15.078930703428062,-15.398816923981428
5.25,-2.47938985074752,-2.674641902037477,-15.003704212149383,-15.066682740752,22.715375152195655,22.57885956736048,29.010385746133142,28.976024093601506,-27.565731875432917,-27.447668364427845,28.96943493561104,28.689490760108598,-27.58006818290396,-27.58748148041773,16.468924485246546,16.60243227428684,10.1549627622765,10.187832282037663,10.121281230782936,10.033385010234733,-21.301895261097737,-21.366666326814578,35.279419947444865,35.2420248973206,22.73316223052034,22.770926954450395,28.965652175634535,28.844765394756518,22.701621884125963,22.674279594006553,-14.998412873684636,-15.000960725744381,-2.305103734427049,-1.5440027459034833,-27.613497247447658,-27.778853084790477,28.949615710781533,28.67481691440435,22.720327728498113,22.72914584682712,29.036734192916413,29.176185997757624,35.30010533045089,35.43056200977356,-15.005687808778136,-15.066689475501459,3.778450423623241,3.5046310934899205,35.28402389892389,35.08958073261909,-33.85297569625338,-33.87138550326812,16.459328721248767,16.55945246010034,-27.51738197937466,-26.351698981399338,28.98239628974823,28.874144964884255,-40.16617224322544,-40.17644975758008,3.888096603752465,4.119917295213254,22.76551623310661,22.957121179980962,22.641453132895307,22.32927569378705,16.415695419033444,16.166175661414176,-21.30590171349203,-21.99777399727094,-8.736413872402458,-8.821653748498113,-27.543347013368543,-27.388021103056893,-27.54419005658894,-27.300386346032692,-40.13187379296602,-40.09825873939716,-40.14865475758069,-40.121564138409816,-33.88944519315403,-33.92244376012212,-15.026606758127096,-15.128134215253874,-8.733740283095965,-8.76383625163126,3.934339176534415,4.404818113994546,-15.077466387805446,-15.391952786719369
5.26,-2.4783703937817396,-2.67126986794084,-15.003621488661237,-15.064841961883223,22.71544981286389,22.582788520044563,29.00995377647891,28.98090606289008,-27.56605890414456,-27.45039606565913,28.97006593071611,28.69882638460789,-27.58005195056277,-27.586510389704138,16.46821500482847,16.597903917143128,10.154671512758332,10.186765266881087,10.121575655616695,10.035458604123582,-21.3015354397568,-21.365669729332655,35.27942590441566,35.24237992702232,22.73279122513978,22.769643306964504,28.96621489305903,28.845922720408076,22.701749585754747,22.674056410427845,-14.998499920038151,-15.000690748638133,-2.307930970839905,-1.5619970455586718,-27.612669248363236,-27.77537078736298,28.95065548925534,28.68007240592362,22.720171132920832,22.728263940423638,29.036016951035272,29.171452745784578,35.29971857801318,35.4271670822013,-15.005467440210486,-15.065805645279141,3.779870493096307,3.5095926680377967,35.284118175657376,35.0971537693915,-33.85299319984369,-33.870616463362886,16.458785610534164,16.555929771937524,-27.51896813459458,-26.379935573938535,28.982733073298263,28.87584030979663,-40.165892868349715,-40.176562543624456,3.8872368922347342,4.116207909275143,22.764466917574744,22.951807498359937,22.642881657456165,22.3350508025029,16.41625154497673,16.172894249942736,-21.30474857014656,-21.973477887824266,-8.736020563505429,-8.820285357312523,-27.5439085972392,-27.39250620926231,-27.54494105180101,-27.304723493087593,-40.132045416178805,-40.09865903059266,-40.14866326728973,-40.12182372934528,-33.88901144190606,-33.92145661212822,-15.02615584126474,-15.125991584842511,-8.733512507539572,-8.763482274196164,3.932716065707103,4.389812276931012,-15.076026049992722,-15.385180932764152
5.2700000000000005,-2.4773684444869546,-2.6679140369090115,-15.003542244054524,-15.063037480224333,22.7155205265592,22.586612268443524,29.00952915165363,28.98554797999646,-27.56637910068325,-27.45306150131308,28.970681942215517,28.707946433135422,-27.58003760884604,-27.585567311589795,16.46751946562539,16.593469887704444,10.154385566545548,10.185731579812169,10.121863901780896,10.037499535009424,-21.30118224226036,-21.364663676042344,35.27943233291308,35.24273805975195,22.732424690566,22.768401657803846,28.96676873344899,28.84712421936605,22.701877956362154,22.673829624646253,-14.998583960897838,-15.000449297298221,-2.310698284906485,-1.5798407375964252,-27.61185932595745,-27.771886942097414,28.95167630929308,28.685276549552995,22.72001721471428,22.727408828605363,29.03531323010154,29.16684000305294,35.299339554087155,35.42386956527018,-15.00525210755292,-15.064912735422524,3.781269224162101,3.514515027390516,35.28420852329254,35.10438243056456,-33.85301118165656,-33.8698465346585,16.458251459491752,16.55251442735519,-27.520509700825528,-26.408019430381337,28.983059158073715,28.877563824234645,-40.165617850773806,-40.176623355357336,3.8863958037041257,4.112502971534669,22.763437737801052,22.946612737647893,22.644285950841528,22.340776595062078,16.416789502989577,16.179472811993524,-21.30364742781875,-21.949487650734813,-8.735634454931306,-8.81890113421759,-27.544458717586608,-27.396852390536335,-27.545673724986315,-27.309026634129445,-40.13221413623762,-40.09904581141094,-40.14867057123297,-40.122072060461356,-33.88858468811019,-33.92047572493889,-15.02571379001462,-15.123857694238696,-8.733286926833498,-8.763120522089055,3.931130550597275,4.375169298308313,-15.074609378785391,-15.378501037214056
5.28,-2.47638380364365,-2.6645748564832386,-15.00346636933798,-15.061268825602541,22.71558743145904,22.590332985168754,29.009111825994445,28.989954055945457,-27.566692575484463,-27.455666414178168,28.971283323151734,28.71685004154117,-27.580025060700663,-27.584651132541786,16.46683759244657,16.589129164509547,10.154104858625892,10.184728682322541,10.122146089674429,10.039508254078315,-21.300835590282535,-21.363648678503107,35.27943921809719,35.243098312007895,22.732062628796832,22.767200014440647,28.96731379658972,28.84836712832063,22.70200691313542,22.6736006750034,-14.998665044640308,-15.00023480517263,-2.3134069264562966,-1.5975209641919161,-27.611067117487547,-27.768402656268595,28.952678450232227,28.690428709074787,22.719865914498833,22.726580088279416,29.034622790735018,29.16234498149648,35.29896801728937,35.42066694772209,-15.005041727819004,-15.064011850499382,3.782646830980897,3.5193980797075763,35.284295073389636,35.11128213547891,-33.85302959840375,-33.86907657620918,16.45772614346117,16.549202671808686,-27.522007984585517,-26.435916868678817,28.983374815397703,28.87931403183964,-40.16534712921278,-40.176634927371886,3.8855729914978743,4.1088019476328554,22.762428362569192,22.941534187784644,22.64566630762305,22.346452719462167,16.41730976805682,16.185913670314083,-21.302596333989765,-21.925829611143122,-8.735255439898612,-8.8175034323049,-27.54499756642715,-27.401065237301175,-27.546388475336325,-27.313296655345752,-40.13237996658089,-40.099419998069024,-40.14867668901335,-40.12230946747647,-33.88816485524154,-33.91950065264484,-15.02528044616314,-15.12173326300798,-8.73306353076227,-8.762751259941698,3.9295817703118407,4.360883969046688,-15.073216065166202,-15.371912702669258
5.29,-2.4754162709349545,-2.661252774022981,-15.003393758026691,-15.059535532489514,22.7156506615606,22.59395281639445,29.008701749347576,28.994128697669527,-27.566999438216627,-27.458212470960696,28.97187041816793,28.725536622863444,-27.58001421207189,-27.583760819948555,16.466169115464993,16.584880711030884,10.153829323068416,10.183754229476248,10.122422337882252,10.041485195769333,-21.300495404422417,-21.362625258785705,35.279446544639704,35.2434597894108,22.731705039701975,22.766036451818856,28.967850182358944,28.84964873192103,22.70213637501735,22.673370930199347,-14.9987432206055,-15.000045743630919,-2.3160581194451786,-1.6150254905482118,-27.61029226503179,-27.7649192050937,28.95366218882677,28.69552827806469,22.71971717452487,22.725777281790197,29.033945397341657,29.157964919692947,35.29860373649371,35.417556615713266,-15.004836217831466,-15.06310401959701,3.784003528312592,3.5242417106956787,35.284377952842924,35.11786773762948,-33.85304840830619,-33.86830745288806,16.457209539187232,16.54599086378843,-27.523464253329166,-26.463595293926513,28.983680312382887,28.881089287482716,-40.165080642597786,-40.17659991858067,3.884768112740325,4.10510447356968,22.76143846422705,22.936569153698773,22.64702302185361,22.352078814756954,16.417812806124363,16.192219113187612,-21.30159340112408,-21.902528753717505,-8.734883412222914,-8.816094446066105,-27.54552533407271,-27.405150124636254,-27.547085695483833,-27.317534298319682,-40.13254292200762,-40.09978249251635,-40.148681640681126,-40.12253629908638,-33.887751865956524,-33.91853099455009,-15.024855653294978,-15.119619015312757,-8.73284230935327,-8.762374764112037,3.928068882659386,4.346950825417368,-15.071845802329245,-15.365415465871118
5.3,-2.474465645087601,-2.6579482366473766,-15.003324306105268,-15.057837140388294,22.71571034678882,22.597473879890366,29.008298867401756,28.99807651097001,-27.567299797728765,-27.460701263180443,28.972443563692565,28.734005882695634,-27.580004971849707,-27.58289541729274,16.465513770120737,16.580723474212196,10.15355889313866,10.18280606323641,10.12269276317536,10.043430777753235,-21.300161604310393,-21.361593949393953,35.279454296781275,35.24382168127896,22.731351921076975,22.76490911254843,28.968377990659256,28.850966366615914,22.702266262739872,22.673141688600804,-14.998818538982098,-14.99988062496427,-2.3186530624360464,-1.6323427520161997,-27.60953441558093,-27.761438017056864,28.95462779922462,28.700574680091478,22.719570938634796,22.72499995801478,29.033280818056216,29.153697085238207,35.29824649039662,35.414535871476275,-15.004635494312057,-15.06219020302934,3.785339531425449,3.5290457852265265,35.28445728406484,35.12415352814564,-33.853067571066205,-33.86754003154162,16.456701524786663,16.542875474132757,-27.524879736567847,-26.49102339091315,28.9839759118399,28.882887792546853,-40.1648183301129,-40.176520911577285,3.8839808284441784,4.101410359961608,22.760467718704433,22.93171495940793,22.64835638697102,22.35765451297565,16.41829907413057,16.198391384680065,-21.300636804762192,-21.87960857992074,-8.734518266354634,-8.81467622109891,-27.546042209076457,-27.40911221404643,-27.54776577148934,-27.32174015589119,-40.132703018607536,-40.10013417889854,-40.14868544668447,-40.12275291467351,-33.8873456421688,-33.91756639447686,-15.024439256829227,-15.117515678102068,-8.73262325285546,-8.761991321218124,3.926591063797905,4.3333641880530225,-15.070498285703405,-15.359008804043935
5.3100000000000005,-2.4735317240092827,-2.6546616912096135,-15.003257911991088,-15.056173194086279,22.715766613102165,22.600898263516164,29.007903122005334,29.00180230031929,-27.56759376200181,-27.463134308588184,28.973003088121676,28.742257831638927,-27.579997251814728,-27.58205403937396,16.46487129702517,16.576656383309142,10.153293501408273,10.18188220520107,10.122957480512202,10.045345401067083,-21.299834108711455,-21.360555293113904,35.279462458386284,35.24418325538289,22.73100326869826,22.763816206889253,28.968897321354497,28.85231742421781,22.70239649885329,22.67291417789479,-14.998891050698374,-14.999738004813592,-2.3211929290779834,-1.649461893991796,-27.60879322111712,-27.75796065825362,28.9555755529471,28.705567368982003,22.719427152224853,22.72424765343893,29.03262882468613,29.14953877698166,35.297896067097916,35.41160195190173,-15.004439473967356,-15.061271298708387,3.786655056006718,3.533810149052412,35.28453318516214,35.13015324168281,-33.85308704783947,-33.866775177149776,16.456201979717264,16.53985308501624,-27.526255626963273,-26.518171298084265,28.984261872199184,28.8847076112235,-40.16456013122957,-40.176400412117935,3.8832108036019743,4.097719593861326,22.75951580552895,22.926968951990958,22.64966669570436,22.363179441101053,16.418769020045733,16.204432677230248,-21.29972478165589,-21.8570909842206,-8.734159897414928,-8.813250663433061,-27.54654837818248,-27.412956455875804,-27.548429082836115,-27.32591467024157,-40.13286027369288,-40.100475920231574,-40.148688127822105,-40.12295968204107,-33.88694610512338,-33.91660653987644,-15.024031104051808,-15.115423979210577,-8.732406351718586,-8.761601226687826,3.9251475078864178,4.320118197715456,-15.069173212975056,-15.352692140924011
5.32,-2.472614304922351,-2.6513935842805307,-15.003194476497654,-15.054543243785702,22.71581958259619,22.60422802413942,29.00751445146778,29.005311065550053,-27.56788143810341,-27.465513053055624,28.973549311998784,28.750292794603453,-27.579990966583743,-27.581235867600387,16.464241441866047,16.57267834902354,10.153033079859217,10.180980848839342,10.123216603041522,10.047229450398179,-21.29951283562526,-21.359509842770173,35.279471012995266,35.24454385289336,22.73065907637899,22.762756012549605,28.96940827420995,28.853699355188187,22.70252700775135,22.67268955506324,-14.998960807318229,-14.999616484072492,-2.3236788685828755,-1.6663728043159105,-27.60806833868101,-27.754488815967758,28.956505718870407,28.71050582914051,22.719285762206923,22.723519893219297,29.031989192656713,29.1454873271246,35.29755226369679,35.40875204678088,-15.004248073570588,-15.060348148144419,3.787950318075164,3.538534630609108,35.28460577010425,35.13588006439387,-33.85310680120693,-33.86601374902165,16.455710784749368,16.53692038866835,-27.527593081394652,-26.54501076069997,28.9845384474453,28.886546687604223,-40.164305985738615,-40.17624084873016,3.8824577072682662,4.094032338184208,22.75858240784007,22.922328505413144,22.650954239982973,22.36865322309227,16.419223082919103,16.210345126422972,-21.29885562794623,-21.83499615065927,-8.733808201229646,-8.811819548453162,-27.547044026279256,-27.416687592329033,-27.54907600243338,-27.330058133156513,-40.133014705732,-40.10080855530714,-40.14868970519798,-40.12315697519194,-33.886553175468805,-33.91565116075601,-15.023631044144263,-15.113344645377342,-8.732191596572914,-8.761204783332488,3.923737426740587,4.30720684795146,-15.06787028411004,-15.346464852464678
5.33,-2.471713184493827,-2.6481443621204863,-15.003133902798035,-15.052946845123918,22.715869373604956,22.607465186936118,29.007132790846168,29.008607995547845,-27.56816293214612,-27.467838872883767,28.97408254819225,28.75811141680484,-27.579986033554945,-27.580440145367522,16.46362395531358,16.568788262919945,10.15277755998269,10.180100351318783,10.123470242106553,10.049083294508529,-21.29919770238309,-21.358458160873695,35.27947994387496,35.24490288353226,22.730319336025605,22.761726874319724,28.9699109488362,28.855109671639667,22.70265771569234,22.672468906653645,-14.999027860942316,-14.99951471031279,-2.326112006198871,-1.6830661380586587,-27.607359430427845,-27.751024281704343,28.957418563209067,28.715389575909906,22.7191467169703,22.722816192235978,29.0313617009575,29.141540103182397,35.29721488590271,35.40598331647061,-15.004061210039492,-15.059421542047827,3.7892255338955305,3.5432190428935533,35.2846751488844,35.14134664367514,-33.85312679514652,-33.865256597058355,16.455227821939424,16.5340741858693,-27.52889322199958,-26.57151526152909,28.984805887062905,28.8884028633354,-40.16405583378008,-40.17604457245509,3.881721212632947,4.090348928835604,22.757667212401405,22.91779102418524,22.652219310848142,22.37407548193644,16.419661692932962,16.21613080775809,-21.298027697384196,-21.81334247068731,-8.73346307436146,-8.810384529401475,-27.5475293363567,-27.420310161058218,-27.54970689662705,-27.33417068837737,-40.13316633428476,-40.10113289584867,-40.14869020017793,-40.123345172171774,-33.886166773327545,-33.9147000284332,-15.023238928209128,-15.111278400198072,-8.731978978209513,-8.760802299952694,3.9223600494924296,4.294624014785736,-15.066589201374844,-15.340326272209518
5.34,-2.4708281589617016,-2.6449144706215186,-15.003076096388398,-15.051383559096449,22.715916100800303,22.610611745030326,29.00675807221723,29.01169845912709,-27.5684383492489,-27.470113077472476,28.974603102070027,28.765714666388345,-27.579982372852943,-27.5796661735419,16.46301859292752,16.564984997111594,10.152526872872976,10.179239225014019,10.123718507250508,10.050907286789084,-21.29888862574153,-21.3574008191501,35.27948923406603,35.24525982093208,22.729984037694894,22.760727203557277,28.97040544463637,28.856545950051817,22.702788550816383,22.67225324932082,-14.999092264114111,-14.999431378780137,-2.328493443680028,-1.6995333347202664,-27.6066661636731,-27.747568933907353,28.958314349501222,28.7202181559615,22.719009966343616,22.722136056138268,29.030746132089757,29.13769450981087,35.29688374766075,35.40329290876806,-15.003878800510323,-15.05849222551382,3.7904809198949834,3.547863185402157,35.28474142767371,35.14656509940799,-33.85314699500493,-33.864504558114135,16.45475297460562,16.53131138426291,-27.53015713718892,-26.597660128005735,28.98506443599364,28.89027389559785,-40.16380961587086,-40.175813856728944,3.881000997086147,4.086669869677942,22.756769909611176,22.913353946836924,22.65346219836745,22.379445841713114,16.42008527146326,16.221791735207955,-21.297239399593927,-21.79214648265678,-8.733124414140198,-8.808947145449688,-27.548004489466827,-27.423828499270073,-27.550322125217537,-27.338252335909043,-40.133315179939615,-40.10144972393489,-40.148689634348315,-40.123524652994135,-33.88578681836437,-33.91375295413185,-15.022854609291985,-15.109225962027125,-8.731768487561114,-8.760394089984011,3.921014622254208,4.282363483612794,-15.065329669356975,-15.334275696329444
5.3500000000000005,-2.469959024257502,-2.641704355204923,-15.00302096505163,-15.049852951896085,22.715959875289013,22.613669659428723,29.006390224935625,29.014587993325964,-27.568707793501687,-27.472336912292132,28.975111271671736,28.773103833695327,-27.57997990727365,-27.578913306066397,16.46242511506531,16.561267404201164,10.1522809493163,10.178396128784623,10.123961506223331,10.052701765931362,-21.29858552197294,-21.35633839794225,35.27949886642848,35.2456141982058,22.729653169651456,22.75975547753862,28.970891860756712,28.858005833697618,22.702919443159132,22.672043530615202,-14.999154069730713,-14.999365233006388,-2.330824259751595,-1.7157666280222283,-27.605988210928498,-27.744124720589138,28.959193338595732,28.7249911476992,22.718875461556888,22.721478982385136,29.030142272015077,29.133947990496704,35.296558670790915,35.40067797481184,-15.003700762408052,-15.057560902778633,3.791716692581543,3.552466846114267,35.28480470896854,35.151547036441166,-33.85316736746917,-33.86375845248676,16.45428612730534,16.528628996519878,-27.531385882635885,-26.623422615355054,28.985314334603185,28.89215747517384,-40.16356727293037,-40.175550897408286,3.8802967422751338,4.082995825515465,22.75589019351094,22.909014749186177,22.654683191551733,22.384763929654486,16.420494231146378,16.227329861342554,-21.29648919837838,-21.771422832874073,-8.732792118691437,-8.807508829333845,-27.5484696646878,-27.427246748305368,-27.550922041484124,-27.342302938117573,-40.13346126425261,-40.101759789705234,-40.148688029476574,-40.12369579766414,-33.88541322985281,-33.912809787433716,-15.022477942400396,-15.107188041847536,-8.73156011568356,-8.759980470190158,3.9197004077865873,4.270418973458165,-15.064091394984532,-15.328312388322457
5.36,-2.4691055761251257,-2.638514460662524,-15.002968418821112,-15.0483545946814,22.71600080470791,22.61664085920564,29.00602917587885,29.017282289401166,-27.56897136793306,-27.47451156209785,28.975607347877983,28.780280527264107,-27.579978562229034,-27.578180945702695,16.461843286791378,16.55763431746058,10.152039719874937,10.177569859107347,10.124199344989638,10.054467056702794,-21.29828830695272,-21.355271485485012,35.279508823684836,35.24596560372707,22.729326718425416,22.75881023868725,28.9713702960403,28.859487034778418,22.70305032466195,22.671840629993657,-14.99921333095826,-14.999315065083808,-2.333105510570428,-1.7317590485895331,-27.605325249928917,-27.74069364209174,28.96005578864102,28.72970816166396,22.71874315520384,22.72084446128076,29.02954991010504,29.130298029111668,35.29623948464122,35.39813568385914,-15.003527013512828,-15.056628241543077,3.7929330684645337,3.5570298035045167,35.284865091731575,35.15630355808322,-33.85318788053823,-33.8630190805668,16.453827165814452,16.52602413837955,-27.532580482239716,-26.64878196575114,28.985555818657723,28.894051244370573,-40.16332874630432,-40.175257812942256,3.879608134153615,4.079327613306228,22.75502776179256,22.904770947387423,22.655882578274777,22.390029378184593,16.420888975951527,16.23274707879514,-21.29577561006706,-21.751184257654085,-8.732466086963399,-8.806070914551377,-27.54892503909132,-27.430568858640537,-27.55150699221549,-27.3463222274215,-40.13360460968808,-40.10206380935828,-40.14868540747372,-40.123858984314964,-33.88504592673961,-33.91187041460192,-15.022108784519814,-15.105165341128826,-8.731353853737877,-8.759561759410518,3.918416685171125,4.258784158783839,-15.062874087544916,-15.322435583377903
5.37,-2.468267610235932,-2.63534523093304,-15.002918369944563,-15.046888063287874,22.716038993316943,22.61952724189516,29.00567484967954,29.019787176838438,-27.569229174480764,-27.476638154327414,28.976091614576852,28.787246666726702,-27.579978265691935,-27.577468539924922,16.461272877787543,16.554084551232897,10.151803114966643,10.176759341143885,10.12443212773778,10.056203470811106,-21.297996896243284,-21.3542006770542,35.27951908846108,35.24631367711782,22.72900466887026,22.757890093689134,28.971840848983657,28.86098733626641,22.703181129178883,22.671645360029597,-14.999270101151843,-14.99927971564406,-2.335338230180108,-1.7475044199350414,-27.60467696365085,-27.737277734187714,28.96090195507558,28.73436884092454,22.718613001204503,22.72023197700447,29.02896883909185,29.126742151330365,35.29592602575402,35.39566323682164,-15.003357472022822,-15.05569487686561,3.7941302639770584,3.561551828567336,35.284922671526765,35.16084528039622,-33.853208503494656,-33.8622872196732,16.45337597710815,16.523494026593443,-27.533741929064227,-26.67371944408301,28.98578911930924,28.895952814581644,-40.16309397778661,-40.17493664469362,3.878934863023836,4.075666191835129,22.754182315803476,22.900620100743144,22.657060645195585,22.39524182692092,16.42126990125842,16.238045222840846,-21.295097201905484,-21.73144158540701,-8.732146218752206,-8.804634642123354,-27.54937078771319,-27.433798595260047,-27.55207731774583,-27.35030981535928,-40.133745239561186,-40.10236246345087,-40.148681790358616,-40.12401458746966,-33.884684827707225,-33.91093475679294,-15.02174699462664,-15.103158549693187,-8.731149692972965,-8.759138277368152,3.917162749487144,4.247452689013971,-15.061677458702688,-15.316644492409722
