Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35
3.11,33.8421385197874,32.67996552609261,-34.41434595337032,-32.886507609621425,-10.08928606341153,-10.290451786366082,-2.9859748375956383,-1.9527046920829487,-23.23806051584968,-24.31007558946178,-3.379804456668415,-2.7303902509625098,1.9659175475030324,1.5590787097018566,-21.653711852711226,-20.795588310792436,-9.64710845209903,-8.084249001155753,-16.490772867142674,-17.374185095254635,40.38392108974882,39.8726026734795,-22.130051314047257,-20.869984428293037,-10.070088421108728,-11.206814976490126,40.1078887539308,39.14107080265302,33.71619169657096,32.1774817345668,36.99690930167395,36.60922652093317,21.251506238823193,20.00905334865026,21.63868837656104,20.31933296270719,16.622869025849834,17.22938884743328,15.599224153948342,16.963490864583207,3.2799399142477625,4.4009443829358,-10.073135789925098,-9.73701572749361,9.960702841127512,11.557318540411803,2.81210137751434,2.475769157746622,-16.36723117414919,-16.541834611254803,33.58982136885277,32.734227431894325,-15.616151149331872,-15.480449851250151,-17.2954057486529,-17.914490688291195,-37.41351423787972,-37.33938725980801,-28.446089757747373,-27.740694144317356,27.626889542704184,27.556093490480233,-9.704730935173368,-8.284183353378788,40.02408380398663,38.82988705522073,-29.080333156978373,-28.508807130797997,-28.494260792326187,-27.86585486935944,-29.79442779364095,-31.16695439003719
3.12,33.84770111355299,32.67968506785037,-34.42131122950974,-32.90031333317462,-10.086813520728574,-10.292965844695408,-2.99404594414638,-1.9575662676982308,-23.22965606094461,-24.303739075049396,-3.382706008293182,-2.733384907495966,1.974300199898991,1.5548124282645033,-21.65853390343547,-20.801004595904462,-9.6541070002303,-8.086565343521757,-16.485582455542378,-17.371646692497205,40.386450861151985,39.86758326887518,-22.134077319952823,-20.87596267680251,-10.065947479578998,-11.198257557898248,40.110799819139544,39.15285692739677,33.72318620265733,32.190450162466625,36.99861551481014,36.610805227111044,21.256495973904112,20.01273160664409,21.640276106676016,20.32451413874557,16.61537071192928,17.229266880786124,15.593593300261489,16.95834511030946,3.269038264462132,4.403980067320965,-10.071355144579403,-9.7409097505484,9.936200215832413,11.557564875154744,2.812194758262617,2.4788952442421874,-16.36581839845072,-16.541461058926707,33.596420268944165,32.73421708978513,-15.622127992635557,-15.472525801329372,-17.28571557627555,-17.915252437580758,-37.40700461118364,-37.34242876198704,-28.45322154897681,-27.7413464738275,27.627344064425472,27.554625724090815,-9.711979674390497,-8.284367909921315,40.03164728170175,38.83230108026045,-29.079723364306464,-28.516828484127778,-28.49662859168249,-27.86983463375514,-29.77897054974582,-31.161965009541078
3.13,33.85315756007244,32.679452376262134,-34.428237168796564,-32.914062847674536,-10.084360481915947,-10.295439817067509,-3.0020944538060785,-1.9624491416567684,-23.221280161784023,-24.29737915361198,-3.3855865966793086,-2.736397436982742,1.982693206540916,1.5506208746799237,-21.663355254546676,-20.806416143218186,-9.661003846586356,-8.089011740383091,-16.48050684992902,-17.369073015380085,40.388891430033624,39.86273185852711,-22.138064566925703,-20.882026935993075,-10.061890586546628,-11.189649404298299,40.1136918235976,39.1645241563143,33.73011242701906,32.20336633260644,37.00034804141987,36.612395478783974,21.26140061258812,20.016504622861266,21.64173420500944,20.329780550844724,16.607840547040123,17.229084650067033,15.588041412714292,16.95310257916159,3.258230392348418,4.406898778538662,-10.069579556805351,-9.744834349845847,9.911948421842416,11.557807065089445,2.8122608563707834,2.4820648274997903,-16.364413975964663,-16.541082861041083,33.60298749207219,32.7342747966252,-15.628119494317524,-15.4646815676924,-17.276009781090416,-17.915984371782287,-37.40037325157822,-37.34546675324536,-28.460342062753018,-27.742027951029247,27.627802021954544,27.55316786778264,-9.719071186021136,-8.284639910114029,40.039110941175146,38.83478311497181,-29.079089243590214,-28.524844057012167,-28.498991742802588,-27.87384508505547,-29.763572846338523,-31.156939104510762
3.14,33.858508505987466,32.67926997705914,-34.435123240132405,-32.9277547137516,-10.08192748891618,-10.297872062289468,-3.010118794384497,-1.9673541214616224,-23.21293462047877,-24.29099599528243,-3.3884466176651027,-2.739428974868495,1.9910919811865249,1.546505200818201,-21.66817582983703,-20.811823090487803,-9.667800202176952,-8.09159054117535,-16.47554723328633,-17.36646264113403,40.39124279059715,39.85804983696957,-22.142014159351277,-20.888178635421966,-10.057918342902484,-11.180990929996035,40.116564565559834,39.17607173431405,33.736968951670285,32.2162286149708,37.00210780629312,36.61399686037373,21.26622064959047,20.02037376376139,21.643064589810567,20.335134185433546,16.600279387816908,17.228841640994204,15.582567560384668,16.947761061136436,3.2475184634090515,4.409698781113517,-10.06781127496808,-9.748789264507135,9.88796362913046,11.55804350001146,2.8122995382566023,2.4852773194266105,-16.363017753176475,-16.540699431729692,33.60952139480289,32.734402086314596,-15.63412323632557,-15.456919639534842,-17.266290784388325,-17.916685425962367,-37.393619230714044,-37.34850047228152,-28.46744912149446,-27.74273914255314,27.628263298741025,27.55172021758516,-9.726006759651533,-8.285002078407325,40.04647227554272,38.837333877152915,-29.078431242752792,-28.532851493030275,-28.501350546539825,-27.877885998943604,-29.748240626616585,-31.151875721595506
3.15,33.86375465718193,32.67914045972249,-34.44196893717946,-32.94138760142897,-10.079515075682986,-10.300260961960552,-3.0181174173730567,-1.972282030430183,-23.204621215070897,-24.284589754195213,-3.3912864795951667,-2.7424806643111417,1.9994919762844916,1.5424665205581118,-21.67299555464958,-20.817225601394743,-9.674497319865733,-8.0943041304412,-16.47070459698734,-17.363814121494947,40.39350509451125,39.85353850660051,-22.145927201596468,-20.894419205280194,-10.054031211648,-11.172282550927543,40.11941783535811,39.18749906485224,33.74375440796465,32.229035506893204,37.00389575820943,36.6156089382121,21.27095661241933,20.02434041346852,21.64426931166027,20.3405770750527,16.592688102569763,17.228537345979966,15.577170790206722,16.942318315821414,3.236904553431191,4.412378304055131,-10.066052446275144,-9.752774210865734,9.86426109266625,11.558272497932746,2.8123106765789596,2.4885320964826896,-16.361629585543444,-16.5403101652857,33.61602033842614,32.73460050786543,-15.640136776630628,-15.449242485879987,-17.256561011031945,-17.917354505778263,-37.38674163172059,-37.35152913713491,-28.474540581016292,-27.743480632462234,27.628727773256426,27.550283054398193,-9.732787780356386,-8.285457195702065,40.05372897025239,38.83995408923544,-29.077749812583615,-28.54084844422189,-28.503705300874117,-27.881957143297374,-29.732979732275428,-31.146773871616915
3.16,33.86889677516159,32.67906647810873,-34.44877377788648,-32.95496029145708,-10.077123767681895,-10.302604921149936,-3.026088799534183,-1.977233707725604,-23.196341698017083,-24.278160567354494,-3.3941066013705488,-2.7455536551903545,2.007888696785463,1.5385059111462396,-21.67781435535425,-20.822623865484942,-9.68109649023609,-8.097154929313193,-16.465979739921192,-17.361125982710632,40.395678647015174,39.84919907986131,-22.149804795852784,-20.900750074966812,-10.050229518044953,-11.163524684965457,40.12225141593926,39.19880570730386,33.75046747857176,32.24178563446157,37.00571287071817,36.61723126047501,21.275609059482964,20.028405974179666,21.645350547167595,20.346111297742198,16.585067570663245,17.22817126345524,15.571850129941536,16.936772073347708,3.226390647031418,4.414935539211504,-10.06430511221452,-9.756788881685384,9.840855119994774,11.558492303132313,2.8122941511819404,2.491828499848401,-16.36024933796944,-16.539914435928747,33.62248269141496,32.734871624936524,-15.646157655868477,-15.441652554508398,-17.24682288773391,-17.917990486885817,-37.37973955092867,-37.35455194473256,-28.481614333613827,-27.744253022707536,27.62919531884963,27.548856644288083,-9.739415721763375,-8.286008101355492,40.06087890720155,38.84264447916385,-29.07704540629615,-28.548832573139045,-28.506056299967632,-27.886058277934726,-29.71779589384452,-31.14163252844488
3.17,33.87393567351132,32.67905075108157,-34.455537303987796,-32.9684716764303,-10.074754081379828,-10.304902368992467,-3.0340314444385807,-1.9822100083881244,-23.18809779474627,-24.271708553504304,-3.3969074104987342,-2.7486491030972453,2.0162777131677703,1.5346244146407721,-21.682632158832572,-20.828018098067723,-9.687599037514902,-8.100145396959515,-16.46137326872123,-17.358396725532337,40.39776390220171,39.845032681534356,-22.15364804002277,-20.9071726715723,-10.046513450712151,-11.154717752280249,40.12506508344848,39.20999137408642,33.75710689935005,32.25447775364227,37.00756014292668,36.61886335712005,21.280178578265012,20.032571866533353,21.64631059206812,20.351738976269992,16.577418681878413,17.227742897178107,15.566604591060232,16.93112003547453,3.215978636209463,4.4173686396006016,-10.062571204858896,-9.760832945359654,9.817759046074668,11.55870108412128,2.812249850027536,2.4951658356149657,-16.358876885197194,-16.539511597596317,33.628906831924894,32.73521701534636,-15.652183404160612,-15.434152270968722,-17.23707884133109,-17.918592214335515,-37.3726120996852,-37.35756807042095,-28.488668310964517,-27.745056933589762,27.629665803600098,27.547441238823744,-9.74589213944891,-8.28665769524109,40.06792016757933,38.84540578129971,-29.076318479086886,-28.556801554819454,-28.508403833242856,-27.890189154353767,-29.702694721441727,-31.13645062783715
3.18,33.8788722144346,32.6790960631486,-34.46225908048174,-32.98192076168806,-10.07240652372745,-10.307151759205615,-3.041943883949065,-1.987211803365626,-23.17989120229487,-24.265233812001252,-3.3996893411574387,-2.7517681683031965,2.0246546735934134,1.5308230394321243,-21.687448891975095,-20.833408540076324,-9.694006315564437,-8.103278031981356,-16.45688559905777,-17.355624825192923,40.399761457548735,39.84104035114007,-22.157458025655675,-20.913688418266503,-10.042883063622927,-11.1458621757575,40.12785860785184,39.22105592755625,33.76367146110438,32.26711075113032,37.00943860029867,36.620504739827005,21.28466578356704,20.036839529931047,21.647151853795776,20.357462277191132,16.569742335759685,17.227251755529192,15.56143317152747,16.92535987681495,3.2056703189308267,4.419675717723288,-10.060852544027732,-9.764906045092877,9.79498521525992,11.558896931518271,2.8121776701090924,2.498543374996419,-16.357512112122553,-16.539100983764214,33.635291150319325,32.73563827056261,-15.658211548054126,-15.426744037670838,-17.227331297057543,-17.919158501956424,-37.365358406258714,-37.36057666748211,-28.49570048683792,-27.74589300422748,27.63013909016873,27.546037075450027,-9.75221866467164,-8.287408939857256,40.07485103343549,38.848238737348765,-29.075569487697983,-28.564753078679868,-28.51074818448905,-27.894349515468328,-29.68768169598022,-31.131227066241188
3.19,33.883707305379396,32.67920526510156,-34.46893869509436,-32.99530666600293,-10.07008159163832,-10.309351570531156,-3.049824679649856,-1.9922399795426728,-23.171723588022832,-24.25873642169019,-3.40245283228555,-2.754912014706652,2.0330153151255708,1.5271027618325668,-21.69226448119502,-20.838795457890203,-9.700319703951974,-8.106555373749922,-16.452516957946695,-17.35280873137375,40.40167204777646,39.837223045415286,-22.16123583593784,-20.920298732586406,-10.039338278947222,-11.136958381472056,40.13063175359207,39.23199937669672,33.770160011217136,32.27968364493437,37.01134929546528,36.62215490194114,21.289071315817033,20.041210422804127,21.647876843603537,20.36328340972652,16.5620394409481,17.22669735079665,15.556334858474656,16.919489246214216,3.195467397758931,4.421854843861117,-10.059150835288188,-9.769007798062308,9.77254497022223,11.559077855831022,2.812077518337973,2.501960354561544,-16.35615491403543,-16.538681907299125,33.641634051706845,32.73613699516632,-15.664239617520192,-15.419430233061991,-17.217582676818903,-17.919688131727725,-37.35797761783433,-37.36357686663353,-28.50270887960453,-27.746761893031827,27.630615035646677,27.54464437789591,-9.758396998444756,-8.288264862479027,40.08166998801323,38.85114409730841,-29.074798889986138,-28.572684850327832,-28.513089631002423,-27.898539095340084,-29.672762160859502,-31.125960699556952
3.2,33.888441895753786,32.6793812746581,-34.475575757734,-33.00862862205912,-10.067779771468617,-10.311500307105543,-3.057672424220482,-1.9972954397671834,-23.163596588413387,-24.25221643978319,-3.405198325713832,-2.758081808756533,2.041355473954684,1.5234645277271424,-21.697078851961457,-20.844179143119177,-9.706540604106,-8.10998000367053,-16.4482673870143,-17.349946868162846,40.40349653811227,39.83358164085486,-22.16498254374254,-20.927005024618996,-10.035878890673612,-11.128006799219843,40.13338428027114,39.2428218736172,33.77657145514265,32.29219558470565,37.01329330905152,36.62381331841899,21.293395839442155,20.04568602281845,21.648488168311143,20.369204624449694,16.55431091450265,17.22607919845348,15.551308630753423,16.9135057682921,3.185371478557647,4.423904044362844,-10.057467668766432,-9.773137794561386,9.75044864753459,11.559241785140099,2.8119493123963464,2.505415976484443,-16.354805196792416,-16.538253660346225,33.64793395847701,32.73671480628851,-15.670265152951984,-15.412213210886028,-17.207835397471392,-17.920179853137583,-37.35046890259609,-37.36656777551133,-28.509691554535575,-27.747664278187923,27.631093491401995,27.543263356614865,-9.76442890594324,-8.289228557346483,40.08837571489738,38.854122620432975,-29.074007144499863,-28.58059459329086,-28.515428442765145,-27.902757618908204,-29.657941314168973,-31.120650341859292
3.21,33.8930769737341,32.67962707710259,-34.48216989994204,-33.021885976725116,-10.06550153850127,-10.313596498763268,-3.0654857427536504,-2.0023791028737805,-23.155511807959044,-24.245673900742133,-3.407926264347094,-2.7612787183508263,2.0496710945958143,1.519909254278269,-21.701891928355195,-20.849559912349516,-9.712670435566912,-8.113554546360485,-16.44413674664978,-17.347037634007332,40.405235917048145,39.830116936298865,-22.168699209743895,-20.93380869507429,-10.032504568939684,-11.119007863108118,40.1361159433537,39.25352370988102,33.782904757755695,32.3046458518207,37.01527175052112,36.62547944577641,21.297640041303666,20.05026782700835,21.648988521758984,20.375228211769546,16.546557681211397,17.225396816429924,15.54635346136131,16.907407045161303,3.1753840692847333,4.425821299923842,-10.055804518732549,-9.777295597123993,9.72870557957033,11.55938656268065,2.8117929815495475,2.508909408812552,-16.353462876926105,-16.537815514255005,33.654189312821245,32.737373333016706,-15.67628571210445,-15.405095299525323,-17.19809186910865,-17.92063238252925,-37.342831451894845,-37.369548478136004,-28.516646625887528,-27.748600858143107,27.631574302924257,27.541894209254885,-9.770316211237978,-8.29030318788275,40.094967096041735,38.857175076214304,-29.073194710067405,-28.58848005066235,-28.51776488166757,-27.907004801717534,-29.643224201429085,-31.115294764078598
