Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34
3.11,-31.46711940966304,-31.841977709349404,1.2301546932717031,1.8121816188490483,-11.864417161362876,-12.384556274897466,19.92250319039921,19.06375863028408,32.49264010430322,31.925363695733694,-10.378085486247809,-9.79658482407321,-12.395516216971696,-13.94908572842097,19.87588477998482,19.442530866707184,7.362616900021976,8.514007359552918,-5.268326509982059,-6.142187279794785,-25.76942099877588,-27.02782207816531,-12.0322010710394,-12.269439470527034,32.85340367310778,33.510530868265384,23.47648899411293,23.731286406282358,32.23986334593577,31.302468299405867,-5.638680823708627,-5.935944608302819,10.606425816401332,9.793569404504183,26.151743195300934,26.711093165119355,-11.669972171898689,-12.647133180355246,14.327750748237063,16.114303920262543,-17.566431054832076,-16.02795544669798,-23.92074208362675,-23.90089330776241,26.064808966232935,27.01926375837475,13.34682577029814,12.357845168557315,7.39344830878048,7.887399565164295,-17.688361028365975,-16.21718589671968,-30.57368581890544,-30.17642125425833,-18.216149105713953,-19.45813647666805,32.244987914588826,33.23613050435349,27.367517896944243,27.93060154928944,-30.804970624138804,-31.17343642398056,-30.734702175884745,-29.855854495122113,-30.521551435508197,-30.49763218488094,-29.491920036426244,-29.14974277641869,32.33649852446181,31.390964245019987
3.12,-31.46284388798912,-31.84007828492898,1.2281354537303102,1.807310560704434,-11.86342472307046,-12.380448401321871,19.92151801757817,19.07900598401531,32.49275653746538,31.930839628810073,-10.381673996335362,-9.801102477561772,-12.383680773283633,-13.945357932920318,19.875039851970055,19.44841517157663,7.35977711673225,8.49913941197427,-5.267434323086658,-6.132456940170099,-25.755638204096023,-27.024599393219017,-12.0293919951448,-12.272608569489579,32.8500456811009,33.50370499169457,23.48193106238063,23.723374711113244,32.241815376157966,31.30619583955191,-5.637825500100614,-5.934327253828601,10.614889996728916,9.797327970872072,26.151064598597465,26.701154553713117,-11.668926973579946,-12.635509954674367,14.31788924799286,16.10624883433024,-17.574812688726563,-16.0345417454569,-23.92260462059732,-23.89670095969828,26.06133159407598,27.015023367472065,13.351022736317326,12.364456131354016,7.391102667014145,7.8807900823684225,-17.69185091209074,-16.23098678799707,-30.575713896197502,-30.177146523919898,-18.213412851972123,-19.44543252301342,32.2424193650424,33.223970478888305,27.361639395088236,27.92896581425093,-30.80283718223222,-31.170423687173347,-30.737589158663557,-29.859112572588295,-30.521129237361045,-30.49963356907786,-29.498759122868133,-29.14556076008813,32.33848095875374,31.401414413769096
3.13,-31.458571431121243,-31.83813471598165,1.2261136922828495,1.8023402589727233,-11.862485061868528,-12.376278897260187,19.920508872557956,19.094270514024924,32.49284951375941,31.936359999342073,-10.385280185800836,-9.805610401318008,-12.371961871258383,-13.94157269806506,19.874173959441567,19.454320354881517,7.356959943435628,8.484248200926114,-5.266603884409065,-6.12269073679688,-25.741875205016623,-27.02129485016086,-12.026594420919148,-12.27563601163099,32.846700636306124,33.496854250479736,23.48754079972006,23.71547299395871,32.2436961192587,31.31003545173905,-5.63697549623909,-5.932656974965272,10.623472730635983,9.801080207933676,26.15039379567645,26.69122463735029,-11.667917355328658,-12.623787296873644,14.308104451810369,16.09804917442561,-17.58315428235086,-16.041252992519283,-23.92446578109501,-23.892534449489375,26.057907565580663,27.01059374219454,13.355186517089052,12.371131288372567,7.388748346148519,7.87418042206506,-17.695289549179062,-16.244870605997587,-30.57772427082957,-30.17790662835751,-18.210723000637188,-19.432653341990278,32.23989070863424,33.21172040823084,27.355728853627333,27.927256904745374,-30.800720381558236,-31.167366568388086,-30.740406600624706,-29.862462954158215,-30.520718759353255,-30.501586514989494,-29.50563665002968,-29.141397026532857,32.34043729098517,31.411864465163315
3.14,-31.45430267909209,-31.83614614133797,1.2240891586164089,1.7972726627799696,-11.86159848331232,-12.372047830861531,19.919476373883917,19.109544258684785,32.492919304317,31.94192370275269,-10.388904110646706,-9.810108176910648,-12.360361982165472,-13.937727261597843,19.873287519072196,19.46024490368149,7.3541652445608445,8.469338632935363,-5.2658350675739465,-6.112890183548069,-25.72813567337868,-27.017906248276287,-12.023808731988758,-12.278521532601847,32.843368570304825,33.48997910817347,23.4933214563169,23.70758282813354,32.245505683117564,31.313988305260626,-5.636130501101949,-5.930934075787399,10.632176098771422,9.80482520796194,26.149730474909795,26.6813075021586,-11.666942834512282,-12.611968734366735,14.2983965866882,16.089703286055077,-17.59145549934345,-16.048090455710298,-23.926325271691507,-23.888395751910707,26.054536232940897,27.005974382375882,13.359316415895035,12.377869551640662,7.386385435167917,7.867573009688142,-17.69867758753504,-16.258835560639973,-30.579716323154877,-30.178702133223037,-18.20807905451214,-19.419800082202354,32.237402016144166,33.19938438480745,27.349785862401955,27.925474291252197,-30.798620763642525,-31.16426559456696,-30.74315421165247,-29.86590573528402,-30.52032007485561,-30.50349114660642,-29.51255150823511,-29.13725317640431,32.34236753461682,31.422313412825407
3.15,-31.45003826985395,-31.834111708932458,1.2220616098121106,1.79210984959497,-11.860765280153124,-12.367755310579556,19.91842113772872,19.124819136613286,32.49296618168884,31.947529562001108,-10.392545822322791,-9.814595395105014,-12.348883474368437,-13.933818792035865,19.87238094629701,19.46618726314849,7.351392882193435,8.45441571140004,-5.265127735522789,-6.1030568288604226,-25.714423253067256,-27.014431353451684,-12.021035308500268,-12.281264951200884,32.84004950994757,33.48308005243513,23.499276353664467,23.699705793659156,32.2472441979902,31.318055516013693,-5.635290214316023,-5.9291589079716145,10.641002202467115,9.808562068800411,26.14907432708432,26.67140726381989,-11.666002930111608,-12.600057997259226,14.288765838234225,16.081209527853915,-17.59971602612786,-16.055055367054532,-23.928182821102705,-23.884286844215413,26.051216920051218,27.001164952570782,13.363411737198474,12.38466979911716,7.384014020256866,7.8609702807240565,-17.702015699446886,-16.2728797766619,-30.581689448747483,-30.17953359602784,-18.20548051433414,-19.406873983961876,32.2349533411774,33.186966682419936,27.3438099914419,27.9236174662894,-30.796538874441666,-31.161121331919727,-30.745831752689018,-29.86944096497426,-30.519933251356957,-30.50534760698083,-29.51950260894263,-29.13313083551124,32.34427169750265,31.432760235573795
3.16,-31.445778838858686,-31.832030576935217,1.2200308102938344,1.7868540248370641,-11.859985732158002,-12.363401485597084,19.917343777566742,19.140086965574397,32.49299041964234,31.95317632725184,-10.396205367791769,-9.819071656380832,-12.337528613036543,-13.92984438892402,19.871454654964527,19.472145837548897,7.348642715828291,8.439484527171352,-5.264481740893799,-6.0931922543109795,-25.700741555314753,-27.010867899148526,-12.0182745271182,-12.283866168835383,32.836743477369005,33.476157595308145,23.50540888444895,23.691843476393377,32.24891181594327,31.322238143550525,-5.6344543469078685,-5.927331871298877,10.649953162655304,9.812289895081031,26.14842504535112,26.66152806038382,-11.665097162996055,-12.58805901613859,14.279212351564295,16.072566273493525,-17.607935571564866,-16.06214892054558,-23.930038180172417,-23.880209703978302,26.047948923789967,26.996165287422382,13.367471787229556,12.391530876085392,7.3816341839517055,7.854374675447389,-17.70530458074364,-16.287001293432002,-30.583643059569347,-30.180401565295046,-18.202926879308475,-19.393876382846592,32.232544719463064,33.17447175002529,27.33780079047108,27.921685945155456,-30.794475263671416,-31.15793438549702,-30.74843903564552,-29.873068646458197,-30.519558350617384,-30.50715605757877,-29.52648888658356,-29.129031654357064,32.34614978175018,31.44320387615907
3.17,-31.441525018618517,-31.82990191485508,1.2179965317626495,1.78150752108569,-11.859260105912664,-12.3589865461748,19.916244903846614,19.155339482127797,32.49299229296016,31.958862675747582,-10.399882789602554,-9.82353657144354,-12.326299560042774,-13.925801083198591,19.870509056993946,19.478118991311757,7.345914602129702,8.424550248591409,-5.263896926381425,-6.083298073121889,-25.68709415408729,-27.007213587432695,-12.015526761024052,-12.28632516887803,32.83345049000492,33.469212273455035,23.51172251222566,23.68399746716965,32.25050871030866,31.32653718814154,-5.633622622020665,-5.92545341405386,10.659031118668738,9.81600779943308,26.147782325171132,26.651674044867985,-11.664225056192247,-12.575975919080484,14.269736232211852,16.063771913703263,-17.616113866551398,-16.069372269893208,-23.93189112180802,-23.876166306944622,26.04473151533906,26.990975396789086,13.37149587456571,12.398451596627686,7.379246004320921,7.84778863356837,-17.708544949924818,-16.301198064927895,-30.585576585099513,-30.181306579713556,-18.200417647631095,-19.380808713146585,32.230176168193914,33.16190420469832,27.331757788419132,27.91967926665943,-30.79243048411201,-31.15470539865299,-30.750975923226605,-29.876788737976934,-30.519195428830898,-30.508916677604745,-29.53350930031621,-29.124957307667973,32.348001783590924,31.45364324012067
3.18,-31.43727743824687,-31.82772490461053,1.2159585531176191,1.7760727968761385,-11.858588654605793,-12.354510723924157,19.91512512366231,19.170568361921305,32.492972077239855,31.96458721189429,-10.40357812597125,-9.82798976172813,-12.315198374038207,-13.921685837666875,19.869544562038936,19.48410505018168,7.343208394699764,8.40961811103368,-5.263373125073257,-6.073375928601864,-25.67348458156608,-27.003466090056037,-12.012792379916643,-12.288642015922399,32.83017056061145,33.462244648347486,23.51822077086788,23.676169360948002,32.25203507516067,31.330953587856254,-5.632794775594825,-5.923524033317813,10.668238226916998,9.819714903678674,26.147145864257325,26.64184937767124,-11.663386135145704,-12.563813027855781,14.26033754704604,16.054824858413255,-17.624250663564077,-16.076726526250223,-23.933741440869852,-23.872158624890524,26.04156394153784,26.985595470598575,13.375483310704956,12.40543074517617,7.376849554180315,7.841214588818591,-17.711737547265955,-16.315467959887073,-30.58748947342147,-30.18224916729633,-18.197952316999096,-19.367672511176117,32.22784768541037,33.14926882379667,27.3256804929427,27.917596993837375,-30.790405090891113,-31.151435052398224,-30.753442328669905,-29.88060115369511,-30.518844536797033,-30.510629663302527,-29.54056283568792,-29.12090949391383,32.349827693260984,31.464077194775026
3.19,-31.43303672297869,-31.825498741565124,1.2139166603636844,1.7705524350677593,-11.857971617792987,-12.349974292005335,19.91398504042351,19.18576524050881,32.492930048694646,31.97034846756589,-10.407291410869334,-9.832430859894455,-12.304227010692324,-13.917495547608171,19.868561577158676,19.490102302454883,7.340523943855927,8.394693405998433,-5.262910160762041,-6.063427492533142,-25.65991632373494,-26.999623049587036,-12.01007175001341,-12.290816854939628,32.82690369728644,33.45525530640934,23.524907263768995,23.668360755979776,32.25349112482027,31.335488215668704,-5.6319705570100576,-5.921544275151718,10.677576659432075,9.823410340010172,26.14651536251388,26.63205821882869,-11.662579927975552,-12.551574853327836,14.2510163251964,16.04572353902458,-17.63234573614501,-16.084212755921286,-23.935588954016243,-23.868188623501638,26.038445426268577,26.980025883396728,13.379433410630776,12.412467078134403,7.374444900349222,7.834654963502316,-17.714883133903026,-16.329808762137194,-30.589381192265066,-30.183229844545572,-18.195530385108572,-19.35446941842498,32.2255592494317,33.13657053635488,27.3195683899593,27.91543871465303,-30.788399640745208,-31.1481240646444,-30.755838215402967,-29.88450576472598,-30.5185057201008,-30.51229522723614,-29.54764850619863,-29.11688993482408,32.35162749489173,31.474504568346177
3.2,-31.42880349366959,-31.82322263552435,1.211870646507388,1.7649491407729305,-11.857409221138475,-12.34537756525162,19.91282525352568,19.20092173457016,32.492866483955616,31.976144902635056,-10.411022674118692,-9.83685951031312,-12.293387323088272,-13.913227041501646,19.867560506496577,19.496109000296478,7.33786109641848,8.379781469819944,-5.26250784823057,-6.053454463513438,-25.64639281608433,-26.995682080587404,-12.007365234052312,-12.292849910339102,32.82364990349313,33.44824485911026,23.53178566277719,23.66057325298819,32.254877093390185,31.340141876593645,-5.631149729686776,-5.91951473466703,10.68704860227623,9.827093252144808,26.14589052197281,26.6223047201387,-11.661805965722085,-12.53926609003481,14.241772558982085,16.0364664108133,-17.640398878327552,-16.09183197805577,-23.937433499506195,-23.86425826027597,26.035375171871294,26.974267198559197,13.383345493367106,12.419559325563917,7.372032102954014,7.828112163041249,-17.71798249089861,-16.34421817111168,-30.591251229999425,-30.18424911562747,-18.19315135013927,-19.34120118452331,32.22331081833704,33.123814413740526,27.31342094319727,27.913204042680647,-30.786414691260052,-31.14477318934294,-30.75816359661985,-29.888502400261714,-30.51817901930022,-30.513913597555366,-29.55476535475951,-29.112900374900704,32.353401166410656,31.48492414924929
3.21,-31.42457836627331,-31.820895811691454,1.2098203114412427,1.7592657388373594,-11.856901676132804,-12.340720900222289,19.911646358020626,19.216029463403927,32.49278165987538,31.98197490573521,-10.414771941493171,-9.841275369540968,-12.282681062261757,-13.908877081886633,19.866541750967425,19.502123361136896,7.335219695508705,8.364887672046386,-5.2621659935072325,-6.043458565262852,-25.632917439441513,-26.991640770831285,-12.004673191294088,-12.294741484936361,32.8204091780861,33.441213943007924,23.538859706841013,23.652808454366564,32.25619323432492,31.344915304859516,-5.630332071644904,-5.917436055981811,10.69665625380485,9.83076279645186,26.14527104672836,26.612593017193802,-11.661063782587094,-12.526891609957616,14.232606204843858,16.02705195547476,-17.648409903999568,-16.09958516232682,-23.939274936961695,-23.860369482457145,26.032352360585715,26.968320172133712,13.387218882522106,12.426706192929377,7.369611214785206,7.821588570540834,-17.72103641829264,-16.35869380255606,-30.59309909657374,-30.18530747155912,-18.19081471122548,-19.327869669993383,32.22110232949863,33.11100565961222,27.307237593765397,27.910892617767967,-30.78445080009073,-31.14138321552048,-30.760418534779937,-29.8925908487999,-30.517864470120863,-30.515485017250125,-29.56191245504032,-29.108942580930318,32.35514867945226,31.495334685537173
