Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32
3.11,-5.704032893037991,-6.050828146676254,7.152456861846497,8.500656913074472,5.494696344800733,4.9136686448519,-17.40087071270399,-16.53748436088254,-38.5797686068188,-39.304832195040404,25.636784696501568,25.376431836221016,20.029133935802967,19.482362699421166,6.589180715211335,6.779851983477993,-5.3819779434009405,-5.238187498008347,6.573873884883305,6.9480625430641085,-13.596157223274313,-13.90590797274591,-18.70281143191932,-18.97152554088271,-4.50395825948081,-3.4859030771889503,-12.681695062035658,-13.131422081811806,19.606234088890268,20.50737765192343,-17.61143413909094,-16.670005406311883,19.907938249924612,20.507062580622488,-36.17023914825304,-34.843308670981706,-5.775157499552388,-7.4228012951395215,-7.599080756302674,-8.200331345937727,25.693688122434946,26.272333285921647,-22.51129283667608,-22.632688788953185,-5.522163516156062,-4.751317236610158,29.53397184813579,29.595416844185067,-31.407426210431673,-32.267822531105956,7.392331726249185,5.658214190114923,32.19207164849419,32.871557285393116,-6.938055196922065,-8.281850423548946,13.002964165429722,12.159412423467934,0.6231512040535325,-0.48952923595199793,25.32275836588969,25.263884541807865,31.970547887228943,32.34597498284873,-23.96742543165653,-22.328285720553893
3.12,-5.7053208131692275,-6.047053005976695,7.145779430709597,8.495604903439883,5.500487149501145,4.9152833315700475,-17.41017385228945,-16.537219001513428,-38.5590939698619,-39.30458661873509,25.635276729955383,25.37969103932536,20.027749776462635,19.49051014183297,6.589190982257959,6.777219276703889,-5.382736077114258,-5.241477103101256,6.57418636800991,6.938688317512791,-13.588558472338772,-13.906908643420893,-18.701287414071537,-18.969613970956235,-4.517569449537169,-3.4857130839546024,-12.678921948022538,-13.128346345435025,19.605457414077037,20.49571440843073,-17.61579444105728,-16.675907285002936,19.902452247650864,20.502337794763687,-36.17756217168619,-34.85122807746258,-5.769900899580184,-7.415420095249172,-7.589388860779915,-8.197526995011968,25.693220172810204,26.260954869136548,-22.514178080635062,-22.629318962763584,-5.525400673189816,-4.754043406574507,29.539123607266983,29.590552795585285,-31.403637266011973,-32.259852582934705,7.39199831931533,5.672402128295775,32.19099020801263,32.86384894799001,-6.927696109306381,-8.272900635375484,13.003880223199726,12.167427825631167,0.6235920423752327,-0.47737467877268236,25.32324458835685,25.26267933685376,31.96874840617121,32.34003345127914,-23.979920289417027,-22.33022119804624
3.13,-5.706647112355554,-6.043226977559209,7.139136900984151,8.490363141911129,5.506319416577331,4.916934462610545,-17.419535735578208,-16.53703508042305,-38.53823397027834,-39.30426041469183,25.63374816771408,25.382906595404354,20.026313883903956,19.49862604590637,6.589218721398911,6.774576999888031,-5.383533237687628,-5.244798601399926,6.574518861427372,6.929380521625267,-13.580843519647903,-13.907859159893903,-18.69978115034561,-18.96771180251758,-4.531306547887114,-3.4855940198886746,-12.676151795873617,-13.125239850075124,19.60469100604881,20.483912721990638,-17.620147621316676,-16.681870261816226,19.89693208713861,20.497548033266217,-36.18490760570846,-34.85920192873073,-5.764749865188155,-7.407819546932028,-7.579548036329539,-8.194717843362442,25.692767584892692,26.249605238813814,-22.51719658303329,-22.625927540614814,-5.528618088297548,-4.756871638216949,29.544450688218557,29.585678744678003,-31.399888830617787,-32.25185298234078,7.391560981467503,5.686901138641085,32.18990019976155,32.856008295466374,-6.917321242976399,-8.263904009794983,13.00476462545683,12.175490408803256,0.6239738381144526,-0.46511767445633034,25.323739329716023,25.261475860542458,31.96695708460761,32.334110966217494,-23.992345556242604,-22.332272964986505
3.14,-5.7080112481794805,-6.039350692447465,7.1325305016094696,8.48492774891027,5.5121936157850175,4.918622493087141,-17.428954555569955,-16.536935397964534,-38.51720102205419,-39.30385161962668,25.632200924777266,25.38607786045772,20.024826285590663,19.506708651507523,6.589263918500883,6.771925838901115,-5.384370103610844,-5.248150530789734,6.574872000979126,6.920141821455323,-13.573012334490496,-13.908759205705083,-18.698292450896695,-18.965818709315517,-4.545168493798473,-3.485547800269182,-12.67338464812252,-13.122102997409339,19.60393391560754,20.471974654218414,-17.624493786079725,-16.687893919749115,19.89137956603818,20.49269347508747,-36.192276238646,-34.86723023042238,-5.759704201002388,-7.399996301165708,-7.56955761583602,-8.191903532738136,25.692330714485127,26.23828659722777,-22.520351288589307,-22.622514821048217,-5.531816453310137,-4.759803645449265,29.54995718942077,29.58079544613157,-31.396180884779294,-32.243824793550736,7.391020371227844,5.701713549521752,32.1887999190453,32.84803586931764,-6.906932492828085,-8.254860712791002,13.005618866733576,12.183599163961487,0.6242973551345999,-0.45276041152087954,25.324243096765674,25.260274883621502,31.96517401235993,32.32820802600534,-24.004697558203336,-22.334443879385123
3.15,-5.709412656099795,-6.035424862247657,7.125961499039794,8.47929489970552,5.5181102281066075,4.9203478829143,-17.43842833804264,-16.536922801750116,-38.496008098756334,-39.303358217502954,25.630636973734255,25.389204230019217,20.023287020546505,19.51475624212817,6.589326552995072,6.76926649236892,-5.385247337464956,-5.251531339682876,6.5752464269460775,6.910974839591438,-13.565065000629463,-13.90960846266847,-18.696821095307634,-18.96393433984884,-4.559154065420266,-3.485576367027504,-12.670620540692695,-13.118936200940134,19.603185202192552,20.459902539617868,-17.62883304353525,-16.69397781248994,19.885796574019587,20.487774361387725,-36.19966886689285,-34.875312980782105,-5.754763687953773,-7.391947089183241,-7.559417055033575,-8.189083690052342,25.691909935841515,26.227001145944396,-22.523645123265126,-22.619081118160846,-5.5349964647396295,-4.762841112563509,29.555647267082534,29.575903667841843,-31.392513373808857,-32.235769094973044,7.390377157814646,5.7168413077100775,32.18768766421184,32.83993240046594,-6.896531814636587,-8.24577091425248,13.0064444682845,12.191753041973005,0.6245633756875001,-0.44030522873715905,25.32475642084979,25.25907718738768,31.96339928124718,32.32232511336741,-24.01697260825652,-22.336736841496336
3.16,-5.710850749348285,-6.031450280761608,7.1194311919095385,8.473460836374203,5.524069745215977,4.922111096714621,-17.447954941227653,-16.537000184313477,-38.47466870438327,-39.30277813714686,25.62905833957773,25.392285139842695,20.021696139881964,19.52276714721024,6.58940659772421,6.766599671115232,-5.386165584893287,-5.2549393860681235,6.575642780075063,6.901882151815194,-13.557001720767229,-13.910406610442596,-18.695366832736056,-18.962058317560295,-4.5732618729068415,-3.4856816874214323,-12.667859502667502,-13.11573988587753,19.602443934302624,20.447698995662822,-17.633165503662667,-16.70012146428142,19.880185088470373,20.48279099913543,-36.20708629368085,-34.88345017048556,-5.749928083381248,-7.383668733389572,-7.549125939839777,-8.186257926975237,25.69150563772476,26.215751086213,-22.527080987672697,-22.615626762037476,-5.538158822364216,-4.765985690102862,29.56152513206146,29.571004190830557,-31.388886207835636,-32.22768697844006,7.389632022415984,5.7322859471294025,32.18656173859129,32.831698818914795,-6.886121224520939,-8.23663478758399,13.007242973516954,12.199950952852891,0.6247727001306949,-0.42775461765679484,25.325279857750797,25.257883562566416,31.96163298524336,32.31646269544237,-24.02916701464061,-22.339154793211012
3.17,-5.712324918876912,-6.027427825410122,7.112940905273487,8.467421880476024,5.530072668867143,4.923912603704643,-17.45753205640853,-16.537170480446097,-38.45319684034133,-39.302109249804424,25.627467094115623,25.395320066524757,20.02005370732029,19.530739744340178,6.589504018789632,6.763926097574916,-5.387125473555997,-5.258372936828232,6.576061697463195,6.892866283819122,-13.54882282077924,-13.911153326080141,-18.693929382161805,-18.960190241092295,-4.587490351621276,-3.4858657525102674,-12.66510155607065,-13.112514489019004,19.601709189908735,20.43536693239384,-17.637491278050067,-16.706324369804104,19.874547169582595,20.477743764728288,-36.21452932777148,-34.891641782422326,-5.745197121104999,-7.375158158808833,-7.538683993715128,-8.18342583950922,25.6911182192265,26.204538619482225,-22.530661750375184,-22.61215209918782,-5.541304227790546,-4.769238990549442,29.567595046345694,29.566097809124766,-31.38529926193349,-32.219579548436535,7.388785659475404,5.748048557026812,32.18542045250895,32.82333626333759,-6.875702798229143,-8.227452509289778,13.008015943159595,12.208191764982592,0.6249261465921369,-0.4151112248580411,25.325813987470447,25.256694808119157,31.959875220637805,32.31062122384993,-24.041277089887448,-22.341700717364194
3.18,-5.713834533358535,-6.023358458448944,7.106491984462191,8.461174446430551,5.536119510203708,4.92575287755776,-17.467157209473967,-16.537436664194388,-38.43160696867813,-39.30134936664425,25.62586535001178,25.39830852806358,20.01835979971895,19.538672461296485,6.589618775398767,6.761246505178076,-5.388127612070101,-5.2618301673544545,6.576503808330298,6.883929707993263,-13.54052875368205,-13.91184828355647,-18.692508432738688,-18.95832968460534,-4.601837755457551,-3.486130575422861,-12.662346715658636,-13.10926045862621,19.600980056857004,20.422909561421257,-17.641810479718714,-16.7125859940803,19.86888495484653,20.472633107601762,-36.22199878206663,-34.89988779143536,-5.740570511473541,-7.366412405051094,-7.528091085014078,-8.180587007546539,25.690748085379553,26.193365948034437,-22.53439024112637,-22.608657492988247,-5.544433382994914,-4.772602583830651,29.573861319124344,29.561185329615586,-31.38175237634564,-32.211447921312974,7.387838777982453,5.764129749742607,32.1842621253744,32.81484609053058,-6.865278670234732,-8.218224258531693,13.008764950197811,12.216474304288903,0.6250245505789211,-0.40237785387858016,25.32635941389224,25.25551172997896,31.958126086197662,32.30480113479351,-24.053299160400343,-22.34437763695499
3.19,-5.715378939243696,-6.019243227959874,7.100085788599685,8.454715055585519,5.542210788986207,4.927632396242953,-17.47682776344632,-16.537801745506137,-38.40991397175438,-39.30049623621099,25.624255254490784,25.40125008435364,20.01661450758252,19.546563777933493,6.589750819713515,6.758561637706441,-5.389172588936928,-5.265309161488329,6.576969729714416,6.875074840289852,-13.53212010330284,-13.912491153276942,-18.691103644254063,-18.95647619815975,-4.616302150323582,-3.4864781894106325,-12.659594988726754,-13.10597825429759,19.600255633261483,20.410330404219412,-17.646123222954685,-16.71890577239899,19.86320065297654,20.46745955379328,-36.22949547213535,-34.90818816401363,-5.73604794138894,-7.357428638782195,-7.517347234290246,-8.177740994408813,25.690395642597156,26.182235275730896,-22.5382692440935,-22.605143324127248,-5.5475469888449815,-4.776077992646835,29.58032830242232,29.556267571894505,-31.37824535680935,-32.203293224482024,7.386792102760707,5.780529628274261,32.18308508784794,32.80622988465448,-6.85485103263627,-8.208950216661217,13.009491574609411,12.22479735338441,0.6250687645271339,-0.3895574668038459,25.32691676431923,25.254335139715035,31.95638568333196,32.299002849197514,-24.065229576535128,-22.347188614276675
3.2,-5.71695746087525,-6.015083268599956,7.093723683837107,8.448040350954512,5.548347032734702,4.929551641838088,-17.486540921996507,-16.538268766516772,-38.38813310858366,-39.29954754183487,25.62263898274751,25.404144337616103,20.014817935562917,19.554412227883848,6.589900096699954,6.755872248623234,-5.390260971459126,-5.268807911821442,6.577460062127679,6.866304037175488,-13.523597587618225,-13.913081601562949,-18.68971464769917,-18.954629308161326,-4.630881407829588,-3.4869106456790147,-12.656846374930312,-13.102668346835834,19.599535027886485,20.397633299591668,-17.65042962314828,-16.725283110262335,19.857496537302733,20.462223709426848,-36.23702021465336,-34.91654285793459,-5.731629074314637,-7.348204166674618,-7.506452621515998,-8.174887346368063,25.69006129397675,26.17114880885839,-22.54230149111065,-22.60160999105388,-5.550645743603793,-4.779666687624323,29.587000386275214,29.55134536806542,-31.37477797498345,-32.19511659559539,7.385646375745966,5.797247753857012,32.181887684085645,32.797489466182405,-6.844422133851691,-8.199630566725961,13.010197397937688,12.233159650671059,0.6250596572904131,-0.37665318547920074,25.327486688881617,25.253165853127264,31.954654116256624,32.29322677287819,-24.077064723111317,-22.350136749955034
3.21,-5.718569400661899,-6.010879802092207,7.087407036361746,8.44114711259358,5.55452877578426,4.931511100316528,-17.49629373394523,-16.538840797468374,-38.36627996811718,-39.29850089900325,25.62101873110616,25.406990932764725,20.012970202942956,19.562216400061832,6.590066543979909,6.753179100377992,-5.3913933046493785,-5.272324320383988,6.577975385211639,6.857619592680204,-13.51496206173146,-13.913619290116635,-18.68834104595238,-18.952788517871213,-4.645573199228522,-3.4874300109924903,-12.654100866122532,-13.099331218108953,19.59881736051817,20.384822410181346,-17.65472979664169,-16.73171738335439,19.851774938669756,20.456926264079488,-36.24457382575219,-34.924951821853334,-5.727313550270519,-7.338736448811433,-7.495407593174049,-8.172025592148993,25.68974543450921,26.160108757066205,-22.54648965501029,-22.598057910428377,-5.553730341417972,-4.7833700822993155,29.593881993419323,29.54641956253056,-31.371349968980716,-32.186919181698656,7.384402357247263,5.814283113807741,32.18066827406397,32.788626900465914,-6.833994277099946,-8.190265492951161,13.010883997742331,12.241559889409361,0.624998113565399,-0.3636682923143764,25.32806985980923,25.25200468877221,31.952931492159955,32.28747329674674,-24.088801030271306,-22.3532251818933
3.22,-5.720214039310774,-6.00663413744217,7.08113720524633,8.434032273576568,5.560756558251258,4.933511261305885,-17.50608309873909,-16.53952093225713,-38.34437041979476,-39.297353852700645,25.61939670997752,25.40978955770715,20.011071444099205,19.56997493994945,6.590250091684923,6.750482963687926,-5.392570110133087,-5.275856199752711,6.578516253432476,6.849023735552772,-13.50621452045871,-13.914103875464383,-18.68698241457688,-18.95095330798014,-4.660374989657204,-3.4880383650503983,-12.651358446210644,-13.095967360903586,19.598101762325232,20.371902227900502,-17.6590238605854,-16.738207937532763,19.846038237891783,20.45156799398755,-36.25215711927454,-34.933414994835445,-5.723100985820013,-7.329023112508916,-7.48421266917642,-8.169155242412309,25.689448446236952,26.149117334380502,-22.550836343081084,-22.59448751757401,-5.556801470792115,-4.7871895279396135,29.60097757347165,29.54149101174843,-31.367961044006908,-32.17870213836114,7.383060827183463,5.831634089902877,32.179425235984645,32.77964450582505,-6.823569818663064,-8.180855180196819,13.011552941971413,12.24999671675669,0.6248850332528997,-0.3506062306489942,25.328666970564516,25.250852466422625,31.95121792136775,32.28174279704337,-24.10043498459731,-22.356457084122205
3.23,-5.721890636118339,-6.002347670865527,7.074915535207803,8.426692936518412,5.56703092490879,4.9355526178177325,-17.51590577287872,-16.540312283608074,-38.32242056172437,-39.29610387472411,25.617775136666577,25.412539943581436,20.009121808940225,19.577686550647176,6.590450662313215,6.747784616797593,-5.393791885047356,-5.27940127460813,6.579083191857107,6.840518626531531,-13.497356100496972,-13.914535008379103,-18.685638302733327,-18.94912313724705,-4.675284032728493,-3.488737797633035,-12.648619091031586,-13.092577278769069,19.59738737620859,20.35887757814654,-17.663311932803662,-16.744754088844065,19.840288857819683,20.446149765047917,-36.25977090493255,-34.9419323058307,-5.718990974054025,-7.319061966516768,-7.472868549563994,-8.166275789218972,25.689170693406524,26.138176760281286,-22.555344090699048,-22.590899266929387,-5.559859813051503,-4.791126308212813,29.6082915965748,29.53656058396195,-31.36461087310711,-32.17046662877733,7.381622586288389,5.849298427584318,32.178156968760426,32.77054486106356,-6.81315116592256,-8.171399813391364,13.01220578329999,12.258468732779097,0.6247213307542989,-0.337470604648746,25.329278734832563,25.249710005462955,31.94951351750742,32.27603563560073,-24.111963140388777,-22.35983566555402
