Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43,trajx_44,predx_44,trajx_45,predx_45,trajx_46,predx_46
3.38,32.6747808621451,31.98198722719536,-29.532362671835752,-28.52034240553241,19.01425630824793,17.135779150787094,-3.929681383404969,-2.5720863558287927,26.874012334919147,26.60231930240256,32.82141735522599,32.23032698062159,39.43912272716334,39.68645985671284,17.475073398053343,18.288489635332024,-29.990423458332863,-29.582285697391995,-11.043421273292996,-12.074092029445048,-23.435257719115405,-22.919784233797103,-11.026459198122186,-11.74319559647738,1.7346056937683256,0.20104363633207412,40.125956575465544,42.162149533968964,20.30406426324812,18.901399648568585,-23.192242225101182,-22.394150643913132,-17.072722084396613,-16.735683881939053,-36.01041412407643,-34.403462724775665,16.941678748998473,16.883858571698088,-17.515353499480064,-19.31954975107567,14.117369893869803,14.187334082995688,20.08888037867776,17.85649407852298,-23.631550656237476,-22.984810024955383,32.700533373981266,32.10720153931395,-16.946786964623925,-18.103653796493166,-29.382853976500027,-27.20289725195327,-29.6620453914334,-29.541633143577503,-33.0723697223776,-33.24627399849872,-29.625806114804895,-29.502561227797557,-11.341437667134258,-11.952587077231867,26.54117737198391,25.533556423931163,-10.688549410760787,-9.824344975936507,33.64584904945716,35.42000369261182,-11.436331957545368,-12.38322673927264,-4.854029173525834,-5.354614173347834,-29.892391025640332,-30.75758281470805,-23.43997109194104,-23.351024231621306,39.3218933383649,39.813779677165456,-11.365419016540876,-12.3813294890732,7.70743573265214,8.689529617243107,-17.259443855349698,-17.35885863383638,32.73244269552454,32.12170369093451,2.8194085819063215,3.6354223686146123,39.08009000704133,38.93113097762922,-22.926363274199343,-21.265702355071884,8.001965554627187,9.176306124145233,7.824566632876529,7.642351379249612
3.39,32.680163214801965,31.98443590439973,-29.534643397079815,-28.531566706465515,19.036970927334256,17.137025802255803,-3.94203470669381,-2.5694061065234406,26.87335222815441,26.615272758249056,32.823601488343236,32.239351832030074,39.438384434489016,39.683075397237054,17.46911641498355,18.280305191493103,-29.991125098441728,-29.58446506728085,-11.041001742017365,-12.059415630294525,-23.43661580881848,-22.92626413873791,-11.023206189854417,-11.73888943008465,1.7373495072784864,0.20876792994948995,40.10638233011034,42.152596675642094,20.307063553708733,18.91589254615695,-23.195907539577444,-22.397086704799577,-17.072910328909813,-16.740655187986892,-36.010363755786386,-34.418535523430386,16.935621508496343,16.884957839013165,-17.50679961922712,-19.30452915447501,14.117283629392206,14.187333571831203,20.10027633010574,17.863433032741064,-23.630281094912824,-22.996593994045067,32.704948982013356,32.113404298526255,-16.946420702747986,-18.096404496031944,-29.394707621310015,-27.20288093667483,-29.662881474635164,-29.543683195189434,-33.07593368279207,-33.238122059078854,-29.62740212565615,-29.494920536279555,-11.336058026394426,-11.953975756071063,26.546478001852147,25.53965775071097,-10.690697073507804,-9.834116856519598,33.63732169120486,35.40685447642809,-11.43123998758062,-12.374812259554517,-4.8507340114337145,-5.349245701630644,-29.88996922014038,-30.74870052705188,-23.44019846697517,-23.350042776580366,39.322658324487115,39.802172082482926,-11.36073403744225,-12.37525192577236,7.70571464282314,8.68111836100051,-17.257533656034852,-17.36300090326414,32.738065907115,32.11678268485491,2.8085801075386727,3.635233566572733,39.08301747226476,38.92460653197534,-22.937185778518163,-21.267475664596233,8.000690331945421,9.16206341568486,7.826438060470042,7.638593531608879
3.4,32.68551957573941,31.986875172677877,-29.536915579830268,-28.54284929134838,19.05959201365288,17.138325184699408,-3.9542227618014425,-2.566910423631924,26.87269581870772,26.627921461545363,32.82579566690022,32.24831577756602,39.4376281233932,39.679692272173924,17.46311254914571,18.272078810330612,-29.99177497847737,-29.58673241046809,-11.038613042367947,-12.044716703023171,-23.43797478508944,-22.932804821601103,-11.019979059113249,-11.73452730068629,1.739963599912061,0.21667956184114356,40.08719655415933,42.14302456853565,20.310029168677904,18.930567377864747,-23.199526264580836,-22.400085236794435,-17.073084942346608,-16.74556310726509,-36.01033666253126,-34.4340259835948,16.929396470576403,16.88608778605008,-17.498360365620854,-19.289417159225717,14.11723951823282,14.187343881827909,20.111405772983137,17.87051134167377,-23.628973396819987,-23.008349020119418,32.709363624849765,32.11948751326373,-16.946183968992415,-18.08887268773415,-29.406273556645207,-27.20289618037245,-29.663761770263744,-29.54572783698385,-33.07959748043547,-33.22998833121962,-29.62898082479928,-29.487439826299173,-11.33070050850867,-11.955099097109253,26.55172209785807,25.54576721830474,-10.692816864569089,-9.843905791207154,33.6288971429542,35.39353974268297,-11.426169620950414,-12.366356572627012,-4.847456460041861,-5.343911510808079,-29.887609420993385,-30.739810453615124,-23.440441097425964,-23.34910009686222,39.32340509050805,39.790649490575625,-11.35605425920718,-12.368997867709108,7.704107029306769,8.672652929868242,-17.255646750737508,-17.367059228557014,32.743681892522275,32.11201763274032,2.7977789224355787,3.6350214003679158,39.08592508984229,38.918229747216095,-22.94782621556918,-21.269370588090293,7.999458504991546,9.147705144005341,7.828260352794104,7.634917453566473
3.41,32.690848893503365,31.989307057252397,-29.539179607433695,-28.55418837118218,19.082109185778855,17.139678182705687,-3.966243294812299,-2.564603121583774,26.8720432602851,26.640265424221123,32.828000191002616,32.25721753876994,39.43685458138508,39.676309832610194,17.457058817360178,18.26381213701074,-29.992372153757874,-29.589086562168504,-11.036254376622026,-12.030001149090936,-23.439333697320013,-22.939403136215955,-11.016776769063402,-11.730108372816396,1.7424508773501377,0.22478110112699018,40.0684020260651,42.133430213886356,20.312961187993672,18.94542182762154,-23.20309794244798,-22.403147609289995,-17.07324610177227,-16.750407742795286,-36.01033254837183,-34.4499398596543,16.923001067018127,16.887247455115073,-17.49003581150181,-19.27421654736723,14.117237990634422,14.187363704394842,20.122270027133062,17.877731565961593,-23.62762800560032,-23.020069540279128,32.71377591191128,32.12545252277483,-16.94607312119344,-18.081055087888586,-29.417554832505655,-27.202945678509913,-29.6646844895952,-29.547765851349904,-33.083363490315016,-33.221873540565795,-29.6305423932723,-29.480122559323835,-11.32536627642394,-11.955964441969943,26.556909543972647,25.551886435113257,-10.69490898685332,-9.85371189437929,33.620574924176914,35.380059050130754,-11.421120950673266,-12.357860244914505,-4.844197525009536,-5.33861129916208,-29.88531027226053,-30.73091246876091,-23.44069800437907,-23.348197604331325,39.32413361922313,39.77921541902254,-11.351379044622448,-12.362564915637405,7.7026121810124115,8.664134535855126,-17.253782609341332,-17.371033047591826,32.7492909606721,32.10741181303396,2.787008428551426,3.6347834299594726,39.088813104209706,38.912002291225,-22.9582850892283,-21.271390442015488,7.998269123519827,9.133236842809092,7.830035434042522,7.631326650668997
3.42,32.69615016580211,31.99173359933756,-29.54143582282695,-28.565581997167882,19.104512320673138,17.141085693983737,-3.9780942537225985,-2.56248807544718,26.87139471500031,26.65230496663365,32.83021532604467,32.26605586508036,39.43606466035683,39.67292747611769,17.450952145124887,18.255506832021126,-29.99291574422098,-29.59152629078222,-11.033924911591477,-12.01527499477841,-23.440691600707417,-22.94605582247406,-11.0135982520411,-11.725631866683534,1.7448142754690783,0.23307511141902196,40.05000071473436,42.12381044977952,20.31585969859675,18.96045332296888,-23.206622120263425,-22.406275272940743,-17.073393963779836,-16.755189282184112,-36.01035099779125,-34.466282403881834,16.916432695522495,16.88843583198707,-17.481825905098688,-19.25893013044145,14.117279418556542,14.187391745534786,20.13287078878549,17.885096302816027,-23.626245349784003,-23.03175005889571,32.718184485357426,32.13130074529994,-16.946084462898767,-18.072948581022303,-29.428554626240913,-27.203032266585332,-29.665647791018312,-29.549796009491192,-33.08723423788932,-33.21377840229291,-29.632087007592496,-29.47297213227472,-11.32005646087062,-11.956578989467618,26.562040291815748,25.55801702476452,-10.69697360718939,-9.863535213067244,33.61235453557741,35.36641200463308,-11.416094061633537,-12.349323882036158,-4.840958171535993,-5.3333447457517895,-29.883070379385785,-30.722006474483727,-23.440968146879733,-23.34733665571042,39.324843982961625,39.76787324440574,-11.346707782672109,-12.355950785389998,7.70122930374589,8.6555643912597,-17.251940665088853,-17.37492179361396,32.75489346672756,32.10296840265994,2.776271992727823,3.6345171442258133,39.09168182817712,38.905925771612665,-22.968563079331226,-21.273538599160595,7.997121256880989,9.118664138703872,7.831765275841347,7.627824603205427
3.43,32.70142243995328,31.994156855151363,-29.54368452480636,-28.577028059084995,19.126791576438723,17.142548629606775,-3.989773784608408,-2.560569220922278,26.870750353735016,26.664040707809637,32.83244130159642,32.27482953641864,39.43525927063011,39.66954465046542,17.444789365291896,18.24716456828268,-29.99340493708745,-29.594050298017216,-11.031623779608946,-12.000544377939184,-23.44204755790708,-22.952759509257525,-11.010442411480318,-11.721097065860116,1.7470567554146017,0.241564141455304,40.03199382162646,42.114161950902144,20.31872479569695,18.97565902313828,-23.210098349820047,-22.40946975605962,-17.073528663510412,-16.75990799301512,-36.0103914848701,-34.48305829850175,16.90968872018079,16.889651845586986,-17.47373047249826,-19.24356074351159,14.117364114541664,14.187426728901125,20.143210108820945,17.892608185841837,-23.62482584242505,-23.043385154543532,32.72258802225173,32.13703367631219,-16.94621425358201,-18.064550245739312,-29.439276226656407,-27.203158925477982,-29.666649787215313,-29.55181707297159,-33.0912123998958,-33.205703620556335,-29.633614838641417,-29.465991874098595,-11.314772158623972,-11.95694979410684,26.56711435993109,25.5641606246622,-10.699010855895413,-9.873375722741928,33.60423546085208,35.352598262270796,-11.411089030426428,-12.340748127613553,-4.8377393225319905,-5.328111509278189,-29.880888312606608,-30.713092406266075,-23.441250427365496,-23.346518547412153,39.32553633800628,39.75662620292545,-11.342039888602567,-12.349153321207034,7.699957521915143,8.646943707380968,-17.250120315884676,-17.37872489247279,32.760489810380356,32.09869046998926,2.765572944195991,3.634219960466715,39.09453163591749,38.900001735859284,-22.97866103008015,-21.27581848755726,7.996013994958457,9.10399274566358,7.833451886720036,7.624414757546952
3.44,32.70666481318585,31.996578894948097,-29.545925968416096,-28.58852428407885,19.14893741343986,17.144067914280253,-4.001280227305901,-2.558850554144467,26.870110356438303,26.67547355533651,32.83467831052458,32.283537365792675,39.434439375069886,39.66616085732067,17.438567216682408,18.23878702814994,-29.99383898914682,-29.596657219056166,-11.02935007958673,-11.985815533957332,-23.44340064054743,-22.959510717810947,-11.007308123808594,-11.716503325172416,1.7491812989213569,0.25025071463300524,40.014381824144515,42.10448122856056,20.32155658384236,18.991035806781266,-23.213526187636628,-22.412732660460797,-17.073650313727637,-16.764564218174456,-36.01045338233168,-34.500271583788894,16.902766472153235,16.890894367747098,-17.465749220426044,-19.2281112390435,14.11749233087586,14.187467398697715,20.153290370551343,17.90026988499055,-23.62336988080662,-23.05496948676318,32.726985236525586,32.14265288674444,-16.946458718461958,-18.055857382137457,-29.44972301900155,-27.203328786897735,-29.66768855213493,-29.55382779523946,-33.09530080506202,-33.197649887958185,-29.635126050622816,-29.459185042159806,-11.309514430907477,-11.957083765148388,26.572131832960185,25.57031888449761,-10.70102082647368,-9.883233323073034,33.596217168356524,35.33861753310173,-11.406105925204336,-12.33213366199888,-4.834541857028826,-5.322911227148569,-29.878762610289684,-30.70417023922345,-23.44154369707187,-23.345744510540037,39.32621091895773,39.745477391278996,-11.337374803830071,-12.342170509897342,7.698795880409463,8.638273693321466,-17.248320925568823,-17.38244176014729,32.76608043415477,32.094580967626406,2.7549145721912716,3.6338892239698497,39.09736295596231,38.89423167133124,-22.988579938565795,-21.278233589190073,7.994946449046209,9.089228459394807,7.835097301995242,7.621100517130844
3.45,32.71187643280312,31.999001802069884,-29.54816036544815,-28.600068235880702,19.170940613688025,17.1456444866411,-4.012612110643986,-2.557336131278284,26.869474912367664,26.686604694954354,32.836926508352946,32.292178201905486,39.433605983307345,39.662775655925984,17.432282342644186,18.23037590030568,-29.994217228660215,-29.59934562276711,-11.027102878139567,-11.971094780981632,-23.444749930610836,-22.966305865560916,-11.004194240314265,-11.711850078748725,1.7511909038734486,0.2591373174055998,39.99716451984406,42.0947646309698,20.32435517789081,19.006580259411304,-23.216905195033338,-22.416065656726026,-17.073759003947444,-16.7691583711338,-36.01053597040374,-34.51792558240567,16.895663250573854,16.892162213082706,-17.457881739315745,-19.21258448067132,14.11766425905013,14.187512522416704,20.163114267241248,17.908084106645266,-23.621877846218673,-23.06649780263906,32.73137488074225,32.14816002120067,-16.94681405789036,-18.046867540746756,-29.459898470826325,-27.20354513892884,-29.6687621277237,-29.555826923119362,-33.0995024347276,-33.18961788503368,-29.636620800093706,-29.45255481841579,-11.304284301938551,-11.956987666173923,26.577092860722168,25.57649346471581,-10.703003575426932,-9.893107833684205,33.58829911268147,35.32446958559237,-11.401144805525222,-12.323481200939927,-4.831366608821655,-5.3177435147604655,-29.8766917821853,-30.695239994507343,-23.441846761369533,-23.34501570608315,39.32686803309335,39.7344297677866,-11.33271199568892,-12.335000495838212,7.697743346651336,8.629555554889537,-17.246541825161504,-17.38607180056898,32.77166582172377,32.09064272502245,2.7443001236788955,3.6335222076489897,39.1001762642764,38.888617005173714,-22.99832094346085,-21.280787438496276,7.993917752667737,9.074377151634875,7.836703574126728,7.617885233116299
3.46,32.71705649621282,32.00142767201576,-29.550387885045808,-28.611657314484525,19.192792298416908,17.14727929959445,-4.023768147270609,-2.556030067881258,26.868844220273903,26.697435579896737,32.839186012865085,32.300750931754855,39.432760146108805,39.65938866673728,17.425931289555752,18.221932876556014,-29.99453905687814,-29.602114011957397,-11.024881210762768,-11.956388504514887,-23.44609452168534,-22.973141270384374,-11.001099588987366,-11.707136848174738,1.7530885801006313,0.2682263865199498,39.980341071024135,42.085008343819396,20.327120703884088,19.022288660634572,-23.220234938265385,-22.41947047887218,-17.073854799623984,-16.773690931212567,-36.01063844544925,-34.53602282026632,16.888376323698417,16.893454138967687,-17.450127506645014,-19.19698333687095,14.117880029525825,14.18756089341011,20.172684779556896,17.91605359383649,-23.62035010380965,-23.077964943173587,32.735755747663625,32.15355679615041,-16.94727645627936,-18.03757855290682,-29.46980611868844,-27.203811431658977,-29.66986853038678,-29.55781319826078,-33.10382042340092,-33.18160827975813,-29.638099235068005,-29.446104305337595,-11.299082757615988,-11.956668115086,26.581997657206028,25.58268603492688,-10.704959122190688,-9.902998989932549,33.580480736138774,35.31015425174718,-11.396205722203865,-12.314791494197923,-4.82821436534203,-5.312607965023397,-29.874674312594472,-30.686301745925594,-23.44215838499616,-23.344333220328956,39.327508054765744,39.723486153751146,-11.328050957020386,-12.327641596808832,7.696798812818542,8.620790493607286,-17.244782314080634,-17.389614403746986,32.777246496235826,32.086878440925034,2.733732801189535,3.6331161117620177,39.10297207747749,38.88315910407224,-23.007885313934644,-21.28348362065276,7.992927062335932,9.05944476440977,7.838272763595748,7.614772194747855
3.47,32.72220425083139,32.00385861152711,-29.552608654402505,-28.62328875630427,19.214483943787272,17.148973320694584,-4.034747228114687,-2.554936538016152,26.86821848853277,26.707967920025865,32.84145690395,32.30925448321,39.431902949921934,39.65599957500735,17.419510505282382,18.21345964853286,-29.99480394917434,-29.604960823670243,-11.022684083057175,-11.94170314144313,-23.44743352009205,-22.980013155324883,-10.998022976336731,-11.702363250696262,1.7548773454042748,0.2775202950817925,39.963910049307465,42.07520839111743,20.329853299826027,19.038156971265565,-23.223514988714935,-22.422948918398685,-17.073937741392328,-16.778162438839992,-36.01075992832603,-34.554564944314215,16.880902930312942,16.894768845615083,-17.44248589051502,-19.181310674566056,14.118139711804345,14.187611333291775,20.1820051531133,17.924181126588174,-23.61878700251393,-23.089365849439968,32.740126671624054,32.15884499810513,-16.947842090546743,-18.027988562472128,-29.479449555689293,-27.204131282883726,-29.67100575715468,-29.559785358533635,-33.108258059271634,-33.17362172707535,-29.639561494191963,-29.439836521535586,-11.293910744347595,-11.956131584485203,26.586846499481982,25.588898272253825,-10.706887449175982,-9.912906438743592,33.572761470159364,35.295671432954336,-11.391288717166764,-12.30606532413391,-4.825085866753094,-5.307504148135181,-29.872708663443618,-30.67735562672834,-23.442477297150592,-23.34369806051874,39.32813141988116,39.71264923504303,-11.32339120560375,-12.320092320639784,7.695961098232832,8.611979705830247,-17.243041661333418,-17.393068944197765,32.78282301865012,32.08329067568096,2.7232157607625815,3.6326680637175848,39.10575094625896,38.877859273877334,-23.017274438832544,-21.28632576965118,7.991973558253985,9.044437304282653,7.839806930347095,7.611764619470321
3.48,32.72731899386948,32.00629673768833,-29.554822759547676,-28.634959634834978,19.236007394681383,17.150727532577182,-4.04554841652591,-2.5540597730891443,26.86759793522629,26.71820367080451,32.84373922368865,32.31768782755135,39.43103551162618,39.652608134297324,17.41301633758938,18.204957904311332,-29.995011455800014,-29.607884429523303,-11.0205104719929,-11.927045163595093,-23.448766045893205,-22.986917653753487,-10.99496318918607,-11.697529007399565,1.7565602218067191,0.28702133745339564,39.94786947985888,42.065360636311325,20.33255311636624,19.054180820444586,-23.226744923141165,-22.42650281769541,-17.074007844368364,-16.782573490836082,-36.01089947244087,-34.57355263770438,16.873240281420532,16.89610497626322,-17.434956153451445,-19.165569352692753,14.118443314798569,14.18766269416713,20.191078876272417,17.93246952239254,-23.617188875056613,-23.10069556849537,32.74448652971635,32.16402648177544,-16.948507138063672,-18.018096058702213,-29.48883241981397,-27.204508483875703,-29.672171791537167,-29.561742139360902,-33.11281878469703,-33.165658868447665,-29.641007705989992,-29.43375439705015,-11.288769168015694,-11.955384402371148,26.591639726538325,25.595131859609186,-10.708788501916608,-9.922829734535549,33.56514073660538,35.28102110656056,-11.386393823311549,-12.297303504278897,-4.821981805259429,-5.302431611627777,-29.870793277262003,-30.668401836496006,-23.442802196421628,-23.343111150769893,39.32873862049332,39.701921563905714,-11.318732283432531,-12.312351382646051,7.695228951910021,8.603124381984328,-17.24131910668328,-17.39643477967982,32.78839598607709,32.07988184341337,2.712752109994513,3.632175117979971,39.10851344906675,38.87271875908758,-23.026489816157504,-21.28931756616562,7.991056444957688,9.029360836625507,7.84130812582696,7.608865642848103
3.49,32.73240007200621,32.00874417704162,-29.55703024621123,-28.64666686184081,19.257354876565092,17.152542933450505,-4.0561709421344885,-2.5534040603908212,26.866982788177012,26.728145022144076,32.84603297667706,32.326049981959464,39.43015897350918,39.64921416989728,17.406445032518832,18.19642932495018,-29.995161202265503,-29.610883136088546,-11.018359327204031,-11.91242106092725,-23.450091233786058,-22.993850814968354,-10.99191899645215,-11.692633951289444,1.7581402320172632,0.2967317130049195,39.93221688493331,42.055460783680026,20.33522031739195,19.070355492896745,-23.229924323988097,-22.43013406279449,-17.074065097506104,-16.78692473572898,-36.011056071470605,-34.59298553299892,16.865385562224905,16.897461117467227,-17.427537456404746,-19.149762215750158,14.118790787500476,14.187713860688946,20.19990965832778,17.940921636811666,-23.61555603803724,-23.111949259036383,32.7488342427963,32.169103168208565,-16.949267784095667,-18.007899910159143,-29.497958383048104,-27.20494700520714,-29.673364609050346,-29.563682274979346,-33.117506196677,-33.15772033142737,-29.64243798817922,-29.427860768267575,-11.283658893077332,-11.954432753118702,26.596377738049956,25.601388483892954,-10.710662189314606,-9.93276833526952,33.557617948999116,35.26620333318133,-11.381521064371706,-12.288506877902467,-4.8189028246224614,-5.2973898806954836,-29.868926580057774,-30.659440648053344,-23.443131755528142,-23.342573328289166,39.32933019954352,39.69130556098172,-11.314073755840482,-12.30441772379363,7.69460105526491,8.594225705925133,-17.239613861793423,-17.399711250231377,32.793966030120494,32.07665420410283,2.7023449061892113,3.63163425608239,39.11126018607427,38.86773874218819,-23.03553304288541,-21.29246273522124,7.990174951899745,9.01422147994767,7.842778385640169,7.606078308351243
3.5,32.7374468809598,32.011203064714735,-29.5592311207583,-28.658407189092625,19.27851900541354,17.154420537653223,-4.0666141944724545,-2.552973741316419,26.866373284938447,26.73779438716524,32.848338130579336,32.33434001193891,39.42927449848675,39.64581758213567,17.3997927327366,18.187875580964118,-29.995252889359374,-29.613955185312687,-11.01622957230706,-11.897837324433763,-23.451408233887896,-23.00080861022489,-10.988889150908385,-11.687678035174434,1.7596203961077397,0.3066535087613867,39.91694932648605,42.0455043799879,20.33785508053087,19.08667591649623,-23.23305277974972,-22.433844575453143,-17.074109463012494,-16.79121686912452,-36.01122866672814,-34.612862124106194,16.857335934429297,16.898835799495078,-17.420228862928084,-19.133892087365172,14.11918201993677,14.187763751938034,20.208501408193612,17.949540364202917,-23.613888792093803,-23.123122196778866,32.75316877631269,32.174077042905495,-16.95012022873292,-17.997399399397743,-29.50683114124263,-27.205451002613945,-29.67458218240704,-29.565604499620083,-33.12232404732897,-33.14980672924869,-29.64385244705076,-29.422158372422842,-11.278580741795558,-11.953282678685204,26.601060993084616,25.607669834105245,-10.712508383977804,-9.9427215986648,33.55019251367173,35.25121826474515,-11.376670454787517,-12.2796763165938,-4.815849519871319,-5.292378458815846,-29.867106984088903,-30.650472414320696,-23.443464625851497,-23.342085339900652,39.329906745773066,39.680803517563,-11.309415210483342,-12.29629052953023,7.69407602496305,8.58528485442429,-17.237925111348268,-17.402897677506893,32.799533815216584,32.07360985561036,2.6919971546065606,3.6310423867596544,39.113991773491435,38.86292034284351,-23.044405805140357,-21.295765043676838,7.989328333976933,8.999025400315503,7.844219722841968,7.603405557080336
3.51,32.7424588649625,32.01367554356054,-29.56142535118608,-28.670177210677185,19.29949279571354,17.15636137628706,-4.076877716397309,-2.5527732092415945,26.865769672745095,26.747154390904555,32.85065461690203,32.342557033663375,39.4283832655796,39.64241834955573,17.39305547585708,18.17929832873741,-29.995286292817475,-29.617098754977405,-11.01412010623621,-11.883300428883809,-23.452716212417467,-23.007786939185493,-10.985872390937448,-11.682661339257786,1.7610037283904367,0.3167886810100818,39.90206344761789,42.03548681638615,20.340457597568356,19.1031366503246,-23.236129885391872,-22.43763630455957,-17.074140875819683,-16.79545062914215,-36.011416154156855,-34.63317967782393,16.849088538869847,16.900227496826524,-17.413029343511823,-19.11796176390061,14.119616844401827,14.18781132312855,20.216858213699556,17.95832863856462,-23.612187422148537,-23.134209779544847,32.75748914097062,32.17895015391739,-16.951060693310946,-17.98659425819475,-29.51545440469628,-27.206024822889013,-29.67582248636469,-29.567507548601643,-33.12727624437085,-33.14191866043881,-29.645251176915377,-29.416649841653932,-11.273535493597445,-11.951940080008653,26.605690008752365,25.61397759936797,-10.714326922643105,-9.9526887786209,33.54286383083482,35.23606615326218,-11.371841999584053,-12.270812718868298,-4.812822437198294,-5.287396828670809,-29.865332890525888,-30.64149757500082,-23.44379944174526,-23.341647838911648,39.330468888829955,39.67041759807362,-11.30475625618386,-12.287969249188587,7.6936524159100435,8.576302996786854,-17.236252014154026,-17.405993364405894,32.80510003696552,32.07075072568962,2.681711806805231,3.630396346211699,39.11670883823716,38.858264616944155,-23.05310986875076,-21.2992282975391,7.988515872001121,8.983778805897037,7.84563412187185,7.600850217512503
3.52,32.747435516147505,32.01616376330691,-29.563612868174655,-28.681973365899434,19.320269666571736,17.158366497932438,-4.086961197357726,-2.5528069070301687,26.865172208425456,26.75622785899775,32.85298233197923,32.35070021622781,39.42748646565632,39.63901653193542,17.38622919275394,18.170699206888766,-29.995261262656648,-29.620311959198514,-11.012029804589485,-11.868816815490796,-23.454014352278023,-23.014781636775492,-10.982867442276689,-11.67758407832215,1.7622932344909903,0.32713903595856936,39.88755551266545,42.02540333054255,20.343028074782783,19.11973187343761,-23.239155242830076,-22.44151121685992,-17.07415924311461,-16.7996267919298,-36.0116173909422,-34.65393414597907,16.840640498502857,16.901634628752436,-17.40593778005434,-19.101974008136608,14.1200950369549,14.187855567138334,20.22498432157607,17.967289434497182,-23.61045219773683,-23.145207532039734,32.7617943932363,32.183724609921185,-16.952085426326832,-17.975484703022612,-29.523831889424898,-27.206673009792183,-29.677083502228463,-29.569390159329195,-33.13236685161643,-33.134056708445904,-29.646634259611123,-29.411337696576364,-11.26852388455418,-11.950410718560752,26.610265358803662,25.620313466850774,-10.716117606679354,-9.962669021890056,33.5356312955782,35.220747360298326,-11.367035694257144,-12.261917008812011,-4.809822074027481,-5.282444453372415,-29.863602692003575,-30.6325166629868,-23.444134824611076,-23.341261382338953,39.331017294587376,39.66014984279584,-11.300096521648756,-12.27945361584678,7.693328724367801,8.567281294603465,-17.23459370421963,-17.40899759498557,32.810665420449396,32.06807856404645,2.671491759075094,3.62969289851002,39.11941201299753,38.85377255551112,-23.061647070202515,-21.30285633913136,7.98773687311535,8.968487941664067,7.847023533129637,7.59841499536059
3.53,32.752376373855746,32.018669879715574,-29.565793566184073,-28.693791942798406,19.340843445972524,17.160436969455517,-4.096864466539687,-2.553079324150819,26.864581158281407,26.765017806367872,32.855321138156235,32.35876878379411,39.426585297448554,39.63561227312599,17.379309705865982,18.162079832598188,-29.995177722190036,-29.623592848963234,-11.009957520979832,-11.85439287461902,-23.45530185354733,-23.021788480429137,-10.979873019760465,-11.672446608385664,1.7634919086087857,0.3377062095610998,39.87342144578224,42.01524900897509,20.345566733202965,19.136455374580358,-23.24212846146274,-22.44547128701168,-17.07416444392576,-16.803746167268457,-36.011831201733465,-34.67512007929093,16.831988921765628,16.903055560071127,-17.398952970449724,-19.085931543055718,14.120616319166498,14.187895515865396,20.232884118200076,17.976425768274,-23.60868337342056,-23.156111110304067,32.76608363569208,32.188402578274385,-16.95319070886,-17.964071470432504,-29.531967309086173,-27.207400309964317,-29.678363222010397,-29.571251072194773,-33.13760008948459,-33.12622144128136,-29.648001764070212,-29.40622433935258,-11.263546606978206,-11.948700218022317,26.614787672180945,25.62667911959765,-10.717880202663844,-9.97266136504583,33.52849429879739,35.20526236712565,-11.362251524668132,-12.252990134775029,-4.806848879244755,-5.27752077799376,-29.86191477505999,-30.62353031036442,-23.444469386732912,-23.340926428517143,39.33155266068782,39.65000217085371,-11.295435654067608,-12.270743666503964,7.693103391186119,8.558220901640317,-17.232949291819313,-17.41190963464621,32.81623071853107,32.06559493451486,2.661339850954348,3.6289287361595166,39.12210193168533,38.84944508346182,-23.070019308000873,-21.306653044145037,7.986990671156268,8.95315908428163,7.848389868187521,7.596102463647483
