Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24
3.11,4.107157750126825,4.068410151868103,3.9350594083824193,4.27897482871592,-2.1276735359579204,-0.8529116727022322,9.41675081507261,8.643585412844114,-7.746814678876207,-6.454900999536263,4.172692775997953,4.314712147990656,3.796857583690464,2.5816764598224133,4.685697728355148,4.949552851325887,-14.66677829755087,-14.606578578337848,-3.5292026737657873,-3.850206071912213,-14.960838329035724,-15.941608846856754,-20.682805685589187,-20.003095879877847,-34.29001578551531,-34.92430948415023,29.402215848867577,29.823759521747874,22.839244669752976,22.351548262837348,-28.573812171499508,-29.63949708151064,-40.24466612411779,-40.00958130304182,29.481198883944646,31.135769738140652,16.614753406107155,16.94082837718832,23.694094065688297,23.990636639509116,3.911117142975724,2.655801114751282,29.8863483816092,29.792199038001073,0.0282445037756095,0.44193937944578837,10.378305171215036,10.584147446525286,-27.623982177348893,-28.36728615630593
3.12,4.107983585539903,4.067344444802708,3.9340790057228694,4.275393966906853,-2.1306515951424867,-0.8643271021918092,9.42358462258095,8.64709795299947,-7.753739936107289,-6.46309278784139,4.173768456161751,4.311907475773167,3.803201699088981,2.5881279608827423,4.683528487822365,4.947431031916697,-14.667417779236676,-14.606258173091717,-3.5230721351855117,-3.8520493488496017,-14.957588360801523,-15.934386480350547,-20.68791563870666,-20.0047653585159,-34.28587484074331,-34.91887964440602,29.39918320835693,29.822490866934633,22.840268367813472,22.355670217892346,-28.564122996527736,-29.63590060792286,-40.243761537515894,-40.01395066509756,29.473887312033582,31.129664595448,16.612999982618735,16.93936318541708,23.691175956705507,23.9891967134165,3.914883212550206,2.6642689741283636,29.884999520528588,29.79634909255685,0.0140081572271196,0.44469479393374783,10.378218185941778,10.581079233861065,-27.61847626442121,-28.362867163037
3.13,4.108810924601477,4.066296877767185,3.933122338702739,4.271794199055846,-2.133569926303967,-0.8758441752261994,9.43047040538367,8.650648039749123,-7.760633481702588,-6.471349780194146,4.174872673585326,4.309103069373487,3.809504396057787,2.5946536816167605,4.681351371280914,4.945312485759928,-14.668050852755885,-14.605949848880764,-3.5169136655840836,-3.8538477130083786,-14.95438311045088,-15.927072854692794,-20.693018244280108,-20.00647973147948,-34.28173601885581,-34.913435308719855,29.396180380922864,29.82117565576581,22.84127329129136,22.359804001668493,-28.554450891153714,-29.63222604059728,-40.24284574294855,-40.01828289924997,29.4667361711384,31.12340536483433,16.61126751329049,16.93786371685677,23.68825277205808,23.987735509401443,3.918613525619817,2.6728717568333815,29.883646314086285,29.800428338445215,-0.0005151320227504,0.4474271076368494,10.378140361217124,10.578008499084172,-27.612976696873567,-28.35839889639659
3.14,4.109639671261534,4.065267537417478,3.932189800901837,4.268176006947874,-2.1364287751523063,-0.8874624645371607,9.43740875080898,8.65423611264513,-7.767494820253383,-6.4796725299,4.176005115955339,4.306299195461959,3.815765649946152,2.601254717508694,4.679166535023956,4.9431970295659395,-14.668677053337834,-14.605653576490623,-3.510728043515374,-3.8556001002386893,-14.951222304870788,-15.919667941040036,-20.698112663927805,-20.008239888503972,-34.277599441557314,-34.90797662913562,29.39320809075975,29.819813412210927,22.842259932428696,22.363949774228313,-28.544797402079663,-29.628471846381647,-40.241918771204034,-40.02257730142022,29.459745102638163,31.116988305350066,16.609556299721927,16.93632988301187,23.685324684466323,23.98625269117928,3.922309015539444,2.6816100594081607,29.88228850712524,29.804436210714535,-0.0153273245842004,0.45013521143517904,10.37807162299598,10.574935659408549,-27.60748350278619,-28.353880592851358
3.15,4.1104697317211745,4.064256514516706,3.931281778551808,4.2645398946790065,-2.1392283996049786,-0.8991814571512678,9.444400223729785,8.657862613415684,-7.774323466669244,-6.4880615796148495,4.177165427893248,4.3034961399064535,3.821985424030453,2.6079321717350092,4.676974139388947,4.941084476462237,-14.669295920130896,-14.605369325031475,-3.5045160416344876,-3.8573054273332894,-14.948105654756011,-15.91217177407796,-20.70319805933405,-20.010046723470133,-34.27346522938805,-34.90250375430717,29.3902670505455,29.818403665405498,22.84322879074045,22.3681076977345,-28.535164057327023,-29.62463647380345,-40.24098064628808,-40.02683317471228,29.45291364495276,31.110409615056682,16.607866637557883,16.934761599139097,23.68239186561326,23.984747924186568,3.925970586549428,2.690484407511528,29.88092580832837,29.80837215707584,-0.0304301243079256,0.45281796059221463,10.378011900251172,10.571861149544489,-27.601996734109076,-28.349311480119933
3.16,4.111301014282359,4.063263904078252,3.930398649931434,4.26088638878058,-2.1419690697207425,-0.9110005504237487,9.451445362431365,8.661527985672905,-7.781118946159813,-6.496517460050665,4.178353208629771,4.300694208315117,3.8281636657887,2.614687154376761,4.674774348712991,4.938974636046047,-14.669906996818948,-14.60509706216725,-3.498278426469236,-3.8589625916703265,-14.945032855127838,-15.904584454710248,-20.70827359294208,-20.011901133699634,-34.26933350190593,-34.89701682951207,29.387357960944115,29.81694595010858,22.844180372242025,22.37227793585254,-28.525552365030524,-29.62071835387619,-40.240031385435785,-40.03104982980382,29.446241234460786,31.103665433128903,16.60619881631019,16.933158784557133,23.679454486042793,23.983220876022912,3.929599110250939,2.699495251629751,29.87955788921354,29.81223563849307,-0.0458249577649198,0.4554741739428232,10.377961124930778,10.56878542199992,-27.59651647049154,-28.34469077765276
3.17,4.112133429180159,4.062289805500333,3.929540784764721,4.257216038299171,-2.144651067643359,-0.9229190480560721,9.458544674227769,8.665232674601842,-7.787880794209779,-6.505040688628361,4.179568009674146,4.297893726563765,3.8343003031600063,2.6215207815503767,4.672567331284224,4.93686731443976,-14.670509832248934,-14.604836754366321,-3.4920159582195884,-3.860570470857338,-14.94200358587185,-15.896906152744124,-20.713338428657263,-20.013804019208983,-34.26520437788086,-34.89151599668206,29.384481510098745,29.81543980717512,22.845115188672473,22.376460653099958,-28.515963812267035,-29.616715900987938,-40.23907099914469,-40.03522658534028,29.439727206355776,31.096751842302364,16.604553119174206,16.931521362980366,23.6765127150549,23.981671216902434,3.9331954220984864,2.7086429626759028,29.878184383203735,29.81602612979921,-0.0615129532354254,0.4581026330882833,10.377919231899886,10.565708947359516,-27.59104282316602,-28.340017697175643
3.18,4.112966888397586,4.061334322691163,3.928708543622054,4.253529414829193,-2.147274687555083,-0.9349361561119316,9.4656986308299,8.66897712663052,-7.794608556547537,-6.513631768078356,4.1808093324932,4.2950950413054985,3.840395240806992,2.628434174450975,4.670353259289121,4.93476231434925,-14.671103981070104,-14.604588367174696,-3.4857293905845053,-3.8621279223779914,-14.939017512294228,-15.889137109563249,-20.71839173255941,-20.015756281921234,-34.2610779755015,-34.88600139445101,29.381638373113702,29.813884784042955,22.8460337567136,22.38065601413956,-28.506399863921303,-29.612627513875406,-40.23809949123011,-40.03936276833223,29.433370795444812,31.089664871692996,16.60292982284006,16.929849262877422,23.673566720597908,23.980098620114163,3.936760317922859,2.717927827483857,29.876804884785425,29.819743120338295,-0.0774949192868386,0.4607020816007078,10.377886158866712,10.562632214539175,-27.585575938868885,-28.335291443301827
3.19,4.113801305463174,4.060397564183828,3.9279022773246752,4.249827112494873,-2.149840235639706,-0.9470509790475152,9.472907663470783,8.672761789080875,-7.801301789108006,-6.522291184989562,4.182076626216751,4.292298520459996,3.846448356400672,2.635428458302024,4.668132308755628,4.932659435125103,-14.671689004385351,-14.604351865512648,-3.4794194706155106,-3.8636337832433,-14.936074285696062,-15.881277640777952,-20.723432673623055,-20.01775882483505,-34.256954412594645,-34.88047315822085,29.378829211523986,29.81228043523431,22.84693659720515,22.384864183013935,-28.4968619615909,-29.608451576686765,-40.23711685890381,-40.04345771455593,29.427171136895364,31.08240050001556,16.60132919729851,16.928142417855025,23.670616669158125,23.978502762490578,3.9402945504992273,2.727350044203542,29.87541894876849,29.823386114633248,-0.0937713230326654,0.463271224239386,10.377861846292944,10.559555731013226,-27.580116003779334,-28.330511214217776
3.2,4.114636595231571,4.0594796432399,3.9271223263527695,4.246109747878335,-2.1523480300548403,-0.9592625157731882,9.480172157796368,8.67658710980056,-7.807960057990115,-6.531019408307796,4.183369285387479,4.289504553679823,3.852459496949003,2.642504761204815,4.665904659491992,4.930558472826758,-14.672264470415044,-14.604127213995733,-3.4730869385963614,-3.8650868696492817,-14.93317354396506,-15.873328138842158,-20.7284604244446,-20.019812551150746,-34.25283380685718,-34.874931420246256,29.37605467275069,29.810626322871578,22.847824234356217,22.38908532231845,-28.4873515225323,-29.604186460136276,-40.236123092877,-40.0475107689572,29.42112726693839,31.07495465922979,16.599751505641333,16.926400767067772,23.667662725647016,23.976883324883527,3.9437988261764994,2.7369097176050516,29.874026089662056,29.826954633079175,-0.110342268177424,0.4658087261817045,10.377846237288336,10.55648002301173,-27.57466324745535,-28.32567620244794
3.21,4.11547267364749,4.058580677940827,3.926369020257474,4.242377959890522,-2.154798400913109,-0.9715696557649629,9.487492448533237,8.680453536775598,-7.814582939409461,-6.539816887784904,4.184686647774967,4.286713552790998,3.8584284751918663,2.64966421288092,4.663670495021179,4.92845922028956,-14.672829955173532,-14.603914377281068,-3.466732527948148,-3.8664859766432804,-14.930314912184013,-15.865289075625716,-20.733474161974996,-20.021918363353215,-34.248716276100595,-34.86937630973841,29.373315389541222,29.808922017207074,22.8486971949532,22.39331959231008,-28.477869938650215,-29.59983052275365,-40.23511817748878,-40.051521286058694,29.41523812353753,31.067323238643613,16.598197003856274,16.924624255654233,23.664705053286195,23.975239992646582,3.947273801585552,2.746606854300224,29.8726257811808,29.830448212661793,-0.127207472965583,0.4683132122714428,10.377839277489544,10.553405635685042,-27.569217946743667,-28.3207855957041
3.22,4.116309457493517,4.05770079126604,3.925642677077165,4.238632409581678,-2.157191690271798,-0.9839711752453474,9.494868813947951,8.68436151772404,-7.821170019646659,-6.548684052380207,4.186027992275116,4.283925952204948,3.8643550660868966,2.6569079433005003,4.661430002510754,4.926361467194741,-14.673385043158367,-14.603713320439669,-3.460356965159138,-3.867829877801456,-14.927498003255224,-15.857161004930257,-20.73847306825675,-20.024077162251658,-34.244601938507856,-34.863807952988616,29.370611979392763,29.807167097166435,22.849556007564537,22.397567149949264,-28.468418575531818,-29.59538211223091,-40.2341020908609,-40.05548863037036,29.4095025470363,31.059502089503894,16.5966659406166,16.922812835199725,23.66174381349055,23.973572456122874,3.9507200804453464,2.756441357891362,29.871217455896975,29.833866407700338,-0.144366248166069,0.4707832662873683,10.377840914923349,10.550333133232833,-27.563780429638797,-28.315838577825055
3.23,4.117146864122334,4.056840111156732,3.924943602758427,4.234873779888174,-2.159528252130472,-0.9964657334543554,9.502301470116382,8.688311499670796,-7.827720894991924,-6.557621308616173,4.187392536917608,4.2811422092988956,3.870239003412088,2.664237081189025,4.659183372698075,4.924265000142292,-14.67392932805212,-14.603524009355601,-3.4539609697386724,-3.8691173249202406,-14.924722418540153,-15.848944564936088,-20.743456331163923,-20.02628984597636,-34.24049091290249,-34.85822647351191,29.36794504395811,29.805361150905277,22.85040120174252,22.40182814787223,-28.45899877152769,-29.59083956686933,-40.23307480507998,-40.059412176803434,29.403919280797112,31.051487030105882,16.59515855706537,16.920966464225984,23.658779165749905,23.971880411137388,3.954138210487403,2.76641302405785,29.869800505053547,29.83720879061426,-0.1618174752374038,0.47321743023517726,10.377851099854356,10.547263098994613,-27.558351079063975,-28.310834329812668
3.24,4.117984811174092,4.055998770564184,3.9242720905822046,4.231102775312492,-2.1618084524359604,-1.0090518690326042,9.509790565025137,8.692303928503948,-7.834235171686419,-6.5666290388906,4.188779437005475,4.278362804761634,3.876079976512617,2.6716527524046807,4.656930799810691,4.92216960272674,-14.67446241343638,-14.603346411152565,-3.4475452541943907,-3.8703470477248914,-14.921987748513311,-15.840640480567142,-20.748423145143786,-20.028557308932882,-34.23638331902941,-34.85263199221141,29.365315168432858,29.803503776378637,22.851233307222685,22.406102733291046,-28.44961183688098,-29.586201217128743,-40.232036286407904,-40.06329131108764,29.398486971847863,31.04327385145333,16.593675086594658,16.91908510870783,23.65581126750965,23.97016355949257,3.957528680520476,2.776521535592567,29.86837427855408,29.840474952712697,-0.179559584831927,0.47561420366593865,10.377869784617507,10.544196135498792,-27.552930336545092,-28.305772030970374
3.25,4.11882321627978,4.055176907481487,3.923628420595674,4.227320121533289,-2.1640326690940346,-1.021727996539511,9.517336172531277,8.696339248512958,-7.840712465860903,-6.575707599747905,4.190187783411999,4.275588242901579,3.881877627220655,2.6791560781784916,4.654672481481784,4.9200750556157775,-14.6749839135174,-14.603180494648418,-3.441110524032059,-3.8715177535986154,-14.919293573429457,-15.832249565760462,-20.75337271195869,-20.030880440714196,-34.232279277847134,-34.8470246275634,29.362722920923165,29.80159458192274,22.85205285312127,22.41039104681904,-28.440259052906224,-29.58146538728136,-40.23098649552138,-40.06712543019187,29.39320417155363,31.03485832350172,16.592215754619957,16.917168742616767,23.65284027405078,23.968421609466073,3.9608919176585258,2.7867664574011486,29.86693808514491,29.843664505005638,-0.1975905358106188,0.47797204302429247,10.37789692343563,10.541132864467258,-27.547518705746707,-28.300650860150515
3.26,4.119661996751558,4.054374664957489,3.923012859050537,4.223526564942564,-2.1662012919869964,-1.034492403130601,9.524938286210652,8.70041790190927,-7.847152403472251,-6.5848573201125165,4.191616601061283,4.272819051913921,3.887631546978145,2.6867481732089193,4.652408618660527,4.917981136631729,-14.675493453862517,-14.603026230838019,-3.434657477777244,-3.872628127336126,-14.916639464002952,-15.823772725626302,-20.75830424142671,-20.033260124971683,-34.22817891183072,-34.84140449582373,29.3601688517937,29.7996331868485,22.852860367131317,22.41469322121911,-28.43094167121909,-29.576630397171805,-40.22992538778134,-40.07091394274814,29.388069336332705,31.02623620201738,16.59078077835017,16.91521734849134,23.649866338369957,23.96665427630943,3.964228284736284,2.7971472314783368,29.86549119280501,29.846777079035437,-0.215907794952478,0.4802893610297365,10.377932472222495,10.538073926772404,-27.542116755837597,-28.29546999711692
3.27,4.120501069261208,4.053592191091737,3.922425657848477,4.219722872107124,-2.168314722996295,-1.0473432454188532,9.53259681312951,8.704540328329967,-7.853554620238367,-6.594078499487732,4.193064847619622,4.27005578410366,3.893341274193494,2.694430143602521,4.650139415517218,4.915887620835803,-14.67599067214619,-14.602883593404576,-3.428186807018052,-3.8736768309258824,-14.91402498209816,-15.81521095848453,-20.763216952159592,-20.03569723824595,-34.22408234528471,-34.83577171125543,29.357653492995365,29.79761922204624,22.853656374718284,22.419009380072826,-28.42166091301818,-29.571694564084872,-40.22885291353287,-40.074656269478865,29.383080828437727,31.01740323608542,16.589370366553588,16.913230918033875,23.646889611060136,23.96486128274626,3.967538077937649,2.807663171876874,29.86403282935836,29.849812327727097,-0.2345083175539702,0.48256452609439443,10.377976388371872,10.53501998234356,-27.5367251246517,-28.29022862402926
3.28,4.121340349507956,4.052829639009175,3.921867053994714,4.215909829151705,-2.170373376029185,-1.0602785465457976,9.540311567578367,8.70870696432519,-7.85991876157206,-6.603371406123793,4.194531412425425,4.267299016061272,3.8990062918638864,2.7022030846520675,4.647865079343058,4.913794280615081,-14.676475218904285,-14.602752559259514,-3.4216991964681385,-3.874662503365702,-14.911449681429524,-15.806565357762716,-20.768110072296302,-20.038192648758812,-34.219989704665224,-34.83012638637788,29.355177357372977,29.79555233060096,22.854441398315952,22.423339636368286,-28.41241796841988,-29.566656204722037,-40.22776901843614,-40.07835184362735,29.378236916824147,31.00835517629924,16.587984719320453,16.911209452733065,23.643910240192447,23.963042359468712,3.970821524662968,2.8183134596856196,29.862562183323185,29.852769926255608,-0.2533885291244271,0.4847958617806949,10.378028630533164,10.531971710019754,-27.5313445216091,-28.284925927055752
3.29,4.1221797518771135,4.05208716681332,3.9213372690606594,4.212088241061349,-2.172377677048326,-1.073296193488748,9.548082264811502,8.71291824283026,-7.866244482514415,-6.612736275159335,4.1960151156856975,4.264549348787747,3.904626025495316,2.710068078443418,4.645585820444425,4.911700885772192,-14.676946758294848,-14.602633109110648,-3.415195324049144,-3.8755837605168684,-14.908913108269957,-15.797837113741126,-20.77298284023077,-20.04074721516798,-34.215901118910196,-34.82446863223736,29.352740937953172,29.793432168417574,22.855215956523764,22.427684091005105,-28.40321399584709,-29.561513637287472,-40.22667364382883,-40.082000111391515,29.373535778129177,30.999087783663946,16.58662402782267,16.909152964511676,23.64092837120003,23.961197245630654,3.9740787816617744,2.8290971380348093,29.861078405011114,29.85564957292833,-0.272544308392126,0.48698164630240365,10.378089158374356,10.528929807345783,-27.525975730360635,-28.279561098120777
3.3000000000000003,4.123019189091109,4.0513649375166265,3.9208365086568726,4.208258930900902,-2.174328064103107,-1.0863939346310552,9.555908514839672,8.71717459262347,-7.872531447668209,-6.622173306740751,4.197514707967071,4.261807407765762,3.910199841352544,2.7180261912823953,4.643301852031549,4.909607203617599,-14.67740496886332,-14.602525228058177,-3.4086758609917,-3.876439195002354,-14.906414802166037,-15.789027515129645,-20.77783450533191,-20.04336178528631,-34.21181671977649,-34.81879855869909,29.35034470721327,29.79125840485547,22.85598056330677,22.432042831215107,-28.394050121472485,-29.55626518368377,-40.225566727120146,-40.08560053236058,29.368975497785488,30.989596839245227,16.58528847407146,16.90706147639846,23.63794414676457,23.95932568933614,3.9773099334577937,2.8400131071476156,29.859580607888507,29.858450990080215,-0.2919709718427772,0.48912011207242934,10.37815793233306,10.525894990308608,-27.520619611119137,-28.274133336793877
3.31,4.123858571854651,4.050663118946734,3.9203649619176297,4.204422738949806,-2.1762249873613704,-1.0995693776226085,9.563789816327803,8.721476437770734,-7.878779331131893,-6.631682664124443,4.19902887000892,4.259073842973753,3.9157270450708426,2.7260784709329156,4.641013390101446,4.9075129990644175,-14.677849544309815,-14.602428906217753,-3.402141471954085,-3.877227376155247,-14.903954296658355,-15.780137950461715,-20.782664328654356,-20.04603719476772,-34.2077366421827,-34.813116274760354,29.347989116332176,29.789030723371752,22.856735727199588,22.4364159288978,-28.384927438716893,-29.550909171817235,-40.22444820221655,-40.08915257995479,29.364554071294386,30.979878154594054,16.58397823067375,16.904935023223125,23.634957706706384,23.957427448121624,3.9805149910929303,2.8510601194584204,29.858067870210316,29.861173924979447,-0.3116632600169466,0.49120944530076965,10.378234913356616,10.522867993011152,-27.515277102640045,-28.26864185232653
