Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43,trajx_44,predx_44,trajx_45,predx_45,trajx_46,predx_46,trajx_47,predx_47
4.64,-31.050607289543493,-31.284148051501155,1.4448601095052225,1.355632764239013,-36.0276367738432,-35.624981238771625,-6.187950138951888,-6.590188962251808,-3.1145897414477206,-2.788894325189395,-4.580002884752867,-4.864147258292602,34.06448585946854,34.546558138319604,-1.6681864875175958,-2.1704275746536394,-17.537907003582863,-17.152659153638208,-17.128033420429748,-16.752200712822304,12.96645675618692,12.87112820453817,27.59704861594557,28.134105561235558,-24.327830781629356,-23.698519893505182,-11.715731935539528,-11.76350466322313,13.631714600167156,13.830860380455995,-6.151482331349248,-6.411184293573082,-12.310460600230735,-13.202183353111575,4.181282022198374,4.281909532878518,19.27881498308633,19.23460894819057,-33.227345124819394,-33.29714565581198,31.316062194798445,30.992833085941086,-28.278931297810516,-27.923763929497753,13.62320767846105,13.583944912986638,0.8380765544768578,0.5688215806182634,27.77327141504525,27.899545818428606,17.741249949416854,17.493456063462062,-3.421542245537376,-3.110065707764283,-34.8783827308989,-34.804551539106846,-9.145413584689958,-8.898505381513154,-19.591205451647387,-20.34568674452718,-29.34957551931146,-28.46342349269357,35.9826371055844,35.80969824823112,14.691213385315216,14.75854416994815,-11.09694593339417,-10.511302100676582,-2.888184394689649,-2.596436425299727,-20.675337385950776,-20.32298013730986,33.02133302268718,33.05736016545655,6.3265990768311555,5.588441768948985,1.322566873264145,1.4214808682871816,20.65506453292828,20.508173535678146,24.26085309398667,23.433357936382336,-23.51315542685617,-23.129913229707338,33.21591176394065,33.717014418304316,-28.185721981909232,-28.020667764651233,1.5563398629373542,1.6715529293725773,31.33672538173053,30.760295035977567,-24.34515347446813,-24.62050016858939,37.18072647622205,36.437845063184376
4.65,-31.046287180909935,-31.281880142340125,1.4441747783201129,1.3589771963964297,-36.03140416123532,-35.62601142761955,-6.1823664828470655,-6.589726312546674,-3.118581399010992,-2.7930481581355378,-4.580905702168888,-4.852504969332776,34.058985632208746,34.54000773505868,-1.6612125287792632,-2.1667599242000253,-17.53951714787742,-17.155322172217826,-17.13096048824227,-16.754331762817667,12.97046963237876,12.86935203630667,27.58620949912596,28.132079522730955,-24.33168913066061,-23.69927904787125,-11.71403313238133,-11.761915753356087,13.630789236117003,13.829791708505386,-6.14608696901896,-6.415791880304019,-12.302309138664016,-13.197812472943443,4.179721289750629,4.279943494046657,19.28137798055049,19.232965323225756,-33.22444919236521,-33.29878157605428,31.3240212814084,30.990089988929025,-28.28357428668742,-27.92321518034291,13.6219632195657,13.585493347106317,0.8411634262252069,0.5726210064048796,27.77077802868762,27.899833676538588,17.745659086356337,17.49277864031565,-3.424767120358598,-3.113097766246369,-34.88109472342269,-34.8010070573888,-9.150184634115794,-8.900164926445576,-19.578269300754403,-20.3443032877617,-29.361004961382903,-28.46774755447953,35.98423517645666,35.80880352778869,14.690052395903178,14.759401709932108,-11.099928871821708,-10.516624880005164,-2.8976697058971848,-2.5952774494597675,-20.677698663504465,-20.328895851098128,33.01919639520538,33.05943782008494,6.33326344368538,5.5897014119884245,1.322352140024027,1.4230472168444182,20.653997435706135,20.513948765011467,24.270713782972603,23.43337726622543,-23.51614931182856,-23.129289436916437,33.20865753956577,33.712611590605206,-28.189852992604873,-28.01821166002527,1.5558569777510578,1.6725495971125102,31.338257854047917,30.759110606559386,-24.342067536624217,-24.614825520118515,37.18935590453387,36.439090355692656
4.66,-31.04189504849042,-31.27961585614525,1.4434320472028832,1.3623657175900403,-36.03519855929272,-35.6270433149552,-6.1767152251491,-6.589240212528168,-3.122644553914316,-2.797133892143403,-4.581890521132349,-4.840997481683045,34.05347102030753,34.533522683004044,-1.6541162764132833,-2.1631437851946176,-17.541136010773524,-17.15794441702356,-17.133912332002467,-16.75643734722235,12.974564306914557,12.867603575833657,27.575188497041783,28.130050576061926,-24.335544993895464,-23.700053860224365,-11.712322975772071,-11.760335788868483,13.6298849413716,13.828727115748642,-6.140617222321678,-6.420346066891249,-12.29415000394675,-13.193443629619216,4.1781305285559025,4.277978946789628,19.28398829912573,19.231381428956976,-33.2214763764673,-33.30039910749615,31.332155510052864,30.987372845517875,-28.288307291339404,-27.9226558314689,13.6207152707311,13.587040966530815,0.8442817404607545,0.5764290135361783,27.768246420137412,27.900101742340873,17.750161032616763,17.492106763139198,-3.4280282417032484,-3.116113327027549,-34.88387861389495,-34.79752105833066,-9.155048973859229,-8.90182997464911,-19.565119012249124,-20.342897635846406,-29.372516509572904,-28.472070494150838,35.98586308573472,35.80792161206438,14.68886344854593,14.760275027221137,-11.102905597133216,-10.521846463305588,-2.907452606080567,-2.5941677977291473,-20.680035661649516,-20.334848238690714,33.017050713052264,33.06150654219982,6.339947950516147,5.590992886479683,1.3221331232645883,1.4246091541027628,20.652860586893812,20.519696714067987,24.280748937058608,23.43336712000303,-23.51917914149189,-23.128663236521593,33.201364658540335,33.70819766842533,-28.194090605272617,-28.015873188417807,1.5553745966989554,1.6735389963731049,31.339808478661126,30.757908219677294,-24.338998262030756,-24.609182689472473,37.198132795746325,36.44029675332426
4.67,-31.037429108366695,-31.27735455504488,1.4426313746564128,1.365797525004104,-36.03902013139479,-35.62807660097071,-6.170995373459173,-6.588730584710883,-3.1267814102460414,-2.8011532669072534,-4.582957619407699,-4.829624749032391,34.04794150528311,34.527102601056825,-1.6468942133647158,-2.1595789141560746,-17.542763797085847,-17.160526027975184,-17.13688910985332,-16.758517297606428,12.978741899830752,12.86588317315195,27.56398342732232,28.128019421387933,-24.339397618087027,-23.700844109127093,-11.710601936927668,-11.758764423703218,13.62900200945717,13.827666920203765,-6.135073234619026,-6.42484733075046,-12.285984086935985,-13.189076795048788,4.176508309028621,4.2760152857978175,19.28664626938099,19.2298568284513,-33.21842398218097,-33.30199856212216,31.340466711071947,30.984682063833812,-28.29313137494455,-27.92208682347964,13.619464547683274,13.588587626755725,0.8474325307564,0.5802455444376503,27.765675852089505,27.900350149238275,17.75475769752614,17.491440607278953,-3.431326678997114,-3.1191122976911427,-34.886735331539846,-34.79409337084326,-9.160009233412085,-8.903500672063766,-19.55175164698878,-20.34147055391889,-29.384108409083876,-28.476392483039138,35.98752187562208,35.8070516277979,14.687646075669472,14.761164092782394,-11.1058757470455,-10.526967175067215,-2.9175421590406447,-2.593107721827493,-20.68234823895786,-20.340837256558377,33.01489627115632,33.06356596517097,6.346652680417105,5.592316014689755,1.3219098318695262,1.4261668531330818,20.6516534413754,20.525417445606866,24.29096103590103,23.43332707287769,-23.52224482153078,-23.128034338664964,33.194033368673075,33.70377288446069,-28.198437582183857,-28.013649105815677,1.554892583373615,1.6745214920239675,31.341377532781056,30.756687933103127,-24.33594582760651,-24.60357139485254,37.20705921571789,36.44146465611586
4.68,-31.032887551975588,-31.275095597857025,1.441772232100442,1.3692718189550717,-36.04286903030118,-35.62911098769613,-6.165205921463271,-6.588197354057209,-3.1309942266664357,-2.8051079955429388,-4.584107264688621,-4.818386624886693,34.042396568470146,34.52074710126047,-1.639542741748023,-2.1560650683604194,-17.54440069868057,-17.16306715061626,-17.13989095775601,-16.760571448643933,12.983003536262103,12.864191172870951,27.552592246590873,28.12598674162629,-24.34324623039222,-23.70164957060102,-11.708870517014937,-11.757201312106806,13.62814073467212,13.826611435973177,-6.129455176018047,-6.429296152433743,-12.277812277929968,-13.184711934760285,4.174853118492907,4.274051896918726,19.289352223578312,19.22839110487706,-33.215289189764775,-33.30358025575193,31.348956647819293,30.98201804034215,-28.298047601525433,-27.921509079790077,13.618211804834788,13.590133190987876,0.8506168379169438,0.5840705556674989,27.76306556469348,27.900579048562285,17.759451046671202,17.490780336831982,-3.4346635316966028,-3.122094591073164,-34.88966582127847,-34.79072381790583,-9.16506810843288,-8.90517715684011,-19.538164352564035,-20.340022805152785,-29.395778746615772,-28.48071368209656,35.989212642384864,35.80619270400649,14.686399803336275,14.762068865015301,-11.108838921920183,-10.531987400446564,-2.92794764378114,-2.5920974932408996,-20.684636273985575,-20.346862866038226,33.012733353604034,33.065615733159795,6.3533777431149945,5.593670614430235,1.3216822745500088,1.4277204913353578,20.65037547277895,20.531111019788007,24.301352511482396,23.433256694688723,-23.52534622920552,-23.1274024620953,33.18666395089506,33.69933747250984,-28.202896765548235,-28.011536234889427,1.5544107732462609,1.6754974497169333,31.3429652945942,30.755449802423154,-24.332910416394647,-24.597991350556114,37.21613718864133,36.44259447487487
4.69,-31.028268548350265,-31.272838339881318,1.4408541052294492,1.372787803532582,-36.0467453967465,-35.63014617930216,-6.159345850538031,-6.587640447601248,-3.135285317394112,-2.8089997645684885,-4.585339712532624,-4.807282866539209,34.03683569114425,34.51445578931402,-1.6320581829889071,-2.1526020060882005,-17.546046893679346,-17.16556793582716,-17.142917988151,-16.762599638100493,12.987350343583635,12.86252791443808,27.54101306621569,28.12395320198186,-24.347090038291658,-23.702470018208817,-11.707129247720609,-11.755646108559494,13.627301412001971,13.825560973142226,-6.1237632445144135,-6.433693015244861,-12.269635464545567,-13.180349007595442,4.1731633563515285,4.2720881577126315,19.292106495262367,19.226983861374602,-33.21206904927834,-33.305144507722034,31.357627008586068,30.979381160276887,-28.303057035673003,-27.920923506864643,13.61695783679886,13.591677529901489,0.8538357073311766,0.5879040180798765,27.760414775030135,27.900788608642653,17.764243103936906,17.490126105098145,-3.438039930271841,-3.1250601253610544,-34.89267104349879,-34.78741221695984,-9.17022836074787,-8.906859559484033,-19.52435437635011,-20.33855515040426,-29.407525444618916,-28.485034242006744,35.99093654002675,35.805343972042515,14.68512415113161,14.762989289820375,-11.111794683116452,-10.536907582316427,-2.9386785472343018,-2.591137403588716,-20.686899666565953,-20.352925033339567,33.01056223215441,33.06765550113742,6.3601232753179335,5.595056499366476,1.3214504596474637,1.429270250286362,20.649026175436052,20.536777494248998,24.31192574176951,23.433155550002198,-23.528483211746146,-23.126767334079425,33.17925672084577,33.69489166753936,-28.20747107808137,-28.009531464979442,1.553928971428411,1.6764672357760453,31.344572043535344,30.75419388098512,-24.329892217303502,-24.592442266921847,37.22536869055718,36.44368663022779
4.7,-31.02357024673787,-31.2705821326789,1.439876495486948,1.3763446871994687,-36.05064935793765,-35.631181882387224,-6.1534141316658175,-6.58705979407292,-3.139657053125347,-2.8128302339420124,-4.586655204158653,-4.796313139056704,34.031258354646326,34.50822826506863,-1.6244367782428268,-2.149189486863553,-17.54770254564602,-17.168028539538724,-17.145970288586806,-16.76460170681856,12.99178344817152,12.860893732403929,27.52924416887868,28.12191944953648,-24.350928229550195,-23.703305223133142,-11.705378691770749,-11.754098467703656,13.626484337021475,13.82451583768454,-6.117997667172665,-6.4380384048631205,-12.261454529533298,-13.17598796541965,4.171437329058264,4.270123437974475,19.294909418800337,19.225634720931478,-33.20876047500825,-33.30669164059424,31.36647939808484,30.976771798072193,-28.308160742266647,-27.920330994468582,13.615703479885408,13.593220521396757,0.8570901859735982,0.5917459169813646,27.757722676580727,27.900979013899565,17.76913595362281,17.489478055006643,-3.4414570372209266,-3.12800882418143,-34.89575197379965,-34.78415838029478,-9.17549281815974,-8.908548003012818,-19.510319079448436,-20.337068347876436,-29.419346255663477,-28.489354303298686,35.99269478429281,35.804504565642,14.683818632053,14.763925300707049,-11.114742551307549,-10.541728218336178,-2.949744554994237,-2.5902277649930343,-20.689138339149785,-20.359023729544383,33.00838316463324,33.069684934899655,6.366889440964239,5.596473479319212,1.3212143949058044,1.4308163155917424,20.647605066451245,20.54241692418925,24.3226830441036,23.43302319813817,-23.53165558470308,-23.12612869028264,33.171812030498764,33.690435705747994,-28.212163523444698,-28.00763175199411,1.553446950296404,1.6774312170872456,31.34619806059472,30.752920219847155,-24.326891424784844,-24.58692385026776,37.234755642457294,36.44474155168104
4.71,-31.01879077962997,-31.2683263238402,1.4388389216624269,1.3799416833510965,-36.05458102595131,-35.632217806248704,-6.1474097276939075,-6.58645532352244,-3.1441118618747845,-2.8166010371525436,-4.588053964103571,-4.785477019267768,34.025664040506655,34.502064123007244,-1.6166746891191424,-2.145827271685191,-17.54936780275863,-17.170449122446808,-17.149047920319628,-16.766577498699917,12.996303971750022,12.859288956691156,27.517284025948513,28.119886112895863,-24.354759972222055,-23.704154954252218,-11.70361944339316,-11.752558044270616,13.625689805782129,13.823476331374762,-6.112158701344865,-6.442332808975932,-12.25327034853963,-13.171628752846425,4.169673244895673,4.268157100222709,19.29776132886701,19.224343326262264,-33.20536023972259,-33.308221979889026,31.375515328492533,30.974190317795113,-28.31335978619064,-27.91973241593109,13.61444961356704,13.59476205036187,0.860381319026664,0.5955962522811046,27.754988438689228,27.901150463958444,17.77413174263863,17.488836319517976,-3.4449160481158345,-3.1309406166770453,-34.8989096027102,-34.78096211542611,-9.180864374044988,-8.91024260312142,-19.496055951552368,-20.335563152801985,-29.431238756968817,-28.493673996463023,35.99448865703075,35.80367362096401,14.682482752402947,14.764876818936932,-11.117682004768104,-10.546449858051144,-2.961155539828744,-2.5893689104516904,-20.69135223819174,-20.365158930602888,33.006196393200554,33.071703711078776,6.373676431360531,5.597921360558649,1.3209740872096427,1.4323588767427542,20.646111687882662,20.54802936246035,24.33362666832752,23.432859193175823,-23.534863130258373,-23.125486274621405,33.1643302698243,33.68596982462944,-28.216977186544096,-28.00583411822739,1.5529644469748818,1.6783897609879797,31.347843628662098,30.751628867728385,-24.323908238444627,-24.581435802822945,37.24429990297222,36.44575967669601
4.72,-31.013928266244385,-31.266070256740637,1.437740921616958,1.3835780108345688,-36.05854049602989,-35.6332536631379,-6.141331595975237,-6.585826966945307,-3.148652229724928,-2.8203137813596446,-4.589536197733909,-4.774773999740793,34.02005223056852,34.495962952707735,-1.6087679987413297,-2.1425151232493884,-17.551042796969863,-17.172829849727762,-17.152150916887916,-16.768526860685235,13.000913027290329,12.857713912867139,27.505131315635463,28.117853801891485,-24.35858441470446,-23.705018978211996,-11.70185212871516,-11.751024493005945,13.62491811468341,13.822442751709078,-6.106246635929059,-6.446576716920146,-12.24508378782768,-13.16727130697595,4.167869208561772,4.266188500155844,19.300662559869444,19.223109339693398,-33.20186496875569,-33.309735853843186,31.38473621005463,30.971637073578822,-28.318655232047306,-27.91912862841914,13.613197161901452,13.596302008439432,0.863710146093502,0.5994550386350642,27.752211206017932,27.90130317278733,17.779232682781196,17.488201022002155,-3.4484181926804305,-3.133855437573396,-34.90214493538648,-34.77782322546528,-9.18634598672024,-8.911943468357848,-19.481562626769275,-20.33404031714417,-29.443200345139836,-28.49799344207064,35.996319510939614,35.8028502766204,14.681116011685042,14.765843753699079,-11.120612477640467,-10.551073100028413,-2.9729215477242255,-2.5885611942155466,-20.69354133558143,-20.37133061732465,33.0040021424852,33.073711517152184,6.380484465197186,5.599399946091036,1.3207295422847227,1.4338981269778537,20.644545609034747,20.55361485966189,24.344758789657263,23.43266308393724,-23.53810559550234,-23.124839839091297,33.156811868485704,33.68149426303378,-28.22191523367341,-28.0041356521026,1.5524811606761288,1.6793432351569146,31.349509032910326,30.750319870961054,-24.320942862581003,-24.57597782265336,37.25400326063827,36.446741449779545
4.73,-31.008980816498976,-31.263813270284246,1.4365820541432213,1.3872528944284164,-36.06252784477464,-35.63428916849869,-6.135178691430745,-6.585174655907918,-3.1532807014706625,-2.8239700475778826,-4.591102088609846,-4.764203492739985,34.014422407111226,34.48992433928948,-1.600712713175119,-2.139252806164979,-17.55272764315939,-17.175170890754977,-17.155279282666346,-16.770449642730462,13.00561171442571,12.856168922420359,27.492784941895177,28.115823107335135,-24.362400685843944,-23.705897059494813,-11.700077406088454,-11.749497468593374,13.624169560325726,13.821415391833908,-6.100261792668947,-6.4507706193322605,-12.236895701968928,-13.162915557147198,4.166023215570837,4.264216987077405,19.30361344530515,19.22193244305317,-33.19827113392494,-33.311233593190515,31.39414334125636,30.969112410055835,-28.324048143867245,-27.91852047322107,13.611947094895292,13.597840293798154,0.8670776969703144,0.6033223055849429,27.749390097996688,27.901437367856765,17.784441053095016,17.487572276593998,-3.4519647359009733,-3.1367532272352854,-34.90545899128766,-34.77474150948202,-9.19194067855677,-8.913650700306722,-19.46683690042913,-20.332500589316428,-29.455228231161303,-28.50231275089328,35.99818877473759,35.80203367369553,14.679717902503384,14.766826002314001,-11.123533358189562,-10.555598589035672,-2.985052781202331,-2.5878049921708124,-20.69570563011724,-20.37753877536574,33.00180061758081,33.07570805144783,6.387313788428507,5.6009090359378275,1.3204807643564864,1.435434263149337,20.64290642886308,20.55917346424196,24.356081501306523,23.432434413950485,-23.541382690681203,-23.124189143573346,33.14925729756573,33.67700926122761,-28.22698091248844,-28.002533507848884,1.5519967498932403,1.6802920075039465,31.351194561221035,30.74899327344394,-24.31799550564435,-24.570549603582162,37.2638674257429,36.44768732159145
4.74,-31.003946535519717,-31.261554698635166,1.435361900965269,1.3909655652835005,-36.066543128235544,-35.63532404118971,-6.128949970075834,-6.5844983221738875,-3.1579998811438346,-2.827571390902488,-4.592751795699122,-4.753764834148517,34.00877405297243,34.483947863843625,-1.5925047632577094,-2.1360400871604774,-17.55442243828217,-17.177472418816624,-17.158432991404474,-16.772345697779866,13.010401114346609,12.854654303040554,27.480244054037,28.11379460082346,-24.366207895099596,-23.70678896048443,-11.69829596633269,-11.747976625577362,13.623444439342936,13.820394540483047,-6.094204527496184,-6.454915007807493,-12.228706931520216,-13.158561424703226,4.164133146475443,4.262241904290028,19.306614317047227,19.22081233756718,-33.19457504728226,-33.31271553096449,31.403737898570206,30.966616662790617,-28.32953958481695,-27.917908776038978,13.61070042979292,13.599376810910652,0.8704849869472674,0.6071980976920837,27.746524208266084,27.90155328932208,17.78975920231832,17.486950188526333,-3.4555569791694287,-3.1396339317137913,-34.90885280383485,-34.771716762858766,-9.197651534821937,-8.915364393780076,-19.451876746907285,-20.33094471392065,-29.467319435705026,-28.50663202402594,36.00009795878214,35.80122295575586,14.678287910465324,14.767823450463258,-11.126443987057195,-10.560027013269014,-2.9975595796317287,-2.5871007022271133,-20.69784514902064,-20.383783395212397,32.999592001898556,33.0776930231465,6.394164674004355,5.602448427407515,1.320227755762342,1.4369674855952081,20.641193778490496,20.564705222601543,24.367596806875177,23.432172721392657,-23.544694087422283,-23.123533955621447,33.14166707131839,33.67251506095284,-28.23217755179652,-28.001024905116317,1.55151082944644,1.6812364460606641,31.35290050465514,30.74764911659695,-24.315066379614205,-24.565150835105054,37.27389402175018,36.44859774806991
4.75,-30.998823528726952,-31.25929387093698,1.4340800688828286,1.3947152613259541,-36.07058637989831,-35.63635800369008,-6.122644393055838,-6.583797897331124,-3.162812432401674,-2.831119340772746,-4.594485450439471,-4.74345728734928,34.00310665166945,34.47803310384718,-1.584140006862318,-2.1328767352833937,-17.55612726051726,-17.179734610834654,-17.16161198475606,-16.774214881735546,13.01528228413849,12.853170368902688,27.467508066980074,28.111768834590073,-24.37000513276757,-23.70769444152739,-11.69650853288882,-11.746461618284414,13.622743048212245,13.81938048192351,-6.0880752319167,-6.459010374567812,-12.220518300701965,-13.154208822769025,4.162196760918982,4.260262589459405,19.309665504549383,19.219748743759432,-33.19077285470343,-33.31418200232199,31.413520925793435,30.964150158711107,-28.3351306169043,-27.91729434728915,13.609458232271894,13.600911470338085,0.8739330116066405,0.6110824746668723,27.7436126041149,27.9016511892279,17.795189551416357,17.486334854441886,-3.4591962614598435,-3.142497502784037,-34.91232742005633,-34.768748777637455,-9.20348170222539,-8.917084637014566,-19.436680338486006,-20.329373431504127,-29.479470784808388,-28.510951353010896,36.002048661176914,35.800417268848925,14.676825514087282,14.768835972441641,-11.129343655528253,-10.56435910163508,-3.0104523962442933,-2.5864487447120124,-20.699959949488,-20.3900644721616,32.99737645487301,33.07966615228081,6.401037421439278,5.604017915360304,1.3199705165128606,1.4384979980164168,20.639407323832696,20.57021017920214,24.37930661251463,23.43187753901347,-23.54803941694417,-23.122874050233577,33.13404174894122,33.66801190548421,-28.23750856114635,-27.999607128535324,1.5510229673835196,1.6821769188714168,31.35462715797098,30.746287439316703,-24.312155699287977,-24.559781202301107,37.28408457631144,36.449473189576025
4.76,-30.993609907544887,-31.257030111019823,1.4327361920642478,1.398501227623038,-36.074657608569865,-35.6373907822887,-6.116260931237538,-6.583073312419673,-3.1677210787615433,-2.83461540126986,-4.596303153649143,-4.733280047054063,33.99741968751956,34.47217963356127,-1.5756142316332835,-2.1297625220918928,-17.557842168422233,-17.18195764708515,-17.16481617080574,-16.776057053423308,13.020256250525184,12.85171743095474,27.454576682086405,28.109746341402595,-24.37379147027128,-23.708613260990585,-11.694715861873176,-11.744952100743202,13.62206568303901,13.818373495910228,-6.0818743344423805,-6.4630572121389,-12.212330615095274,-13.149857656041375,4.160211691530182,4.258278374948788,19.312767333963247,19.21874140135929,-33.18686052931901,-33.315633344387074,31.42349332299373,30.961713216538772,-28.34082230068249,-27.916677982409627,13.608221617525311,13.602444188522334,0.8774227410874486,0.6149755114940338,27.74065432591209,27.90173133073468,17.80073459620338,17.485726362684662,-3.4628839605379405,-3.1453438979742,-34.915883900223584,-34.765837342858624,-9.209434387147615,-8.918811511874331,-19.421246065275067,-20.327787478335217,-29.49167890598638,-28.51527081996314,36.00404257440119,35.799615761491665,14.675330184703366,14.76986343142914,-11.132231603822714,-10.568595621092166,-3.0237417715525754,-2.5858495627726485,-20.70205012027664,-20.396382006298946,32.995154109518964,33.08162716973099,6.4079323562045944,5.605617292465794,1.319709043796766,1.440026007359609,20.637546768330346,20.575688376675952,24.3912127188849,23.431548394040025,-23.551418268260328,-23.122209209609306,33.126381936362115,33.66350003968552,-28.24297743020234,-27.9982775272256,1.5505326817373897,1.683113793885111,31.356374820192887,30.744908277932964,-24.309263681476654,-24.554440385739365,37.29444051187023,36.45031411005836
4.7700000000000005,-30.988303795780084,-31.25476273709524,1.4313299344913342,1.4023227167129106,-36.07875679616478,-35.63842210725728,-6.109798570405607,-6.5823244975603314,-3.172728603663208,-2.8380610514462448,-4.5982049722862826,-4.723232243073205,33.991712645758895,34.4663870244136,-1.5669231582275909,-2.12669722183886,-17.559567200098897,-17.184141710920137,-17.168045422600606,-16.7778720745548,13.02532400298062,12.850295797209386,27.44144990848545,28.107727634502098,-24.377565960521675,-23.70954517531502,-11.692918742023036,-11.743447726603545,13.62141263931387,13.817373857649754,-6.075602302069367,-6.467056013036054,-12.204144659377333,-13.145507820590016,4.158175437673695,4.2562885881247485,19.31592012715988,19.21779006921448,-33.182833864791036,-33.31706989611382,31.433655835086014,30.959306147216733,-28.34661569495296,-27.916060462174286,13.606991751209495,13.603974887586343,0.8809551137867637,0.6188772985541704,27.737648386533508,27.901793987367057,17.806396910054342,17.48512479357159,-3.466621494204006,-3.1481730805862056,-34.91952331748353,-34.7629822448929,-9.215512853527803,-8.920545094058763,-19.405572556207137,-20.326187586197644,-29.50394022484233,-28.519590497697028,36.00608149249836,35.79881758464778,14.673801386376416,14.770905679779977,-11.1351070194292,-10.572737374054466,-3.037438302855351,-2.585303622785137,-20.704115783320976,-20.402736002474295,32.992925069838726,33.08357581721747,6.4148498289283005,5.6072463494539,1.3194433314242306,1.4415517237054964,20.635611855783505,20.58113985593796,24.403316812920433,23.431184808063232,-23.554830186385544,-23.121539222895933,33.11868828803399,33.65897971006467,-28.248587727887607,-27.99703351425947,1.550039437146134,1.6840474388478668,31.35814379523302,30.743511666165787,-24.30639054410296,-24.54912806138169,37.30496313587477,36.45112097623816
4.78,-30.98290333671494,-31.252491061438636,1.4298609925583183,1.4061789888993035,-36.08288389539623,-35.63945171300717,-6.103256317114268,-6.581551381583982,-3.1778378503385376,-2.841457745683398,-4.600190936059249,-4.713312944018544,33.985985012659924,34.46065484536566,-1.5580624440990756,-2.123680611648603,-17.561302372376606,-17.186286988490895,-17.171299576695034,-16.77965980968577,13.03048648617293,12.848905773039636,27.428128084788455,28.105713207582365,-24.38132763835207,-23.710489939065663,-11.691117994524284,-11.74194814905429,13.6207842116395,13.816381837773026,-6.069259641804139,-6.4710072694589975,-12.195961195116352,-13.141159203669499,4.156085359073539,4.254292551634867,19.31912420064685,19.21689452521033,-33.17868846844038,-33.31849199816746,31.444009040068757,30.956929254335705,-28.352511856468265,-27.915442553012717,13.60576985023368,13.605503495143186,0.8845310294696579,0.6227879417419825,27.73459377078369,27.901839442283748,17.812179146706946,17.484530219645144,-3.470410321569042,-3.150985019708564,-34.92324675749314,-34.760183267764965,-9.221720420388014,-8.922285453314545,-19.38965870111752,-20.324574482203364,-29.516250962245586,-28.523910449854043,36.00816731886061,35.79802189169396,14.67223857581088,14.771962559326187,-11.137969035497374,-10.576785195862938,-3.0515526095110457,-2.584811414772354,-20.706157095374213,-20.409126470275467,32.9906894080818,33.0855118472901,6.421790214387098,5.608904875359209,1.3191733692026295,1.443075360162948,20.633602373282823,20.58656465629933,24.415620459423767,23.430786296906465,-23.558274670555782,-23.120863885925456,33.11096150872994,33.654451164827435,-28.254343101279275,-27.995872566084227,1.5495426413438205,1.6849782211966227,31.359934392569397,30.742097635083237,-24.303536505197737,-24.543843900482138,37.315653630616,36.45189425681603
4.79,-30.977406700961453,-31.25021439005926,1.4283290978259466,1.4100693125122117,-36.087038827376674,-35.64047933823037,-6.096633205245342,-6.580753891661587,-3.1830517214672818,-2.8448069140756904,-4.602261033891477,-4.703521160933084,33.98023627564714,34.45498266326464,-1.5490276878616078,-2.1207124716862498,-17.563047680020023,-17.188393668472862,-17.17457843171797,-16.781420126170485,13.03574459170653,12.847547661478458,27.414611901074036,28.10370353480648,-24.385075521031744,-23.711447304977334,-11.689314472711883,-11.740453020740127,13.620180693424098,13.815397702317222,-6.062846902238356,-6.474911472995583,-12.187780958649062,-13.136811683540948,4.15393866932913,4.252289583658047,19.322379864371733,19.216054566195357,-33.174419754229966,-33.3198999928228,31.454553336953413,30.95458283455741,-28.35851183963567,-27.91482500733526,13.604557183366794,13.607029944114354,0.8881513417621829,0.6267075625814982,27.73148943481266,27.901867987568718,17.818084043153988,17.483942705907726,-3.4742519443640343,-3.153779690221804,-34.92705531806363,-34.75744019346994,-9.228060458970596,-8.924032653651361,-19.373503673910836,-20.32294888862378,-29.528607132146544,-28.5282307310315,36.01030207464719,35.79722783837488,14.670641202266848,14.7730339016934,-11.140816729308346,-10.58073995232583,-3.0660952936558448,-2.5843734528307003,-20.708174249670247,-20.41555342400047,32.98844716186128,33.087435023314185,6.428753910274432,5.610592657759086,1.318899142238563,1.444597132768885,20.63151815423019,20.59196281558158,24.42812509250818,23.430352370476896,-23.561751172473013,-23.120183000944397,33.103202355330616,33.6499146539301,-28.260247274239937,-27.994792221907716,1.5490416415336463,1.685906507953782,31.361746927982953,30.74066621305956,-24.300701781791165,-24.538587569483138,37.326513042714005,36.45263442170058
