p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41
0.3673673673673673,-24.911133932176288,-24.316201792226668,38.183791946669885,37.186465141100435,-31.12308600371981,-32.79213678200491,-43.10616840125419,-41.876932536152715,6.209890096498714,6.017097442538477,36.702030687814045,35.442338344361296,12.915459843620203,11.62623283091647,7.311550366771019,7.784012657465403,-18.47642918052026,-17.146786052906705,21.100700820405383,22.70570216417643,-35.98874915807458,-35.46741031393672,25.64962509798815,25.941751703947627,13.429745930566396,13.66739630479503,13.77537493292797,13.684605747464392,32.97805984984961,33.93932242363494,29.837050796285396,28.365361348257267,1.284151184447445,1.7587162767615196,12.948017399778005,12.239824270780138,-25.128182607472827,-25.797339561425403,25.037756857764244,23.972735148048283,-35.68061295572016,-34.369436035089265,32.41572461453724,30.91046027847024,25.654922086915512,26.064812655630146,6.561956641559534,6.360816323158663,-31.009290146635273,-30.5838991974303,-12.3384271131825,-12.289615033517386,-24.553597840149298,-24.141828003757183,19.93777817641407,20.40907846323565,0.6113360815956502,0.4481044088515546,-13.26541986584562,-12.524594588014905,-37.10971618402043,-35.570031287290156,1.0114518493053108,1.284352533288755,-31.29443121689998,-31.90046871873921,6.593712214318463,5.754538769892227,-11.55087284081038,-9.944209031463375,2.2350825638397804,2.633266313387491,12.756785008219712,12.179856566188041,32.276948795173354,33.379657381447004,31.711164932042223,31.40057525260793,-32.33410423997653,-33.57475905467317,-31.33296580481871,-31.06858021798578,-6.960947204842712,-8.822953067466539
0.3683683683683684,-24.91221727240976,-24.322274617934017,38.18572461837244,37.19964021275045,-31.114901944424815,-32.77891498138686,-43.10960870168491,-41.89022179403127,6.213803759641904,6.015564092470758,36.71309610235322,35.44338496506255,12.918292409955152,11.634246617749353,7.304925472133119,7.783375310058016,-18.481171133422343,-17.15501438603649,21.079198109985064,22.699112086668066,-35.993207975842296,-35.472393669084006,25.651160375274383,25.93034347017281,13.428780679482076,13.66505990178936,13.774419568283095,13.686085210614133,32.9678186429374,33.93964609198199,29.852831882919933,28.371863061554492,1.2781679541759514,1.7601856346664808,12.954378718424277,12.242480527735708,-25.12653246831256,-25.787944705062817,25.041844942659157,23.984854890454447,-35.694273862720934,-34.372045066190125,32.418455219049505,30.922008556410397,25.653957222102942,26.059096542180708,6.564052701170126,6.359110343587594,-31.011900113899788,-30.586329024192512,-12.335643280712922,-12.296297873527529,-24.554898351641736,-24.146220197512694,19.934448124060896,20.40893046654839,0.6119560238826686,0.447827675416949,-13.263739644235445,-12.52968788786941,-37.11407644470255,-35.58218456553778,1.007450951292104,1.28793874120468,-31.29161668174524,-31.892460394426152,6.598463788210048,5.7610882243581285,-11.558151013595824,-9.956360052394926,2.227453940258879,2.6340360388440414,12.758781028928205,12.185996520407812,32.27224707446323,33.36675017033949,31.710684877321516,31.404331919408996,-32.316922219756215,-33.567935003629735,-31.331598769261408,-31.072143094712697,-6.946000229780779,-8.814571257412338
0.3693693693693693,-24.91326093821483,-24.328356643626194,38.18761252404896,37.212822729401104,-31.106874091516463,-32.765526365716646,-43.11302442017251,-41.90360560726043,6.217774933705155,6.014049216245392,36.72413817243175,35.44453628654499,12.921024242586672,11.642437862990663,7.298295205065775,7.782676053223974,-18.48578907041978,-17.163354319457355,21.05765970521126,22.69245584171273,-35.997723619804304,-35.477338238300796,25.6527017919911,25.919008626738304,13.427818683133474,13.662661189900746,13.773402409060532,13.687536323828912,32.95761510646038,33.93980371016107,29.868731468645727,28.378415571552125,1.2721851954942518,1.7615600957482325,12.96069268852842,12.245219637654898,-25.12487147573362,-25.77847741783205,25.04591689152908,23.997020519028787,-35.707907780606796,-34.374677691493,32.421022437374184,30.933681690257362,25.653017669275933,26.053338454150808,6.566133218606648,6.357505717668674,-31.014490469213868,-30.58878907326795,-12.332853237366882,-12.302922273752795,-24.556175877185353,-24.150636356215177,19.931131484325512,20.40862642534187,0.6125531480849504,0.4475712965662833,-13.261931870926,-12.534860708870307,-37.118371023429575,-35.59453422745373,1.0034495143536497,1.2914367284503194,-31.288807902597885,-31.884486000573748,6.60318465140752,5.767715412546616,-11.565309331101988,-9.968585648505291,2.2197024818565945,2.6347858011656573,12.76076251508348,12.192154271749638,32.267609613407934,33.3538287147579,31.710218553437393,31.408116301253806,-32.29965615905834,-33.561027529737004,-31.330208081862963,-31.075724595715744,-6.931164876707413,-8.806043853017712
0.3703703703703703,-24.9142648874114,-24.334445927948487,38.18945606973276,37.22601018911075,-31.099001669542822,-32.75197049226201,-43.116416988510395,-41.91708322381398,6.221803467194812,6.012553387486721,36.73515581566232,35.445794289828214,12.92365705258032,11.650808308605642,7.2916618133447475,7.781914004516667,-18.490283532855287,-17.171807489118383,21.03609496966573,22.685732295621147,-36.002296450249325,-35.48224414455376,25.65424845694809,25.907752842726637,13.42685928224524,13.660201389333276,13.772322411492286,13.688958993198947,32.94745067854502,33.939793351086486,29.88474884698936,28.38501978919717,1.2662036423459382,1.7628382508140306,12.966956410591902,12.248041544881481,-25.123198132575094,-25.768940382225374,25.04997299055113,24.00922932001934,-35.72151148125595,-34.37733563619664,32.42342677697546,30.94547903622704,25.652102704753673,26.047539929641697,6.568198053501614,6.356003497773934,-31.017060143455645,-30.59127945583675,-12.330057783888186,-12.309483882255009,-24.557430478328627,-24.15507574896489,19.92782681715955,20.40816460381887,0.6131275060427555,0.4473356721141473,-13.259997295518438,-12.540113628264804,-37.1226005145041,-35.60707954419054,0.999448089840767,1.2948447784342747,-31.28600424479286,-31.87654692566212,6.607874165440517,5.774419143928957,-11.572348832079667,-9.980888236464647,2.2118267836778176,2.635514751212266,12.762730042523868,12.198329184124793,32.263035987165985,33.34089412309635,31.709767203800215,31.411927242209597,-32.28231230598574,-33.554036198325974,-31.32879441495705,-31.079323379947176,-6.916442803673521,-8.797368467601387
0.3713713713713714,-24.91522909143634,-24.340540544029473,38.19125566932628,37.239200054577005,-31.091283836050643,-32.73824702432238,-43.11978779266395,-41.93065376444784,6.225889161606734,6.011077200158119,36.74614800593647,35.447160984183576,12.92619259851184,11.659359608826035,7.285027583271477,7.781088276447073,-18.494655135253673,-17.18037549966995,21.014513444497343,22.67894025408052,-36.00692677505295,-35.487111544242445,25.65579950004152,25.896581735704586,13.425901809942152,13.657681778196862,13.771178590915843,13.69035314962373,32.93732675376643,33.939613090972614,29.90088320113849,28.39167663960498,1.2602240070689172,1.7640186981457915,12.9731670095202,12.250946184996659,-25.121510993478953,-25.759336407011414,25.054013513564225,24.021478517117316,-35.73508182568114,-34.38002069709669,32.425668858442016,30.957399867225888,25.651211616919905,26.04170258627997,6.570247081289252,6.354604676905231,-31.019608050880088,-30.593800271753377,-12.327257714984793,-12.315978350784052,-24.55866222199154,-24.159537621992325,19.92453269749248,20.407543381574804,0.6136791590308662,0.44712123455930464,-13.257936704604788,-12.545447187286516,-37.12676550763687,-35.61981954951033,0.9954472214626732,1.2981611892770764,-31.28320508430312,-31.8686444977298,6.612531693158487,5.781198183759957,-11.579270615666916,-9.993270284578115,2.203825470579881,2.636222030808085,12.764684200039015,12.20452060151581,32.258525741477385,33.32794750553758,31.70933205118485,31.415763535039332,-32.26489721215599,-33.54696059190746,-31.32735843536702,-31.08293805591891,-6.901835563788195,-8.788542688747663
0.3723723723723723,-24.916153535278692,-24.346638583544472,38.19301174442506,37.25238975393817,-31.08371968452873,-32.724355735852996,-43.12313816953028,-41.944316216915105,6.230031769477415,6.009621269092108,36.757113773043535,35.44863840764404,12.92863268495462,11.668093322230792,7.278394836292402,7.780197976950584,-18.4989045624518,-17.18905992034989,20.992924829500883,22.67207846021614,-36.01161484790686,-35.49194062702451,25.657354071717837,25.885500861848918,13.424945592800992,13.655103690964083,13.769970025399273,13.691718748976298,32.92724468313225,33.93926100992059,29.9171335999759,28.398387061848105,1.2542469818076571,1.7651000441486846,12.97932164177215,12.253933485661284,-25.11980866734,-25.749668428075335,25.058038722397136,24.033765273796,-35.74861576696533,-34.38273474375756,32.427749415943815,30.969443371980866,25.650343707089952,26.035828121125565,6.5722801927878,6.35331018686249,-31.022133089913776,-30.59635160958506,-12.32445381911797,-12.322401342169407,-24.55987118040186,-24.164021199250342,19.921247720029772,20.40676125869789,0.6142081775505119,0.4469284483214072,-13.255750920314934,-12.550861889138037,-37.130866587663505,-35.632753031366825,0.9914474453383204,1.3013842757059073,-31.28040980989498,-31.860779982615014,6.617156599291954,5.788051253984897,-11.58607583763466,-10.005734307624408,2.195697201540596,2.6369067730536835,12.76662558911732,12.210727847712475,32.254078393498915,33.31498997500008,31.70891429510515,31.419623921278433,-32.2474177239705,-33.53980030927556,-31.325900804034447,-31.086567181822215,-6.887344607855125,-8.779564078609802
0.3733733733733734,-24.917038217398304,-24.352738160748274,38.19472472413316,37.26557668162284,-31.07630824730813,-32.71029651616444,-43.12646940384333,-41.958069430196474,6.234230992445069,6.008186230491082,36.76805220214923,35.45022862749256,12.930979160939302,11.67701090349049,7.271765925333645,7.779242209877767,-18.503032566670473,-17.197862280718255,20.971338962956892,22.665145592651065,-36.01636086668496,-35.49673161561449,25.65891134233704,25.87451570622776,13.423989951953676,13.652468516813162,13.768695859210904,13.693055772232347,32.917205774141365,33.938735192627874,29.933498994170662,28.405152008738284,1.2482732400015877,1.7660809040222711,12.985417502564246,12.257003367424641,-25.11808981967064,-25.739939509026204,25.062048867214987,24.04608669577806,-35.76211035287999,-34.385479719616086,32.429669297431495,30.981608654201885,25.6494982903198,26.029918310385824,6.574297293764229,6.352120896436742,-31.024634144026237,-30.598933546665453,-12.32164687828716,-12.328748537817916,-24.56105743103701,-24.168525683039057,19.917970503949977,20.40581686090109,0.6147146411382063,0.44675780879498167,-13.253440798931797,-12.556358196904442,-37.13490433429077,-35.64587852385059,0.9874492900608666,1.3045123710378597,-31.27761782530701,-31.852954582432137,6.621748251034384,5.794977034170238,-11.592765706675706,-10.018282861245424,2.187440674205539,2.6375681026454925,12.768554823651993,12.216950226013234,32.24969343270435,33.30202264814534,31.70851510917821,31.423507091438704,-32.22988097195054,-33.53255496448873,-31.32442217567373,-31.09020926576696,-6.8729712871672355,-8.77043017430874
0.3743743743743744,-24.917883149629056,-24.358837416458854,38.19639504487075,37.27875819925642,-31.069048498414595,-32.696069374695796,-43.12978272524287,-41.97191210877183,6.238486479332407,6.006772742395305,36.77896243313714,35.45193374072279,12.93323391838188,11.686113694782543,7.265143230859918,7.778220075509383,-18.507039964541686,-17.206784066243753,20.949765800300952,22.6581402635651,-36.0211649719589,-35.501484765556945,25.660470501442873,25.863631673275556,13.423034204239006,13.64977769786258,13.767355306110703,13.694364225564277,32.907211290915214,33.938033729229716,29.94997821234145,28.41197244660311,1.242303437931748,1.7669599024559688,12.99145183308718,12.260155744493968,-25.11635317486764,-25.730152841550037,25.06604418688123,24.05843983362623,-35.775562728186046,-34.388257643012885,32.43142946456552,30.993894731773825,25.64867469615615,26.023975008927586,6.576298304482956,6.35103760962915,-31.027110082680014,-30.60154614916197,-12.318837667810907,-12.335015645296533,-24.562221056571964,-24.173050254661273,19.914699697477356,20.40470894467633,0.6151986381908746,0.44660984121847946,-13.25100722957823,-12.561936531394103,-37.13887932187184,-35.65919429956197,0.9834532767746268,1.3075438292506116,-31.274828551439604,-31.845169434291005,6.626306018643997,5.801974162455732,-11.599341480744656,-10.030918535873145,2.1790546296749955,2.6382051362022096,12.77047252960283,12.223187018896038,32.24537032184822,33.28904664644207,31.708135638492777,31.42741168534553,-32.21229435812951,-33.52522418572958,-31.32292319845202,-31.093862766146366,-6.858716856435429,-8.761138488440409
0.3753753753753753,-24.918688357067932,-24.364934521973524,38.19802315017447,37.29193163663422,-31.06193935636956,-32.68167444585886,-43.13307930552551,-41.98584280696107,6.242797824263677,6.005381485114844,36.789843659817215,35.45375587446538,12.935398890476357,11.695402916887183,7.258529156669644,7.777130671095984,-18.51092763410432,-17.21582671374591,20.92821539170408,22.651061016754568,-36.02602724567462,-35.50620036497487,25.662030756948656,25.852854077498353,13.422077663400046,13.64703272730328,13.76594765244117,13.695644140400255,32.89726245439948,33.93715471628181,29.966569957307627,28.41884935505898,1.2363382163073156,1.7677356743507304,12.997421927690407,12.26339052545913,-25.114597518367876,-25.720311745486164,25.07002490933219,24.07082168545212,-35.78897013661873,-34.391070608147345,32.43303099236367,31.006300535975686,25.647872269326427,26.018000149579635,6.578283159240067,6.350061063897423,-31.02955976236146,-30.6041894721551,-12.316026956104269,-12.341198405978378,-24.563362144833494,-24.177594075106178,19.911433982306928,20.403436402460372,0.6156602658065111,0.4464850993569317,-13.248451132978646,-12.567597268903095,-37.142792119209766,-35.67269836247815,0.9794599192637924,1.3104770271386752,-31.272041428541407,-31.837425609265217,6.6308292760647305,5.809041236526071,-11.605804463455842,-10.043643950180957,2.17053785752945,2.6388169825974783,12.772379344610703,12.229437487663585,32.24110849799159,33.27606309728398,31.707776996997065,31.431336292614183,-32.19466554151128,-33.51780761404553,-31.321404513693576,-31.09752609213313,-6.84458247682721,-8.751686509706012
0.3763763763763764,-24.919453877951135,-24.37102768289874,38.19960949049147,37.305094292771265,-31.054979686936115,-32.66711199395027,-43.136360256095465,-41.99985992336426,6.247164564829271,6.004013161622077,36.80069512900537,35.45569718637245,12.937476050048147,11.70487965997747,7.251926125441491,7.775973091422394,-18.51469651178086,-17.22499160669782,20.906697858659637,22.643906325694147,-36.03094771000075,-35.51087873429438,25.66359133424874,25.842188134444857,13.42111964132362,13.644235147434777,13.764472259996433,13.696895573448455,32.88736044263347,33.93609625789322,29.983272802444137,28.425783726782065,1.2303782018734268,1.7684068655689278,13.00332514098949,12.26670761396718,-25.112821698679703,-25.71041966860396,25.07399125196146,24.083229199737886,-35.802329922559444,-34.39392078595203,32.4344750685569,31.018824910724874,25.647090370368023,26.01199574221843,6.580251805884616,6.349191928431147,-31.03198202769396,-30.60686355972787,-12.313215504453073,-12.347292602730038,-24.56448078876104,-24.182156285759024,19.90817207785908,20.401998267800238,0.6160996296394817,0.4463841639975259,-13.245773460297746,-12.57334073889945,-37.14664328938857,-35.68638844138261,0.975469724052147,1.313310366552583,-31.26925591837812,-31.829724111614013,6.635317401565283,5.816176814600707,-11.61215600054576,-10.056461744047473,2.1618892010908253,2.6394027432981875,12.774275917561893,12.235700872068895,32.23690737358762,33.26307313515731,31.70744026492217,31.43527945327082,-32.177002421625794,-33.510304901972944,-31.31986675560778,-31.101197604312553,-6.830569219091107,-8.742071703680535
0.3773773773773773,-24.920179763518416,-24.377115142874775,38.20115452296766,37.31824343703966,-31.048168305806986,-32.65238241812743,-43.13962662563185,-42.013961695433906,6.251586180311795,6.002668497901447,36.81151613947876,35.457759864952294,12.939467407864289,11.71454487412001,7.2453365740506195,7.77474642939739,-18.518347589347204,-17.23428007039544,20.885223369685157,22.636674591602414,-36.0359263263586,-35.51552022594654,25.665151475266608,25.831638951976984,13.42015944931796,13.641386547611894,13.762928568649553,13.69811860668666,32.87750639108459,33.93485646701907,30.0000851881568,28.432776567279003,1.224424009021707,1.768972133714541,13.009158894850474,12.270106909341877,-25.11102462927649,-25.70048018605645,25.077943422011383,24.09565927826541,-35.815639532398556,-34.39681042488234,32.435762992645074,31.03146661184521,25.646328376196053,26.00596387263056,6.582204205328508,6.348430802457779,-31.03437571263512,-30.609568445063534,-12.310404066785509,-12.35329406761776,-24.56557708637441,-24.186736009134368,19.90491274534179,20.40039372050458,0.6165168437694772,0.44630764125822736,-13.24297519205817,-12.579167221623496,-37.15043338963105,-35.700261983926175,0.9714831905129572,1.3160422767175601,-31.266471506368575,-31.82206587826063,6.6397697783950305,5.823379416441102,-11.618397476405976,-10.069374571022,2.1531075629148746,2.6399615127076745,12.776162908099527,12.2419763899281,32.232766337624476,33.25007790285393,31.707126486257827,31.439239658523164,-32.15931312023527,-33.50271571204799,-31.318310551039893,-31.10487561545812,-6.816678066743111,-8.732291513735893
0.3783783783783784,-24.92086607786683,-24.383195187176423,38.202658711231074,37.331376310404394,-31.04150398123198,-32.63748625744294,-43.14287939798851,-42.02814619421383,6.256062089988022,6.001348243253143,36.82230604081175,35.45994612984571,12.941375010896625,11.724399359506819,7.2387629486760705,7.773449776668879,-18.52188191090707,-17.24369336700027,20.86380211526024,22.629364141512596,-36.04096299464219,-35.52012522404744,25.66671043745163,25.821211521871916,13.419196399424171,13.638488562109139,13.76131609871934,13.69931334731741,32.86770139304489,33.933433466922246,30.017005418494943,28.439828894659282,1.2184762413851804,1.7694301489458593,13.014920685205473,12.27358830714364,-25.109205290338963,-25.690496999487014,25.08188161696923,24.1081087791477,-35.82889651559473,-34.39974185161701,32.43689617464603,31.04422430635792,25.645585680609212,25.999906701146063,6.584140331046517,6.347778213581265,-31.03673964175902,-30.6123041505494,-12.307593389441422,-12.359198689610071,-24.566651140748377,-24.191332349630553,19.90165479159913,20.39862209176595,0.6169120305830196,0.4462561607103991,-13.240057337138284,-12.585076945600573,-37.15416297118259,-35.71431615138959,0.967500810988164,1.3186712166273653,-31.26368770367245,-31.814451778528426,6.644185795455362,5.830647524375209,-11.62453031069202,-10.082385090282258,2.144191910508172,2.6404923785130627,12.77804098607946,12.248263236728183,32.22868475682272,33.23707855272574,31.70683666629782,31.443215351685655,-32.141605961266436,-33.49503971520831,-31.316736519243737,-31.10855839145466,-6.802909919291858,-8.722343362136021
0.3793793793793794,-24.921512897795,-24.389266146171174,38.20412252517074,37.34449012676897,-31.03498543658276,-32.62242419593131,-43.146119490341064,-42.042411319281754,6.260591651521436,6.000053170547475,36.83306423209755,35.462258232034635,12.943200940534288,11.734443756442687,7.232207699723672,7.772082224264872,-18.525300569881814,-17.253232690463506,20.84244428213345,22.621973226350335,-36.04605755263574,-35.52469414405748,25.668267492737336,25.810910711785596,13.418229805756685,13.635542867910015,13.759634453059675,13.700479927688878,32.85794650008687,33.931825392813444,30.034031657918796,28.446941739411113,1.2125354933997283,1.7697795948230088,13.020608088654193,12.277151699665833,-25.10736273033329,-25.68047393576537,25.08580602496555,24.120574519957323,-35.84209852543731,-34.40271747166486,32.437876133533365,31.057096571795547,25.644861694733446,25.993826461037504,6.586060168567967,6.347234616155532,-31.039072631624368,-30.61507068788472,-12.304784210939705,-12.365002422254257,-24.567703059994237,-24.195944394303023,19.89839707272614,20.396682869237143,0.6172853206663366,0.44623037331723353,-13.237020931850813,-12.591070085062494,-37.15783257922018,-35.72854781421734,0.9635230709159592,1.3211956775081017,-31.260904049213877,-31.806882614134388,6.64856484798481,5.837979584339617,-11.630555955013271,-10.095495958076512,2.1351412822610696,2.6409944220358996,12.779910830968094,12.254560585238215,32.22466197688384,33.22407624797563,31.706571769272585,31.447204929263098,-32.123889449067,-33.48727658909014,-31.31514527167539,-31.112244152373986,-6.78926559547998,-8.71222465132227
0.3803803803803803,-24.922120312638977,-24.395326398616447,38.205546440711984,37.35758207444197,-31.028611352853197,-32.60719706774017,-43.14934775159433,-42.05675479393454,6.265174159460286,5.998784076426761,36.84379016056119,35.46469845397329,12.944947310741778,11.744678535116623,7.225673276591603,7.770642863260539,-18.52860470602591,-17.262899161340705,20.821160027142003,22.614500019020323,-36.05120977563426,-35.52922743242092,25.66982192647463,25.80074125760552,13.417258985867528,13.632551182428791,13.75788331885628,13.701618505181616,32.84824272257507,33.93003039367867,30.051161928239196,28.454116144182805,1.206602351814985,1.7700191691927272,13.026218768807151,12.280796976363739,-25.105496067412112,-25.670414945329153,25.08971682517252,24.133053280946832,-35.85524331951946,-34.405739769873215,32.43870449536049,31.070081895539623,25.644155847403372,25.98772545668039,6.587963714961592,6.346800389695359,-31.041373492229027,-30.61786805819048,-12.3019772617442,-12.370701291304197,-24.568732957248216,-24.200571213654133,19.895138497431255,20.39457570204332,0.617636852708344,0.4462309491906967,-13.233867039102346,-12.597146757274302,-37.161442752785554,-35.74295354839177,0.959550448965784,1.3236141853458914,-31.25812011162496,-31.79935911943792,6.652906338256145,5.845374006940377,-11.636475889708375,-10.108709818644188,2.1259547935857643,2.641466718585196,12.78177313117996,12.260867585133331,32.22069732378619,33.21107216397996,31.706332716086653,31.451206742196447,-32.106172245106066,-33.479426016226085,-31.31353741180705,-31.115931073707415,-6.775745836519936,-8.701932765408383
0.3813813813813814,-24.92268842410073,-24.40137437477803,38.20693093958854,37.37064931773551,-31.02238037109404,-32.59180586229672,-43.15256496106207,-42.07117416065702,6.269808843856065,5.997541781451678,36.85448332006943,35.46726910963119,12.946616266159362,11.755103985190283,7.219162122308304,7.769130785471633,-18.531795502477408,-17.272693821507218,20.799959450697635,22.60694261250395,-36.056419376271776,-35.53372556618691,25.67137303635406,25.79070775621831,13.416283262128994,13.629515261172418,13.75606246911778,13.702729262061291,32.83859103023041,33.928046634303236,30.06839410574778,28.461353163571648,1.2006773971385207,1.7701475851129103,13.03175048232788,12.284524024213107,-25.10360449062669,-25.66032410010792,25.09361418820019,24.14554180835634,-35.86832875993064,-34.408811310832924,32.439382991070694,31.08317867418362,25.643467585481584,25.9816060614715,6.589850978315092,6.346475837327444,-31.043641028550887,-30.62069625211883,-12.299173264028498,-12.376291402277198,-24.569740950666542,-24.20521186243711,19.891878030129284,20.392300405709758,0.6179667734124117,0.44625857517059736,-13.23059674763341,-12.60330701976304,-37.16499402474189,-35.75752963271486,0.9555834171797548,1.3259253034713914,-31.255335491093422,-31.79188196194123,6.657209676283453,5.852829168534105,-11.64229162071033,-10.122029294611265,2.1166316432463055,2.6419083378118917,12.783628583352971,12.26718336264133,32.21679010512446,33.19806748963729,31.70612038217838,31.455219097273588,-32.08846314325935,-33.471487682149395,-31.31191353496018,-31.11961728775932,-6.762351309303685,-8.691465071905231
0.3823823823823823,-24.923217346070203,-24.40740855935234,38.20827650911212,37.38368899870599,-31.01629109478088,-32.57625172949858,-43.15577182742877,-42.08566677691731,6.274494869017139,5.996327130189142,36.86514324954369,35.469972544436885,12.948209980142616,11.765720205240841,7.212676668074662,7.767545084174548,-18.53487418285228,-17.28261762878579,20.77885257009998,22.59929901797024,-36.061686004559704,-35.538189052613,25.672920131331317,25.780814658715194,13.415301963128758,13.62643689535043,13.754171763850357,13.703812405297477,32.82899235274361,33.92587229750093,30.085725918555756,28.46865386392227,1.194761204998331,1.7701635718195654,13.03720108463355,12.288332727995629,-25.101687260938856,-25.650205591007175,25.097498276488665,24.158036817803733,-35.881352813177955,-34.41193473917483,32.43991345399538,31.096385212923746,25.642796374116212,25.975470715502507,6.591721977210898,6.346261184284854,-31.045874042174685,-30.623555249960035,-12.296372931439937,-12.381768947917669,-24.570727163426938,-24.209865380471946,19.888614693749535,20.389856966983462,0.6182752374155388,0.44631395223033554,-13.22721117133801,-12.609550867445572,-37.16848692175272,-35.77227204706306,0.9516224411194856,1.328127635193214,-31.252549821099016,-31.784451743035945,6.6614742805370275,5.860343412331539,-11.64800467650494,-10.135456976859166,2.10717111986491,2.6423183440637,12.785477891559667,12.273507020222214,32.21293961148807,33.185063428737664,31.70593559551902,31.45924025870732,-32.07077104383972,-33.46346127341125,-31.31027422815708,-31.12330088520525,-6.749082609566804,-8.680818923696348
0.3833833833833834,-24.923707204441843,-24.413427494175846,38.20958364193997,37.39669823904692,-31.010342092114875,-32.560535984916186,-43.15896898800155,-42.10022981133279,6.279231332411943,5.995140991238957,36.875769531282245,35.472811135110604,12.949730652738312,11.776527092100451,7.206219327744285,7.765884854853275,-18.53784200839038,-17.292671451498943,20.757849292845364,22.591567162902702,-36.06700924813676,-35.54261842875238,25.6744625305704,25.771066264055978,13.414314425071506,13.623317909440706,13.752211150907447,13.704868166348431,32.81944758043436,33.92350558655677,30.103154944159723,28.47601932313656,1.1888543474100155,1.7700658757388994,13.042568535216049,12.292222970509286,-25.09974371202275,-25.640063724931068,25.101369244694467,24.17053499775318,-35.8943135498466,-34.415112779752185,32.44029781704507,31.10969972498095,25.64214169693734,25.969321922987316,6.593576740199632,6.346156576448339,-31.048071333003836,-30.626445021744765,-12.293576968863162,-12.387130215545803,-24.571691723736116,-24.214530793470946,19.885347572245852,20.387245548525062,0.6185624072135266,0.44639779271485547,-13.223711448661296,-12.615878229652836,-37.17192196428244,-35.78717647167686,0.947667980017256,1.330219826471407,-31.249762770023583,-31.77706899898905,6.6656995786637765,5.867915049526215,-11.653616605185888,-10.148995413868787,2.097572608586432,2.6426957967392006,12.787321766453047,12.279837636291354,32.209145117873916,33.17206120134664,31.705779134767504,31.46326844988203,-32.05310492655151,-33.45534647551788,-31.30862006999005,-31.126979916817778,-6.735940264989006,-8.66999166128606
0.3843843843843844,-24.924158136926422,-24.419429780705812,38.21085283584085,37.4096741421425,-31.004531898256033,-32.54466011499198,-43.16215700825797,-42.11486024025274,6.284017263735619,5.993984257196643,36.886361789197984,35.47578728937334,12.951180508594188,11.787524330139206,7.199792492277195,7.764149195973498,-18.5407002751604,-17.30285606295985,20.736959390103337,22.583744889245,-36.07238863272969,-35.54701426102608,25.675999562418667,25.76146671320954,13.41331999318075,13.620160158719036,13.750180666508646,13.705896800911779,32.809957564952434,33.920944727891154,30.120678607253232,28.483450630497117,1.1829573939365663,1.7698532615473743,13.047850902548538,12.29619463270206,-25.09777325084743,-25.629902921323957,25.105227240069464,24.183033013058083,-35.90720914401037,-34.4183482377031,32.440538109600205,31.1231203310585,25.641503056193105,25.963162249442544,6.595415305272748,6.346162078938391,-31.05023170105588,-30.629365527339615,-12.29078607218358,-12.392371594269795,-24.572634764842828,-24.219207113871875,19.882075812797307,20.384466493445796,0.6188284530907124,0.4465108174173225,-13.220098742073334,-12.622288967048346,-37.175299666617065,-35.80223828754328,0.9437204869304482,1.3322005686212668,-31.246974042620874,-31.769734202159714,6.669885008210711,5.875542360451406,-11.659128971609343,-10.162647100544422,2.087835597880199,2.643039750639964,12.789160924345955,12.286174264997138,32.205405885128435,33.15906204519768,31.705651727596457,31.467301855269582,-32.035473822562956,-33.447142970795035,-31.30695163050725,-31.130652395362528,-6.722924738214557,-8.65898061534269
