Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36
3.11,39.47238915721606,39.5200841994382,11.76993343504795,11.273391026499258,-17.519720229356725,-16.63972779874036,-0.2741419017591368,-0.3242465649883355,-35.66012497124455,-34.315135331519144,14.2923718920349,14.581426845423556,-36.72314702053138,-37.59514862408231,28.350128376534048,28.856098533358605,-23.2567805838974,-22.675103417764866,34.78419047077842,35.29098729085454,12.57212588509494,10.707261112089864,13.461365257629636,13.03490722346147,-15.666760072738333,-14.677906539375895,-29.66754876738322,-30.513055448775162,-10.802629161227252,-10.71943643912725,19.979111253022356,19.611927738468808,-30.020040346453744,-30.71031136534758,-5.652121208493356,-6.385472025904639,-34.82635282924874,-34.10899978880197,26.237931229355276,27.24258961010325,-11.088165070419873,-9.811735994199594,20.32189978288125,20.573533560143208,1.7176114694353422,1.8594854901720883,15.16712373462765,16.229491563818332,14.654559325410348,15.357873223778803,27.13190058863623,28.092506840875902,32.62049415500337,33.48044753790033,32.16769599157689,32.243740959011895,-18.218978694727436,-19.472887987169,1.5384743921799344,0.8942202204515052,14.28287892408153,13.594529629304064,14.268272066284064,12.801708311666642,-30.482371515187143,-30.65965101305266,0.1403789051154947,-0.4061938373277405,-31.09671912899001,-31.988902597530824,-29.559805661295623,-29.879933258832153,-11.575267222662369,-11.522200977951584
3.12,39.47153883354142,39.521394463173785,11.776918780782768,11.274093757781376,-17.521602380425783,-16.646770542316375,-0.2697124779084052,-0.3268598441107986,-35.66776147917417,-34.32056344170862,14.292746495760545,14.575695093935717,-36.71898859090389,-37.588138582863124,28.339112289442276,28.854256790098255,-23.26393982148045,-22.67450692368355,34.77372924878744,35.290670726809445,12.596139038177617,10.708802779439777,13.46627439943317,13.036600695490172,-15.68614046243104,-14.674052334809993,-29.66425111989218,-30.504430476563133,-10.80356304670093,-10.718383262252049,19.979578771393125,19.61482090077627,-30.017920165486185,-30.70093356687881,-5.648509120965915,-6.380072319456015,-34.83300115075599,-34.10967336639184,26.235630490128266,27.233830963180854,-11.09002249842772,-9.826572738532223,20.32218529683444,20.56658756957358,1.7156101369098105,1.8595825523260685,15.154518881766862,16.22508534598547,14.651779193630418,15.349884511826328,27.126287879481374,28.08497310390665,32.61703953178527,33.47320988718907,32.168792845310314,32.24128944321125,-18.20752091226943,-19.467545549611444,1.5408427474010222,0.8997364977379448,14.28470230301346,13.60154835322795,14.270281773896397,12.813982720747525,-30.480937996650407,-30.656832574769833,0.1529383862328046,-0.4080489807755233,-31.090433530790957,-31.98349530836248,-29.560266043250717,-29.874093108326896,-11.571914619865227,-11.524911328675534
3.13,39.47069134104866,39.52263198333288,11.784013541072024,11.274827809085274,-17.523419169444633,-16.653861846375726,-0.2651845908223901,-0.3294359301587833,-35.67535375288735,-34.326059421416865,14.293118980044095,14.569953417384184,-36.71483120272721,-37.581013500308494,28.32793849427488,28.852377208863807,-23.27108791064949,-22.673942559162622,34.76314346650678,35.29025577198378,12.620028855325383,10.710391669748683,13.471229562057951,13.038291005203666,-15.705688862673368,-14.670265601976332,-29.66102542086124,-30.495771151014658,-10.804498726102056,-10.717367567678728,19.9800713611251,19.617728021113173,-30.015819814083663,-30.691515002029455,-5.644908392580878,-6.374619647866701,-34.83971303757737,-34.11038872434892,26.23342790555221,27.22494595690407,-11.091839067860024,-9.841527155342202,20.32246319050427,20.559711206089382,1.7136002090759137,1.859630925942501,15.141838690292442,16.22061545630084,14.649013741886746,15.341893331529521,27.120690991469893,28.077374927138024,32.61367303994643,33.46591972809418,32.169967885464935,32.23886459597063,-18.196077193469847,-19.462151559415545,1.5431784719530124,0.9052822486927442,14.286504931521774,13.60857890601669,14.272208269421812,12.826438732329938,-30.47946277152556,-30.653959441105215,0.1656619847693482,-0.4098474312894713,-31.084130537354156,-31.977994763836524,-29.56077513725521,-29.868260977054298,-11.568487419109829,-11.527568715014173
3.14,39.469845908903864,39.523795952837766,11.791219979323362,11.275593484767272,-17.525170194037248,-16.66100194933298,-0.2605568200644455,-0.33197413536551845,-35.68290093751299,-34.33162449382219,14.293488454201638,14.564203558647076,-36.710674034751,-37.573772709080885,28.316607123889636,28.850458641812118,-23.27822068405332,-22.673410595292687,34.75243264207238,35.28974145780231,12.643780886800196,10.71202887977453,13.4762295376594,13.039978142348149,-15.72539814138618,-14.666548140258246,-29.657873519966746,-30.48707829123897,-10.805436282910032,-10.716389266999904,19.98059039737941,19.620649221591588,-30.013739962736803,-30.68205878959734,-5.641318933529127,-6.369114427232958,-34.84648933448477,-34.11114635874982,26.231324207551705,27.21593607906378,-11.093614833009836,-9.856595840643841,20.32273290179598,20.552905776479854,1.7115820367109766,1.859630816375698,15.129088300889336,16.216080494072514,14.646262970604615,15.333900746593981,27.11511054054585,28.069712779969425,32.610396163194714,33.45857774618762,32.17122148474214,32.23646635154429,-18.184651054037616,-19.45670499602692,1.545481067031117,0.9108573267159019,14.288286694854667,13.615620167474269,14.274050953948716,12.839074955686844,-30.477944925395313,-30.651032395688368,0.1785480717923057,-0.41158791655142013,-31.077810187519752,-31.972400730137565,-29.561333140459787,-29.86243749068093,-11.564985431707646,-11.530172146715184
3.15,39.469001745386855,39.524885621726355,11.798540408644667,11.276391088209872,-17.52685507690655,-16.668191067159828,-0.2558277847389206,-0.3344737783260764,-35.690402209084695,-34.337259884944075,14.293854028142183,14.558447312569335,-36.70651633117226,-37.566415627184504,28.30511846916931,28.848499923945415,-23.285333999556254,-22.672911312585,34.74159632940513,35.28912681402996,12.667381038869706,10.713715535823008,13.481273024609688,13.041662111649803,-15.74526080029704,-14.662901771005064,-29.65479725855415,-30.4783527356329,-10.806375813832522,-10.715448254298101,19.98113718160676,19.623584616389532,-30.011681311376176,-30.67256815513856,-5.6377406478705465,-6.363557108668754,-34.85333087688502,-34.111946761465134,26.22932001357098,27.206802991738744,-11.095349853915868,-9.871775123904225,20.322993886332675,20.546172567307988,1.7095559741628863,1.859582463781098,15.116273094005969,16.21147904944613,14.643526874783392,15.325907819194267,27.10954716887663,28.061987164844982,32.607210270508574,33.45118467605438,32.17255390717979,32.23409462056754,-18.173246074728752,-19.451204819804882,1.547750029163459,0.9164615775564825,14.290047472684089,13.622671002285196,14.275809244558593,12.85188971900796,-30.476383625577984,-30.64805228750255,0.1915947865345141,-0.41326914161966105,-31.071472572538003,-31.966713022856485,-29.56194022258461,-29.856623282484712,-11.561408582247092,-11.532720635218292
3.16,39.46815804009765,39.52590029971375,11.805977191611564,11.277220921682355,-17.528473467169313,-16.67542939114329,-0.2509961485771324,-0.3369341845158882,-35.69785677471729,-34.34296682232079,14.294214813794998,14.552686525217227,-36.70235740519997,-37.558941762478945,28.29347298661316,28.846499873170078,-23.292423753388487,-22.672445001441957,34.73063412037316,35.28841086855938,12.690815614439058,10.71545279451831,13.48635862746461,13.043342933267208,-15.765268983168536,-14.659328337313024,-29.65179846534201,-30.46959534201784,-10.807317429107758,-10.714544406469624,19.981712937687032,19.62653431052352,-30.009644587929245,-30.663046427299935,-5.634173433913726,-6.357948178959846,-34.86023848884903,-34.11279041985729,26.22741582391902,27.19754853414984,-11.097044198071574,-9.887061064801436,20.32324561846097,20.539512844281443,1.7075223788329643,1.8594861434393082,15.103398676850336,16.206809705317493,14.64080544388751,15.317915609291642,27.104001545460346,28.054198617563337,32.604116611970404,33.44374130210589,32.17396530760182,32.23174929004196,-18.161865897148633,-19.445649972223507,1.5499848497551751,0.9220948390947387,14.29178713898101,13.629730260796467,14.27748257810278,12.864881061005912,-30.47477812369109,-30.64502003115121,0.2048000293830167,-0.41488978848564617,-31.065117835680574,-31.96093150938124,-29.562596524923595,-29.850818993417704,-11.55775691207921,-11.535213194131444
3.17,39.46731396631918,39.526839358698204,11.813532739868462,11.278083286196447,-17.530025041721004,-16.682717085577497,-0.2460606250985858,-0.33935468681384934,-35.705263872701444,-34.348746533641126,14.294569926560866,14.54692309294429,-36.698196642238166,-37.55135071714499,28.281671305822258,28.84445729036435,-23.2994858930269,-22.672011962625866,34.71954564700253,35.28759264717116,12.714071351041277,10.71724184359213,13.491484857333878,13.045020643235912,-15.78541448582904,-14.655829703766415,-29.64887895196202,-30.460806987760705,-10.808261252764156,-10.713677583568563,19.98231880853541,19.62949839856202,-30.00763054665583,-30.653497033632174,-5.630617184608795,-6.352288161166603,-34.8672129811188,-34.113677816474826,26.225612019722327,27.188174725050988,-11.098697942145064,-9.902449450875626,20.323487592210466,20.532927851625963,1.705481610663862,1.859342165990861,15.09047086907836,16.202071039365062,14.638098661742784,15.309925173959263,27.098474366609143,28.046347707556293,32.60111631525585,33.43624845932803,32.175455731588315,32.2294302234064,-18.150514219067052,-19.440039376110004,1.5521850146411054,0.9277569411250368,14.293505561910887,13.636796779830282,14.279070415085986,12.878046723233735,-30.473127757765123,-30.64193660692056,0.2181614553562944,-0.41644851562929447,-31.05874617154874,-31.95505611130686,-29.563302159409993,-29.84502527216321,-11.55403058235912,-11.53764883972902
3.18,39.46646868352722,39.527702235197886,11.821209513549077,11.27897848135744,-17.531509506625326,-16.690054285394613,-0.241019982821194,-0.3417346260288031,-35.71262277251622,-34.354600245331945,14.29491848678005,14.541158961259868,-36.69403350267401,-37.543642192079375,28.269714236830684,28.842370959455096,-23.30651642971059,-22.67161250772536,34.708330583734636,35.28667117326671,12.73713545596264,10.719083902692732,13.496650132672013,13.046695293904078,-15.805688768017324,-14.652407756138757,-29.646040508354083,-30.451988569876985,-10.809207422832294,-10.712847629169817,19.982955853191545,19.63247696328222,-30.00563996626232,-30.643923495879008,-5.627071787951406,-6.346577615169569,-34.87425514910078,-34.11460942874349,26.22390886149169,27.178683764618285,-11.100311173699088,-9.917935796144977,20.323719322201452,20.52641881146043,1.7034340316359369,1.8591508775742764,15.077495687269275,16.197261626199456,14.635406506438724,15.301937566716038,27.092966356296955,28.03843503813477,32.59821038279607,33.42870703395749,32.17702511595866,32.22713726069882,-18.139194789244225,-19.43437193592158,1.5543500036527498,0.933447705140137,14.295202603750624,13.643869383526644,14.28057224363462,12.891384143207341,-30.471431953901774,-30.638803060627364,0.2316764681345304,-0.4179439575733625,-31.05235782509091,-31.949086806856357,-29.564057207749595,-29.839242775186353,-11.5502298766286,-11.540026591472754
3.19,39.46562134003669,39.52848843270417,11.829010020501894,11.279906805211292,-17.53292659852267,-16.697441093741176,-0.2358730504924565,-0.344073351428069,-35.719932774759855,-34.36052918110343,14.295259621209429,14.535396123492095,-36.68986752426152,-37.53581599119409,28.25760277723179,28.84023964750377,-23.313511450500755,-22.671246959618706,34.69698864972884,35.28564546757376,12.75999563831465,10.720980224216223,13.501852780504224,13.048366954358196,-15.826082967037,-14.649064401054309,-29.64328489803752,-30.443141005114057,-10.810156091504409,-10.71205437074999,19.98362504440262,19.635470074273165,-30.003673647797253,-30.634329424741143,-5.623537127395794,-6.3408171381517064,-34.881365770854636,-34.11558572865454,26.22230648830255,27.169078035799934,-11.101883992900111,-9.93351534075602,20.323940344495306,20.519986923172585,1.7013800052754586,1.858912659860201,15.06447932829392,16.192380039625995,14.632728950237691,15.29395383687035,27.087478266360353,28.03046124670043,32.595399689622795,33.42111796408028,32.17867328975574,32.2248702188132,-18.127911401770632,-19.428646538061987,1.5564792902054436,0.9391669441173451,14.296878120828223,13.650946884214756,14.281987583526274,12.904890448426785,-30.46969022747591,-30.635620503241757,0.2453422147073134,-0.4193747244373485,-31.04595309034456,-31.943023633303522,-29.564861720627597,-29.833472166777337,-11.546355202929124,-11.542345472556109
3.2,39.46477107577183,39.52919752393705,11.836936815305576,11.280868554088247,-17.534276086051293,-16.704877579506906,-0.2306187223119709,-0.34637022126656214,-35.727193211,-34.36653456045395,14.295592464501125,14.529636619238062,-36.68569832409573,-37.52787202559518,28.245338119046252,28.83806210480167,-23.320467129801347,-22.6709156529333,34.68551961120903,35.284514547825,12.782640137900875,10.72293209416245,13.50709103809839,13.050035710837701,-15.84658791320055,-14.64580156561064,-29.640613853281675,-30.43426523001288,-10.811107425236631,-10.711297620084926,19.98432726670579,19.638477786488973,-30.00173241233331,-30.62471851411761,-5.620013082274816,-6.335007365011249,-34.88854560508597,-34.11660718245063,26.22080491758219,27.15936010509111,-11.103416514205636,-9.949183051734183,20.32415021738255,20.513633362794472,1.6993198961778742,1.8586279299746795,15.05142815169106,16.18742485501515,14.630065959491589,15.285975028874779,27.082010876541915,28.02242700492133,32.59268498189845,33.41348224014594,32.18039997571458,32.22262889185569,-18.116667889928504,-19.422862051238933,1.5585723409119203,0.9449144623070168,14.298531963486358,13.658028083312113,14.283315990254872,12.918562451389366,-30.46790218388509,-30.632390110276248,0.2591555807026585,-0.4207394014914031,-31.039532308919775,-31.936866689387838,-29.565715716994657,-29.827714119086448,-11.542407095438524,-11.544604510472668
