Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34
4.44,-26.912236853957133,-25.507023302792945,29.160213589674225,28.948793807102167,21.56478031638212,20.834058646721918,-26.90286804843027,-26.900177334890063,-1.553237134201259,0.1194748511080811,-1.1919364119618587,-0.038488023840507604,-27.52427195996792,-26.56781357219585,-25.576280298085347,-24.537077037930516,-21.5651792686514,-21.829108021722018,22.840138864995904,22.957677404849083,-22.476046575417392,-22.82190405281767,-3.472762756703952,-4.08621906766269,-2.2864535336224563,-3.0285516298766644,-14.992779210385596,-15.372825429433457,27.381698285067284,26.09379148073781,-2.4089124418092474,-2.714795954795416,-21.611145443065897,-21.975956848525954,10.074757544723951,9.41126126479512,-21.0751271646238,-21.204650603186113,-2.439346526313322,-2.2601147879681234,-7.844424182540844,-7.237229543124841,41.966034420029274,41.303867601712554,3.462947789753078,2.4455322684956506,-27.121615143869604,-24.347166681339154,22.60905078694388,22.42749483932603,-28.213606546998253,-28.735630216302624,-8.663457884976266,-8.604066158488852,-21.33109584281169,-21.053533324254666,41.54031348311771,40.3182004764805,-27.51226279039533,-27.365356451629633,32.14647208169113,31.885280745074706,10.864281614663712,11.684411529374977,28.946724247690327,28.37335983271361,36.98453024692059,37.08356714774939,15.938861085438695,15.106674484839255
4.45,-26.917408601832506,-25.517764492549126,29.15942620573001,28.948854134140177,21.570547073485123,20.837263352066287,-26.905534285799636,-26.89603192985209,-1.5628762400036849,0.11252009071337687,-1.2014476325688177,-0.047639599402541005,-27.52516809633362,-26.590697120831642,-25.588245166426635,-24.54219581465398,-21.563468253942,-21.828637029438788,22.838377519870676,22.954098694292654,-22.468199819566788,-22.81770290941588,-3.4668943803346033,-4.081211186909294,-2.283414768111157,-3.0197815639088565,-14.992335717287345,-15.366753112151857,27.391001648284,26.100539206813675,-2.407792721898221,-2.709074549320156,-21.607886412500815,-21.97235697260127,10.0773706728587,9.416331781549783,-21.074806211746218,-21.202945026295104,-2.438754006193229,-2.2682087662362003,-7.84856252076063,-7.245870952182895,41.96422547297226,41.30610455705607,3.4704235709458384,2.4524067279930772,-27.126901195230182,-24.349020683104385,22.610190286088137,22.42634462205066,-28.208045065712163,-28.73341920761371,-8.665134356257035,-8.60558746511953,-21.330811390475333,-21.055245045692377,41.54283940167535,40.31996713388808,-27.51307640617778,-27.36497307218218,32.1471497369005,31.88341375645149,10.85843631749715,11.68452526132321,28.949164228175036,28.375762613741735,36.979564667743,37.08432229422543,15.943804785235653,15.118420611459255
4.46,-26.922530034903225,-25.528535102537596,29.158622262089633,28.948953017273137,21.576321834654205,20.84047536133,-26.908233982607165,-26.89187918043394,-1.5724036554290044,0.10545043623048594,-1.210885925098399,-0.05687726006954149,-27.52603147096047,-26.61339690945326,-25.600298724721046,-24.547391407302847,-21.56176057886847,-21.828122710260743,22.83664218881273,22.950500257723057,-22.46026599728631,-22.81348387603247,-3.4610254116644654,-4.07617349400619,-2.2804478052263923,-3.0110145157351056,-14.991901577170388,-15.360737514462675,27.40029881830176,26.107332400904095,-2.4066923191608045,-2.7034414793990833,-21.604646241844815,-21.96872466216647,10.0799417755169,9.421422765515873,-21.07450446667523,-21.20123242968571,-2.4381553984718978,-2.2762164892164245,-7.852700826943125,-7.254492351982106,41.96240525984573,41.30839216888231,3.477829073256183,2.459329219734471,-27.132100093926898,-24.350943895820084,22.61132549187462,22.425245452444486,-28.202489114044436,-28.7311941231695,-8.666790720806421,-8.607131084181106,-21.33050001915258,-21.056983870100048,41.54528756185248,40.32181768298984,-27.513889236216205,-27.364650362285325,32.14782622334177,31.88158250268029,10.852638891628247,11.68453968893522,28.951586666798818,28.378251282281575,36.974564709739,37.08503316639727,15.948721181768708,15.130055653281214
4.47,-26.927601600657333,-25.5393346952282,29.157802510833356,28.94909003605999,21.58210425172061,20.843695099205437,-26.91096603492937,-26.887721611148432,-1.5818198155964374,0.09826478385348429,-1.2202508844345878,-0.06620094521656866,-27.526862971151196,-26.635899989608788,-25.61244073800703,-24.552664313276235,-21.56005621869373,-21.82756595697701,22.83493280459732,22.946882605916556,-22.452244793671625,-22.80924667240078,-3.4551561652053837,-4.07110659645928,-2.277552181238042,-3.002250666004385,-14.991476222842834,-15.35478127895423,27.40958913894281,26.1141717243323,-2.4056110913617075,-2.697897919006307,-21.601425049566796,-21.965061039865418,10.082471087253946,9.42653095480447,-21.07422176372765,-21.1995140156688,-2.4375511305992457,-2.2841359083644717,-7.856838994338179,-7.263092382310475,41.96057428923072,41.31073033064325,3.485163431455799,2.4662998955309985,-27.13721354790273,-24.352937576111852,22.612456296350626,22.424196721812315,-28.19693938791147,-28.728954365924125,-8.668426669339786,-8.608696242478024,-21.330162052673572,-21.058749472335172,41.54765973448567,40.32375291557347,-27.51470109018561,-27.364389240377523,32.14850132706513,31.87978689746363,10.846889392291844,11.684453518299174,28.953991378314345,28.380825096225596,36.96953089304914,37.08569908349266,15.953610206746044,15.14157956280582
4.48,-26.932623763365513,-25.550162803101564,29.156967714061633,28.949264751372798,21.58789397422248,20.846922997287667,-26.91372935736081,-26.88356179372381,-1.5911252042375528,0.0909620478082348,-1.229542173167141,-0.07561055323642996,-27.527663465191026,-26.658193976482863,-25.624670910439935,-24.558015024345902,-21.558355147510753,-21.82696766839621,22.83324928913604,22.943246352948012,-22.444135947272503,-22.804991007126823,-3.449286956583096,-4.066011099591983,-2.274727404246163,-2.993490243138249,-14.991059095907902,-15.348886870704405,27.418871960728744,26.121057831904032,-2.404548893070794,-2.6924448817994078,-21.59822294842611,-21.961367240950047,10.084958860839269,9.431653175273055,-21.0739579341031,-21.197790991491622,-2.4369416146185205,-2.291965027817644,-7.8609769072038835,-7.271669699092856,41.95873306160428,41.313118912610605,3.4924258364702268,2.473318893483082,-27.142243233255236,-24.35500301528739,22.61358259810979,22.42319782172963,-28.19139657780169,-28.726699338202877,-8.670041909354461,-8.610282176348974,-21.329797827749683,-21.06054152321879,41.5499576873983,40.32577364073622,-27.5155117791414,-27.364190488213218,32.14917483609935,31.87802684876228,10.841187855553631,11.684265471398422,28.95637818393069,28.38348328091282,36.96446373913555,37.086319365717884,15.95847179102032,15.152992368629402
4.49,-26.937597003688293,-25.56101892812995,29.15611864324884,28.949476706083043,21.59369064951156,20.850159493998166,-26.916522883715647,-26.879402344260964,-1.600320351236964,0.08354116071297218,-1.2387595205568964,-0.08510594041428175,-27.52843380250606,-26.68026707587714,-25.636988882529796,-24.563444026594222,-21.556657338352956,-21.826328748055634,22.831591553872062,22.939592214459886,-22.4359392528613,-22.80071657717801,-3.4434181024566652,-4.060887606192962,-2.2719729552817225,-2.984733523080817,-14.990649646547933,-15.343056571389688,27.428146641138603,26.127991371548465,-2.403505575686971,-2.6870832184657147,-21.59504004553203,-21.957644411349193,10.087405366416125,9.436786351662283,-21.073712805980044,-21.1960645667161,-2.4363272475458486,-2.299701906059193,-7.865114441297709,-7.2802229761935005,41.9568820695632,41.315557762045714,3.4996155351657303,2.480386337767602,-27.147190794167344,-24.35714154187907,22.614704302216097,22.42224814435644,-28.185861368422053,-28.72442844181786,-8.671636164824317,-8.611888129966973,-21.329407693499455,-21.062359689166247,41.552183183211994,40.32788068571141,-27.516321115552955,-27.36405475115765,32.149846540513316,31.876302258767737,10.835534298932169,11.68397428688068,28.958746911262267,28.386225029761945,36.959363770587345,37.086893334594116,15.96330586490668,15.16429417389778
4.5,-26.94252181825596,-25.571902541308503,29.155256078587897,28.949725425796586,21.599493922864635,20.853405034511777,-26.919345567657395,-26.87524592025004,-1.609405830226138,0.07600107388006037,-1.247902721388526,-0.09468691982574423,-27.529174813827925,-26.702108107047195,-25.649394228363967,-24.56895180037792,-21.55496276330303,-21.82565010288154,22.82995950017433,22.93592100543129,-22.427654564239457,-22.79642306737524,-3.437549920435502,-4.055736716176093,-2.2692882894221658,-2.975980828965989,-14.990247333325968,-15.337292474590836,27.437412544853803,26.134972983943356,-2.402480987469167,-2.6818136151471594,-21.591876442405955,-21.953893705732206,10.089810890668296,9.44192751795183,-21.073486204609765,-21.194335950574335,-2.435708411756161,-2.307344657606101,-7.869251464367825,-7.288750907192594,41.95502179803661,41.31804670341938,3.50673183003336,2.487502338417082,-27.152057842897513,-24.35935452432306,22.6158213201243,22.421347082755748,-28.18033443835245,-28.722141078177753,-8.673209175887608,-8.613513353634206,-21.328992010967507,-21.064203631766958,41.554337977277086,40.33007489669227,-27.51712891333536,-27.36398253917556,32.15051623247531,31.87461302387417,10.829928722002531,11.683578720861734,28.961097394273143,28.389049504890227,36.95423151093245,37.087420313304946,15.968112358494627,15.175485154701663
4.51,-26.94739871922104,-25.582813082238463,29.154380808325183,28.950010419631383,21.605303437599257,20.856660070686925,-26.92219638325697,-26.871095217453927,-1.6183822562330543,0.06834075756231987,-1.2569716347156312,-0.10435326026150869,-27.529887311364423,-26.723706521376744,-25.66188645282267,-24.574538820318484,-21.55327139360001,-21.82493264180941,22.82835301972992,22.932233637482575,-22.41928179707539,-22.792110149890274,-3.431682728994099,-4.050559026252216,-2.2666728369186364,-2.967232530708861,-14.989851623006142,-15.331596482290925,27.446669043990067,26.142003302124042,-2.4014749735741345,-2.676636592921385,-21.588732235046205,-21.95011628557493,10.092175735995395,9.44707382687071,-21.07327795240841,-21.19260634931662,-2.435085475374212,-2.3148914547084356,-7.8733878366433405,-7.297252207130817,41.95315272448727,41.32058553868319,3.513774078774391,2.4946669910887804,-27.15684595982529,-24.361643373772825,22.61693356959694,22.420494031215767,-28.174816459708342,-28.719836648391766,-8.674760698529022,-8.61515710208178,-21.32855115263765,-21.066073007317385,41.55642381572012,40.33235713964723,-27.517934987879208,-27.363974228477105,32.15118370631012,31.872959034649682,10.824371106982213,11.683077547765283,28.963429473216888,28.39195583771774,36.94906748445606,37.087899627054725,15.97289120195309,15.18656555841659
4.5200000000000005,-26.95222823378314,-25.593749958763674,29.15349362808532,28.95033118103185,21.611118835193643,20.859925060998993,-26.925074325479276,-26.866952966666688,-1.6272502833900282,0.06055920114816048,-1.2659661825032305,-0.11410468518136331,-27.53057208897605,-26.74505241691795,-25.674464988796508,-24.580205555320017,-21.55158319974447,-21.824177274373188,22.82677199493417,22.928531115754662,-22.41082093176643,-22.78777748375021,-3.4258168473845996,-4.045355129612152,-2.2641260043317315,-2.958489044528223,-14.98946199039405,-15.325970302547848,27.455915518316335,26.14908295107606,-2.4004873761008287,-2.67155250830545,-21.585607513995345,-21.94631331723546,10.094500219698382,9.45222255850903,-21.073087869047303,-21.19087696356703,-2.4344587926694423,-2.322340529046758,-7.877523411322196,-7.305725614216062,41.95127531910189,41.32317404759403,3.520741693791554,2.501880376821579,-27.16155669354828,-24.364009547044652,22.618040974617937,22.4196883855751,-28.169308097812195,-28.717514553367863,-8.676290504256839,-8.616818632784133,-21.328085501941324,-21.06796746631169,41.55844243360642,40.33472830112075,-27.518739156078706,-27.364030063778795,32.151848758553804,31.871340175807006,10.81886141929972,11.682469561200271,28.96574299457228,28.394943129556864,36.94387221602551,37.08833060343775,15.977642325828043,15.197535701990182
4.53,-26.95701090368607,-25.604712546661638,29.1525953401851,28.950687188613834,21.61693975541034,20.863200470476823,-26.92797841059867,-26.86282193035571,-1.6360106027015962,0.05265541331055846,-1.274886348172815,-0.12394087170050491,-27.531229922358097,-26.76613654887147,-25.68712919441537,-24.5859524686153,-21.549898151601766,-21.8233849092724,22.825216299277844,22.924814535405382,-22.402272016316708,-22.783424714350645,-3.419952595547312,-4.040125615620535,-2.261647175672768,-2.9497508324068185,-14.98907791819813,-15.320415448310648,27.46515135546073,26.156212547311235,-2.3995180341410727,-2.6665615547382546,-21.58250236440988,-21.942485970046913,10.0967846731766,9.457371127990154,-21.07291577154164,-21.189148985701323,-2.4338287044535103,-2.329690173412853,-7.881658035055519,-7.314169891486537,41.9493900449703,41.325811988093,3.5276341415906596,2.509142561778574,-27.16619156102679,-24.36645454969289,22.619143465302916,22.418929543549904,-28.163810010873952,-28.71517419390535,-8.67779837977603,-8.61849720429735,-21.327595452762488,-21.069886652894855,41.560395553215216,40.337189289013466,-27.519541236358045,-27.36415016113272,32.15251118800616,31.869756326173537,10.813399608146549,11.68175357487686,28.96803781097506,28.398010452187002,36.93864623092168,37.08871257281805,15.982365661332114,15.208395970179414
4.54,-26.96174728468707,-25.61570018939019,29.151686752936214,28.951077907034165,21.62276583642342,20.866486770642098,-26.93090767654381,-26.85870489919675,-1.644663939873992,0.04462842211568259,-1.283732175055252,-0.13386144961094268,-27.531861569228223,-26.786950336120906,-25.699878350299155,-24.591780017840566,-21.54821621850309,-21.822556452926086,22.823685797730988,22.92108507776733,-22.393635169222232,-22.779051472978946,-3.4140902940193136,-4.034871069519988,-2.259235713547637,-2.9410184014957617,-14.988698896913036,-15.31493323733753,27.474375951103713,26.16339269842717,-2.3985667838362392,-2.6616637649888495,-21.57941686613223,-21.93863541443404,10.099029441137713,9.462517092174028,-21.07276147433779,-21.18742359726128,-2.4331955384793504,-2.3369387433581252,-7.885791548427291,-7.322583828424611,41.94749735825387,41.328499096740124,3.534450942097394,2.5164535969733124,-27.17075204777257,-24.368979939212593,22.62024097780638,22.418216905062245,-28.15832284968111,-28.712814970782038,-8.679284126658137,-8.620192074630046,-21.327081408940035,-21.07183020428321,41.56228488242492,40.339741033335464,-27.520341048696235,-27.36433451127369,32.153170795780824,31.868207358660747,10.807985607013071,11.680928423562044,28.970313781146004,28.401156848414793,36.933390054676714,37.089044868719576,15.9870611406256,15.219146813740434
4.55,-26.966437945998123,-25.626712197890736,29.15076867993614,28.95150278787889,21.62859671494888,20.8697844394515,-26.93386118317248,-26.854604688511543,-1.653211053207379,0.036477275097692136,-1.2925037647568944,-0.14386600044073536,-27.532467769519233,-26.80748586397308,-25.7127116568412,-24.597688655139486,-21.546537369344385,-21.82169280802214,22.822180347122877,22.917344006213217,-22.384910582353573,-22.77465737634901,-3.408230263841256,-4.029592072145192,-2.2568909603004235,-2.9322923034691497,-14.98832442472583,-15.309524793163186,27.4835887091585,26.17062400265026,-2.3976334584396604,-2.656859014430117,-21.57635109376483,-21.934762820060364,10.10123488082155,9.467658155374078,-21.07262478939927,-21.18570196641907,-2.4325596098406885,-2.344084658793535,-7.889923786428203,-7.330966242515944,41.94559770834326,41.331235089205855,3.541191667894182,2.5238135179777257,-27.17523960807816,-24.371587328367422,22.621333454225685,22.417549872568664,-28.1528472572986,-28.710436284836113,-8.680747561008674,-8.621902499654801,-21.32654378376878,-21.07379775015736,41.56411211320574,40.34238448692643,-27.52113841465044,-27.36458298343129,32.15382738535304,31.86669314023298,10.802619334209044,11.679992964075666,28.97257076981564,28.40438133262026,36.92810421291821,37.089326828226596,15.991728697088378,15.229788747573522
4.5600000000000005,-26.97108346969929,-25.63774785044884,29.149841939346697,28.951961270564507,21.634432026377947,20.873093961241338,-26.936838012477104,-26.850524134618112,-1.6616527315516734,0.02820103930689709,-1.3012012754443216,-0.15395405655373612,-27.533049245576898,-26.827735883287467,-25.725628231535975,-24.60367882729667,-21.544861572682887,-21.82079487207046,22.82069979651769,22.91359266177545,-22.37609852382588,-22.77024202614853,-3.402372826462519,-4.024289199646435,-2.254612239154078,-2.9235731338344584,-14.98795400744581,-15.304191047054172,27.492789041938927,26.17790704836229,-2.396717888384476,-2.652147025111047,-21.573305116746205,-21.93086935401205,10.103401361238902,9.472792174081286,-21.072505526291724,-21.183985245504303,-2.431921221370984,-2.351126405524756,-7.89405457892266,-7.339315980748621,41.94369153800576,41.33401966082038,3.5478559433821237,2.5312223446099233,-27.179655665283533,-24.374278388640775,22.62242084250203,22.41692785138817,-28.14738386877891,-28.70803753704306,-8.682188513132825,-8.623627731567392,-21.32598299949999,-21.075788912032657,41.5658789202168,40.345120626136335,-27.52193315737799,-27.364895329552144,32.15448076260493,31.865213531875593,10.79730069336934,11.678946076327435,28.974808647645805,28.407682891289543,36.922789231219525,37.08955779239393,15.996368265582271,15.24032234882566
4.57,-26.975684450124177,-25.648806392612833,29.148907353159952,28.95245278324673,21.640271404912955,20.87641582667435,-26.93983726872185,-26.846466091104087,-1.669989792326488,0.01979880133908349,-1.309824920053168,-0.16412510029245453,-27.533606702362626,-26.847693806205406,-25.738627106363488,-24.60975097590087,-21.54318879683125,-21.819863535967947,22.81924398758543,22.90983245856679,-22.367199340845136,-22.765805008599827,-3.396518303644837,-4.018963023222234,-2.2523988553455503,-2.9148615312038313,-14.987587158458558,-15.298932740883822,27.501976370314896,26.185242413610947,-2.3958199013566257,-2.6475273705559323,-21.570278999428886,-21.92695617902429,10.105529262426094,9.477917160699603,-21.07240349226681,-21.182274568605624,-2.431280664040833,-2.3580625367064667,-7.898183751107914,-7.347631921047264,41.94177928352253,41.33685248718146,3.5544434438730836,2.538680080600193,-27.184001612076944,-24.37705485380846,22.623503096318455,22.416350250028742,-28.14193331088269,-28.705618128587822,-8.683606827200125,-8.62536701740023,-21.325399486842414,-21.077803302612203,41.567586959504794,40.3479504514606,-27.522725101657127,-27.3652711888769,32.15513073586846,31.863768388562526,10.792029573945625,11.677786664395354,28.977027291148428,28.411060483535053,36.91744563495643,37.08973710666686,16.000979782703386,15.250748254953272
4.58,-26.980241493217537,-25.65988703717101,29.147965746450872,28.952976743731657,21.646114483705546,20.87975053268837,-26.94285807851223,-26.84243342503371,-1.678223079605438,0.011269667354360495,-1.318374964426532,-0.17437856316657782,-27.53414082766085,-26.86735369871172,-25.751707225243237,-24.615905537537934,-21.54151900994917,-21.818899682582874,22.817812754967775,22.9060648790483,-22.358213462518943,-22.761345894034942,-3.390667017364539,-4.013614108860668,-2.250250097252907,-2.906158176530817,-14.987223398704815,-15.293750430852196,27.51115012385559,26.192630665604607,-2.39493932237269,-2.642999481215297,-21.56727280115899,-21.923024451755687,10.107618974716097,9.483031286306666,-21.072318492345453,-21.1805710492577,-2.4306382173529126,-2.3648916742001718,-7.902311123964377,-7.355912973637334,41.939861374815955,41.33973322482138,3.5609538946170565,2.546186713233747,-27.18827881082687,-24.3799185236314,22.62458017499494,22.415816480511605,-28.13649620181012,-28.703177460932604,-8.685002360908797,-8.627119597595652,-21.32479368446473,-21.079840525127416,41.56923786730106,40.35087498812348,-27.52351407390666,-27.365710092816492,32.15577711596584,31.862357559223213,10.786805851684584,11.676513657645803,28.979226582601736,28.41451304160414,36.91207394916971,37.089864121310214,16.00556318702406,15.261067161747727
4.59,-26.984755215865253,-25.670988964187774,29.147017946616533,28.953532560384513,21.65196089499683,20.883098582446415,-26.945899590798387,-26.83842901309936,-1.6863534622647918,0.0026127630943799975,-1.326851725388461,-0.18471382508963125,-27.534652292290836,-26.886710270278513,-25.764867441571308,-24.622142944013397,-21.539852180132428,-21.81790418536581,22.816405926638453,22.902291469189706,-22.349141402619196,-22.756864236485722,-3.3848192897135343,-4.008243017089065,-2.248165237512091,-2.8974637923165476,-14.986862256684589,-15.288644491972223,27.52030974096067,26.2000723601918,-2.394075973862279,-2.638562650491162,-21.564286576357283,-21.9190753211155,10.10967089802677,9.48813288246276,-21.07225032940037,-21.178875778223407,-2.429994149733608,-2.371612509820759,-7.906436514696197,-7.364158082335112,41.937938235567515,41.342661511933535,3.567387069769948,2.553742212968998,-27.19248859394224,-24.382871267667326,22.625652043380672,22.415325958692502,-28.131073150943344,-28.700714935880665,-8.686374985150385,-8.628884704643784,-21.3241660385002,-21.081900172670966,41.570833258913886,40.353895286603866,-27.524299902204657,-27.366211470073043,32.15641971624756,31.86098088670893,10.781629389093435,11.675126011895358,28.981406409964272,28.41803947137745,36.90667469843384,37.089938191846386,16.01011841932407,15.271279821326239
4.6000000000000005,-26.989226245196875,-25.682111321099065,29.146064782601503,28.954119633031564,21.657810270259223,20.88646048528779,-26.948960976813176,-26.834455737728504,-1.6943818321962063,-0.006172766092786958,-1.3352555687580083,-0.19513021366619512,-27.53514175032289,-26.90575886085329,-25.77810651585473,-24.628463622604485,-21.53818827549927,-21.816877906993618,22.815023324257822,22.898513833565545,-22.33998376228353,-22.752359573289322,-3.3789754427991925,-4.002850302731752,-2.2461435341210976,-2.888779141788735,-14.98650326848682,-15.283615123240256,27.52945466897964,26.20756804132597,-2.3932296757546747,-2.63421604125832,-21.56132037460159,-21.915109926648324,10.111685441166816,9.493220442098872,-21.072198804238187,-21.177189821379915,-2.429348718920509,-2.3782238064580508,-7.910559737161265,-7.372366225759167,41.936010283326425,41.34563696915885,3.573742791306911,2.5613465330304135,-27.196632264258213,-24.385915029200653,22.62671867174356,22.41487810457926,-28.12566475860008,-28.698229955636485,-8.687724583675282,-8.630661561788886,-21.323517002054427,-21.083981827526802,41.57237472771286,40.357012423097615,-27.525082416306276,-27.366774651952284,32.15705835262796,31.859638207758564,10.776500035893354,11.673622710614298,28.983566666786952,28.42163865285846,36.901248406731504,37.08995867950182,16.01464542281077,15.28138704009095
4.61,-26.993655217861097,-25.69325322286726,29.14510708410924,28.95473735385116,21.66366224033969,20.889836756679706,-26.95204142994656,-26.830516483157098,-1.702309102583077,-0.015087755210460276,-1.3435869073093385,-0.20562700353203808,-27.535609839298644,-26.924495425461114,-25.791423113457785,-24.63486799634113,-21.53652726427407,-21.815821698052584,22.81366476352141,22.894733630428515,-22.3307412326416,-22.747831424709567,-3.3731357986432413,-3.997436514675568,-2.244184231529477,-2.880105028056269,-14.986145977844815,-15.278662353407588,27.538584364319615,26.21511824051614,-2.392400245569416,-2.62995869280349,-21.558374240710304,-21.911129396980115,10.113663021159786,9.49829261952169,-21.072163715681217,-21.175514217716263,-2.428702172345018,-2.3847243990608584,-7.914680602289829,-7.380536418459434,41.934077929609494,41.34865920043214,3.580020927886337,2.5689996089752727,-27.200711095444888,-24.389051829290217,22.62778003565702,22.41447234264505,-28.12027161579872,-28.69572192286279,-8.689051052759726,-8.632449381807195,-21.322847034716848,-21.08608506050169,41.57386384420199,40.36022749991091,-27.52586144766092,-27.367398877816424,32.15769284361826,31.858329352963835,10.77141762946146,11.67200276617159,28.98570725212353,28.425309440655646,36.89579559733391,37.08992495166154,16.01914414332788,15.291389676659033
4.62,-26.99804277927455,-25.70441375219558,29.14414568079931,28.955385108250344,21.669516435604,20.893227918168865,-26.955140165557687,-26.826614131480454,-1.710136206239825,-0.024133019543878385,-1.351846198683343,-0.21620341574947158,-27.53605718045541,-26.94291651669396,-25.804815802475357,-24.641356484315445,-21.53486911486826,-21.81473639576606,22.81233005450204,22.890952566798813,-22.321414597351644,-22.743279293574354,-3.3673006790798348,-3.9920021956428977,-2.242286561711211,-2.871442293241573,-14.985789936217534,-15.273786047269216,27.54769829254176,26.22272347626425,-2.3915874985105434,-2.6257895281054764,-21.55544821482687,-21.907134848329168,10.11560406258656,9.503348229579297,-21.07214486064905,-21.173849977448825,-2.428054747509365,-2.3911131954725042,-7.918798918490993,-7.388667711960355,41.932141579992454,41.35172779388834,3.586221393669564,2.576701358233994,-27.204726332436515,-24.3922837709349,22.628836115884127,22.414108102136783,-28.11489430403497,-28.693190240734893,-8.690354300874814,-8.634247365858498,-21.32215660207679,-21.08820943026258,41.5753021551782,40.363541645779264,-27.52663682942883,-27.36808330062904,32.15832301035716,31.857054146734004,10.766381995262064,11.670265221121038,28.987828070439736,28.429050664459176,36.89031679268672,37.08983638233123,16.02361452955273,15.30128863976681
4.63,-27.002389582844454,-25.715591959802023,29.143181401470436,28.956062275723806,21.675372486081866,20.896634497332478,-26.95825642072635,-26.822751558692488,-1.717864094013282,-0.03330935455322059,-1.3600339432561848,-0.2268586172601794,-27.536484378954277,-26.961019265359795,-25.818283051749003,-24.647929502019014,-21.53321379595837,-21.813622822771478,22.811019001985404,22.887172393605628,-22.312004735032264,-22.738702664929267,-3.361470405652923,-3.9865478819720153,-2.240449745219127,-2.862791817592282,-14.985434702896654,-15.268985912386905,27.5567959284466,26.230384253489962,-2.39079124756419,-2.6217073613816466,-21.552542332504995,-21.90312738308502,10.11750899694652,9.508386246036121,-21.07214203424016,-21.172198080260017,-2.427406672357366,-2.3973891771083164,-7.922914492046392,-7.396759195714909,41.930201634193246,41.35484232282836,3.5923441471012723,2.5844516796239967,-27.208679191878836,-24.39561304335757,22.629886898259176,22.413784817378158,-28.109533395070205,-28.690634312992827,-8.691634248358017,-8.636054702412801,-21.321446175244645,-21.090354482683704,41.576691182972,40.366956016107004,-27.52740839649728,-27.3688269925465,32.158948676639014,31.85581240726011,10.761392947267742,11.668409149528179,28.98992903152144,28.432861129513846,36.88481251430157,37.089692352606434,16.02805653318173,15.31108488615097
4.64,-27.0066962891658,-25.726786864752636,29.142215073229472,28.956768230692592,21.681230021612492,20.900057027728078,-26.96138945394557,-26.818931630724215,-1.725493733245157,-0.042617535718704955,-1.368150681970159,-0.23759172039772916,-27.536892024111935,-26.97880135955977,-25.831823229041465,-24.654587461707084,-21.531561276561305,-21.81248178595093,22.809731405798768,22.883394900913906,-22.302512621573744,-22.734101005707455,-3.355645299513071,-3.981074103404537,-2.2386729922191697,-2.8541545185732122,-14.985079845139266,-15.264261506165518,27.56587675614852,26.238101062943887,-2.3900113035992367,-2.6177109058289956,-21.54965662479442,-21.899108088457893,10.119378262037571,9.513405799209567,-21.07215502981359,-21.170559473664355,-2.4267581656383346,-2.40355139946728,-7.92702712749041,-7.404809997966705,41.92825848614758,41.35800234674414,3.5983891896554585,2.5922504528374324,-27.21257086259241,-24.399041926408188,22.6309323735667,22.413501928066946,-28.104189450731713,-28.688053543991884,-8.692890827087709,-8.637870566252746,-21.320716230378792,-21.092519750207202,41.57803242476693,40.37047179312247,-27.528175985496517,-27.369628950513786,32.15956966893945,31.85460394647876,10.756450288370887,11.666433658337366,28.992010050382095,28.43673961709035,36.87928328265299,37.089492251148236,16.0324701091039,15.320779418410162
4.65,-27.010963565193713,-25.73799745485395,29.14124752064639,28.95750234332018,21.687088671990427,20.903496048841486,-26.96453854475726,-26.81515719949217,-1.733026106294457,-0.05205831832720133,-1.3761969941322096,-0.24840178246192873,-27.53728068963597,-26.996261022454732,-25.845434599385968,-24.66133077278875,-21.529911526106662,-21.81131407531889,22.808467061132667,22.879621913266433,-22.29293933231287,-22.729473764415726,-3.3498256813138463,-3.975581382879836,-2.2369555035029536,-2.8455313499390447,-14.984724938325858,-15.259612243204257,27.574940269139685,26.245874380610175,-2.38924747547073,-2.613798781491724,-21.546791118327032,-21.895078035200733,10.12121230135518,9.518406172923536,-21.072183639070897,-21.168935071504958,-2.426109437263561,-2.4095989924717256,-7.931136627976361,-7.412819286517714,41.926312524077154,41.36120741240226,3.6043565645517743,2.6000975379034585,-27.21640250604979,-24.40257279508723,22.631972537418005,22.41325887956622,-28.098863022724732,-28.68544733875204,-8.694123980161127,-8.639694117551675,-21.319967248218852,-21.09470475122068,41.57932735199447,40.3740901859442,-27.528939434815573,-27.370488101826087,32.160185816438556,31.85342857003555,10.75155381078632,11.664337888778439,28.99407104716984,28.440684884956948,36.873729617080585,37.089235474664996,16.036855215562394,15.330373282850244
