Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33
3.11,16.62798809021204,16.26703546914024,-7.803776624767667,-6.964884650774535,22.28584665749608,23.1612945944442,20.83826267040329,20.63787977624673,21.47345648702076,21.223846300195703,21.93429791415719,22.841858907563736,4.164593047033013,4.290077770872206,-36.674242245532504,-36.49428322375503,22.98744180435189,23.16477328362603,-24.017327045553134,-24.356704697527004,-42.59166652094042,-42.71288843683196,10.070857482656695,10.355661137393197,28.084611425157927,27.937625267516626,10.30875181194337,11.207061829024767,-34.75286430984012,-34.957921361259295,-28.94299598916225,-28.55905065524156,25.416981550248337,25.443001071827585,-11.106506671157504,-11.158608687048922,12.60858298177137,11.74780926007631,-30.952358366812625,-30.49143733980303,-12.745695087950256,-13.596079353426072,-16.829091585951783,-16.276673408791243,-15.857674169004792,-16.837859624570303,26.16958625366545,26.061606536454057,32.153396678064674,31.014882625701894,-12.891411745232547,-13.857535070366112,-0.2973312660656679,-0.4063253371744579,12.87998741780006,12.56397800719508,-3.001285049645507,-2.5272990595351112,24.103476608872533,23.968160579589824,-31.61538536499761,-31.171617452646718,20.15155221216837,19.65010781069985,22.86698618786355,22.417041510854972,-42.35561404651384,-40.893102187913186
3.12,16.629200328045542,16.269227666366156,-7.809892040517063,-6.968962879585193,22.281706799997608,23.153673135130575,20.83924993534631,20.63909626279804,21.47337993056808,21.224180337693426,21.927782894323173,22.83498076060786,4.161951324743044,4.2915492371938875,-36.67376912858224,-36.49355783836834,22.98343176171777,23.16385665791706,-24.014183332611314,-24.354337086380628,-42.58813725371793,-42.71197191892094,10.067846163226864,10.353337081542723,28.08279214043031,27.940563949068654,10.303729501954868,11.200213999530787,-34.75312193293756,-34.95482932175949,-28.94721354709307,-28.556206040563037,25.418834355903034,25.43915677781601,-11.105604528137292,-11.158535832560455,12.617789555314618,11.750230172060782,-30.951681775386227,-30.496263159005814,-12.73894778044341,-13.590909679194208,-16.82940514870991,-16.285572982478865,-15.856361011592456,-16.825826936965935,26.170964079547527,26.061824717742315,32.15813620386439,31.02559313974558,-12.887553330817274,-13.847805298744548,-0.2970376874910387,-0.4044649174865317,12.883572053117634,12.564735856437348,-3.0044130146917736,-2.532512017441761,24.104067216937395,23.967213537408412,-31.6157604774286,-31.17716433432012,20.152271298276872,19.655288194271517,22.867714471682124,22.419528490138752,-42.35990683308164,-40.90389853793556
3.13,16.630391573152025,16.271420815517555,-7.8160310696423325,-6.973093367178709,22.27758212525729,23.145981103032916,20.840240804895707,20.640336599996708,21.473268963339606,21.224575254584302,21.921253370485243,22.82806505429766,4.159287412698226,4.292975237499737,-36.673261968034154,-36.492800504218344,22.97937539603433,23.162884921220698,-24.011029615974753,-24.351951092694442,-42.584567036285435,-42.711016958403114,10.064809768993134,10.350991657372306,28.080932145101528,27.943467050885673,10.298708929772056,11.193286669252236,-34.75341255782464,-34.95171566156637,-28.95145193411776,-28.55343859753811,25.42071735659316,25.43534651864598,-11.104697847254643,-11.15844595339097,12.627075825674073,11.7526723133966,-30.950963716535707,-30.5011017259193,-12.732170922861073,-13.585700733139866,-16.829701765655003,-16.294389013181398,-15.855111793911568,-16.813758551222122,26.17236756226336,26.062030058702934,32.1628787891165,31.03628978790037,-12.883706651441038,-13.83803438627329,-0.2967452092536586,-0.4026168031577923,12.887199042483378,12.565499091930228,-3.0075753515337467,-2.5376970607162708,24.104655779713596,23.966289518197442,-31.616119764928563,-31.182663294187872,20.15297563849739,19.66048248475053,22.86840849545356,22.422030861649123,-42.364150582511726,-40.91477010428656
3.14,16.631561317424623,16.273615043568412,-7.8221939568840755,-6.977276486317451,22.27347242040144,23.13821906150581,20.84123541514169,20.641601149493468,21.473123349110608,21.225030952361045,21.91470944260544,22.82111211260897,4.15660126813199,4.294355540887077,-36.67271993700085,-36.492010860611956,22.97527227915984,23.16185727116157,-24.0078659995754,-24.349546692328076,-42.58095560851679,-42.71002327528563,10.06174809302934,10.348624670121538,28.079031127565862,27.946334654724218,10.293689828902757,11.186279738442407,-34.753736315211306,-34.948581063295784,-28.955710671912335,-28.550748550565903,25.422630629249625,25.43157109539393,-11.103786555094084,-11.158338996432663,12.636441806643887,11.755136048350906,-30.950203936583208,-30.505951751253548,-12.725364354143686,-13.580452635494922,-16.82998151741749,-16.303119942966234,-15.853926585872276,-16.80165664881798,26.173796908033236,26.062223036421795,32.16762457622529,31.046971178772047,-12.879871386813338,-13.82822396817327,-0.2964537920308921,-0.40078106141148,12.890868726511526,12.566267896843618,-3.0107725668364353,-2.5428534728092065,24.105242192579507,23.965388348042637,-31.616463162251794,-31.188113732829397,20.153665492128496,19.66569011533233,22.869067823198268,22.42454829802217,-42.3683451581411,-40.92571588170198
3.15,16.632709046131406,16.2758104815976,-7.828380955551278,-6.981512603500244,22.26937746430066,23.130387637401558,20.842233906292805,20.642890258150015,21.472942859346432,21.22554729851725,21.90815121393307,22.81412226730327,4.15389284663454,4.295689922678934,-36.67214219645826,-36.491188547820784,22.97112197901332,23.160772911355075,-24.004692588427993,-24.347123858572523,-42.57730271498882,-42.70899058526425,10.058660926271331,10.34623591516051,28.077088781453455,27.949166850123245,10.288671924670831,11.179193154576101,-34.75409333212668,-34.94542623013061,-28.959989264700575,-28.548136102581374,25.42457425089521,25.427831309189997,-11.10287057340729,-11.158214908086377,12.645887479694176,11.757621742006473,-30.949402181825903,-30.510811926446046,-12.718527909528072,-13.575165510464444,-16.83024448308536,-16.311764271208823,-15.852805449532308,-16.789523458584185,26.175252322247847,26.0624041471777,32.17237370418816,31.0576359391399,-12.876047208852048,-13.818375719138066,-0.2961633959034735,-0.3989577539004192,12.894581441017074,12.567042460202037,-3.0140051601720157,-2.5479805485118927,24.105826349375096,23.964509846280386,-31.61679060150263,-31.193515074808282,20.154341124509223,19.67091050085022,22.869692015620657,22.427080455351035,-42.372490427774224,-40.93673480628451
3.16,16.633834237828637,16.278007264523204,-7.834592327551071,-6.985802078661009,22.26529702774175,23.12248752190494,20.843236422641596,20.64420425728563,21.472727273331007,21.22612412595106,21.901578791248262,22.807095858046637,4.151162102119201,4.296978164588469,-36.671527895292726,-36.49033320695049,22.966924059712213,23.159631051847285,-24.001509488604608,-24.344682562045524,-42.57360810530205,-42.70791859975757,10.05554805751324,10.343825177949425,28.075104805921065,27.951963733870436,10.283654934429494,11.17202691368238,-34.75448373190806,-34.94225188595544,-28.96428719901579,-28.545601435534348,25.4265482986829,25.424127960635392,-11.101949819067933,-11.158073634394226,12.655412792899355,11.76012976029642,-30.948558198638928,-30.51568092475208,-12.711661420545536,-13.569839485994633,-16.83049074016144,-16.32032055544773,-15.851748439166478,-16.777361256727435,26.17673400946317,26.062573906234608,32.17712630847172,31.068282715259823,-12.872233781715904,-13.808491352205662,-0.2958739803482636,-0.3971469367455675,12.898337516714504,12.567822976946731,-3.0172736234504747,-2.553077594772549,24.10640814239006,23.963653825721583,-31.61710201205261,-31.198866768783486,20.15500280702298,19.67614303774332,22.8702806300238,22.429626972888034,-42.37658626357472,-40.94782575488916
3.17,16.63493636427115,16.280205530818712,-7.840828343412612,-6.990145264866292,22.261230873601697,23.114519471264302,20.8442431125212,20.645543461942015,21.47247637829612,21.22676123239514,21.894992285111595,22.800033232523383,4.148408986790336,4.2982200548851965,-36.67087617035797,-36.48944447979745,22.962678081721652,23.15843090955068,-23.99831680720805,-24.342222770600284,-42.569871534412094,-42.70680702595542,10.05240927340734,10.341392234018988,28.07307890594908,27.95472540944441,10.278638567779623,11.164781061631706,-34.754907634187056,-34.93905877546527,-28.968603943476893,-28.54314471088007,25.42855284993284,25.420461849208003,-11.101024204033362,-11.157915121176584,12.665017659866384,11.762660470050696,-30.94767173358403,-30.520557402376298,-12.7047647150238,-13.564474693535848,-16.830720364522044,-16.328787412146006,-15.850755601330256,-16.765172366802176,26.178242173394437,26.062732847601037,32.18188252089147,31.078910174151265,-12.868430761835146,-13.798572617542511,-0.2955855042306622,-0.395348660579377,12.902137278909567,12.568609647996059,-3.020578440335968,-2.558143931523858,24.10698746235235,23.962820092879245,-31.617397320455797,-31.20416828758745,20.155650817102167,19.681387104052668,22.87083322022385,22.43218747276078,-42.380632541958775,-40.95898754458092
3.18,16.63601489031988,16.282405422210886,-7.847089282304909,-6.994542508012143,22.25717875702365,23.106484307412796,20.845254128252392,20.64690817016902,21.472189969551497,21.227458379875024,21.88839181011971,22.792934746543498,4.145633451112882,4.299415388562483,-36.67018614654244,-36.48852200869261,22.958383602015783,23.15717170867475,-23.99511465234406,-24.339744449247814,-42.56609276297178,-42.705655566881376,10.049244358467748,10.33893684897193,28.071010792644856,27.957451986433558,10.273622526793044,11.157455695371914,-34.75536515487272,-34.93584766424615,-28.97293894858017,-28.540766070080046,25.43058798216796,25.416833772657263,-11.100093635313597,-11.157739314173261,12.674701958664867,11.765214239054485,-30.94674253352402,-30.525439999643396,-12.697837617092976,-13.559071267801059,-16.830933430376994,-16.337163517358622,-15.849826974917091,-16.75295915962345,26.179777016909135,26.062881523756907,32.18664246949511,31.089517004865957,-12.864637797940231,-13.78862130114083,-0.2952979257966696,-0.3935629705937858,12.905981047184197,12.569402680304103,-3.023920085649059,-2.5631788925208028,24.10756419841714,23.962008448199423,-31.617676450362172,-31.20941912827164,20.156285438233468,19.686642059446836,22.871349336464153,22.434761559703585,-42.38462914349024,-40.97021893216895
3.19,16.637069273846475,16.28460708335929,-7.8533754320484,-6.998994146520846,22.25314042559465,23.098382918473845,20.846269626080552,20.64829866233398,21.471867850615713,21.22821529419796,21.881777485166673,22.785800764143094,4.1428354437835635,4.300563967505828,-36.66945693684769,-36.487565436332574,22.95404017425152,23.155852681150407,-23.991903133092343,-24.33724756009313,-42.5622715576843,-42.70446392146894,10.04605309507815,10.336458778505987,28.06890018355239,27.96014357993233,10.268606506240596,11.150050964107399,-34.755856406131535,-34.932619338826335,-28.977291646507872,-28.538465635111947,25.43265377314812,25.413244526389494,-11.099158014947983,-11.157546159188678,12.684465530761305,11.767791436118733,-30.94577034574275,-30.530327342205776,-12.690879947195686,-13.55362934652004,-16.831130010231252,-16.345447607305974,-15.848962591209194,-16.740724053114555,26.18133874201895,26.063020505348298,32.19140627844976,31.10010191973643,-12.860854531088558,-13.778639223430373,-0.295011202664585,-0.3917899065926536,12.909869135074556,12.570202286917473,-3.0272990247550484,-2.5681818261875247,24.108138238156148,23.96121868629487,-31.61793932242897,-31.214618812120108,20.156906959963823,19.691907245278404,22.87182852532924,22.437348820805404,-42.38857595277768,-40.98151861382129
3.2,16.63809896563503,16.286810661517425,-7.859687089120118,-7.003500511038054,22.24911561952516,23.090216259145055,20.847289766102083,20.649715200457376,21.471509833348012,21.229031664474384,21.87514943371087,22.77863165767695,4.140014911703837,4.301665600661346,-36.668687642478126,-36.48657440559778,22.94964734895515,23.154473067047245,-23.988682359476357,-24.334732062285497,-42.5584076916676,-42.703231784651116,10.042835263503816,10.333957768458612,28.06674680296848,27.962800309915952,10.263590193824957,11.142567070415739,-34.75638149636421,-34.92937460669613,-28.98166145095506,-28.536243508987457,25.43475030090283,25.40969490284497,-11.098217239989951,-11.157335602240822,12.69430817995964,11.770392431162866,-30.944754918070768,-30.535218042285766,-12.683891522101533,-13.548149070189648,-16.831310174848166,-16.353638478853714,-15.848162473921487,-16.728469512083134,26.18292754987061,26.06315038085058,32.19617406793315,31.110663655602295,-12.85708059468908,-13.768628237806276,-0.2947252918163341,-0.39002950304844874,12.913801849742352,12.571008687030236,-3.030715712938677,-2.5731520964718713,24.108709467547506,23.960450596180955,-31.61818585422995,-31.219766884631728,20.157515677907003,19.697181984672543,22.872270329658768,22.43994882527561,-42.39247285837349,-40.992885224764215
3.21,16.639103409280914,16.289016306175487,-7.866024558652218,-7.00806192413095,22.24510407183012,23.08198535095497,20.84831471217972,20.651158027577537,21.471115738081014,21.229907142674175,21.868507784047377,22.771427807902295,4.137171799954621,4.302720104203877,-36.667877352943,-36.4855485593579,22.94520467372232,23.1530321149825,-23.985452442431928,-24.332197911982803,-42.554500944830146,-42.70195884746291,10.03959064190811,10.331433554873584,28.064550382265303,27.965422300594586,10.258573270418026,11.135004271295964,-34.75694053017921,-34.92611429629472,-28.98604775697593,-28.53409977627689,25.436877643762408,25.40618569086796,-11.097271202500227,-11.157107589713787,12.70422967135063,11.77301759530984,-30.943695999016313,-30.540110699949924,-12.676872154926077,-13.542630581820514,-16.831473993214523,-16.361734989899333,-15.847426639238456,-16.716198047919363,26.184543640735487,26.063271756200592,32.20094595402898,31.121200975012325,-12.853315614524828,-13.758590229074873,-0.2944401495884145,-0.3882817891629916,12.91777949163948,12.571822106036953,-3.034170594765532,-2.578089083706225,24.109277770966045,23.959703961513288,-31.6184159601624,-31.224862915471892,20.15811189375075,19.702465582648973,22.87267428846149,22.442561124228813,-42.39631975267524,-41.004317339070155
3.22,16.64008204108667,16.291224168684845,-7.872388154423717,-7.012678699988098,22.24110550851158,23.073691282387383,20.849344631846225,20.652627367146977,21.470685393754373,21.230841343219772,21.861852669585367,22.764189604052987,4.134306051772867,4.303727301704098,-36.66702514617099,-36.48448754026448,22.940711693431748,23.151529082520685,-23.98221349377463,-24.329645062330144,-42.55055110425829,-42.700644797156315,10.03631900637379,10.328885864089708,28.062310660219552,27.968009679748043,10.253555410302852,11.127362879142625,-34.75753360836282,-34.922839256962504,-28.99044994085106,-28.532034503639498,25.439035880387507,25.402717675071163,-11.096319789548945,-11.156862068513671,12.714229730272436,11.775667300993565,-30.94259333790168,-30.54500390441267,-12.66982165515448,-13.537074026680486,-16.831621532507505,-16.369736059666195,-15.846755095843625,-16.70391221820988,26.18618721399795,26.063385254398554,32.20572204862663,31.13171266740042,-12.84955920877318,-13.748527111819708,-0.2941557316624482,-0.3865467889320551,12.921802354166068,12.572642775583775,-3.037664103430562,-2.582992185473119,24.109843031174098,23.95897856082655,-31.61862955135185,-31.229906498394396,20.15869591526446,19.707757326278475,22.87303993682937,22.44518525049,-42.4001165318294,-41.01581346953792
