Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18
3.11,-19.628963617241908,-20.09521373811577,2.157752776846762,2.0676166570718073,31.454310389585302,30.75529288305139,16.199180893249938,15.487031884921487,-16.774831821200866,-16.139661744810983,34.317956876570115,34.34922622146567,-22.77165051442128,-22.229360497706065,-7.728824409488353,-8.149586735439085,-25.957976770875035,-25.387261294947752,-26.700108624711653,-26.12725894021108,30.307029094710575,29.721863670420255,-29.53695007903574,-29.45241947984605,17.58975114816681,17.58245036816926,-4.35201010662483,-4.321462666090719,13.086909656520614,13.43059116626887,-3.9323605651862135,-4.126838641077469,1.7885317645241434,1.9059193982656768,-24.63008079969668,-24.372028217970797,36.55236285908759,36.5411278573607
3.12,-19.62651064271181,-20.089734020195046,2.157712941923491,2.0699578871345268,31.457805159259465,30.759953504568497,16.205346107707058,15.489260889693753,-16.77783457223999,-16.14424409150522,34.31615939743054,34.34837253475149,-22.77267572426616,-22.237276633779246,-7.727557659898778,-8.143881119287864,-25.959628232893376,-25.391999863781745,-26.701731340050603,-26.132519308170323,30.310731473765593,29.723913771974573,-29.537306153742502,-29.45070929984282,17.589253616239308,17.581829816926295,-4.352286727662687,-4.3214983959375655,13.084178605473925,13.42781650103625,-3.932196759269347,-4.122994600305789,1.7875473420297951,1.9058769047871689,-24.63204226856574,-24.37167758598434,36.551063588251104,36.53958125869675
3.13,-19.62406565778183,-20.084241861753206,2.1576695435073354,2.072283705712069,31.461302593187497,30.76462290294963,16.211541915991084,15.491514467924668,-16.780831589209278,-16.148846383603065,34.31434326869139,34.34751096810523,-22.77369269765818,-22.24510346878662,-7.726302685348813,-8.138179529222214,-25.96126276571046,-25.396739853916426,-26.703336234348697,-26.137778473015153,30.314444525287215,29.725974525120968,-29.53766288981415,-29.449012584363466,17.588751981561153,17.581197906195676,-4.352567926360929,-4.321522536427711,13.08144228148959,13.425019536110836,-3.932042538674642,-4.119184390033669,1.786560631467217,1.9058265439316056,-24.634018565719483,-24.371323948307932,36.54975496022328,36.53801062415812
3.14,-19.621628770611125,-20.07873773417958,2.1576226032141563,2.074594030883449,31.464802647871156,30.76930097829943,16.217768125572814,15.493793055922058,-16.78382280148978,-16.15346814570989,34.3125084130638,34.34664138668496,-22.774701601150312,-22.25284068159604,-7.725059437575516,-8.132482741244045,-25.96288023207061,-25.40148053904723,-26.70492315727575,-26.14303603889767,30.31816815547943,29.728045969548717,-29.53802025408964,-29.447329477199485,17.588246233870432,17.580554595869472,-4.3528537444555235,-4.3215352239554505,13.078700791244533,13.422200321398426,-3.9318979194147294,-4.115408218187844,1.7855716637671817,1.905768270986102,-24.636009705399204,-24.37096731291937,36.54843714022798,36.53641565412334
3.15,-19.6192000879682,-20.07322211413556,2.157572142449866,2.07688879153488,31.468305279179653,30.773987634353507,16.224024537116872,15.496097092502598,-16.786808140065187,-16.15810889644124,34.310654754056976,34.345763653466996,-22.775702603496303,-22.26048799377486,-7.723827865813546,-8.126791531386997,-25.964480494241496,-25.40622119112833,-26.706491959007256,-26.148291613551923,30.3219022682141,29.73012814509588,-29.53837821410542,-29.445660111018608,17.58773636279593,17.579899846205016,-4.353144223592922,-4.321536597393206,13.075954241730903,13.419358912265725,-3.93176291759793,-4.111666276098603,1.784580469654917,1.9057020487092748,-24.63801569772408,-24.370607690019746,36.54711029919242,36.53479604159453
3.16,-19.61677971521039,-20.067695483367476,2.157518182394593,2.079167927194583,31.471810442341113,30.778682778572364,16.230310944464545,15.498427018668165,-16.789787537530593,-16.162768148671038,34.30878221600404,34.34487762927471,-22.77669587565271,-22.26804516866777,-7.72260791680679,-8.121106675255453,-25.966063414007543,-25.410961080840238,-26.708042490259395,-26.153544808520756,30.32564676501535,29.732221091754223,-29.538736738132176,-29.444004607414428,17.58722235785628,17.579233617792816,-4.353439405336615,-4.321526798011704,13.0732027402363,13.416495369579845,-3.9316375494424824,-4.107958738775084,1.7835870796428883,1.9056278472296082,-24.640036548585805,-24.37024509204318,36.54577461378869,36.53315147228014
3.17,-19.614367756263512,-20.0621583285154,2.1574607439866975,2.081431387859359,31.47531809193452,30.78338632223226,16.236627134620235,15.500783277281208,-16.792760928100886,-16.16744540977993,34.30689072408822,34.34398317280786,-22.777681590780603,-22.27551201044727,-7.721399534820328,-8.115428947563485,-25.967628852664607,-25.415699478059274,-26.709574602324945,-26.15879523937716,30.329401545044774,29.73432484967419,-29.539095795211683,-29.442363076966686,17.586704208459146,17.578555871524433,-4.353739331174002,-4.321505969399381,13.070446394323945,13.413609759744599,-3.931521831290751,-4.104285765192475,1.7825915240235597,1.9055456439373433,-24.642072259543173,-24.369879533663998,36.54443026647268,36.53148162468314
3.18,-19.61196431360172,-20.056611140918196,2.1573998479066514,2.0836791338136122,31.478828181882104,30.788098180512883,16.242972887741622,15.50316631273942,-16.795728247618754,-16.172140181903554,34.304980204369286,34.34308014067258,-22.778659924246927,-22.282888363139694,-7.7202026616527375,-8.109759121674392,-25.969176671016,-25.420435652328244,-26.71108814710997,-26.164042525939823,30.33316650508752,29.736439459169905,-29.53945535519398,-29.44073561931164,17.586181903900478,17.577866568560403,-4.354044042523597,-4.321474257381039,13.067685311812898,13.410702154733512,-3.9314157796233977,-4.100647498590056,1.7815938328621326,1.905455423370362,-24.64412282771667,-24.36951103180131,36.54307744552035,36.529786170194605
3.19,-19.609569488227585,-20.051054416414967,2.1573355145607667,2.085911135441474,31.482340665442152,30.7928182725817,16.249347977133663,15.50557657065001,-16.79868943356232,-16.176851962180475,34.30305058381023,34.34216838741189,-22.779631053625483,-22.290174109629692,-7.719017236648709,-8.104097969141492,-25.970706729369883,-25.42516887332758,-26.712582977171383,-26.169286292482564,30.33694153953929,29.738564960724215,-29.5398153887747,-29.439122323222016,17.585655433363808,17.577165670298232,-4.354353580742539,-4.321431809935812,13.064919600758234,13.40777263211948,-3.931319411073517,-4.097044066779056,1.7805940359892565,1.905357177094518,-24.64618824568321,-24.369139605620955,36.541716345061225,36.52806477319242
3.2,-19.607183379652387,-20.045488655143195,2.157267764064784,2.0881273730327017,31.485855495202344,30.79754652167487,16.255752169246495,15.508014497503808,-16.801644425052395,-16.181580242999626,34.30110179030425,34.34124776553663,-22.780595158697498,-22.297369170645972,-7.717843196712007,-8.098446259250833,-25.97221888753804,-25.42989841134622,-26.71405894575523,-26.174526167937316,30.340726540394225,29.740701394993774,-29.54017586753261,-29.437523266696026,17.585124785919614,17.576453138340483,-4.354667987134422,-4.321378777114462,13.062149369431246,13.404821275100998,-3.931232742440737,-4.093475582459307,1.7795921629937062,1.9052509035788692,-24.648268501371092,-24.368765276534738,36.54034716510905,36.52631709114488
3.21,-19.604806085876636,-20.039914361333768,2.157196616227314,2.09032783658298,31.489372623073525,30.80228285517457,16.262185223677385,15.510480540349441,-16.804593162859376,-16.18632451224705,34.29913375270193,34.340318125556834,-22.78155242145176,-22.30447350373106,-7.716680476318755,-8.092804758566494,-25.973713004836092,-25.43462353775155,-26.71551590683576,-26.1797617860904,30.344521397233876,29.742848802814123,-29.540536763967335,-29.435938517054883,17.58458995052473,17.575728934462994,-4.354987302957432,-4.321315310956055,13.059374726299678,13.401848172524884,-3.9311557907052626,-4.089942143543711,1.7785882432150222,1.9051366080662582,-24.65036357795531,-24.36838806819696,36.53897011158957,36.524542774719166
3.22,-19.60243770337084,-20.034332043103177,2.1571220905331367,2.0925125255892554,31.492892000283963,30.807027204682665,16.26864689317676,15.512975146467788,-16.80753558940978,-16.191084253551768,34.2971464008387,34.33937931601342,-22.78250302608433,-22.31148710219771,-7.715529007531043,-8.087174230479102,-25.97518894008517,-25.43934352545764,-26.716953715155192,-26.184992785771776,30.348325997217113,29.74500722520478,-29.540898051537233,-29.434368131048352,17.584050916021816,17.574993020583285,-4.355311569432785,-4.321241565404041,13.056595780007978,13.398853418905448,-3.9310885730418823,-4.086443833489567,1.7775823057361086,1.9050143024396735,-24.65247345375331,-24.36800800649818,36.53758539636529,36.52274146789431
3.23,-19.60007832705651,-20.028742212243102,2.1570442061263533,2.094681448840711,31.496413577374096,30.811779506090588,16.2751369236585,15.515498763046876,-16.810471648792404,-16.195858946530603,34.29513966556258,34.33843118351018,-22.783447158997692,-22.318409994074514,-7.714388720010867,-8.081555434758235,-25.97664655161504,-25.4440576493911,-26.718372226264226,-26.19021881103705,30.352140225071125,29.74717670337434,-29.54125970469741,-29.43281215496778,17.5835076711389,17.57424535872914,-4.355640827753467,-4.321157696221772,13.0538126393576,13.395837114440024,-3.931031106833915,-4.082980721635823,1.7765743793757816,1.904884005084819,-24.65459810212126,-24.367625119556145,36.53619323725716,36.52091280807877
3.24,-19.59772805028745,-20.023145384007645,2.156962981793396,2.0968346242059734,31.499937304191764,30.81653969964534,16.281655054214482,15.518051836857387,-16.81340128676415,-16.200648067031803,34.29311347876206,34.337473572745985,-22.78438500879944,-22.32524224104323,-7.713259541034397,-8.075949127109324,-25.97808569726875,-25.448765186953807,-26.71977129656312,-26.19543951134192,30.35596396308352,29.749357278725554,-29.541621698937877,-29.43127062476615,17.582960204488966,17.573485911007428,-4.355975119093262,-4.321063860907496,13.051025413287354,13.392799365020826,-3.9309834096871024,-4.079552863545356,1.775564492681266,1.9047457407493085,-24.656737491351073,-24.36723943770393,36.53479385806312,36.51905642623218
3.25,-19.595386964831267,-20.017542076898458,2.156878435945893,2.0989720784171233,31.503463129887948,30.821307730011505,16.288201017133566,15.520634813928902,-16.816324450755488,-16.205451087377323,34.291067773394275,34.336506326547216,-22.785316766300404,-22.33198393737016,-7.712141395506566,-8.070356058735687,-25.979506234408795,-25.45346541848183,-26.72115078334349,-26.200654541708918,30.359797091095587,29.751548992860393,-29.5419840108218,-29.42974356618459,17.582408504569614,17.572714639573167,-4.356314484616074,-4.320960218608843,13.04823421085383,13.389740282243071,-3.930945499443432,-4.076160301351419,1.7745526739206334,1.904599540398887,-24.65889158456818,-24.36685099347516,36.53338748857345,36.51717194699145
3.26,-19.5930551608512,-20.011932812448027,2.1567905866033894,2.1010938468510556,31.50699100291298,30.826083546329194,16.294774537925036,15.523248139226991,-16.81924108987557,-16.21026747660361,34.28900248351339,34.3355292859003,-22.78624262451219,-22.338635208833853,-7.711034205975999,-8.064776975906302,-25.980908019924833,-25.45815762769985,-26.72251054483059,-26.20586356288614,30.3636394864967,29.753751887585075,-29.54234661802385,-29.42823099488497,17.581852559762787,17.571931506598883,-4.356658965485517,-4.320846930036844,13.045439141211874,13.386659983409308,-3.930917394194904,-4.072803064107421,1.7735389510751731,1.9044454410710716,-24.661060339630215,-24.366459821586364,36.53197436458284,36.51525898880083
3.27,-19.59073272688822,-20.00631811500134,2.15669945137593,2.103199973308727,31.510520871013277,30.83086710226785,16.301375335346627,15.525892256331227,-16.82215115491703,-16.215096700700787,34.28691754429919,34.33454228998437,-22.78716277864415,-22.34519621165135,-7.709937892650255,-8.059212619529896,-25.98229091024294,-25.462841102170398,-26.72385044022622,-26.211066241497832,30.36749102421999,29.75596600491506,-29.5427094993686,-29.426732916587998,17.581292358334558,17.57113647424425,-4.357008602874793,-4.320724157379501,13.042640313595165,13.383558591529923,-3.930899112297213,-4.06948116813924,1.7725233518316963,1.904283485726591,-24.66324370902676,-24.366065958916355,36.53055472789905,36.51331716404602
3.28,-19.58841974984342,-20.0006985114962,2.1566050474464955,2.1052905097927943,31.514052681228577,30.835658356075818,16.30800312143719,15.5285676071142,-16.82505459836041,-16.219938222850082,34.28481289208585,34.333545176203955,-22.788077426099683,-22.35166713140502,-7.708852373411413,-8.053663724735955,-25.98365476133647,-25.467515133737194,-26.725170329752068,-26.216262250186603,30.371351576739233,29.758191387079982,-29.54307263486904,-29.425249327216445,17.58072788843499,17.570329504626056,-4.35736343797683,-4.32059206421494,13.03983783729686,13.380436235319783,-3.9308906723833617,-4.066194617399316,1.7715059035747616,1.9041137230989862,-24.66544163978026,-24.36566944448269,36.529128826348305,36.511346079192194
3.29,-19.586116314960723,-19.995074531242462,2.1565073915533004,2.107365516284131,31.517586379889657,30.84045727062564,16.31465760155409,15.531274631421562,-16.827951374378294,-16.224791503659443,34.28268846439094,34.33253778022173,-22.78898676647195,-22.358048181971963,-7.707777563831977,-8.048131020463188,-25.984999428738483,-25.472179018961995,-26.726470074693548,-26.22145126774713,30.375221014067073,29.76042807652853,-29.54343600576501,-29.423780213043017,17.580159138098058,17.56951055978853,-4.35772351201468,-4.3204508154241745,13.037031821650377,13.37729304919096,-3.9308920933771905,-4.062943403821791,1.7704866333788185,1.9039362075427286,-24.667654073348224,-24.36527031941511,36.52769691377707,36.50934533492579
3.3000000000000003,-19.583822505809877,-19.989446705700395,2.1564064999719537,2.1094250605176907,31.521121912616575,30.84526381345498,16.32133847441541,15.53401376675314,-16.8308414388391,-16.229656001397156,34.28054419994457,34.33151993599122,-22.789891001538855,-22.36433960445786,-7.706713377191115,-8.042615229055997,-25.98632476755578,-25.47683205955425,-26.727749537444044,-26.2266329792512,30.379099203754578,29.76267611593325,-29.543799594561737,-29.422325550842462,17.579586095241662,17.568679601674,-4.358088866252175,-4.320300577103502,13.034222376010234,13.374129173241537,-3.9309033945068137,-4.059727507678009,1.7694655680002622,1.9037509988801877,-24.669880945526888,-24.364868626925972,36.52625925005044,36.50731452630012
3.31,-19.581538404269807,-19.98381556825842,2.156302388497481,2.111469217758151,31.524659224317407,30.85007795680315,16.328045432147025,15.536785447945096,-16.83372474931058,-16.23453117222344,34.27838003871879,34.33049147578952,-22.790790335257373,-22.370541666137036,-7.705659724491237,-8.037117065869465,-25.98763063248455,-25.481473562792978,-26.729008581549497,-26.231807076163914,30.38298601089216,29.764935548195258,-29.544163385068344,-29.42088530804749,17.57900874766769,17.567836592093958,-4.358459542004823,-4.320141516476555,13.031409609733066,13.370944753240442,-3.930924595317968,-4.056546897931726,1.7684427338693949,1.9035581622477742,-24.672122186356408,-24.364464412277655,36.52481610104688,36.505253242884656
3.3200000000000003,-19.57926409051227,-19.978181654010527,2.156195072426209,2.113498070575766,31.528198259187494,30.8548996776432,16.33477816033462,15.539590106853137,-16.836601265062974,-16.2394164704199,34.276195921957026,34.32945223024989,-22.79168497375715,-22.376654659400415,-7.704616514474893,-8.031637238883368,-25.98891687782763,-25.486102841940212,-26.730247071753336,-26.236973256451034,30.38688129811193,29.76720641644888,-29.54452736243629,-29.419459442908128,17.578427083062163,17.5669814927005,-4.3588355806509504,-4.3199738018060465,13.02859363215872,13.367739940608317,-3.9309557156872623,-4.053401532593416,1.767418157082282,1.9033577679415645,-24.6743777200278,-24.364057722746892,36.523367738649426,36.503161068918004
3.33,-19.576999642985875,-19.972545499533506,2.156084566537522,2.1155117086228175,31.53173896070918,30.859728957709503,16.3415363380807,15.542428172036745,-16.839470947071895,-16.244311348616716,34.27399179220383,34.3284020283943,-22.79257512533336,-22.38267890071293,-7.703583653642018,-8.026176448325675,-25.99018335751339,-25.49071921664548,-26.73146487404167,-26.242131224677262,30.390784925591497,29.76948876406615,-29.544891513197783,-29.4180479046541,17.57784108899546,17.566114264958177,-4.359217023643068,-4.319797602305222,13.02577455259152,13.364514892394379,-3.9309967758353177,-4.050291359073077,1.7663918633925038,1.903149891262702,-24.676647464791703,-24.363648607586036,36.52191444073318,36.501037583464544
3.34,-19.574745138400417,-19.966907642664346,2.1559708850754804,2.1175102284110414,31.535281271652057,30.864565783520835,16.348319638066695,15.54530006844436,-16.84233375802091,-16.249215258017564,34.27176759333464,34.32734069766586,-22.79346100043883,-22.388614729581846,-7.702561046267503,-8.020735386305988,-25.99142992511621,-25.495322013340694,-26.732661855688683,-26.247280692095483,30.394696751059268,29.77178263466123,-29.54525582530411,-29.416650633659906,17.577250752922623,17.565234870116278,-4.3596039125194626,-4.319613088049054,13.022952480281663,13.361269771249283,-3.931047796339803,-4.04721631453102,1.7653638782027898,1.9029346123628503,-24.678931332869144,-24.36323711798121,36.52045649114916,36.49888236057469
3.35,-19.572500651711604,-19.96126862227792,2.1558540417303136,2.1194937330903802,31.538825134073697,30.86941014639891,16.355127726620132,15.548206217099457,-16.84518966230383,-16.254127648622124,34.26952327058575,34.32626806396112,-22.79434281167535,-22.394462507537412,-7.701548594419112,-8.015314736459358,-25.992656433878626,-25.499910565624944,-26.733837885302208,-26.252421376726826,30.39861662980128,29.77408807209466,-29.54562028816388,-29.41526756161224,17.576656062183737,17.56434326918152,-4.359996288916005,-4.3194204298852,13.020127524406789,13.35800474539398,-3.9311087981483537,-4.044176326226105,1.7643342265565327,1.9027120160899649,-24.68122923036442,-24.362823307007364,36.51899417970446,36.49669496944882
3.36,-19.570266256106137,-19.955628978065278,2.155734049619785,2.1214623322293873,31.542370489320877,30.874262042482357,16.361960263787015,15.55114703478744,-16.848038626026728,-16.25904796944614,34.26725877058441,34.32518395166227,-22.795220773784244,-22.400222617127053,-7.700546197975733,-8.009915173600849,-25.99386273673502,-25.50448421463867,-26.73499283286941,-26.257553003431557,30.40254441466958,29.77640512047751,-29.545984892681112,-29.4138986116794,17.576057004004387,17.563439422891218,-4.360394194578157,-4.31921979934476,13.017299794053663,13.35471998858455,-3.931179802591365,-4.041171311860971,1.7633029331291727,1.902482191834629,-24.68354105718028,-24.362407229580192,36.51752780213859,36.494474974604834
3.37,-19.56804202298715,-19.949989250312697,2.1556109212704326,2.123416141597595,31.545917278031304,30.879121472736145,16.3688169034094,15.554122933743265,-16.850880617009672,-16.263975668738954,34.264974041379,34.32408818366913,-22.79609510363609,-22.405895460924352,-7.699553754645969,-8.004537363391265,-25.99504868633702,-25.50904230942668,-26.7361265698025,-26.26267530397075,30.40647995609224,29.778733824175326,-29.54634963129322,-29.412543698682416,17.57545356549621,17.562523291686855,-4.360797671373183,-4.319011368552848,13.014469398200117,13.35141568007305,-3.9312608313946615,-4.038201179923809,1.7622700222194465,1.9022452333771913,-24.685866706935528,-24.361988942404906,36.516057660096145,36.49222193604944
3.38,-19.56582802196007,-19.944349979681746,2.15548466859869,2.1253552829501277,31.549465440135783,30.883988442956436,16.375697293208212,15.557134321339662,-16.853715604788217,-16.26891019419846,34.26266903246932,34.32298058143108,-22.796966020219653,-22.411481460553862,-7.698571159987073,-7.999181962014338,-25.996214135080383,-25.513584207289608,-26.73723896898451,-26.267788017058756,30.41042310208497,29.781074227811963,-29.546714498008797,-29.411202729267576,17.574845733657522,17.56159483568817,-4.361206761302547,-4.318795310139036,13.01163644569708,13.34809200456435,-3.931351906692029,-4.035265830026277,1.7612355177404937,1.902001238735919,-24.68820606688517,-24.361568503921852,36.514584061095675,36.489935409453125
3.39,-19.563624320818818,-19.938711706990556,2.1553553028918864,2.1272798838148232,31.553014914860892,30.888862963770883,16.382601074871356,15.56018159977587,-16.85654356061462,-16.273850993183423,34.260343694837005,34.321860964978754,-22.79783374462996,-22.416981055732794,-7.697598307424227,-7.9938496158657335,-25.997358935133533,-25.518109274123297,-26.738329904814925,-26.272890888406458,30.414373698264413,29.783426376273205,-29.54707948844521,-29.40987560208007,17.574233495374035,17.560654014667655,-4.361621506514489,-4.318571797147659,13.008801045250864,13.34474915216901,-3.931453051037608,-4.032365153237182,1.760199443210813,1.9017503100163784,-24.690559017843324,-24.361145974248974,36.51310731849475,36.48761494632889
3.4,-19.56143098553245,-19.933074972996508,2.155222834789132,2.1291900772821086,31.556565640732103,30.893745050634397,16.38952788414713,15.563265165766737,-16.859364457458824,-16.278797512923077,34.25799798097599,34.32072915295562,-22.79869850005557,-22.42239470333047,-7.696635088270163,-7.988540961254145,-25.99848293846768,-25.522616884745748,-26.739399253255264,-26.277983670755344,30.41833158786318,29.7857903147102,-29.54744459986599,-29.408562207938534,17.573616837419664,17.55970078802557,-4.362041949316769,-4.3183410029480624,13.005963305405608,13.341387318352181,-3.9315642874181456,-4.029499032411591,1.7591618217450613,1.9014925532622282,-24.692925434108975,-24.360721415121088,36.51162775145126,36.485260094214844
