p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33
0.3113113113113113,19.65174273854542,21.29250244442456,-6.113636389115085,-6.272179346228696,-30.43826413267438,-29.16075711727293,-18.32739108341855,-19.2980995069472,39.068444841157735,40.88476184180811,1.1682400114851343,1.2308137668747943,11.772962832243351,10.298862673199439,13.786272204406844,14.980346479292797,18.10105608712735,16.543405293457283,-30.46182058600083,-29.392489662021873,19.796540572090674,19.701877179138766,25.678963736098048,24.372054339264224,-6.444023781720538,-7.526377004226666,-11.90998344393149,-11.607423799293882,38.094914713707034,37.84843508277505,-24.2743253281671,-23.528193141915956,18.96139764699265,17.925390313709233,13.702894488149672,13.682582681785002,-18.70909247251815,-18.80967001300173,-12.334532971397763,-12.87714034430338,-18.126040556212825,-18.14064416166693,-30.67954789077453,-30.65202782681231,-26.34935816583954,-26.938423792067816,37.71716640972231,37.647313096390235,45.314996782824146,45.34584088199373,30.522506874218536,29.90720869576112,-31.835561827841193,-31.9650549788468,-31.147159117260433,-30.832236036194843,-18.203280168206927,-17.282011240095198,0.4476165633295987,-8.258525526326759e-05,33.68584458458423,34.521779852051175,-25.422688976535852,-26.030761063682842,7.3056595230001244,7.3721351251202405,-31.36902099040483,-30.610666064628237
0.3123123123123123,19.64541785784053,21.285013456718584,-6.1116255570903055,-6.271905027046791,-30.443353235977742,-29.170903923983598,-18.3241328458281,-19.291997090529883,39.05509876115419,40.87384139584255,1.1652870016657806,1.2315654042778426,11.789454425066523,10.304311588711943,13.780769931046532,14.973381535272567,18.11788084701979,16.545352903941644,-30.473565518884556,-29.393519525729012,19.795310521230697,19.705454338668826,25.681829708283686,24.38182244335823,-6.435387729190458,-7.521655428104191,-11.9119036785503,-11.608076084871946,38.09527827945393,37.85008463812531,-24.27805957019021,-23.532416953595728,18.965542979115988,17.930263403238254,13.69739667323545,13.68813899847075,-18.706447004424575,-18.812883904477495,-12.332289041259711,-12.87063155634156,-18.127163419624203,-18.139592026845843,-30.680528685225177,-30.651652244053196,-26.341338817622123,-26.93696503959231,37.71745406891479,37.64752360036565,45.31113913169193,45.34588435840768,30.529011729708568,29.909501371263595,-31.83014826182985,-31.96888557431385,-31.149577033324704,-30.830145967413753,-18.205423033589643,-17.29721182525201,0.449810591025347,0.0035229369696906762,33.67259600926075,34.520808761045444,-25.4167776414294,-26.030014398799647,7.30110429302067,7.3771013633717235,-31.371169007031256,-30.6140857056949
0.3133133133133133,19.63918848556981,21.27736772318443,-6.109595374010415,-6.271624278609268,-30.44842164591898,-29.181121739586644,-18.320949754501452,-19.28582414721915,39.04181235999602,40.862841466288494,1.1622938873754989,1.232320536272786,11.805978600432455,10.309778383325527,13.77530327628986,14.966310715314188,18.134648939703332,16.547322771802598,-30.48528788407821,-29.394587423150462,19.794062523318917,19.70898729369654,25.684628449767462,24.391695628847955,-6.426772422151826,-7.516887243191555,-11.913810383115464,-11.608743903544317,38.09564673115553,37.851771671004975,-24.281790550612083,-23.536699030531313,18.969618212354284,17.935225333422046,13.69186143401646,13.693677700979242,-18.70380283133714,-18.81602661479156,-12.330056499451375,-12.864145261436649,-18.12830052153445,-18.138529539677254,-30.681534741136065,-30.65125062187152,-26.333270289097,-26.935473992357558,37.71775830770636,37.64773017590124,45.307228967742105,45.34592892341488,30.535581654322183,29.911805717716714,-31.82470184008761,-31.972671204089558,-31.1519363315317,-30.828084650607302,-18.207563997547098,-17.312278823804352,0.4519924417199903,0.007144508579446289,33.65926725926974,34.519774570953764,-25.410869207076782,-26.029208056921817,7.296533176838366,7.382009569603078,-31.373247706727884,-30.61754838701093
0.3143143143143143,19.633053921260288,21.269562822276292,-6.1075456645072395,-6.271336578194549,-30.453469196063555,-29.19140972180354,-18.31784183526244,-19.279579972991176,39.028589341159794,40.85176160029652,1.1592615072904509,1.2330790464042736,11.82252855726676,10.315263437012336,13.769871820939928,14.959133001773491,18.151353163871047,16.54931563630603,-30.49698268573157,-29.395694565137557,19.79279635899455,19.712475142526387,25.687360307403782,24.40167505328231,-6.418179487154591,-7.512071333714695,-11.915703364680096,-11.609427978885725,38.09602049755675,37.85349616909908,-24.285518145811977,-23.541039137142395,18.97362346163201,17.94027701895628,13.68629087042836,13.699197403150041,-18.701160421619413,-18.819097794001816,-12.32783544363808,-12.857681741622338,-18.12945154177266,-18.137456739695146,-30.682565665063844,-30.650822872679164,-26.325153846213848,-26.9339500537055,37.718079328289285,37.64793281591398,45.3032666163793,45.34597431502318,30.542216297194667,29.914121817691978,-31.819223727310977,-31.97641051678781,-31.154235340419955,-30.826053352642486,-18.20970300880886,-17.32720865245902,0.4541618022446002,0.01078123474080201,33.64586109612849,34.51867584682941,-25.404964056883323,-26.028340818084022,7.291947909078343,7.386858675063439,-31.375256698513137,-30.621054494671657
0.3153153153153153,19.627013437997245,21.26159633576153,-6.105476272559601,-6.271041396479663,-30.458495711010514,-29.20176698256921,-18.31480906858762,-19.273263872975345,39.01543339188896,40.84060133158993,1.1561907426229716,1.2338408112430774,11.839097403394236,10.320767166451025,13.764475134143373,14.951847403451106,18.167986420585756,16.55133226312764,-30.508644942175216,-29.3968421918046,19.791511810535372,19.715917027179604,25.69002563532333,24.411761838622954,-6.4096105596939985,-7.507206554813155,-11.917582439247676,-11.6101290260986,38.09639998550098,37.85525810243574,-24.28924222109013,-23.54543700944981,18.977558895042822,17.945419376107004,13.68068712196228,13.704696681393495,-18.698520238261352,-18.82209709158222,-12.325625969699187,-12.851241267879681,-18.13061615838764,-18.136373679845335,-30.6836210548134,-30.650368920201743,-26.316990794466765,-26.932392617781694,37.71841732640512,37.64813151493339,45.299252434592454,45.346020258575095,30.548915263488443,29.916449756706037,-31.81371511071322,-31.980102154048254,-31.15647246363357,-30.824053323484954,-18.211839995526255,-17.341997912655913,0.4563183587182631,0.014432243400798631,33.63238036672577,34.51751112118994,-25.39906257835091,-26.027411448512147,7.287350226158159,7.3916476493186405,-31.377195649205653,-30.624604391200858
0.3163163163163163,19.62106628435756,21.253465852276904,-6.103387062848681,-6.270738197647439,-30.46350100645219,-29.212192587385193,-18.3118513900889,-19.266875162824373,39.00234817625456,40.82936018056426,1.1530825156548816,1.234605700084687,11.855678170002095,10.326290026309213,13.75911277446478,14.944452958477132,18.184541728794304,16.553373444890976,-30.520269696193704,-29.39803157281134,19.790208662470302,19.71931213352349,25.69262479481997,24.421957066772706,-6.401067283376912,-7.50229173228814,-11.919447431666711,-11.610847752347544,38.096785578776206,37.8570574229408,-24.292962630431713,-23.54989235555762,18.981424733177484,17.950653323065954,13.67505236444632,13.710174074469375,-18.69588273865109,-18.825024155839586,-12.323428171701297,-12.844824100254133,-18.131794047896275,-18.135280427208247,-30.68470050075206,-30.649888699480137,-26.308782477394836,-26.930801069501232,37.71877249109559,37.64832626925782,45.29518681112207,45.346066466493575,30.55567811451724,29.91878962334529,-31.808177198859497,-31.983744751069835,-31.15864618357266,-30.822085795689468,-18.21397486549849,-17.356643391947053,0.4584617966559972,0.018096686895747054,33.618828001182955,34.516278893392986,-25.393165164094157,-26.02641870096374,7.282741862936888,7.39637549939276,-31.3790642835872,-30.6281984154645
0.3173173173173173,19.615211686281626,21.245168971158904,-6.101277922065626,-6.270426439517489,-30.468484889275807,-29.22268555467785,-18.308968691082818,-19.260413170159662,38.98933732812767,40.81803765443766,1.1499377881203032,1.2353735746397205,11.872263826530276,10.331832510548837,13.753784290960445,14.93694873734423,18.201012240305328,16.55544000172407,-30.531852025207197,-29.39926400761934,19.78888670220415,19.722659691294655,25.695158154278587,24.43226177488929,-6.392551309007166,-7.497325662388513,-11.921298175529444,-11.611584857130966,38.09717763706765,37.85889406398288,-24.2966792163095,-23.554404856146224,18.985221248364645,17.95597978019852,13.669388806652243,13.715628083300528,-18.693248374355253,-18.82787863339445,-12.321242141874444,-12.838430487977211,-18.132984885527858,-18.134177063740587,-30.685803587093737,-30.649382156866242,-26.300530274974864,-26.929174784513854,37.719145004458646,37.648517077116914,45.29107016658189,45.3461126380296,30.562504367947977,29.921141509393912,-31.802611220444252,-31.987336937162652,-31.160755064775156,-30.820151983979898,-18.216107506455156,-17.37114206484349,0.4605918010824765,0.021773743448942243,33.60520701048505,34.51497762902952,-25.387272212807662,-26.02536131511294,7.27812454938692,7.401041268800316,-31.380862384387093,-30.63183688263156
0.3183183183183183,19.609448848880493,21.236703306561164,-6.09914876016343,-6.2701055737029305,-30.473447157706815,-29.233244855163925,-18.306160819244425,-19.253877236093768,38.97640444409912,40.806633247452595,1.1467575594444523,1.2361442887161176,11.888847295915,10.337395153754928,13.748489224249528,14.929333846090463,18.217391254154514,16.55753278183614,-30.543387051308315,-29.40054082571992,19.78754572065271,19.725958974021818,25.697626089141828,24.442676950482497,-6.384064293589184,-7.492307111639231,-11.92313451307559,-11.612341032683199,38.09757649502221,37.86076793990877,-24.3003918095266,-23.558974164972952,18.98894876382533,17.961399670171343,13.663698686740863,13.72105717082391,-18.690617590908076,-18.830660168728425,-12.319067970591398,-12.832060669592693,-18.134188345464203,-18.133063687035136,-30.68692989314473,-30.648849250014344,-26.292235601912346,-26.927513129168283,37.71953504141074,37.64870393883999,45.28690295353408,45.34615845901207,30.56939349807771,29.92350550996539,-31.79701842301434,-31.99087733631871,-31.16279775701336,-30.81825308491633,-18.21823778639459,-17.38549109314776,0.4627080566517015,0.02546261855289501,33.59152048388285,34.51360575933748,-25.381384130178073,-26.024238017983624,7.273500007305484,7.405644036478474,-31.3825897920903,-30.635520084179035
0.3193193193193193,19.6037769581755,21.22806649187183,-6.096999511545358,-6.269775045794797,-30.478387601493672,-29.24386941122614,-18.303427579343264,-19.247266716831696,38.963553076383185,40.79514644112912,1.1435428648459804,1.2369176878930852,11.905421470108214,10.342978532488226,13.74322710758055,14.921607429632674,18.23367223028691,16.559652662115774,-30.554869951102443,-29.40186338683135,19.786185512886593,19.729209298854055,25.70002898191369,24.45320352629371,-6.375607899249594,-7.487234816717042,-11.924956295101827,-11.613116964400161,38.097982461429055,37.86267894556906,-24.304100229100115,-23.563599909376652,18.992607652741963,17.96691391794641,13.65798426856114,13.726459761881536,-18.687990827609525,-18.83336840380032,-12.316905746349969,-12.825714873087318,-18.13540410107544,-18.13194041109772,-30.688078994503556,-30.64828994786971,-26.283899905837306,-26.925815460475913,37.719942769456075,37.64888685703051,45.282685656517216,45.346203601600216,30.5763449361826,29.925881723637694,-31.791400071641895,-31.994364567802137,-31.16477299809092,-30.81639027664643,-18.2203655539774,-17.399687825791638,0.4648102477727341,0.02916254623252524,33.57777158606871,34.51216168063893,-25.37550132973495,-26.023047524435007,7.268869947082457,7.410182915628879,-31.38424640457249,-30.63924828793799
0.3203203203203203,19.598195182767963,21.21925618444363,-6.094830136182527,-6.269434295576087,-30.483306002133386,-29.254558096301796,-18.30076873405849,-19.240580985352594,38.950786725742915,40.783576704570244,1.140294773311504,1.2376936091867672,11.921979225792706,10.348583266662109,13.737997467891288,14.913768675250386,18.249848802491933,16.56180054875194,-30.566295965301833,-29.403233081062865,19.784805878781885,19.732410026300585,25.702367222197655,24.463842374957803,-6.367183792077171,-7.482107484378591,-11.926763380877723,-11.61391333128135,38.09839581851973,37.86462695583426,-24.307804282186467,-23.568281690783028,18.996198337243317,17.97252345062858,13.65224783781932,13.73183424315401,-18.68536851733264,-18.836002977733056,-12.31475555575837,-12.819393316025952,-18.13663182515137,-18.130807367140207,-30.68925046420748,-30.647704230656135,-26.27552466541233,-26.924081126074068,37.72036834846374,37.64906583674654,45.27841879202621,45.346247724038975,30.58335807093567,29.92827025259218,-31.78575744755108,-31.997797246759433,-31.166679616327837,-30.814564718737888,-18.222490638974097,-17.41372979820053,0.4668980587415999,0.032872790186359066,33.56396355412946,34.51064375380395,-25.36962423363499,-26.021788537703905,7.264236064540411,7.414657052478934,-31.38583217656666,-30.643021738177453
0.3213213213213213,19.59270267543725,21.210270070649138,-6.092640620653642,-6.269082757267387,-30.488202133136976,-29.265309734287822,-18.298184004869757,-19.233819433173213,38.93810883447557,40.77192349481961,1.1370143854519423,1.2384718807076265,11.938513440210636,10.3542100209442,13.732799826860065,14.905816816219572,18.265914790533497,16.563977377879322,-30.577660408026265,-29.404651329042856,19.78340662367575,19.73556055988835,25.704641206767,24.474594303448555,-6.358793640881962,-7.476923791446366,-11.92855563806849,-11.614730806380784,38.09881682139024,37.86661182510152,-24.31150376404896,-23.573019085207587,18.999721287307068,17.978229197153613,13.646491698135623,13.737178963139437,-18.68275108634031,-18.838563526573047,-12.31261748352354,-12.813096205691199,-18.137871190128248,-18.12966470438821,-30.690443873819316,-30.647092089864305,-26.267111388360338,-26.922309464188928,37.72081193045352,37.64924088568712,45.274102908443915,45.34629047041758,30.59043224888979,29.930671202756375,-31.78009184670316,-32.00117398485036,-31.16851653272357,-30.812777552088285,-18.224612852765556,-17.42761473120747,0.4689711738794393,0.036592644803355,33.550099694281215,34.50905030374467,-25.3637532733747,-26.02045975000831,7.259600037862065,7.419065624972431,-31.387347118966943,-30.64684065572287
0.3223223223223223,19.58729857466587,21.2011058712732,-6.090430979100382,-6.268719859806009,-30.493075760333873,-29.276123098965954,-18.295673073020048,-19.226981472194247,38.92552277949655,40.760186257272025,1.1337028312511823,1.2392523213095281,11.95501700702197,10.359859506183028,13.727633701946491,14.897751135594708,18.281864211424782,16.566184116249254,-30.588958675766023,-29.40611958200876,19.781987559024937,19.738660345743785,25.706851339664578,24.48546004730997,-6.350439115875085,-7.471682384858319,-11.930332942664934,-11.615570057259319,38.099245697546586,37.86863338679233,-24.315198458067773,-23.577811643753307,19.003177019581894,17.984032087803847,13.640718167007051,13.742492232180672,-18.680138954111584,-18.841049683123675,-12.31049161244236,-12.806823739227447,-18.139121868310905,-18.128512590901956,-30.69165879444865,-30.64645352824299,-26.258661609420365,-26.92049980359847,37.72127365939132,37.649412014384616,45.26973858592405,45.34633147043185,30.59756677502219,29.93308468395071,-31.77440457834451,-32.00449339090003,-31.170282762790364,-30.811029898908593,-18.22673198889464,-17.441340529540778,0.4710292776769685,0.04032143605354558,33.53618337839187,34.507379618943204,-25.357888890427052,-26.0190598432171,7.254963524619479,7.4234078413994835,-31.388791297976383,-30.650705238105754
