Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30
3.13,-23.9259599331303,-24.591061691096115,35.42372566279239,36.40417326715004,6.071280477148421,6.519619356604433,16.801547572464447,17.17604330237149,11.077080248532738,12.223926151062045,35.52008208780718,34.74171735740867,-33.49750720590148,-32.667392691849685,-9.64493500630834,-9.740578730948577,-14.508132612197745,-12.405311760828194,29.036582410862064,30.518785544483578,-16.84632956502126,-16.51490968089678,15.26334205447517,14.057911485933593,-33.934366759244135,-33.92978112164253,21.96350919005792,21.583082846180524,-21.26609566912471,-21.604063539560833,-2.675288121077971,-2.8626884134966732,-21.707329666196987,-21.42043106678744,-15.275806846482492,-16.828600675661423,-33.42573795092804,-32.810809067994434,35.39050778884681,36.022163434674134,-30.840112691305936,-30.89180506921824,22.39387499554929,22.643917773385798,40.73690729292555,38.84817939917019,27.86707954852636,26.9507605747962,41.16314045431882,39.6987193459897,-33.93623436818622,-33.022165203050854,-28.62480024293457,-30.11304690285971,9.4716676469062,8.77934553619985,22.48337803753253,22.155214975977778,-20.98761841711944,-20.622795803907284,-27.07236688788937,-25.80238847711336
3.14,-23.917345354465965,-24.588126832954455,35.42020185892379,36.397835796501745,6.064586729702079,6.517565858540244,16.797567838413144,17.1754852337778,11.064888393708976,12.219502538255473,35.52062644464643,34.7483154415991,-33.50457339380859,-32.66508075759429,-9.639557556709974,-9.745031950484984,-14.519954353849837,-12.411572189545936,29.02986799387706,30.51190051195318,-16.843113433533205,-16.52089929180244,15.27371920427545,14.061014786978992,-33.93327340747544,-33.92864693448656,21.969028935933732,21.579864786776746,-21.26686670561388,-21.598873813669552,-2.674401119127648,-2.8627182505727635,-21.706525628305837,-21.421088719279634,-15.27225092866118,-16.81895129855002,-33.42941358428238,-32.81304113223704,35.38528538876856,36.01809079313003,-30.839745141192513,-30.88970361094766,22.390143424182764,22.645893237080628,40.745946112417094,38.8587542069562,27.87622025972291,26.949353972141594,41.16750107175896,39.706301372347724,-33.93815299282885,-33.031586910010326,-28.617741090220687,-30.09820715397163,9.478556668107167,8.780491262577172,22.48672257985002,22.15340597842577,-20.99076106392305,-20.626149364622176,-27.082103624592207,-25.808317341137702
3.15,-23.90865422021524,-24.585151689448573,35.41672405619624,36.39139405472101,6.05779027022127,6.515506552992416,16.793589688719727,17.174892445555756,11.052669531144716,12.215034609665802,35.521114669925424,34.754928132384,-33.51159217736413,-32.6628120895533,-9.634163376488758,-9.749484728625822,-14.531592121319305,-12.417907764646575,29.023267377870237,30.504900891161792,-16.83981609954665,-16.52687917106208,15.284071848532015,14.064199394348694,-33.93219113839283,-33.92754730483979,21.974518436781807,21.576652653135465,-21.267664655390043,-21.59366393372397,-2.673559474422172,-2.8627445705102947,-21.705716432660797,-21.421840814265305,-15.268789877214756,-16.809160213877107,-33.43307846894873,-32.81531175614878,35.38007898807264,36.01400008481986,-30.8393716675504,-30.88759137592078,22.38643379580467,22.647809423375584,40.75488946245017,38.86940680545726,27.88534402946306,26.948050103590184,41.17178007592893,39.71399336335834,-33.94005231789345,-33.041019537715506,-28.61070857414895,-30.083363997590165,9.48546415534002,8.781684507205066,22.49003024191607,22.151608543731456,-20.993920465516208,-20.629484513997518,-27.091812035597687,-25.81426810671001
3.16,-23.89988638661163,-24.582135457672948,35.413291815591066,36.38484710050364,6.0508898087544996,6.513441344326967,16.789613839947698,17.174264299714647,11.040426180729977,12.210522052648225,35.52154740198388,34.76155517919235,-33.51856199077774,-32.66058854939445,-9.628753644950564,-9.753934900524134,-14.543046374338497,-12.42432086305957,29.016780377961528,30.49778414606617,-16.836437420150755,-16.53284764297315,15.294397689591024,14.067466169189434,-33.93112080526823,-33.92648268736351,21.979976639601123,21.573448327953976,-21.26848885010168,-21.58843503753349,-2.6727632905643337,-2.862767200254789,-21.704903286206157,-21.422687807869984,-15.265422018459487,-16.79922612699923,-33.43673208587913,-32.8176211885933,35.374889549657496,36.00989085473045,-30.83899200145535,-30.88546828686733,22.38274687054531,22.649664745281854,40.76373657998424,38.88013744623866,27.89444869566884,26.946850496844156,41.17597824149345,39.721797104376165,-33.941932782097325,-33.05046242351517,-28.603703108391176,-30.06852054241886,9.49238940552124,8.78292613904628,22.493299920265855,22.149824746720984,-20.99709588608376,-20.632800811701927,-27.101489560264515,-25.820240856540565
3.17,-23.89104173047009,-24.57907731929616,35.40990469009222,36.37819402889,6.043884062992915,6.511370124770395,16.78564100067692,17.173600158085765,11.028160882039016,12.205964536852457,35.52192529329497,34.76819633711363,-33.52548130662332,-32.65841203936379,-9.623329525145564,-9.758380255177503,-14.554317737120307,-12.430813943785779,29.010406747396576,30.490547724842497,-16.832977279715763,-16.53880303230997,15.304694454257168,14.070815964225016,-33.93006325161143,-33.92545351861338,21.98540255349499,21.57025374096844,-21.26933861230696,-21.583188300955733,-2.672012634030809,-2.862785940249751,-21.70408738498059,-21.423630084419155,-15.262145660217728,-16.78914780383144,-33.440373919091236,-32.81996967601121,35.36971802325455,36.00576263437592,-30.83860587712026,-30.883334270075864,22.379083388458707,22.65145760712392,40.77248678293017,38.89094636892406,27.903532116247764,26.94575666044116,41.18009637073849,39.72971437172124,-33.9437948201372,-33.059914892179876,-28.59672510433524,-30.05367985865217,9.499331709955465,8.78421703678239,22.49653054730632,22.148056708976686,-21.000286588775808,-20.636097831019505,-27.11113366575703,-25.82623569492369
3.18,-23.882120150037288,-24.57597644050319,35.40656222503641,36.371433974857965,6.036771759731564,6.509292773976659,16.781671870842487,17.172899382999617,11.015876192107552,12.201361713403891,35.52224900907675,34.7748513671242,-33.532348636893104,-32.65628450249415,-9.617892162945076,-9.76281853693823,-14.56540699069258,-12.437389550167934,29.00414617948832,30.483189062560623,-16.82943559046656,-16.544743665880212,15.314959896349585,14.074249623826283,-33.92901931000814,-33.92446021585382,21.99079524884378,21.567070868542043,-21.270213256034857,-21.577924938184758,-2.6713075350518425,-2.862800563301883,-21.703269912384076,-21.424667954095703,-15.2589590952502,-16.77892407535718,-33.44400345617535,-32.822357462353935,35.364565344476716,36.00161494197814,-30.83821303200859,-30.881189255713807,22.375444069608744,22.65318640523831,40.78113946838518,38.901833800967765,27.9125921715192,26.944770083443046,41.18413529187088,39.73774693008241,-33.94563886237202,-33.06937625486654,-28.589774971012353,-30.03884497278192,9.506290354283705,8.785558088613339,22.49972109230566,22.14630659716921,-21.003491836662775,-20.639375159617998,-27.120741850234825,-25.83225274877401
3.19,-23.873121565852436,-24.57283197195495,35.403263958459725,36.3645661170895,6.029551636396282,6.507209158592052,16.777707141108905,17.17216133799734,11.00357468319894,12.196713214073817,35.52251922594959,34.78152003628968,-33.53916253400328,-32.65420792276526,-9.612442686186588,-9.767247447095919,-14.576315065172544,-12.444050312160925,28.99799830958267,30.4757055840295,-16.825812293034023,-16.550667874032758,15.325191799185871,14.077767984112857,-33.92798980098685,-33.92350317585218,21.996153856356894,21.563901733232257,-21.27111208735685,-21.572646201997927,-2.6706479885009107,-2.8628108134536343,-21.70245203747601,-21.425801650628255,-15.255860604577672,-16.76855384226059,-33.44762018881309,-32.824784789008326,35.359432433900906,35.99744728266872,-30.83781320693647,-30.87903317815123,22.371829614193167,22.654849528703593,40.78969411074243,38.912799957459825,27.921626766584144,26.943892235175337,41.18809585733728,39.74589652976708,-33.9474653345229,-33.07884580804529,-28.58285311501149,-30.024018862510562,9.51326461841002,8.786950192030938,22.502870562312147,22.14457662125775,-21.00671089364852,-20.64263240032541,-27.13031164594243,-25.838292168676542
3.2,-23.86404592161762,-24.56964304876618,35.40000942144165,36.357589681911826,6.022222442637388,6.505119131818259,16.773747492279977,17.171385388576205,10.991258940563428,12.192018650439163,35.52273663064148,34.78820211794109,-33.54592159175022,-32.652184325211465,-9.606982203889286,-9.771664645528864,-14.587043032013984,-12.45079894859493,28.991962717042856,30.46809470682093,-16.822107356982603,-16.556573992111296,15.335387977987835,14.08137187308572,-33.92697553191723,-33.92258277365474,22.00147756601406,21.56074840333972,-21.27203440496857,-21.567353383958018,-2.6700339547898095,-2.8628164048671425,-21.701634913307803,-21.42703132901606,-15.252848460685833,-16.758036079675392,-33.4512236133071,-32.827251894711424,35.35432019618677,35.993259148712745,-30.83740614616372,-30.876865976287366,22.368240702703403,22.656445360103035,40.79815025969078,38.923845040966626,27.930633833631916,26.94312456501607,41.19197894216538,39.7541649037901,-33.94927465738993,-33.08832283239169,-28.575959940380724,-30.00920445179095,9.520253776406134,8.788394253565045,22.505978003000713,22.142869032558846,-21.009943025340792,-20.645869171914644,-27.139840622191667,-25.84435412994981
3.21,-23.854893185076467,-24.566408790502784,35.39679813844738,36.35050394741331,6.014782941991211,6.503022532973865,16.76979359474447,17.170570902968837,10.978931560194564,12.187277613032219,35.52290191874322,34.794897391822516,-33.55262444621675,-32.65021577597287,-9.6015118055422,-9.776067752420632,-14.597592096257651,-12.457638269423738,28.98603892724722,30.460353844478945,-16.818320781312604,-16.562460361848128,15.34554628220299,14.085062110789488,-33.92597729594237,-33.92169936134642,22.006765625906095,21.55761299244109,-21.272979500780647,-21.562047814566906,-2.669465360764986,-2.8628170207239045,-21.70081967529326,-21.4283570632963,-15.249920930608242,-16.747369842043273,-33.45481323112136,-32.8297590154545,35.349229519233845,35.989050019754636,-30.836991597474043,-30.874687593878722,22.36467799611805,22.657972276321317,40.80650753811938,38.93496924140947,27.93961133417774,26.942468502232405,41.195785442330106,39.76255376479402,-33.95106724658534,-33.09780659164824,-28.569095848515275,-29.99440460601186,9.5272570963936,8.789891188501128,22.509042499445965,22.141186121684672,-21.01318749987861,-20.649085109895545,-27.14932638822915,-25.850438833721125
3.22,-23.84566334889988,-24.563128301199757,35.39362962766908,36.34330824773327,6.00723191361039,6.500919187054595,16.76584610795759,17.169717252955632,10.96659514658681,12.182489670480852,35.5230157935145,34.80160564420777,-33.55926977662792,-32.64830438228534,-9.596032560466732,-9.780454350038179,-14.60796358881343,-12.464571177949876,28.98022641359547,30.452480409922515,-16.814452594935748,-16.568325332693142,15.35566459773621,14.088839509503119,-33.924995870947214,-33.92085326679666,22.012017340984936,21.554497658908055,-21.273946660518067,-21.55673086336707,-2.6689421006013063,-2.862812312144829,-21.700007439619817,-21.429778844360005,-15.247076278882927,-16.736554268073846,-33.45838854943138,-32.83230638437573,35.344161273378965,35.98481936308642,-30.836569312244865,-30.872497979867532,22.36114213612787,22.659428649376952,40.81476563994178,38.946172735983836,27.948557261225385,26.941925455862926,41.19951627314745,39.771064801793386,-33.95284351228268,-33.10729633145902,-28.562261238032185,-29.979622127348065,9.534273840403143,8.791441920567955,22.512063176820547,22.13953021635194,-21.016443588716335,-20.65227986731384,-27.158766595982765,-25.856546508013107
3.23,-23.836356431577524,-24.559800669400815,35.390503401366786,36.3360019775238,5.999568154063743,6.498808904292562,16.761905679958037,17.168823814709597,10.954252310498395,12.177654368639788,35.52307896474217,34.8083266679836,-33.565856306155936,-32.646452292404916,-9.590545517255174,-9.784821984567857,-14.618158958800612,-12.471600673017319,28.97452459951864,30.444471819049422,-16.810502857122547,-16.574167263073278,15.365740849086444,14.092704873957592,-33.9240320185653,-33.92004479239382,22.01723207173263,21.551404605414522,-21.274935164327157,-21.55140393898703,-2.6684640366898114,-2.8628018971356357,-21.699199301703565,-21.43129657782317,-15.244312770379157,-16.72558858579701,-33.461949081683684,-32.834894231640696,35.33911631063575,35.98056663393864,-30.83613904550695,-30.87029708870924,22.35763374539004,22.66081284729193,40.82292432785336,38.95745568912191,27.957469641349487,26.9414968146434,41.20317236769819,39.77969967673543,-33.95460385898137,-33.1167912781823,-28.555456504631653,-29.964859750293204,9.54130326421093,8.793047381594146,22.515039201018013,22.137903679062877,-21.019710567364385,-20.655453115556302,-27.1681589426809,-25.86267740884045
3.24,-23.826972478313586,-24.556424968220764,35.387418966209346,36.32858459658053,5.991790479206333,6.4966914797147854,16.757972946920365,17.167889969672647,10.941905666723407,12.172771229713526,35.52309214765112,34.81506026269693,-33.572382802673864,-32.64466169546182,-9.585051703286434,-9.789168168005721,-14.62817976597052,-12.478729851161738,28.968932860488213,30.436325494549383,-16.80647165792014,-16.579984521578186,15.375773001383784,14.096659001579033,-33.92308648322572,-33.91927421377078,22.02240923275864,21.548336078433728,-21.27594428738945,-21.54606848912673,-2.6680310005163874,-2.8627853595628787,-21.69839633469098,-21.43291008195991,-15.241628672991611,-16.71447211769738,-33.46549434816386,-32.83752278431006,35.334095463977725,35.97629127579417,-30.835700555994364,-30.868084880697584,22.354153427809383,22.662123235000315,40.830983431035314,38.96881825250088,27.966346536692683,26.94118394697337,41.20675467528376,39.78846002086991,-33.95634868528624,-33.12629063768587,-28.54868204094524,-29.950120137392933,9.548344617151562,8.794708511132368,22.517969779199632,22.136308904660027,-21.022987716086824,-20.65860454516153,-27.177501173339177,-25.868831821315865
