Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29
3.11,10.019891180063476,9.132990471855864,36.343669527273256,35.28699823920557,11.946922468510277,12.327722705082461,-0.3672136956886706,0.27211462190308666,-38.345998438809545,-37.276631077017704,-2.1750487431160153,-3.1611497448661736,-32.78225440547628,-32.66486788250698,-32.52254060849921,-31.04298117839923,29.57963169161183,29.866036551545843,-39.24404596872805,-39.52071416875618,-27.347381072884197,-28.035754471714217,17.873779360119723,16.99662979811002,-34.12486382336189,-34.810856394503475,-13.219239806734496,-11.905688732804613,-32.078001452394325,-31.722154734149225,-31.63591289838346,-29.473023740517757,-2.079046476459867,-3.449716868568844,29.87826049284656,29.5360110470041,19.666692363090196,19.54432147100978,36.91044133936429,37.0484959639803,21.960786649215397,21.306543472116402,30.21131978868676,30.02414182321758,23.57838238450005,23.645406142710662,36.0075420257673,35.26257257264281,-27.233997465175214,-27.733642574961507,-32.1297976138746,-30.473947595914904,18.41892429712859,18.064734361972803,8.955632646439163,9.077051212870453,36.24402813610454,35.318529158909904,-19.85797351400149,-18.986582082322425
3.12,10.026151439620126,9.13709974483139,36.34686950799331,35.29031513482042,11.940672021593858,12.327435154517122,-0.3718655305744381,0.26880340655172275,-38.3548909657479,-37.278556090380455,-2.1695837676130134,-3.1533108043850127,-32.78162959664897,-32.66693679509381,-32.5286671755514,-31.047102879445255,29.581176030380146,29.85750146627095,-39.24076296107648,-39.51912646326924,-27.341670010389787,-28.031917306945363,17.874743971249156,17.006087673864236,-34.115624335194724,-34.807786466449286,-13.225348493874668,-11.916208226926894,-32.0820544364742,-31.722834271536225,-31.652126267325865,-29.478217448713828,-2.0711618829555456,-3.4422803090763905,29.88298612792526,29.531111873971145,19.667118068808612,19.543898242511798,36.90800267681757,37.0452803509159,21.969170828682746,21.307271639617706,30.211272063740065,30.023966766704504,23.579408866492543,23.64118518625659,36.01107783245669,35.2637333053829,-27.22811486756492,-27.73162354319441,-32.14091249472074,-30.4753803103604,18.416078468637124,18.07219674633449,8.958740408855865,9.073667656857358,36.24664122228349,35.32402184288212,-19.86310838268984,-18.989706909379375
3.13,10.032418802639029,9.141249519006712,36.34997881527661,35.29366973503304,11.934395088186296,12.327128527490244,-0.376525333798469,0.2654594285141148,-38.36380574520434,-37.28052840585839,-2.1641308247597366,-3.145452462476047,-32.781027195194845,-32.66900774841075,-32.53470236365601,-31.051308367798992,29.58274186742038,29.8489848104296,-39.23749038792364,-39.51750803063624,-27.33596731643164,-28.02805364135343,17.87565808191169,17.015586856840567,-34.10632587687745,-34.80468807445027,-13.231452296417238,-11.926764234754016,-32.08614894416485,-31.723523009441216,-31.6682383570706,-29.48347051407025,-2.063324713224243,-3.434777668003035,29.88768361305246,29.526247396749014,19.667538300321695,19.54348085143411,36.90553144018985,37.04204714253404,21.97764501697429,21.308009919067356,30.211198286742896,30.023792052956626,23.58043867351147,23.636982952681294,36.01457144098051,35.26493994834042,-27.22223647860716,-27.729599937976314,-32.15192781780328,-30.476878594905497,18.41317344233326,18.079655903988254,8.961957382156365,9.0703013179849,36.249194382697,35.329513176845445,-19.868232616126217,-18.992900482626883
3.14,10.03869285713752,9.145439722143573,36.35299781103685,35.297062728978936,11.928093175160743,12.326802352661742,-0.3811929417118772,0.2620825157484319,-38.372741332160686,-37.282548482037456,-2.158690505628991,-3.1375757898649135,-32.78044758032313,-32.67108016853272,-32.54064636866622,-31.055599244228855,29.584328316057764,29.840488586612558,-39.23422904176287,-39.51585864519464,-27.330273534338183,-28.024162967850245,17.87652162769212,17.02512597279838,-34.09696987829137,-34.801560772927566,-13.237551177093918,-11.93735580623989,-32.09028425621132,-31.7242210768197,-31.684246601469823,-29.488783912030566,-2.0555356994207243,-3.4272084809419576,29.89235111087372,29.5214189019903,19.6679528769083,19.543069497031315,36.90302776878185,37.03879662374491,21.98620933565493,21.308758822220785,30.211098078353405,30.023617901761295,23.58147129999937,23.63279995007442,36.01802274340511,35.26619290064812,-27.21636361191293,-27.727571604708743,-32.16284210840138,-30.47844396293538,18.41020928414924,18.087110583266792,8.965284920139828,9.06695220687297,36.25168747111329,35.335003260374776,-19.87334567193655,-18.996163245482276
3.15,10.044973189012538,9.149670277368747,36.35592692317339,35.30049482153261,11.921767799707634,12.32645615727871,-0.3858681903341092,0.25867250295918215,-38.38169625282039,-37.28461678263756,-2.1532634056279205,-3.129681858864827,-32.77989110185354,-32.67315346984843,-32.54649943562186,-31.059977136079922,29.585934482675327,29.832014810977256,-39.23097971168998,-39.51417808775782,-27.32458919797283,-28.020244769618397,17.877334554319436,17.034703591352777,-34.0875578299081,-34.798404107960614,-13.243645087588389,-11.947981958725034,-32.0944596207541,-31.72492860393167,-31.70014857419628,-29.494158645792528,-2.047795549812212,-3.419572284119094,29.89698682446135,29.51662768019647,19.668361614061094,19.542664379172553,36.900491826244334,37.03552908808005,21.994863869905934,21.30951887323628,30.210971073692715,30.023444538705995,23.582506246881177,23.628636685843723,36.021431665611516,35.26749257480893,-27.210497565886577,-27.72553837245696,-32.17365398465901,-30.4800779614954,18.407186075009992,18.094559513663814,8.968724355231236,9.063620321491648,36.25412037808638,35.340492207538816,-19.878447002214667,-18.999495617784905
3.16,10.051259382203952,9.153941103393304,36.35876664322373,35.303966733500594,11.91542048742707,12.326089467422934,-0.3905509153220178,0.2552292318788186,-38.390669005712944,-37.28673377677815,-2.1478501240379324,-3.121771742189007,-32.77935808029635,-32.67522705507056,-32.55226185714827,-31.06444369725834,29.587559467651552,29.823565511708637,-39.227743182716395,-39.51246614589203,-27.318914831716167,-28.01629852005308,17.878096817904154,17.044318225998342,-34.078091282373826,-34.79521761711094,-13.24973396797334,-11.958641677125884,-32.098674254274506,-31.725645722431096,-31.71594198850098,-29.49959574720903,-2.0401049488601024,-3.411868614482337,29.901588999100795,29.511875025197014,19.66876432333916,19.542265698180987,36.89792380003358,37.03224483773241,22.003608667112665,21.310290608720376,30.210816922916027,30.02327219509833,23.583543022228284,23.624493666716663,36.02479816652644,35.26883939719047,-27.204639622575527,-27.723500053357405,-32.18436215685812,-30.48178217212098,18.40410391148544,18.10200140603033,8.972276997698334,9.06030564724535,36.25649303069067,35.34598014717734,-19.8835360540413,-19.00289799497869
3.17,10.057551018860506,9.158252114737918,36.361517523935525,35.30747920180828,11.90905277042979,12.325701808260057,-0.3952409519376377,0.2517525515499299,-38.39965806285051,-37.28889993924837,-2.1424512635379056,-3.1138465117565746,-32.77884880700483,-32.677300315255984,-32.557933971842246,-31.06900060816576,29.589202366315764,29.81514272745828,-39.22452023508924,-39.51072261419073,-27.3132509504608,-28.01232368271198,17.878808385168263,17.05396833423677,-34.068571845967,-34.79200082924105,-13.25581774615305,-11.969333914196165,-32.10292734259038,-31.726372565464047,-31.731624696596295,-29.505096277712475,-2.0324645573230833,-3.4040970097986687,29.90615592393882,29.507162233637676,19.669160812214855,19.541873654668688,36.8953239008263,37.028944183594575,22.012443735441032,21.311074577764206,30.210635291757985,30.02310110788097,23.584581141909293,23.62037139874852,36.028122237302576,35.27023380850976,-27.198791046576705,-27.721456442023925,-32.19496542654146,-30.483558211681753,18.400962906454208,18.109434952782514,8.975944134871327,9.057008157075327,36.25880539220722,35.35146722317479,-19.88861227002826,-19.006370747306423
3.18,10.063847679507964,9.16260322196342,36.36418017676969,35.3110329796797,11.90266618545212,12.325292704289623,-0.3999381350147158,0.24824231860760582,-38.40866187093424,-37.29111575078155,-2.137067429711391,-3.1059072374948524,-32.77836354439713,-32.6793726298366,-32.56351616264946,-31.073649575579438,29.590862269919683,29.80674850576532,-39.22131164361976,-39.508947294545784,-27.307598059618343,-28.008319711274112,17.87946923366719,17.063652317812114,-34.05900118992745,-34.788753264328335,-13.261896337313347,-11.98005759086242,-32.10721804189906,-31.72710926777572,-31.747194688680196,-29.51066132926274,-2.024875012380493,-3.3962570087603483,29.9106859334927,29.502490604479497,19.669550883915033,19.541488449367108,36.89269236189763,37.02562744529536,22.021369042405325,21.311871341970637,30.210425862051142,30.02293151954204,23.585620130225823,23.61627038733708,36.03140390045179,35.27167626430635,-27.192953084001022,-27.719407314953475,-32.20546268549395,-30.485407733239338,18.397763189777397,18.11685882812088,8.97972703036293,9.053727811580396,36.26105746176351,35.356953594729454,-19.893675088885296,-19.009914219017535
3.19,10.070148943219026,9.166994331905904,36.36675526934613,35.31462883680953,11.896262271990071,12.324861679595195,-0.4046422989240512,0.24469839756129283,-38.41767885260766,-37.29338169833385,-2.1316992305385325,-3.0979549861408593,-32.777902526244105,-32.681443366661135,-32.56900885523734,-31.07839233247338,29.592538266623546,29.798384901462825,-39.21811817702153,-39.50713999641459,-27.301956655137843,-28.00428604950853,17.88007935200333,17.073368523057123,-34.04938104165531,-34.78547443327406,-13.26796964338087,-11.990811596636185,-32.11154547986477,-31.727855965826656,-31.76265009161833,-29.516292025318982,-2.0173369277747755,-3.3883481511013143,29.91517740902037,29.497861438510274,19.669934337256446,19.541110282953262,36.89002943846581,37.02229495123482,22.03038451343035,21.312681475472196,30.21018833221664,30.022763678021345,23.586659520532095,23.612191137243872,36.034643208934746,35.2731672354024,-27.187126961497068,-27.717352429931985,-32.21585291459126,-30.487332426917924,18.39450490898093,18.124271688260936,8.983626923286328,9.050464559155717,36.26324927392889,35.362439436618004,-19.89872394600718,-19.013528727590895
3.2,10.076454387784606,9.171425347915429,36.36924352284322,35.318267559526085,11.88984257045761,12.324408258093682,-0.4093532775377068,0.24112066107574778,-38.42670740775434,-37.29569827536668,-2.126347275873483,-3.0899908200449464,-32.77746595801949,-32.68351188204861,-32.57441251636741,-31.08323063777548,29.5942294424951,29.790053975073427,-39.21494059725961,-39.50530053708256,-27.29632722353488,-28.000222131253892,17.880638740030633,17.083115241353816,-34.03971318577861,-34.78216383770721,-13.27403755249357,-12.00159479010446,-32.115908756747295,-31.72861279791831,-31.777989167301627,-29.52198952183538,-2.009850893971909,-3.3803699777251754,29.91962877975208,29.493276037870228,19.67031096647544,19.540739355871775,36.88733540700704,37.018947038617846,22.0394900304109,21.31350556493969,30.209922417726087,30.02259783661288,23.58769885583686,23.608134152621965,36.03784024521071,35.27470720834772,-27.181313885334745,-27.715291525441135,-32.226135182524445,-30.48933402078684,18.39118822994496,18.131672171675124,8.987645027468595,9.047218336149493,36.265380898267864,35.36792493945451,-19.903758274078488,-19.017214562974395
3.21,10.082763589885982,9.175896170097644,36.37164570936216,35.32194995094433,11.883408620373826,12.323931963782993,-0.4140709041921536,0.23750899025037592,-38.43574591483687,-37.29806598213278,-2.1210121769081,-3.082015795979481,-32.777054017308814,-32.68557752085387,-32.57972765227058,-31.08816627605547,29.59593488251971,29.781757791197954,-39.21177965891222,-39.50342874192015,-27.29071024193088,-27.996127380410034,17.88114740904983,17.09289070971113,-34.02999946308881,-34.77882096978335,-13.280099938484495,-12.012405999500293,-32.12030694656902,-31.729379904328223,-31.793210310697972,-29.52775500828078,-2.002417478338709,-3.372322030846205,29.924038523984983,29.48873570559354,19.670680561051856,19.540375868152942,36.884610564544225,37.015584053486585,22.04868543027192,21.314344209581535,30.209627851534098,30.02243425386413,23.588737689386345,23.604099937050318,36.0409951202513,35.27629668584816,-27.175515040549588,-27.713224320066686,-32.236308644409554,-30.49141428175407,18.3878133375987,18.139058899346036,8.991782530657183,9.043989067037336,36.2674524388532,35.37341030994354,-19.908777503693457,-19.020971986842802
3.22,10.089076125267372,9.180406695557311,36.37396264926661,35.325676831107764,11.876961958583566,12.323432320987038,-0.4187950116504144,0.2338632748964282,-38.44479273227405,-37.300485325965624,-2.115694545622737,-3.074030963955486,-32.77666685427302,-32.687639616545695,-32.584954807028836,-31.09320105713826,29.597653671619895,29.773498416900885,-39.20863610854586,-39.50152444463362,-27.285106178101863,-27.992001210942586,17.881605381993943,17.10269311146226,-34.02024176934412,-34.77544531197842,-13.28615666038089,-12.023244023355021,-32.12473909831736,-31.730157427454937,-31.808312047616862,-29.53358970868245,-1.9950372253359276,-3.364203854144911,29.928405170042343,29.4842417451674,19.6710429055272,19.540020019227,36.88185522791311,37.012206350751654,22.05797050353279,21.315198021133842,30.209304384480618,30.02227319347257,23.589775585226896,23.60008899357464,36.04410797252173,35.27793618717527,-27.169731590147993,-27.711150511909132,-32.24637254029101,-30.493575016469606,18.384380436619058,18.14643047503102,8.996040593717085,9.040776664614011,36.26946403374118,35.37889577112652,-19.913781063988345,-19.024801231875543
3.23,10.095391568908456,9.184956818642922,36.376195208508136,35.3294490371177,11.87050411751577,12.322908854597081,-0.4235254320632799,0.23018341381141463,-38.45384619985311,-37.30295682157186,-2.110394994224971,-3.0660373660500255,-32.7763045921629,-32.6896974912982,-32.5900945609664,-31.098336815636685,29.59938489568233,29.765277920096413,-39.20551068410525,-39.499587487508826,-27.279515490536028,-27.987843026901945,17.88201269360372,17.11252057708381,-34.01044205394092,-34.772036336877484,-13.292207561920751,-12.034107631233232,-32.12920423717936,-31.730945511972802,-31.8232930322067,-29.53949488269375,-1.9877106567261036,-3.3560149929397523,29.932727297099945,29.479795460110275,19.67139777931703,19.53967200773477,36.87906973300925,37.008814294222454,22.067344992879462,21.31606762384128,30.2089517856626,30.022114924179903,23.59081211874609,23.596101824754758,36.04717896693339,35.279626248555395,-27.163964674373545,-27.709069777997318,-32.25632619354757,-30.495818072237295,18.380889752131228,18.153785485538048,9.00042034981635,9.037581030202393,36.27141585441099,35.38438156262081,-19.91876838328377,-19.02870250105592
3.24,10.101709495196332,9.1895464311915,36.378344295946995,35.33326742324858,11.86403662348354,12.322361090308407,-0.4282619969296706,0.22646931505012421,-38.462904640173605,-37.30548099132663,-2.105114134577114,-3.05803603524725,-32.77596732788028,-32.69175045609585,-32.59514752905327,-31.10357541039776,29.60112764259068,29.757098367938966,-39.2024041143191,-39.497617721647345,-27.273938628499632,-27.98365222245786,17.882369390592746,17.122371185138604,-34.00060231845415,-34.76859350695839,-13.298252471088947,-12.0449955645514,-32.13370136580563,-31.731744304996795,-31.83815204420444,-29.545471826685706,-1.9804382717951352,-3.3477549943768707,29.937003535882624,29.47539815357099,19.671744956517696,19.539332031334837,36.87625443401941,37.00540825663661,22.076808591748364,21.316953654428875,30.20856984277467,30.021959719664416,23.591846877191017,23.5921389327183,36.050208293771355,35.2813674235361,-27.158215410034312,-27.706981773705763,-32.266169009209506,-30.49814533793378,18.37734153040953,18.16112250101293,9.004922903597729,9.034402053879194,36.27330810517047,35.38986794085055,-19.923738889734267,-19.032675966993242
3.25,10.108029478096425,9.194175422772627,36.38041086067781,35.33713286104775,11.857560995029656,12.32178855485119,-0.4330045370562261,0.2227208961915428,-38.47196636011949,-37.30805836557134,-2.099852577613384,-3.050027994295837,-32.77565513258178,-32.693797810852864,-32.600114359323754,-31.10891872385588,29.6028810032622,29.748961825221944,-39.19931711812277,-39.49561500719399,-27.26837603211047,-27.979428181951,17.882675531801922,17.132242963343465,-33.99072461504797,-34.76511627437048,-13.304291199675063,-12.05590653748085,-32.138229465600496,-31.732553956257412,-31.85288798595764,-29.5515218748623,-1.9732205475865887,-3.339423407639646,29.94123256923436,29.471051127950247,19.67208420570736,19.539000286507545,36.87340970264048,37.00198861968872,22.086360942926145,21.317856762064828,30.208158362418228,30.02180785843202,23.592879460162635,23.58820081922077,36.053196167600554,35.28316028332787,-27.15248488989078,-27.704886132176362,-32.275900472195566,-30.500558744932903,18.373736039576443,18.168440075238028,9.0095493303343,9.03123961471724,36.27514102253035,35.39535517926869,-19.9286920119828,-19.03672177126929
