Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43,trajx_44,predx_44
3.73,4.378536054677571,4.545430338455691,-1.6565418202300008,-1.1074781690943079,-33.28958086590635,-33.16549218972215,-32.65579158610669,-31.49597071607708,25.657293033189625,26.063722961488757,10.788518432363825,10.156083925903834,-35.95444584518998,-35.75913356843853,22.69592287807091,22.517662173276005,11.005646695511093,11.38609012030147,5.1739778933662395,5.3418302588440625,25.72440800351504,26.24850550487872,13.558171914226204,13.478170397211565,-17.27352993740294,-17.693106371513064,-14.83222535935583,-14.281845707376794,-8.598852218323454,-8.752393873256597,-8.121576827785978,-9.161900479102608,-20.53887230773467,-20.255390582124157,3.2453292965589458,2.875187134319276,10.122662270558571,9.11266704865214,16.30892310445979,14.597984015953479,-40.41526970436525,-41.330442187602706,29.63319374937247,30.097417855411184,-17.707053027371014,-17.649259165036607,30.0497008244504,29.49169537317602,23.39008900801856,23.141915244092257,10.868671995377593,11.291597632515272,-20.51261466599977,-20.369456915260695,5.715951820581646,6.9507009126743755,23.609170709539494,24.33548448105656,23.142260395460877,22.78979706745721,32.02552697834051,32.77000834768094,-26.824329374344135,-26.712487385573638,-7.051793049917142,-5.937298251304313,17.227722378515605,16.798942460456082,-27.112474799135015,-26.455026192741478,16.410869803556977,16.13547838909339,33.88086485195612,32.7551902022967,10.55727126377752,10.55571452853879,29.54218808389868,29.302280019666433,-37.48966644240956,-37.35411489888213,-20.885394894273063,-21.150099718090782,-28.46311758930353,-29.13498575657236,10.81666502672707,11.031903094372648,-8.697567764945378,-8.94160905171819,-33.445675517496014,-33.06080543980902
3.74,4.379049104609215,4.53636564039449,-1.65915127709031,-1.1127213656677757,-33.28984702319547,-33.16780893886053,-32.663781860306216,-31.501115948793323,25.643368342174515,26.060190289414514,10.79059430927221,10.166112042439412,-35.947551202308986,-35.7613923024161,22.69736830932561,22.517978351574957,11.001746283024572,11.380304603085488,5.170767308254072,5.343711402358896,25.7152488048238,26.243588567596987,13.554967908916485,13.479629139896929,-17.266825289184723,-17.689278040187148,-14.830958207876076,-14.285639054886389,-8.597368428565982,-8.750060131490352,-8.118284354269472,-9.149078984058777,-20.54062660909422,-20.25491064573508,3.2501817007692284,2.8764353647336045,10.133550698255362,9.11738767762658,16.321784886228482,14.601854923833113,-40.40846494735692,-41.3191025672849,29.6282813852092,30.094037044080775,-17.707306307372676,-17.646798710284436,30.048277376355173,29.50233031110715,23.39162962093672,23.143060233791317,10.866968073362129,11.287118074286045,-20.51326310851284,-20.368784462325664,5.704012821545439,6.943895143129454,23.606288675803317,24.32341454711564,23.143229627458943,22.796576263491986,32.01492827629038,32.76196287876445,-26.822817741764684,-26.715840073108904,-7.066405462496588,-5.938163248831234,17.230181774079316,16.802974878980823,-27.11532454960908,-26.461482151628957,16.413989879867696,16.135959866276803,33.8929062176859,32.75656065442985,10.558795802054526,10.552952112302469,29.544042840236536,29.30431023339811,-37.492035207099775,-37.35045083755668,-20.884496642798613,-21.145973430810464,-28.451700578336357,-29.12918215691467,10.81448602549345,11.029061053918625,-8.695765547717953,-8.938926673946323,-33.44150883859978,-33.0678987047651
3.75,4.3795673306258,4.527553920889769,-1.6617152510471105,-1.1179535311020166,-33.290119112177486,-33.170114656932405,-32.671732202396456,-31.50632375772857,25.6291952571483,26.056582918861256,10.792658129153716,10.176075461486674,-35.9404502350753,-35.763556502971056,22.698841848824426,22.51832800418386,10.9978207940945,11.374528795289521,5.167532806621847,5.345578657896997,25.705986761203004,26.23864201021179,13.551660644275971,13.481092295712134,-17.26004313960083,-17.685431681589776,-14.829596591166082,-14.289462623639627,-8.595858643848683,-8.747763607479692,-8.11505809234063,-9.136234082427835,-20.542369739575985,-20.254525087064295,3.2550610038752676,2.8776946962277643,10.144466146173102,9.122192691967346,16.334536296200096,14.605842542109619,-40.40167935280834,-41.30770561772172,29.623398062886288,30.090589056711547,-17.70761103121595,-17.644308047508634,30.046796044959528,29.512866600347788,23.393180718103885,23.14419613287856,10.865281304799929,11.282602564527734,-20.51390804852459,-20.3681434587801,5.692082905266076,6.936997143154471,23.60343714326643,24.311382052288234,23.14421340502621,22.80322204152003,32.00425702805219,32.753861335060726,-26.821311903536184,-26.71915865920366,-7.081020702834786,-5.939135128158485,17.232628451875076,16.807001677624278,-27.118132038044703,-26.467921252910102,16.41713902933434,16.136475042503534,33.90499363847533,32.757984365971815,10.560336490233295,10.550265392022245,29.54594377926924,29.306329337124144,-37.49447522123852,-37.34683760340018,-20.883609604355396,-21.141868037298586,-28.44022987506791,-29.123317512232443,10.81229714203663,11.026213509050956,-8.693953517805456,-8.936231539425131,-33.437274990644525,-33.07494298957281
3.76,4.380090636412741,4.518991930997416,-1.664233353463178,-1.1231756617793198,-33.29039737298331,-33.172409197743285,-32.67964171108832,-31.511594408438317,25.614773540079796,26.052899595232365,10.794710167805285,10.185972895044642,-35.933138528795595,-35.765625733073996,22.700343822742035,22.518710020750568,10.993869831230205,11.368762577200359,5.164275051195489,5.347431197672333,25.69662128386908,26.233665004451307,13.54824901405306,13.482559712725719,-17.253182553024534,-17.681566946760473,-14.828140836763035,-14.29331601206634,-8.594322468815857,-8.74550325706056,-8.1118980826428,-9.123368596061004,-20.544101286922228,-20.254231748665575,3.259966650521544,2.8789650779794114,10.1554062307674,9.127082972290355,16.34717437941046,14.60994807219363,-40.39491280078337,-41.29625321571732,29.618545415902673,30.08707508021575,-17.707968903780902,-17.64178691302786,30.045257479714657,29.523302500098826,23.39474235440472,23.145324565837928,10.863611424509218,11.278052514725422,-20.514549446993335,-20.36753387635254,5.680164603976822,6.930006303694184,23.600615844512504,24.299390095136932,23.145212106951035,22.809735564934716,31.993513149404706,32.74570359029624,-26.81981255767035,-26.722441111276925,-7.0956334288757335,-5.940215116853788,17.235061318992763,16.811022728305595,-27.120896170536017,-26.47434258325451,16.420316981126845,16.137023177175823,33.91712476582843,32.759462276605454,10.561893137064851,10.547653359017808,29.547891398678583,29.308336983551904,-37.49698735747961,-37.34327565531988,-20.88273348331488,-21.137783763379733,-28.428708758387454,-29.1173910175887,10.81009821288786,11.023360237832678,-8.692131262023773,-8.933524181977145,-33.432975569222926,-33.08193616909441
3.77,4.380618931782585,4.510676298330057,-1.6667052178131607,-1.1283887449880536,-33.29068202840753,-33.17469240943627,-32.68750954268164,-31.51692817863521,25.600103254005393,26.04913903390833,10.79675068840135,10.195803144049579,-35.925611618320794,-35.76759955821844,22.7018745397884,22.51912329944633,10.98989299784814,11.363005811456791,5.160994702710389,5.349268166884214,25.687151818482494,26.22865671545325,13.544731931677516,13.484031221865155,-17.24624258408385,-17.677683471284563,-14.826591329495646,-14.297198771955257,-8.5927595229652,-8.743278041082744,-8.108804336736137,-9.110485378157046,-20.54582084258413,-20.25402847856607,3.2648980879677754,2.880246490607043,10.16636848933186,9.132059409600297,16.359696313226436,14.61417273588548,-40.38816517825145,-41.28474730842345,29.61372507113164,30.083496280772575,-17.708381658150003,-17.639235040817457,30.043662369010008,29.533636388226736,23.39631457946212,23.146447125110484,10.86195817252316,11.273469378335005,-20.515187268704267,-20.366955672246675,5.6682604475935685,6.922922014462761,23.597824509100363,24.287441715196262,23.146226099706467,22.816118040995455,31.9826965820628,32.73748951431711,-26.818320382828496,-26.72568543651335,-7.110238314114305,-5.941404455334235,17.237479229090347,16.815037926844774,-27.1236158639668,-26.48074525490327,16.42352344862705,16.13760354728848,33.92929721467469,32.76099533980764,10.563465544782895,10.545115024759635,29.54988614725366,29.31033284712671,-37.49957248406775,-37.33976545715043,-20.88186798226738,-21.13372083235474,-28.417140604458464,-29.111401875932298,10.807889071611962,11.020501026617485,-8.690298368761967,-8.93080513352507,-33.42861224471857,-33.08887612934735
3.78,4.381152132430021,4.502603539485818,-1.6691304993189415,-1.1335937586270577,-33.290973283195854,-33.176964134172344,-32.69533491128524,-31.522325359255962,25.585184779480567,26.045299919425368,10.798779940408425,10.205565096060042,-35.91786499086164,-35.76947754539465,22.703434290441724,22.51956674835124,10.985889899028908,11.357258343585649,5.157692418065938,5.351088684105719,25.67757784743784,26.22361630139088,13.54110833006334,13.485506636687319,-17.239222277562344,-17.673780875289612,-14.824948513322978,-14.301110408242183,-8.591169441547924,-8.741086926805744,-8.10577683606329,-9.097587309677733,-20.547528002411315,-20.253913131962637,3.269854767655061,2.8815389455608673,10.177350379006104,9.137122905448532,16.372099411320438,14.618517776330506,-40.381436379553335,-41.27318991167384,29.608938645961075,30.079853803841768,-17.708851055363567,-17.636652162554267,30.04201143993895,29.54386675882711,23.39789743722104,23.147565369474165,10.860321294617846,11.268854649564986,-20.515821482189654,-20.366408789106774,5.656372959764701,6.91574366305817,23.595062863576715,24.27553988986311,23.147255736875746,22.822370718849914,31.971807295227464,32.7292189731189,-26.816836037614856,-26.728889683450788,-7.124830057825869,-5.942704398051342,17.23988098153802,16.81904719217604,-27.126290048100817,-26.487128406135998,16.426758129632407,16.138215447869054,33.94150856610791,32.76258452317642,10.565053508916456,10.542649421005843,29.551928421821376,29.31231662432179,-37.502231464105655,-37.33630747785456,-20.88101280251352,-21.129679464682546,-28.405528881409538,-29.105349298259437,10.805669548958477,11.01763567022444,-8.6884544287121,-8.928074923931774,-33.424186764062576,-33.09576076819873
3.79,4.38169015967081,4.494770071992118,-1.6715088745476434,-1.1387916709284513,-33.29127132339882,-33.179224207843845,-32.703117088849666,-31.527786255523107,25.57001883091289,26.041380904648822,10.80079815848297,10.215257722887383,-35.909894089091715,-35.771259262023406,22.705023346194725,22.520039286808274,10.981860142344926,11.351520002546094,5.154368848476141,5.352891841693676,25.667898892247727,26.218542913087617,13.537377161285292,13.486985753158471,-17.232120668315627,-17.669858763446072,-14.823212893243268,-14.30505037886913,-8.589551876466633,-8.738928889168891,-8.102815530993071,-9.084677295721903,-20.549222367360013,-20.253883572896804,3.2748361468165275,2.882842484501057,10.188349275874234,9.142274372091327,16.384381127233144,14.62298445898528,-40.374726306828386,-41.261583108129244,29.604187745391258,30.076148774249,-17.709378884149025,-17.634038007666767,30.040305457950655,29.553992219634488,23.39949096552181,23.148680822548574,10.858700542812493,11.2642098620551,-20.51645205964321,-20.36589315499521,5.644504653893514,6.908470634098433,23.592330631483453,24.2636875315129,23.14830135856426,22.82849488759023,31.960845287187027,32.72089182887991,-26.81536015995667,-26.73205194348243,-7.139403395170575,-5.944116214701971,17.242265320717184,16.823050465576173,-27.128917667688267,-26.493491201699612,16.430020706567102,16.138858192405145,33.953756370219956,32.7642308087578,10.566656818096904,10.540255599904357,29.554018564177948,29.314288033895657,-37.50496515479963,-37.33290219171191,-20.88016764456359,-21.12565987766457,-28.39387714358748,-29.099232503765208,10.803439473040852,11.014763972122624,-8.686599035612987,-8.925334080848899,-33.41970095242199,-33.10258799606741
3.8,4.38223294016479,4.487172225752834,-1.673840040976854,-1.143983440196728,-33.29157631579549,-33.18147245982073,-32.710855405012616,-31.533311187999477,25.554606472668723,26.03738060994264,10.80280556135562,10.224880078183736,-35.90169431456117,-35.77294427484877,22.706641958816434,22.52053984674397,10.977803338763476,11.345790601280717,5.151024637629436,5.354676706218601,25.658114516018156,26.21343569362198,13.533537396120067,13.488468349443126,-17.224936781206218,-17.665916724971826,-14.821385037263871,-14.309018094715034,-8.587906497167982,-8.736802911937989,-8.099920339948381,-9.07175826186861,-20.55090354421877,-20.25393767590668,3.279841690131244,2.884157178668843,10.199362474173835,9.147514732647332,16.39653905751057,14.627574072593115,-40.36803487040062,-41.24992904523385,29.59947395910099,30.072382296337494,-17.709966960624232,-17.631392303390438,30.038545226388152,29.564011489289445,23.401095195663288,23.149794971421485,10.857095675839954,11.25953658745269,-20.517078976829016,-20.36540868338218,5.632658029149427,6.901102308383905,23.589627533359636,24.25188748484354,23.149363290798796,22.8344918743449,31.949810586967136,32.71250793999818,-26.81389336657436,-26.73517035227373,-7.153953107122993,-5.945641191465894,17.244630935494705,16.827047709905376,-27.131497684581024,-26.499832833198877,16.433310846699726,16.139531113260077,33.966038149021394,32.765935193371625,10.568275253859351,10.537932634062328,29.556156858038648,29.31624681711738,-37.50777440668386,-37.32955007849642,-20.87933220864311,-21.12166228513245,-28.382189025389437,-29.093050719985538,10.801198669547642,11.01188574462462,-8.684731787006173,-8.92258312957366,-33.41515671479949,-33.10935573663539
3.81,4.382780405623216,4.479806253991104,-1.6761237165317515,-1.149170014562006,-33.29188840739008,-33.18370871272954,-32.71854924675765,-31.538900493633218,25.53894913483718,26.033297622336473,10.804802350705232,10.234431294998416,-35.89326103144589,-35.77453214878893,22.708290359631775,22.521067373953898,10.973719103629982,11.340069937272094,5.147660419871579,5.3564423189129675,25.64822432601197,26.208293777924393,13.529588023442654,13.489954185701128,-17.217669631059827,-17.661954333640303,-14.819465578421562,-14.31301291959844,-8.586232991527202,-8.734707988731286,-8.097091148624035,-9.058833150500007,-20.552571146350303,-20.254073327654055,3.284870871420124,2.8854831282554727,10.210387185637796,9.152844921253022,16.408570944404275,14.63228793016703,-40.36136198912101,-41.23822993298447,29.59479885849357,30.06855545418074,-17.71061712797526,-17.628714774828325,30.03673158591317,29.573923394473635,23.40271015195642,23.15090926539364,10.855506459585747,11.254836433888126,-20.51770221298552,-20.364955273147768,5.620835566484841,6.893638062089776,23.586953286738396,24.24014252444806,23.150441844914837,22.840363042407667,31.938703256026084,32.704067161131896,-26.812436252544448,-26.738243091094617,-7.16847403017842,-5.947280632270803,17.24697645889345,16.831038908858115,-27.13402907984933,-26.506152519448825,16.43662820236662,16.140233562078006,33.97835139944078,32.76769868893592,10.56990859043854,10.535679616584627,29.55834352602472,29.318192737960327,-37.510660062823995,-37.3262516236427,-20.878506195202796,-21.11768689713992,-28.370468234693963,-29.086803182929973,10.798946961990104,11.00900080908767,-8.682852285002339,-8.919822592913416,-33.41055603752214,-33.116061927569945
3.82,4.383332492500864,4.472668343683487,-1.678359639098855,-1.1543523317453124,-33.29220772498406,-33.18593278226471,-32.72619805788698,-31.544554526791245,25.523048628526343,26.029130494691977,10.806788710026469,10.243910583312678,-35.884589570658825,-35.77602244574424,22.709968758821272,22.521620829351228,10.969607057736612,11.334357793103479,5.144276818426128,5.358187696136266,25.63822797629584,26.203116292367426,13.525528049467692,13.491443003892241,-17.210318222646258,-17.657971147791862,-14.817455216840234,-14.317034170352233,-8.58453106672137,-8.732643123928012,-8.094327809299578,-9.045904917114656,-20.554224794448167,-20.254288428524795,3.289923175382466,2.886820461773659,10.221420538993202,9.158265883214725,16.4204746781262,14.637127369978277,-40.35470759066308,-41.226488041514834,29.590163993734407,30.064669311851222,-17.711331256109208,-17.626005145016716,30.034865413819055,29.58372686692316,23.40433585126889,23.1520251148383,10.853932667493927,11.250111044350941,-20.518321750725047,-20.364532808596348,5.609039724675019,6.88607726599294,23.58430760613911,24.22845535261569,23.151537316933165,22.846109789404707,31.927523389991624,32.695569343243214,-26.81098939095699,-26.74126838806742,-7.182961065788154,-5.949035860085541,17.249300467981104,16.835024066221244,-27.136510855892222,-26.512449506789142,16.43997241120026,16.140964910179587,33.99069359639376,32.76952232278914,10.571556594559436,10.533495661083267,29.560578726707867,29.32012558326486,-37.51362295800054,-37.32300731840178,-20.87768930543098,-21.113733919659715,-28.35871854591399,-29.080489137205724,10.796684171991076,11.006108996121368,-8.680960137056198,-8.917052991057567,-33.405900989595494,-33.12270452125757
3.83,4.383889141673442,4.4657546254844664,-1.6805475660211322,-1.1595313188337701,-33.29253437482555,-33.18814447703195,-32.733801338309405,-31.550273660279025,25.506907160559106,26.02487774487016,10.808764803494965,10.253317227561757,-35.8756752343519,-35.777414723361524,22.71167734474332,22.52219919017676,10.965466828481532,11.328653937022366,5.140874443667628,5.359911829855317,25.62812517046504,26.197902354351044,13.521356496825184,13.4929345275875,-17.202881550688428,-17.653966710348108,-14.81535472181098,-14.321081116970252,-8.582800450088326,-8.730607333463167,-8.091630140251532,-9.03297652664196,-20.555864117306346,-20.254580894200647,3.294998099371705,2.888169335435718,10.23245957964362,9.163778575155641,16.432248298652386,14.642093756548373,-40.348071611768894,-41.21470569849806,29.58557089079275,30.06072491374045,-17.71211124128281,-17.623263134995916,30.03294762323368,29.593420940330375,23.40597230256169,23.153143890171997,10.85237408093832,11.245362094968684,-20.518937575929264,-20.36414115948349,5.597272936398798,6.878419284737387,23.58169020305519,24.216828597360163,23.15264998692696,22.851733545501077,31.916271120434473,32.68701433364566,-26.809553332668816,-26.744244519331275,-7.197409189477252,-5.950908218242286,17.251601483999632,16.8390032051366,-27.138942038533852,-26.518723069360473,16.443343096362057,16.14172454894919,34.00306219591269,32.77140713800961,10.573219025223002,10.53137990165948,29.56286255173419,29.32204516287058,-37.5166639178728,-37.319817659986654,-20.87688124176653,-21.109803554286405,-28.346943792697058,-29.07410783613333,10.794410119620451,11.003210145800645,-8.679054956747908,-8.914274841456372,-33.401193723897485,-33.12928148555066
3.84,4.38445029810104,4.459061183143047,-1.6826872735791227,-1.1647078920635712,-33.292868442337465,-33.19034359842334,-32.74135864314436,-31.556058286344516,25.490527347428525,26.020537854901782,10.810730774834486,10.26265058415218,-35.86651330083867,-35.77870853375386,22.71341628328151,22.52280145116901,10.961298051124238,11.32295812350573,5.137453891463043,5.361613688138346,25.61791566443906,26.192651071884313,13.517072403459368,13.49442846178656,-17.195358599903273,-17.649940548828802,-14.813164933877292,-14.325152982825335,-8.581040889968074,-8.728599645512507,-8.088997925268782,-9.020050949768402,-20.557488752600015,-20.254948657200437,3.30009515520887,2.8895299325422075,10.243501269562838,9.169383965156108,16.443889997072652,14.64718848164244,-40.34145399844223,-41.20288528637107,29.581021048500055,30.056723284925667,-17.71295900570789,-17.620488463886044,30.030979162214887,29.603004747143952,23.40761950641864,23.154266920932958,10.850830489557747,11.240591293190942,-20.519549677641205,-20.363780181055414,5.585537604378238,6.870663476142265,23.57910078593805,24.205264810672983,23.153780118381007,22.857235771647364,31.904946616673076,32.67840197605489,-26.808128606152614,-26.747169810123705,-7.211813459599887,-5.952899071788385,17.253877972758225,16.842976367365274,-27.14132167909782,-26.52497250934274,16.446739866779197,16.14251189021468,34.0154546383274,32.77335419373155,10.574895633487571,10.529331492860175,29.56519502305095,29.323951309718655,-37.5197837581242,-37.316683151708006,-20.876081708410123,-21.10589599794604,-28.335147860300843,-29.06765854185439,10.79212462378311,11.000304107882894,-8.677136364568872,-8.911488658706284,-33.39643647818549,-33.13579080452746
3.85,4.385015910478501,4.4525840624157835,-1.68477855646266,-1.1698829566086044,-33.293209991925,-33.19252994052379,-32.74886958164342,-31.561908817664126,25.47391222836653,26.016109270162957,10.812686746190687,10.271910078981463,-35.85709902996968,-35.77990342217494,22.715185717219537,22.523426625692995,10.957100370142614,11.317270093825753,5.134015741597236,5.363292215661397,25.6075992693196,26.187361543165018,13.512674821338988,13.49592449274025,-17.187748345078536,-17.645892175371046,-14.810886766905956,-14.329248944958039,-8.579252156523456,-8.726619101072016,-8.086430913274185,-9.00713115928617,-20.559098347675334,-20.25538966838864,3.3052138710321115,2.8909024628844966,10.2545424874299,9.175083032885137,16.455398116486155,14.652412965261522,-40.334854706085714,-41.19102923938597,29.576515935638064,30.052665431578983,-17.713876497134894,-17.61768084896784,30.028961012741753,29.612477515276872,23.409277454570056,23.155395494963617,10.849301691554093,11.235800375881308,-20.52015804795429,-20.363449714101062,5.573836097595508,6.862809190556748,23.57653906017776,24.193766466998497,23.154927957544736,22.862617957867236,31.89355008760333,32.66973211064313,-26.806715717441612,-26.750042635780446,-7.226169025689196,-5.955009808868448,17.256128345312785,16.846943612550767,-27.143648856451435,-26.53119715715542,16.450162317385125,16.143326366620702,34.02786835148717,32.77536456545705,10.57658616224668,10.527349609610406,29.567576090260673,29.32584387992481,-37.52298328358992,-37.31360430310058,-20.87529041183182,-21.10201144261358,-28.323334677674307,-29.06114052543168,10.789827502665617,10.997390742027985,-8.675203988709765,-8.908694954441408,-33.391631575888475,-33.142230479265415
3.86,4.385585930873755,4.446319279482783,-1.6868212272375904,-1.1750574063726167,-33.29355906686254,-33.194703290048466,-32.75633381593021,-31.567825688308517,25.45706527737427,26.011590398558358,10.814632817016609,10.281095204966444,-35.84742766899421,-35.78099892564728,22.71698576564639,22.524073746826595,10.95287344069749,11.311589576614981,5.130560556298464,5.364946334225722,25.597175854301348,26.18203285615862,13.50816281496684,13.497422287777487,-17.18004975118978,-17.641821086750383,-14.808521210122114,-14.33336813443499,-8.577434042536895,-8.724664754436356,-8.083928818054668,-8.994220126474573,-20.560692560345725,-20.255901898449274,3.310353793180577,2.8922871621643105,10.26558002903657,9.18087676972107,16.466771152445567,14.657768656631387,-40.32827369957838,-41.17914004049365,29.57205698806962,30.04855234141485,-17.71486568841601,-17.614840005768475,30.026894189605372,29.621838564731664,23.41094612941196,23.156530857693745,10.847787493952216,11.230991107320463,-20.520762681898905,-20.363149585016934,5.562170747605369,6.854855770265825,23.57400472808119,24.182335961926725,23.15609373278117,22.867881621586466,31.88208178354615,32.6610045740972,-26.805315150168223,-26.752861422654515,-7.240471136360605,-5.957241842137212,17.25835095895487,16.850905017478176,-27.14592267901192,-26.537396371619792,16.45361002936361,16.14416743199627,34.040300754013934,32.77743934536321,10.578290346004176,10.525433447123461,29.5700056281284,29.327722752823533,-37.52626328736802,-37.3105816300406,-20.87450706127248,-21.0981500750391,-28.311508209276763,-29.054553066942095,10.787518574248514,10.994469918019997,-8.673257465848524,-8.905894237230687,-33.38678142665531,-33.14859852862816
3.87,4.386160314355352,4.440262828875157,-1.6888151158117084,-1.1802321237827713,-33.293915689259336,-33.19686342631082,-32.763751059559915,-31.573809354686034,25.439990414058748,26.006979609714616,10.816569062975177,10.290205519585724,-35.83749445894339,-35.78199457154342,22.718816523394448,22.524741868403414,10.948616930210564,11.305916288429827,5.127088878879758,5.366574943284831,25.586645349624444,26.176664088177933,13.503535459676051,13.498921495135695,-17.17226177356221,-17.637726764403464,-14.806069330084853,-14.337509636775518,-8.57558636418,-8.722735673580932,-8.081491318101381,-8.981320817524514,-20.562271059692197,-20.256483339323008,3.315514488110726,2.8936842914329586,10.27661060799958,9.186766178858933,16.478007752955396,14.663257035185103,-40.3217109532902,-41.167220218066355,29.567645605925524,30.044384984172034,-17.7159285770497,-17.611965648152296,30.024779739203677,29.63108730415209,23.4126255035225,23.15767421152078,10.846287712820995,11.22616527712394,-20.52136357732709,-20.36287960588468,5.550543844961517,6.846802548951136,23.571497488848284,24.170975611099102,23.15727765391401,22.873028306003864,31.870541998104947,32.65221919968039,-26.80392736569472,-26.75562464895586,-7.254715146729923,-5.959596610203583,17.260544118532785,16.854860675326762,-27.148142286706527,-26.543569540083105,16.45708257039627,16.14503456171758,34.052749258576476,32.77957964260376,10.580007910647792,10.523582220790065,29.572483434268715,29.32958783098407,-37.52962454991517,-37.30761565485461,-20.873731369236904,-21.094312076483714,-28.299672446668968,-29.04789545556275,10.785197656891503,10.991541515989413,-8.67129644193596,-8.903087012480464,-33.38188852662956,-33.154892990065626
3.88,4.386739018610589,4.434410690924091,-1.6907600689038718,-1.1854079795824695,-33.29427986010281,-33.199010121220816,-32.77112107589917,-31.57986029646149,25.422692013117675,26.002275234186722,10.8184955348645,10.299240642440978,-35.82729464157137,-35.78288987611941,22.720678060513297,22.525430066011307,10.94433052006162,11.300249934311458,5.1236012325118425,5.368176920479975,25.57600774955613,26.171254305464853,13.49879183970033,13.500421743793842,-17.164383358082127,-17.63360867445195,-14.803532272577792,-14.341672492444951,-8.573708961752828,-8.720830940452407,-8.079118056560702,-8.968436190015973,-20.563833526864613,-20.25713200560548,3.320695544343032,2.8950941365526006,10.287630856810672,9.192752275401848,16.48910671803269,14.668879611536562,-40.31516645102973,-41.155272342466205,29.56328315086066,30.04016431212652,-17.71706718470879,-17.609057488416575,30.02261873824525,29.640223227310234,23.414315539177405,23.15882671528398,10.84480217345489,11.221324698078465,-20.52196073479579,-20.362639574561566,5.538957635774817,6.838648851210967,23.56901703854751,24.159687649321537,23.15847991157552,22.87805957850444,31.858931070024283,32.64337581729835,-26.80255280333274,-26.75833084551297,-7.2688965253100255,-5.962075579106107,17.26270607812686,16.858810694913217,-27.150306852878625,-26.549716078504694,16.460579494913773,16.145927253066734,34.06521127517536,32.78178658360438,10.581738573222433,10.521795166048163,29.575009227039956,29.33143904019877,-37.5330678381286,-37.304706906420165,-20.87296305197609,-21.09049762246629,-28.28783139991192,-29.04116698965059,10.782864569999257,10.98860542663461,-8.669320572976593,-8.900273782342055,-33.376955458420625,-33.16111192042679
3.89,4.3873220035558225,4.428758838743096,-1.6926559495199716,-1.1905858326212881,-33.294651559377485,-33.2011431393129,-32.77844367632712,-31.58597901744798,25.40517491231388,25.9974755626805,10.820412257571927,10.308200252841196,-35.81682346689221,-35.78368434299985,22.722570421782,22.526137437945813,10.94001390741099,11.294590208343115,5.120098119142785,5.369751122182926,25.565263115387797,26.165802562775465,13.493931046005256,13.501922643307172,-17.156413441463286,-17.629466267727267,-14.800911264387349,-14.3458556974126,-8.57180170038965,-8.718949651172533,-8.07680864129612,-8.955569189458231,-20.565379655880783,-20.25784593590472,3.3258965744367948,2.896517007681595,10.298637328257866,9.19883608643359,16.50006699884101,14.674637928441863,-40.30864018592114,-41.1432990224679,29.558970943392556,30.035891260631963,-17.718283556754457,-17.606115237392178,30.020412292367617,29.649245909537733,23.416016187866543,23.159989483829126,10.843330710515731,11.216471203901175,-20.522554157449324,-20.362429274783903,5.527414318421063,6.830393992143507,23.5665630700914,24.148474229878545,23.159700676557865,22.882977029114972,31.847249385040055,32.634474253569145,-26.801191880647885,-26.76097859645811,-7.28301086035266,-5.96468024381996,17.264835043100092,16.862755199923086,-27.15241558613198,-26.55583543150399,16.464100344350904,16.146845025587083,34.07768421442819,32.78406131235102,10.583482041704787,10.520071538234697,29.577582643673484,29.333276329444267,-37.53659390441568,-37.30185592025883,-20.872201829956257,-21.08670688252196,-28.275989088810125,-29.034366976815953,10.78051913477605,10.985661551441437,-8.667329525802256,-8.897455045623976,-33.37198489074119,-33.16725339678431
