p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19
0.3113113113113113,2.309466896936775,3.2401836013692575,40.427365189764,40.09963663773087,-35.50667307074347,-35.785618284216554,4.153443489356474,4.156415040705489,37.46171079656208,37.36720659194603,-12.01942388393264,-11.788878959899515,-19.270654122694292,-19.5808278667325,-29.10340005431686,-29.21054385973032,-22.07668803675021,-22.199047169746752,38.83227849141083,38.32604054244512,-34.77906223656925,-34.527217123451074,-35.85131329663791,-35.48888112729575,25.414174953068706,24.935901249572208,16.19403598449614,16.730010983624467,-24.74276023547415,-23.81683375054221,-15.425132409680156,-14.968160319365893,25.866154140501862,24.94056621713501,-28.978613679841356,-29.594683133908017,40.64254089790117,40.82712517246041,28.249737801469013,28.135187465010624
0.3123123123123123,2.3036124145240975,3.234061383748491,40.4277623069048,40.10294242663145,-35.504894809620666,-35.78252702247173,4.151611935212647,4.158545376954091,37.46245226339675,37.36564279609396,-12.017686384846591,-11.79586112867076,-19.268241799062064,-19.578448592222205,-29.103599115023016,-29.206829791722285,-22.0764656713393,-22.196149401549327,38.83487790408125,38.32841381702803,-34.7800265649424,-34.528438259720986,-35.85241957277077,-35.49109393595692,25.415663621689394,24.941056401815196,16.190879476464296,16.724823552219828,-24.744781531055335,-23.826270022165215,-15.427017054144995,-14.972178483156268,25.870077717278416,24.94801869336762,-28.974654413982503,-29.58965833855325,40.64017419998722,40.82584390051802,28.249862692075517,28.135724383965517
0.3133133133133133,2.297762378082403,3.2279142133027903,40.428149664875995,40.10623732956144,-35.50312413192613,-35.77942638636433,4.149752008939319,4.1606554635677755,37.46320286611963,37.364095950345934,-12.01592871378444,-11.802789288619149,-19.265820955835984,-19.576043570493834,-29.103809530872567,-29.203138699832678,-22.07625489056663,-22.193259422328207,38.8374720782182,38.330801293090516,-34.78099232405544,-34.52965898434679,-35.853517170271346,-35.493316910510416,25.417157016509258,24.946185954444854,16.187722609761504,16.719631643419756,-24.74676987607739,-23.835745276025367,-15.428899802680126,-14.976187724112327,25.87399855779457,24.95550089179431,-28.97069993479968,-29.584607595773477,40.637801202502,40.82454529890794,28.249986562893593,28.136259425881793
0.3143143143143143,2.2919172505012986,3.2217421394748484,40.428527269257714,40.109521084743335,-35.50136118452943,-35.77631657732943,4.147863468635779,4.162745102688639,37.46396268094889,37.36256608862328,-12.014151158026747,-11.809661860140546,-19.263391514763445,-19.573613128049562,-29.10403124225843,-29.199471062309915,-22.07605582883166,-22.190377434426715,38.84006076515623,38.333203088784416,-34.78195953411769,-34.530879258835434,-35.85460601261136,-35.49554999744243,25.418655413872735,24.951288929359453,16.184565455379847,16.714435460122086,-24.748725262853757,-23.84525769822932,-15.430780747680252,-14.980187741363322,25.877916787181004,24.963011584718352,-28.966750463628586,-29.57953114954531,40.6354220518372,40.82322931157558,28.250109421357397,28.136792573964755
0.3153153153153153,2.2860774952281027,3.2155452091971797,40.42889512610172,40.11279343220666,-35.49960611320776,-35.7731978001127,4.145946069497136,4.164814098084943,37.46473178533173,37.3610532397319,-12.01235400635976,-11.816477288491626,-19.26095339624576,-19.571157603352063,-29.104264187342892,-29.195827350773058,-22.075868621845377,-22.1875036368996,38.842643717283494,38.33561932376961,-34.78292821551618,-34.53209904566951,-35.855686023679944,-35.497793136403374,25.420159091735012,24.956364360004244,16.18140808419741,16.709235205034734,-24.75064768568228,-23.854805436509,-15.432659984991728,-14.984178236384933,25.88183253201702,24.9705495275379,-28.962806221061673,-29.57442925049199,40.63303689492458,40.82189588462477,28.250231274443884,28.137323812465844
0.3163163163163163,2.28024357609999,3.2093234669069806,40.4292532419164,40.11605411389064,-35.497859062612584,-35.77007026275018,4.143999563768652,4.166862255230535,37.46551025797291,37.35955742739901,-12.010537548943704,-11.82323404498378,-19.258506519343804,-19.568677346579484,-29.104508302077782,-29.192208030007407,-22.07569340665266,-22.18463822546568,38.84522068817283,38.338050119053136,-34.783898388818116,-34.53331830832431,-35.856757127782494,-35.50004626015562,25.42166832965596,24.9614112922942,16.17825056697673,16.704031080638174,-24.752537140776557,-23.864386601726196,-15.434537613945125,-14.988158913065032,25.885745920283593,24.97811345992728,-28.95886742692301,-29.569302155857365,40.630645879190226,40.82054496635439,28.250352128665288,28.137853126692814
0.3173173173173173,2.274415957175155,3.2030769545707214,40.42960162365146,40.11930287374619,-35.49612017623657,-35.76693417654656,4.1420237007000615,4.168889381384756,37.466298178863696,37.35807867031431,-12.008702077179734,-11.829930628135862,-19.25605080178319,-19.566172719360324,-29.10476352022576,-29.18861355776755,-22.075530321654902,-22.18178139246439,38.84779143271291,38.34049559682015,-34.784870074773565,-34.53453701128371,-35.85781924963951,-35.5023092945305,25.42318340879567,24.966428785526773,16.175092974363107,16.698823289148223,-24.75439362619772,-23.87399926945793,-15.436413737387646,-14.99212947776701,25.889657081316876,24.985702107054294,-28.954934300243824,-29.564150129476005,40.628249152508424,40.81917650729484,28.250471990061808,28.138380503018848
0.3183183183183183,2.2685951025631494,3.196805711718611,40.4299402786825,40.12253945783689,-35.494389596380934,-35.763789756051736,4.140018226499914,4.170895285672617,37.46709562931122,37.35661698217552,-12.006847883575572,-11.836565564783827,-19.25358615995899,-19.563644094488385,-29.105029773382707,-29.185044384588046,-22.075379506632867,-22.178933326816264,38.850355707239224,38.34295588025707,-34.78584329431833,-34.5357551200549,-35.85887231438534,-35.50458215839468,25.424704611911523,24.971415913282833,16.17193537688283,16.69361203247917,-24.756217141786696,-23.88364148165973,-15.438288461715413,-14.996089639390691,25.89356614576227,24.993314180831227,-28.95100705923885,-29.558973441739376,40.62584686315528,40.81779046024451,28.250590864194525,28.13890592889062
0.3193193193193193,2.2627814762545557,3.1905097754890597,40.430269214795345,40.12576361443904,-35.492667464123016,-35.760637219035715,4.137982884289942,4.172879779165072,37.467902691968234,37.3551723717381,-12.004975261609967,-11.843137411145394,-19.251112508939975,-19.56109185561803,-29.105306991001243,-29.181500953602047,-22.07524110276984,-22.176094213987355,38.852913269664846,38.3454310933671,-34.78681806857701,-34.53697260118196,-35.85991624756679,-35.50686476362625,25.42623222335675,24.976371764314095,16.16877784494123,16.688397512207256,-24.758007689096974,-23.893311248403702,-15.440161896905591,-15.000039109430842,25.89747324552898,25.000948381196928,-28.947085921283417,-29.553772369558104,40.62343915976215,40.81638678030612,28.250708756138533,28.13942939283524
0.3203203203203203,2.2569755419501725,3.184189180683243,40.43058844017012,40.12897509414053,-35.490953919284344,-35.75747678646196,4.135917414059482,4.17484267495915,37.46871945086332,37.353744842869254,-12.00308450559601,-11.849644753838088,-19.248629762472365,-19.55851639694009,-29.10559510041532,-29.17798370036799,-22.075115252675023,-22.17326423595767,38.855463879610824,38.3479213607783,-34.787794418866255,-34.53818942225818,-35.86095097514174,-35.50915701510043,25.427766529080547,24.981295443415206,16.16562044882067,16.683179929534543,-24.75976527132781,-23.903006549687923,-15.442034156548416,-15.003977602033306,25.901378513745065,25.008603397427354,-28.9431711028913,-29.548547196320296,40.62102619126883,40.814965424923045,28.250825670476303,28.139950884466124
0.3213213213213213,2.251177762889867,3.177843959829859,40.4308979633652,40.1321736499386,-35.48924910039901,-35.75430868245903,4.13382155261998,4.176783788257757,37.46954599143145,37.35233439460586,-12.001175910543434,-11.856086210849105,-19.24613783298304,-19.5559181228387,-29.10589402686593,-29.174493052704594,-22.075002100407204,-22.1704435711936,38.85800729853611,38.35042680754474,-34.78877236669824,-34.539405551937286,-35.861976423477664,-35.511458810685255,25.429307816629724,24.98618607227878,16.16246325867836,16.677959485253172,-24.761489893257988,-23.912725337313418,-15.443905357879023,-15.00790483404879,25.90528208471302,25.016277909471757,-28.93926281969337,-29.543298211845897,40.61860810687664,40.81352635391554,28.250941611291292,28.1404703944877
0.3223223223223223,2.2453886016812707,3.1714741432601388,40.431197793300896,40.135359037336244,-35.48755314468248,-35.75113313429068,4.1316950335595894,4.17870293644892,37.47038240054509,37.35094102121638,-11.99924977201994,-11.862460432455622,-19.243636631582227,-19.55329744752962,-29.106203693527867,-29.17102943053432,-22.07490179149866,-22.167632394624356,38.86054328986691,38.35294755894073,-34.78975193378433,-34.54062095994337,-35.86299251935005,-35.51377004124711,25.430856375151855,24.991042790331683,16.15930634454409,16.67273637971005,-24.763181561180055,-23.922465536824664,-15.445775621809222,-15.011820525084355,25.909184093865857,25.02397058931156,-28.93536128641704,-29.538025712337102,40.61618505600134,40.81206952951692,28.251056582161716,28.140987914699004
0.3233233233233233,2.239608520128484,3.1650797591931634,40.43148793924299,40.138531014437234,-35.485866188000855,-35.747950372324254,4.129537587197896,4.180599939184249,37.471228766545586,37.34956471226655,-11.997306386011685,-11.868766102094359,-19.241126068065668,-19.55065479468042,-29.10652402153759,-29.16759324573539,-22.07481447297939,-22.164830877622432,38.86307161912536,38.35548374024867,-34.79073314203899,-34.541835617079684,-35.86399918994082,-35.51609059066629,25.43241249539997,24.99586475555088,16.15614977631777,16.66751081277196,-24.764840282835124,-23.93222504950933,-15.447645072959071,-15.015724397552628,25.91308467772367,25.031680102338942,-28.931466716866503,-29.53273000032478,40.61375718822606,40.81059491640965,28.25117058615465,28.141503437996096
0.3243243243243243,2.2338379790609593,3.15866083383151,40.43176841078602,40.141689342039676,-35.48418836484051,-35.74476062999753,4.127348940540793,4.182474618456416,37.47208517927519,37.348205452688795,-11.995346048782986,-11.87500193717931,-19.238606050916164,-19.54799059701316,-29.106854930022138,-29.164184902002578,-22.074740293401547,-22.16203918798808,38.865592054057345,38.35803547654077,-34.79171601358387,-34.543049495236225,-35.864996362836685,-35.51842033586253,25.43397646973872,25.0006511452572,16.152993623766925,16.662282983791144,-24.76646606734816,-23.942001754452683,-15.449513839688368,-15.019616176718829,25.916983973850687,25.039405108751943,-28.927579323903817,-29.52741138461093,40.61132465325408,40.80910248176139,28.251283625820275,28.142016958373333
0.3253253253253253,2.228077438162735,3.1522173914672376,40.4320392178364,40.144833783728004,-35.48251980827829,-35.741564143783975,4.125128817235539,4.184326798675392,37.47295173010937,37.3468632228551,-11.993369056735355,-11.88116668986677,-19.236076487304594,-19.54530529589019,-29.10719633612906,-29.16080479471677,-22.074679402864163,-22.159257489937765,38.86810436475941,38.3606028924549,-34.792700570752174,-34.54426256739609,-35.86598396602746,-35.52075914683062,25.435548592152095,25.00540115688546,16.149837956523996,16.657053091571346,-24.768058925163857,-23.951793510641828,-15.451382054128002,-15.023495590745641,25.9208821208128,25.0471442649629,-28.923699319430767,-29.522070180207187,40.60888760086171,40.80759219526099,28.251395703186407,28.14252847092344
0.3263263263263263,2.2223273558021845,3.145749454598204,40.432300370595314,40.14796410596328,-35.48086064995207,-35.73836115315637,4.122876937526013,4.186156306743254,37.47382851198969,37.345537998653334,-11.991375706265964,-11.887259147766931,-19.2335372830903,-19.542599340883704,-29.107548155057454,-29.157453310823445,-22.07463195303815,-22.156485944096623,38.8706083238047,38.363186111965014,-34.79368683609317,-34.54547480764068,-35.866961927904306,-35.523106886685895,25.437129158252564,25.010114008729353,16.146682844083536,16.651821334334358,-24.769618867983,-23.96159815911483,-15.453249852211185,-15.027362370735997,25.92477925813559,25.054896225016936,-28.919826914371637,-29.516706708269364,40.606446180851165,40.806064029154314,28.25150681975324,28.143037971836428
0.3273273273273273,2.216588188862457,3.139257044054673,40.43255187954147,40.15108007817178,-35.47921102003194,-35.735151900548885,4.120593018208217,4.1879629721273135,37.474715619457086,37.34422975156681,-11.9893662936256,-11.89327813460148,-19.230988342820886,-19.539873189329857,-29.10791030008994,-29.154130828720078,-22.074598097191537,-22.15372470749483,38.87310370636771,38.3657852581465,-34.79467483237704,-34.546686191153704,-35.86793017725804,-35.52546341171967,25.43871846529172,25.014788940659695,16.143528355799265,16.646587909687057,-24.771145908699456,-23.97141352514943,-15.455117373704573,-15.031216250773866,25.92867552626274,25.06265964201712,-28.915962318656742,-29.511321296028036,40.60400054300351,40.80451795828013,28.25161697648833,28.143545458397266
0.3283283283283283,2.210860392572768,3.1327401791361744,40.4327937554136,40.154181472831716,-35.47757104719179,-35.731936631317595,4.11827677258604,4.18974662693135,37.47561314868571,37.34293844875687,-11.987341114776273,-11.89922251080681,-19.2284295697314,-19.537127305868236,-29.1082826826257,-29.15083771815253,-22.074577990214983,-22.150973933567915,38.8755902903478,38.36840045293671,-34.795664582599876,-34.54789669422402,-35.86888864327729,-35.5278285714645,25.4403168121724,25.019425214814532,16.140374560881003,16.641353014588994,-24.772640061337633,-23.981237420486035,-15.456984762239273,-15.03505696796311,25.93257106651496,25.070433169552935,-28.912105741206886,-29.505914276715203,40.601550837031766,40.80295396010579,28.251726173821787,28.144050928982406
0.3293293293293293,2.2051444203407176,3.1261988777585334,40.433026009192794,40.157268065558085,-35.4759408585815,-35.728715593699434,4.11592791042733,4.191507105964737,37.47652119751718,37.34166405314852,-11.985300465248516,-11.905091174082608,-19.22586086574285,-19.534362161967515,-29.10866521221446,-29.14757434012041,-22.07457178864755,-22.14823377216092,38.878067856491434,38.37103181689115,-34.79665610998898,-34.54910629424731,-35.86983725554674,-35.53020220876905,25.441924499462193,25.024022116259797,16.13722152839147,16.636116845320494,-24.77410134099058,-23.991067645579395,-15.45885216534174,-15.038884262464492,25.93646602104928,25.078215463128615,-28.90825738991864,-29.50048598948704,40.599097212534154,40.801372014762855,28.251834411641752,28.144554383055077
0.3303303303303303,2.1994407235857967,3.11963315661099,40.43324865208466,40.160339635185494,-35.47432057979966,-35.72548903876961,4.1135461379202996,4.193244246809229,37.47743986549534,37.340406523518716,-11.983244639998516,-11.910883059885757,-19.223282131460113,-19.531578235438268,-29.10905779659149,-29.144341046791393,-22.074579650702724,-22.145504369536386,38.88053618851286,38.37367946893565,-34.7976494380084,-34.550314969726564,-35.87077594404533,-35.53258415988256,25.443541829408403,25.02857895361925,16.134069327242948,16.630879597451344,-24.775529763758595,-24.000901991873352,-15.460719734464586,-15.042697877530932,25.94036053281876,25.08600518158792,-28.904417471650504,-29.495036779342758,40.59663981894752,40.79977210508265,28.251941689290064,28.145055821159378
0.3313313313313313,2.1937497515742455,3.1130430313232953,40.43346169550125,40.16339596384892,-35.472710334866804,-35.7222572203975,4.111131157630309,4.194957889883206,37.47836925390156,37.33916581458732,-11.981173933265149,-11.916597141869632,-19.220693266169167,-19.528776009933868,-29.109460341713497,-29.14113818142447,-22.07460173629468,-22.142785868386085,38.8829950732134,38.376343526114894,-34.79864459036469,-34.55152270027152,-35.871704639144404,-35.5349742545486,25.44516910595441,25.033095059672444,16.1309180261938,16.625641465810013,-24.776925346688422,-24.010738244092884,-15.462587625017276,-15.046497559541097,25.94425474553259,25.09380098853193,-28.90058619220992,-29.489566997039606,40.59417880550104,40.79815421663167,28.25204800555816,28.145555244913158
0.3323323323323323,2.1880719512554294,3.1064285166426613,40.43366515104286,40.166436837062335,-35.47111024619931,-35.71902039520107,4.108682668457065,4.196647878503164,37.479309465790514,37.33794187711048,-11.97908863842706,-11.922232432269041,-19.21809416783365,-19.52595597444052,-29.109872751795496,-29.13796607830204,-22.07463820706483,-22.140078407846467,38.88544430059897,38.379024103337684,-34.79964159101296,-34.552729466596915,-35.87262327160595,-35.53737231610795,25.44680663475736,25.037569791919683,16.127767693844884,16.6204026444535,-24.77828810771302,-24.020574182547648,-15.464455996396737,-15.050283058031427,25.94814880361652,25.101601553726393,-28.896763756341212,-29.48407699900405,40.59171432117014,40.796518337746846,28.25215335868323,28.146052656999704
0.3333333333333333,2.1824077670998916,3.099789626620413,40.43385903047959,40.16946204379513,-35.4695204345838,-35.71577882249973,4.10620036559227,4.1983140589422545,37.48026060602646,37.33673465797627,-11.976989047859856,-11.927787982231202,-19.21548473309077,-19.523118622757462,-29.11029492934857,-29.134825062670778,-22.074689226408555,-22.137382123517718,38.88788366399598,38.38172131311933,-34.80064046416317,-34.55393525051968,-35.87353177258076,-35.539778161610386,25.448454723207263,25.042002533112846,16.12461839863581,16.61516332663774,-24.779618065591873,-24.03040758544111,-15.466325012017878,-15.054054125726706,25.952042852173665,25.109405554495297,-28.892950367714345,-29.47856714723914,40.58924651463079,40.7948644595707,28.252257746344604,28.146548061158224
0.3343343343343343,2.1767576409392393,3.093126374808188,40.43404334573274,40.17247137654621,-35.46794101915221,-35.71253276426581,4.103683940477775,4.199956280485667,37.4812227813201,37.33554410030243,-11.974875452793528,-11.933262882093299,-19.21286485724648,-19.520264452968462,-29.110726775218502,-29.131715450691186,-22.074754959502233,-22.134697147486378,38.89031296016535,38.384435265321514,-34.801641234286734,-34.55514003495502,-35.87443007360664,-35.54219160193508,25.45011368044737,25.046392691751198,16.12147020884108,16.609923704788663,-24.7809152398519,-24.040236231179453,-15.468194839344052,-15.057810518569266,25.955937036945567,25.117211677097288,-28.889146228914644,-29.473037809228167,40.58677553421411,40.793192576086334,28.25236116566031,28.147041462173124
0.3353353353353353,2.1711220118080217,3.0864387744634953,40.43421810885605,40.17546463141582,-35.46637211735744,-35.7092824850745,4.101133080764274,4.201574395482677,37.482196100265895,37.334370143536,-11.97274814317022,-11.938656261607308,-19.21023443427002,-19.517393966905736,-29.11116818862533,-29.12863754939564,-22.074835573330457,-22.13202360835142,38.8927319894147,38.38716606689006,-34.8026439261233,-34.55634380391153,-35.87531810660664,-35.544612441919305,25.451783817395803,25.05073970254133,16.11832319256609,16.604683970473822,-24.782179650728914,-24.05005790067431,-15.470065649917402,-15.061551995746948,25.959831504273595,25.125018618081654,-28.885351541433337,-29.467489357834577,40.5843015278614,40.79150268415227,28.252463613183963,28.147532865862104
0.3363363363363363,2.1655013157877496,3.079726838764439,40.43438333201667,40.17844160817488,-35.464813844949674,-35.70602825205243,4.098547470270591,4.203168259395177,37.48318067338001,37.33321272355475,-11.970607407502436,-11.943967290112889,-19.207593356787697,-19.51450766960748,-29.11161906720365,-29.125591656654883,-22.074931236713493,-22.129361631253715,38.89514055570845,38.38991382159094,-34.803648564687926,-34.55754654248518,-35.87619580388732,-35.54704048049517,25.45346544676853,25.055043026820456,16.115177417743002,16.599444314374708,-24.783411319109653,-24.059870379633587,-15.471937619389168,-15.065278319719921,25.96372640106052,25.132825085620702,-28.88156650565906,-29.461922171198253,40.58182464307953,40.78979478353704,28.25256508490175,28.148022279063067
0.3373373373373373,2.159895985853207,3.07299058103339,40.434539027476106,40.18140211033191,-35.46326631595331,-35.70277033482472,4.095926788943609,4.204737730842525,37.48417661313872,37.33207177277014,-11.96845353273178,-11.94919517665932,-19.20494151607599,-19.511606068770156,-29.112079307043835,-29.122578061152677,-22.075042120334963,-22.126711337908773,38.89753846677599,38.39267862974491,-34.80465517527845,-34.55874823685236,-35.877063098137,-35.54947551083405,25.45515888310345,25.059302152942454,16.112032952126487,16.59420492625969,-24.78461026647438,-24.069671460834527,-15.47381092754992,-15.068989256246484,25.96762187473236,25.140629800815386,-28.8777913208702,-29.456336632628187,40.57934502689686,40.78806887695363,28.252665576229777,28.148509709619862
0.3383383383383383,2.154306451721202,3.0662300149693733,40.434685207570794,40.18434594519745,-35.46172964264458,-35.6995090054608,4.09327071281889,4.2062826716425405,37.48518403401744,37.33094722023169,-11.966286804088364,-11.954339170077526,-19.202278802053943,-19.508689674196845,-29.112548802733983,-29.119597042368532,-22.07516839676971,-22.124072846642697,38.89992553421761,38.39546058796116,-34.80566378348318,-34.55994887426197,-35.87791992242409,-35.551917320498276,25.456864442785765,25.063516596626037,16.108889863289342,16.588965994957594,-24.78577651484004,-24.07945894637342,-15.475685758359733,-15.07268457440794,25.971518073200382,25.14843149897118,-28.874026185228207,-29.45073313049162,40.57686282581963,40.78632497009365,28.252765082011503,28.148995166366866
