Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28
3.11,-0.5116495026207304,-0.8619085538364132,5.367856772923051,5.506498157564271,-23.008294192990377,-23.30258377732614,-39.05363442882878,-39.312083054794435,25.160704280938955,25.167845023240677,-34.11862250103432,-34.7612820270319,17.979754633316613,17.054104426503052,25.082317485195993,24.003310840576265,4.326770920969943,4.518849947103567,13.827184493824104,13.980320853615257,7.323895333153775,7.91813568602356,31.23456156773859,31.380063886045544,0.3612428693007819,1.0308049750039352,-39.35307849810428,-38.947957779266986,0.7651696302258996,1.5371026553421268,-17.40323808163051,-18.160670618386565,-16.73166461679526,-16.553856556777436,33.1968515022846,32.70713107621794,22.472937255266533,21.734839494116127,-41.87596651021872,-41.096093988773504,16.956894922765528,17.126501430204307,-11.278366439020958,-10.540657387887983,24.71310990259219,25.922151138245187,-33.09443131026397,-33.17149770637231,34.17488718651961,34.06090768043595,-32.97839035965073,-33.24061361333761,17.002943631532805,17.14436132469293,-16.207567635645834,-16.17818554050496,27.982851825511737,27.64999970318781
3.12,-0.5119899015922668,-0.8565501014297751,5.367864462823436,5.504037440473183,-23.00407955743536,-23.301211089281328,-39.05038776823172,-39.31041794541898,25.16062139870043,25.16689116540265,-34.114575383734504,-34.75452619862361,17.984564064951837,17.06081731351443,25.089825499450495,24.0077000970571,4.326120831459985,4.51694879362803,13.827395677333625,13.978045234458746,7.320297160966613,7.913776723262358,31.232734030171915,31.377830015611988,0.3522174767876328,1.029569038662559,-39.35257357433659,-38.95034138212953,0.7576119536212198,1.5330535736049913,-17.400144844295852,-18.153451706903205,-16.730819173291096,-16.556825525403116,33.198106962282004,32.711955302233456,22.47679342014114,21.73974475008732,-41.88146395542652,-41.099315841829046,16.95749473962582,17.123288808997803,-11.285598902645548,-10.544747061783603,24.70342838184024,25.915313183342587,-33.091940293812925,-33.17093105986509,34.17462208101299,34.06073357349495,-32.97205523718498,-33.24107201696931,17.004171650155044,17.141197051743024,-16.20744222626774,-16.178672407633673,27.984231164186937,27.65274411254096
3.13,-0.5123622332257182,-0.8512270010392208,5.367879991142959,5.50160134118568,-22.99981361935472,-23.299830569099637,-39.04714590581926,-39.308735922512476,25.160533846799183,25.165931290189175,-34.110519407559764,-34.747769383120094,17.98935223577035,17.067555544834246,25.097333287382707,24.012149319205594,4.32546896256898,4.515049785044436,13.827629519513511,13.975776865432689,7.316712218223227,7.909399718282629,31.230890070483817,31.375611061646108,0.3431460913658828,1.0282832090103708,-39.35200725060377,-38.95272270922469,0.7500026850016728,1.5289629096869413,-17.397072924296673,-18.146207181417342,-16.729952854617206,-16.5597677274528,33.199352038675606,32.71675741336026,22.48065201532618,21.744674244290792,-41.88699316713754,-41.10256999038532,16.958121086977037,17.120084075281557,-11.292907954525166,-10.54885604891713,24.69375464671028,25.908396994294037,-33.08943861508808,-33.17034449640886,34.174347120840146,34.06057301742929,-32.96565790046655,-33.24149675263578,17.0054266348799,17.13802905644771,-16.207316878910493,-16.179154610456745,27.98561639719975,27.655476535837703
3.14,-0.512766548418664,-0.845939571330147,5.367903273368042,5.4991899220643745,-22.995495932729384,-23.298442168884428,-39.04390967152916,-39.30703667072043,25.160441136951796,25.164965576620304,-34.10645450846359,-34.741012068067064,17.994118447539343,17.074319070567004,25.10484017914751,24.016658993212616,4.324815007884358,4.513153259442669,13.827886187823896,13.973516003443562,7.313140997179088,7.905004478421842,31.229029666161107,31.373406996044366,0.3340307006109518,1.026946397294936,-39.35137872913243,-38.95510137216658,0.7423421532705037,1.5248303233299825,-17.39402240948191,-18.13893778663547,-16.729065586072036,-16.562682881443717,33.200586755013376,32.721537229523726,22.484513093572733,21.749627730492737,-41.89255440342663,-41.10585651410123,16.95877398643609,17.11688760675531,-11.300294280881577,-10.55298463977971,24.684090098304505,25.90140200285549,-33.08692684792932,-33.16973749988759,34.174062334618185,34.060425948820544,-32.95919923222126,-33.24188701055284,17.00670812118633,17.134858047805878,-16.20719154667207,-16.179632199761464,27.987007695146456,27.658196934287407
3.15,-0.5132028926982818,-0.8406881279196475,5.367934221326183,5.496803241237411,-22.991126059654487,-23.297045836121434,-39.04067989668644,-39.30531987098403,25.160342769445784,25.163994209131086,-34.10238062576551,-34.73425473865181,17.998862004326007,17.081107839707524,25.112345505753193,24.02122960148491,4.324158658977988,4.511259558264101,13.828165846317464,13.971262904881613,7.309583988223675,7.900590809850884,31.2271528032782,31.371217785866147,0.3248733462340836,1.025557494095309,-39.350687223421794,-38.957476971589394,0.7346307214111379,1.520655468227081,-17.390993383494838,-18.13164428005065,-16.728157292882326,-16.565570709335372,33.20181113631862,32.72629457320288,22.48837670975578,21.754604954441643,-41.8981479240987,-41.10917548608676,16.95945345494919,17.11369978834293,-11.307758551016189,-10.557133135231807,24.674436133749396,25.89432764300484,-33.08440557376305,-33.16910954983537,34.17376775527306,34.06029229734312,-32.952680174049995,-33.24224197093661,17.008015626896,17.131684751009914,-16.207066177870164,-16.18010522828537,27.988405230422256,27.660905272371632
3.16,-0.5136713062186897,-0.8354729835971957,5.367972743173357,5.494441352680499,-22.986703570779188,-23.295641513527652,-39.03745741314883,-39.30358520074228,25.16023823331923,25.16301737764894,-34.098297702342386,-34.72749787738259,18.003582213111336,17.087921800068067,25.11984859933991,24.02586162234181,4.323499605746458,4.509369026181461,13.828468655523386,13.969017825536666,7.306041679612979,7.896158517797216,31.22525947667123,31.369043393349383,0.3156761226102254,1.0241153691374973,-39.34993195927303,-38.95984909693072,0.7268687872518943,1.5164379918361932,-17.387985925794478,-18.124327431688574,-16.72722790021133,-16.568430936599608,33.20302520905921,32.73102926939303,22.49224292082784,21.759605653939328,-41.90377399075042,-41.112526972862646,16.960159504833232,17.11052101221692,-11.31530141606108,-10.561301846779015,24.664794145038503,25.887173351404293,-33.08187538104376,-33.16846012164311,34.173463420055754,34.06017198571907,-32.946101727105564,-33.242560803903544,17.00934865248523,17.1285099074146,-16.20694071587807,-16.180573750738827,27.98980917720327,27.663601517867942
3.17,-0.514171823759786,-0.8302944485467113,5.368018743384695,5.492104306299112,-22.98222804574572,-23.29422913889638,-39.03424305243664,-39.30183233414791,25.16012700655888,25.162035277667133,-34.09420568481708,-34.72074196376446,18.008278384407873,17.09476089819936,25.12734879345612,24.03055552970252,4.322837536758936,4.507482010970856,13.828794772331408,13.966781020516196,7.302514557203476,7.89170740677744,31.22334969009785,31.36688377592564,0.3064411751688301,1.0226188711230708,-39.34911217584705,-38.962217326212375,0.7190567842009037,1.5121775351935764,-17.38500011167865,-18.116988023841085,-16.726277333168717,-16.571263292290073,33.20422900111563,32.73574114556846,22.49611178577151,21.764629558921293,-41.90943286683932,-41.11591103432726,16.96089214381975,17.107351677814616,-11.322923507701873,-10.56549109685312,24.655165517881844,25.87993856789071,-33.0793368646737,-33.167788686776376,34.1731493705553,34.06006492967577,-32.939464952686095,-33.24284266936723,17.010706681428427,17.12533427449101,-16.206815098958444,-16.181037823827854,27.991219711427863,27.66628564187339
3.18,-0.5147044747273399,-0.8251528305695885,5.368072122748561,5.489792148010702,-22.97769907362722,-23.292808644938358,-39.0310376448487,-39.300060942297534,25.16000855631692,25.161048110314,-34.09010452374408,-34.71398747397196,18.012949832879716,17.101625079305254,25.13484542333273,24.03531179276389,4.322172139612169,4.505598863375654,13.829144349876191,13.964552744165893,7.29900310418794,7.887237280839465,31.22142345638169,31.364738886234502,0.2971706986479384,1.0210668275720394,-39.34822712675042,-38.964581225818726,0.7111951819481156,1.5078737327265985,-17.38203601230862,-18.109626850787244,-16.725305516822218,-16.57406750911103,33.205422541747666,32.740430031645275,22.499983365550975,21.769676391546536,-41.91512481776025,-41.11932772373113,16.961651375101575,17.10419219184583,-11.330625436873705,-10.569701219098436,24.64555163056443,25.87262273599477,-33.07679062540143,-33.16709471300477,34.17282565270868,34.059971037906415,-32.93277097274029,-33.243086716932275,17.012089180573145,17.12215862576496,-16.206689260095107,-16.181497506277232,27.99263701077717,27.668957618827758
3.19,-0.5152692831540865,-0.8200484353082502,5.368132778364109,5.48750491982679,-22.973116253363703,-23.291379959118906,-39.02784201856583,-39.29827069347646,25.159882339146776,25.160056082417487,-34.08599417379164,-34.7072348805188,18.01759587796308,17.108514287150708,25.142337826154833,24.04013087566849,4.321503101292178,4.503719936961957,13.829517537422053,13.962333249992964,7.295507800833471,7.882747943814369,31.21948079754049,31.36260867213717,0.2878669352124333,1.0194580446811834,-39.34727608114885,-38.96694035027263,0.7032844871312335,1.5035262120662802,-17.379093694735392,-18.102244718502035,-16.724312376210957,-16.5768433234854,33.20660586156002,32.74509575994448,22.50385772306242,21.774745866296932,-41.92085011092934,-41.122777087659074,16.962437197382144,17.101042968291612,-11.338407792431603,-10.57393255866339,24.635953852816595,25.86522530348991,-33.07423726920025,-33.16637766464309,34.17249231680751,34.05989021203368,-32.92602097027994,-33.24329208578528,17.013495600546626,17.118983750739638,-16.20656312682299,-16.181952858853872,27.994061254654845,27.671617426536496
3.2,-0.5158662677015712,-0.814981566469784,5.368200603642444,5.485242659934785,-22.968479194195655,-23.289943003491043,-39.02465699874382,-39.296461253418606,25.159747801258053,25.159059406564637,-34.08187459391991,-34.70048465192496,18.022215844485604,17.115428463962857,25.149825341330565,24.045013237162934,4.320830108542175,4.501845587965374,13.829914480248172,13.960122790592418,7.2920291242221245,7.878239199578126,31.217521744897045,31.360493076729117,0.278532172437907,1.0177913071990765,-39.34625832490756,-38.96929424200901,0.6953252439623957,1.499134593859823,-17.376173221927594,-18.09484244435284,-16.723297836360587,-16.579590475622034,33.20777899246664,32.74973816515547,22.50773492308352,21.77983769008622,-41.92660901587515,-41.12625916602013,16.963249604927515,17.09790442839388,-11.346271139796745,-10.578185472497392,24.626373544698566,25.857745722971963,-33.07167740662754,-33.16563700280472,34.17214941750154,34.05982234657642,-32.919216189695156,-33.24345790458311,17.01492537619368,17.11581045480204,-16.20643662105641,-16.18240394439043,27.995492624165983,27.674265046193398
3.21,-0.5164954416624922,-0.8099525260492079,5.368275488311473,5.483005402779398,-22.963787516094648,-23.288497694524498,-39.02148340659766,-39.294632285581855,25.159604378790856,25.15805830115554,-34.07774574755478,-34.69373725238157,18.026809063282645,17.122367550324796,25.15730731075707,24.049959330246278,4.320152848236232,4.499976175128796,13.830335319534443,13.957921617576572,7.288567547994496,7.873710852323302,31.215546339171944,31.358392038351706,0.2691687411621401,1.0160653783191085,-39.34517316175799,-38.97164243114622,0.6873180348124021,1.4946984915833859,-17.373274652801012,-18.087420856783833,-16.722261822300133,-16.58230870958206,33.20894196765397,32.75435708429994,22.51161503222194,21.784951562378705,-41.932401804337125,-41.1297739920455,16.964088587621166,17.094777000635588,-11.354216019580177,-10.58246032965292,24.61681205550186,25.85018345247034,-33.06911165216617,-33.16487218566756,34.171797013798944,34.05976732891962,-32.91235793696807,-33.243583291338645,17.016377927045646,17.112639559112807,-16.206309658915885,-16.182850827809173,27.99693130209515,27.676900462402976
3.22,-0.517156812963286,-0.8049616145519001,5.368357318424525,5.480793179143496,-22.95904085019049,-23.287043942930605,-39.018322058478866,-39.29278345143939,25.159451498109583,25.15705299045137,-34.07360760275681,-34.68699314141375,18.031374871808612,17.129331485061833,25.16478307908319,24.054969601808427,4.319471007758202,4.498112059530919,13.830780192247987,13.955729981508021,7.285123542096643,7.869162706840839,31.213554630557343,31.356305490602644,0.2597790132067686,1.0142789995918777,-39.34401991448989,-38.97398443525521,0.6792634807492876,1.4902175113553995,-17.370398042249725,-18.079980794988465,-16.721204259080636,-16.58499777334426,33.21009482154306,32.75895235669642,22.51549811886289,21.79008717531768,-41.938228750371046,-41.13332159229455,16.96495413102162,17.091661120711194,-11.362242946185871,-10.586757511592834,24.60727072266998,25.842537956091686,-33.06654062354929,-33.164082668752904,34.17143516906338,34.05972503928775,-32.90544757978089,-33.24366735330424,17.017852657820033,17.10947190047907,-16.206182150553595,-16.183293576146085,27.99837747288352,27.679523663202577
3.23,-0.5178503841667049,-0.8000091312147208,5.368445976372848,5.478606016228279,-22.9542388391943,-23.28558165348302,-39.01517376494799,-39.290914410787316,25.15928857611633,25.156043704616042,-34.06946013238499,-34.68025277354197,18.035912614741584,17.13632020511985,25.17225199396876,24.060044492258474,4.318784275385408,4.496253604405186,13.831249231030544,13.953548131836312,7.2816975725306845,7.864594568812055,31.211546678770898,31.354233362345134,0.2503653989722932,1.0124308908583914,-39.34279792616793,-38.976319759126696,0.6711622420280573,1.4856912517507215,-17.367543441178867,-18.072523108570188,-16.720125071795554,-16.587657418869412,33.21123758975063,32.763523823925425,22.519384253115813,21.795244213863658,-41.94409013046142,-41.13690198666893,16.965846216422968,17.088557231487115,-11.37035240639498,-10.59107741250287,24.597750870740835,25.834808704696826,-33.06396494106975,-33.16326790521757,34.17106395100781,34.05969535072146,-32.89848654751439,-33.243709186853124,17.01934895895036,17.106308331209952,-16.206053999977794,-16.183732258575194,27.999831322605075,27.682134640084186
3.24,-0.5185761524741407,-0.7950953742253423,5.368541340902033,5.476443937732623,-22.949381137816967,-23.28411072483425,-39.01203932984429,-39.28902482206904,25.159115020583982,25.155030679751015,-34.06530331425476,-34.67351659794209,18.040421644579222,17.143333645435458,25.179713406340262,24.065184435142857,4.318092340676562,4.494401174948894,13.831742564086758,13.951376316838541,7.278290101109432,7.860006245110922,31.20952255308911,31.352175577715666,0.2409303449101675,1.0105197502055825,-39.34150656137182,-38.97864789453634,0.6630150185284268,1.4811193036159558,-17.364710896539002,-18.06504865719167,-16.719024185602937,-16.590287402163455,33.21237030904909,32.76807132979545,22.523273506760177,21.800422355942345,-41.949986223640515,-41.140515188434996,16.966764820918407,17.08546578295192,-11.378544857933411,-10.595420439609248,24.588253810313265,25.826995176611852,-33.06138522687577,-33.16242734615973,34.170683431685106,34.059678129057964,-32.8914763311332,-33.24370787735911,17.02086620714558,17.103149718954352,-16.205925104876293,-16.184166946433113,28.001293038941753,27.684733388015978
3.25,-0.5193341097274513,-0.7902206409392932,5.368643287132451,5.47430696393146,-22.944467413182537,-23.282631049327996,-39.00891954935466,-39.287114342716755,25.15893023050895,25.154014157922806,-34.06113713128995,-34.6667850581046,18.044901322224195,17.15037173879759,25.187166670642657,24.070389856753305,4.317394894863428,4.492555138122171,13.832260315073558,13.949214783564136,7.274901585215387,7.855397544116759,31.207482332359465,31.350132056130263,0.2314763308762884,1.0085442539457232,-39.3401452074588,-38.980968320008145,0.6548225501374555,1.4765012498862842,-17.361900451362132,-18.05755831021268,-16.717901525749387,-16.592887483339435,33.2134930173256,32.77259472030975,22.52716595319043,21.805621272602426,-41.95591731161381,-41.144161204254466,16.96770991746686,17.08238723215598,-11.386820728025029,-10.599787013501372,24.578780837039993,25.81909685837414,-33.0588021042542,-33.16156044093876,34.17029368747541,34.059673232914996,-32.884418482954615,-33.24366249907484,17.022403765978392,17.0999969465206,-16.20579535643931,-16.184597713243786,28.002762811157595,27.687319905463557
3.26,-0.5201242424100604,-0.7853852280942164,5.368751686583753,5.472195111753066,-22.939497345235903,-23.281142512807307,-39.00581521108396,-39.28518262951048,25.158733596483646,25.15299438718273,-34.05696157166817,-34.66005859149337,18.049351017557115,17.15743441570021,25.19461114508717,24.07566117572451,4.316691631245678,4.490715862436534,13.832802602990665,13.947063777784024,7.271532477564434,7.850768276037361,31.20542610499062,31.348102712289144,0.2220058673707923,1.006503056621389,-39.3387132758472,-38.98328050057617,0.6465856170740231,1.4718366654041788,-17.359112144799322,-18.0500529463169,-16.716757017595793,-16.595457426678117,33.214605753540155,32.77709384363422,22.531061667360166,21.810840628183083,-41.96188367889155,-41.147840034223464,16.9686814749628,17.079322043140316,-11.395180411932836,-10.604177568459507,24.56933323064924,25.811113245514065,-33.056216196903186,-33.1606666375095,34.169894799070256,34.05968051367864,-32.877314616297745,-33.243572115009066,17.023960986501574,17.09685091167769,-16.20566463918189,-16.18502463474342,28.004240830071765,27.689894194410915
