Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3
3.5500000000000003,-18.82061689368395,-18.25597236756842,17.845087745612776,17.62310140566532,23.209155843071045,23.14037151721795,-21.885350444739395,-22.159224305054344
3.56,-18.824033251884433,-18.25938914674519,17.84566485627631,17.62407416315117,23.209257431027595,23.139402491978988,-21.882612785158997,-22.155811258124462
3.5700000000000003,-18.827450900008415,-18.26281961444304,17.84623427077453,17.625048588676858,23.20936319887367,23.138439523854135,-21.87987031937931,-22.15239224782745
3.58,-18.830869760028033,-18.266263739257305,17.84679593165887,17.626024642753595,23.209473172693396,23.137482709311993,-21.877123094063755,-22.14896736254778
3.59,-18.83428975421076,-18.2697214884903,17.847349782131896,17.62700228507834,23.209587378279707,23.136532144655874,-21.87437115594036,-22.14553669098341
3.6,-18.837710805130246,-18.273192828141728,17.84789576605835,17.62798147452658,23.209705841130397,23.13558792600597,-21.871614551798015,-22.14210032213032
3.61,-18.84113283567702,-18.276677722899333,17.848433827976066,17.6289621691453,23.20982858644417,23.13465014928147,-21.868853328482736,-22.138658345266936
3.62,-18.84455576906908,-18.280176136129793,17.848963913106726,17.629944326146134,23.20995563911671,23.13371891018258,-21.866087532893875,-22.13521084993842
3.63,-18.847979528862375,-18.283688029869865,17.849485967366498,17.630927901898716,23.210087023736765,23.13279430417253,-21.86331721198041,-22.13175792594088
3.64,-18.851404038961107,-18.287213364817784,17.84999993737652,17.631912851924234,23.210222764582223,23.131876426459517,-21.86054241273716,-22.128299663305466
3.65,-18.854829223627945,-18.290752100324937,17.850505770473227,17.632899130889204,23.21036288561625,23.130965371978593,-21.857763182201055,-22.12483615228236
3.66,-18.858255007494076,-18.29430419438779,17.851003414718537,17.633886692599447,23.210507410483395,23.130061235373557,-21.854979567447383,-22.12136748332471
3.67,-18.861681315569115,-18.297869603640137,17.851492818909875,17.634875489994307,23.21065636250575,23.129164110978795,-21.852191615586037,-22.117893747072465
3.68,-18.86510807325088,-18.301448283345604,17.851973932590045,17.635865475141113,23.210809764679095,23.128274092801107,-21.849399373757787,-22.11441503433612
3.69,-18.868535206335007,-18.30504018739047,17.852446706056924,17.63685659922987,23.210967639669096,23.127391274501527,-21.84660288913054,-22.11093143608043
3.7,-18.871962641024417,-18.30864526827681,17.852911090373013,17.63784881256822,23.211130009807498,23.12651574937714,-21.84380220889562,-22.107443043408058
3.71,-18.875390303938616,-18.312263477115923,17.853367037374806,17.638842064576654,23.21129689708833,23.125647610342906,-21.84099738026405,-22.103949947543143
3.72,-18.878818122122883,-18.31589476362213,17.853814499681985,17.639836303784005,23.21146832316419,23.124786949913474,-21.838188450462827,-22.100452239814857
3.73,-18.88224602305722,-18.319539076106867,17.85425343070645,17.640831477823223,23.21164430934249,23.123933860185044,-21.835375466731247,-22.09695001164091
3.74,-18.885673934665206,-18.323196361473144,17.854683784661166,17.641827533427424,23.211824876581712,23.123088432817237,-21.832558476317203,-22.093443354511027
3.75,-18.88910178532265,-18.326866565210345,17.855105516568837,17.642824416426254,23.2120100454878,23.122250759014992,-21.82973752647352,-22.08993235997041
3.76,-18.892529503866086,-18.330549631389406,17.855518582270392,17.64382207174254,23.21219983631045,23.121420929510517,-21.826912664454287,-22.08641711960316
3.77,-18.895957019601084,-18.334245502658334,17.85592293843328,17.644820443389282,23.21239426893949,23.12059903454528,-21.82408393751122,-22.082897725015734
3.78,-18.8993842623104,-18.337954120238127,17.856318542559595,17.64581947446693,23.21259336290129,23.119785163852054,-21.821251392890012,-22.07937426782036
3.79,-18.90281116226196,-18.341675423919067,17.856705352994,17.646819107161026,23.21279713735518,23.11897940663702,-21.818415077826753,-22.075846839618485
3.8,-18.90623765021661,-18.345409352057402,17.857083328931452,17.647819282740173,23.21300561108993,23.11818185156195,-21.8155750395443,-22.072315531984227
3.81,-18.90966365743577,-18.34915584157244,17.85745243042476,17.64881994155434,23.2132188025202,23.117392586726442,-21.812731325248723,-22.06878043644785
3.82,-18.913089115688827,-18.352914827944044,17.85781261839191,17.64982102303354,23.21343672968312,23.116611699650267,-21.80988398212574,-22.06524164447927
3.83,-18.916513957260385,-18.35668624521055,17.85816385462322,17.650822465686854,23.21365941023481,23.115839277255784,-21.807033057337183,-22.061699247471598
3.84,-18.91993811495732,-18.360470025967093,17.858506101788283,17.651824207101853,23.213886861446987,23.115075405850458,-21.804178598017486,-22.05815333672473
3.85,-18.923361522115645,-18.364266101364382,17.85883932344271,17.652826183944356,23.21411910020359,23.114320171109487,-21.801320651270192,-22.05460400342897
3.86,-18.926784112607177,-18.368074401107908,17.859163484034667,17.653828331958614,23.214356142997456,23.113573658058524,-21.79845926416449,-22.051051338648744
3.87,-18.930205820846023,-18.371894853457583,17.859478548911223,17.65483058596788,23.214598005927023,23.11283595105653,-21.795594483731765,-22.04749543330634
3.88,-18.933626581794876,-18.375727385227854,17.859784484324457,17.655832879875355,23.214844704693075,23.11210713377876,-21.7927263569622,-22.04393637816577
3.89,-18.937046330971096,-18.37957192178827,17.860081257437386,17.65683514666558,23.215096254595533,23.111387289199836,-21.789854930801365,-22.040374263816656
3.9,-18.940465004452623,-18.38342838706449,17.860368836329677,17.65783731840621,23.215352670530287,23.110676499577018,-21.786980252146883,-22.036809180658242
3.91,-18.94388253888368,-18.38729670353981,17.860647190003142,17.658839326250234,23.215613966986066,23.109974846433566,-21.784102367845076,-22.033241218883493
3.92,-18.947298871480253,-18.391176792257117,17.860916288387024,17.659841100438623,23.215880158041355,23.10928241054228,-21.78122132468767,-22.02967046846329
3.93,-18.95071394003544,-18.395068572821362,17.861176102343066,17.660842570303387,23.216151257361364,23.1085992719092,-21.778337169408537,-22.026097019130727
3.94,-18.95412768292452,-18.398971963402516,17.861426603670367,17.661843664271114,23.21642727819504,23.107925509757436,-21.775449948680432,-22.022520960365537
3.95,-18.95754003910988,-18.402886880739008,17.86166776511003,17.66284430986692,23.216708233372117,23.107261202511204,-21.77255970911181,-22.018942381378622
3.96,-18.96095094814572,-18.406813240141673,17.861899560349585,17.663844433718886,23.21699413530024,23.106606427780015,-21.76966649724364,-22.015361371096734
3.97,-18.96436035018257,-18.410750955498212,17.862121964027192,17.664843961562923,23.21728499596211,23.10596126234305,-21.766770359546275,-22.011778018147268
3.98,-18.96776818597156,-18.414699939278155,17.862334951735644,17.66584281824813,23.217580826912705,23.10532578213373,-21.76387134241633,-22.008192410843208
3.99,-18.97117439686857,-18.418660102538325,17.86253850002612,17.6668409277426,23.217881639276545,23.104700062224442,-21.76096949217364,-22.00460463716822
4.0,-18.9745789248381,-18.422631354928853,17.862732586411756,17.667838213139717,23.21818744374501,23.104084176811522,-21.75806485505821,-22.001014784761892
4.01,-18.977981712456984,-18.426613604699682,17.86291718937097,17.668834596664922,23.218498250573695,23.10347819920039,-21.75515747722723,-21.997422940905135
4.0200000000000005,-18.98138270291789,-18.43060675870761,17.863092288350582,17.669829999682968,23.218814069579885,23.102882201790905,-21.75224740475212,-21.993829192505768
4.03,-18.984781840032618,-18.434610722423884,17.863257863768695,17.670824342705657,23.21913491014,23.10229625606296,-21.749334683615626,-21.99023362608424
4.04,-18.988179068235183,-18.43862539994228,17.86341389701738,17.671817545400085,23.219460781187163,23.10172043256225,-21.746419359708906,-21.986636327759562
4.05,-18.991574332584747,-18.442650693987755,17.863560370465134,17.672809526597355,23.21979169120881,23.1011548008863,-21.743501478828737,-21.983037383235406
4.0600000000000005,-18.99496757876828,-18.446686505925634,17.8636972674591,17.67380020430181,23.22012764824435,23.1005994296707,-21.740581086674716,-21.979436877786384
4.07,-18.998358753103066,-18.4507327357713,17.863824572327083,17.674789495700754,23.22046865988292,23.100054386575593,-21.73765822884648,-21.975834896244553
4.08,-19.00174780253902,-18.45478928220048,17.863942270379358,17.67577731717469,23.220814733261147,23.099519738272367,-21.734732950841032,-21.972231522986085
4.09,-19.005134674660763,-18.45885604256002,17.86405034791023,17.67676358430804,23.221165875061033,23.09899555043062,-21.731805298050045,-21.968626841918155
4.1,-19.008519317689544,-18.462932912879232,17.864148792199384,17.677748211900404,23.22152209150788,23.09848188770535,-21.728875315757268,-21.96502093646604
4.11,-19.011901680484932,-18.46701978788178,17.86423759151303,17.678731113978287,23.221883388368276,23.097978813724414,-21.725943049135928,-21.961413889560436
4.12,-19.015281712546336,-18.47111656099811,17.864316735104822,17.679712203807373,23.222249770948174,23.0974863910762,-21.72300854324621,-21.95780578362498
4.13,-19.01865936401432,-18.47522312437839,17.864386213216537,17.680691393905278,23.222621244091,23.09700468129761,-21.72007184303277,-21.95419670056401
4.14,-19.02203458567172,-18.47933936890606,17.864446017078574,17.681668596054838,23.222997812175887,23.096533744862256,-21.717132993322295,-21.95058672175055
4.15,-19.02540732894458,-18.48346518421185,17.864496138910216,17.682643721317884,23.22337947911592,23.096073641168953,-21.714192038821107,-21.946975928014506
4.16,-19.028777545902905,-18.487600458688373,17.86453657191967,17.683616680049546,23.223766248356505,23.09562442853045,-21.71124902411282,-21.94336439963114
4.17,-19.03214518926119,-18.491745079505268,17.864567310303897,17.684587381913047,23.224158122873785,23.095186164162445,-21.70830399365605,-21.939752216309742
4.18,-19.035510212378796,-18.49589893262484,17.864588349248248,17.68555573589501,23.22455510517314,23.094758904172885,-21.70535699178215,-21.936139457182573
4.19,-19.038872569260132,-18.50006190281826,17.864599684925846,17.686521650321282,23.22495719728775,23.094342703551504,-21.702408062693024,-21.932526200794047
4.2,-19.042232214554637,-18.504233873682285,17.86460131449679,17.687485032873234,23.22536440077726,23.093937616159685,-21.699457250458973,-21.928912525090155
4.21,-19.04558910355661,-18.508414727656497,17.86459323610714,17.68844579060458,23.225776716726497,23.09354369472056,-21.696504599016592,-21.92529850740816
4.22,-19.04894319220481,-18.512604346041083,17.864575448887674,17.689403829958692,23.226194145744284,23.09316099080941,-21.69355015216671,-21.921684224466542
4.23,-19.052294437081944,-18.5168026090151,17.86454795295246,17.6903590567864,23.226616687962327,23.092789554844366,-21.690593953572407,-21.918069752355187
4.24,-19.05564279541391,-18.521009395655284,17.86451074939721,17.691311376364276,23.227044343034184,23.09242943607736,-21.68763604675705,-21.914455166525876
4.25,-19.058988225068912,-18.525224583955335,17.864463840297418,17.692260693413427,23.227477110134313,23.092080682585387,-21.684676475102385,-21.910840541783006
4.26,-19.062330684556382,-18.529448050845733,17.864407228706316,17.693206912118736,23.227914987957213,23.091743341262053,-21.681715281846714,-21.907225952274587
4.2700000000000005,-19.065670133025733,-18.53367967221402,17.864340918652605,17.694149936148598,23.228357974716637,23.09141745780941,-21.67875251008308,-21.90361147148352
4.28,-19.069006530264947,-18.537919322925593,17.864264915137994,17.69508966867512,23.2288060681449,23.09110307673008,-21.675788202757516,-21.899997172219138
4.29,-19.072339836698987,-18.542166876844956,17.864179224134535,17.696026012394782,23.229259265492253,23.090800241319673,-21.67282240266737,-21.89638312660903
4.3,-19.07567001338807,-18.54642220685746,17.864083852581768,17.69695886954955,23.229717563526386,23.090508993659512,-21.66985515245965,-21.892769406091134
4.3100000000000005,-19.07899702202574,-18.550685184891513,17.86397880838365,17.697888141948454,23.230180958531953,23.090229374609628,-21.66688649462943,-21.8891560814061
4.32,-19.082320824936808,-18.55495568194122,17.86386410040531,17.698813730989574,23.230649446310267,23.089961423802063,-21.663916471518338,-21.88554322258995
4.33,-19.08564138507514,-18.559233568089503,17.863739738469594,17.69973553768251,23.231123022179,23.08970517963447,-21.660945125313024,-21.88193089896701
4.34,-19.088958666021256,-18.563518712531643,17.863605733353438,17.70065346267123,23.23160168097203,23.08946067926401,-21.65797249804378,-21.87831917914313
4.3500000000000005,-19.09227263197982,-18.567810983599255,17.863462096784023,17.701567406257357,23.232085417039364,23.08922795860153,-21.65499863158313,-21.874708130999167
4.36,-19.09558324777695,-18.572110248784675,17.86330884143476,17.702477268423866,23.232574224247134,23.089007052306048,-21.65202356764451,-21.871097821684774
4.37,-19.09889047885739,-18.57641637476577,17.86314598092109,17.703382948859165,23.23306809597772,23.08879799377954,-21.649047347780986,-21.86748831761247
4.38,-19.102194291281535,-18.580729227431146,17.8629735297961,17.70428434698158,23.23356702512992,23.088600815162003,-21.646070013384048,-21.863879684451973
4.39,-19.10549465172233,-18.585048671905717,17.862791503545942,17.70518136196421,23.234071004119254,23.088415547326825,-21.643091605682425,-21.860271987124854
4.4,-19.10879152746201,-18.589374572576695,17.862599918585087,17.70607389276015,23.234580024878348,23.088242219876452,-21.640112165740977,-21.85666528979944
4.41,-19.112084886388704,-18.593706793119896,17.862398792251398,17.706961838128056,23.23509407885738,23.088080861138337,-21.637131734459626,-21.85305965588603
4.42,-19.115374696992923,-18.59804519652644,17.862188142801028,17.70784509665809,23.235613157024687,23.08793149816119,-21.63415035257234,-21.849455148032376
4.43,-19.118660928363905,-18.60238964512975,17.861967989403137,17.708723566798163,23.236137249867404,23.087794156711514,-21.631168060646186,-21.845851828119457
4.44,-19.12194355018583,-18.60674000063293,17.861738352134452,17.709597146880512,23.23666634739223,23.087668861270433,-21.6281848990804,-21.842249757257548
4.45,-19.12522253273392,-18.611096124136385,17.861499251973644,17.71046573514858,23.237200439126287,23.087555635030814,-21.62520090810556,-21.838648995782545
4.46,-19.128497846870395,-18.615457876165813,17.861250710795538,17.711329229784212,23.237739514118054,23.087454499894672,-21.62221612778275,-21.835049603252607
4.47,-19.131769464040357,-18.619825116700433,17.86099275136518,17.712187528935093,23.238283560938452,23.087365476470854,-21.619230598002822,-21.83145163844505
4.48,-19.13503735626749,-18.624197705201507,17.860725397331716,17.71304053074249,23.238832567681932,23.087288584073022,-21.61624435848571,-21.82785515935354
4.49,-19.1383014961497,-18.628575500641116,17.86044867322212,17.713888133369228,23.239386521967763,23.087223840717915,-21.613257448779738,-21.82426022318556
4.5,-19.14156185685464,-18.632958361531166,17.860162604434777,17.71473023502792,23.239945410941356,23.087171263123874,-21.61026990826104,-21.82066688636016
4.51,-19.14481841211508,-18.637346145952648,17.85986721723289,17.715566734009403,23.240509221275687,23.087130866709682,-21.607281776133043,-21.817075204505972
4.5200000000000005,-19.14807113622425,-18.641738711585084,17.85956253873775,17.716397528711408,23.241077939172847,23.087102665593648,-21.604293091425895,-21.813485232459506
4.53,-19.151320004030993,-18.646135915736178,17.859248596921866,17.717222517667405,23.241651550365663,23.08708667259298,-21.60130389299608,-21.80989702426374
4.54,-19.1545649909349,-18.650537615371658,17.858925420601906,17.718041599575642,23.242230040119427,23.08708289922344,-21.598314219525975,-21.80631063316695
4.55,-19.157806072881304,-18.654943667145275,17.85859303943155,17.718854673328337,23.24281339323372,23.08709135569924,-21.59532410952351,-21.802726111621833
4.5600000000000005,-19.161043226356178,-18.65935392742895,17.85825148389416,17.719661638041035,23.24340159404434,23.087112050933257,-21.59233360132187,-21.79914351128488
4.57,-19.164276428380965,-18.663768252343054,17.857900785295325,17.720462393082084,23.24399462642532,23.08714499253746,-21.58934273307922,-21.79556288301603
4.58,-19.16750565650733,-18.668186497786817,17.857540975755263,17.721256838102228,23.24459247379104,23.087190186823637,-21.586351542778516,-21.791984276878587
4.59,-19.170730888811786,-18.672608519468824,17.857172088201107,17.72204487306431,23.24519511909846,23.087247638804367,-21.583360068227325,-21.78840774213939
4.6000000000000005,-19.173952103890265,-18.6770341729376,17.85679415635903,17.72282639827305,23.24580254484941,23.087317352194262,-21.58036834705771,-21.784833327269254
4.61,-19.17716928085264,-18.681463313612255,17.856407214746273,17.7236013144049,23.246414733093015,23.08739932941145,-21.577376416726185,-21.781261079943636
4.62,-19.180382399317104,-18.685895796813195,17.85601129866302,17.72436952253793,23.247031665428192,23.087493571579326,-21.574384314513644,-21.777691047043607
4.63,-19.183591439404545,-18.690331477792856,17.85560644418417,17.72513092418178,23.24765332300626,23.087600078528553,-21.57139207752542,-21.774123274657022
4.64,-19.18679638173281,-18.69477021176645,17.855192688150968,17.72588542130759,23.24827968653364,23.08771884879929,-21.56839974269133,-21.770557808079978
4.65,-19.18999720741093,-18.699211853942717,17.85477006816255,17.72663291637796,23.24891073627463,23.087849879643706,-21.565407346765788,-21.766994691818493
4.66,-19.19319389803324,-18.703656259554673,17.85433862256734,17.72737331237687,23.24954645205432,23.087993167028685,-21.562414926327953,-21.76343396959043
4.67,-19.196386435673503,-18.70810328389029,17.85389839045434,17.72810651283959,23.25018681326156,23.08814870563882,-21.55942251778193,-21.75987568432767
4.68,-19.199574802878917,-18.71255278232315,17.853449411644334,17.728832421882515,23.250831798852033,23.088316488879606,-21.55643015735698,-21.75631987817852
4.69,-19.20275898266411,-18.71700461034304,17.85299172668097,17.729550944232933,23.251481387351447,23.088496508880887,-21.553437881107836,-21.75276659251033
4.7,-19.20593895850505,-18.721458623586418,17.85252537682172,17.730261985258718,23.25213555685878,23.088688756500527,-21.55044572491498,-21.74921586791238
4.71,-19.209114714332937,-18.72591467786683,17.852050404028784,17.73096545099791,23.25279428504964,23.088893221328316,-21.547453724485017,-21.74566774419895
4.72,-19.212286234528023,-18.730372629205164,17.85156685095984,17.73166124818818,23.253457549179732,23.08910989169008,-21.544461915351075,-21.742122260412646
4.73,-19.215453503913427,-18.734832333859806,17.851074760958756,17.732349284296138,23.254125326088364,23.089338754652033,-21.541470332873224,-21.738579454827917
4.74,-19.218616507748845,-18.739293648356615,17.85057417804616,17.73302946754652,23.25479759220211,23.08957979602535,-21.538479012238955,-21.735039364954808
4.75,-19.2217752317243,-18.743756429518733,17.850065146909948,17.733701706951155,23.255474323538504,23.08983300037094,-21.53548798846368,-21.731502027542916
4.76,-19.22492966195381,-18.748220534496227,17.84954771289571,17.73436591233779,23.256155495709866,23.090098351004436,-21.532497296391295,-21.72796747858555
4.7700000000000005,-19.228079784969022,-18.752685820795513,17.849021921997043,17.735021994378666,23.256841083927178,23.090375830001392,-21.52950697069473,-21.724435753324098
4.78,-19.231225587712856,-18.757152146308574,17.848487820845815,17.73566986461891,23.257531063004087,23.090665418202704,-21.526517045876577,-21.720906886252592
4.79,-19.23436705753308,-18.76161936934193,17.847945456702334,17.736309435504644,23.258225407360957,23.090967095220215,-21.52352755626974,-21.717380911122483
4.8,-19.237504182175876,-18.76608734864538,17.847394877445442,17.73694062041088,23.258924091029023,23.091280839442522,-21.520538536038117,-21.713857860947574
4.8100000000000005,-19.240636949779415,-18.770555943440474,17.846836131562544,17.73756333366911,23.25962708765464,23.091606628040992,-21.517550019177293,-21.710337768009186
4.82,-19.243765348867353,-18.775025013448676,17.846269268139558,17.73817749059462,23.26033437050357,23.091944436975965,-21.5145620395153,-21.706820663861464
4.83,-19.246889368342373,-18.779494418919285,17.845694336850812,17.738783007513494,23.261045912465427,23.092294241003138,-21.51157463071339,-21.7033065793369
4.84,-19.25000899747968,-18.783964020657013,17.84511138794886,17.73937980178931,23.261761686058115,23.09265601368016,-21.508587826266822,-21.699795544552007
4.8500000000000005,-19.25312422592048,-18.788433680049245,17.844520472254263,17.739967791849473,23.26248166343241,23.09302972737339,-21.50560165950571,-21.696287588913176
4.86,-19.25623504366549,-18.792903259092967,17.843921641145272,17.740546897211242,23.26320581637659,23.093415353264866,-21.50261616359589,-21.692782741122695
4.87,-19.259341441068397,-18.797372620421346,17.843314946547494,17.74111703850733,23.26393411632115,23.093812861359407,-21.499631371539763,-21.689281029184944
4.88,-19.262443408829338,-18.801841627329942,17.842700440923497,17.74167813751118,23.264666534343583,23.094222220491936,-21.496647316177267,-21.68578248041273
4.89,-19.265540937988373,-18.806310143802538,17.84207817726235,17.742230117161803,23.265403041173265,23.094643398334966,-21.493664030186764,-21.68228712143379
4.9,-19.268634019918977,-18.81077803453659,17.841448209069135,17.742772901588243,23.266143607196348,23.095076361406242,-21.490681546086034,-21.678794978197455
4.91,-19.27172264632149,-18.81524516496827,17.8408105903544,17.74330641613358,23.26688820246081,23.095521075076558,-21.48769989623324,-21.675306075981428
4.92,-19.27480680921665,-18.8197114012971,17.840165375623588,17.743830587378532,23.267636796681497,23.095977503577746,-21.484719112827957,-21.67182043939874
