Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27
3.11,-29.85747821957105,-29.746576106086437,-24.25779916236822,-25.06842179416547,21.448168610365457,22.99146082184452,19.845858268185307,18.435493906911642,-5.645433307033329,-6.425092514636382,36.56108592269906,35.755727471422574,-11.592113054769754,-12.47442837455462,-16.608920136439206,-16.488737373862694,39.4302377503309,40.512295149462595,-23.361076387230472,-21.853514773894435,-5.418473125665845,-6.791534952594849,-2.927162195367397,-2.351278204291213,20.005782312734787,19.849258385596713,-29.903016630670653,-28.417704027391302,27.166840904072536,26.321962921480974,-23.769984687855334,-22.372863581244697,1.3020138512691877,1.179320357126297,-29.686549187244474,-29.116121867532044,-24.30348119144108,-25.400216910019605,-11.370866499233909,-12.82362390767998,16.362136651862546,16.792226906296708,-5.134932376964806,-5.632150215337932,-0.561997090720524,-0.19091349042753972,7.161992513788328,7.841679086860926,1.3894999826829184,2.1714644231165194,26.7024636795076,26.496941088493422,13.523566251338954,13.078609533662789,15.478561219408448,15.706096532270562
3.12,-29.85843814988583,-29.746606372703585,-24.252556767015573,-25.067167952757472,21.43747404158964,22.981373434322176,19.85251079245123,18.445132490537244,-5.638831053852841,-6.420383443100321,36.56630385914471,35.75840048295565,-11.586282100878226,-12.471348083537823,-16.61255330982308,-16.486546390585815,39.42294712313949,40.508706599866535,-23.367609768277315,-21.85952197968401,-5.412890680237853,-6.783588893651809,-2.931749957688946,-2.354704361493712,20.00665099906804,19.850906721208517,-29.906742010259368,-28.42768695881643,27.172816090464146,26.32569861005498,-23.771848932172873,-22.38289834544843,1.3027761614087132,1.1810228656024873,-29.69104088424176,-29.112136319950917,-24.29558599456747,-25.395772724841276,-11.366056515490136,-12.818647345242558,16.35535811753618,16.790090627683828,-5.132388542557236,-5.628759438572448,-0.5616314965965947,-0.19552677043252725,7.1640146779885585,7.832945045778027,1.3880631590419474,2.1639083929894705,26.70034352260965,26.503841089185073,13.527355831025218,13.079447203698956,15.46851645374756,15.70921975112947
3.13,-29.859408247413675,-29.746612932501304,-24.247361237720117,-25.06581998340208,21.42679739356801,22.97122495496813,19.85911605987503,18.454834488333113,-5.63217993865236,-6.415619722176428,36.57152784094416,35.76111721673108,-11.5804824446974,-12.4681785035221,-16.6162192035028,-16.484353939963352,39.415749169393834,40.50503355716007,-23.374046825398956,-21.86561097372711,-5.407384889346725,-6.775559727680024,-2.936366251838279,-2.358153711373846,20.007531061915905,19.8525395089267,-29.910402269333133,-28.43778499966853,27.178783856251968,26.329463601560466,-23.7736374164078,-22.39307023966976,1.3035563416289897,1.182723411846749,-29.695480968370543,-29.10824231945343,-24.28773281201403,-25.39123502084444,-11.361352394135,-12.813531572088534,16.34847470302024,16.787943262376622,-5.129858744870704,-5.625327452957535,-0.5612189046794418,-0.20014538590230097,7.166099108956645,7.824125590775429,1.3866831111111864,2.156311507222736,26.69822603323996,26.510715310375918,13.531152157207757,13.08032632808871,15.458360376937252,15.712325124910574
3.14,-29.860388409578317,-29.74659623340081,-24.24221263533404,-25.064375736678315,21.41614009701857,22.961015391725347,19.8656732546115,18.464599837389958,-5.625479909620497,-6.41080145497152,36.576757778515,35.763878295281344,-11.574714791042638,-12.464918285411983,-16.61991728992748,-16.48216084733024,39.40864443018292,40.50127386342045,-23.380387992241992,-21.871783593266034,-5.401955285645828,-6.767446550594897,-2.941011390872264,-2.3616261464034576,20.00842276449688,19.85415671710971,-29.913998069611484,-28.447998476853957,27.184742763936733,26.33325818465122,-23.77535132852771,-22.403379858116704,1.3043545555400724,1.1844214283364585,-29.699868965894712,-29.10444292709045,-24.27992272165417,-25.386602193418256,-11.356752633047996,-12.808273391046086,16.341485309939074,16.785784827198245,-5.127343161849232,-5.621854480737126,-0.5607586461753125,-0.20476864979140127,7.168245200244821,7.815222539345083,1.3853601039522054,2.1486747011654868,26.69611184978551,26.517561303196103,13.53495475453563,13.081247588874366,15.44809503393472,15.715410970701226
3.15,-29.861378527397054,-29.746556752522995,-24.237110995598705,-25.06283304593361,21.40550357614457,22.950744751572522,19.87218157369933,18.474428452249658,-5.618730952676957,-6.40592877471155,36.58199358739826,35.766684337862905,-11.56897983040828,-12.461566091029887,-16.623647033145907,-16.479967962033424,39.40163338126881,40.49742531276692,-23.386633749462497,-21.878041723211048,-5.396601361280314,-6.759248461318873,-2.945685691242166,-2.365121559111464,20.00932636948204,19.855758322648278,-29.917530080336448,-28.458327676160724,27.190691354975204,26.33708265154212,-23.776991872768903,-22.413827725084044,1.3051709575672683,1.1861163403545667,-29.70420443987795,-29.100741229830803,-24.27215678676642,-25.38187263735644,-11.352255701330884,-12.802869556569743,16.334388861486985,16.78361533209186,-5.12484196289656,-5.618340768975217,-0.5602500490045467,-0.2093958592760139,7.170452340243318,7.806237835035159,1.3840943890566897,2.1409989426450857,26.69400160234296,26.524376586929684,13.53876314241254,13.082211664502571,15.4377225637856,15.718475561932562
3.16,-29.862378485448367,-29.746494996463227,-24.23205633003061,-25.061189729033664,21.39488924753291,22.940413040110446,19.87864022756422,18.48432022471045,-5.611933092814041,-6.401001845060801,36.58723518829776,35.76953595962351,-11.563278238505436,-12.458120595088753,-16.62740788904658,-16.47777615765058,39.39471643460685,40.49348565160422,-23.392784622383772,-21.884387296611923,-5.391322569797132,-6.750964562539289,-2.950389472629429,-2.3686398423670605,20.01024213861599,19.857344311304562,-29.920998977382567,-28.468772840495518,27.19662815085237,26.340937298053685,-23.778560268223274,-22.424414290556726,1.3060056928730368,1.187807566615503,-29.70848698964223,-29.097140339019568,-24.264436055942184,-25.37704474849924,-11.347860042470836,-12.79731677647246,16.32718430426808,16.781434779473777,-5.12235530882186,-5.614786589885322,-0.5596924385010209,-0.21402629579431673,7.1727199120585325,7.7971735495092265,1.3828862039903875,2.1332852320279483,26.691895912554592,26.531158650932454,13.5425768352242,13.083219229063335,15.42724519887038,15.72151712802772
3.17,-29.863388161848683,-29.746411501522022,-24.227048626805654,-25.05944359026058,21.384298519068075,22.930020261147146,19.885048440535872,18.494275023690765,-5.60508639541236,-6.396020860371226,36.592482507116515,35.772433770737486,-11.557610675811532,-12.45458048725324,-16.63119930560005,-16.475586332197388,39.387893939904586,40.48945257899982,-23.398841178678136,-21.890822295041584,-5.3861183280552,-6.7425939614923545,-2.9551230577709333,-2.372180889666609,20.01117033233521,19.85891467804884,-29.924405442400264,-28.479334168045366,27.202551654206744,26.344822423655224,-23.780057747443212,-22.43513992565393,1.3068588972843715,1.1894945199253764,-29.712716250205872,-29.093643388743693,-24.25676156296965,-25.372116925459736,-11.343564077406276,-12.791611713918526,16.319870610200017,16.779243163561155,-5.119883351799032,-5.611192241123888,-0.5590851381395641,-0.21865922510584987,7.175047293355078,7.7880318844191425,1.381735772022801,2.1255346022565655,26.689795393452865,26.537904956658803,13.54639534256937,13.084270951503292,15.416665263964882,15.72453385406718
3.18,-29.86440742823855,-29.746306833888525,-24.222087851639895,-25.057592422365843,21.37373278886401,22.919566416283548,19.8914054513791,18.50429269515446,-5.598190967526764,-6.3909860458575345,36.59773547499003,35.775378375509895,-11.551977787132854,-12.4509444742899,-16.635020723103725,-16.473399408322692,39.38116618621365,40.48532374720647,-23.404804026077635,-21.897348748881036,-5.380988018130694,-6.73413577077506,-2.959886772273463,-2.375744595423662,20.012111209384283,19.860469427392154,-29.927750161992535,-28.490011810358723,27.208460350006817,26.348738331506222,-23.781485555066144,-22.44600491791534,1.3077306972254372,1.1911766078758772,-29.716891891703114,-29.09025353410045,-24.24913432669155,-25.367087571436212,-11.339366207492594,-12.785750989697059,16.31244677848173,16.777040469674365,-5.117426235339303,-5.607558046044546,-0.5584274702900982,-0.22329389737051508,7.177433856162292,7.778815173076153,1.380643301742334,2.11774811886222,26.687700649313296,26.544612939797254,13.550218169494418,13.085367494814099,15.405985175111498,15.727523880471649
3.19,-29.86543614977816,-29.74618158977358,-24.217173948664747,-25.055634008784722,21.363193444216055,22.909051504501576,19.897710513839137,18.514373062100095,-5.591246959138455,-6.385897657693687,36.60299402831649,35.77837037145083,-11.54638020118118,-12.447211282306347,-16.638871574429277,-16.47121633349091,39.374533403549066,40.481096762342354,-23.410673810118062,-21.90396873749384,-5.375930989212759,-6.725589109187147,-2.9646809444171036,-2.3793308552615287,20.01306502643064,19.86200857371314,-29.93103382692481,-28.500805870340532,27.214352706776346,26.352685328495756,-23.782844946460266,-22.45700946643203,1.3086212096552403,1.1928532335711504,-29.721013618786944,-29.08697394936384,-24.241555350834705,-25.361955096112222,-11.335264817365356,-12.779731184796987,16.30491183762487,16.77482667351437,-5.114984094276836,-5.603884353909971,-0.5577187569971411,-0.22792954724779305,7.179878966645903,7.769525881904694,1.3796089866566934,2.109926879952928,26.685612275515513,26.5512800125141,13.554044816731247,13.086509515197053,15.395207438298575,15.73048530270294
3.2,-29.8664741851523,-29.746036395489185,-24.21230684129513,-25.05356612601867,21.352681860575156,22.898475521756644,19.903962897200984,18.524515924616296,-5.584254564369187,-6.380755983026596,36.60825810878372,35.78141034832119,-11.540818530165687,-12.443379659079115,-16.642751285272645,-16.469038080150902,39.36799576453078,40.47676918524174,-23.416451211920403,-21.910684389277534,-5.370946559485199,-6.716953102605694,-2.969505904947293,-2.3829395663077744,20.014032037678433,19.863532141577217,-29.934257131367765,-28.511716400155713,27.22022717786598,26.356663725279542,-23.784137186392844,-22.468153676825626,1.3095305420101149,1.1945237963867714,-29.725081170017017,-29.083807826043774,-24.234025623809607,-25.356717917645902,-11.33125827769916,-12.773548843305369,16.297264847548615,16.772601740415404,-5.112557054767027,-5.600171540058026,-0.5569583207831953,-0.2325653940167465,7.182381984845642,7.7601666116634584,1.3786330047783917,2.1020720161761273,26.683530858412176,26.55790356580422,13.557874780938535,13.087697661205214,15.384334647945895,15.73341617098333
3.21,-29.867521386584837,-29.745871907471027,-24.207486433088818,-25.05138654619208,21.34219940054636,22.887838460576685,19.910161886862515,18.53472106000515,-5.5772140226535125,-6.375561339903001,36.61352766339295,35.78449888715145,-11.53529336940119,-12.439448376469405,-16.646659274406804,-16.46686564589055,39.361553386042345,40.47233853249002,-23.422136946013307,-21.91749788157848,-5.366034017990027,-6.7082268848953,-2.9743619868552345,-2.3865706274900127,20.01501249448203,19.8650401660462,-29.93742077217275,-28.522743399035363,27.22608220276857,26.360673836314355,-23.78536354772253,-22.479437556080416,1.3104587921508006,1.1961876927598245,-29.72909431723425,-29.080758370832562,-24.2265461184786,-25.351374464749945,-11.327344947860713,-12.767200475651983,16.289504901737043,16.7703656245735,-5.11014523429717,-5.596420006018822,-0.5561454854744341,-0.23720064171735591,7.184942264379656,7.750740098418472,1.3777155181952698,2.094184690655623,26.681456975205545,26.564480971947983,13.561707554946135,13.088932572864538,15.373369485194925,15.736314490033845
3.22,-29.86857759986272,-29.74568881224085,-24.202712608595597,-25.04909303978979,21.331747412913536,22.877140309669937,19.91630678492079,18.544988222974915,-5.570125619864985,-6.370314077105657,36.618802644479175,35.787636559235445,-11.529805296933718,-12.435416232925505,-16.65059495393729,-16.46470005357623,39.355206330902085,40.46780227765732,-23.427731758200025,-21.92441144045557,-5.361192626469064,-6.6994095988573195,-2.979249525146386,-2.3902239398323255,20.016006644959763,19.8665326929763,-29.9405254481795,-28.533886810979865,27.231916208475113,26.364715979889386,-23.786525310116783,-22.49086100723459,1.3114060483139056,1.1978443170089503,-29.73305286492372,-29.077828803432798,-24.219117791891524,-25.345923178863575,-11.323523178455147,-12.760682562224128,16.28163112945823,16.768118268251342,-5.10774874170915,-5.592630179579254,-0.5552795770469858,-0.2418344793137106,7.187559152116724,7.7412492142531635,1.376856672626047,2.0862660989022954,26.67939119383144,26.571009587072712,13.565542628002536,13.09021488077574,15.36231471600323,15.739178218831958
3.23,-29.869642664369447,-29.745487826305283,-24.197985234194956,-25.046683378581356,21.32132723169218,22.866381053543822,19.922396910770857,18.55531714590299,-5.56298968939232,-6.365014573895211,36.6240830097282,35.790823925101,-11.524354873184512,-12.431282056070136,-16.654557729560533,-16.462542351476273,39.34895460954238,40.463157852746015,-23.433236423472707,-21.93142734027728,-5.356421621180028,-6.690500397222133,-2.984168856596734,-2.3938994067516197,20.0170147336084,19.868009779302426,-29.94357185955565,-28.545146522353143,27.237727610868344,26.368790478154185,-23.78762375879568,-22.502423823938027,1.31237238906753,1.1994930621831055,-29.736956649567308,-29.075022354260483,-24.211741584988033,-25.340362516417684,-11.319791313765014,-12.753991557376565,16.273642698043655,16.765859600960166,-5.105367677233832,-5.588802514791554,-0.5543599244920102,-0.2464660808795535,7.190231987817311,7.731696967700805,1.376056596960973,2.0783174686980566,26.677334072850364,26.577486753817052,13.569379486025325,13.091545205198843,15.351173189043218,15.74200527038925
3.24,-29.870716413128054,-29.74526969598784,-24.193304158920917,-25.044155338738044,21.31094017521195,22.85556067213735,19.928431601716134,18.56570753916949,-5.555806613161509,-6.359663239654416,36.62936872219024,35.794061533459846,-11.518942640613297,-12.42704470537045,-16.65854700082504,-16.46039361336749,39.34279818169282,40.4584026498679,-23.43865174397673,-21.938547903135472,-5.351720214683909,-6.681498443688991,-2.989120319496547,-2.3975969343532095,20.018037000918913,19.86947149330656,-29.946560707167553,-28.556522359362265,27.243514816150604,26.372897657142737,-23.78866018330311,-22.514125684885713,1.3133578832708503,1.2011333209376582,-29.740805538987495,-29.072342262016793,-24.20441842226617,-25.33469095119416,-11.316147694081655,-12.74712389386245,16.265538815226407,16.763589538619474,-5.103002132536796,-5.584937491922366,-0.5533858606976583,-0.2510946058066506,7.192960103744666,7.722086503885158,1.3753154027877603,2.0703400599525357,26.675286161345472,26.583909804096145,13.573217611854508,13.092924155122608,15.339947833406091,15.744793511549545
3.25,-29.87179867285349,-29.745035197190795,-24.18866921527311,-25.041506704147988,21.30058754523059,22.84467914046962,19.9344102135892,18.576159091561205,-5.548576822600005,-6.3542605134316,36.634659750290005,35.79734992013921,-11.513569123401744,-12.42270307488777,-16.66256216139537,-16.458254938623742,39.33673695806339,40.453534023167705,-23.44397854702741,-21.945775498058282,-5.3470875976006464,-6.672402914018569,-2.99410425338134,-2.40131643172488,20.019073682993987,19.870917914868006,-29.949492691981888,-28.568014085416785,27.24927622230253,26.37703784679322,-23.78963587630629,-22.525966148137375,1.3143625900374547,1.2027644864363325,-29.744599431683707,-29.069791771121604,-24.197149211417045,-25.328906976780274,-11.312590657929194,-12.740075987712014,16.25731873153617,16.76130798269543,-5.100652190775064,-5.581035617338896,-0.5523567233459075,-0.25571919903642853,7.195742824247194,7.712421104355732,1.3746331839030563,2.062335164531948,26.673247998827204,26.590276061965348,13.577056485508646,13.094352327321293,15.32864165611276,15.747540762808132
3.26,-29.872889264014397,-29.744785135083635,-24.18408022001294,-25.03873526993474,21.290270626080584,22.833736428307056,19.94033212138164,18.58667147074505,-5.54130079953915,-6.348806863380677,36.63995606783328,35.80068960699787,-11.508234827157985,-12.418256096103603,-16.66660259931896,-16.456127452285482,39.33077080202409,40.44854929101015,-23.449217683181057,-21.95311254000332,-5.342522940330459,-6.663212997184002,-2.9991209987497296,-2.4050578112286765,20.020125011167856,19.872349135693185,-29.95236851449741,-28.579621398362317,27.255010220569005,26.381211380962945,-23.79055213242453,-22.537944645335795,1.3153865587022278,1.2043859532774097,-29.748338256162302,-29.067374129001443,-24.189934842925904,-25.323009109118797,-11.309118544181455,-12.732844243586548,16.248981742748725,16.75901481931894,-5.098317926664473,-5.577097423328687,-0.551271855822172,-0.26033899131529337,7.198579465313505,7.702704186604767,1.3740100158098243,2.054304106059599,26.671220115144266,26.596582846579782,13.580895584443656,13.095830305401424,15.317257739434252,15.750244798152707
3.27,-29.87398800090412,-29.744520343714875,-24.17953697494407,-25.03583884618389,21.279990683849967,22.82273249985214,19.946196719881492,18.597244323809505,-5.533979077051139,-6.343302786095316,36.64525765400993,35.8040811008296,-11.502940238642866,-12.413702740817731,-16.67066769729565,-16.454012305109078,39.32489953127762,40.44344573844862,-23.45437002436221,-21.96056148861132,-5.338025394738411,-6.653927896586822,-3.004170896767915,-2.408820988789635,20.02119121162885,19.873765259522635,-29.955188874206257,-28.591343927583246,27.260715196968615,26.385418597437972,-23.791410247088027,-22.550060475838,1.3164298287915888,1.2059971184425076,-29.752021970261605,-29.065092583224303,-24.182776189640173,-25.316995889154263,-11.305729694072673,-12.725425060635896,16.240527192387173,16.75670991838448,-5.095999406557328,-5.573123467849674,-0.5501306081355001,-0.2649530994740136,7.201469334101599,7.692939303253812,1.3734459552011082,2.046248239687446,26.669203030400716,26.602827475246833,13.58473438381425,13.09735865884154,15.305799238025005,15.752903344926747
