Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8
3.11,-3.6700355424426943,-3.6658704890710343,13.866561904832222,13.871616469322142,2.659372736181047,2.7979837993315084,-29.328971599578352,-29.04974580043084,5.416630962326693,5.356022450844455,-16.031997483258074,-15.72685903995453,12.675346018599177,12.499794641525476,19.19700641212748,18.297370943104415,-4.071842896643219,-3.668242462527301
3.12,-3.6717261781410953,-3.663613487557877,13.86650565365838,13.87133459845798,2.6575189301961326,2.7979783520835495,-29.330070645222065,-29.05122811045108,5.418343758119703,5.355426467859333,-16.03343499380967,-15.729479668755214,12.6774355262842,12.499661817925295,19.205278183116658,18.300326292555567,-4.077779722057959,-3.668335749973261
3.13,-3.673441546386623,-3.661373636377448,13.866461190421798,13.87104703073675,2.655642219955018,2.797969685569401,-29.331171037581974,-29.052708318167657,5.420096555675363,5.354826655642927,-16.034878171049165,-15.73208563318167,12.679553125106962,12.499527112968106,19.21359254666634,18.303305259009704,-4.083784370663441,-3.6684376440558255
3.14,-3.6751815992413226,-3.659151106120668,13.866428799293168,13.87075375329567,2.6537423005866696,2.7979578039227646,-29.332272800879956,-29.0541864151702,5.4218900787460695,5.354223019440965,-16.03632713985396,-15.734676911222726,12.681699056428782,12.49939053849438,19.2219487528977,18.306308162392178,-4.089856935832872,-3.6685483328880704
3.15,-3.6769462802646617,-3.656946067042252,13.866408764529895,13.870454754155263,2.651818863974519,2.7979427110225377,-29.33337595963986,-29.055662393385944,5.423725059235632,5.353615565235364,-16.037782026177293,-15.737253483608663,12.683873556843524,12.49925210712505,19.23034601892051,18.309335327181458,-4.095997485277991,-3.6686680085385226
3.16,-3.6787355244058504,-3.6547586890902233,13.866401370267432,13.870150022245898,2.649871598790214,2.797924410473352,-29.334480538694905,-29.057136245078212,5.425602237075492,5.353004299767443,-16.03924295702423,-15.739815333801324,12.686076857880794,12.49911183228544,19.238783528589785,18.312387082454276,-4.102206060334454,-3.668796867112356
3.17,-3.68054925790448,-3.652589141936201,13.866406900304472,13.869839547435026,2.6479001905308244,2.7979029055858087,-29.335586563195548,-29.058607962844892,5.4275223600889,5.352389230561791,-16.040710060426978,-15.742362447983806,12.688309185704666,12.498969728229849,19.247260432299548,18.31546376193071,-4.108482675257125,-3.668935108833994
3.18,-3.6823873982000017,-3.6504375950064323,13.866425637882234,13.869523320555173,2.645904321559619,2.7978781993564015,-29.336694058617827,-29.060077539616866,5.429486183842647,5.351770365950811,-16.04218346541955,-15.744894815049761,12.69057076080828,12.498825810066833,19.255775846815737,18.318565704019274,-4.114827316526858,-3.66908293813114
3.19,-3.684249853850584,-3.6483042175135654,13.866457865457951,13.86920133343268,2.6438836711505296,2.7978502944471195,-29.337803050772205,-29.0615449686564,5.431494471486021,5.35114771509997,-16.04366330201179,-15.747412426592318,12.692861797704667,12.498680093785183,19.26432885515007,18.321693251861863,-4.121239942170378,-3.669240563720239
3.2,-3.6861365244618742,-3.6461891784891294,13.8665038644728,13.868873578917222,2.641837915536409,2.7978191931647327,-29.338913565812938,-29.063010243555496,5.433547993576608,5.350521288033742,-16.045149701162753,-15.749915276892647,12.695182504614166,12.49853259628061,19.272918506476778,18.324846753378647,-4.127720481094913,-3.66940819869339
3.21,-3.688047300626167,-3.644092646816712,13.86656391511448,13.868540050912127,2.639766727961212,2.797784897439747,-29.34002563024791,-29.06447335823421,5.4356475278926055,5.349891095662297,-16.046642794753513,-15.752403362908197,12.697533083148889,12.498383335383169,19.281543816093908,18.328026561312775,-4.134268832439217,-3.6695860606067057
3.22,-3.689982063872509,-3.642014791265807,13.866638296074669,13.868200744405497,2.637669778736208,2.797747408805029,-29.34113927094908,-29.06593430693892,5.437793859231281,5.349257149808924,-16.048142715559372,-15.754876684260605,12.69991372799462,12.498232329885427,19.29020376543113,18.33123303327489,-4.140884864942661,-3.6697743715701434
3.23,-3.691940686628233,-3.6399557805263183,13.86672728430164,13.867855655502174,2.6355467353003506,2.7977067283740893,-29.34225451516335,-29.067393084240567,5.439987779193265,5.348619463238227,-16.049649597221496,-15.75733524322332,12.702324626590649,12.498079599571396,19.298897302105537,18.334466531787417,-4.147568416334076,-3.669973358338805
3.24,-3.6939230321924104,-3.637915783243687,13.866831154748324,13.867504781456557,2.6333972622849235,2.797662856819022,-29.34337139052409,-29.06884968503284,5.44223008595233,5.347978049685102,-16.051163574218034,-15.759779044708942,12.704765958808002,12.497925165246235,19.30762334002724,18.337727424328563,-4.154319292742002,-3.670183252405715
3.25,-3.695928954721699,-3.6358949680546306,13.866950180116078,13.867148120706283,2.631221021582591,2.7976157943480953,-29.344489925063137,-29.070304104530337,5.444521584010342,5.347332923884517,-16.05268478183472,-15.76220809625631,12.7072378966266,12.497769048766763,19.31638075955627,18.341016083375997,-4.161137268128043,-3.6704042900960845
3.26,-3.697958299229042,-3.633893503623463,13.867084630594569,13.866785672906817,2.629017672420969,2.797565540682983,-29.34561014722338,-29.071756338266667,5.446863083937081,5.34668410160212,-16.05421335613498,-15.764622408017354,12.70974060381187,12.497611273072774,19.32516840771216,18.344332886450147,-4.168022083744968,-3.6706367126630624
3.27,-3.700010901595656,-3.6319115586789725,13.867234773598035,13.86641743896694,2.6267868714408538,2.7975120950356316,-29.34673208587191,-29.073206382092522,5.4492554020946224,5.346031599665683,-16.055749433929588,-15.76702199274372,12.712274235591396,12.497451862219183,19.333985098437736,18.347678216157053,-4.174973447621209,-3.67088076638498
3.28,-3.702086588596725,-3.6299493020518336,13.867400873498386,13.866043421085179,2.624528272779231,2.797455456084758,-29.34785577031374,-29.074654232173703,5.451699360346011,5.345375435997415,-16.0572931527459,-15.769406865773208,12.71483893833216,12.497290841409022,19.342829612918223,18.351052460230754,-4.181991034073368,-3.671136702664087
3.29,-3.704185177941185,-3.6280069027125252,13.867583191355433,13.865663622787196,2.622241528157194,2.7973956219519716,-29.34898123030607,-29.076099884989095,5.454195785747942,5.344715629647157,-16.058844650796686,-15.771777045016025,12.717434849219014,12.4971282370273,19.35170069995695,18.3544560115751,-4.189074483248315,-3.6714047781267842
3.3000000000000003,-3.706306478325967,-3.6260845298097286,13.86778198464475,13.865278048964145,2.6199262869729076,2.7973325901775072,-29.350108496073155,-29.077543337328603,5.456745510227193,5.344052200826489,-16.060404066948603,-15.774132550940877,12.720062095935011,12.496964076675734,19.360597076408553,18.35788926830497,-4.196223400696414,-3.671685254725344
3.31,-3.708450289505028,-3.6241823527091754,13.867997506983553,13.86488670591203,2.6175821963997516,2.7972663576955714,-29.351237598321728,-29.078984586291046,5.4593493702405835,5.3433851709437565,-16.061971540690326,-15.776473406560923,12.722720796344236,12.4967983892084,19.369517427670615,18.3613526337868,-4.20343735697738,-3.671978399841123
3.3200000000000003,-3.71061640237347,-3.622300541032917,13.868230007855042,13.864489601372084,2.6152089014897717,2.797196920809287,-29.352368568256995,-29.080423629282006,5.462008206418218,5.342714562640056,-16.0635472121004,-15.778799637419601,12.72541105817779,12.49663120476828,19.378460408234517,18.364846516678362,-4.210715887300195,-3.6722844863892554
3.33,-3.712804599067008,-3.620439264698988,13.868479732331696,13.864086744572187,2.6128060452825865,2.797124275165231,-29.353501437599206,-29.08186046401161,5.464722863189811,5.34204039982619,-16.065131221814816,-15.781111271576354,12.728132978723693,12.49646255482475,19.387424642295976,18.368371330967705,-4.2180584911984536,-3.672603792924823
3.34,-3.715014653077017,-3.618598693961423,13.868746920797998,13.863678146269349,2.6103732689198837,2.797048415727559,-29.354636238600783,-29.08329508849229,5.46749418839392,5.341362707720617,-16.06672371099437,-15.783408339592269,12.730886644521313,12.496292472212035,19.396408724425793,18.371927496011203,-4.225464632242454,-3.6729366037504936
3.35,-3.7172463293813345,-3.616778999450609,13.86903180867307,13.86326381879327,2.607910211765649,2.796969336751704,-29.355773004064023,-29.08472750103648,5.470323032869891,5.340681512888431,-16.06832482129183,-15.785690874515643,12.733672131061114,12.496120991168608,19.405411220300987,18.375515436570616,-4.232933737789244,-3.6732832090256093
3.36,-3.7194993845909794,-3.614980352213921,13.869334626133757,13.862843776091015,2.60541651153227,2.7968870317576515,-29.356911767359307,-29.08615770025427,5.473210250032395,5.339996843281376,-16.069934694818947,-15.787958911867504,12.736489502490446,12.495948147377602,19.41443066749642,18.379135582849056,-4.240465198771776,-3.67364390487672
3.37,-3.721773567112861,-3.6132029237566217,13.869655597838674,13.862418033772816,2.6028918044126645,2.796801493502768,-29.358052562443913,-29.087585685050993,5.476156695428409,5.339308728278935,-16.071553474113358,-15.790212489627093,12.73933881132608,12.495773978008216,19.42346557633678,18.382788370525798,-4.248058369528206,-3.6740189935095375
3.38,-3.7240686173285473,-3.6114468860829763,13.869994942653754,13.861986609159011,2.6003357252185824,2.796712713954186,-29.35919542388131,-29.089011454624792,5.479163226276546,5.338617198730519,-16.073181302105407,-15.792451648217334,12.742220098174306,12.495598521758154,19.43251443080863,18.386474240789813,-4.255712567672285,-3.674408783322294
3.39,-3.726384267789092,-3.609712411737554,13.870352873379836,13.861549521328177,2.597747907525224,2.7966206842607346,-29.36034038686099,-29.090435008464098,5.4822307009886435,5.337922286998772,-16.074818322084933,-15.7946764304903,12.745133391459309,12.495421818897102,19.441575689531984,18.390193640371933,-4.263427074005707,-3.6748135890204803
3.4,-3.7287202434258617,-3.6079996738466673,13.87072959648286,13.86110679116644,2.59512798382234,2.796525394724403,-29.361487487218785,-29.091856346345075,5.485359978673558,5.337224027004023,-16.076464677668046,-15.796886881712702,12.748078707160612,12.495243911311267,19.45064778679071,18.39394702157554,-4.271201132473119,-3.6752337317329413
3.41,-3.731076261777283,-3.606308846159916,13.871125311827228,13.86065844141801,2.59247558567196,2.796426834771331,-29.362636761457676,-29.09327546832901,5.4885519186231235,5.336522454269918,-16.078120512763935,-15.7990830495514,12.751056048560349,12.495064842549002,19.459729133620932,18.39773484230565,-4.279033950160425,-3.6756695391292955
3.42,-3.733452033231334,-3.604640103091785,13.871540212412889,13.86020449673695,2.589790343872914,2.796324992922319,-29.363788246769055,-29.094692374759646,5.491807379780264,5.335817605970251,-16.079785971541753,-15.80126498405898,12.75406540600111,12.494884657867525,19.46881811895613,18.4015575660963,-4.286924697336882,-3.676121345538647
3.43,-3.7358472612835945,-3.602993619763257,13.871974484116697,13.8597449837402,2.5870718886322996,2.796219856762844,-29.364941981054443,-29.09610706626044,5.495127220189275,5.335109520977028,-16.081461198397605,-15.803432737659369,12.757106756655196,12.494703404280754,19.477913110827803,18.405415662136082,-4.294872507541352,-3.6765894920695548
3.44,-3.7382616428105777,-3.6013695720433896,13.87242830543866,13.859279931061895,2.584319849744072,2.796111412912578,-29.36609800294757,-29.097519543731792,5.498512296428319,5.334398239909785,-16.08314633792167,-15.805586365133559,12.760180064305926,12.494521130608284,19.48701245762007,18.409309605291707,-4.302876477712957,-3.6770743267312187
3.45,-3.7406948683580334,-3.599768136590813,13.872901847253583,13.858809369408972,2.5815338567749087,2.7959996469943937,-29.367256351836897,-29.09892980834819,5.501963463024186,5.333683805186201,-16.084841534865486,-15.807725923605405,12.76328527914186,12.494337887525502,19.4961144893764,18.413239876129467,-4.310935668366247,-3.677576204555834
3.46,-3.743146622443853,-3.598189490895088,13.873395272568713,13.858333331618104,2.5787135392575316,2.795884543602853,-29.368417067888448,-29.100337861555307,5.505481571849426,5.332966261074024,-16.086546934109474,-15.809851472527539,12.766422337564608,12.494153727614886,19.50521751915663,18.41720696093443,-4.319049103810861,-3.6780954877220684
3.47,-3.7456165838751367,-3.596633813317884,13.873908736287897,13.85785185271398,2.5758585268916447,2.795766086272165,-29.369580192068977,-29.101743705067033,5.509067471501971,5.332245653744347,-16.088262680630635,-15.811963073667402,12.769591162010942,12.493968705418489,19.514319844442085,18.42121135172724,-4.327215772415514,-3.678632545679608
3.48,-3.7481044260789496,-3.59510128313391,13.874442384982853,13.857364969968947,2.572968449752675,2.7956442574436067,-29.370745766169417,-29.103147340862442,5.5127220066673805,5.331522031326263,-16.08998891947055,-15.814060791093414,12.77279166078997,12.49378287749162,19.523419748586345,18.425253546278334,-4.3354346269160295,-3.679187755274709
3.49,-3.750609817446225,-3.5935920805715518,13.874996356672028,13.856872722964033,2.570042938508483,2.7955190384323956,-29.37191383282856,-29.10454877118269,5.516446017463909,5.330795443962928,-16.091725795703653,-15.816144691161302,12.776023727936003,12.493596302457759,19.532515502309273,18.42933404811942,-4.34370458476698,-3.6797615008766957
3.5,-3.7531324216882194,-3.5921063868531435,13.875570780607603,13.85637515365137,2.5670816246442296,2.795390409394004,-29.373084435556937,-29.105947998527853,5.520240338770573,5.330065943869071,-16.0934734544058,-15.81821484250057,12.779287243077786,12.493409041064693,19.541605365231415,18.433453366552055,-4.352024528536375,-3.680354174505331
3.51,-3.75567189820488,-3.5906443842348255,13.87616577707115,13.855872306418046,2.564084140695578,2.795258349289906,-29.37425761876085,-29.107345025653707,5.524105799538471,5.329333585389973,-16.095232040623173,-15.820271316001163,12.78258207132474,12.49322115624193,19.550687587445932,18.43761201665312,-4.360393306342692,-3.680966175958986
3.52,-3.758227902464419,-3.589206256045908,13.876781457178405,13.855364228151384,2.5610501204904135,2.7951228358527485,-29.375433427766524,-29.108739855568405,5.5280432220856,5.328598425061958,-16.097001699341536,-15.822314184800303,12.785908063170814,12.493032713159359,19.55976041112497,18.441810519276988,-4.368809732333443,-3.681597912943526
3.53,-3.760800086393364,-3.5877921867276856,13.877417922693647,13.854850968305682,2.5579791993992687,2.794983845550933,-29.37661190884428,-29.110132491529125,5.532053421375471,5.3278605216744195,-16.098782575455825,-15.824343524269532,12.789265054416497,12.492843779287211,19.56882207215716,18.446049401054214,-4.377272587204301,-3.6822498012018245
3.54,-3.763388098776278,-3.586402361871624,13.878075265854156,13.854332578970425,2.554871014594644,2.7948413535526013,-29.377793109232737,-29.111522937038618,5.536137204279829,5.327119936333431,-16.10057481374012,-15.826359412001954,12.792652866109549,12.49265442445732,19.577870801812953,18.450329194386516,-4.385780618757725,-3.6829222646438065
3.5500000000000003,-3.765991585664316,-3.5850369682568455,13.878753569205095,13.853809114939978,2.551725205319406,2.794695333689016,-29.37897707716293,-29.11291119584169,5.540295368825835,5.326376732526957,-16.102378558818003,-15.828361927799707,12.796071304504933,12.492464720925689,19.58690482843414,18.454650437437817,-4.3943325424998925,-3.6836157354769252
3.56,-3.768610190791746,-3.5836961938868424,13.879452905445326,13.853280633784781,2.548541413164459,2.794545758417322,-29.38016386188229,-29.11429727192161,5.544528703428087,5.325630976191714,-16.10419395513327,-15.830351153661645,12.799520161044397,12.492274743436385,19.595922379143943,18.45901367412114,-4.402927042274628,-3.6843306543369567
3.5700000000000003,-3.7712435559995106,-3.582380228025328,13.88017333728442,13.852747195924056,2.5453192823558757,2.7943925987826868,-29.38135351367851,-29.115681169496447,5.548837986105876,5.324882735781713,-16.10602114692104,-15.832327173771283,12.802999212356143,12.492084569286785,19.604921681573945,18.463419454081098,-4.411562770932931,-3.685067470418994
3.58,-3.773891321664862,-3.5810892612311513,13.880914917311316,13.85220886470004,2.5420584600516833,2.7942358243797973,-29.38254608390303,-29.117062893015312,5.553223983686126,5.324132082338512,-16.10786027817923,-15.83429007448496,12.80650822027493,12.491894278394163,19.613900965603925,18.467868332671717,-4.420238351036588,-3.6858266416085175
3.59,-3.7765531271361175,-3.5798234853921787,13.881677687874852,13.851665706453748,2.538758596648485,2.7940754033137196,-29.383741624994315,-29.11844244715454,5.557687450992484,5.32337908956323,-16.109711492640393,-15.83623994432028,12.810046931882884,12.491703953363643,19.62285846511068,18.47236087092935,-4.428952375594292,-3.6866086346124027
3.6,-3.779228611171477,-3.578583093758059,13.882461680976515,13.85111779060228,2.535419346098114,2.793911302160099,-29.38494019050066,-29.11981983681377,5.56222913002104,5.322623833890346,-16.111574933743906,-15.838176873944802,12.813615079571395,12.491513679557526,19.631792419721837,18.476897635540393,-4.437703408828589,-3.687413925089725
3.61,-3.781917412380899,-3.577368280971772,13.883266918175623,13.850565189717683,2.532040366234498,2.7937434859246983,-29.386141835102535,-29.12119506711197,5.566849749103234,5.3218663945633295,-16.1134507446085,-15.840100956165,12.817212381124175,12.491323545165997,19.640701076570572,18.481479198803523,-4.446489986971901,-3.6882429977822007
3.62,-3.7846191696699503,-3.5761792430998622,13.884093410507182,13.850007979607353,2.528621319110929,2.7935719180022605,-29.387346614634364,-29.122568143383333,5.571550022056485,5.321106853712131,-16.11533906800509,-15.842012285915505,12.820838539821754,12.491133641279221,19.649582692047172,18.48610613858613,-4.4553106190898495,-3.689096346644105
3.63,-3.7873335226845577,-3.575016177661257,13.884941158412584,13.84944623939601,2.5251618713478963,2.793396560134694,-29.388554586105663,-29.123939071173144,5.576330647323139,5.320345296432584,-16.11724004632989,-15.843910960248623,12.824493244567432,12.490944061960835,19.65843553354332,18.49077903827468,-4.464163787929994,-3.6899744749714927
3.64,-3.7900601122555697,-3.573879283654556,13.885810151683312,13.84888005160922,2.5216616944916783,2.793217372368563,-29.38976580772145,-29.125307856233498,5.581192307098363,5.319581810867747,-16.119153821577797,-15.845797078324136,12.828176170034798,12.490754904322843,19.66725788118505,18.495498486718635,-4.473047950794123,-3.690877895530528
3.65,-3.7927985808420326,-3.572768761583686,13.88670036941775,13.848309502258479,2.51812046538385,2.793034313011879,-29.39098033890178,-29.12667450451898,5.586135666447635,5.318816488291223,-16.121080535315965,-15.847670741399403,12.831886976836731,12.490566268601912,19.676048029550227,18.5002650781676,-4.48196154043215,-3.691807130684736
3.66,-3.7955485729720664,-3.5716848134817964,13.887611779991184,13.84773468092785,2.5145378665418616,2.792847338590188,-29.39219824030047,-29.12803902218222,5.59116137241451,5.318049423192513,-16.12302032865756,-15.849532052819749,12.835625311715898,12.490378258237072,19.684804289366603,18.50507941220139,-4.490902965955694,-3.6927627125209592
3.67,-3.798309735680247,-3.5706276429332857,13.888544341039026,13.847155680862146,2.510913586550854,2.7926564038019364,-29.393419573822687,-29.129401415569372,5.596270053119394,5.317280713364414,-16.12497334223566,-15.851381118009149,12.839390807756528,12.490190979948833,19.693524989186443,18.50994209365256,-4.499870613769385,-3.6937451829737946
3.68,-3.801081718940393,-3.569597455093815,13.889497999453283,13.846572599056644,2.507247320466831,2.7924614614731205,-29.394644402641504,-29.130761691215483,5.601462316850067,5.316510459992534,-16.126939716177205,-15.853218044461224,12.843183084617346,12.490004543819694,19.702208477033796,18.5148537325211,-4.508862848517956,-3.6947550939482854
3.69,-3.803864176092654,-3.5685944567081944,13.89047269139222,13.845985536348335,2.503538770231334,2.7922624625111996,-29.395872791213204,-29.13211985583978,5.606738751144746,5.31573876774694,-16.12891959007699,-15.855042941730524,12.847001748785347,12.489819063376059,19.710853122020655,18.519814943880856,-4.5178780140471915,-3.6957930074406087
3.7,-3.806656764263857,-3.567618856125992,13.89146834230317,13.845394597508674,2.4997876450977268,2.792059355858276,-29.397104805291285,-29.13347591634085,5.612099921868514,5.31496574487599,-16.130913102971604,-15.856855921424117,12.850846393850157,12.489634655671548,19.71945731592827,18.524826347777253,-4.5269144343768275,-3.696859495656499
3.71,-3.809459144780005,-3.566670863314729,13.892484866958364,13.844799891337825,2.4959936620691847,2.7918520884435276,-29.398340511939008,-29.134829879791727,5.617546372283954,5.314191503302388,-16.132920393313274,-15.85865709719349,12.854716600798536,12.489451441371703,19.72801947475005,18.529888569115915,-4.535970414683536,-3.6979551411271294
3.72,-3.81227098356994,-3.5657506898705114,13.893522169503674,13.844201530760374,2.4921565463484754,2.791640605134894,-29.399579979540437,-29.136181753434872,5.623078622116908,5.313416158721501,-16.134941598943517,-15.860446584726736,12.858611938328671,12.489269544840056,19.7365380401926,18.535002237541732,-4.545044242292171,-3.6990805368221564
3.73,-3.8150919515591193,-3.564858549025944,13.894580143520075,13.843599632922482,2.4882760317995873,2.791424848690004,-29.400823277809817,-29.137531544677046,5.628697166618263,5.312639830701982,-16.136976857066568,-15.862224501741055,12.8625319631837,12.489089094225578,19.74501148113165,18.540167987307896,-4.554134187673508,-3.700236286259618
3.74,-3.817921725052548,-3.5639946556551663,13.895658672097646,13.842994319290439,2.4843518614212456,2.7912047597063463,-29.402070477799175,-29.13887926108408,5.634402475622745,5.311862642788733,-16.139026304222465,-15.863990967975543,12.866476220503912,12.48891022155147,19.75343829501968,18.545386457134445,-4.5632385054467735,-3.70142300361236
3.75,-3.820759986105909,-3.563159226275845,13.896757627921849,13.842385715750611,2.480383787832328,2.790980276570671,-29.403321651904086,-29.14022491037556,5.640194992605722,5.311084722608257,-16.14109007625973,-15.865746105184272,12.870444244197094,12.488733062805276,19.761817009242332,18.550658290055786,-4.572355435385336,-3.7026413138106418
3.76,-3.8236064228839854,-3.56235247904795,13.897876873371851,13.84177395271071,2.4763715737691667,2.790751335407628,-29.404576873867367,-29.141568500419368,5.64607513373906,5.31030620197643,-16.143168308307555,-15.867490037129672,12.874435557326253,12.488557758030325,19.770146182420845,18.555984133256747,-4.581483203424005,-3.70389185264057
3.77,-3.826460730005496,-3.5615746337691374,13.899016260630583,13.841159165202349,2.4723149925946935,2.7905178700276294,-29.40583621878074,-29.142910039226127,5.6520432869471104,5.309527217008741,-16.145261134747418,-15.869222889576184,12.87844967251408,12.488384451418444,19.778424405657933,18.56136463789653,-4.590620022666485,-3.7051752668379687
3.78,-3.829322608873523,-3.560825911866551,13.900175631806214,13.84054149298485,2.4682138288193487,2.7902798118739405,-29.407099763084204,-29.144249534943555,5.6580998109639635,5.308747908233032,-16.147368689184,-15.870944790284195,12.882486092363337,12.488213291403929,19.786650303724727,18.566800458920124,-4.599764094391597,-3.7064922141772936
3.79,-3.8321917679907496,-3.560106536384853,13.901354819064688,13.839921080650225,2.4640678786336463,2.790037089968995,-29.408367584563077,-29.145586995850685,5.664245034393118,5.307968420704784,-16.14949110441536,-15.872655869004248,12.88654430989238,12.488044430758736,19.794822536186647,18.5722922548565,-4.6089136090570255,-3.7078433635551713
3.8,-3.835067923258764,-3.559416731970289,13.902553644773,13.839298077729282,2.459876950452238,2.7897896308599335,-29.409639762342536,-29.146922430351978,5.670479254770782,5.307188904124979,-16.151628512402237,-15.874356257471504,12.890623808984929,12.487878026688877,19.80293979846625,18.577840687603103,-4.618066747299401,-3.7092293950681228
3.81,-3.8379507982607577,-3.558756724850573,13.903771921652762,13.838672638798785,2.455640865469293,2.789537358563369,-29.41091637687959,-29.14825584697132,5.6768027376340555,5.306409512960588,-16.153781044236364,-15.876046089400463,12.894724064853198,12.487714240931947,19.811000822841343,18.583446422195962,-4.627221680929677,-3.710651000084012
3.82,-3.840840124526984,-3.5581267428103924,13.905009452943675,13.83804492358959,2.451359458224945,2.789280194509373,-29.41219750995231,-29.14958725434591,5.683215715595282,5.305630406567702,-16.155948830107757,-15.877725500479922,12.898844544513418,12.487553239855758,19.81900437937684,18.58911012656482,-4.636376573922851,-3.7121088813067376
3.83,-3.843735641782393,-3.557527015162306,13.906266032576506,13.837415097095684,2.447032577182535,2.789018057484693,-29.413483244646216,-29.150916661220013,5.689718387423906,5.304851749317367,-16.1581319992708,-15.879394628368171,12.902984707272768,12.48739519455804,19.82694927678915,18.594832471272657,-4.645529583401193,-3.713603752833668
3.84,-3.8466370981759272,-3.556957772712813,13.907541445355056,13.836783329684021,2.4426600853163016,2.788750863575201,-29.414773665337705,-29.152244076438627,5.696310917137216,5.304073710724132,-16.16033068000909,-15.881053612688397,12.9071440052267,12.487240280967127,19.834834363241978,18.60061412923893,-4.654678860610267,-3.7151363402052873
3.85,-3.8495442504910153,-3.556419247723362,13.908835467146757,13.836149797205078,2.4382418607091374,2.7884785261075726,-29.416068857674404,-29.153569508941008,5.702993433101399,5.303296465577366,-16.162544999598868,-15.882702595024291,12.9113218837656,12.487088679943602,19.842658527072793,18.60645577544584,-4.663822551887134,-3.7167073804465134
3.86,-3.852456864336851,-3.5559116738660568,13.910147865081326,13.835514681104016,2.43377779715996,2.788200955590213,-29.4173689085523,-29.15489296775407,5.709766027144373,5.302520194075358,-16.16477508427103,-15.884341718915852,12.915517782089688,12.486940577382805,19.850420697449344,18.612358086626973,-4.672958799620243,-3.718317622099103
