Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30
3.11,-24.438515207353717,-23.271346002199895,1.3968823872409746,3.071763837602627,31.44495607350153,30.152890935643782,-12.581030813195197,-14.097983440247512,38.929870821547055,40.090228105730006,-18.522072928098225,-19.53408937537207,-19.38027296136576,-20.151830105351653,25.501724833300425,25.66790640722251,-6.636419601169426,-8.351709357334064,38.57913466879808,38.79828001000275,39.20998473814127,39.62685706059154,6.534892541325626,5.392081841641963,25.72685554349991,26.694283775000745,18.956170961581066,17.805030987971694,-30.171501177474617,-29.80621731334815,13.26937774386396,13.731342038856736,-31.3529687363118,-31.19170294463943,-35.5268144253791,-34.88259203247095,-4.116600781331717,-3.261947366651417,0.4836125901104504,0.7952069299187382,0.3020527246494152,0.5375438913151591,-6.001270071452646,-5.554730072900332,-5.716602575450831,-6.40010884101774,19.496030784615098,20.1649424053628,6.115725733227317,5.478501043609445,-5.628791120441667,-4.80134605503175,-32.21088301745012,-32.3261798510959,-37.17169360491253,-36.75662817264967,-6.0878375144687205,-5.46861718023139,-13.001522832579004,-13.930559365190568,24.999415114121103,24.18314461858659
3.12,-24.442278049345912,-23.282398652756473,1.38352063939336,3.062139850094806,31.45023533426832,30.16071452946478,-12.572240621833972,-14.093176779007777,38.91620132685672,40.08810914371627,-18.518190428620564,-19.52631302217638,-19.374550692451397,-20.14620049636877,25.500896835175027,25.6673004730323,-6.6281494055341845,-8.336660875540868,38.57573848792088,38.797135434914146,39.20347911453215,39.628895450878645,6.539076199631398,5.401979058564798,25.722405611055787,26.68960609121999,18.959364049251427,17.8176540182855,-30.1741886123024,-29.805926016928815,13.267002265744068,13.727218104726168,-31.351362120749503,-31.19663020431977,-35.53578753130142,-34.88082910656198,-4.123211495268932,-3.267683225457151,0.4824843956027491,0.793422755179043,0.3029109075239951,0.5342248327988414,-6.001197608923362,-5.559206333615571,-5.714950863042834,-6.3942908647100545,19.494036321737056,20.159845314470907,6.12247821879466,5.478783243858687,-5.6323715546854185,-4.806737749892776,-32.20213112938401,-32.329379474036976,-37.17394169720743,-36.75675374585789,-6.087035496325947,-5.476404520731829,-12.991021024032946,-13.931100296370593,25.004668514610817,24.185127347834158
3.13,-24.44599521274495,-23.293457092542376,1.370207987042113,3.052475667669676,31.455479893024467,30.168657916018827,-12.56357450488322,-14.088211259522716,38.902627548280975,40.08590612745382,-18.514371458363208,-19.518471337899317,-19.368818474169338,-20.14056031061884,25.500091526536668,25.666652203390203,-6.619911548403505,-8.321571535871165,38.572323468132566,38.79598391990118,39.196948602480795,39.63083045365636,6.543234361265511,5.411947156375432,25.718020450953087,26.684822629576956,18.96253789930406,17.83030906631547,-30.17688041072515,-29.805667724554812,13.26462519800734,13.723072618219314,-31.34974556864174,-31.201519689525014,-35.54483592187911,-34.87908796728406,-4.129850665889832,-3.273435286804656,0.4813721238843653,0.7915970191903763,0.3037868754402607,0.5308832620729023,-6.001100347372779,-5.563709728015094,-5.713347965169824,-6.388436368419098,19.492062170563088,20.154653032401637,6.1292554852307255,5.479135820007917,-5.63592250548072,-4.812173677962065,-32.19329370709311,-32.33255374774317,-37.176173443716785,-36.7569780985207,-6.086196581572077,-5.4842318382259325,-12.980568469146458,-13.931536271566726,25.00990308619396,24.187187199865683
3.14,-24.449666583230066,-23.30452062349004,1.3569485116304518,3.0427709833618963,31.460689472789504,30.17672128408439,-12.55503386470671,-14.083085216837496,38.889154578808096,40.083616588045714,-18.510616101264336,-19.510564187502386,-19.3630767887012,-20.1349093804265,25.49930879769395,25.665961239984377,-6.611706744258772,-8.30644262776646,38.56889023041893,38.79482492168794,39.190394346361224,39.632661585747755,6.5473668211413925,5.421984478327785,25.713700131250313,26.679931992640654,18.965692643746085,17.842994063513878,-30.179576572561572,-29.80544345981461,13.262246644740436,13.718905922918033,-31.348119298638473,-31.206369633443668,-35.553958740038844,-34.87736958798406,-4.136517975159536,-3.2792034731193622,0.480275830865381,0.7897300171157581,0.3046800033437872,0.5275200996662911,-6.000978893142901,-5.5682403445131445,-5.711793659939311,-6.382545731940361,19.49010797937242,20.149365480389314,6.136056572922052,5.479559289397511,-5.639443772300875,-4.817654190790615,-32.18437367617766,-32.33570091075777,-37.17838855293947,-36.757300895507804,-6.085321552680944,-5.492098125996901,-12.97016827554951,-13.931864947382712,25.015118377294336,24.189325420721197
3.15,-24.453292071478028,-23.3155885577164,1.343746255528585,3.033025434903231,31.46586380101339,30.184904752310967,-12.54661996207172,-14.07779700518,38.87578734932515,40.08123800583442,-18.506924393394645,-19.502591467623137,-19.357326127290023,-20.12924752844163,25.498548527199695,25.665227242120533,-6.603535709371323,-8.291275428634565,38.56543941675428,38.793657892187355,39.18381750923482,39.63438839028658,6.551473366325225,5.432089292675913,25.70944468471307,26.674932819674325,18.96882840898637,17.855706881102574,-30.182277100859856,-29.80525424566838,13.259866728016991,13.714718379065193,-31.346483528836437,-31.21117827696994,-35.563155082341844,-34.87567495468984,-4.143213093936254,-3.2849877160097773,0.4791955666254068,0.7878220675718357,0.3055896611571745,0.5241362986165738,-6.000833850171038,-5.572798238886738,-5.710287689767391,-6.376619366975278,19.48817340538877,20.14398268290027,6.142880494793149,5.480054155134706,-5.642935164363545,-4.823179625709061,-32.175374046310644,-32.338819177361806,-37.18058674057265,-36.757721766963414,-6.084411199256207,-5.500002303065041,-12.959823470177737,-13.932083967531934,25.020313946225453,24.19154323761359
3.16,-24.45687161314203,-23.326660217159432,1.3306052160599402,3.0232386030521323,31.471002609918656,30.193208366742876,-12.538333915683957,-14.072344999291197,38.86253062169851,40.07876780984532,-18.503296323377793,-19.49455310807578,-19.351566989909816,-20.12357456771735,25.49781058251001,25.664449887782382,-6.595399161154271,-8.276071203717722,38.561971689360405,38.79248227874279,39.17721927164575,39.6360104364301,6.555553776080634,5.4422597928959995,25.705254109644898,26.669823789724827,18.97194531600221,17.868445330414186,-30.1849820016703,-29.80510110344832,13.25748558772007,13.710510363771668,-31.344838476775525,-31.215943871085567,-35.5724239986765,-34.874005065831234,-4.149935682236654,-3.2907879564996554,0.4781313754144267,0.7858735125862075,0.3065152146665217,0.5207328441395894,-6.0006658189550395,-5.577383432546383,-5.708829762290574,-6.370657717700839,19.486258115292603,20.138504770724786,6.149726236449993,5.480620905762414,-5.64639650061438,-4.828750304685398,-32.16629790631761,-32.341906737982534,-37.1827677296228,-36.75824030825035,-6.0834663172195835,-5.507943212955112,-12.949536994920424,-13.932190963342242,25.02548936119083,24.19384185744144
3.17,-24.460405168775576,-23.33773493319384,1.317529339652288,3.013410009949883,31.476105636846327,30.201632098376415,-12.530176702151298,-14.06672759578876,38.84938898249656,40.076203377250394,-18.49973183292967,-19.48644907337245,-19.345799884916985,-20.11789030180743,25.497094820653825,25.663628874715094,-6.587297817492342,-8.260831206065488,38.558487729915555,38.79129752437499,39.170600830385325,39.637527319046235,6.5596078219388545,5.4524940980742675,25.70112837076267,26.664603624778657,18.97504348051665,17.88120716336353,-30.18769128381364,-29.80498505182474,13.255103381304735,13.706282271203202,-31.34318435943518,-31.220664679264758,-35.58176449200866,-34.872360931945245,-4.156685389512681,-3.2966041452584367,0.4770832956588347,0.7838847175196276,0.307456026407336,0.5173107532431594,-6.000475395561242,-5.581995910795298,-5.707419551367286,-6.364661261297182,19.484361785686655,20.13293198393083,6.156592756369983,5.481260014937578,-5.649827609702011,-4.834366533153714,-32.15714841902843,-32.34496175958977,-37.18493125050812,-36.758856079915766,-6.082487708003008,-5.51591962258098,-12.93931170258028,-13.932183554276987,25.03064420027901,24.196222465285047
3.18,-24.463892723702052,-23.3488120462271,1.304522516131389,3.003539117506126,31.48117262460382,30.21017584075893,-12.522149156367451,-14.060943214564507,38.8363668373656,40.07354203285608,-18.496230817512583,-19.47827936426294,-19.34002532868488,-20.112194524883655,25.49640108890997,25.662763921530996,-6.579232396051936,-8.245556676611653,38.55498823871702,38.79010306803405,39.16396339722962,39.63893865837527,6.563635267794581,5.462790253467177,25.69706740011273,26.65927109298096,18.978123013184817,17.893990073055345,-30.19040495864586,-29.804907105738277,13.252720283503164,13.702034512745449,-31.341521393230764,-31.225338979896044,-35.5911755181926,-34.870743575365694,-4.163461854938623,-3.3024362428298804,0.4760513599725673,0.7818560709526247,0.3084114565471055,0.5138710742847009,-6.00026317067832,-5.5866356210811885,-5.706056698163054,-6.358630508430373,19.48248410351387,20.12726467466384,6.1634789861395305,5.4819719411198395,-5.653228329944518,-4.840028598815494,-32.14792881592257,-32.34798238607791,-37.18707704115234,-36.759568607679476,-6.081476177746746,-5.52393022125593,-12.929150353157093,-13.93205934847501,25.03577805145381,24.198686222886252
3.19,-24.46733428783101,-23.359890905276952,1.2915885731739976,2.993625325816717,31.486203321813036,30.218839407638857,-12.514251972304294,-14.054990300216202,38.823468406065544,40.07078104861945,-18.49279312709995,-19.47004401929046,-19.334243845222613,-20.10648702187335,25.49572922548863,25.661854768836477,-6.571203613573659,-8.23024884435378,38.55147393380119,38.78889834485615,39.157308197654366,39.64024409966622,6.5676358700276705,5.473146231239801,25.693071098023808,26.653825011913426,18.981184019787815,17.906791694534416,-30.193123039820183,-29.804868275298777,13.250336485974834,13.697767517145452,-31.339849794009822,-31.22996506871465,-35.60065598584541,-34.86915402989785,-4.170264707707173,-3.3082842198587836,0.4750355951732323,0.7797879845361859,0.3093808637618317,0.5104148864727703,-6.000029728719933,-5.5913024712449735,-5.704740812313052,-6.352566003687649,19.480624766427105,20.121503309776678,6.170383830740408,5.482757127271323,-5.656598509287552,-4.845736770415303,-32.13864239159015,-32.350966738631534,-37.189204847069874,-36.76037738244597,-6.080432536505431,-5.531973619836949,-12.919055610465216,-13.931815943312575,25.04089051254007,24.201234267112817
3.2,-24.47072989542233,-23.37097086753147,1.278731270936207,2.983667971616975,31.4911974832569,30.2276225306761,-12.506485704199548,-14.048867323514354,38.8106977181678,40.06791764319754,-18.489418567046503,-19.46174311636094,-19.328455965779348,-20.100767568617428,25.49507906021432,25.660901180379014,-6.563212185149645,-8.214908926633242,38.547945550024885,38.78768278642468,39.15063646953136,39.64144331278802,6.571609377650783,5.483559931387839,25.68913933409277,26.648264251926637,18.984226601432653,17.919609605683924,-30.195845543047028,-29.804869564651636,13.24795219690473,13.693481730627767,-31.338169777048268,-31.234541261238775,-35.61020475628769,-34.86759334047863,-4.177093567333242,-3.3141480573156867,0.4740360223031244,0.7776808928062834,0.3103636061039022,0.506943299312755,-5.999775646978699,-5.595996327771103,-5.703471473155307,-6.346468325962575,19.47878348311021,20.115648473273676,6.177306168885856,5.483616000568337,-5.659938005254257,-4.851491296492847,-32.129292498032214,-32.35391291607257,-37.191314421442264,-36.7612818603412,-6.079357597463897,-5.540048350011084,-12.909030039092356,-13.931450925990493,25.04598119120532,24.203867708407984
3.21,-24.47407960479976,-23.3820512978927,1.265954296872187,2.9736663267735577,31.49615487022263,30.236524857222484,-12.498850768124573,-14.042572782904603,38.79805860941384,40.064948981535004,-18.48610689905857,-19.453376774322958,-19.322662228435473,-20.095035932049125,25.49445041520723,25.65990294421296,-6.555258823488046,-8.19953812951295,38.54440383811211,38.78645582103542,39.14394946181048,39.64253599181557,6.57555553248297,5.494029182848168,25.685271948198963,26.64258773952187,18.987250854756795,17.93244132827763,-30.198572485852576,-29.804911970812395,13.245567640552578,13.68917761698339,-31.33648155704637,-31.239065895202998,-35.61982064355324,-34.866062562823004,-4.183948043964249,-3.320027746719439,0.4730526566550127,0.7755352529621495,0.3113590418587751,0.503457451997113,-5.999501494833645,-5.600717014044409,-5.702248231027634,-6.340338088787728,19.476959973550372,20.109700868552764,6.184244853407342,5.484548972125785,-5.663246684887203,-4.857292404113665,-32.11988253882404,-32.356818995186934,-37.193405525185945,-36.76228146277517,-6.07825217616458,-5.548152863731827,-12.899076101704871,-13.930961874149913,25.05104970493769,24.20658762922603
3.22,-24.477383498015527,-23.39313156850496,1.2532612607573903,2.963619596818351,31.501075250840135,30.245545948182357,-12.491347443915242,-14.036105206046381,38.785554718728896,40.06187217449577,-18.482857842258504,-19.444945154555402,-19.31686317768188,-20.089291870393538,25.49384310556024,25.65885987388264,-6.547344238167086,-8.184137648249239,38.5408495636703,38.78521687396527,39.1372484331913,39.64352185459085,6.579474069349171,5.504551744802257,25.681468751543196,26.63679446077707,18.99025687213594,17.945284329191253,-30.201303887336763,-29.804996482470663,13.243183056756406,13.684855657629628,-31.334785348124544,-31.243537332981912,-35.629502414470174,-34.864562763057386,-4.190827738695665,-3.3259232903574945,0.4720855078025779,0.7733515446083506,0.3123665303880623,0.49995851274075875,-5.999207833012946,-5.605464308618681,-5.701070608621145,-6.33417594061271,19.475153969261736,20.103661320429612,6.191198711692758,5.485556436735083,-5.666524424682548,-4.8631402975809,-32.110415963166204,-32.35968303102884,-37.19547792701136,-36.7633755765313,-6.077117089748191,-5.556285532813186,-12.889196156702504,-13.930346356520538,25.05609568102037,24.209395082454574
3.23,-24.48064168046788,-23.40421105826863,1.2406556899292611,2.9535269195279605,31.505958400413977,30.25468527596369,-12.483975877447444,-14.029463151388567,38.77318948588178,40.05868427854489,-18.479671074337197,-19.436448462559575,-19.31105936398876,-20.083535133388036,25.493256940008667,25.65777180962106,-6.5394691348811,-8.168708667853702,38.53728350618012,38.78396536774417,39.130534650788334,39.64440064225905,6.583364716305478,5.515125308176099,25.67772952770714,26.630883464811188,18.99324474189373,17.958136021778007,-30.2040397679313,-29.805124078764614,13.240798700393816,13.680516351638971,-31.33308136381895,-31.24795396399692,-35.63924878881611,-34.86309501734071,-4.197732243890544,-3.331834701503795,0.471134579635373,0.771130269460849,0.3133854329567094,0.49644767806237916,-5.998895212913368,-5.610237943502478,-5.699938102383048,-6.327982565025518,19.47336521346072,20.09753077692796,6.198166546176718,5.486638772616357,-5.669771110516654,-4.869035157130865,-32.10089625984821,-32.36250305720074,-37.1975314034735,-36.7645635538836,-6.075953156209221,-5.564444648688804,-12.879392456223252,-13.929601933605225,25.06111875650292,24.212291089824564
3.24,-24.483854280473697,-23.415289152340435,1.2281410247574016,2.9433873635525982,31.51080410174729,30.263942222530268,-12.476736083237336,-14.022645209782949,38.760966149778426,40.05538229548741,-18.47654623278795,-19.427886949552388,-19.305251343365217,-20.077765462523487,25.492691721590138,25.65663861956233,-6.5316342146809925,-8.153252363740059,38.53370645796306,38.782700722429645,39.12380938879363,39.64517211877991,6.587227194889976,5.525747497339589,25.6740540337291,26.624853867280564,18.996214548512107,17.970993767412967,-30.20678014915843,-29.80529572802743,13.23841484080449,13.676160215735027,-31.331369817076755,-31.25231420709908,-35.649058439549535,-34.861660411474226,-4.20466114350184,-3.3377620046340737,0.470199870398178,0.7688719510173945,0.3144151135421058,0.49292617201266414,-5.998564175977474,-5.615037602467894,-5.698850183961373,-6.321758680915558,19.471593461193503,20.09131031082055,6.205147134883467,5.487796341185714,-5.672986637565424,-4.874977137615344,-32.09132695114968,-32.365277086107376,-37.199565739013934,-36.76584471274256,-6.0747611936677375,-5.572628422343125,-12.869667144496953,-13.928726158405235,25.066118578169647,24.215276640308844
