Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42
3.98,-16.836099126866426,-17.34302533445993,-41.695589670085546,-40.9034816023296,2.2989927521303515,2.6649919966038236,-29.17500028092595,-26.957796639966098,-21.2361295822735,-20.214243766232563,8.481367758665332,8.622166105502108,33.623225115878846,33.647323795717874,-10.5466735262447,-10.91660843801025,2.0410219977580626,0.7107747989593327,20.886673865998407,20.373088434681936,-10.340708383406197,-9.777146224578537,33.49960756165884,33.00511629494695,-29.261945559191187,-30.506609028568224,27.41502398670084,26.907739661374904,33.6637786858069,34.31560286207982,-10.386418419108685,-10.37190675911632,14.490229214708233,13.847581533611587,27.23838423428927,27.139088417920874,14.774684446588124,15.889734866262751,-10.56211583621931,-10.283804944988296,-10.088934688294083,-9.307637737266441,2.23513093165909,1.691013989374091,-2.992344863277671,-1.315396338373652,9.152695136647472,10.998604056962243,39.65209241473774,37.751507391454325,-22.94170945320287,-23.40624656805403,8.611298740748156,8.598947602722776,-29.333993079443577,-29.292220676425817,-23.180142656522428,-24.309957321428154,-4.081113971392919,-3.624340640270288,8.406878977532491,7.440398741104142,-35.72188366751182,-35.6259923539363,-16.67345104268785,-16.945290637746716,20.35533942521942,18.26252763891547,-3.9895194533905713,-3.6577862525998164,14.72668469063004,14.014003399805345,8.520177304484188,7.745957612754718,8.590490680198782,8.196632538602598,-3.984142399443314,-5.646091888611945,-9.479119220307725,-8.156829557502743,34.2435115240347,35.819915279674014,-16.59471922039561,-15.382582443129893,-10.417891744305107,-10.310078263857891
3.99,-16.831397064081354,-17.335967701428483,-41.696757626343235,-40.914950657187234,2.297860099690687,2.6601113013678828,-29.175848148265302,-26.960020422641666,-21.254471076551003,-20.21012186533507,8.48187748146054,8.61518551853142,33.62340394776486,33.645956009151575,-10.5445668265628,-10.910763354427875,2.0471120439570303,0.7274517746127965,20.888575350963027,20.380507717057377,-10.341062658116028,-9.785066267216644,33.502329125218004,33.003659014758014,-29.258783180172955,-30.487406649631065,27.415155561375276,26.91528415660485,33.663433842095316,34.301021864310535,-10.386313292171437,-10.3700350042115,14.49442852573189,13.854495393081326,27.24065318112167,27.136283101861665,14.773908303579798,15.87508363976881,-10.559615346971546,-10.295158004168258,-10.092605480138223,-9.31529337584839,2.237179234451206,1.6962565431117862,-3.01232255387642,-1.3138408617150374,9.138447856632986,10.992944183646397,39.66057785699813,37.75710373801255,-22.938657350227697,-23.401324656902375,8.612125723977694,8.59714567835836,-29.33182661735442,-29.30135311942412,-23.175377529556368,-24.29475712465384,-4.082748119294735,-3.628168202914976,8.411482623596754,7.449945895484804,-35.71950118112618,-35.63079924059635,-16.672015903298913,-16.946702872957523,20.370578265905163,18.265394899508635,-3.990108836049152,-3.663153711203496,14.728896395237582,14.01990067084688,8.519914350404186,7.76538867726523,8.591983020044937,8.2000176463216,-3.9834522701181263,-5.62213807211525,-9.487772880548274,-8.166911674572072,34.23425983233854,35.80599656284626,-16.593865127489245,-15.410781099497411,-10.417469952653596,-10.31277644628194
4.0,-16.826750263343335,-17.32894141859286,-41.697877407459174,-40.92645016133687,2.2967577564710364,2.6552114496619863,-29.17660292181217,-26.962523981949353,-21.272916282231034,-20.20602461793954,8.482393019174431,8.608370732392295,33.62359560626267,33.644598322429395,-10.542468394770344,-10.904979536835262,2.0531234105459584,0.7441495186322564,20.89047242041579,20.38788906789472,-10.341384116399317,-9.792998932364178,33.50504474606328,33.002448693938554,-29.25569734684989,-30.46814164310498,27.41526059705054,26.922821547403885,33.66311691094163,34.2865024344799,-10.38619792163395,-10.368291317890085,14.498610802689912,13.861310787909206,27.24292023251113,27.133514649880237,14.773197813789476,15.86020271360263,-10.557112034413365,-10.306432838741571,-10.0962441716834,-9.323048343428844,2.2391631810768757,1.7015154863246063,-3.0320807340157594,-1.3124190683202117,9.124474626878984,10.987166676121117,39.66887763300993,37.7628447881283,-22.935642708489823,-23.39642857874908,8.612936964065346,8.595299273506528,-29.32967386197228,-29.31027884735881,-23.170659754919793,-24.279533645227293,-4.084319719559876,-3.632017323162764,8.416041729773207,7.459594055213453,-35.71710265420726,-35.635538746818774,-16.670609992445467,-16.94797632434639,20.385581267142612,18.268318705446156,-3.99066501645717,-3.6685388752655714,14.731088990633122,14.025986089712534,8.519691667234367,7.7849616173536145,8.59343179703152,8.20342956550123,-3.982832980313025,-5.597748010748609,-9.496375368056242,-8.177066758574876,34.22513469002744,35.791835770606546,-16.593020835354082,-15.439498164796076,-10.417037774824236,-10.315451209008982
4.01,-16.82216011627019,-17.32194912358369,-41.6989498546607,-40.93797436195031,2.2956852781450747,2.6502948021491526,-29.177270013060955,-26.965321184900084,-21.291456820936112,-20.20195360261663,8.48291409391072,8.601721243789196,33.62379987456384,33.643250461515656,-10.540378352426254,-10.899256935379269,2.059054983155808,0.7608597423667904,20.892365151484228,20.395230936793396,-10.341673531428956,-9.80094442195113,33.50775395034045,33.00148405950922,-29.25268741826487,-30.448825716921583,27.41534036580802,26.930348048864968,33.66282734775616,34.27205056756391,-10.386072348785351,-10.36667196913614,14.50277545503362,13.86802993071958,27.245184390336977,27.130788789163674,14.772550913997218,15.845099646370132,-10.554606690884505,-10.317619690793704,-10.099850273899412,-9.33090196011645,2.2410828744947384,1.7067905022655387,-3.051612524309245,-1.3111365215618516,9.110774043451144,10.98126520659701,39.67699435610917,37.76873332830997,-22.932666706990364,-23.39155707578791,8.613731427515145,8.593410498020875,-29.32753505760691,-29.318992085280428,-23.16598901609969,-24.264290087210433,-4.08582931080995,-3.635885545158007,8.420554919875947,7.469339735079867,-35.714688954974996,-35.640209594931015,-16.669232650227357,-16.94910944505056,20.40034874926549,18.271298997698334,-3.991188803006653,-3.6739352203109568,14.733262293734832,14.032257514105408,8.519508511786563,7.804657239602691,8.59483721542658,8.20686743210324,-3.982281653705951,-5.57293461855909,-9.5049260231735,-8.18729482810148,34.216135674835535,35.777431858354134,-16.592186768411988,-15.468700524204774,-10.41659537951509,-10.318102425859076
4.0200000000000005,-16.81762790059863,-17.314993354440478,-41.69997583438244,-40.949517337606274,2.294642208420008,2.6453639664642887,-29.177854626542302,-26.96842620244167,-21.31008415700031,-20.19791043454755,8.483440432475337,8.595236480136345,33.62401653148844,33.641912162660404,-10.538296823815468,-10.893595453060062,2.0649056621113786,0.7775741793147701,20.894253614474884,20.402531749622362,-10.34193167858236,-9.808902883836748,33.51045624565642,33.00076371338045,-29.24975269911063,-30.429470925420347,27.415396130851143,26.937859649124793,33.662564614746096,34.25767232364851,-10.385936618511357,-10.365173237338118,14.506921904303065,13.87465509877649,27.2474446723361,27.128111171175128,14.7719655753454,15.829782576951086,-10.552100094685134,-10.328708740937948,-10.103423289959048,-9.338853182620467,2.2429385105623063,1.7120812014690565,-3.0709115488049625,-1.3099989878384384,9.097344442055997,10.975233236864018,39.68493071160662,37.774772187232266,-22.92973052102276,-23.386708812076247,8.614508101123679,8.591481572103678,-29.3254104353687,-29.32748726956059,-23.161365018409505,-24.24902974887886,-4.0872774814187665,-3.6397704283183723,8.425020808516093,7.479178961120862,-35.712260954793166,-35.644810538590555,-16.667883216171084,-16.950100964270646,20.41488124634788,18.274335705076254,-3.9916810211192,-3.67933617008321,14.735416115063552,14.038712255995971,8.519364084860289,7.824455292055173,8.596199509425192,8.210330243611269,-3.981795447900293,-5.547712611206905,-9.513424208850008,-8.197595876938903,34.2072623144373,35.76278424019391,-16.591363319200553,-15.498351282929042,-10.416142938382231,-10.32072992245747
4.03,-16.81315477979338,-17.30807654270302,-41.70095623666918,-40.96107301470271,2.2936280800872395,2.640421796768601,-29.178361760035138,-26.97185349067588,-21.328789614858344,-20.1938967648474,8.483971766426444,8.588915794802428,33.624245351672364,33.640583173901305,-10.536223935537883,-10.887994946414292,2.070674367030243,0.7942846069085137,20.896137873044708,20.409789909651195,-10.342159334914369,-9.81687439103146,33.513151122679055,33.00028613228071,-29.24689244095125,-30.410089640495617,27.415429143567117,26.94535213144114,33.662328179278035,34.24337381517514,-10.385790779364928,-10.36379141483803,14.51104958415526,13.881188627183077,27.249700113659557,27.125487352889717,14.771439804177655,15.814260212943616,-10.549593010009769,-10.339690142903073,-10.106962718056517,-9.346900589302594,2.244730375778877,1.71738712194433,-3.0899719352129833,-1.3090124318344585,9.084183917079375,10.969064027572374,39.69268944758128,37.78096423726189,-22.926835317877313,-23.381882384491337,8.615265994654363,8.589514830290291,-29.32330021341614,-29.33575907005759,-23.15678748816621,-24.23375602754213,-4.088664866313879,-3.643669557190724,8.429438005663558,7.489107271185315,-35.70981952732609,-35.64934036408156,-16.666561031177743,-16.950949882402867,20.42917949390793,18.277428751995124,-3.9921425112513904,-3.684735119873604,14.73755026009484,14.045347081124275,8.51925753627363,7.844334541720691,8.597518942096047,8.21381686761974,-3.981371557877554,-5.522098537178368,-9.521869310815232,-8.207969872562073,34.19851408836562,35.74789281173161,-16.590550849988244,-15.528409831440076,-10.415680626081398,-10.32333347824403
4.04,-16.808741803265452,-17.301201006862424,-41.70189197353835,-40.97263518556487,2.292642416057173,2.6354713910729717,-29.178796205518047,-26.975617769728235,-21.34756439713235,-20.189914279859746,8.484507832122862,8.58275846251744,33.62448610575909,33.63926325653378,-10.534159816101235,-10.882455226311041,2.0763600414387016,0.8109828682007082,20.898017984362557,20.41700379916775,-10.342357278613704,-9.824858920178361,33.51583805674077,33.00004966775392,-29.24410584379689,-30.39069451523926,27.415440640789864,26.952821101067734,33.66211751239273,34.22916119372269,-10.385634883634443,-10.362522809347663,14.515157940372386,13.887632902059485,27.251949768311345,27.122922777337017,14.770971642764476,15.798541814948834,-10.54708618688035,-10.350554060229143,-10.110468054182736,-9.3550423672201,2.246458844662352,1.7227077299353823,-3.1087883128701823,-1.308183010402622,9.07129034007786,10.962750649186658,39.70027336607534,37.78731239636108,-22.92398225250565,-23.377076334784583,8.616004143507286,8.587512725549825,-29.321204597215107,-29.343802412712865,-23.15225617182925,-24.218472424027183,-4.089992143824444,-3.6475805515868074,8.43380512133535,7.4991197219184675,-35.707365547692156,-35.65379789157768,-16.66526543932955,-16.951655462350075,20.44324441685739,18.280578066921525,-3.992574126925236,-3.690125460617572,14.7396645305426,14.052158214551232,8.519187969746387,7.864272867715182,8.59879580430064,8.217326053217542,-3.9810072193591535,-5.496110790076701,-9.530260737724465,-8.218416754637863,34.18989042991638,35.73275796993757,-16.589749694324457,-15.558831966231255,-10.415208620292068,-10.325912828552559
4.05,-16.80438990716431,-17.294368946210454,-41.70278397730938,-40.98419752810142,2.291684730375519,2.630516086155507,-29.179162550810748,-26.979734000301093,-21.366399603329217,-20.185964700440127,8.485048370769666,8.576763675030863,33.62473856059596,33.637952186543124,-10.532104595519748,-10.876976058860842,2.081961657377593,0.8276608933397307,20.899893999261412,20.424171781613506,-10.342526288445464,-9.832856329674302,33.518516509440815,33.00005254626416,-29.241392057996723,-30.37129843975002,27.41543184226559,26.960262016763142,33.661932087472174,34.215040636387805,-10.385468987408428,-10.3613637462367,14.519246430853164,13.893990353735406,27.254192710469727,27.12042275357702,14.770559169920148,15.78263717668852,-10.544580361079651,-10.361290704845777,-10.113938794841484,-9.363276301535075,2.248124376793509,1.72804242127957,-3.127355808571865,-1.3075170650545993,9.058661377667706,10.95628599457757,39.70768531470356,37.79381963040833,-22.921172463171978,-23.372289162626828,8.616721611367312,8.585477833298903,-29.319123779810205,-29.351612502387802,-23.147770835105757,-24.203182546686,-4.0912600325862245,-3.6515010768748075,8.438120770382152,7.5092109025904055,-35.70489989161664,-35.65818197636754,-16.66399578955421,-16.952217217012365,20.457077117729153,18.2837835914689,-3.9929767327897863,-3.695500603551458,14.741758725574078,14.059141352598056,8.519154447627498,7.884247369579707,8.600030413589483,8.220856445057287,-3.98069971205361,-5.4697695996677425,-9.538597921280044,-8.228936433551453,34.181390728036284,35.71738062966394,-16.5889601585249,-15.589570068561933,-10.41472710172387,-10.328467666744928
4.0600000000000005,-16.800099915705257,-17.287582435123284,-41.70363319890671,-40.99575362682699,2.2907545292187277,2.625559449926345,-29.179465181853995,-26.984217357967292,-21.385286249055227,-20.18204978124783,8.485593128459902,8.57093053711223,33.625002479435096,33.63664975599217,-10.53005840492028,-10.871557166437208,2.087478219970131,0.8443107207253474,20.90176596238197,20.431292204261396,-10.342667143182236,-9.84086633786089,33.52118593024165,33.00029286944525,-29.23875018641401,-30.351914488993028,27.415403948320847,26.96767022662322,33.661771379057924,34.201018331828465,-10.385293150636087,-10.360310570697376,14.523314525590356,13.900263449995853,27.256428035692345,27.117992436266483,14.770200501515644,15.766556601015713,-10.542076254086153,-10.371890377248276,-10.117374439691377,-9.371599767661367,2.249727513562509,1.7333905233920697,-3.145670040411223,-1.3070211130751006,9.0462945087667,10.949662793181062,39.714928178685874,37.80048895597461,-22.91840706711854,-23.367519339505886,8.617417492812804,8.583412855087149,-29.31705794210813,-29.359184845714783,-23.14333126202622,-24.187890114780053,-4.092469288513217,-3.6554288542914937,8.442383577343609,7.5193749560464225,-35.702423434586436,-35.662491510039914,-16.66275143714766,-16.952634893066346,20.470678865210058,18.28704529009671,-3.993351202719515,-3.7008540052060512,14.743832642956493,14.0662916813743,8.519155995460217,7.904234489895664,8.601223113079648,8.224406599904123,-3.9804463627673266,-5.44309699967145,-9.546880316327538,-8.239528788963723,34.17301432919084,35.7017622364501,-16.58818252309267,-15.620573342253353,-10.414236254105282,-10.330997646384812
4.07,-16.79587254299089,-17.280843417812797,-41.704440606143365,-41.0072969950378,2.2898513118664057,2.6206052711283414,-29.17970828557545,-26.989083205285734,-21.404215285649283,-20.17817131006675,8.486141856211434,8.565258062984961,33.625277622138974,33.635355774357656,-10.528021376157556,-10.866198228809113,2.092908771923514,0.8609245177413468,20.903633912308276,20.438363401453483,-10.342780621026284,-9.848888501755683,33.52384575805493,33.000768614530784,-29.236179286846788,-30.3325558628396,27.41535813773149,26.975041007775243,33.66163486181848,34.18710046603777,-10.385107437182905,-10.359359649790253,14.527361706637285,13.906454689420773,27.258654862006992,27.11563680500274,14.769893790892455,15.750310871947242,-10.539574573011274,-10.38234350792762,-10.120774494099985,-9.380009726506696,2.2512688746531726,1.7387512978992963,-3.1637271097767083,-1.3067018373050971,9.034187041154132,10.942873626618072,39.72200487330857,37.80732344359116,-22.91568715627276,-23.36276532330601,8.618090915867146,8.581320621681789,-29.315007253172812,-29.366515273701477,-23.138937253994772,-24.17259896108823,-4.093620701844163,-3.659361671131249,8.446592181341765,7.529605606882924,-35.6999370510089,-35.66672542162628,-16.66153174515675,-16.95290845125786,20.48405108300177,18.290363160361025,-3.993698417954703,-3.7061791925014056,14.745886080135914,14.073603901934126,8.519191606379845,7.924210149870841,8.602374270317897,8.227975005360443,-3.9802445483592694,-5.416116770724135,-9.55510740092696,-8.250193668407283,34.16476053920991,35.68590477531624,-16.587417044075714,-15.651788110000748,-10.413736264154792,-10.333502383436246
4.08,-16.791708395283486,-17.274153703575152,-41.7052071819917,-41.018821097899604,2.288974571648851,2.6156575463049463,-29.179895853287913,-26.994347061840212,-21.423177620131668,-20.174331107177043,8.486694309998159,8.559745173282014,33.62556374539066,33.63407006980848,-10.525993641439896,-10.860898884381795,2.0982523979359557,0.8774946009672135,20.905497881696128,20.445383698406964,-10.3428674990253,-9.856922196820443,33.526495422813035,33.00147763499667,-29.233678374657597,-30.313235818690078,27.415295565789975,26.982369609323236,33.661522009662136,34.17329320791651,-10.384911914880554,-10.358507374375904,14.531387468065969,13.9125665948605,27.260872330890543,27.113360643661263,14.769637229182203,15.733911222916426,-10.537076010539916,-10.392640699652645,-10.124138471597346,-9.3885027231415,2.2527491543008353,1.7441239439382663,-3.1815235916640927,-1.3065660746726324,9.022336127323324,10.935910945631747,39.72891833681563,37.814326221541506,-22.913013793023342,-23.358025573369193,8.618741044475385,8.579204095257158,-29.31297187053194,-29.373599963795716,-23.134588628818044,-24.157313033583083,-4.094715094270962,-3.6632973906634207,8.450745240981398,7.539896196756732,-35.697441613377265,-35.67088267869862,-16.660336085624568,-16.953038043550833,20.497195339028327,18.293737243658303,-3.994019265288569,-3.7114697877006484,14.747918835249466,14.081072261922435,8.519260245340062,7.944149896134901,8.603484276133539,8.231560100368744,-3.980091698522046,-5.388854357486151,-9.563278676399214,-8.260930885927397,34.1566286251081,35.669810775323725,-16.586663954361256,-15.683158165924574,-10.41322732153474,-10.335981458472906
4.09,-16.787607973684025,-17.267514962562593,-41.70593392284777,-41.03031937618475,2.2881237968680628,2.6107204640157238,-29.180031684566323,-27.00002457231672,-21.442164135361715,-20.170531024799686,8.48725025077487,8.554390692607099,33.625860602908695,33.63279249041858,-10.523975332966724,-10.855658731542043,2.1035082289809743,0.8940134557767457,20.90735789739497,20.45235141558739,-10.342928552484103,-9.864966598273725,33.52913434702219,33.00241766144306,-29.23124642557623,-30.29396759737008,27.41521736256694,26.989651297795792,33.66143229499119,34.159602694714216,-10.38470665557059,-10.357750160937645,14.535391315919355,13.918601707089637,27.26307960813912,27.111168519970047,14.769429045537096,15.717369301511395,-10.53458124487493,-10.402772770149152,-10.127465896217672,-9.397074889187795,2.2541691173594094,1.7495076021318385,-3.1990565234642836,-1.3066208035827516,9.010738779609405,10.928767088164252,39.73567152372914,37.821500480205735,-22.910388006092457,-23.353298565811574,8.619367080888464,8.57706637038571,-29.310951940494174,-29.380435461090975,-23.130285219716427,-24.142036396022345,-4.095753316154903,-3.667233961628597,8.454841439225577,7.550239726525419,-35.69493799144457,-35.674962288420716,-16.659163840701744,-16.95302398759043,20.510113335005084,18.29716763640007,-3.994314635305446,-3.716719532979503,14.74993070807209,14.088690593384166,8.519360853165036,7.964029056574848,8.604553543485004,8.235160297010243,-3.9799852983741704,-5.361336759522732,-9.57139366734793,-8.27174022077235,34.14861781687805,35.65348330977127,-16.58592346490805,-15.71462518027368,-10.412709618788208,-10.3384344188852
4.1,-16.783571677172894,-17.260928722100495,-41.706621836795506,-41.04178527037911,2.287298471690825,2.605798386334211,-29.18011939155025,-27.00613147274092,-21.46116571029534,-20.16677294663601,8.487809444495289,8.549193347777782,33.6261679456665,33.631522905307534,-10.521966582579026,-10.85047733010292,2.108675446441291,0.9104737552373469,20.90921398056398,20.459264873637323,-10.342964554374648,-9.87302066444712,33.53176194729363,33.00358630273515,-29.228882378640357,-30.274764343279653,27.41512463136243,26.9968814042274,33.66136518809216,34.14603501740898,-10.384491735141282,-10.357084453301063,14.53937276815985,13.924562578681796,27.26527588463282,27.10906476558667,14.769267507276226,15.700697131027278,-10.532090939686254,-10.412730794674223,-10.130756304719256,-9.405721949170742,2.255529595212736,1.7549013592414833,-3.216323392390146,-1.3068731303101613,8.999391884582444,10.921434298363732,39.74226739859468,37.82884947697904,-22.9078107865302,-23.348582808846068,8.619968267938061,8.574910673532543,-29.308947598476315,-29.387018698332174,-23.126026874321504,-24.126773227309837,-4.096736243835556,-3.6711694271679183,8.458879488214812,7.560628904700508,-35.692427051408345,-35.678963298551416,-16.65801440362803,-16.95286673904519,20.522806896380267,18.300654501554607,-3.994585420673825,-3.7219223143734523,14.751921500899533,14.096452356219304,8.519492350425512,7.983822902682186,8.60558250630396,8.238774003046611,-3.9799228908506272,-5.3335923963210705,-9.579451921656975,-8.282621416136053,34.140727309254416,35.63692599199397,-16.585195765917387,-15.746129150397952,-10.412183351259426,-10.340860781073705
4.11,-16.77959980596738,-17.25439636356732,-41.707271941876776,-41.05321224487078,2.286498077012684,2.6008958277205023,-29.180162403619335,-27.01268355499495,-21.480173240232155,-20.16305878752338,8.488371662122827,8.544151766816851,33.62648552211617,33.63026120570173,-10.519967521423675,-10.845354202841555,2.113753286065501,0.9268683782294114,20.911066146783092,20.466122398837452,-10.34297627474652,-9.881083122657147,33.53437763584925,33.0049810474136,-29.226585139240154,-30.255639020050292,27.41501844734112,27.004055371909658,33.661320156656394,34.13259620609627,-10.38426723355719,-10.356506724256832,14.543331354616146,13.930451768146465,27.267460376998997,27.107053456961257,14.76915091995276,15.683907069216863,-10.529605744065147,-10.422506147947123,-10.13400924867404,-9.414439231013326,2.2568314815643693,1.7603042534898403,-3.2333221217056702,-1.3073302745677753,8.988292216702705,10.913904746285473,39.74870893014543,37.8363765417793,-22.905283083856876,-23.343876857846315,8.620543891185644,8.57274036077675,-29.306958969339412,-29.39334701436931,-23.121813453663197,-24.11152781949224,-4.097664777036157,-3.675101933047536,8.462858133998404,7.57105620148436,-35.6899096551078,-35.68288479839792,-16.6568871795889,-16.952566862485465,20.53527796265711,18.30419808049249,-3.994832514497647,-3.727072184875984,14.753891019369346,14.104350686581936,8.51965364113804,8.003506815594719,8.606571618340643,8.242399644601552,-3.9799020788811768,-5.3056509475960745,-9.587453010463935,-8.293574177953753,34.132956263446935,35.62014296683521,-16.584481027943887,-15.777608890419037,-10.411648716998274,-10.34326003261938
4.12,-16.77569256515152,-17.24791911985079,-41.70788526437299,-41.06459381193136,2.285722091291851,2.5960174314200137,-29.180163972390517,-27.019696629720208,-21.499177656941587,-20.159390493226905,8.488936679633845,8.53926447874583,33.62681307841647,33.62900730590927,-10.517978279632498,-10.840288837122332,2.118741041721817,0.9431904267106545,20.91291440615967,20.472922329065785,-10.342964480140171,-9.88915245801765,33.53698082199872,33.00659926537492,-29.22435358223473,-30.236604323211328,27.41489985634515,27.011168803786127,33.66129666542444,34.11929221545687,-10.384033234881004,-10.356013477094184,14.547266616930138,13.936271834367227,27.26963232817798,27.1051383972789,14.769077627347016,15.66701176467225,-10.527126292484036,-10.432090544873564,-10.137224296419664,-9.423221680782037,2.2580757281387003,1.765715280534925,-3.25005105591912,-1.307999554449711,8.9774364512406,10.90617054803146,39.75499908587652,37.84408508314953,-22.90280580237722,-23.339179329878263,8.621093280930205,8.570558913520571,-29.304986167732785,-29.399418170704674,-23.117644831150113,-24.096304574275873,-4.098539836368442,-3.6790297350527266,8.466776161147264,7.581513907466026,-35.687386659235386,-35.68672591971712,-16.65578158645246,-16.952125001528007,20.547528578101645,18.307798705076156,-3.9950568087287808,-3.7321633864790527,14.755839073221916,14.11237844935342,8.51984361628734,8.023056452815124,8.607521352013842,8.24603568835175,-3.979920527348176,-5.277543170845375,-9.595396528109909,-8.304598173749756,34.12530380884107,35.60313889796329,-16.583779402947272,-15.809002550538,-10.411105916649532,-10.345631634423004
4.13,-16.771850068534917,-17.24149807338898,-41.70846283710372,-41.07592355520751,2.2849699913522574,2.5911679435979824,-29.1801271769874,-27.027186487689523,-21.518169948558505,-20.155770040384958,8.489504278013243,8.534529914219853,33.627150358664764,33.627761144202005,-10.515998986016736,-10.835280686596528,2.123638068924591,0.9594332420553502,20.914758763431475,20.479663020209024,-10.34292993300487,-9.897226905552056,33.53957091358495,33.0084382098101,-29.222186555109925,-30.217672591569475,27.41476987387787,27.018217508438816,33.661294175947454,34.106128910373045,-10.383789827287329,-10.355601247053345,14.55117810850543,13.942025331377527,27.271791007895693,27.10332309977728,14.769046011390394,15.65002411130786,-10.524653204762297,-10.441476079490023,-10.1404010348683,-9.432063881710537,2.2592633403248312,1.7711334000666374,-3.266508945098421,-1.3088883709670578,8.966821176469002,10.898223786060777,39.76114082701932,37.85197859495054,-22.900379797689524,-23.334488917425222,8.621615814060183,8.568369932000447,-29.303029298444716,-29.40523036578852,-23.113520891546397,-24.08110799797062,-4.099362360939002,-3.6829512054426807,8.470632397218452,7.591994195882094,-35.68485891456446,-35.69048583756237,-16.654697055392422,-16.951541849025205,20.55956088283864,18.311456809939504,-3.995259192643157,-3.73719037097028,14.757765477003677,14.120528293676166,8.520061157172528,8.042447912489607,8.608432197268813,8.249680662595942,-3.9799759648179496,-5.249300698901575,-9.603282092066015,-8.31569303153428,34.11776904466484,35.58591895130237,-16.58309102528643,-15.840248155715441,-10.410555153327651,-10.347975022808562
4.14,-16.7680723426985,-17.235134154800612,-41.70900569774747,-41.0871951524554,2.284241253155175,2.5863521854739098,-29.180054929534123,-27.03516885969832,-21.53714117914082,-20.152199436623825,8.490074243242356,8.529946407026582,33.627497105132605,33.62652268359848,-10.514029767777492,-10.830329172968232,2.1284437881110247,0.9755904204032397,20.916599218066704,20.486342852969315,-10.34287339112333,-9.905304445882832,33.5421473183953,33.01049501937705,-29.2200828811492,-30.19885571915044,27.41462948425095,27.025197543628497,33.661312146458386,34.093112051760855,-10.383537103068113,-10.355266602706168,14.555065394458785,13.947714803506342,27.27393571304752,27.10161077272818,14.769054492025044,15.632957201441858,-10.522187086038258,-10.450655261560888,-10.143539071167796,-9.440960077441797,2.260395372792871,1.776557542984461,-3.282694928462226,-1.310004192407496,8.956442905139946,10.890056529400859,39.76713710390407,37.86006066362763,-22.89800587341079,-23.329804401040697,8.622110915736233,8.566177126480916,-29.30108845675858,-29.41078224673959,-23.109441529948363,-24.06594269479613,-4.100133306058488,-3.686864838377086,8.474425717042967,7.60248918721526,-35.682327265194495,-35.69416377107255,-16.65363303140309,-16.950818118098372,20.571377104335827,18.315172944911453,-3.995440551382647,-3.7421478193297975,14.759670050714778,14.128792710423793,8.520305138578642,8.061657892141605,8.609304660446131,8.253333176597618,-3.9800661850419634,-5.220955820954993,-9.611109342837112,-8.326858338744891,34.11035104162091,35.56848877493522,-16.5824160126572,-15.871284152617193,-10.409996632477888,-10.350289611587625
4.15,-16.764359331186995,-17.228828142104224,-41.70951488718964,-41.09840239727287,2.283535352538981,2.581575023768914,-29.17994998082836,-27.043659374980134,-21.556082507784872,-20.148680720853694,8.490646366279238,8.525512196453976,33.62785305850457,33.6252919125421,-10.512070750232514,-10.825433687815229,2.1331576876474356,0.9916558269574219,20.918435764361604,20.492960239999245,-10.342795607044913,-9.913382804680657,33.5447094455358,33.01276672056883,-29.21804136259157,-30.180165069629044,27.414479639887308,27.0321052564056,33.6613500318453,34.08024728268517,-10.383275158629528,-10.355006147275065,14.558928051575531,13.95334278092141,27.27606576799798,27.10000430635485,14.7691015270041,15.615824277987693,-10.51972852674766,-10.459621050284358,-10.146638034212229,-9.44990419934004,2.26147292511044,1.781986619103232,-3.298608517394051,-1.3113545387545513,8.946298085261388,10.881660853497097,39.77299085169776,37.86833497602133,-22.895684778137305,-23.325124660681,8.622578060892899,8.563984306089568,-29.29916372881298,-29.416072918200268,-23.105406650763932,-24.050813358517555,-4.100853641054281,-3.6907692542486323,8.47815504680991,7.612991014813861,-35.679792547815445,-35.69775898419935,-16.65258897371263,-16.949954514806358,20.582979549274523,18.31894778754724,-3.995601764564343,-3.747030659601989,14.76155262040357,14.137164090411511,8.520574431775447,8.080663838879914,8.610139263164308,8.256991937650593,-3.980189048226136,-5.192541251143068,-9.6188779438431,-8.33809364122664,34.10304884348285,35.55085447590981,-16.581754466975486,-15.902049953292442,-10.409430561724704,-10.35257479408402
