p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13
0.3113113113113113,26.49298965208399,26.562594802536996,28.9716879472141,27.99083994544693,15.445621828673282,15.771796413152153,3.5480158365082297,3.466701833310608,-23.400584036956005,-23.670316449686407,17.343594248225298,17.78645237243146,4.081752556421562,4.089512285691688,22.77355434561063,23.023979508430816,-33.989571024211486,-34.514953282574886,4.729698031932342,5.2974378730402965,-33.96741033396194,-33.43736889606807,22.926084794856816,23.076497546343177,-42.63895835171565,-42.365885204139744,-10.806829018432216,-11.56731134972168
0.3123123123123123,26.49388284866532,26.55995023713495,28.97398602418445,27.99967443424267,15.443133286635971,15.769610807124474,3.547776594369563,3.4681119380277927,-23.3980397796203,-23.667968958409784,17.34028876425955,17.78368927170228,4.081121252120817,4.091181788515758,22.77309450727387,23.019148879849855,-33.986077782478255,-34.511531919167574,4.7241980184016965,5.2957203902329955,-33.96954609878048,-33.441255463243195,22.924991501869705,23.074391140854168,-42.63854686656406,-42.36852763766601,-10.800615794088904,-11.562187423595137
0.3133133133133133,26.49480513213812,26.557317745318024,28.976239348734328,28.008555726676665,15.44064768962464,15.767403663593175,3.5475313222077407,3.469502384567319,-23.395483713972588,-23.665611129795998,17.33697569317019,17.780896155053874,4.080487926911633,4.092804974450695,22.772640410789073,23.014347156357214,-33.982601592394076,-34.50807642150276,4.718674167153804,5.2939551436869285,-33.97167848321946,-33.445156441055545,22.923896960398793,23.072296056303202,-42.63811478311261,-42.3711561160041,-10.794373602180634,-11.557041324036039
0.3143143143143143,26.49575677183716,26.554697681739494,28.978447813961537,28.017482697929815,15.438165363685204,15.76517495151264,3.5472800440656664,3.4708730640863323,-23.392915836876945,-23.663242919046212,17.333654973005864,17.778072954737215,4.079852574674408,4.094382122340174,22.772191897856576,23.0095749497378,-33.97914293759171,-34.50458669323049,4.713126688282068,5.292141586848223,-33.97380743873074,-33.44907154550086,22.922801180238675,23.070212201795016,-42.63766201460009,-42.37377038287303,-10.788102603558734,-11.551873007854523
0.3153153153153153,26.496738037458776,26.55209040223468,28.98061132176949,28.02645418896535,15.435686637530695,15.76292464341838,3.5470227844734694,3.472223873191011,-23.390336145785746,-23.66086428105659,17.330326538005597,17.775219614035397,4.079215186943737,4.095913520144733,22.771748809114953,23.00483286692254,-33.9757022995787,-34.50106264568082,4.707555796823652,5.2902791791027735,-33.97593291465362,-33.45300048256155,22.921704171015115,23.068139484245428,-42.63718847590754,-42.37637018217219,-10.78180297096094,-11.546682429359079
0.3163163163163163,26.497749199040257,26.54949626377326,28.982729782901547,28.035469006708567,15.433211842447864,15.760652715506781,3.5467595684440316,3.4735547139606715,-23.38774463874932,-23.658475170435402,17.326990318599833,17.772336087546154,4.078575752908316,4.097399464797537,22.771310984194702,23.000121509584208,-33.97228015756965,-34.4975041982105,4.701961712862539,5.2883673861889715,-33.97805485816434,-33.45694294835589,22.920605942179805,23.066077808464097,-42.63669408360203,-42.378955258017925,-10.77547488924462,-11.54146954027244
0.3173173173173173,26.49879052693887,26.546915624411458,28.984803116973197,28.04452592426582,15.43074131219992,15.758359147715439,3.5464904214685893,3.4748654939685393,-23.385141314425596,-23.656075541520497,17.32364624141343,17.76942234145419,4.07793425941242,4.098840262058479,22.770878261771863,22.995441473726743,-33.96887698831865,-34.49391127855287,4.696344661634129,5.2864056806126944,-33.98017321422788,-33.46089862930575,22.919506503005056,23.064027077237306,-42.636178755980616,-42.381525354779725,-10.769118555615792,-11.53623428964614
0.3183183183183183,26.499862291810423,26.54434884324406,28.98683125250221,28.05362368118329,15.4282753829254,15.756043923804057,3.5462153695124052,3.476156126299166,-23.382526172089765,-23.65366534839717,17.32029422927063,17.766478353792454,4.077290690958965,4.100236226366568,22.77045047962153,22.990793349268728,-33.96549326595197,-34.490283823170365,4.690704873631178,5.2843935420639285,-33.9822879255524,-33.46486720232294,22.918405862578453,23.06198719141065,-42.63564241311457,-42.384080217115795,-10.76273417985355,-11.530976623773789
0.3193193193193193,26.500964764587476,26.541796280356373,28.98881412693657,28.062760983746113,15.42581439303316,15.753707031435912,3.5459344390105136,3.477426529562462,-23.379899211643902,-23.651244544916395,17.316934201201967,17.763504114691543,4.07664502971412,4.101587680690526,22.770027474671288,22.98617771962156,-33.96212946180116,-34.48662177760929,4.685042584710876,5.282330457834432,-33.98439893254629,-33.4688483350141,22.91730402979746,23.059958049971662,-42.6350849768937,-42.386619590008074,-10.756321984529428,-11.525696486103136
0.3203203203203203,26.502098216457092,26.539258296776133,28.990751686680227,28.071936505318273,15.423358683093475,15.751348462259832,3.5456476568635367,3.4786766279043304,-23.37726043362661,-23.648813084713446,17.3135660724532,17.76049962661643,4.075997255513479,4.102894956377529,22.76960908305454,22.981595161263044,-33.958786044236525,-34.48292509685643,4.679358036202836,5.280215923235782,-33.98650617327816,-33.47284168590408,22.916201013363988,23.05793955013227,-42.63450637107087,-42.38914321879671,-10.749882205221263,-11.520393817147028
0.3213213213213213,26.50326291883825,26.53673525442539,28.992643887116547,28.081148886723675,15.420908595725274,15.748968211992707,3.5453550504335745,3.479906351013885,-23.374609839222614,-23.64637092122685,17.310189754496168,17.757464904589668,4.075347345869772,4.104158393000023,22.769195140163713,22.97704624330709,-33.955463478501194,-34.479193745697096,4.673651475017776,5.278049442017156,-33.98860958343963,-33.47684690467766,22.915096821778924,23.055931587411116,-42.633906521306486,-42.391650849213896,-10.743415090721127,-11.515068554393332
0.3223223223223223,26.50445914335884,26.53422751607246,28.99449069262943,28.09039673666864,15.418464475479505,15.746566280502481,3.5450566475401653,3.481115634127234,-23.371947430272368,-23.643918007717698,17.306805155041687,17.754399976400293,4.074695275982101,4.105378338200518,22.76878548070332,22.972531527070174,-33.952162226545816,-34.47542769907402,4.667923153756639,5.275830526782158,-33.9907090963113,-33.480863632439366,22.91399146333665,23.05393405571561,-42.63328535521309,-42.39414222741705,-10.736920903236822,-11.509720632213982
0.3233233233233233,26.505687161832306,26.531735445283914,28.996292076622034,28.099678632206103,15.416026668718684,15.744142671891625,3.544752476456318,3.4823044180278298,-23.369273209281612,-23.6414542972893,17.303412178054394,17.751304882797605,4.074041018746691,4.106555147534313,22.768379938742903,22.96805156563541,-33.94888274686397,-34.47162694244676,4.662173330819897,5.273558699404002,-33.99280464273183,-33.48489150199126,22.91288494611952,23.051946847423764,-42.63264280239988,-42.39661710002135,-10.730399918586508,-11.504349981773222
0.3243243243243243,26.506947246233917,26.529259406376735,28.99804802153299,28.108993119241543,15.413595523492628,15.741697394581061,3.544442565904614,3.4834726490433754,-23.36658717943094,-23.63897974290717,17.300010723769635,17.748179677669068,4.073384544769123,4.107689184310033,22.7679783477698,22.96360690341492,-33.945625494328425,-34.46779147215106,4.6564022705167725,5.271233491438331,-33.9948961510704,-33.4889301381282,22.91177727799236,23.049969853465708,-42.63197879451713,-42.39907521413159,-10.72385242638599,-11.498956530935226
0.3253253253253253,26.508239668676676,26.526799764370608,28.999758518850104,28.118338713080764,15.411171389410402,15.739230461394524,3.544126945053381,3.4846202790392877,-23.363889344585314,-23.63649429741932,17.29660068871233,17.745024428201575,4.072725822378056,4.108780819427927,22.767580540741776,22.959198075711353,-33.942390920028245,-34.46392129575761,4.650610243174088,5.268854444532964,-33.99698354720256,-33.49297915795039,22.910668466596903,23.04800296340487,-42.63129326530052,-42.40151631737328,-10.717278730228127,-11.49354020417124
0.3263263263263263,26.509564701386896,26.524356884940445,29.001423569121386,28.127713899019405,15.408754617508547,15.736741889643321,3.5438056435129353,3.485747265408721,-23.361179709303546,-23.633997913576856,17.29318196571788,17.741839215025333,4.0720648176403955,4.109830431215828,22.76718635013948,22.954825608279354,-33.93917947110699,-34.46001643242977,4.644797525244462,5.266421110833799,-33.99906675448964,-33.4970381711927,22.909558519346295,23.046046065518784,-42.630586150615216,-42.403940157923046,-10.710679147853938,-11.4881009224664
0.3273273273273273,26.51092261667943,26.521931134369147,29.003043181963385,28.13711713297405,15.406345560115614,15.734231701211502,3.543478691331891,3.486853571059164,-23.358458278847767,-23.63149054405492,17.289754443955083,17.73862413233966,4.071401494377902,4.11083840526269,22.76679560801869,22.950490016887834,-33.93599159060193,-34.4560769132797,4.638964399413529,5.263933053386156,-34.00114569376181,-33.50110678057028,22.90844744341953,23.04409904687948,-42.62985738849972,-42.40634648453826,-10.70405401131487,-11.482638603226434
0.3283283283283283,26.51231368693256,26.519522879500684,29.004617376066765,28.146546842154702,15.403944570713074,15.731699922641377,3.5431461189935427,3.487939164395614,-23.355725059192867,-23.628972141473856,17.286318008951067,17.735379288020003,4.070735814185205,4.111805134249627,22.766408146062417,22.946191806883878,-33.93282771728451,-34.452102781722274,4.633111154705888,5.261389846530779,-34.003220283304955,-33.50518458213998,22.907335245755956,23.042161793433415,-42.62910691920945,-42.408735046585896,-10.697403667125752,-11.477153160184429
0.3293293293293293,26.513738184562595,26.517132487693516,29.006146179198907,28.156001425778214,15.401552003792665,15.72914658521938,3.542807957412306,3.4890040193003564,-23.352980057035847,-23.626442658420693,17.282872542618307,17.732104803705575,4.070067736449211,4.112731017778361,22.76602379563275,22.9419314727592,-33.92968828550205,-34.44809409382631,4.627238086589437,5.258791076293752,-34.00529043885137,-33.5092711656769,22.906221933049785,23.04023419008091,-42.62833468525984,-42.41110559407056,-10.69072847640792,-11.471644503307893
0.3303303303303303,26.515196381998113,26.51476032677443,29.007629628203617,28.165479255822316,15.399168214710237,15.726571725062268,3.5424642379302336,3.4900481151093627,-23.35022327980519,-23.62390204747088,17.27941792328364,17.728800814866926,4.069397218369874,4.113616462197014,22.765642387822563,22.937709497719986,-33.92657372502085,-34.444050918662526,4.62134549707776,5.256136340769535,-34.00735607357452,-33.51336611506551,22.905107511744593,23.03831612075505,-42.62754063146912,-42.41345787766176,-10.684028815022003,-11.466112538706325
0.3313313313313313,26.516688551653942,26.51240676499278,29.009067768997703,28.174978677819617,15.396793559536182,15.723975383203593,3.5421149923135857,3.491071436585338,-23.347454735670144,-23.62135026121029,17.275954025719354,17.725467470852944,4.068724214982297,4.1144618804231445,22.76526375350692,22.933526353261044,-33.92348446087073,-34.43997333864755,4.615433694830223,5.2534252504963765,-34.00941709808783,-33.51746900870459,22.903991988027897,23.036407468500023,-42.62672470500055,-42.415791648720294,-10.677305073689917,-11.460557168539564
0.3323323323323323,26.51821496590482,26.510072170975263,29.010460656564423,28.18449801169098,15.394428394902553,15.721357605680463,3.541760252749474,3.4920739738874462,-23.34467443354998,-23.618787252257423,17.27248072117636,17.722104934916707,4.068048679180153,4.115267691763967,22.764887723394327,22.929382498745163,-33.92042091319116,-34.43586144988354,4.609502995249422,5.250657428823317,-34.011473420447686,-33.5215794199252,22.90287536782572,23.034508115548842,-42.62588685540404,-42.418106659323804,-10.670557658105464,-11.454978290927162
0.3333333333333333,26.51977589705873,26.507756913681213,29.011808354943646,28.194035552617514,15.392073077846916,15.718718443620546,3.541400051842556,3.4930557225377523,-23.341882383123178,-23.616212973285908,17.268997877419398,17.71871338421973,4.067370561740378,4.116034321733681,22.764514128077685,22.925278380988555,-33.917383497078994,-34.43171536249272,4.60355372057562,5.24783251226802,-34.0135249461607,-33.52569691742101,22.901757656797265,23.03261794340041,-42.62502703465724,-42.420402662291515,-10.663786989033152,-11.449375799859059
0.3343343343343343,26.521371617329997,26.505461362358467,29.013110937218617,28.20358957195033,15.3897279656531,15.716057953329278,3.5410344226118022,3.4940166833844164,-23.33907859483658,-23.613627377047155,17.265505358764354,17.71529300981412,4.0666898113491206,4.116762201867827,22.764142798085032,22.9212144338533,-33.914372622438016,-34.42753520094621,4.597586199977796,5.244950150864676,-34.01557157819534,-33.52982106568987,22.90063886032954,23.030736832895904,-42.624145197205856,-42.42267941120804,-10.65699350239464,-11.443749585107874
0.3353353353353353,26.52300239881208,26.50318588649989,29.01436848549929,28.213158318157138,15.38739341568892,15.71337619637729,3.5406633984873115,3.4949568625616907,-23.336263079914463,-23.611030416393255,17.262003026117657,17.711844016602324,4.06600637462891,4.117451769534626,22.763773563930013,22.917191077847686,-33.91138869383024,-34.423321104386645,4.591600769640938,5.242010008501218,-34.01761321699803,-33.53395142548605,22.899518983532147,23.02886466429445,-42.62324130000324,-42.42493666044635,-10.65017764934237,-11.438099532143097
0.3363363363363363,26.524668513450067,26.500930855800554,29.015581090902053,28.22274001780462,15.385069785240976,15.710673239687976,3.5402870133071875,3.4958762714467633,-23.33343585036757,-23.60842204430006,17.258490737017777,17.70836662327406,4.0653201961670185,4.118103467743218,22.763406256162067,22.913208719735326,-33.90843211032917,-34.41907322694384,4.585597772849193,5.239011763245118,-34.01964976051372,-33.53808755428191,22.89839803123204,23.027001317348,-42.622315302549126,-42.42717416518986,-10.643339896319851,-11.432425522047529
0.3373373373373373,26.526370233012884,26.498696640115664,29.01674885352576,28.232332876575494,15.382757431346713,15.707949155625217,3.5399053013144717,3.4967749266135058,-23.330596919002055,-23.60580221389044,17.25496834567884,17.704861062220168,4.0646312185449744,4.118717744948768,22.76304070541636,22.90926775215395,-33.90550326537511,-34.41479173804295,4.579577560064476,5.235955107657027,-34.0216811042111,-33.542229006738154,22.897276007968387,23.02514667137544,-42.621367166927506,-42.42939168145361,-10.636480725108171,-11.426727431436301
0.3383383383383383,26.528107829065256,26.496483609419236,29.017871882423993,28.24193508031896,15.380456710623813,15.705204022081205,3.5395182971541286,3.4976528497831816,-23.32774629942836,-23.603170878457714,17.251435703036357,17.701327579423197,4.063939382369202,4.119295054854374,22.76267674246341,22.90536855324471,-33.90260254663251,-34.410476822704574,4.573540489000165,5.232839749091551,-34.023707141112396,-33.54637533518166,22.896152917987525,23.023300605335844,-42.62039685784347,-42.43158896610456,-10.62960063285818,-11.421005132378829
0.3393393393393393,26.52988157293934,26.49429213376361,29.018950295573376,28.251544796133295,15.378167979097098,15.702437922564343,3.5391260358700816,3.498510067772177,-23.324884006070057,-23.60052799148924,17.24789265679509,17.69776643432451,4.06324462630275,4.119835856209746,22.7623141982584,22.901511486292847,-33.89973033584958,-34.40612868183599,4.567486924689469,5.229665409984478,-34.025727761827945,-33.55052609008965,22.895028765237942,23.02146299790086,-42.61940434265907,-42.433765776881025,-10.622700132107958,-11.415258492324078
0.3403403403403403,26.531691735706087,26.492122583239812,29.019984219837923,28.261160173479134,15.3758915920231,15.699650946287207,3.5387285529023,3.4993466124368267,-23.322010054172544,-23.597873506690135,17.24433905147908,17.694177899667817,4.0625468870980805,4.120340612606617,22.761952903990203,22.897696899380595,-33.896887008720185,-34.40174753251311,4.5614172395480805,5.226431828125778,-34.02774285459546,-33.55468082057934,22.893903553365377,23.01963372752617,-42.61838959142805,-42.43592187241115,-10.615779750785062,-11.40948737402952
0.3413413413413413,26.53353858814631,26.489975327938815,29.02097379092923,28.270779345321966,15.373627903712425,15.696843188254505,3.538325884083932,3.500162520615395,-23.31912445981173,-23.59520737800713,17.240774728483792,17.690562261319116,4.061846099630865,4.120809792270857,22.761592691130073,22.893925125053055,-33.894072934748074,-34.397333608252445,4.5553318134307235,5.223138756917726,-34.02975230532413,-33.558839074901734,22.892777285708,23.017812672522016,-42.61735257692938,-42.43805701223061,-10.608840032193116,-11.403691635494187
0.3423423423423423,26.535422400721448,26.487850737913764,29.02191915336245,28.28040042930226,15.371377267350102,15.694014749351034,3.5379180656384857,3.5009578340672993,-23.316227239902588,-23.592529559652554,17.237199526130482,17.68691981806303,4.061142196934779,4.1212438678512795,22.76123339147998,22.890196479997886,-33.891288477113676,-34.3928871592724,4.54923103368118,5.219785965617552,-34.031755997643515,-33.563000400938485,22.891649965291684,23.01599971112273,-42.61629327469956,-42.44017095679932,-10.601881534982333,-11.397871129896219
0.3433433433433433,26.53734344354397,26.48574918314318,29.02282046040794,28.290021528931586,15.369140034814109,15.69116573642958,3.537505134177047,3.5017325994096486,-23.31331841220765,-23.5898400061284,17.233613279722707,17.68325088137566,4.0604351102372265,4.121643316205115,22.760874837220623,22.886511264739507,-33.88853399254339,-34.388408452743455,4.543115295175426,5.216373239564,-34.03375381295731,-33.5671643467007,22.890521594825376,23.014194721555246,-42.61521166306362,-42.44226346751738,-10.594904833103543,-11.392025705535344
0.3443443443443443,26.53930198634752,26.483671033495188,29.023677874038437,28.29964073481297,15.366916556492198,15.688296262398735,3.537087126695547,3.5024868680511787,-23.310397995345383,-23.587138672250507,17.230015821605065,17.679555775174094,4.0597247689959906,4.122008618180172,22.76051686095908,22.882869763348577,-33.88580983118157,-34.38389777302649,4.5369850003574665,5.212900380387263,-34.03574563050196,-33.57133046082839,22.889392176696568,23.012397582106544,-42.61410772316469,-42.4443343067401,-10.587910515745348,-11.386155205780723
0.3453453453453453,26.541298298456663,26.481616658692822,29.024491564871735,28.30925612588375,15.364707181097272,15.685406446310578,3.536664080572059,3.5032206961236754,-23.3074660087985,-23.58442551317279,17.226406981224116,17.675834835542766,4.059011100936741,4.1223402583936695,22.760159295776027,22.879272243167396,-33.883116336465285,-34.37935542189871,4.530840559267495,5.2093672062017715,-34.037731327410135,-33.57549829308944,22.888261712966884,23.010608171190018,-42.61298143899218,-42.44638323779225,-10.580899187253976,-11.380259469024587
0.3463463463463463,26.54333264875627,26.479586428280417,29.02526171210869,28.318865770678997,15.362512255481484,15.682496413448213,3.536236033564136,3.5039341444109717,-23.30452247292214,-23.581700484411563,17.222786585191567,17.672088410436995,4.058294032091385,4.12263872500778,22.759801975272666,22.875718954551903,-33.88045384500188,-34.374781718766606,4.524682389561993,5.205773551781333,-34.039710778779124,-33.57966739487681,22.88713020536778,23.008826367410688,-42.61183279740834,-42.44841002498142,-10.573871467035564,-11.374338328642153
0.3473473473473473,26.545405305660523,26.477580711591163,29.02598850346647,28.328467728613653,15.36033212444924,15.67956629541308,3.535803023806181,3.5046272782756165,-23.301567408951975,-23.578963541869907,17.219154457349678,17.668316859364047,4.0575734868372075,4.122904509501899,22.75944473361716,22.872210130630865,-33.87782268644951,-34.3701770008654,4.518510916525397,5.202119268716211,-34.04168385774398,-33.58383731970282,22.885997655296354,23.007052049629277,-42.61066178817334,-42.45041443361068,-10.566827989440478,-11.368391612958256
0.3483483483483483,26.547516537081503,26.475599877715805,29.026672135107013,28.33806005128137,15.358167130569358,15.67661623021204,3.535365089806846,3.505300167583305,-23.298600839012185,-23.576214641862062,17.215510418838935,17.66452055304209,4.056849387936772,4.12313810644168,22.75908740559071,22.86874598708281,-33.875223183400706,-34.36554162344428,4.51232657307297,5.198404225551713,-34.043650435555605,-33.5880076236893,22.884864063811296,23.005285097025062,-42.60946840396863,-42.45239622999039,-10.559769403629357,-11.362419145221171
0.3493493493493493,26.549666610397324,26.473644295472564,29.027312811560535,28.347640783768053,15.35601761398657,15.673646362344158,3.5349222704464585,3.505952886625177,-23.29562278612333,-23.573453741137865,17.21185428816801,17.66069987303762,4.056121656578538,4.1233400132448965,22.758729826633147,22.865326721931257,-33.87265565126902,-34.36087595993712,4.50612979974453,5.194628307907955,-34.04561038166355,-33.592177866052225,22.883729431628954,23.003525389157513,-42.6082526404186,-42.454355181449316,-10.55269637342064,-11.35642074358412
0.3503503503503503,26.55185579241978,26.47171433337828,29.02791074564404,28.35720796597805,15.353883912232588,15.670656842887153,3.534474604974474,3.506585514038079,-23.29263327421013,-23.570680796907197,17.20818588128601,17.65685521138179,4.055390212418155,4.1235107299441704,22.75837183288814,22.861952515358677,-33.87012039817895,-34.356180402117886,4.499921044688678,5.19079141858047,-34.047563563803614,-33.59634760957989,22.88259375911953,23.001772806026654,-42.60701449611047,-42.456291056345044,-10.545609577119304,-11.35039622109493
0.3513513513513513,26.554084349361492,26.46981035962081,29.028466158374716,28.366759633970865,15.35176636003698,15.667647829583455,3.53402213300695,3.5071981327228996,-23.289632328109064,-23.567895766864424,17.20450501165705,17.652986970166378,4.0546549736204005,4.123650758946664,22.75801326124789,22.85862352953965,-33.86761772485911,-34.351455360240465,4.4937007636372215,5.186893477621419,-34.049509848090125,-33.600516421103194,22.881457046303428,23.00002722813213,-42.605753972612334,-42.45820362407368,-10.53850970732656,-11.344345385694334
0.3523523523523523,26.556352546802472,26.467932742032705,29.028979278878232,28.376293821306326,15.349665289138064,15.664619486925831,3.533564894524039,3.507790829761081,-23.286619973575927,-23.565098609212843,17.200811490337152,17.649095561119964,4.053915856901717,4.1237606047907995,22.757653949397337,22.855339908493566,-33.86514792453882,-34.34670126316222,4.487469419869458,5.1829344224011855,-34.05144909911285,-33.60468387195702,22.88031929284772,22.998288536530943,-42.6044710744893,-42.46009265507899,-10.531397470730363,-11.338268040223403
0.3533533533533533,26.5586606496561,26.46608184806621,29.029450344291757,28.385808560395997,15.347581028094083,15.661571986242516,3.5331029298674945,3.508363696329418,-23.283596237293196,-23.562289282689083,17.197105126053515,17.645181405165104,4.05317277757331,4.123840773900106,22.757293735857942,22.852101777957216,-33.86271128284817,-34.341918558450935,4.481227484166034,5.17891420765018,-34.053381180038485,-33.608849538431414,22.879180498062784,22.996556612893826,-42.60316580931771,-42.46195792086083,-10.524273587876534,-11.332163982440614
0.3543543543543543,26.561008922134427,26.464258044769547,29.029879599661715,28.395301883858714,15.345513902094876,15.658505505781783,3.532636279738193,3.50891682761325,-23.28056114687729,-23.5594677465875,17.19338572528615,17.641244931957285,4.052425649584776,4.1238917743343135,22.756932460030868,22.848909245277532,-33.86030807772166,-34.33710771247469,4.474975434752096,5.174832805480771,-34.05530595271658,-33.613013002211545,22.878040660899067,22.99483133956023,-42.601838187697325,-42.4637991939832,-10.517138792920385,-11.32603300504903
0.3553553553553553,26.563397627712767,26.46246169876456,29.0302672978362,28.40477182587807,15.343464232774298,15.655420230795915,3.5321649851936625,3.5094503227181675,-23.277514730885688,-23.5566339607845,17.18965309235193,17.637286579406492,4.051674385568208,4.123914115537791,22.75656996223968,22.845762399324716,-33.85793857930549,-34.3322692104741,4.468713757229478,5.170690205389268,-34.057223277789895,-33.61717385080532,22.876899779944026,22.99311259959187,-42.600488223261486,-42.4656162480816,-10.509993833358756,-11.319874895734086
