Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37
3.42,2.7241453187876847,2.5111400414464113,13.72054254664856,13.546269194278448,5.517203553044975,5.005858942891389,2.63619922117814,3.0552532700811277,-0.8276590278418842,-0.4420364877785252,33.32381114270706,33.719940197138364,-19.9209551775846,-19.657793423834093,20.862699983169698,19.83768255332126,20.88860098598238,20.793577161600485,39.38331909145344,38.587555288857274,-29.999846274437804,-30.709988947070972,15.952266265957835,16.47468018393869,15.615167069611406,15.827074193941758,2.7557690825434062,2.227091658852956,-29.760416045937593,-30.04005373715445,-29.83755316283995,-30.795790345261192,-21.767751833435316,-21.051580219502867,27.36121343373939,27.7215439987418,-22.89387263952154,-21.81062025007848,-24.213022455696816,-23.989298562099535,-6.320268940220606,-6.480517268609913,3.285095606304583,3.8879403880408603,20.376779467910364,20.187506741996724,28.403372575265763,28.587779754000863,-12.844091432069783,-13.012867515341325,37.36725879040111,37.1977494472885,-33.665214582139555,-32.59543756226145,-4.099646856351688,-4.837517867842586,-19.26658208296644,-18.81621376109276,-6.738162238372753,-7.117776464165471,2.414773606796304,1.2375603520134422,3.490287901891863,4.763545460968699,-2.434936555062751,-1.8297220537971575,-16.86914106639361,-17.3416609585184,-16.426520635007098,-17.009135372557484,-15.300846378331553,-15.528583009454806,23.894710104981247,23.16952557273054,-3.450286031591875,-1.936238263136142
3.43,2.7229576033584055,2.5183281763898955,13.72579196014692,13.543501650222533,5.517610781863812,5.014813556439138,2.634346289577463,3.050714788188372,-0.8271929409016806,-0.44874249696693636,33.324553769059264,33.70977456720399,-19.92259200453066,-19.659157061097115,20.86935467396598,19.842512501727963,20.89087224360169,20.790101547613865,39.38740723869269,38.59408180465664,-29.99479803985752,-30.701314871901083,15.948092948821778,16.470751966466395,15.61147094102692,15.826847562199152,2.757972700587585,2.2318638133258304,-29.756870227402256,-30.039104124770443,-29.832051668838027,-30.785550094828075,-21.772872668188153,-21.05496563061128,27.362020015465173,27.71202719684597,-22.896047427163115,-21.82069722811336,-24.208128923784713,-24.00110252236847,-6.317057805949441,-6.479269964599153,3.278375506962769,3.887566292620779,20.382371170925705,20.18180221519742,28.401740275569917,28.58440915045464,-12.84275221904473,-13.007700037636182,37.36883575593399,37.19719458996173,-33.67682194046072,-32.59720823333451,-4.0940149700919495,-4.836324678381389,-19.26725885707583,-18.82274662233088,-6.73495835235147,-7.112969818260235,2.417072344089134,1.2518188517611832,3.4772543948166743,4.7588734894533475,-2.445804314294395,-1.830863717391062,-16.864387780464405,-17.33920461052356,-16.425278808971242,-17.00298467982018,-15.304468712433437,-15.518707871626487,23.8988661507276,23.17357291376478,-3.4571667708177363,-1.9455000373612417
3.44,2.7217521090816086,2.5254072133344496,13.731126223151064,13.540769946931482,5.51799975701913,5.0237563447061335,2.632495080795199,3.0461500387374247,-0.8266861635480368,-0.4553769669709551,33.32534142222,33.699588461207604,-19.924245948091983,-19.6605124203015,20.875984304260523,19.847391830053557,20.893147067442243,20.78665705816405,39.39148528240489,38.60062930587624,-29.98974035799287,-30.692700980168397,15.94391763537831,16.46680802115483,15.607741023475254,15.826549467764313,2.760142097984515,2.2366229427973576,-29.75330965401153,-30.038149798228627,-29.826548038999185,-30.775286796176776,-21.77801104908827,-21.058373482386045,27.36285783846473,27.702558991348134,-22.898169451093292,-21.83085203735529,-24.20318922911014,-24.012722159377933,-6.313798509969618,-6.478013355170512,3.2716387103443143,3.8871052211680452,20.388001537370503,20.176223020537385,28.400110334512696,28.581032030126586,-12.841378628826527,-13.002598096774708,37.37044145154419,37.196660596339996,-33.68851857418794,-32.59899093563458,-4.088441484436285,-4.8350293856467275,-19.267911082865893,-18.829236538221746,-6.731706573294886,-7.108163375267953,2.419309479647898,1.2660634778068567,3.464242539342127,4.754144272943136,-2.4568074336964703,-1.8320043865505864,-16.859636893946426,-17.33677742739871,-16.424091387111154,-16.99676324749464,-15.308149587465968,-15.508905418734116,23.90301863235731,23.177652870569883,-3.463970146488031,-1.9548719711356792
3.45,2.720528871639574,2.5323760614795003,13.736545351320345,13.538075010077861,5.518370875904926,5.0326847276994,2.6306450021206733,3.0415599045147497,-0.826138240518771,-0.46193944748578447,33.326173383962484,33.68938664459949,-19.92591724276072,-19.66185925384511,20.88258782431003,19.852320951109963,20.895424537721336,20.78324441864687,39.395553205565314,38.60719732940784,-29.98467336531718,-30.684147806107337,15.939740359094175,16.462848337570954,15.603977189191886,15.82618060011337,2.76227652301,2.2413686698644204,-29.74973457395316,-30.037189584951044,-29.821042326076498,-30.765002949702204,-21.783167023588454,-21.061803941160008,27.363726094754487,27.693141199472368,-22.900239053901892,-21.841083002365185,-24.19820400600528,-24.02415465289342,-6.310490404923023,-6.476747387414837,3.2648855979291898,3.886556668820987,20.39366935800087,20.17076961064484,28.39848269256179,28.577648590535873,-12.839969589204191,-12.997562550346858,37.372076484409085,37.1961478260545,-33.70030392068829,-32.60078619774868,-4.082927767458259,-4.83363151667199,-19.26853827982451,-18.83568232905073,-6.728404862389635,-7.103356957974659,2.421485485984079,1.2802915147661864,3.451255554640638,4.749356052427274,-2.467945344950938,-1.8331446260357955,-16.854889901242608,-17.334378145861333,-16.422958071087198,-16.990472202799243,-15.311889054906116,-15.499179102642584,23.90716736152598,23.181765138393228,-3.47069639227814,-1.9643552685708954
3.46,2.719287919474693,2.539233710809733,13.742049292048264,13.535417739282032,5.5187245407862475,5.041596140093403,2.6287954464756536,3.0369452802552095,-0.8255486999696566,-0.46842951498505425,33.32704890453909,33.67917391695493,-19.927606120165745,-19.663197311290933,20.88916418771482,19.85730027560257,20.89770373988267,20.77986436749734,39.39961098757048,38.61378542666416,-29.979597212776284,-30.675655821190404,15.935561142879896,16.458872894557103,15.600179321909566,15.825741687152535,2.764375221970376,2.2461006364682214,-29.746145246967373,-30.03622233390422,-29.815534616471975,-30.754701084674917,-21.78834064148325,-21.0652571866261,27.36462395377017,27.68377562704698,-22.902256583879858,-21.85138835470708,-24.193173896747115,-24.035397382881182,-6.30713283266919,-6.475471982191289,3.258116538810619,3.88592013870892,20.39937340051272,20.165442374761433,28.39685728573807,28.574259031097995,-12.838524008388337,-12.992594195183353,37.37374148042644,37.19565663791673,-33.71217737094559,-32.60259456131595,-4.077475142226966,-4.8321306231565515,-19.26913994742574,-18.842082845972833,-6.72505111987671,-7.098550404132505,2.423600830546751,1.2945002886883727,3.438296625322752,4.7445070427766645,-2.4792173833554587,-1.8342850351044064,-16.85014832635179,-17.332005489033268,-16.421878538421524,-16.984112739965113,-15.315687169784074,-15.489532329151958,23.91131215058833,23.185909408362356,-3.4773457804889825,-1.9739510966575962
3.47,2.7180292736023923,2.5459792320924706,13.747637921153274,13.532799007410466,5.519061158968602,5.05048803543651,2.6269457924665587,3.03230707193484,-0.824917052896339,-0.4748467720499723,33.3279672019384,33.66895510458348,-19.929312808833057,-19.664526340024736,20.895712352022947,19.86233021197151,20.899983765570457,20.776517655827902,39.40365860377298,38.620393161843396,-29.9745120662906,-30.667225435089776,15.931379998766694,16.45488166012145,15.59634731691301,15.825233494069238,2.7664374396893017,2.2508185040228,-29.742541944757793,-30.035246916949895,-29.810025031077178,-30.744383756269162,-21.79353195490536,-21.0687334115155,27.3655505624454,27.67446406763591,-22.90422239496036,-21.86176623261449,-24.18809955178474,-24.04644792630008,-6.303725124038442,-6.474187034161254,3.251331889611009,3.885195142134447,20.40511241052321,20.160241640241157,28.39523404557986,28.570863553085644,-12.837040774710328,-12.987693767050555,37.375437084739616,37.19518738964953,-33.72413826907899,-32.60441658109459,-4.07208488578126,-4.8305262813733725,-19.269715564880453,-18.848436971919977,-6.721643184160571,-7.0937435669535605,2.425655975032663,1.3086871668637503,3.425368897274949,4.7395954332371515,-2.4906227857322154,-1.8354262482213872,-16.845413721814065,-17.32965816791317,-16.420852442831364,-16.97768612081706,-15.319543990250311,-15.479968454666357,23.915452812780977,23.190085367708843,-3.483918621496879,-1.98366058231363
3.48,2.716752947422115,2.5526117767195693,13.75331103955658,13.530219659939052,5.519381142978615,5.0593578902441685,2.6250954044462635,3.0276461960605694,-0.8242427925408502,-0.48119084669651807,33.32892746117124,33.658735053058656,-19.931037533942032,-19.66584608590748,20.902231279330813,19.867411166219405,20.90226371356606,20.773205047030846,39.40769602502094,38.627020110160544,-29.969418107261045,-30.658856996729607,15.92719692758454,16.45087459137693,15.592481081067053,15.82465682212218,2.76846242001009,2.2555219535037367,-29.738924951404428,-30.034262230111747,-29.804513726064933,-30.73405354246877,-21.79874101831936,-21.0722328212507,27.366505045322995,27.665208301656385,-22.90613684668386,-21.872214680860694,-24.182981629977952,-24.057304053456065,-6.300266598586081,-6.472892411893843,3.244531994435914,3.8843811987592445,20.41088511258012,20.155167674130187,28.39361289910824,28.567462359590127,-12.83551875632488,-12.982861940474576,37.37716396227052,37.194740437618,-33.73618591194141,-32.60625282500326,-4.066758228216227,-4.828818092076837,-19.270264590910408,-18.85474362244378,-6.718178830953208,-7.0889363155453236,2.4276513747298893,1.3228495574784607,3.412475473606303,4.734619387951487,-2.502160688450884,-1.836568935742317,-16.840687667561454,-17.327334882784967,-16.41987941460383,-16.971193675259926,-15.323459577126584,-15.470490782968698,23.919589162418923,23.19429269999304,-3.490415263185791,-1.9934848093654907
3.49,2.7154589465265477,2.5591305763976275,13.759068369957708,13.52768051438378,5.519684910756355,5.068203207966391,2.623243632585993,3.022963578957673,-0.8235253937824684,-0.48746139170211256,33.32992883359003,33.64851861969342,-19.93278051707781,-19.66715629391992,20.90871993687908,19.872543541724692,20.904542690683453,20.769927316345964,39.41172321720276,38.63366585605606,-29.96431553307787,-30.650550795420553,15.923011918641754,16.446851634528326,15.588580532818696,15.82401250737167,2.7704494063131806,2.2602106854967943,-29.73529456377833,-30.033267194756554,-29.799000893628573,-30.723713040858037,-21.803967888512716,-21.07575563357519,27.367486504699716,27.656010095482326,-22.908000304187496,-21.88273165084298,-24.177820798846867,-24.067963723958123,-6.296756564348231,-6.471587958039059,3.2377171848662973,3.8834778367937446,20.416690211195046,20.15022068482193,28.39199376879346,28.564055655483298,-12.833956800916406,-12.97809932868933,37.37892279825992,37.194316136560786,-33.748319548802655,-32.60810387413564,-4.061496351883607,-4.8270056804138495,-19.270786463547022,-18.86100174649232,-6.714655772457086,-7.084128535285937,2.4295874778956614,1.336984909125419,3.399619410715939,4.7295770465111415,-2.51383012557882,-1.8377138045691608,-16.835971769673257,-17.3250343245627,-16.41895906101237,-16.964636801665417,-15.32743399344215,-15.461102562106955,23.923721015106395,23.19853108532949,-3.4968360903622884,-2.003424815464704
3.5,2.7141472685092993,2.565534942690762,13.76490955351947,13.525182359801041,5.5199728858597945,5.0770215228182645,2.621389812957843,3.018260156055677,-0.8227643125126829,-0.49365808393301924,33.33097043624586,33.638310665987106,-19.934541975980014,-19.668456708796764,20.915177297642863,19.87772773903979,20.906819812620117,20.76668525039468,39.415740140798015,38.640329991392164,-29.9592045576316,-30.642307062068333,15.918824949406542,16.442812724906965,15.584645602173495,15.823301419351644,2.7723976420482908,2.264884420206357,-29.731651091957417,-30.03226075868867,-29.793486762664735,-30.71336486530542,-21.80921262458447,-21.079302078161504,27.368494020805027,27.646871200533177,-22.90981313821911,-21.893315000890322,-24.172617734832308,-24.07842508231445,-6.29319431760001,-6.47027348956447,3.2308877799892013,3.8824845931911516,20.42252639189652,20.14540082378156,28.390376572522506,28.560643647379923,-12.832353735409542,-12.973406483702954,37.38071429881473,37.19391483932286,-33.760538381122316,-32.60997032274722,-4.056300390707337,-4.825088695841211,-19.271280599956334,-18.86721032711966,-6.71107165659105,-7.079320128137437,2.4314647251688757,1.3510907101809793,3.3868037144925855,4.724466524539142,-2.525630027171821,-1.838861598777216,-16.831267659035795,-17.32275517607261,-16.418090966774866,-16.95801696715475,-15.331467303956709,-15.451806981397135,23.92784818796261,23.20280020061269,-3.5031815241535575,-2.01348158894079
3.51,2.712817902771249,2.5718242664206548,13.77083414657471,13.52272595635953,5.520245497681915,5.085810403463308,2.619533267628518,3.0135368711733106,-0.8219589849940426,-0.4997806236735617,33.332051351287646,33.62811605006967,-19.93632212428808,-19.66974707564791,20.921602340915005,19.882964155673267,20.909094204760127,20.763479646681944,39.41974675043515,38.64701211364661,-29.954085411825105,-30.634125970448583,15.91463598519085,16.438757787052175,15.580676230646798,15.822524459684812,2.7743063712806912,2.2695428974236194,-29.72799485964297,-30.03124189715715,-29.78797159939605,-30.70301164254856,-21.814475287931806,-21.08287239619936,27.369526652014383,27.637793352347913,-22.911575725176167,-21.90396249680319,-24.167373123566623,-24.0886864532076,-6.289579142616724,-6.468948798051081,3.2240440864667916,3.8814010138462653,20.428392322298933,20.14070818733428,28.38876122356785,28.55722654360045,-12.830708365684186,-12.968783896476776,37.38253919146193,37.19353689659046,-33.77284156241734,-32.61185277821355,-4.051171429614864,-4.8230668120522875,-19.27174639629133,-18.873368382127158,-6.707424066263502,-7.074511012895638,2.4332835490176645,1.3651644880568135,3.3740313366568397,4.719285914305222,-2.53755921771911,-1.8400131002120879,-16.826576989906712,-17.32049611327384,-16.417274694553264,-16.951335707772447,-15.335559574671436,-15.44260716854754,23.93197049986301,23.207099719742974,-3.5094520213887663,-2.023656065592975
3.52,2.7114708303257853,2.577998016928965,13.776841617368037,13.520312034985592,5.520503181680994,5.094567456540692,2.6176733047649168,3.0087946758030464,-0.8211088272026779,-0.5058287339580793,33.33317062540795,33.617939619168986,-19.93812117128329,-19.671027140564437,20.92799405288135,19.88825318585527,20.91136500292643,20.760311313067294,39.42374299445688,38.65371182411357,-29.948958344085742,-30.626007638540575,15.910444978836908,16.43468673483845,15.576672371190414,15.82168256064244,2.7761748392510155,2.27418587645458,-29.724326204576336,-30.030209613775323,-29.78245570792995,-30.692656008689635,-21.81975594223473,-21.086466839965535,27.37058343509736,27.628778269644126,-22.913288447169723,-21.91467181263345,-24.162087660154572,-24.098746336486727,-6.285910311438819,-6.467613650043971,3.217186398643586,3.8802266537996175,20.434286653183232,20.136142818511676,28.387147630557447,28.553804554134047,-12.8290194762954,-12.964231997210888,37.38439822570861,37.19318265662909,-33.785228198228985,-32.613751860958985,-4.0461105040842895,-4.820939726915969,-19.27218322757295,-18.87947496463585,-6.7037105186973305,-7.069701125375573,2.4350443732222935,1.379203808336601,3.361305171256008,4.714033285374626,-2.549616414756347,-1.841169129055663,-16.821901438384394,-17.318255806419426,-16.416509785494288,-16.944594628547005,-15.339710872329889,-15.433506186908431,23.93608777169654,23.211429313852214,-3.515648073964055,-2.033949125423373
3.53,2.710106023603172,2.584055741207545,13.782931342846492,13.517941297083583,5.520746379624663,5.103290330028467,2.615809218752248,3.004034528395652,-0.8202132341543078,-0.511802159906391,33.33432726933995,33.60778620212674,-19.93993932162792,-19.67229665120716,20.93435142718692,19.893595220285494,20.913631354079627,20.75718106720661,39.42772881449387,38.660428726120635,-29.94382362087641,-30.617952129912826,15.906251870406816,16.430599471647025,15.572633988095324,15.82077668365031,2.7780022929479005,2.2788131360080097,-29.720645478955223,-30.029162941352823,-29.776939430749845,-30.682300605610674,-21.82505465343932,-21.09008567237716,27.37166338550089,27.619827653362258,-22.91495169211352,-21.925440531711317,-24.15676204946385,-24.10860340191452,-6.2821870836413956,-6.466267787453151,3.2103149986915285,3.878961077447452,20.440208019585356,20.131704708950444,28.385535697445995,28.550377890601865,-12.827285830198562,-12.959751155730247,37.38629217360763,37.192852465025474,-33.7976973461939,-32.61566820435561,-4.041118599806941,-4.8187071624309015,-19.27259044760087,-18.885529163589485,-6.699928464811314,-7.064890418531722,2.4367476123935337,1.3932062738072128,3.3486280513206004,4.7087066852920385,-2.5618002276605782,-1.8423305443601705,-16.817242700783545,-17.316032921159756,-16.415795759810784,-16.937795403434336,-15.343921263910335,-15.42450703285068,23.94019982663951,23.215788651529042,-3.5217702081914313,-2.044361589314934
3.54,2.7087234462542904,2.5899970629022167,13.789102605513868,13.515614414332605,5.520975539848338,5.111976716436113,2.613940290325419,2.9992573936451197,-0.8192715792135625,-0.5177006680633938,33.33552025741004,33.597660601988274,-19.94177677510162,-19.67355535737561,20.940673465491894,19.898990645862987,20.915892416960716,20.754089735966073,39.43170414504761,38.66716242327065,-29.938681527204327,-30.609959455154037,15.90205658687552,16.426495890580345,15.56856105687102,15.819807817742474,2.779787981692704,2.2834244740436476,-29.7169530498491,-30.028100942640744,-29.7714231491351,-30.671948077318934,-21.830371489739868,-21.093729166530007,27.372765497667707,27.610943185695167,-22.916565853838225,-21.93626614792535,-24.151397006424812,-24.118256483705434,-6.278408706109087,-6.464910928000108,3.203430156792413,3.8776038587581225,20.4461550418884,20.127393800837933,28.383925323487603,28.5469467662204,-12.825506168480132,-12.955341681965207,37.388221830328405,37.19254666443429,-33.81024801622372,-32.61760245459175,-4.036196652464388,-4.816368864697929,-19.27296738889519,-18.891530104187986,-6.696075288662901,-7.06007886251257,2.4383936715265366,1.40716952339414,3.3360027456907297,4.703304140302147,-2.574109156641077,-1.843498244549533,-16.812602491918472,-17.313826119590804,-16.415132117402962,-16.930939775140157,-15.348190816111472,-15.415612633276385,23.9443064904466,23.220177399043322,-3.5278189841318355,-2.0548942156580994
3.5500000000000003,2.707323052954016,2.595821681196113,13.79535459036406,13.513332028560713,5.5211911175287005,5.120624355820872,2.6120657867144885,2.994464241774246,-0.8182832133864716,-0.5235240457432879,33.336748527150625,33.587567588691,-19.943633726335324,-19.674803011555614,20.9469591780163,19.904439845397143,20.918147362675732,20.751038154809958,39.435668913083134,38.67391251771654,-29.93353236712616,-30.602029573343213,15.897859041827454,16.422375874717748,15.564453564102124,15.81877697796447,2.7815311577354542,2.2880197075810016,-29.71324929961308,-30.027022710990646,-29.765907283506262,-30.661601066232855,-21.835706521560382,-21.097397605223346,27.373888745389937,27.602126529103412,-22.918131332230697,-21.947146067260395,-24.14599325633886,-24.127704574890732,-6.274574412817208,-6.463542765705435,3.1965321313570048,3.8761545814955123,20.452126326914577,20.12320998889895,28.38231640320983,28.54351139576482,-12.82367921009441,-12.951003826520417,37.39018801473211,37.192265594330635,-33.82287917079747,-32.619555270509956,-4.031345547618461,-4.81392460391367,-19.2733133626699,-18.897476948251413,-6.692148306957535,-7.055266444649358,2.4399829455901227,1.421091231011002,3.323431956019789,4.69782365610848,-2.5865415919399086,-1.844673167887343,-16.807982543296077,-17.311634061249862,-16.414518338518658,-16.92402955481786,-15.352519594833325,-15.406825843264004,23.948407591759352,23.22459522056956,-3.5337949949126375,-2.065547696930768
3.56,2.7059047892044985,2.6015293695788135,13.801686381909484,13.511094751697462,5.521393574972888,5.129231038623432,2.6101849618050377,2.9896560478210725,-0.8172474645959924,-0.5292721003788025,33.33801097897757,33.57751189187551,-19.945510364542912,-19.676039369443643,20.95320758407242,19.909943197299253,20.92039537522032,20.7480271671639,39.43962303763232,38.68067860847667,-29.92837646424811,-30.594162393553237,15.893659135157195,16.418239297410448,15.560311507282922,15.817685203727754,2.783231076861112,2.292598672469222,-29.7095346262997,-30.025927370928642,-29.76039229369216,-30.651262209419503,-21.84105982153598,-21.101091280472904,27.37503208219769,27.593379325316768,-22.919648533398128,-21.958077609597197,-24.14055153519495,-24.13694682154473,-6.270683424620074,-6.46216297141301,3.1896211692800556,3.874612839450104,20.458120469013185,20.119153122418382,28.380708826389235,28.540071995532134,-12.82180365160668,-12.946737781326044,37.39219156995075,37.19200959076904,-33.83558972537087,-32.62152732341436,-4.026566120712323,-4.811374174388097,-19.27362765883905,-18.903368894514756,-6.688144768629887,-7.050453169379211,2.4415158191512716,1.4349691043330521,3.3109183139619054,4.692263218672228,-2.599095813255901,-1.8458562929109208,-16.80338460122112,-17.309455404061566,-16.413953884451608,-16.917066621638686,-15.35690766465542,-15.398149443849983,23.95250296243283,23.229041778408945,-3.5396988660298394,-2.0763226562369073
3.5700000000000003,2.7044685911386375,2.6071199745076776,13.808096961321214,13.508903165805371,5.521583381924143,5.137794608319641,2.608297056314374,2.984833790926318,-0.8161636369404798,-0.5349446588756785,33.33930647593668,33.56749819384266,-19.9474068732509,-19.677264190446348,20.959417712583825,19.915501075254035,20.922635651942752,20.745057623755272,39.44356642940856,38.68746028979806,-29.9232141622194,-30.586357776382595,15.889456752774349,16.414086022613823,15.556134894630432,15.816533557117143,2.7848869990051512,2.2971612231186254,-29.705809444067924,-30.024814078646,-29.754878679115603,-30.64093413479471,-21.84643146449462,-21.104810493013385,27.37619444178241,27.584703194322703,-22.92111786985671,-21.96905801077612,-24.135072589993577,-24.145982516905107,-6.266734949047488,-6.460771193346211,3.1826975062302547,3.8729782366783727,20.464136051140844,20.11522300729423,28.37910247802847,28.53662878330408,-12.819878166943138,-12.942543680365432,37.394233363969285,37.19177898614993,-33.84837854890611,-32.62351929684751,-4.021859157180184,-4.808717394588934,-19.273909546056306,-18.909205178854055,-6.684061854502635,-7.045639058103109,2.442992666034485,1.4488008835046906,3.298464378548746,4.686620795052873,-2.6117699894053876,-1.8470486388310408,-16.798810424816804,-17.307288805237263,-16.41343819827651,-16.910052922231458,-15.36135508831428,-15.389586139948376,23.956592437880676,23.233516733209697,-3.545531254635262,-2.087219643809887
3.58,2.703014385324047,2.6125934139679,13.81458520369796,13.50675782319065,5.521761015884649,5.146312963885945,2.6064012979845463,2.979998453621888,-0.8150310099350209,-0.5405415669725717,33.34063384352357,33.55753112267898,-19.94932343002641,-19.67847723815387,20.965588602590095,19.921113847870583,20.92486740394413,20.742130381932355,39.44749899043353,38.69425714957373,-29.91804582521749,-30.57861553551032,15.88525176631292,16.40991590525481,15.551923744876602,15.815323121153183,2.786498188877379,2.301707232194549,-29.7020741835887,-30.023682022407982,-29.74936697889467,-30.63061945729737,-21.85182152743996,-21.108555551791994,27.37737473845435,27.57609973334271,-22.922539760744492,-21.980084424926122,-24.129557179077608,-24.15481109541878,-6.26272818011041,-6.459367057691777,3.1757613669740072,3.87125038775119,20.470171645930467,20.111419408115776,28.377497238335017,28.533181978309543,-12.81790140714804,-12.938421600473385,37.39631429021014,37.19157410899437,-33.86124446452562,-32.62553188633712,-4.017225392662817,-4.805954107215666,-19.27415827178844,-18.914985074444637,-6.679896677028664,-7.040824148979488,2.4444138490155725,1.462584339791105,3.2860726337603254,4.6808943342925176,-2.62456217823268,-1.8482512658970425,-16.794261783964362,-17.305132922130777,-16.412970705619554,-16.90299046998947,-15.365861926182433,-15.381138558409493,23.96067585743904,23.23801974418545,-3.5512928488090156,-2.0982391334873842
3.59,2.701542088567827,2.6179496759379175,13.8211498754815,13.504659246593205,5.52192696245635,5.154784062077294,2.604496901793212,2.975151021120479,-0.813848837735593,-0.546062688606441,33.341991869581115,33.54761524557167,-19.951260206203695,-19.679678280785616,20.971719303736233,19.92678187831224,20.927089856414888,20.739246304963956,39.451420613676696,38.70106876782041,-29.912871838423403,-30.57093543926961,15.881044032845423,16.405728791632114,15.547678087040213,15.814054998011393,2.7880639165928365,2.3062365902743145,-29.69832929244636,-30.02253042288287,-29.743857771856764,-30.620320775049567,-21.85723008953575,-21.112326773454356,27.37857186763388,27.567570515797563,-22.92391463205783,-21.99115392705877,-24.124006072469204,-24.16343212674319,-6.2586622981169056,-6.45795016920698,3.168812965731786,3.869428918011965,20.47622581674555,20.107742050261688,28.375892982701615,28.52973180118634,-12.815872000148518,-12.934371562199496,37.39843526811916,37.19139528372799,-33.87418625029287,-32.627565799113164,-4.012665513325625,-4.803084179305853,-19.274373062423297,-18.920707891852448,-6.6756462801228365,-7.036008496654544,2.4457797195492907,1.4763172741842692,3.273745486293534,4.675081768345955,-2.637470326782686,-1.8494652757271697,-16.789740457165767,-17.302986413053816,-16.412550815462957,-16.89588134424257,-15.370428235751191,-15.37280924621812,23.96475306474968,23.242550469331334,-3.556984366817574,-2.109381519165534
3.6,2.700051607722475,2.6231888167668367,13.827789632036463,13.502607929455722,5.522081715700536,5.163205919517184,2.602583070183468,2.9702924806062474,-0.8126163483460306,-0.5515079052834143,33.343379304278585,33.53775506233329,-19.953217366609433,-19.68086709160741,20.977808876745858,19.932505523904954,20.92930224890704,20.736406261321054,39.455331182708385,38.707894715221975,-29.907692608485128,-30.563317212235944,15.876833394601812,16.40152451984685,15.543397960179025,15.812730307200475,2.789583458308555,2.3107492054681886,-29.69457523553512,-30.021358533393336,-29.738351676462788,-30.610040665514223,-21.862657232092673,-21.116124481824148,27.37978470637561,27.5591170902628,-22.925242916910893,-22.00226351592559,-24.118420052212063,-24.171845309731264,-6.254536469499503,-6.456520111845953,3.161852506565656,3.8675134638452664,20.482297118716588,20.104190622012943,28.374289581688487,28.526278473942234,-12.813788550527567,-12.930393530731093,37.400597243752145,37.19124283047494,-33.88720264012278,-32.62962175379613,-4.008180156275609,-4.800107502376407,-19.274553123412325,-18.926372979059682,-6.671307639089761,-7.031192171930583,2.447090617530157,1.489997515973658,3.2614852635311697,4.669181013058573,-2.650492271747419,-1.8506918116041096,-16.785248229334314,-17.300847938054147,-16.41217792098183,-16.88872768929295,-15.375054071119552,-15.364600668831457,23.968823908162545,23.247108565637436,-3.5626065563578013,-2.1206471112408
3.61,2.6985428394932787,2.628310959470567,13.83450301541272,13.500604336271318,5.522225778517042,5.171576614600428,2.6006589933138273,2.9654238205264853,-0.8113327428078212,-0.5568771154550486,33.34479486017634,33.52795499915506,-19.95519506928715,-19.682043449319064,20.98385639387729,19.938285135723653,20.931503835541974,20.733611123942094,39.45923057136706,38.71473455174349,-29.90250856396726,-30.555760536825787,15.872619678693493,16.39730292026111,15.53908341312266,15.81135018370162,2.7910560968648537,2.315245003005315,-29.690812495449887,-30.0201656400925,-29.73284935063923,-30.599781681662158,-21.86810303855825,-21.11994900737777,27.381012113924683,27.550740979415835,-22.926525055817404,-22.013410117135635,-24.11279991271821,-24.180050466426568,-6.25034984665518,-6.455076449401134,3.154880183796436,3.8655036729566863,20.488384099756612,20.100764776675575,28.37268690100739,28.522822219914925,-12.811649639305692,-12.926487416870575,37.40280119036111,37.19111706486254,-33.90029232482385,-32.63170048005738,-4.003769910073269,-4.797023992602416,-19.274697639447965,-18.93197972142604,-6.666877660654286,-7.026375261374018,2.44834687108563,1.5036229212921655,3.249294211713326,4.6631899691943195,-2.6636257401973347,-1.8519320587358243,-16.780786889518406,-17.298716159659776,-16.41185140041171,-16.88153171331349,-15.37973948249154,-15.356515208656502,23.972888241158003,23.25169368929936,-3.5681601937873153,-2.13203613304888
