Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29
3.11,-20.370478346542036,-19.547138198481058,-18.922296709386487,-18.72340315550518,24.461732582821128,24.510130811136683,13.034186569770156,13.654916886182606,-42.529255338285886,-42.36067449796319,-2.3329634429951653,-2.7376249396374495,11.138050554868892,10.811418215414188,-7.590925730872163,-7.394722418247127,27.846174038108625,27.327426108884634,-2.3251858319391863,-3.6744096004235365,33.15723591492385,33.58064992256432,-38.94748648653296,-38.22529851147721,-28.639233979966473,-28.115328923782858,-17.26032785482552,-17.810816980756723,-39.03758272998722,-38.84193230712664,-24.543782420445957,-24.270981742992277,30.133918392227212,29.850042112747794,-17.7072139612746,-18.23987973930332,11.086951777575022,10.986371464517779,-15.322600731017632,-15.765264471394744,32.03409556835604,32.16189964856787,-8.1044170098392,-8.605530933476803,36.25582969485809,35.179800055325394,-1.065910283572996,-1.5761594264965102,31.722074553271256,31.376179132491522,-4.795443176292188,-3.5524201050287068,-18.80026513876698,-17.692749113221907,21.06654191853512,21.99279665831089,12.417096119139128,12.600946130434176,26.60062081657548,25.761477683642482
3.12,-20.372059460492473,-19.556522969588993,-18.92215528719848,-18.725171973601714,24.46061316313824,24.510635176401173,13.029539123627492,13.64976111988607,-42.5301837375543,-42.36195581899569,-2.329998520985707,-2.7339015961610857,11.140220473854692,10.814480094213629,-7.59204530236249,-7.394830666464711,27.846857439967557,27.333757990343166,-2.317904523780456,-3.6647510794133176,33.15343110079598,33.57732093385335,-38.94802510121641,-38.23463125608668,-28.64067649638553,-28.119917232241384,-17.259088454485287,-17.80653169975742,-39.035361238972456,-38.84458372326295,-24.54367846392048,-24.27496445065975,30.13713517884641,29.85009103720228,-17.705736334178813,-18.235075231245627,11.090832522134074,10.983976765414573,-15.318831600088036,-15.763148595796514,32.03185848546921,32.16077229818051,-8.100739291792813,-8.60181347549488,36.261640869936215,35.18562073455489,-1.0646681826476776,-1.566141770910132,31.722946362423023,31.378006495225677,-4.804026663063258,-3.55801635535157,-18.810373586393688,-17.69560451374738,21.06167112382112,21.984489775169536,12.414565772395992,12.599084219869365,26.603379957595692,25.769338297760182
3.13,-20.37359850189373,-19.56590375199558,-18.92200512125604,-18.726954491400807,24.45949109114521,24.511110639089416,13.024870420153093,13.644600084667031,-42.5311415644462,-42.363221281296305,-2.3270109312915337,-2.730179697697473,11.142412518165678,10.817547436632275,-7.593150994141626,-7.394965016584359,27.847521079871935,27.340073332886828,-2.310636897657502,-3.655032961849864,33.149609019196504,33.57396634152814,-38.948524942454654,-38.24394154807968,-28.642103453799052,-28.124504011351487,-17.257899338218607,-17.802199923536488,-39.033098604683616,-38.8472392950126,-24.54356585923997,-24.27891162646692,30.140386382346417,29.850159886448868,-17.704297985276323,-18.230246563491683,11.094755044698145,10.981608275333295,-15.315051415961824,-15.760986084539438,32.02960253153088,32.1596268433254,-8.09704284687318,-8.59807727414762,36.267433097326666,35.19149415196127,-1.0634163928802551,-1.5562243637101665,31.72379495077129,31.379843571533407,-4.812614311762856,-3.5636876557021786,-18.820491081632735,-17.69850975516063,21.056804472310137,21.976147646293064,12.412001954128709,12.597220150279025,26.6061070103124,25.777212235302827
3.14,-20.375095148894193,-19.575278740539638,-18.921846414460585,-18.728750078441866,24.458366471405498,24.511557247185564,13.02018065716343,13.639433989716707,-42.532129362321605,-42.36447061001107,-2.3240004218436976,-2.7264595718649387,11.14462714261717,10.820619950935018,-7.594242493492731,-7.39512580935183,27.84816490027186,27.346371144321697,-2.303383145549032,-3.6452556104970495,33.145769522075575,33.5705861351115,-38.94898583558224,-38.25322751265553,-28.64351479811714,-28.12908881394715,-17.256760920139882,-17.79782177007539,-39.03079501975591,-38.84989858908929,-24.543444761320934,-24.282822866068333,30.143672016311708,29.850248599812158,-17.702899192675176,-18.225393988753382,11.098718826498304,10.979266452498857,-15.31126013960248,-15.758776750989727,32.02732760480094,32.158463170052265,-8.093327671468804,-8.594323055320855,36.27320573221592,35.19742028363506,-1.062154635017987,-1.5464097164517878,31.724619943069744,31.38169050132044,-4.82120574958982,-3.569434486069336,-18.830615687847303,-17.701465777070815,21.051941736066738,21.967770956751586,12.409404605086754,12.595354415613269,26.608801568583218,25.78509895703776
3.15,-20.376549081781917,-19.58464615203952,-18.921679374367624,-18.730558099972665,24.457239409643375,24.51197505799243,13.01547004971358,13.634263041989424,-42.53314767477932,-42.36570353460961,-2.3209667416118847,-2.722741542304428,11.146864806816078,10.823697347528054,-7.595319490147131,-7.395313378648812,27.848788841695686,27.35265044344201,-2.2961434539316463,-3.6354194095277967,33.14191245759514,33.56718030858931,-38.94940760943885,-38.26248730475437,-28.644910478056342,-28.13367119380801,-17.255673610295215,-17.793397385046482,-39.02845068921733,-38.852561162149094,-24.54331532752095,-24.286697774241965,30.146992083438324,29.850357113784828,-17.70154022769048,-18.22051777459284,11.102723326911558,10.976951757287683,-15.30745772623668,-15.756520425035152,32.0250336038823,32.157281165303125,-8.089593763438545,-8.590551544249418,36.27895813794631,35.20339909915475,-1.0608826364765875,-1.536700233007899,31.725420965383897,31.383547418301905,-4.829800602093707,-3.575257310659468,-18.84074545243131,-17.704473531973207,21.04708267575927,21.95936040784969,12.406773683908932,12.593487502024221,26.611463225308405,25.792997913276857
3.16,-20.377959983027488,-19.594004226743742,-18.921504213125612,-18.732377917582774,24.45611001275454,24.512364137982843,13.010738830390332,13.6290874459594,-42.53419704553706,-42.36691978922271,-2.3179096406802597,-2.7190259281091254,11.149125975101304,10.826779339325746,-7.596381676383799,-7.39552805105069,27.84939284267564,27.35891026063855,-2.2889180038296324,-3.6255247647842346,33.13803767013665,33.563748860469396,-38.94979009649958,-38.271719110665074,-28.6462904451941,-28.138250705779033,-17.254637814811407,-17.788926942645023,-39.02606583022893,-38.85522656075381,-24.543177717645516,-24.290535965149026,30.150346575337885,29.85048536270438,-17.70022135485823,-18.215618203802336,11.1067679835054,10.974664652930045,-15.303644125259126,-15.754216953245672,32.022720427784705,32.15608071692474,-8.085841121767045,-8.586763464352295,36.28468968668169,35.20943056169451,-1.059600131452498,-1.5270982074805253,31.72619764522104,31.385414449701013,-4.838398492924694,-3.5811565770731466,-18.850878408355012,-17.707533985295516,21.042227040592447,21.950916717106757,12.40410916748076,12.591619887083914,26.614091572404934,25.8009085437999
3.17,-20.379327537324095,-19.603351229684808,-18.921321147410275,-18.734208889823403,24.45497838881669,24.512724562640262,13.005987249591266,13.623907403367069,-42.53527801831226,-42.36811911298851,-2.314828870321003,-2.715313043254113,11.151411116481214,10.82986564211419,-7.597428747126809,-7.395770145378795,27.849976839674028,27.365149638488507,-2.281706970867486,-3.6155721040260755,33.134145000311484,33.560291793836164,-38.95013313300489,-38.28092114952523,-28.64765465402449,-28.14282690588193,-17.253653936050828,-17.784410646405544,-39.0236406718067,-38.857894321331585,-24.543032093955485,-24.294337062590216,30.15373547234668,29.850633279436025,-17.69894283195303,-18.21069557478288,11.110852212106462,10.972405606214116,-15.299819280137765,-15.751866199017478,32.02038797599117,32.15486171367997,-8.082069746206669,-8.582959536066722,36.29039976006675,35.215514628124424,-1.058306861029869,-1.5176058223844207,31.726949611661063,31.387291715959606,-4.846999043583887,-3.5871327154726513,-18.86101257574021,-17.710648115438936,21.037374568239123,21.942440618230155,12.401411051277645,12.589752039019254,26.61668620077952,25.80883027778609
3.18,-20.380651431624795,-19.612685451934414,-18.92113039835441,-18.73605037281244,24.45384464710008,24.513056416289327,13.001215575788924,13.618723112955154,-42.53639113670364,-42.36930125040711,-2.311724183065336,-2.711603196027654,11.153720704568174,10.8329559749108,-7.598460400040737,-7.3960399722475865,27.85054076701005,27.371367632326315,-2.274510525324986,-3.6055618771663203,33.13023428497409,33.556809116400906,-38.950436559090015,-38.29009167471129,-28.649003062015357,-28.147399351418336,-17.252722372772105,-17.779848730000282,-39.021175454525626,-38.86056397013424,-24.54287862117505,-24.298100700257905,30.157158743340304,29.850800796059442,-17.697704910009605,-18.205750201920623,11.114975406893974,10.970175088188476,-15.295983128319325,-15.749468042700464,32.01803614852707,32.15362404525815,-8.078279636906677,-8.579140475684158,36.29608774987837,35.22165124910287,-1.0570025732821218,-1.5082251471017132,31.727676495488083,31.38917933046066,-4.855601873174924,-3.5931861377419962,-18.87114596346185,-17.71381691381333,21.032524984771012,21.933932861080336,12.398679349693133,12.587884415965123,26.61924670030064,25.81676253375403
3.19,-20.381931355176786,-19.622005211758808,-18.92093219147304,-18.73790172082356,24.452708898078026,24.51335979191697,12.996424095779275,13.613534770194544,-42.537536944073665,-42.37046595170351,-2.3085953327718247,-2.707896688465643,11.156055217510014,10.836050060319536,-7.59947633562395,-7.396337833607314,27.85108455678716,27.377563310795278,-2.267328832194671,-3.5954945564931338,33.12630535723791,33.55330084054746,-38.950700218913475,-38.299228975117565,-28.65033562966684,-28.15196760106484,-17.25184352029652,-17.775241458017273,-39.018670430206434,-38.86323502319125,-24.542717466500296,-24.301826521983728,30.16061634555423,29.850987844557224,-17.696507833348043,-18.20078241596015,11.119136940518748,10.967973574859757,-15.29213560113517,-15.747022381709197,32.01566484603192,32.152367602284365,-8.074470794030413,-8.575306994190921,36.30175305866734,35.22784036916068,-1.0556870233679512,-1.4989581366049773,31.72837792932286,31.391077399262734,-4.8642065981577645,-3.599317236641112,-18.88127657077268,-17.717041384866008,21.02767800458816,21.925394211626955,12.39591409635165,12.586017465236628,26.62177265976957,25.824704719510848
3.2,-20.383166999552735,-19.63130885567316,-18.92072675658388,-18.739762286858493,24.45157125343739,24.513634790984803,12.991613114913608,13.608342567000356,-42.538715983431906,-42.3716129731985,-2.30544207469176,-2.704193815790759,11.158415137918414,10.839147624881187,-7.600476257299774,-7.396664022282669,27.851608138821057,27.383735756379604,-2.260162051241558,-3.5853706368771117,33.12235804649423,33.549766983372955,-38.95092396078465,-38.308331376322776,-28.651652320571248,-28.156531214959916,-17.251017770680065,-17.77058912671587,-39.016125861585806,-38.8659069862599,-24.542548799608344,-24.305514181981156,30.16410822441095,29.851194357502827,-17.695351839602647,-18.195792564373882,11.123336164248304,10.96580154788221,-15.288276623707358,-15.744529130617483,32.013273969833904,32.15109227632775,-8.070643217361342,-8.57145979611625,36.3073951003888,35.23408192677659,-1.054359973621641,-1.4898066304451698,31.729053547756045,31.392986020846227,-4.872812832105576,-3.605526384955804,-18.891402388947657,-17.72032254610349,21.022833330347016,21.916825451895036,12.39311534440509,12.584151622621313,26.62426366689047,25.832656232110743
3.21,-20.384358058679,-19.64059475939462,-18.920514327723055,-18.741631423201568,24.450431826089,24.51388152323346,12.98678295731307,13.603146691438347,-42.539928797319426,-42.37274207768739,-2.302264165531395,-2.7004948658578627,11.160800952794112,10.842248399418342,-7.601459871505474,-7.397018821508024,27.852111440568237,27.389884065916707,-2.253010337064937,-3.5751906359627976,33.11839217843387,33.54620756672353,-38.951107637290015,-38.31739724164412,-28.65295310147435,-28.161089754782882,-17.250245512891034,-17.765892064757303,-39.01354202197057,-38.868579354771434,-24.54237279266704,-24.309163345082528,30.167634313354036,29.85142026874591,-17.694237159754337,-18.190781011726536,11.127572408138793,10.963659495236037,-15.284406114854908,-15.741988221236644,32.01086342202721,32.149797959908774,-8.06679690589884,-8.567599578390514,36.3130133010198,35.24037585444376,-1.0530211936375664,-1.4807723519995744,31.7297029874822,31.39490528587128,-4.881420185465651,-3.6118139346452813,-18.901521402944567,-17.72366142810559,21.017990652886873,21.908227379900215,12.390283166812692,12.582287311692047,26.6267193082396,25.840616457823632
3.22,-20.38550422886072,-19.64986132869409,-18.92029514305604,-18.743508481955917,24.449290730178003,24.514100106479606,12.98193396606502,13.597947327422087,-42.54117592769423,-42.3738530348261,-2.2990613635108335,-2.696800118607104,11.163213153448856,10.845352119374612,-7.602426887779042,-7.397402504459827,27.852594387055152,27.396007351089526,-2.2458738391620794,-3.5649550943434924,33.114407575072015,33.54262261722464,-38.951251105417896,-38.326424973078694,-28.65423794233802,-28.165642783825106,-17.249527132993116,-17.76115063390795,-39.010919194876784,-38.87125161377296,-24.542189620345244,-24.312773686970058,30.171194533689725,29.851665514093007,-17.69316401816651,-18.18574814003367,11.13184498123432,10.961547911891373,-15.280523987000205,-15.739399602677627,32.00843310555215,32.14848454650549,-8.062931857444648,-8.563727029216215,36.31860709916241,35.246722078727146,-1.0516704603487603,-1.4718569079743022,31.730325887434635,31.396835276947094,-4.89002826532527,-3.61818021598927,-18.911631593077377,-17.72705907453118,21.013149651154535,21.89960080957189,12.387417656603697,12.580424943141178,26.62913916923359,25.848584772114258
3.23,-20.386605208803733,-19.659107000147014,-18.92006944478377,-18.74539281556073,24.448148081094164,24.51429066640631,12.977066503400437,13.592744654401207,-42.54245791581786,-42.37494562152442,-2.2958334284193564,-2.6931098455261813,11.165652235424034,10.848458525147764,-7.603377018843742,-7.397815333786807,27.85305690080792,27.402104738898792,-2.2387527019936933,-3.5546645757183493,33.110404054775984,33.53901216630577,-38.95135422668147,-38.33541301213293,-28.6555068164043,-28.170189867053605,-17.248863014333864,-17.756365229712916,-39.00825767365435,-38.87392323786493,-24.54199945982371,-24.3163448944004,30.174788794436495,29.851930031981574,-17.69213263262427,-18.180694349113345,11.136153171794206,10.959467300454934,-15.276630146075473,-15.736763241397103,32.00598292427827,32.147151930558884,-8.059048068180976,-8.559842826954286,36.32417594663079,35.25312052031137,-1.0503075580994248,-1.4630617881544488,31.730921888920985,31.398776068412346,-4.898636675183453,-3.6246255367365445,-18.92173093669869,-17.73051654211483,21.008309992127007,21.89094657066332,12.384518927122222,12.578564914136395,26.63152283409698,25.856560539632316
3.24,-20.38766069963322,-19.66833024178424,-18.919837479043927,-18.747283777289148,24.44700399548206,24.514453336347536,12.972180950851564,13.587538847041186,-42.54377530214315,-42.37601962234598,-2.2925801216669712,-2.689424309123222,11.168118698405868,10.851567362416429,-7.604309980690399,-7.398257561138626,27.853498901782626,27.408175372115092,-2.2316470650509603,-3.5443196670307087,33.106381432296274,33.53537625021933,-38.95141686723978,-38.344359840541145,-28.656759700260825,-28.1747305711673,-17.248253537738467,-17.75153628213771,-39.00555776109812,-38.87659369113398,-24.54180249080653,-24.319876665422317,30.178416992183163,29.852213764145457,-17.691143214376936,-18.17562005692977,11.140496247548697,10.957418171796414,-15.27272449142928,-15.734079121227719,32.00351278309027,32.14580000747715,-8.055145532241287,-8.555947639028222,36.32971930902071,35.259571094039096,-1.0489322787112738,-1.4543883653946783,31.7314906357596,31.400727726126327,-4.907245014729541,-3.6311501812570905,-18.93181740988774,-17.734034900653615,21.003471330732065,21.882265508647425,12.38158711225396,12.576707607698648,26.633869885828897,25.86454311421402
3.25,-20.3886704049091,-19.677529553643907,-18.91959949580732,-18.74918072172653,24.4458585912512,24.51458825706742,12.967277709389116,13.582330074895165,-42.54512862620325,-42.377074829914505,-2.289301206331973,-2.6857437624115956,11.170613046137111,10.85467838246012,-7.605225492657397,-7.398729426693675,27.853920307296132,27.414218409710614,-2.224557062923986,-3.5339209785866457,33.10233951880078,33.531714910053516,-38.951438898016534,-38.35326398087439,-28.65799657390761,-28.179264464646216,-17.247699081708745,-17.746664256175496,-39.0028197690462,-38.87926242708109,-24.541598895533156,-24.323368709586955,30.18207901095603,29.852516656269987,-17.690195968183794,-18.170525699927957,11.144873455983626,10.955401045651845,-15.268806915733007,-15.731347243392657,32.00102258797701,32.144428673639155,-8.051224241274792,-8.552042120848313,36.33523666626017,35.266073708939615,-1.0475444215435987,-1.4458378958419025,31.732031774416665,31.402690307270422,-4.915852879629539,-3.6377544097000034,-18.941888989140164,-17.737615232983202,20.9986333097665,21.873558484597105,12.378622366634172,12.574853392102314,26.636179906168987,25.872531838895526
