p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13
0.3113113113113113,5.710450952003922,5.229192143269604,8.365453153705861,9.11691144793789,-12.872328015708463,-14.105634262694688,-18.668869194471032,-18.652173543329834,27.87510953837523,28.550497718680997,-23.59552879351648,-22.53734917097155,-25.100393228585247,-24.455671148398366,31.097781521531765,31.375673542263574,-4.787199890571793,-5.105108161968423,6.91851671680583,7.069150522768282,24.44090224254514,24.19563986921465,-17.93155140974337,-18.202022428201442,5.861217026612122,5.02622858537609,-6.441509043639462,-6.633092375455629
0.3123123123123123,5.7125898201692875,5.23394384117902,8.361053512675056,9.111461556425045,-12.868005666191324,-14.094143352273715,-18.665950591727835,-18.653750608141166,27.868117011216935,28.546597987984406,-23.60282561720639,-22.542347632448976,-25.10151706945446,-24.46120573225611,31.097663513717592,31.37056376749248,-4.7857324797111875,-5.102781278759373,6.916815922571675,7.069708629818486,24.443846007980092,24.194938431245003,-17.930280283365715,-18.19989556324557,5.866071906064425,5.031301990984141,-6.439794411394133,-6.6321319189668
0.3133133133133133,5.7147272036652765,5.238685182273695,8.356661481768244,9.105977931171417,-12.863711774372812,-14.082576508623688,-18.662998662045126,-18.655322988974813,27.861082542358723,28.54266228098123,-23.610123873716972,-22.547390868268767,-25.102611570236363,-24.466780926819215,31.09756379653253,31.36545596466567,-4.7842839031437965,-5.100432774397368,6.915110941777331,7.0702300707457395,24.44681712702393,24.194245565189835,-17.929030223761437,-18.197741986469424,5.870921046842121,5.03642528957068,-6.438072557347631,-6.631158731116073
0.3143143143143143,5.716863131776605,5.243415794523066,8.352277249651653,9.100460689159238,-12.8594461357441,-14.070935543697379,-18.660013748714263,-18.656889917746465,27.854006277112088,28.538690300649723,-23.61742277197236,-22.552479163875116,-25.10367680884859,-24.472396130422485,31.09748229909208,31.360351383172116,-4.78285454631478,-5.098062717688854,6.913401847443984,7.070714553636218,24.449815515998623,24.19356152715468,-17.927801486261927,-18.195561684625588,5.8757642436119175,5.041598574738612,-6.436343491486911,-6.630172783810471
0.3153153153153153,5.718997634295854,5.248135310903231,8.347901000389685,9.094909958218214,-12.855208542400833,-14.059222346147,-18.65699620801931,-18.658450604181382,27.846888372255115,28.5346817479164,-23.6247215148159,-22.557612803911926,-25.1047128679817,-24.478050698530772,31.0974189493638,31.355251286720144,-4.781444794624307,-5.095671185773158,6.911688713533407,7.071161803735229,24.45284108334416,24.19288657709999,-17.92659431908042,-18.193354654094318,5.880601292927904,5.046821921799666,-6.434607223843434,-6.629174051002299
0.3163163163163163,5.721130741509649,5.252843369667807,8.343532913384633,9.089325877227902,-12.850998783255092,-14.04743888076831,-18.653946409234365,-18.660004235957523,27.839728996223737,28.53063632165452,-23.632019299367855,-22.56279207212593,-25.10571983500719,-24.48374394324578,31.097373674216353,31.350156952273597,-4.780055033309012,-5.093258264289609,6.909971615016954,7.071571564016698,24.45589372959839,24.192220978880474,-17.92540896316508,-18.19112090115969,5.885431993230389,5.052095387207444,-6.432863764497494,-6.628162508698505
0.3173173173173173,5.72326248418495,5.257539614615408,8.339173163319735,9.083708596316459,-12.846816644244994,-14.035587187778127,-18.650864734612988,-18.66154997889073,27.83252832929925,28.526553718683992,-23.639315317393596,-22.568017251264106,-25.106697801885343,-24.48947513288351,31.097346399467504,31.345069668938475,-4.7786856473211925,-5.090824047543113,6.90825062794393,7.071943595735005,24.458973347383377,24.191565000283966,-17.92424565205763,-18.188860442286682,5.890256144844029,5.057419008001944,-6.431113123583014,-6.627138134968462
0.3183183183183183,5.725392893555462,5.262223695353197,8.33482192010557,9.078058277055355,-12.842661908541745,-14.02366938192166,-18.647751579369583,-18.66308697716285,27.82528656379178,28.522433633772952,-23.64660875568198,-22.5732886229651,-25.107646865073008,-24.495243491626347,31.09733704993103,31.3399907368016,-4.7773370212057795,-5.088368638667961,6.906525829509221,7.072277678957076,24.462079821398245,24.19091891306974,-17.923104611757644,-18.18657330439892,5.8950735499752795,5.062792801267382,-6.42935531129283,-6.62610090995015
0.3193193193193193,5.7275220013081505,5.266895267555968,8.33047934882985,9.072375092649631,-12.838534356754067,-14.011687651406632,-18.64460735165255,-18.66461435359353,27.818003904219292,28.518275759641067,-23.653898796433676,-22.57860646764436,-25.108567125431268,-24.50104819925368,31.09734554946258,31.334921465723163,-4.776009538975075,-5.085892149789657,6.904797298120033,7.072573613072656,24.465213028418763,24.19028299300622,-17.92198606059276,-18.184259525156797,5.89988401270922,5.068216763605156,-6.427590337884467,-6.625050815854726
0.3203203203203203,5.7296498395698805,5.27155399322021,8.326145609710638,9.066659228123303,-12.834433767129932,-13.999644256661732,-18.641432472508978,-18.66613120995632,27.810680567481786,28.51407978696479,-23.66118461765907,-22.58397106437268,-25.10945868813322,-24.50688839095469,31.097371821004433,31.329863174085247,-4.7747035839812675,-5.083394702184525,6.9030651134616186,7.072831217280688,24.468372837303633,24.18965751990799,-17.920890209094875,-18.18191915323564,5.904687339005796,5.073690870623822,-6.42581821368642,-6.623987836969442
0.3213213213213213,5.7317764408941585,5.276199540912595,8.321820858052998,9.060910880499463,-12.83035991575537,-13.9875415289176,-18.63822737584084,-18.667636627339476,27.803316783030304,28.50984540438474,-23.66846539358552,-22.589382690747907,-25.11032166257173,-24.51276315722684,31.0974157866292,31.324817187498628,-4.773419538786726,-5.080876426436865,6.901329356561839,7.073050331049726,24.47155910900765,24.189042777672057,-17.91981725988252,-18.17955224860362,5.909483336695515,5.07921507644797,-6.4240389491049426,-6.622911959658921
0.3223223223223223,5.733901838247995,5.280831586012369,8.317505244209132,9.055130258974659,-12.82631257675041,-13.975381868609173,-18.63499250835238,-18.669129666551875,27.79591279303035,28.505572298515364,-23.675740295073503,-22.594841622759454,-25.111156162267367,-24.518671543863356,31.097477367582467,31.31978483747046,-4.772157785032115,-5.078337462593435,6.8995901098544445,7.073230814550353,24.474771696601724,24.188439054313296,-17.918767407549588,-18.17715888279906,5.914271815474632,5.084789313247885,-6.422252554631359,-6.621823172364768
0.3233233233233233,5.736026064998874,5.285449810947105,8.313198913541987,9.049317585087085,-12.822291522461947,-13.963167743598945,-18.631728329488674,-18.67060936857408,27.788468852519312,28.50126015395707,-23.68300849004137,-22.600348134645376,-25.111962304776448,-24.524612552032675,31.097556484324297,31.314767460035632,-4.77091870330232,-5.075777960315,6.897847457240929,7.073372549057614,24.47801044529987,24.187846641998945,-17.917740838560462,-18.174739139206775,5.919052586899882,5.090413490791879,-6.420459040849907,-6.620721465603492
0.3243243243243243,5.738149154901837,5.2900539054212805,8.308902006392366,9.043473092878155,-12.818296523653476,-13.95090168722141,-18.628435311365113,-18.672074755054624,27.780985229557533,28.496908653311028,-23.690269143898224,-22.605902498741724,-25.112740211599327,-24.530585138452643,31.09765305656973,31.309766394354828,-4.769702672990231,-5.073198079024726,6.8961014841508375,7.073475437321506,24.48127519249318,24.18726583708213,-17.91673773115175,-18.1722931133331,5.923825464382779,5.096087496023172,-6.418658418446115,-6.619606831962763
0.3253253253253253,5.740271142086674,5.294643566637197,8.30461465804955,9.037597029046982,-12.814327349691624,-13.93858629614973,-18.625113938687747,-18.673524828851257,27.77346220537258,28.492517477196834,-23.69752141998461,-22.61150498532384,-25.113490008088917,-24.53658821566189,31.097767003328176,31.304782981282564,-4.768510072158394,-5.070597988053155,6.894352277600389,7.073539403903669,24.484565767790823,24.18669694013428,-17.915758255240693,-18.16982091307921,5.928590263183537,5.101811192663165,-6.416850698215725,-6.6184792660959655
0.3263263263263263,5.74239206104522,5.299218499507721,8.300336998725427,9.031689653097303,-12.81038376872937,-13.92622422808641,-18.621764708664312,-18.674958574616866,27.765900074496344,28.48808630427322,-23.704764480020454,-22.617155862439375,-25.114211823359497,-24.54262065239049,31.097898242941746,31.299818561908683,-4.767341277398574,-5.067977866779536,6.892599926249304,7.073564395478442,24.487881993068097,24.186140255976376,-17.914802572340374,-18.167322659012328,5.933346800404643,5.107584420842932,-6.415035891074171,-6.6173387647150745
0.3273273273273273,5.744511946618766,5.303778416860372,8.296069153532143,9.025751237476383,-12.8064655478859,-13.913818199280598,-18.61838813090585,-18.67637495942947,27.758299144894536,28.483614811262026,-23.711997484559905,-22.62285539573271,-25.114905790195863,-24.548681274031637,31.0980466931225,31.294874476076924,-4.766196663689268,-5.065337904769247,6.8908445204556905,7.073550381096609,24.491223682521458,24.185596093708902,-17.913870835481795,-18.164798484634435,5.938094894984127,5.113406996764685,-6.413214008066609,-6.616185326581831
0.3283283283283283,5.746630833985565,5.308323039632304,8.291811242463249,9.019782067705433,-12.802572453423013,-13.901370981875408,-18.614984727318785,-18.677772933465615,27.750659738088203,28.47910267297563,-23.719219593452475,-22.628603848260536,-25.115572044962857,-24.554768863215727,31.098212270988704,31.28995206088446,-4.765076604251192,-5.0626783019070665,6.889086152328896,7.073497352410184,24.49459064273065,24.185064766740428,-17.91296318914295,-18.162248536648015,5.942834367688553,5.1192787123949515,-6.411385060378521,-6.615018952497241
0.3293293293293293,5.748748758648448,5.312852097055728,8.287563380378373,9.013782442501041,-12.798704250917986,-13.888885401089466,-18.61155503198736,-18.67915143071627,27.742982189266797,28.474549562348052,-23.7264299663101,-22.634401480298322,-25.116210727515252,-24.56088216048781,31.09839489309994,31.285052649166403,-4.763981470400814,-5.05999926852605,6.887324915780183,7.073405323856756,24.497982672727822,24.18454659281469,-17.91207976918492,-18.15967297521843,5.947565041105786,5.125199335191107,-6.409549059346889,-6.613839645289395
0.3303303303303303,5.750865756422539,5.317365326833365,8.283325676991375,9.00775267388716,-12.794860705432887,-13.87636433223774,-18.60809959104635,-18.680509369744172,27.735266847392467,28.469955150469936,-23.7336277629795,-22.640248549137436,-25.116821981108146,-24.567019865088934,31.09859447549126,31.28017756796943,-4.762911631401962,-5.057301025531749,6.885560906571131,7.073274332802007,24.501399564073587,24.18404189403608,-17.911220702795102,-18.157071974232455,5.952286739637557,5.131168607862843,-6.407706016471943,-6.6126474097996075
0.3313313313313313,5.752981863423066,5.321862475303535,8.279098236861975,9.001693087297172,-12.791041581680233,-13.86381069759745,-18.604618962543977,-18.68184565448138,27.727514075295097,28.465319106627618,-23.74081214401933,-22.64614530887265,-25.117405952307752,-24.57318063584152,31.09881093370627,31.27532813701884,-4.761867454315576,-5.05458380452154,6.88379422235965,7.073104439639163,24.504841100940027,24.183550996893416,-17.910386108437567,-18.15444572155247,5.956999289491866,5.1371862481700665,-6.405855943429493,-6.6114422528669134
0.3323323323323323,5.755097116053272,5.326343297594511,8.274881159390858,8.995604021665546,-12.787246644184911,-13.851227463125737,-18.60111371629486,-18.683159175065626,27.71972424975772,28.46064109834652,-23.74798227118159,-22.652092010179857,-25.11796279090278,-24.579363092138408,31.09904418282919,31.270505667183393,-4.760849303847661,-5.0518478478988005,6.882024962743495,7.072895727844281,24.50830706020055,24.18307423228186,-17.909576095810667,-18.151794419265897,5.961702518675253,5.14325194875862,-6.403998852083847,-6.610224183310909
0.3333333333333333,5.757211550992419,5.330807557767816,8.270674538818207,8.989485829508606,-12.78347565744242,-13.838617635036462,-18.59758443372313,-18.68444880871395,27.711897761591935,28.45592079143904,-23.755137307896657,-22.658088900083715,-25.11849264981625,-24.585565815034748,31.099294137515898,31.2657114589425,-4.759857542195513,-5.0490934089817,6.8802532293011875,7.072648303986425,24.51179721152655,24.182611935522903,-17.908790765811847,-18.14911828392929,5.966396256984979,5.149365377035131,-6.402134754501325,-6.608993211912975
0.3343343343343343,5.7593252051838775,5.335255028950134,8.266478464225656,8.98333887699395,-12.77972838607323,-13.825984256244361,-18.594031707695432,-18.685713420631824,27.70403501570283,28.451157850057204,-23.762276419761392,-22.664136221715104,-25.118995685017943,-24.59178734844152,31.09956071202398,31.26094680086021,-4.758892528892279,-5.046320752106352,6.878479125630238,7.0723622976919645,24.515311317490685,24.18216444638223,-17.908030210509743,-18.14641754680664,5.971080336001136,5.155526175082136,-6.400263662964358,-6.607749351395888
0.3353353353353353,5.761438115823315,5.3396854934535805,8.262293019541628,8.97716354399804,-12.776004594973347,-13.81333040268541,-18.590456142343935,-18.686951864955986,27.696136431143156,28.446351936750236,-23.769398775029707,-22.67023421405815,-25.11947205543739,-24.598026200418857,31.099843820241812,31.25621296807065,-4.757954620649947,-5.04353015272409,6.876702757382587,7.072037861562373,24.51884913367684,24.18173210908538,-17.90729451312353,-18.143692454101302,5.975754589078732,5.1617339596145655,-6.398385589986189,-6.606492616401851
0.3363363363363363,5.763550320346964,5.344098742884082,8.258118283550028,8.970960224151515,-12.772304049460962,-13.80065917952303,-18.586858352879258,-18.688162985728926,27.68820244115628,28.441502712527345,-23.776503545104955,-22.676383111686697,-25.119921922877513,-24.604280844566983,31.100143375716605,31.251511220779463,-4.757044171200836,-5.040721897492632,6.87492423229716,7.071675171045125,24.522410408796492,24.181315272331016,-17.906583748009577,-18.140943267181076,5.980418851339763,5.167988321978474,-6.3965005483261725,-6.605223023468971
0.3373373373373373,5.765661856419967,5.34849457823766,8.25395432990225,8.964729324871746,-12.76862651541918,-13.787973717250381,-18.58323896539328,-18.689345617902937,27.68023349320757,28.436609836925843,-23.783589905033523,-22.682583144490053,-25.120345451928856,-24.610549721512072,31.10045929168153,31.246842802785874,-4.756161531137681,-5.037896284360898,6.87314366022948,7.071274424257422,24.52599488481143,24.18091428930171,-17.90589798065533,-18.138170262795807,5.985072959665318,5.174288828192818,-6.394608551005669,-6.6039405910062
0.3383383383383383,5.767772761924815,5.352872809984447,8.249801227132474,8.95847126738221,-12.764971759434792,-13.775277167699578,-18.57959861665192,-18.69049858837147,27.672230049003844,28.431672968084882,-23.790657033998976,-22.688834537387933,-25.12074280988452,-24.61683124048383,31.10079148108188,31.242208940029876,-4.755307047752406,-5.035053622647255,6.871361153178224,7.0708358417627295,24.529602297062677,24.180529517672056,-17.90523726768046,-18.135373733287,5.989716752687729,5.180635019034888,-6.392709611324545,-6.602645339266777
0.3393393393393393,5.769883074949852,5.357233258140308,8.245659038676198,8.952186486718237,-12.76133954893305,-13.762572699969272,-18.575937953877723,-18.691620717025458,27.664192584500537,28.426691762824994,-23.797704115816103,-22.695137510034463,-25.121114166655737,-24.62312378098118,31.101139856600284,31.237610839169033,-4.754481064873693,-5.032194233110954,6.8695768253086875,7.0703596663002415,24.533232374405458,24.180161319613962,-17.904601656845227,-18.132553986788846,5.994350070782811,5.187026410169882,-6.3908037428782665,-6.601337290320208
0.3403403403403403,5.7719928337778565,5.361575752325957,8.241527822891957,8.945875431718695,-12.757729652308416,-13.749863496282487,-18.572257634522487,-18.69271081783221,27.656121589896262,28.421665876733638,-23.80473033942421,-22.701492276511182,-25.121459694688177,-24.629425694522002,31.10150433068101,31.233049686189293,-4.753683922703447,-5.029318448016567,6.867790792973062,7.069846162467628,24.536884839350027,24.179810061798992,-17.90399118706601,-18.129711347420056,5.998972756062194,5.1934624923249295,-6.3888909595755985,-6.60001646802281
0.3413413413413413,5.774102076874693,5.365900131813525,8.237407633086203,8.939538565003225,-12.754141839051297,-13.737152747787045,-18.56855832602978,-18.693767699934327,27.64801756961441,28.416594964256948,-23.811734899378965,-22.707899045008993,-25.12177956887894,-24.635735306472373,31.101884815553344,31.22852664505406,-4.752915957652269,-5.026426611191186,6.866003174727481,7.069295616357603,24.540559408208193,24.17947611539756,-17.90340588843795,-18.126846155465948,6.003584652365795,5.199942731507706,-6.386971275656895,-6.598682897986863
0.3423423423423423,5.77621084287803,5.370206245560546,8.233298517541273,8.933176362934594,-12.750575879870686,-13.724443650311331,-18.56484070558753,-18.694790168766126,27.639881042271465,28.411478678797938,-23.81871699634214,-22.714358017499055,-25.12207396649431,-24.642050917950467,31.10228122325408,31.224042856395663,-4.752177502174072,-5.0235190780742,6.864214091345774,7.068708335149037,24.544255791245355,24.17915985607481,-17.902845782264666,-18.12395876755015,6.008185605254428,5.206466569269636,-6.385044705712982,-6.597336607548402
0.3433433433433433,5.778319170586124,5.374493952231382,8.229200519546408,8.926789315565829,-12.747031546812751,-13.71173940008836,-18.561105459870664,-18.69577702718496,27.631712540631824,28.406316672821276,-23.825675837568586,-22.720869389392597,-25.12234306708826,-24.648370807799758,31.102693465649143,31.219599436253144,-4.751468884599934,-5.02059621575944,6.862423665829882,7.068084646653558,24.547973692837832,24.178861663983074,-17.902310881094955,-18.121049556795292,6.012775462002599,5.21303342301347,-6.383111264704639,-6.5959776257337
0.3443443443443443,5.780427098946657,5.378763120206146,8.225113677431757,8.920377926571726,-12.74350861337532,-13.699043189461433,-18.557353284773914,-18.69672707661481,27.623512611548737,28.40110859796491,-23.832610637389724,-22.727433349189678,-25.12258705242172,-24.65469323462592,31.103121454454325,31.215197474860204,-4.7507904289713565,-5.017658403029523,6.860632023416879,7.067424898818744,24.551712811635262,24.17858192375061,-17.901801188766395,-18.118118912972097,6.017354071591487,5.219642686344903,-6.381170967982655,-6.594605983224476
0.3453453453453453,5.78253466704564,5.383013627577204,8.22103802460532,8.91394271316443,-12.740006854618269,-13.68635820258474,-18.553584885134892,-18.697639118199533,27.61528181589119,28.395854105158676,-23.83952061769291,-22.734050078116987,-25.122806106382615,-24.661016438891444,31.103565101255175,31.210838035486777,-4.750142454873029,-5.014706030382194,6.85883929158259,7.066729459189229,24.555472840727916,24.178321024466563,-17.901316700455762,-18.115167242636236,6.021921284702133,5.22629372946767,-6.379223831308472,-6.593221712321877
0.3463463463463463,5.784641914096365,5.387245362133392,8.216973589592762,8.907484205992729,-12.736526047269816,-13.673687611132413,-18.54980097444751,-18.698511953963113,27.60702072845647,28.390552844750093,-23.84640500839595,-22.74071974975475,-25.123000414906752,-24.667338645061676,31.104024317526115,31.206522153337627,-4.749525277265266,-5.011739500048523,6.8570456000417455,7.065998714327208,24.55925346781856,24.1780793596619,-17.900857402736168,-18.112194969252307,6.026476953708871,5.232985899621443,-6.377269870875402,-6.591824846909284
0.3473473473473473,5.786748879428405,5.391458221332112,8.212920396080033,8.901002949024807,-12.733065969828695,-13.661034570029482,-18.54600227456589,-18.69934438797436,27.598729937868143,28.385204466637543,-23.853263047916155,-22.747442529652847,-25.12317016589945,-24.67365806379579,31.10449901464864,31.202250834511002,-4.748939206316248,-5.008759226002774,6.8552510807446705,7.06523306919399,24.563054375398792,24.177857327286137,-17.900423273640804,-18.10920253330431,6.031020932672988,5.239718521561634,-6.375309103330404,-6.59041542241398
0.3483483483483483,5.7888556024766595,5.3956521122595,8.20887846295875,8.894499499414138,-12.72962640266223,-13.648402213218127,-18.54218951539889,-18.700135227513467,27.590410046459382,28.379808620410984,-23.860093983633178,-22.754218574936335,-25.123315549158058,-24.679972894175947,31.10498910392882,31.198025055020185,-4.748384547234228,-5.0057656339638195,6.853455867870479,7.0644329464944535,24.566875240929452,24.17765532967967,-17.900014282733174,-18.10619039239197,6.035553077336661,5.2464908980800775,-6.373341545796428,-6.58899347576774
0.3493493493493493,5.790962122770452,5.399826951578906,8.204847804374248,8.887974427348306,-12.726207128100286,-13.635793649472484,-18.538363434595436,-18.70088328423792,27.582061670141336,28.37436495550039,-23.866897072345022,-22.761048033900497,-25.123436756295256,-24.686281325967652,31.105494496613964,31.193845759880432,-4.747861600099859,-5.002759161387947,6.851660097816769,7.063598785986356,24.570715737024955,24.177473773541532,-17.899630391183685,-18.103159021312322,6.040073245117152,5.253302310565397,-6.371367215895298,-6.5875590453663895
0.3503503503503503,5.793068479922653,5.403982665467946,8.200828429776248,8.881428315880525,-12.72280793052516,-13.623211958275,-18.534524777220764,-18.70158737534538,27.573685438256483,28.368873121332086,-23.87367158071663,-22.7679310455957,-25.12353398066327,-24.69258154190435,31.106015103908547,31.189713862263577,-4.747370659698793,-4.99974025745295,6.849863909185812,7.062731043756648,24.574575531641205,24.177313069892357,-17.899271551852465,-18.100108912125876,6.044581295101306,5.260152019601687,-6.36938613177114,-6.586112171028379
0.3513513513513513,5.79517471361885,5.408119189544418,8.196820343972082,8.874861760743668,-12.719428596457355,-13.610660185767049,-18.530674295423825,-18.702246324731117,27.565281993416832,28.36333276749312,-23.88041678572017,-22.774867739402247,-25.123607417278883,-24.69887171998899,31.106550836989378,31.185630242722212,-4.746912015354734,-4.996709383033377,6.848067442767241,7.06183019146705,24.578454288266883,24.17717363403235,-17.898937709378266,-18.097040574206744,6.049077088040334,5.267039265604024,-6.367398312114333,-6.58465289395244
0.3523523523523523,5.797280863606542,5.412236468781417,8.19282354718238,8.868275370146648,-12.716068914637289,-13.59814134078614,-18.526812748096017,-18.702858964137832,27.55685199132686,28.35774354390384,-23.8871319750667,-22.781858234595546,-25.123657262749337,-24.70515003580542,31.107101607020063,31.181595748485048,-4.746485950763114,-4.993667010666843,6.8462708415172475,7.060896715571257,24.582351666117777,24.17705588549408,-17.898628800273315,-18.09395453427614,6.053560486344911,5.273963269489149,-6.365403776185972,-6.583181256674362
0.3533533533533533,5.799386969684368,5.4163344574119945,8.188838035099169,8.861669764553032,-12.71272867610294,-13.585658391001619,-18.52294090052148,-18.703424134295656,27.54839610059115,28.352105100998852,-23.89381644762834,-22.78890263990188,-25.12368371519912,-24.71141466483231,31.107667325164737,31.177611192824802,-4.746092743825545,-4.990613624511324,6.8444742505342955,7.059931116506286,24.58626732033391,24.176960247989864,-17.89834475302392,-18.090851336418606,6.058031354080589,5.280923233379557,-6.363402543842835,-6.581697303022953
0.3543543543543543,5.801493071691356,5.420413118823731,8.1848637989463,8.855045576441782,-12.709407674263478,-13.573214259160224,-18.519059524019177,-18.703940686050387,27.53991500250672,28.346417089916468,-23.900469513850428,-22.79600105304513,-25.12368697419765,-24.717663784752446,31.108247902601104,31.173677354499553,-4.745732666485256,-4.987549720293349,6.84267781703139,7.058933907860523,24.59020090217916,24.176887149353554,-17.898085488196706,-18.087731542080384,6.062489556963531,5.287918341339078,-6.361394635562832,-6.580201078075237
0.3553553553553553,5.803599209496198,5.424472425443643,8.180900825542126,8.848403450050096,-12.706105704968843,-13.560811819452326,-18.51516939557703,-18.704407481478043,27.53140939083996,28.34067916269681,-23.9070904961531,-22.803153560284848,-25.123667240687816,-24.72389557775023,31.108843250532853,31.169794977268257,-4.745405984563676,-4.984475805247038,6.840881690304913,7.057905615521143,24.59415205924308,24.176837021476505,-17.89785091855029,-18.084595730049323,6.066934962356579,5.294947760137956,-6.359380072470922,-6.578692628110952
