Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9
3.13,7.893625560368618,7.539587324382744,19.796711378363565,19.668411614814616,20.465315537607967,20.558139004091057,-17.481005952922185,-17.827892410129788,5.904738959513319,6.204650081491139,-11.278985883149536,-11.7060852311053,-2.057029028652635,-1.991536208731991,5.344778580641989,4.928582446057216,1.713194808641909,1.7314249127163253,-29.69494727287724,-28.49888484605027
3.14,7.894942789795424,7.542373037347057,19.79631260924658,19.668540706485263,20.465021646120203,20.555808884343456,-17.479531746651933,-17.824110821233596,5.903198859254557,6.201584498807037,-11.276919596340967,-11.701230887257557,-2.0576657642058493,-1.9917302917560402,5.346698924876747,4.932381991031074,1.7134721812784577,1.730660071681196,-29.699133215837453,-28.507880501912148
3.15,7.896252341367309,7.545183375471642,19.79590053925946,19.668678181130225,20.464734311949673,20.553491750200035,-17.478068880884173,-17.82030753105078,5.901662667675232,6.1985156959491885,-11.274858094140749,-11.696388179564503,-2.0583085362506286,-1.9919226736879718,5.348614620913747,4.936183444635337,1.7137559906190816,1.7298979158372365,-29.703288272973182,-28.516935291384666
3.16,7.897554231674205,7.548018072138247,19.795475176463132,19.668824009553692,20.464453562462847,20.551187767428242,-17.47661736279522,-17.816482893929315,5.900130440521989,6.195443863920095,-11.272801397518236,-11.691557396456599,-2.0589574074534,-1.9921134425260938,5.350525613885328,4.939986575570311,1.7140462752813272,1.7291385602506524,-29.707412444986208,-28.526048428413482
3.17,7.898848478956234,7.550876846061001,19.795036531093363,19.668978154330986,20.464179424522584,20.54889709891527,-17.47517719720597,-17.81263728057891,5.898602232956162,6.192369194725969,-11.270749526375,-11.686738822599311,-2.0596124412727064,-1.9923026875939183,5.352431849381826,4.943791151644021,1.7143430737983183,1.7283821196754618,-29.711505738319048,-28.535219087044823
3.18,7.900135103075566,7.553759401231939,19.794584615540384,19.669140569633075,20.46391192449231,20.54661990463484,-17.473748386619143,-17.80877107813752,5.897078099548825,6.189291881325736,-11.268702499547786,-11.681932738822033,-2.060273701969192,-1.9924904994954087,5.354333273451629,4.947596939842871,1.7146464246200004,1.7276287085261042,-29.71556816505683,-28.544446401203864
3.19,7.901414125488253,7.556665426885733,19.79411944432799,19.669311201058893,20.4636510882403,20.544356341615853,-17.472330931256845,-17.804884690215964,5.895558094275963,6.186212117579345,-11.266660334811588,-11.67713942204949,-2.0609412546155808,-1.9926769700689009,5.356229832601205,4.9514037064031875,1.7149563661144338,1.7268784408505669,-29.719599742828365,-28.55372946452349
3.2,7.90268556921608,7.559594597484401,19.79364103409211,19.669489985476147,20.46339694114404,20.54210656391281,-17.470924829098376,-17.80097853691978,5.894042270513777,6.183130098195425,-11.264623048882925,-11.672359145235637,-2.0616151651066517,-1.99286219233976,5.358121473795113,4.9552112168836135,1.715272936569132,1.7261314303040411,-29.723600494706535,-28.563067330225525
3.21,7.903949458818446,7.562546572722604,19.79314940355891,19.66967685087118,20.46314950809471,20.5398707225781,-17.469530075918296,-17.797053054847524,5.8925306810341045,6.180046018678344,-11.262590657423225,-11.667592177300072,-2.0622955001692103,-1.9930462604718338,5.360008144455992,4.959019236238295,1.7155961741924446,1.7253877901231212,-29.72757044910811,-28.572459011056473
3.22,7.905205820364315,7.56552099755417,19.7926445735224,19.66987171620855,20.46290881350174,20.537648965636084,-17.468146665324692,-17.793108697064707,5.89102337799997,6.176960075274677,-11.260563175042387,-11.662838783067015,-2.062982327372051,-1.9932292697177685,5.361889792464534,4.9628275288907515,1.7159261171149829,1.7246476331005496,-29.731509639693044,-28.58190347927956
3.23,7.906454681404223,7.56851750224045,19.792126566821597,19.670074491300923,20.46267488129748,20.53544143805903,-17.466774588797602,-17.789145933052637,5.889520412961261,6.173872464919151,-11.258540615302474,-11.658099223206818,-2.06367571513591,-1.9934113163682605,5.363766366159445,4.966635858808415,1.7162628033910865,1.7239110715605284,-29.735418105263346,-28.591399666725046
3.24,7.9076960709424,7.571535702421009,19.79159540831731,19.670285076689886,20.46244773494193,20.53324828174488,-17.46541383572758,-17.78516524863153,5.888021836850532,6.170783385180074,-11.256522990721544,-11.653373754180086,-2.064375732743409,-1.9935924977003152,5.365637814337396,4.97044398957774,1.7166062710003274,1.7231782173345973,-29.73929588966159,-28.600946464900517
3.25,7.908930019409002,7.574575199207184,19.79105112486847,19.670503363538277,20.46222739742757,20.531069635496806,-17.464064393454375,-17.781167145857182,5.886527699978935,6.167693034204305,-11.254510312777636,-11.648662628184342,-2.0650824503489904,-1.9937729119245973,5.367504086252969,4.974251684479813,1.7169565578490544,1.7224491817380871,-29.743143041669235,-28.610542725162613
3.26,7.91015655863248,7.5776355792989305,19.79049374530813,19.670729233534626,20.462013891284293,20.528905635004662,-17.46272624730566,-17.777152142890696,5.8850380520322725,6.164601610661806,-11.252502591912878,-11.643966093103334,-2.065795938988833,-1.9939526581319502,5.369365131618594,4.978058706566421,1.717313701771969,1.72172407554716,-29.7469596149046,-28.62018725895189
3.27,7.911375721812103,7.580716415125327,19.78992330041905,19.670962558810253,20.4618072385844,20.52675641282817,-17.46139938063583,-17.773120773840713,5.8835529420671815,6.16150931368979,-11.25049983753773,-11.6392843924589,-2.066516270590762,-1.994131836239176,5.371220900604497,4.981864818736453,1.7176777405337376,1.721003008976436,-29.750745667720885,-28.62987883809191
3.28,7.912587543490649,7.5838172650090705,19.78933982290904,19.671203201869588,20.46160746094767,20.524622098381972,-17.460083774864778,-17.76907358857773,5.8820724185074456,6.15841634283654,-11.248502058035369,-11.63461776536547,-2.0672435179841364,-1.9943105469341618,5.373071343838635,4.985669783812616,1.718048711830632,1.72028609165722,-29.754501263104032,-28.639616195153913
3.29,7.91379205952729,7.586937673355238,19.788743347385907,19.671451015534224,20.46141457954653,20.52250281792244,-17.458779409516698,-17.765011152520135,5.88059652914043,6.155322898004911,-11.246509260766182,-11.629966446487149,-2.0679777549097267,-1.9944888916204506,5.374916412406653,4.989473364618358,1.718426653292202,1.7195734326163268,-29.758226468570644,-28.64939802388803
3.3000000000000003,7.914989307070667,7.590077170864468,19.788133910332128,19.67170584290122,20.4612286151113,20.52039869453631,-17.457486262258808,-17.76093404639164,5.87912532111365,6.1522291793955635,-11.244521452072412,-11.62533066599742,-2.0687190560295683,-1.99466697236135,5.376756057851832,4.9932753240549195,1.7188116024829718,1.7188651402555093,-29.761921356066,-28.65922297972185
3.31,7.916179324532195,7.593235274770724,19.7875115500793,19.67196751731609,20.461049587935474,20.518309848131057,-17.45620430894002,-17.756842865949956,5.87765884093146,6.149135387449981,-11.242538637282896,-11.620710649541433,-2.0694674969367997,-1.99484489182368,5.378590232175069,4.997075425178463,1.7192035969041648,1.718161322331499,-29.76558600186219,-28.669089680327016
3.3200000000000003,7.917362151559591,7.596411489103649,19.786876306782275,19.67223586236098,20.46087751788113,20.51623639542703,-17.454933523629514,-17.75273822168652,5.876197134451877,6.14604172279329,-11.24056082071793,-11.616106618200872,-2.070223154165479,-1.9950227532212637,5.3804188878348524,5.000873431277172,1.7196026739954469,1.7174620859366525,-29.76922048645649,-28.678996706254388
3.33,7.918537829010645,7.599605304975502,19.786228222393092,19.672510691858363,20.46071242438437,20.514178449951338,-17.45367387865519,-17.748620738497287,5.874740246883526,6.1429483861769585,-11.238588005694268,-11.611518788461444,-2.070986105200378,-1.9952006602582604,5.382241977747265,5.004669105948262,1.7200088711366923,1.7167675374802172,-29.772824894469988,-28.68894260163792
3.34,7.919706398927248,7.602816200892581,19.785567340634696,19.672791809890683,20.460554326460834,20.512136122033457,-17.452425344641988,-17.744491055324602,5.873288222782717,6.139855578421355,-11.236620194530214,-11.60694737218286,-2.071756428486757,-1.9953787170724568,5.384059455286007,5.008462213174818,1.720422225649768,1.7160777826702058,-29.77639931454655,-28.698925874967443
3.35,7.920867904509695,7.6060436430909135,19.78489370697445,19.673079010836247,20.460403242711298,20.510109518802523,-17.45118789055001,-17.74034982477034,5.871841106050647,6.136763500358288,-11.234657388550827,-11.602392576571452,-2.072534203440105,-1.9955570281786164,5.3858712742824375,5.012252517402381,1.7208427748003303,1.7153929264958923,-29.77994383925215,-28.7089449999301
3.36,7.922022390091252,7.609287085895994,19.78420736859748,19.67337207942169,20.460259191327303,20.508098744186313,-17.4499614837125,-17.736197712680518,5.8703989399307295,6.133672352773494,-11.232699588093244,-11.597854604155234,-2.0733195104558657,-1.9957356984120018,5.38767738902565,5.016039783615196,1.7212705557996388,1.714713073210919,-29.783458564974683,-28.718998416320115
3.37,7.923169901113023,7.61254597210616,19.78350837437983,19.67367079079119,20.460122190096893,20.50610389891189,-17.448746089873577,-17.73203539770172,5.86896176700605,6.13058233634916,-11.23074679251209,-11.593333652761558,-2.0741124309191292,-1.9959148328721816,5.389477754262566,5.019823777412064,1.7217056058063769,1.7140383263170238,-29.786943591824187,-28.729084531016294
3.38,7.924310484099109,7.6158197333992295,19.78279677486153,19.673974910592715,20.45999225641035,20.504125080507865,-17.447541673225764,-17.727863570809827,5.867529629196956,6.127493651606523,-11.22879900018501,-11.588829915497206,-2.074913047214295,-1.9960945368672307,5.39127232519807,5.023604265081687,1.7221479619284814,1.713368788548382,-29.79039902353367,-28.739201719026408
3.39,7.925444186632077,7.619107790761846,19.78207262221946,19.674284195081395,20.459869407266034,20.502162383308285,-17.446348196447254,-17.72368293481152,5.8661025677587615,6.124406498848547,-11.22685620851828,-11.58434358073097,-2.075721442734707,-1.99627491585844,5.393061057495175,5.027381013677467,1.7225976612249805,1.712704561856564,-29.79382496736048,-28.749348324597445
3.4,7.926571057328736,7.622409554940942,19.78133597024016,19.67459839124013,20.45975365927626,20.50021589845807,-17.445165620738923,-17.71949420381924,5.864680623279588,6.12132107810276,-11.224918413952532,-11.579874832078657,-2.076537701892252,-1.9964560754056466,5.394843907275224,5.031153791091646,1.7230547407078272,1.7120457473961037,-29.797221533988324,-28.75952266239037
3.41,7.927691145816245,7.62572442691665,19.780586874292535,19.67491723691751,20.459645028673226,20.49828571392004,-17.443993905861046,-17.715298102700334,5.863263835678329,6.11823758906428,-11.222985611968554,-11.575423848390535,-2.07736191012693,-1.996638121113296,5.396620831118133,5.034922366128731,1.723519237343741,1.7113924455106804,-29.800588837429917,-28.769723018717983
3.42,7.928804502708539,7.6290517983958726,19.77982539130044,19.67524046098299,20.459543531314996,20.49637191448344,-17.44283301016973,-17.711095366501215,5.8618522442027405,6.1151562310390615,-11.221057797093184,-11.570990803741125,-2.078194153916385,-1.9968211585773497,5.398391786062679,5.03868650857812,1.72399118805604,1.7107447557199096,-29.803926994930375,-28.779947652843955
3.43,7.929911179583099,7.6323910523256755,19.779051579715247,19.675567783499336,20.45944918269153,20.494474581773968,-17.441682890653016,-17.706886739847526,5.8604458874276535,6.112077202887408,-11.219134962905311,-11.566575867421369,-2.079034520785398,-1.9970052933331461,5.40015672960683,5.042445989285861,1.7244706297264711,1.7101027767067407,-29.807236126871334,-28.790194798341197
3.44,7.931011228958052,7.635741563425604,19.77826549948832,19.675898915912114,20.459361997930746,20.492593794265265,-17.440543502966666,-17.702672976321246,5.859044803253321,6.109000702967796,-11.21721710204194,-11.562179203933104,-2.079883099315346,-1.9971906308043275,5.401915619708123,5.046200580225471,1.7249575991970287,1.7094666063054587,-29.810516356675876,-28.800462664507286
3.45,7.932104704269622,7.639102698737881,19.77746721204348,19.676233561256186,20.459281991804655,20.49072962729183,-17.439414801469585,-17.698454837815934,5.857649028903881,6.105926929081033,-11.215304206204328,-11.557800972985815,-2.080739979153613,-1.9973772762529354,5.403668414784095,5.0499500545677165,1.725452133271764,1.7088363414902843,-29.8137678107142,-28.810749437834502
3.46,7.933191659849927,7.642473818194449,19.776656780249414,19.676571414378863,20.459209178735502,20.48888215306335,-17.438296739258924,-17.69423309387135,5.856258600925952,6.102856078414809,-11.21339626616424,-11.553441329495634,-2.081605251022966,-1.997565334730783,5.405415073712766,5.053694186749338,1.7259542687185785,1.7082120783645716,-29.81699061821024,-28.821053283531867
3.47,7.934272150905128,7.645854275199692,19.775834268392103,19.6769121621795,20.459143572801977,20.487051440680382,-17.43718926820476,-17.69000852098868,5.854873555187345,6.0997883474886665,-11.21149327177024,-11.549100423586559,-2.082479006730878,-1.997754911032204,5.407155555833181,5.057432752540591,1.7264640422709987,1.707593912150602,-29.820184911149088,-28.83137234709624
3.48,7.935346233493939,7.649243417227668,19.77499974214722,19.677255483865174,20.459085187745444,20.485237556151354,-17.436092338984448,-17.685781901927808,5.85349392687591,6.096723932099424,-11.20959521195408,-11.544778400593811,-2.0833613391788095,-1.9979461096482805,5.408889820946002,5.061165529111584,1.726981490629932,1.7069819371799626,-29.82335082418534,-28.841704755929523
3.49,7.936413964506481,7.652640586432529,19.774153268552546,19.67760105122202,20.45903403697621,20.4834405624109,-17.435005901116543,-17.68155402498806,5.852119750498492,6.093663027267103,-11.207702074737142,-11.54047540106935,-2.0842523423714416,-1.9981390347226409,5.410617829314173,5.0648922950973265,1.7275066504653958,1.70637624688451,-29.8264884945524,-28.852048620998588
3.5,7.9374754016435105,7.656045120270859,19.77329491598043,19.677948528901826,20.45899013357982,20.48166051933943,-17.433929902994343,-17.67732568327403,5.850751059880027,6.090605827181365,-11.205813847236971,-11.536191560789446,-2.0851521114258533,-1.998333790008923,5.412339541663638,5.068612830661417,1.7280395584182215,1.7057769337879165,-29.829598061972707,-28.86240203853467
3.51,7.938530603396003,7.659456352134522,19.77242475411024,19.67829757472332,20.45895349032341,20.47989748378392,-17.432864291919003,-17.673097673947996,5.849387888162748,6.0875525251485465,-11.203930515673855,-11.53192701076429,-2.0860607425806483,-1.9985304788299907,5.41405491918413,5.072326917558335,1.7285802511017254,1.7051840894977894,-29.83267966856898,-28.872763091768405
3.52,7.939579629025094,7.662873611992613,19.771542853900904,19.678647839987626,20.45892411966204,20.478151509579913,-17.431809014132238,-17.66887079747065,5.848030267805518,6.084503313539255,-11.202052065377474,-11.52768187724965,-2.086978333205025,-1.9987292040389841,5.415763923530031,5.076034339194263,1.729128765103347,1.7045978046983634,-29.835733458776428,-28.883129852696996
3.53,7.940622538542396,7.666296227041053,19.770649287563465,19.678998969807264,20.458902033745108,20.476422647574665,-17.4307640148486,-17.664645856831857,5.8466782305832865,6.08145838373663,-11.200178480793614,-11.523456281760408,-2.0879049818077884,-1.9989300679822866,5.417466516821298,5.07973488068638,1.7296851369862467,1.704018169143753,-29.838759579256028,-28.89350038387944
3.54,7.941659392690658,7.669723522358331,19.76974412853373,19.67935060344804,20.45888724442274,20.474710945651413,-17.429729238287308,-17.660423656773183,5.845331807586662,6.078417926085249,-11.198309745490931,-11.519250341086048,-2.0888407880462987,-1.9991331724644776,5.419162661644461,5.083428328920599,1.7302494032908682,1.7034452716517716,-29.841758178808817,-28.903872740255938
3.5500000000000003,7.942690252924811,7.673154821565872,19.76882745144498,19.679702374683103,20.45887976325224,20.473016448754706,-17.42870462770365,-17.656205003004008,5.843991029221614,6.075382129840729,-11.196445842167789,-11.515064167307989,-2.0897858527353583,-1.9993386187153444,5.4208523210537045,5.08711447260766,1.7308216005364476,1.7028792000983017,-29.844729408291233,-28.914244970987276
3.56,7.943715181393353,7.676589447491491,19.767899332100757,19.68005391215845,20.45887960150452,20.47133919891679,-17.427690125419915,-17.65199070141306,5.842655925209288,6.072351183120058,-11.194586752659117,-11.510897867818723,-2.090740277856031,-1.9995465073590115,5.422535458572022,5.0907931023375745,1.731401765222481,1.7023200414122148,-29.847673420531592,-28.92461512131003
3.5700000000000003,7.944734240920108,7.6800267228343735,19.76695984744775,19.680404839769047,20.4588867701706,20.469679235285014,-17.426685672855893,-17.647781557277238,5.841326524585938,6.069325272852691,-11.19273245794335,-11.506751545342738,-2.09170416656439,-1.9997569383852487,5.424212038192449,5.094464010632343,1.7319899338301337,1.7017678815708377,-29.85059037024758,-28.93498123440333
3.58,7.94574749498634,7.683465970830023,19.76600907554879,19.680754777044772,20.45890127996808,20.468036594150178,-17.425691210558895,-17.643578374469584,5.840002855702992,6.066304584732405,-11.19088293814942,-11.502625297959119,-2.092677623200195,-1.9999700111230057,5.425882024379385,5.098126991996931,1.7325861428235996,1.701222805595954,-29.853480413964903,-28.945341353262798
3.59,7.946755007713217,7.686906515913608,19.765047095555936,19.681103339545302,20.458923141347626,20.466411308975815,-17.42470667823332,-17.63938195466829,5.838684946227221,6.06328930316999,-11.18903817256376,-11.498519219125841,-2.0936607532954925,-2.0001858242162216,5.427545382069995,5.101781842968452,1.7331904286513944,1.7006848975503408,-29.856343709937043,-28.955693522577395
3.6,7.94775684384464,7.6903476843801615,19.764073987683684,19.681450139263035,20.4589523644995,20.46480341042839,-17.42373201476975,-17.635193096568614,5.837372823141034,6.060279611246743,-11.187198139637385,-11.494433397705677,-2.0946536635831348,-2.000404475601946,5.4292020766757005,5.10542836216353,1.7338028277475872,1.700154240534831,-29.859180418066103,-28.966035790604696
3.61,7.9487530687304115,7.693788805040049,19.76308983318231,19.681794785033155,20.458988959360084,20.46321292640833,-17.422767158273576,-17.631012595099612,5.836066512742889,6.0572756906688605,-11.18536281699299,-11.490367917993652,-2.0956564620052185,-2.0006260624908063,5.430852074083763,5.109066350323805,1.7344233765329646,1.6996309166858976,-29.861990699824872,-28.976366211040265
3.62,7.9497437483097615,7.697229209868248,19.762094714311328,19.682136882949873,20.4590329356184,20.461639882081865,-17.421812046093134,-17.626841240647494,5.834766040647822,6.054277721722685,-11.18353218143213,-11.486322859746027,-2.096669257721434,-2.0008506813498466,5.432495340658955,5.112695610359568,1.7350521114161206,1.6991150071737515,-29.86477471817992,-28.98668284487686
3.63,7.950728949095208,7.700668234645872,19.76108871431309,19.68247603678788,20.459084302722633,20.46008429991369,-17.42086661484739,-17.62267981828745,5.83347143178809,6.0512858832308645,-11.181706208942376,-11.482298298210749,-2.0976921611173265,-2.001078427887758,5.434131843245326,5.116315947391487,1.7356890687944708,1.6986065922009512,-29.867532637515957,-28.99698376224902
3.64,7.951708738156766,7.704105219592506,19.760071917386544,19.68281184842805,20.45914306988669,20.45854619970032,-17.419930800453123,-17.61852910702577,5.832182710413932,6.04830035250945,-11.179884874704566,-11.478294304159308,-2.0987252838124606,-2.0013093970425158,5.4357615491680695,5.119927168790411,1.736334285055186,1.698105751001513,-29.87026462356127,-29.00726704425888
3.65,7.952683183106487,7.707539509987934,19.75904440866112,19.68314391828638,20.45920924609672,20.45702559860419,-17.419004538151633,-17.61438987905396,5.830899900094443,6.04532130532592,-11.178068153100048,-11.474310943919958,-2.099768738668488,-2.0015436829714286,5.437384426235483,5.12352908421524,1.736987796576039,1.6976125618405198,-29.872970843314363,-29.017530784779062
3.66,7.953652352083332,7.7109704567818405,19.758006274170803,19.683471845745192,20.459282840117663,20.455522511188413,-17.418087762534967,-17.61026289901662,5.829623023718569,6.0423489158581924,-11.176256017717977,-11.47034827941226,-2.100822639797111,-2.0017813790436003,5.439000442741032,5.127121505648836,1.7376496397261634,1.6971271020142218,-29.87565146497175,-29.02777309222844
3.67,7.954616313738372,7.714397417190196,19.75695760082833,19.683795229585566,20.459363860499774,20.45403694945216,-17.417180407571674,-17.606148923294683,5.828352103496205,6.039383356654605,-11.174448441362635,-11.466406368182872,-2.1018871025679395,-2.002022577834802,5.4406095674655175,5.130704247431976,1.738319850866717,1.6966494478506198,-29.87830665785691,-29.03799209131699
3.68,7.9555751372203085,7.71781975527703,19.755898476399576,19.684113668420046,20.45945231558517,20.45256892286666,-17.41628240663205,-17.602048699305602,5.827087160959416,6.036424798594897,-11.172645396060782,-11.462485263442575,-2.1029622436162367,-2.0022673711247405,5.442211769679345,5.134277126295341,1.7389984663514466,1.6961796747105276,-29.880936592350437,-29.04818592475581
3.69,7.956528892161309,7.7212368425203595,19.754828989478145,19.68442676112459,20.459548213514324,20.45111843841175,-17.415393692512925,-17.59796296482208,5.8258282169637665,6.033473410852204,-11.170846853069028,-11.458585014104443,-2.104048180850547,-2.002515849896704,5.443807019144906,5.137839961389525,1.7396855225271484,1.6957178569891083,-29.883541439821336,-29.058352754928528
3.7,7.957477648663158,7.724648058361172,19.753749229460055,19.68473410726881,20.459651562232605,20.449685500612944,-17.41451419746196,-17.59389244731068,5.824575291689764,6.030529360856087,-11.169052782881234,-11.454705664823122,-2.1051450334602033,-2.0027681043395673,5.445395286119066,5.141392574313083,1.740381055734021,1.695264068117875,-29.88612137255951,-29.068490765520814
3.71,7.958421477283704,7.728052790734318,19.75265928651871,19.685035307543508,20.45976236949676,20.448270111579017,-17.413643853201442,-17.58983786329175,5.823328404644411,6.027592814256603,-11.167263155235938,-11.4508472560352,-2.106252921922706,-2.003024223852119,5.446976541355764,5.144934789138607,1.7410851023059044,1.6948183805671522,-29.888676563709417,-29.078598163104346
3.72,7.959360449023617,7.731450436580372,19.751559251579984,19.685329964184582,20.45988064288143,20.446872271040036,-17.412782590951647,-17.585799917721914,5.822087574662872,6.024663934889415,-11.165477939123791,-11.447009824000558,-2.1073719680109737,-2.0032842970496856,5.448550756108729,5.1484664324368365,1.741797698570401,1.6943808658489878,-29.891207187204863,-29.08867317867229
3.73,7.960294635313423,7.734840402337482,19.750449216297508,19.68561768139236,20.46000638978559,20.445491976385814,-17.411930341453658,-17.581779303400328,5.820852819910246,6.021742884741978,-11.16369710279503,-11.443193400844704,-2.108502294800451,-2.003548411773003,5.450117902134308,5.151987333298844,1.7425188808488707,1.6939515945205157,-29.89371341770505,-29.09871406912317
3.74,7.961224108000841,7.7382221044123805,19.74932927302819,19.685898065745434,20.460139617439037,20.44412922270476,-17.411087034991766,-17.577776700399788,5.819624157883456,6.018829823920778,-11.161920613766952,-11.439398014602023,-2.1096440266760776,-2.0038166550993,5.451677951694415,5.155497323356248,1.7432486854563032,1.6935306361877536,-29.89619543053169,-29.108719118690455
3.75,7.96214893933838,7.741594969629777,19.748199514807908,19.686170726608196,20.460280332908805,20.442784002823085,-17.41025260141536,-17.57379277552369,5.818401605413238,6.015924910619685,-11.160148438831415,-11.435623689259897,-2.110797289339107,-2.0040891133555356,5.453230877559598,5.158996236799538,1.7439871487010492,1.6931180595098383,-29.898653401607344,-29.118686640315204
3.76,7.963069201971228,7.744958435659453,19.747060035327394,19.686435276531125,20.4604285431056,20.441456307344353,-17.40942697016034,-17.56982818178975,5.817185178666247,6.01302830108934,-11.158380544062355,-11.431870444803634,-2.1119622098137683,-2.004365872133742,5.454776653012232,5.162483910394479,1.7447343068844172,1.6927139322036855,-29.9010875073949,-29.12861497695952
3.77,7.963984968925386,7.748311951420461,19.74591092890836,19.686691331643104,20.46058425479018,20.440146124689296,-17.4086100702701,-17.56588355794126,5.815974893147265,6.010140149607683,-11.156616894823305,-11.42813829726219,-2.1131389164537677,-2.0046470163084127,5.4563152518498335,5.165960183496645,1.7454901963001244,1.6923183210490687,-29.903497924838224,-29.138502502858596
3.78,7.964896313596073,7.75165497746189,19.7447522904798,19.686938512034953,20.460747474579733,20.43885344113592,-17.407801830416002,-17.561959527986613,5.81477076370152,6.007260608451537,-11.154857455774934,-11.424427258754603,-2.114327538948622,-2.004932630055874,5.457846648388502,5.169424898064098,1.746254853233596,1.6919312918941123,-29.905884831303915,-29.14834762470962
