Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32
3.11,-5.704032893037991,-6.051191948564094,7.152456861846497,8.501132141215226,5.494696344800733,4.913514369103445,-17.40087071270399,-16.537518292788867,-38.5797686068188,-39.304848170301746,25.636784696501568,25.376108977180046,20.029133935802967,19.48156333624917,6.589180715211335,6.7801083227709045,-5.3819779434009405,-5.237869426890509,6.573873884883305,6.948985115328077,-13.596157223274313,-13.905805108432338,-18.70281143191932,-18.97171340400673,-4.50395825948081,-3.485928567345662,-12.681695062035658,-13.13171961576678,19.606234088890268,20.508503491663223,-17.61143413909094,-16.669434553326376,19.907938249924612,20.507517901545786,-36.17023914825304,-34.84253977331317,-5.775157499552388,-7.423501183416661,-7.599080756302674,-8.200605174272914,25.693688122434946,26.27344797957768,-22.51129283667608,-22.633016181630467,-5.522163516156062,-4.751060839271564,29.53397184813579,29.59589152656281,-31.407426210431673,-32.268598549632706,7.392331726249185,5.656858437117928,32.19207164849419,32.87229740183562,-6.938055196922065,-8.282720952591626,13.002964165429722,12.158633664616048,0.6231512040535325,-0.4907065875129541,25.32275836588969,25.264002493223458,31.970547887228943,32.346557853691,-23.96742543165653,-22.328107804551266
3.12,-5.7053208131692275,-6.047455853056174,7.145779430709597,8.49614376666933,5.500487149501145,4.915110977938114,-17.41017385228945,-16.53724770589686,-38.5590939698619,-39.30461243136093,25.635276729955383,25.379342954174252,20.027749776462635,19.48964015604925,6.589190982257959,6.77750037114589,-5.382736077114258,-5.2411261507017635,6.57418636800991,6.939689254268392,-13.588558472338772,-13.906801586711277,-18.701287414071537,-18.9698181448591,-4.517569449537169,-3.4857335778674363,-12.678921948022538,-13.128674660825284,19.605457414077037,20.49695905855216,-17.61579444105728,-16.67527718070547,19.902452247650864,20.50284206884884,-36.17756217168619,-34.85038238802139,-5.769900899580184,-7.416207562254781,-7.589388860779915,-8.197826588696325,25.693220172810204,26.262169602950987,-22.514178080635062,-22.6296789267541,-5.525400673189816,-4.753752671426939,29.539123607266983,29.591072472866266,-31.403637266011973,-32.260703504756826,7.39199831931533,5.670888465297521,32.19099020801263,32.86467148467659,-6.927696109306381,-8.27385656676548,13.003880223199726,12.166572050108128,0.6235920423752327,-0.4786717894977983,25.32324458835685,25.262808079472435,31.96874840617121,32.34066817627927,-23.979920289417027,-22.330014771075508
3.13,-5.706647112355554,-6.043669811500862,7.139136900984151,8.490969544091685,5.506319416577331,4.916743294706462,-17.419535735578208,-16.5370568322397,-38.53823397027834,-39.30429770542877,25.63374816771408,25.38253406565524,20.026313883903956,19.49768600213116,6.589218721398911,6.7748830142875365,-5.383533237687628,-5.244414259877328,6.574518861427372,6.930458566205394,-13.580843519647903,-13.907748822744393,-18.69978115034561,-18.967932189254746,-4.531306547887114,-3.485608060640858,-12.676151795873617,-13.12559953018359,19.60469100604881,20.48527874263706,-17.620147621316676,-16.68117971286421,19.89693208713861,20.498102519598387,-36.18490760570846,-34.85827828955281,-5.764749865188155,-7.408699031795836,-7.579548036329539,-8.195043385907613,25.692767584892692,26.250919523612914,-22.51719658303329,-22.626320514670315,-5.528618088297548,-4.756544501004949,29.544450688218557,29.58624363720211,-31.399888830617787,-32.25277941345807,7.391560981467503,5.685223413832325,32.18990019976155,32.856915761188304,-6.917321242976399,-8.264946374005312,13.00476462545683,12.174556686192902,0.6239738381144526,-0.46653644594480387,25.323739329716023,25.2616153169435,31.96695708460761,32.334797285966225,-23.992345556242604,-22.332035615113053
3.14,-5.7080112481794805,-6.039834432374561,7.1325305016094696,8.485605704543163,5.5121936157850175,4.91841175975186,-17.428954555569955,-16.536948386728934,-38.51720102205419,-39.303902092266135,25.632200924777266,25.385681684671336,20.024826285590663,19.50569916146559,6.589263918500883,6.772256918315033,-5.384370103610844,-5.247732339268959,6.574872000979126,6.921295643020374,-13.573012334490496,-13.908646512249925,-18.698292450896695,-18.966055221192537,-4.545168493798473,-3.485553871957094,-12.67338464812252,-13.122494614828563,19.60393391560754,20.473464529376457,-17.624493786079725,-16.68714174424298,19.89137956603818,20.493299424973824,-36.192276238646,-34.86622748238796,-5.759704201002388,-7.400972338281092,-7.56955761583602,-8.192255218441389,25.692330714485127,26.239699880084927,-22.520351288589307,-22.622941235118056,-5.531816453310137,-4.759437992473638,29.54995718942077,29.581405752269006,-31.396180884779294,-32.244827309927956,7.391020371227844,5.69986556819252,32.1887999190453,32.849030746686026,-6.906932492828085,-8.255990536544322,13.005618866733576,12.182586593798547,0.6242973551345999,-0.4543026752637353,25.324243096765674,25.26042495413556,31.96517401235993,32.32894566665398,-24.004697558203336,-22.33417310632637
3.15,-5.709412656099795,-6.035950401559078,7.125961499039794,8.48004853112655,5.5181102281066075,4.9201168180234225,-17.43842833804264,-16.5369251297772,-38.496008098756334,-39.30342364118816,25.630636973734255,25.388785222349163,20.023287020546505,19.513677963016416,6.589326552995072,6.769622761610198,-5.385247337464956,-5.251078887775365,6.5752464269460775,6.9122030347789645,-13.565065000629463,-13.909494349317317,-18.696821095307634,-18.964186900366794,-4.559154065420266,-3.4855728937460064,-12.670620540692695,-13.119360317091736,19.603185202192552,20.46151866593103,-17.62883304353525,-16.693162841128867,19.885796574019587,20.488433015693445,-36.19966886689285,-34.874229963921714,-5.754763687953773,-7.393024304506607,-7.559417055033575,-8.189461724618464,25.691909935841515,26.228512809956264,-22.523645123265126,-22.61954139274524,-5.5349964647396295,-4.762434782011105,29.555647267082534,29.576559563436806,-31.392513373808857,-32.23684824196872,7.390377157814646,5.714816849005359,32.18768766421184,32.841017137974134,-6.896531814636587,-8.246989220381682,13.0064444682845,12.190660755402533,0.6245633756875001,-0.4419727401281905,25.32475642084979,25.25923774973302,31.96339928124718,32.32311378715554,-24.01697260825652,-22.336430054896606
3.16,-5.710850749348285,-6.032018483886612,7.1194311919095385,8.474294370324253,5.524069745215977,4.921858918989224,-17.447954941227653,-16.536989865092725,-38.47466870438327,-39.30286034880059,25.62905833957773,25.39184412854671,20.021696139881964,19.521620779962095,6.58940659772421,6.766981234287192,-5.386165584893287,-5.254452317423056,6.575642780075063,6.903183246546741,-13.557001720767229,-13.910292025999617,-18.695366832736056,-18.962326862350633,-4.5732618729068415,-3.485667032325919,-12.667859502667502,-13.116197050535861,19.602443934302624,20.449443670789616,-17.633165503662667,-16.699242541527834,19.880185088470373,20.483503585443927,-36.20708629368085,-34.88228572429887,-5.749928083381248,-7.384851840175728,-7.549125939839777,-8.186662528160694,25.69150563772476,26.217360450249156,-22.527080987672697,-22.6161213075184,-5.538158822364216,-4.765536473588081,29.56152513206146,29.57170582864997,-31.388886207835636,-32.22884327026995,7.389632022415984,5.730078782348072,32.18656173859129,32.83287582253636,-6.886121224520939,-8.23794259491261,13.007242973516954,12.19877811433285,0.6247727001306949,-0.42954904989323694,25.325279857750797,25.258054471542046,31.96163298524336,32.31730210122418,-24.02916701464061,-22.338809310947976
3.17,-5.712324918876912,-6.028039524506831,7.112940905273487,8.468339644005356,5.530072668867143,4.923638516529233,-17.45753205640853,-16.53714543716752,-38.45319684034133,-39.3022101566808,25.627467094115623,25.394857892446396,20.02005370732029,19.52952603179493,6.589504018789632,6.76433303763408,-5.387125473555997,-5.257850952697441,6.576061697463195,6.8942387352608,-13.54882282077924,-13.911039231886171,-18.693929382161805,-18.960474718837585,-4.587490351621276,-3.485838216967487,-12.66510155607065,-13.113005239839277,19.601709189908735,20.43724234294579,-17.637491278050067,-16.705380355055738,19.874547169582595,20.478511494326746,-36.21452932777148,-34.89039474621244,-5.745197121104999,-7.3764519527520385,-7.538683993715128,-8.183857237789619,25.6911182192265,26.206244937902063,-22.530661750375184,-22.61268131513726,-5.541304227790546,-4.768744634878216,29.567595046345694,29.566845318313316,-31.38529926193349,-32.220813467672784,7.388785659475404,5.7456524694851705,32.18542045250895,32.82460788766825,-6.875702798229143,-8.228850832533764,13.008015943159595,12.206937574031805,0.6249261465921369,-0.4170341627491039,25.325813987470447,25.256875895358917,31.959875220637805,32.31151104761721,-24.041277089887448,-22.34131376389199
3.18,-5.713834533358535,-6.024014450059571,7.106491984462191,8.462180862096865,5.536119510203708,4.925456068806767,-17.467157209473967,-16.537394728446845,-38.43160696867813,-39.30147094900755,25.62586535001178,25.397826043087782,20.01835979971895,19.537392186282943,6.589618775398767,6.761678883527119,-5.388127612070101,-5.261273030151552,6.576503808330298,6.885371906666043,-13.54052875368205,-13.911735653655493,-18.692508432738688,-18.958630057942248,-4.601837755457551,-3.486088398263087,-12.662346715658636,-13.109785320677425,19.600980056857004,20.424917770523713,-17.641810479718714,-16.71157576284864,19.86888495484653,20.473457172295365,-36.22199878206663,-34.89855700466129,-5.740570511473541,-7.367821758802542,-7.528091085014078,-8.181045446808492,25.690748085379553,26.19516841036548,-22.53439024112637,-22.609221767453512,-5.544433382994914,-4.772060792997499,29.573861319124344,29.56197881515842,-31.38175237634564,-32.212759918420346,7.387838777982453,5.7615385562105335,32.1842621253744,32.81621462948764,-6.865278670234732,-8.219714108224018,13.008764950197811,12.215137997282547,0.6250245505789211,-0.40443078758208867,25.32635941389224,25.255702803770838,31.958126086197662,32.30574105019341,-24.053299160400343,-22.343946341689257
3.19,-5.715378939243696,-6.019944269636857,7.100085788599685,8.455814635907265,5.542210788986207,4.9273120381172655,-17.47682776344632,-16.537740656169056,-38.40991397175438,-39.300640550144074,25.624255254490784,25.40074814983961,20.01661450758252,19.545217761278526,6.589750819713515,6.759019493818819,-5.389172588936928,-5.264716698320516,6.576969729714416,6.876585112324871,-13.53212010330284,-13.912380974608181,-18.691103644254063,-18.956792444560666,-4.616302150323582,-3.4864195462941954,-12.659594988726754,-13.106537739600677,19.600255633261483,20.41247333874635,-17.646123222954685,-16.717828217492837,19.86320065297654,20.468341122553795,-36.22949547213535,-34.9067724666639,-5.73604794138894,-7.358958495816201,-7.517347234290246,-8.178226732667298,25.690395642597156,26.184133006303345,-22.5382692440935,-22.60574303289322,-5.5475469888449815,-4.7754864300753335,29.58032830242232,29.55710711408909,-31.37824535680935,-32.204683717392534,7.386792102760707,5.777737201976791,32.18308508784794,32.80769756175283,-6.85485103263627,-8.210532599100846,13.009491574609411,12.223378205399078,0.6250687645271339,-0.39174178551336786,25.32691676431923,25.254535984889763,31.95638568333196,32.299992518043254,-24.065229576535128,-22.346710010026882
3.2,-5.71695746087525,-6.015830075518239,7.093723683837107,8.44923769208316,5.548347032734702,4.929206890713217,-17.486540921996507,-16.53818616886682,-38.38813310858366,-39.29971672217942,25.62263898274751,25.403623822811063,20.014817935562917,19.553001326357556,6.589900096699954,6.756355599700957,-5.390260971459126,-5.268180017970378,6.577460062127679,6.867880646709069,-13.523597587618225,-13.912974874179858,-18.68971464769917,-18.954961420790873,-4.630881407829588,-3.4868336485904776,-12.656846374930312,-13.10326295390748,19.599535027886485,20.39991273713406,-17.65042962314828,-16.724137142975167,19.857496537302733,20.463163924883986,-36.23702021465336,-34.91504109092521,-5.731629074314637,-7.3498595344777655,-7.506452621515998,-8.175400656510423,25.69006129397675,26.173140866391474,-22.54230149111065,-22.60224549688201,-5.550645743603793,-4.7790229786609295,29.587000386275214,29.55223102200417,-31.37477797498345,-32.196585969322996,7.385646375745966,5.794248049017079,32.181887684085645,32.79905842441232,-6.844422133851691,-8.201306483952628,13.010197397937688,12.231656977381256,0.6250596572904131,-0.37897017108617326,25.327486688881617,25.253376231020187,31.954654116256624,32.29426584565091,-24.077064723111317,-22.34960777140962
3.21,-5.718569400661899,-6.011673043664005,7.087407036361746,8.442446887171537,5.55452877578426,4.931141096604076,-17.49629373394523,-16.5387342425228,-38.36627996811718,-39.298697162433605,25.62101873110616,25.406452713202043,20.012970202942956,19.56074150427239,6.590066543979909,6.75368794104388,-5.3913933046493785,-5.271660962710024,6.577975385211639,6.859260744382618,-13.51496206173146,-13.913517027434079,-18.68834104595238,-18.95313650641398,-4.645573199228522,-3.487332707875894,-12.654100866122532,-13.09996143151171,19.59881736051817,20.387239965817475,-17.65472979664169,-16.730501934654153,19.851774938669756,20.457926238866346,-36.24457382575219,-34.92336282745345,-5.727313550270519,-7.340522391371372,-7.495407593174049,-8.172566762706701,25.68974543450921,26.162194134202817,-22.54648965501029,-22.59872956227235,-5.553730341417972,-4.78267181697002,29.593881993419323,29.547351357595986,-31.371349968980716,-32.18846778799591,7.384402357247263,5.8110701916869125,32.18066827406397,32.7902991918042,-6.833994277099946,-8.192035942747358,13.010883997742331,12.239973049037003,0.624998113565399,-0.3661191130718398,25.32806985980923,25.252224337262316,31.952931492159955,32.28856141308687,-24.088801030271306,-22.352642664163216
3.22,-5.720214039310774,-6.007474433951458,7.08113720524633,8.435439222751247,5.560756558251258,4.933115129330055,-17.50608309873909,-16.53938787637553,-38.34437041979476,-39.29757950093253,25.61939670997752,25.409234513592434,20.011071444099205,19.568436972201848,6.590250091684923,6.751017265713602,-5.392570110133087,-5.275157419994801,6.578516253432476,6.850727577284154,-13.50621452045871,-13.914007104535289,-18.68698241457688,-18.951317199435913,-4.660374989657204,-3.48791873959894,-12.651358446210644,-13.096633650802957,19.598101762325232,20.374459340845334,-17.6590238605854,-16.736921959252673,19.846038237891783,20.452628806954625,-36.25215711927454,-34.93173761712429,-5.723100985820013,-7.330944742082506,-7.48421266917642,-8.169724578361672,25.689448446236952,26.151294957167615,-22.550836343081084,-22.595195649772098,-5.556801470792115,-4.786434263978252,29.60097757347165,29.542468951122665,-31.367961044006908,-32.18033029541972,7.383060827183463,5.828202146276255,32.179425235984645,32.781422080418174,-6.823569818663064,-8.182721156118365,13.011552941971413,12.248325112074836,0.6248850332528997,-0.3531919348655743,25.328666970564516,25.25108110005241,31.95121792136775,32.28287958622989,-24.10043498459731,-22.35581776134858
3.23,-5.721890636118339,-6.003235590140414,7.074915535207803,8.428211861087654,5.56703092490879,4.935129465708713,-17.51590577287872,-16.540150088373974,-38.32242056172437,-39.296361297859036,25.617775136666577,25.411968958170185,20.009121808940225,19.576086462781376,6.590450662313215,6.748344328868305,-5.393791885047356,-5.278667192549827,6.579083191857107,6.8422832521177375,-13.497356100496972,-13.914444770201863,-18.685638302733327,-18.949502976689818,-4.675284032728493,-3.4885937692462754,-12.648619091031586,-13.093280100498362,19.59738737620859,20.361575498366115,-17.663311932803662,-16.743396554872884,19.840288857819683,20.447272457363493,-36.25977090493255,-34.940165391189524,-5.718990974054025,-7.321124434660788,-7.472868549563994,-8.166873612811889,25.689170693406524,26.140445487594874,-22.555344090699048,-22.591644198373462,-5.559859813051503,-4.79031157436913,29.6082915965748,29.53758464415265,-31.36461087310711,-32.17217462097493,7.381622586288389,5.845641821563466,32.178156968760426,32.77242955612836,-6.81315116592256,-8.173362304827826,13.01220578329999,12.256711813170744,0.6247213307542989,-0.34019211444346265,25.329278734832563,25.249947315642583,31.94951351750742,32.27722071701689,-24.111963140388777,-22.35913616958568
