Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28
3.11,-3.800451624706325,-2.524131165970725,-15.553534370701342,-15.624383179123578,21.62773017806418,20.920888869226925,-39.131553911231265,-38.57813009852258,14.198325280807754,13.716902925784334,-2.533935182111016,-2.466885958975094,10.652791964873863,10.355695171565815,33.692492818524265,32.88411444781713,-29.330946858726133,-29.03766275292579,26.70102185470001,26.504496999210712,16.58797743913754,16.053161064550885,36.79892547865023,36.69247512443561,32.70435757116504,31.64586769909176,-15.89300834623204,-16.259574218533494,-28.11691379844291,-27.847877466380115,-28.441575075433153,-28.299307342701404,34.43106819449923,35.47624855745252,-39.82442069387452,-39.3994517542281,-16.954652207399544,-16.62527285866299,-1.2499512386759852,-1.0120066200096354,-37.283011149793566,-37.10902499351603,30.157783381579677,29.638115675224608,-31.714755894620502,-30.74236647596849,16.27884358845688,16.026548238945132,-37.42026992067765,-37.3448663480776,-24.00836383824496,-24.489296113250482,21.12553390498217,21.206534915265543,22.757961973623388,21.824332835032457,36.003196839924385,36.87552118136012
3.12,-3.8055641536787976,-2.534273716767909,-15.5551517236765,-15.617949046592635,21.633077370262143,20.922486663243102,-39.13728130877665,-38.57791267819942,14.201594561839922,13.718745911692464,-2.532466134671068,-2.471766243496136,10.653824968307752,10.35708291459394,33.69750885860345,32.88804745189258,-29.33124728992907,-29.0402325626554,26.702944954704165,26.50408515840132,16.589824246330465,16.058340324896843,36.7972856380664,36.69239891344494,32.70966371019028,31.655918383936207,-15.89220061240767,-16.253049370741344,-28.117627775391036,-27.848957976849466,-28.441953704064975,-28.30073042274095,34.42458223278392,35.465910071355104,-39.82498369979203,-39.40310149547298,-16.953445971951243,-16.628620349072914,-1.2538378852380814,-1.0114519193067204,-37.279282031217384,-37.112257617240296,30.160292348247715,29.64042688602899,-31.720050739797113,-30.748476239290518,16.27866281989903,16.028721398262086,-37.41727441483244,-37.34690476745529,-24.004716942925164,-24.4841892358058,21.125516214856777,21.204879303989998,22.761131684518563,21.832085362962232,35.99184113785634,36.87141125510542
3.13,-3.810635492045883,-2.544470488212504,-15.55678093503982,-15.611609180801427,21.638416344122906,20.924118321253413,-39.143065862954934,-38.577691876485424,14.2048823085532,13.720620656834656,-2.5309893203977976,-2.4765675254006543,10.654835044184184,10.358466748977177,33.70254320910272,32.89199629454917,-29.33153233999492,-29.04280321231216,26.70489508333221,26.50369457329049,16.591655437134875,16.063505469456604,36.79561253902041,36.69230036556478,32.71499636206438,31.66595925385393,-15.891399351290826,-16.246548229638247,-28.118339380907223,-27.85005823223994,-28.442335782099462,-28.3021245427486,34.41811022719298,35.45551143670748,-39.825536960267456,-39.40673755711244,-16.95219410811967,-16.631963088318873,-1.257773704924176,-1.0109194800972323,-37.27548768190063,-37.115432703457415,30.162800306810976,29.642747464809176,-31.72536022818498,-30.754568560266915,16.278446241456326,16.030890644093652,-37.41423686745505,-37.34889462870217,-24.001049095672077,-24.47906073470673,21.125513819207033,21.203226984422695,22.764250763299895,21.83985637100427,35.980425783890496,36.86722181380068
3.14,-3.815665235273959,-2.554720734536028,-15.558421669431212,-15.605364508877441,21.64374580830059,20.925784405288788,-39.14890783508337,-38.577468019251455,14.208188942246782,13.722527285842427,-2.529505013279078,-2.4812894586525482,10.655821527834648,10.359846760115252,33.70759592504103,32.895960940782224,-29.33180176934767,-29.04537425729006,26.706872461391654,26.503325571112185,16.593470697540326,16.068656322231476,36.79390574680261,36.692179317199226,32.720356132577265,31.67598949312948,-15.89060436469251,-16.240072098348985,-28.11904895030003,-27.85117821157099,-28.442721265190222,-28.30349037780987,34.411652754975115,35.44505296809501,-39.82608058447801,-39.41035939769174,-16.950896621543517,-16.635300594716856,-1.2617592501175432,-1.0104095573104486,-37.27162767502303,-37.11854882527325,30.165307166737875,29.64507729099789,-31.73068458297458,-30.76064298779648,16.27819327081537,16.033055773206875,-37.411157179686214,-37.35083525383485,-23.99735982849534,-24.473910805652782,21.125526946841553,21.20157813828366,22.76731842954013,21.847645570161305,35.96895237238904,36.86295161028543
3.15,-3.820652981744835,-2.5650236887929863,-15.560073586131631,-15.599215914556837,21.64906445513039,20.927485475151965,-39.154807480551206,-38.57724144077754,14.211514892139345,13.724465912715594,-2.5280134899588353,-2.4859317379288957,10.656783743690632,10.361223032363558,33.712667059943136,32.89994135752618,-29.332055334751217,-29.047945256633298,26.708877298952512,26.502978478743653,16.59526971002113,16.073792719515918,36.79216481770059,36.69203560511906,32.725743630549005,31.686008304509954,-15.889815453902573,-16.233622267609434,-28.119756828172196,-27.85231789018217,-28.4431101057765,-28.304828612371402,34.40521039462307,35.43453498255866,-39.826614683939894,-39.413966487771354,-16.949553535415504,-16.63863237486123,-1.2657950800024365,-1.009922402056708,-37.267701578779985,-37.121604556119,30.16781283667782,29.647416242452866,-31.73602403323349,-30.766699076122723,16.277903326836118,16.035216578980695,-37.40803525716123,-37.35272596879543,-23.99364866174224,-24.468739647328377,21.12555583014877,21.199932946844537,22.770333912337065,21.85545265909459,35.95742254063189,36.858599384447594
3.16,-3.825598332710567,-2.5753785630159176,-15.561736339040678,-15.593164238390106,21.654370961495697,20.929222088020595,-39.160765048709635,-38.577012483728694,14.214860595250215,13.726436640547645,-2.5265150297456196,-2.4904940981357315,10.657721005205255,10.362595648823037,33.71775666572961,32.903937513671515,-29.33229278932823,-29.050515773295515,26.710909794857884,26.502653622689113,16.597052153613063,16.078914509693572,36.79038929879249,36.691869066454565,32.731159467485945,31.696014909728607,-15.889032419799182,-16.227200014868263,-28.120463368158617,-27.853477239651017,-28.443502253084063,-28.30613993973129,34.398783725825936,35.423957799668614,-39.82713937251465,-39.41755831016649,-16.948164890735207,-16.641957923611184,-1.2698817606061703,-1.0094582616229166,-37.26370895612076,-37.12459847004294,30.170317224444137,29.64976419547828,-31.74137881404324,-30.77273638487233,16.277575830004746,16.03737285127558,-37.40487101007135,-37.354566103434486,-23.989915103959937,-24.463547461269197,21.12560070517189,21.198291590823953,22.773296450889596,21.863277323650774,35.94583796797914,36.854163863427665
3.17,-3.830500892248152,-2.5857845483792317,-15.563409576655255,-15.58721027798967,21.6596639897408,20.93099479804437,-39.16678078276058,-38.57678149912939,14.218226496272584,13.728439561257582,-2.525009914622164,-2.494976313890349,10.658632614775954,10.363964691129194,33.72286479260272,32.90794938007988,-29.332513882581736,-29.053085374388132,26.71297013624186,26.502351329070525,16.59881770399439,16.08402155302043,36.78857872773936,36.69167953869309,32.73660425722028,31.70600855000844,-15.888255062959717,-16.220806603405123,-28.12116893264569,-27.85465622771481,-28.443897653127397,-28.30742506153148,34.39237332942799,35.413321741627264,-39.827654766415634,-39.421134360166604,-16.946730746540513,-16.64527672409233,-1.2740198648383112,-1.0090173794765975,-37.259649364479785,-37.127529141996874,30.17282023699692,29.65212102484557,-31.746749166640495,-30.778754479090484,16.277210202893922,16.039524376297226,-37.40166435322419,-37.35635499148974,-23.986158651759787,-24.458334451724266,21.125661811683656,21.196654250281462,22.776205295066703,21.871119236381578,35.93420037495997,36.84964376184589
3.18,-3.835360267214237,-2.5962408153713312,-15.5650929420495,-15.581354788317217,21.66494218862831,20.93280415593634,-39.17285491964381,-38.5765488463368,14.221613047438664,13.73047475532888,-2.5234984292559455,-2.4993781989723085,10.65951786366819,10.36533023924024,33.727991488928,32.91197692959761,-29.332718360419353,-29.055653631417364,26.71505849805613,26.502071923625657,16.600566033571294,16.0891137213957,36.786732632576815,36.691466859681555,32.74207861553268,31.71598848654545,-15.88748318377304,-16.214443281466238,-28.12187389247241,-27.855854818196722,-28.44429624871315,-28.308684687252722,34.38597978739436,35.40262713340191,-39.82816098421476,-39.42469414573499,-16.94525118011629,-16.64858824771366,-1.2782099725267697,-1.0085999952786078,-37.25552235550099,-37.13039514811793,30.175321780425865,29.65448660381367,-31.75213533856272,-30.78475292927321,16.276805870629875,16.041670936454118,-37.39841520610312,-37.35809197056098,-23.982378789683963,-24.4531008255139,21.125739393260876,21.195021104510097,22.779059705968205,21.878978056056518,35.9225115222885,36.84503778205366
3.19,-3.8401760671999376,-2.6067465139745134,-15.566786072855995,-15.575598482008603,21.67020419434016,20.934650708558443,-39.178987689921854,-38.57631489301296,14.22502070837674,13.732542291556172,-2.5219808610107637,-2.503699605745329,10.660376031940194,10.366692371224321,33.73313680111145,32.91602013706756,-29.33290596518029,-29.05822012050948,26.717175042606694,26.50181573171376,16.60229681156761,16.094190898120907,36.78485053150626,36.69123086763381,32.74758315975763,31.725954000971278,-15.886716582553287,-16.20811128141837,-28.122578626613553,-27.857072970936727,-28.444697979444925,-28.309919533712417,34.37960368278387,35.391874302887516,-39.82865814684944,-39.42823718768871,-16.943726287178798,-16.651891954199858,-1.2824526704505723,-1.008206344904653,-37.2513274747553,-37.13319506600632,30.17782175993308,29.656860804148526,-31.757537583798356,-30.79073131139702,16.27636226136546,16.043812310208818,-37.3951234929257,-37.35977638208189,-23.978574990074534,-24.44784679188369,21.12583369735865,21.19339233192774,22.781858956476007,21.88685342716893,35.910773209807196,36.84034461441017
3.2,-3.844947904485884,-2.6173007738521354,-15.568488601248452,-15.569942029734078,21.6754486315211,20.93653499850142,-39.185179317662374,-38.5760800150961,14.228449945960008,13.734642226800343,-2.5204574999593645,-2.507940424552213,10.661206388368663,10.368051163045804,33.738300773472254,32.92007897933927,-29.333076435665102,-29.060784422623826,26.71931991910209,26.501583078329073,16.60400970411883,16.099252977647822,36.782931932685614,36.69097140114284,32.75311850837114,31.735904395795167,-15.885955059655174,-16.201811818922025,-28.123283521845348,-27.85831064172767,-28.44510278172929,-28.311130324565696,34.373245599729266,35.38106358109986,-39.82914637762972,-39.43176301985907,-16.942156182034488,-16.655187291639052,-1.2867485523690811,-1.007836660475709,-37.24706426145138,-37.13592747499988,30.180320079815903,29.659243496141922,-31.762956162941745,-30.79668920694601,16.27587880675848,16.04594827192281,-37.391789142700944,-37.36140757128939,-23.97474671294523,-24.442572562354627,21.125944975384265,21.19176810996741,22.784602331794765,21.89474497943557,35.89898727535889,36.83556293758559
3.21,-3.849675393997596,-2.6279027045425347,-15.57020015392596,-15.564386060591623,21.68067411436314,20.9384575636591,-39.19143002031718,-38.57584459677122,14.231901234147152,13.736774605752641,-2.5189286388971173,-2.5121005830849144,10.662008190375438,10.369406688350555,33.743483448110815,32.92415343527747,-29.333229507168245,-29.063346123753334,26.721493263214526,26.501374288122427,16.60570437437039,16.104299865315767,36.78097633401997,36.69068829919771,32.75868528056044,31.74583899482495,-15.885198415590873,-16.195546092124765,-28.123988972394148,-27.859567782256942,-28.445510588783065,-28.312317789810084,34.366906123425125,35.37019530239915,-39.82962580224569,-39.43527118923294,-16.940540997711786,-16.658473696546057,-1.2910982190474167,-1.0074911703974603,-37.2427322481398,-37.13859095644598,30.182816643449733,29.66163454862952,-31.768391343352803,-30.802626202936686,16.275354942454474,16.048078591694736,-37.388412089285694,-37.362984887191196,-23.970893405856,-24.437278350569496,21.126073482770646,21.19014861496666,22.787289129980696,21.90265232729008,35.88715559358852,36.83069141889188
3.22,-3.854358153261285,-2.638551395659198,-15.571920352098909,-15.558931162531183,21.685879247729535,20.940418936797258,-39.19774000859743,-38.57560903044012,14.235375053814584,13.738939460708492,-2.517394573356775,-2.5161800457318373,10.662780683955097,10.370759018250146,33.748684864772066,32.92824348576899,-29.333364911513428,-29.065904815112024,26.723695196655346,26.501189685431132,16.607380482580147,16.109331477078825,36.77898322295221,36.690381401205336,32.76428409577542,31.755757143567067,-15.884446451148516,-16.1893152808754,-28.12469537956863,-27.86084434005418,-28.445921330641895,-28.31348266529401,34.36058584012372,35.359269804744436,-39.83009654877512,-39.43876125607523,-16.938880886064528,-16.661750593941065,-1.2955022782778234,-1.0071700994088562,-37.23833096041075,-37.14118409397182,30.185311353270947,29.6640338290081,-31.77384339932165,-30.808541891940724,16.274790108573143,16.050203035191867,-37.384992271439806,-37.36450768253222,-23.967014503790733,-24.431964372135756,21.12621947904936,21.188534022056256,22.789918662457463,21.910575069370676,35.87528007467591,36.82572871464247
3.23,-3.858995802360163,-2.6492459170966796,-15.573648811476737,-15.553577882807566,21.6910626283165,20.942419645116978,-39.20410948634438,-38.57537371669106,14.23887189258027,13.741136811351659,-2.5158556016243327,-2.5201788129043936,10.663523103603447,10.372108221104902,33.75390506070389,32.93234911372807,-29.333482377091855,-29.06846009330929,26.725925826766215,26.501029594317373,16.60903768622501,16.114347739223515,36.7769520762539,36.6900505470168,32.76991557326139,31.76565820960549,-15.883698967512414,-16.18312054595986,-28.125403151376123,-27.862140258445383,-28.44633493416998,-28.314625692229395,34.354285337139,35.34828742997875,-39.83055874769136,-39.44223279403287,-16.93717601784576,-16.66501739744381,-1.2999613448967025,-1.006873668639877,-37.23385991658539,-37.14370547375388,30.18780411075987,29.66644120325193,-31.779312612238225,-30.814435872105904,16.274183750197626,16.05232136347469,-37.38152963288027,-37.36597531376062,-23.963109429038177,-24.426630844464984,21.12638322792306,21.186924505048324,22.792490254517983,21.918512788002378,35.863362663001375,36.82067347054215
3.24,-3.8635879638913697,-2.659985319241773,-15.575385142257645,-15.54832672845983,21.69622284585076,20.944460209812693,-39.21053865039491,-38.57513906426819,14.242392244619069,13.743366664549406,-2.514312024756008,-2.524096920344815,10.664234672246945,10.373454362305718,33.75914407051057,32.936470304100084,-29.333581628903307,-29.0710115605106,26.728185246127502,26.500894338615307,16.61067564011169,16.11934858807745,36.77488235981648,36.68969557695824,32.77558033157301,31.775541582959562,-15.882955766384972,-16.17696302835944,-28.126112702123727,-27.863455476513924,-28.446751323071076,-28.31574761670857,34.34800520285895,35.337248524145195,-39.83101253187148,-39.445685390220696,-16.935426582750658,-16.668273509383123,-1.3044760407970275,-1.0066020956785988,-37.229318627401184,-37.14615368478741,30.19029481642386,29.66885653592826,-31.78479927076708,-30.820307747175452,16.273535317865754,16.05443333281444,-37.378024122334274,-37.36738714099412,-23.959177591076383,-24.421277986609066,21.126564997337336,21.18532023632417,22.7950032458111,21.926465048674224,35.85140533574577,36.81552432210829
3.25,-3.868134262923562,-2.6707686331894522,-15.577128949120354,-15.543178166814954,21.701358484320984,20.946541145624874,-39.21702769044117,-38.57490549004085,14.245936610469492,13.74562901415933,-2.512764146596365,-2.527934438417152,10.664914601172905,10.37479750405453,33.764401926001064,32.940607043863665,-29.33366238860011,-29.07355882458434,26.730473532185105,26.500784241986995,16.612293996491456,16.12433396970952,36.772773528443224,36.68931633186609,32.78127898806899,31.785406676420724,-15.882216650110443,-16.17084384853215,-28.126824452004964,-27.864789929068834,-28.447170417900697,-28.31684918922569,34.34174602676652,35.32615343783389,-39.83145803660475,-39.44911864528965,-16.93363278942735,-16.671518320921898,-1.3090469949358334,-1.006355594647638,-37.22470659569131,-37.14852731915697,30.192783369780535,29.671279690211854,-31.79030367102743,-30.826157126506054,16.272844268062485,16.056538694503462,-37.37447569359109,-37.36874252798734,-23.95521838646085,-24.41590601909329,21.12676505955188,21.18372138672201,22.797456990812027,21.934431399511844,35.839410101427305,36.8102798951249
3.26,-3.8726343269552665,-2.6815948709631177,-15.578879831218137,-15.538132626013661,21.706468123240807,20.94866296038746,-39.22357678888348,-38.574673418972985,14.249505496831876,13.747923840848518,-2.5112122737976037,-2.5316914713833425,10.665562089960652,10.376137705143346,33.76967865603208,32.94475932203135,-29.333724374534057,-29.076101499234618,26.732790746897216,26.500699627987334,16.61389240517891,16.12930383962208,36.770625025641955,36.68891265312655,32.787012158387455,31.79525292586824,-15.881481421800515,-16.164764105717715,-28.127538826672723,-27.866143546620815,-28.4475921360795,-28.3179311642028,34.33550839946924,35.315002526559674,-39.83189539960134,-39.4525321734777,-16.931794865454567,-16.67475121219726,-1.313674843336461,-1.0061343762900496,-37.2200233160584,-37.15082497230906,30.195269669341137,29.673710527898564,-31.795826116778553,-30.831983625084753,16.272110063712642,16.058637194658267,-37.370884305552856,-37.37004084210099,-23.951231198716616,-24.41051516374649,21.126983691210892,21.18212812542484,22.799850859275686,21.942411370745894,35.82737899837722,36.80493880613067
