p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29
0.3113113113113113,10.019891180063476,9.13383479099704,36.343669527273256,35.29402567970481,11.946922468510277,12.33061831844492,-0.3672136956886706,0.2731738101427121,-38.345998438809545,-37.28456803965606,-2.1750487431160153,-3.1642874901680105,-32.78225440547628,-32.671164150382914,-32.52254060849921,-31.048957331328946,29.57963169161183,29.875443790767452,-39.24404596872805,-39.529748579868844,-27.347381072884197,-28.04295506672257,17.873779360119723,16.997299736876165,-34.12486382336189,-34.819331987990516,-13.219239806734496,-11.90524180963626,-32.078001452394325,-31.72875153242493,-31.63591289838346,-29.478275175296893,-2.079046476459867,-3.4526452132426892,29.87826049284656,29.544362433308923,19.666692363090196,19.548768897725637,36.91044133936429,37.057810712077405,21.960786649215397,21.310981070618215,30.21131978868676,30.03093908680015,23.57838238450005,23.65187307023879,36.0075420257673,35.26997969764346,-27.233997465175214,-27.740185106849264,-32.1297976138746,-30.480826085425022,18.41892429712859,18.066011138662567,8.955632646439163,9.080086781361118,36.24402813610454,35.32479577468884,-19.85797351400149,-18.9899404201431
0.3123123123123123,10.026151439620126,9.13802803552403,36.34686950799331,35.298010998330994,11.940672021593858,12.330609915219844,-0.3718655305744381,0.26996015178691446,-38.3548909657479,-37.287240325674475,-2.1695837676130134,-3.1567221328193145,-32.78162959664897,-32.67378099684481,-32.5286671755514,-31.053650513348064,29.581176030380146,29.867758898016323,-39.24076296107648,-39.52897421704571,-27.341670010389787,-28.039757081272015,17.874743971249156,17.006806334953254,-34.115624335194724,-34.81702259374896,-13.225348493874668,-11.915751542924395,-32.0820544364742,-31.73000915861654,-31.652126267325865,-29.48398351154769,-2.0711618829555456,-3.4454679937075015,29.88298612792526,29.540237423809945,19.667118068808612,19.548749627554646,36.90800267681757,37.055462448432536,21.969170828682746,21.312110840624978,30.211272063740065,30.03139707645442,23.579408866492543,23.648221320158676,36.01107783245669,35.27180328183278,-27.22811486756492,-27.738736596252583,-32.14091249472074,-30.482937351701413,18.416078468637124,18.073562351069434,8.958740408855865,9.076964630434217,36.24664122228349,35.330894763253255,-19.86310838268984,-18.993368326643346
0.3133133133133133,10.032418802639029,9.142263323331514,36.34997881527661,35.30203927750396,11.934395088186296,12.33058488079775,-0.376525333798469,0.26671378206135826,-38.36380574520434,-37.28996432795392,-2.1641308247597366,-3.1491343352141583,-32.781027195194845,-32.67639545763061,-32.53470236365601,-31.058432263798302,29.58274186742038,29.860090544458536,-39.23749038792364,-39.52816750789681,-27.33596731643164,-28.03652993533661,17.87565808191169,17.016352113515087,-34.10632587687745,-34.81468298464058,-13.231452296417238,-11.926303173615729,-32.08614894416485,-31.731271839075195,-31.6682383570706,-29.489758280818616,-2.063324713224243,-3.438223462710826,29.88768361305246,29.53614936745517,19.667538300321695,19.54873605524743,36.90553144018985,37.05310003145413,21.97764501697429,21.313250622153543,30.211198286742896,30.031857602063234,23.58043867351147,23.644585320824664,36.01457144098051,35.27367127904914,-27.22223647860716,-27.737278966724684,-32.15192781780328,-30.48512379771867,18.41317344233326,18.0811054572209,8.961957382156365,9.073857396624518,36.249194382697,35.33699845556356,-19.868232616126217,-18.996864465516182
0.3143143143143143,10.03869285713752,9.146540664239371,36.35299781103685,35.306111281184826,11.928093175160743,12.330542684382607,-0.3811929417118772,0.2634344886009762,-38.372741332160686,-37.29274052770029,-2.158690505628991,-3.141524915022711,-32.78044758032313,-32.679006874724024,-32.54064636866622,-31.063304196732318,29.584328316057764,29.852440486978246,-39.23422904176287,-39.52732815484497,-27.330273534338183,-28.03327310076146,17.87652162769212,17.02593568116371,-34.09696987829137,-34.81231269449925,-13.237551177093918,-11.93689579555712,-32.09028425621132,-31.73253958073492,-31.684246601469823,-29.49560067760584,-2.0555356994207243,-3.430911131991211,29.89235111087372,29.53209950138524,19.6679528769083,19.548728359429703,36.90302776878185,37.05072374800082,21.98620933565493,21.314400978151248,30.211098078353405,30.032320795988323,23.58147129999937,23.640965619929897,36.01802274340511,35.275584146373234,-27.21636361191293,-27.735811948579638,-32.16284210840138,-30.48738711526109,18.41020928414924,18.08863913113566,8.965284920139828,9.070765129970738,36.25168747111329,35.34310693344923,-19.87334567193655,-19.00042924933426
0.3153153153153153,10.044973189012538,9.150860064223243,36.35592692317339,35.31022778858938,11.921767799707634,12.330482790159568,-0.3858681903341092,0.2601220648151987,-38.38169625282039,-37.29556940908822,-2.1532634056279205,-3.1338946924427735,-32.77989110185354,-32.68161457760868,-32.54649943562186,-31.068267950688906,29.585934482675327,29.84481049653167,-39.23097971168998,-39.526455865374224,-27.32458919797283,-28.029986039558132,17.877334554319436,17.035555591938763,-34.0875578299081,-34.80991124875218,-13.243645087588389,-11.947528466494532,-32.0944596207541,-31.733812393102042,-31.70014857419628,-29.501511929534992,-2.047795549812212,-3.4235305126359403,29.89698682446135,29.52808906830537,19.668361614061094,19.54872671876394,36.900491826244334,37.048333893017464,21.994863869905934,21.31556248529374,30.210971073692715,30.032786792941646,23.582506246881177,23.637362766268716,36.021431665611516,35.27754235349672,-27.210497565886577,-27.734335256296756,-32.17365398465901,-30.489729031958763,18.407186075009992,18.09616202934131,8.968724355231236,9.06768787077749,36.25412037808638,35.34922029122589,-19.878447002214667,-19.004063067821154
0.3163163163163163,10.051259382203952,9.15522152553443,36.35876664322373,35.314389594296024,11.91542048742707,12.3304046574675,-0.3905509153220178,0.25677631017496966,-38.390669005712944,-37.298451459407204,-2.1478501240379324,-3.126244489380795,-32.77935808029635,-32.6842178833127,-32.55226185714827,-31.073325188488628,29.587559467651552,29.83720235699709,-39.227743182716395,-39.525550352282366,-27.318914831716167,-28.02666820385186,17.878096817904154,17.04521034537691,-34.078091282373826,-34.80747816423933,-13.24973396797334,-11.95820020817939,-32.098674254274506,-31.735090288455186,-31.71594198850098,-29.507493298347097,-2.0401049488601024,-3.4160811151680956,29.901588999100795,29.524119316112913,19.66876432333916,19.54873131178972,36.89792380003358,37.04593076956709,22.003608667112665,21.31673573403674,30.210816922916027,30.03325572993863,23.583543022228284,23.63377730971863,36.02479816652644,35.27954638307795,-27.204639622575527,-27.732848587994727,-32.18436215685812,-30.49215131203282,18.40410391148544,18.103672791144074,8.972276997698334,9.06462564967485,36.25649303069067,35.35533863592296,-19.8835360540413,-19.0077662870624
0.3173173173173173,10.057551018860506,9.159625046822416,36.361517523935525,35.31859750834,11.90905277042979,12.330307740973145,-0.3952409519376377,0.2533970305015231,-38.39965806285051,-37.30138716921001,-2.1424512635379056,-3.1185751286268637,-32.77884880700483,-32.686816096465385,-32.557933971842246,-31.07847759696674,29.589202366315764,29.82961786400305,-39.22452023508924,-39.52461133393119,-27.3132509504608,-28.02331903583832,17.878808385168263,17.054898386673464,-34.068571845967,-34.80501294902841,-13.25581774615305,-11.968910006550676,-32.10292734259038,-31.736373282052895,-31.731624696596295,-29.513546080905996,-2.0324645573230833,-3.4085624496449127,29.90615592393882,29.52019149753263,19.669160812214855,19.548742316760347,36.8953239008263,37.043514688859794,22.012443735441032,21.31792132865743,30.210635291757985,30.03372774625179,23.584581141909293,23.630209801227057,36.028122237302576,35.28159673108411,-27.198791046576705,-27.731351624902285,-32.19496542654146,-30.494655757043628,18.400962906454208,18.111170038909837,8.975944134871327,9.061578487692982,36.25880539220722,35.36146208750339,-19.88861227002826,-19.011539248725676
0.3183183183183183,10.063847679507964,9.16407062325949,36.36418017676969,35.322852356292536,11.90266618545212,12.330191490846115,-0.3999381350147158,0.2499840382564351,-38.40866187093424,-37.30437703246324,-2.137067429711391,-3.110887433025465,-32.77836354439713,-32.68940850936652,-32.56351616264946,-31.083726886638424,29.590862269919683,29.822058823737173,-39.22131164361976,-39.52363853449362,-27.307598059618343,-28.01993796775101,17.87946923366719,17.064618106949908,-34.05900118992745,-34.802515102225534,-13.261896337313347,-11.979656811995351,-32.10721804189906,-31.73766139234899,-31.747194688680196,-29.519671610227046,-2.024875012380493,-3.4009740257687726,29.9106859334927,29.516306869760996,19.669550883915033,19.548759911475987,36.89269236189763,37.0410859702785,22.021369042405325,21.319119887285257,30.210425862051142,30.034202983365002,23.585620130225823,23.626660792802763,36.03140390045179,35.2836939071179,-27.192953084001022,-27.729844030826,-32.20546268549395,-30.497244206640456,18.397763189777397,18.11865237835637,8.97972703036293,9.05854639635193,36.26105746176351,35.367590779074796,-19.893675088885296,-19.01538226929163
0.3193193193193193,10.070148943219026,9.168558246666878,36.36675526934613,35.32715497932339,11.896262271990071,12.33005535293392,-0.4046422989240512,0.24653715283244226,-38.41767885260766,-37.30742154669978,-2.1316992305385325,-3.1031822246438154,-32.777902526244105,-32.69199440206887,-32.56900885523734,-31.089074791291043,29.592538266623546,29.8145270517378,-39.21811817702153,-39.52263168419719,-27.301956655137843,-28.01652442184022,17.88007935200333,17.07436784363057,-34.04938104165531,-34.799984113781406,-13.26796964338087,-11.990439539689516,-32.11154547986477,-31.738954641215695,-31.76265009161833,-29.525871256526795,-2.0173369277747755,-3.3933153530122793,29.91517740902037,29.512466694120864,19.669934337256446,19.54878427311344,36.89002943846581,37.03864494140163,22.03038451343035,21.320332041922075,30.21018833221664,30.03468158492881,23.586659520532095,23.623130837512093,36.034643208934746,35.285838434726976,-27.187126961497068,-27.728325451615714,-32.21585291459126,-30.499918539310915,18.39450490898093,18.126118398856686,8.983626923286328,9.055529377766684,36.26324927392889,35.37372485709107,-19.89872394600718,-19.01929563929684
0.3203203203203203,10.076454387784606,9.173087905641834,36.36924352284322,35.33150623424511,11.88984257045761,12.329898768936125,-0.4093532775377068,0.2430562008444944,-38.42670740775434,-37.31052121317288,-2.126347275873483,-3.095460323939603,-32.77746595801949,-32.694573042474396,-32.57441251636741,-31.094523067497867,29.5942294424951,29.80702437167101,-39.21494059725961,-39.521590519563205,-27.29632722353488,-28.013077810364756,17.880638740030633,17.08414588093164,-34.03971318577861,-34.79741946429317,-13.27403755249357,-12.00125707002248,-32.115908756747295,-31.740253054174612,-31.777989167301627,-29.53214642829324,-2.009850893971909,-3.385585940758976,29.91962877975208,29.50867223572778,19.67031096647544,19.548815578052743,36.88733540700704,37.03619193802249,22.0394900304109,21.321558438451547,30.209922417726087,30.035163696717092,23.58769885583686,23.61962048947989,36.03784024521071,35.28803085169408,-27.181313885334745,-27.726795514628222,-32.226135182524445,-30.502680673128296,18.39118822994496,18.1335666737535,8.987645027468595,9.05252742476757,36.265380898267864,35.37986448154367,-19.903758274078488,-19.023279622590398
0.3213213213213213,10.082763589885982,9.177659585685076,36.37164570936216,35.33590699353738,11.883408620373826,12.329721176576717,-0.4140709041921536,0.2395410164204857,-38.43574591483687,-37.31367653701186,-2.1210121769081,-3.0877225489299756,-32.777054017308814,-32.69714368644483,-32.57972765227058,-31.10007349404745,29.59593488251971,29.799552614095344,-39.21177965891222,-39.520514783640984,-27.29071024193088,-28.009597535597543,17.88114740904983,17.093950450465314,-34.02999946308881,-34.79482062480189,-13.280099938484495,-12.01210824910571,-32.12030694656902,-31.741556660635524,-31.793210310697972,-29.538498573376202,-2.002417478338709,-3.3777852984613665,29.924038523984983,29.504924763169292,19.670680561051856,19.54885400170074,36.884610564544225,37.03372730416546,22.04868543027192,21.322799736637702,30.209627851534098,30.03564946658543,23.588737689386345,23.616130303895066,36.0409951202513,35.29027171030593,-27.175515040549588,-27.7252538281898,-32.236308644409554,-30.505532566494747,18.3878133375987,18.1409957606847,8.991782530657183,9.049540521036073,36.2674524388532,35.38600982614158,-19.908777503693457,-19.027334455605622
0.3223223223223223,10.089076125267372,9.182273269327945,36.37396264926661,35.34035814534937,11.876961958583566,12.329522009773685,-0.4187950116504144,0.2359914414910897,-38.44479273227405,-37.316888027378894,-2.115694545622737,-3.0799697143636156,-32.77666685427302,-32.69970557792714,-32.584954807028836,-31.10572787128256,29.597653671619895,29.79211361521686,-39.20863610854586,-39.519404226236425,-27.285106178101863,-28.00608298984641,17.881605381993943,17.103779731961495,-34.02024176934412,-34.79218705658574,-13.28615666038089,-12.022991889368358,-32.12473909831736,-31.742865494143075,-31.808312047616862,-29.54492918009722,-1.9950372253359276,-3.3699129358180233,29.928405170042343,29.501225548198562,19.6710429055272,19.54889971831186,36.88185522791311,37.03125139209877,22.05797050353279,21.32405661011272,30.209304384480618,30.03613904443142,23.589775585226896,23.612660837020805,36.04410797252173,35.29256157759864,-27.169731590147993,-27.723699981058207,-32.24637254029101,-30.508476218878034,18.384380436619058,18.148404201919906,8.996040593717085,9.046568641256114,36.26946403374118,35.392161078478956,-19.913781063988345,-19.031460346648295
0.3233233233233233,10.095391568908456,9.186928936258676,36.376195208508136,35.344860593478224,11.87050411751577,12.32930069880478,-0.4235254320632799,0.23240732607810166,-38.45384619985311,-37.32015619762695,-2.110394994224971,-3.0722026308977277,-32.7763045921629,-32.702257949094474,-32.5900945609664,-31.11148802034225,29.59938489568233,29.784709215636887,-39.20551068410525,-39.5182586041344,-27.279515490536028,-28.00253355549136,17.88201269360372,17.113631854109258,-34.01044205394092,-34.789518210948906,-13.292207561920751,-12.033906770240746,-32.12920423717936,-31.744179592631287,-31.8232930322067,-29.551439778378263,-1.9877106567261036,-3.3619683629716794,29.932727297099945,29.4975758654435,19.67139777931703,19.548952900806242,36.87906973300925,37.028764562343845,22.067344992879462,21.325329746353887,30.2089517856626,30.036632582157324,23.59081211874609,23.609212646209237,36.04717896693339,35.294901035577524,-27.163964674373545,-27.722133541884798,-32.25632619354757,-30.5115136715394,18.380889752131228,18.155790524708095,9.00042034981635,9.043611751280837,36.27141585441099,35.398318440189435,-19.91876838328377,-19.035657475202893
0.3243243243243243,10.101709495196332,9.191626563447109,36.378344295946995,35.34941525732135,11.86403662348354,12.329056670468358,-0.4282619969296706,0.22878852858067572,-38.462904640173605,-37.3234815654584,-2.105114134577114,-3.064422104281768,-32.77596732788028,-32.70480002050325,-32.59514752905327,-31.117355782300407,29.60112764259068,29.77734125909513,-39.2024041143191,-39.51707768131422,-27.273938628499632,-27.998948605039768,17.882369390592746,17.12350489551975,-34.00060231845415,-34.786813529006366,-13.298252471088947,-12.044851638926946,-32.13370136580563,-31.745498998685886,-31.83815204420444,-29.55803194088843,-1.9804382717951352,-3.353951090730332,29.937003535882624,29.493976992132776,19.671744956517696,19.549013720585474,36.87625443401941,37.02626718368112,22.076808591748364,21.32661984664987,30.20856984277467,30.037130233635256,23.591846877191017,23.605786289920534,36.050208293771355,35.29729068140884,-27.158215410034312,-27.72055405867744,-32.266169009209506,-30.514647008249774,18.37734153040953,18.16315324163634,9.004922903597729,9.04066980831498,36.27330810517047,35.404482127085984,-19.923738889734267,-19.039925991258173
0.3253253253253253,10.108029478096425,9.19636612526723,36.38041086067781,35.354023071800185,11.857560995029656,12.328789348238185,-0.4330045370562261,0.22513491605882607,-38.47196636011949,-37.32686465308421,-2.099852577613384,-3.056628934549704,-32.77565513258178,-32.70733100126694,-32.600114359323754,-31.123333017193797,29.6028810032622,29.77001159121057,-39.19931711812277,-39.51586122915759,-27.26837603211047,-27.995327501200943,17.882675531801922,17.133396885811916,-33.99072461504797,-34.784072441464524,-13.304291199675063,-12.055825211267244,-32.138229465600496,-31.746823759814404,-31.85288798595764,-29.564707284207667,-1.9732205475865887,-3.3458606308135024,29.94123256923436,29.49043020783985,19.67208420570736,19.549082347346072,36.87340970264048,37.02375963315211,22.086360942926145,21.327927626056365,30.208158362418228,30.037632154675148,23.592879460162635,23.60238232774624,36.053196167600554,35.299731127581154,-27.15248488989078,-27.718961058264917,-32.275900472195566,-30.517878355991392,18.373736039576443,18.170490850999816,9.0095493303343,9.037742761112824,36.27514102253035,35.41065236928507,-19.9286920119828,-19.04426601465349
