p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28
0.3113113113113113,-3.8451226174464113,-4.351355546561141,-23.366703275614057,-22.632937085676517,6.927546885678622,7.10600204267924,26.49068040602417,27.801655843091996,33.461870862586245,34.53680457091629,-35.29009287254509,-34.25452483072076,13.706613983193405,12.320300151535006,-36.56781230145937,-37.08162647247757,-29.519980033694807,-28.618779476486896,19.704168793048662,19.287553283481056,-22.86486550453356,-22.328565184797075,32.56331180534106,31.002244149095834,1.4119916521167006,1.6686881280088957,-16.620599335230676,-15.270353858412015,20.652243174995093,19.781179506949822,13.680612638014257,12.742907849959277,-4.180704262315188,-2.6695763956899743,-30.24556985056542,-31.24148289357055,-17.566823936967285,-17.882305730628985,7.816656237027615,7.781703509210164,14.050360052056057,13.892855331607318,26.3008590034914,25.9978336679289,8.411281394288864,9.030265387132449,-22.83166746272344,-21.73740033643062,39.25669957449566,38.31349796687641,-18.264543958128787,-18.197435565738267,-31.048977070159147,-32.35812714788578,0.5944721206641965,-0.4426857955615653,29.33799075671106,29.958034516194946
0.3123123123123123,-3.849643191911756,-4.3346312232062605,-23.36972785319073,-22.63455155987707,6.933011852073408,7.095166910724073,26.487770761916355,27.794555799956505,33.45308867248271,34.53284374662217,-35.296184815709644,-34.26000174590357,13.7125143334154,12.32777086714177,-36.565172328764525,-37.07839960526628,-29.524309333066647,-28.61954871263627,19.70939166823291,19.28718929081382,-22.868440535035273,-22.329895046304056,32.56810119514876,31.011254409995963,1.4122525068802183,1.664366643165774,-16.626031898720917,-15.280757408218664,20.65433625431478,19.78857721855629,13.685785860106694,12.747448399686542,-4.186460303151152,-2.679578426874694,-30.24153356998129,-31.23683824139386,-17.5652164746852,-17.88013214654995,7.81688444635858,7.782453382876546,14.051806844017475,13.89316349716917,26.303727839921724,25.997764109436908,8.407138171614342,9.025914831482055,-22.838692830087258,-21.742943311440257,39.259061860488856,38.316682630658335,-18.263190659570952,-18.19922688264118,-31.037401833801503,-32.3518258828811,0.6003610747841986,-0.4359646025559838,29.33066914427027,29.953555621699312
0.3133133133133133,-3.854197594743211,-4.317950597337807,-23.37270911241072,-22.636228255167833,6.938530722630649,7.084378153713536,26.484947797333476,27.78727928163782,33.444373306581014,34.52881897121319,-35.30226327088896,-34.26551707923691,13.718340253734915,12.335314360068459,-36.56255254815213,-37.075114394321105,-29.528594780130373,-28.62041947115722,19.71462341262144,19.286837559446063,-22.87200676372063,-22.33126005497052,32.57282922081014,31.020376814085218,1.41253965534438,1.6600539327800947,-16.63142742542186,-15.291221061263967,20.65638858865011,19.796009629303377,13.690929809368004,12.752044079059129,-4.19215995268763,-2.6896959301117764,-30.237548737984923,-31.232096128879753,-17.563631103220597,-17.87793526949361,7.817137564991388,7.78320440027122,14.053256121910838,13.893466834194927,26.306600356107516,25.99771718696839,8.403003008934153,9.021556412343912,-22.84570689972238,-21.748532875691403,39.26138023333071,38.31997601724178,-18.261824852519744,-18.20100498374354,-31.025845365771836,-32.34544743154216,0.6062374302940157,-0.42919550239282256,29.32324778308207,29.949040948282974
0.3143143143143143,-3.8587847475286696,-4.3013232606040726,-23.375646756147404,-22.637968489867255,6.944102990578126,7.073639990083653,26.482210536524256,27.779823260467282,33.43572693775096,34.52472996804886,-35.308327699410604,-34.27107016655597,13.72409177595072,12.342931118995896,-36.55995282072017,-37.071770185681125,-29.532836432574054,-28.621393584919783,19.71986296161571,19.286498972907754,-22.87556385458122,-22.332660435028867,32.57749657714184,31.029612396266394,1.4128531347204296,1.6557506976494873,-16.63678542076315,-15.301742890312088,20.658400196800233,19.803476164237466,13.696044080641636,12.75669546623354,-4.197803428755787,-2.699928249379433,-30.233614926488123,-31.227254884231126,-17.562067863907178,-17.875714805066263,7.817416078935191,7.783956335718117,14.054707658401194,13.893765471867058,26.30947609098762,25.997693379042833,8.398876356827657,9.017190784826655,-22.85270874752465,-21.754169400841704,39.263655098109226,38.32337974437819,-18.260446671187903,-18.202769460119228,-31.01431002586645,-32.33899100590539,0.612101030175405,-0.42237856877286084,29.315724748645003,29.94449016378275
0.3153153153153153,-3.8634035703202567,-4.284758809411894,-23.37854049475607,-22.639773586316668,6.949728149437247,7.062956648916806,26.47955799363962,27.77218474492799,33.427151674531075,34.520576428197025,-35.31437757140272,-34.27666035091162,13.729768983537516,12.350621642697512,-36.557373002654685,-37.06836635117599,-29.537034365775835,-28.6224728842125,19.72510925832529,19.286174448255043,-22.879111477858256,-22.334096431635373,32.58210397315137,31.038962190463355,1.4131929717489191,1.6514576405974384,-16.642105392649192,-15.312320932104157,20.66037110946293,19.81097622849006,13.70112828353897,12.761403139258013,-4.203390964450395,-2.7102746760791523,-30.229731692782703,-31.22231284902257,-17.560526780841993,-17.873470461788465,7.817720463310914,7.784708956174653,14.056161227815434,13.894059549851228,26.31235458518068,25.997693169120772,8.394758660418052,9.01281856315242,-22.8596974503078,-21.759853256188716,39.26588686799703,38.32689539295831,-18.25905624920694,-18.204519894905026,-31.002798149138595,-32.332455814684145,0.6179517226466121,-0.41551386776388144,29.30809809575362,29.939902933138885
0.3163163163163163,-3.868052982064581,-4.26826682326383,-23.38139004602648,-22.641644869606978,6.955405693133421,7.052332365603122,26.476989173795253,27.764360787519315,33.4186495591127,34.51635800745005,-35.32041236583512,-34.28228698600934,13.735372010670378,12.358386440421093,-36.55481294551815,-37.06490229076207,-29.541188671980617,-28.62365919516163,19.73036125459399,19.28586493642337,-22.882649310193298,-22.335568311924103,32.586652131187556,31.048427227998296,1.4135591825756335,1.647175466250252,-16.64738685185834,-15.322953192382192,20.66230136915435,19.818509207138174,13.706182042474172,12.766167675701327,-4.208922807467572,-2.720734451357931,-30.225898580305717,-31.21726838148657,-17.559007861030217,-17.87120195148847,7.818051181834583,7.785462021402132,14.057616606269429,13.894349218626129,26.315235381296887,25.99771704556628,8.390650359173012,9.008440318212083,-22.866672086463527,-21.76558480856537,39.26807596384125,38.33052450294994,-18.25765371958588,-18.20625586328284,-30.991312043116807,-32.32584106338918,0.6237893610993289,-0.40860145748256277,29.3003658595842,29.93527891853698
0.3173173173173173,-3.8727319010329846,-4.251856843141232,-23.384195135162265,-22.643583666221186,6.961135116084357,7.041771377509603,26.474503074096603,27.756348493123614,33.410222565481924,34.5120743234165,-35.32643157054476,-34.28794943963786,13.740901041182578,12.36622603222128,-36.55227249653155,-37.061377434932375,-29.54529945947909,-28.62495433808055,19.73561791199778,19.28557142253742,-22.8861770347852,-22.337076365932713,32.59114178610857,31.058008535736935,1.4139517726459434,1.6429048808234237,-16.65262931245982,-15.333637651016671,20.664191030120374,19.82607446507243,13.711204996688709,12.770989652248993,-4.214399219447984,-2.7313067684773196,-30.222115119390285,-31.212119859985823,-17.557511094556133,-17.868908989710956,7.8184086863033775,7.7862152841655465,14.059073571790776,13.8946346398161,26.318118024243848,25.997765501600334,8.38655188671456,9.004056575297223,-22.873631736620005,-21.77136442224172,39.27022281376277,38.33426856919312,-18.256239214672135,-18.207976932475496,-30.979853985106633,-32.3191459544502,0.6296138040383529,-0.40164138787195175,29.29252605687815,29.93061777954267
0.3183183183183183,-3.877439245251371,-4.2355383500574835,-23.386955494787813,-22.645591302588862,6.966915913264669,7.031277919669177,26.47209868462676,27.748145027887386,33.401872597722445,34.50772495270825,-35.33243468224652,-34.29364709706521,13.746356307460792,12.374140949236576,-36.54975149884996,-37.057791247197954,-29.549366851790765,-28.62636012574638,19.740878202812592,19.285294926175474,-22.889694341553973,-22.338620907389622,32.595573684467915,31.067707133986307,1.414370736617883,1.6386465919176152,-16.6578322922485,-15.344372267203232,20.6660401582397,19.833671346872904,13.716196800265813,12.775869644264354,-4.219820475326364,-2.7419907751988934,-30.21838082800161,-31.20686568667609,-17.556036454779516,-17.866591296141834,7.818793416084074,7.786968490462932,14.060531904437124,13.894915986526023,26.321002061526375,25.997839035244198,8.382463670638275,8.999667812023274,-22.880575484297516,-21.777192458832737,39.27232785276491,38.33812903705509,-18.25481286611437,-18.209682661757178,-30.96842621958315,-32.31236968733879,0.6354249150238176,-0.39463370058271047,29.28457668722811,29.925919173227747
0.3193193193193193,-3.882173932929158,-4.219320743904085,-23.389670864983486,-22.64766910354874,6.972747580245096,7.020856220501448,26.469774989397756,27.739747628627335,33.39360148848182,34.503309428242545,-35.33842120652981,-34.29937936438019,13.751738089281874,12.382131733904405,-36.54724979183151,-37.05414322663805,-29.55339098685301,-28.62787836160066,19.74614111095017,19.285036501585612,-22.893200927312,-22.340202274352947,32.59994858371836,31.077524034130146,1.4148160582941487,1.6344013083243272,-16.662995313197566,-15.355154984693177,20.66784883091868,19.84129917669284,13.721157122135155,12.780808225312041,-4.225186862688185,-2.7527855761548063,-30.214695212457787,-31.201504291363452,-17.554583898556448,-17.864248595049975,7.819205797603515,7.7877213797842915,14.061991386409993,13.895193443677842,26.32388704353972,25.997938149251972,8.378386132341879,8.995274456456794,-22.887502416559904,-21.783069277211915,39.27439152235144,38.34210729794784,-18.25337480482744,-18.21137260247964,-30.957030955681052,-32.305511458692905,0.6412225626158431,-0.3875784289661734,29.27651573447174,29.921182754286384
0.3203203203203203,-3.886934882886957,-4.203213322709316,-23.39234099334969,-22.649818390715556,6.978629613204588,7.0105104975765125,26.467530967265812,27.731153612769624,33.38541099760268,34.49882723667803,-35.344390657842105,-34.305145671757536,13.757046712595292,12.39019894010752,-36.544767211299664,-37.050432910515674,-29.557372016217585,-28.62951083787063,19.751405632860383,19.284797237851286,-22.89669649594324,-22.34182082969261,32.60426725143396,31.087460235987066,1.4152877105731394,1.630169739841282,-16.66811790192913,-15.365983737022063,20.66961713697819,19.848957258150318,13.726085646067968,12.7858059666412,-4.230498681134199,-2.763690235171487,-30.211057768135063,-31.19603413555938,-17.553153366483603,-17.861880615746767,7.819646243840629,7.7884736853999605,14.063451802164074,13.895467208348045,26.32677252385603,25.99806335103143,8.37431968686327,8.990876885458283,-22.894411624660577,-21.788995233430327,39.27641427015371,38.346204684712035,-18.25192516095918,-18.213046298115337,-30.945670364788697,-32.29857046244353,0.6470066203214366,-0.38047559818702825,29.268341168198347,29.916408175140127
0.3213213213213213,-3.8917210149825783,-4.187225262425041,-23.39496563510053,-22.652040480747257,6.984561508913472,7.000244953432634,26.46536559281122,27.722360388828164,33.37730281091996,34.49427781600317,-35.35034255946015,-34.3109454766255,13.7622825482555,12.398343133244884,-36.54230358979863,-37.04665987695474,-29.561310104256425,-28.63125933360742,19.756670778398547,19.28457825900376,-22.90018075859078,-22.34347696140813,32.608530464550135,31.097516724877348,1.4157856554190655,1.6259525970974422,-16.673199590202845,-15.376856452700718,20.671345176532533,19.856644874228042,13.73098207066284,12.790863436625871,-4.235756241653613,-2.7747037775143295,-30.20746798015735,-31.190453716736187,-17.551744783164935,-17.859487093064406,7.820115153819469,7.789225134678202,14.06491293851202,13.895737490105269,26.329658059503657,25.99821515255222,8.370264742728013,8.986475423250283,-22.901302204681816,-21.794970680640642,39.27839654956687,38.3504224668719,-18.250464063859113,-18.214703284318666,-30.934346578251805,-32.291545889943905,0.6527769665434597,-0.3733252254631344,29.26005094537364,29.91159508603034
0.3223223223223223,-3.8965312505349736,-4.171365597351755,-23.397544553187572,-22.654336683508827,6.990542764685801,6.990063771458026,26.46327783718344,27.71336546742485,33.3692785392244,34.48966055329449,-35.35627644344968,-34.31677826671526,13.767446010708394,12.406564890219933,-36.53985875684195,-37.04282374767411,-29.565205427378167,-28.633125612637297,19.76193557165621,19.28438072407885,-22.903653433853368,-22.34517108277575,32.61273900862174,31.10769446838476,1.4163098438510644,1.6217505913875094,-16.678239915422523,-15.387771060333398,20.673033060860583,19.86436128718134,13.73584610932246,12.795981200159936,-4.24095986600653,-2.7858251920213997,-30.20392532406977,-31.184761572784815,-17.550358057499658,-17.8570677678539,7.820612912102637,7.789975449431661,14.06637458472458,13.896004511347147,26.3325432112391,25.99839407024056,8.366221701806309,8.982070340218787,-22.908173258166183,-21.80099596902561,39.280338819395055,38.35476184576673,-18.24899164204894,-18.21634308900652,-30.923061685192007,-32.284436930102096,0.6585334845314585,-0.36612732043961566,29.2516430120879,29.906743135096807
0.3233233233233233,-3.901364512745746,-4.155643201305475,-23.40007751845422,-22.65670830012897,6.996572878299002,6.97997111184628,26.46126666891217,27.704166472851394,33.361339717392084,34.484974782661396,-35.362191850614586,-34.32264356297268,13.772537556636122,12.414864799338977,-36.537432539154146,-37.03892419077334,-29.56905817325684,-28.635111421421755,19.767199051754424,19.284205827115496,-22.90711424799126,-22.34690363231986,32.616893677099064,31.117994412800705,1.4168602159511738,1.617564434515671,-16.683238421160734,-15.39872549362864,20.674680912269324,19.87210573845459,13.74067749022142,12.801159818004018,-4.246109886116299,-2.797053433094765,-30.200429266496055,-31.178956286675852,-17.548993082990386,-17.85462238750373,7.821139888284416,7.790724346292241,14.067836532626172,13.89626850763538,26.335427543811303,25.998600624859506,8.362190959179426,8.977661851954176,-22.915023892738848,-21.80707144573035,39.28224154350523,38.35922394956568,-18.247508023194772,-18.217965232459466,-30.911817730444803,-32.277242769517656,0.6642760623341426,-0.3588818857039024,29.243115305433022,29.90185196844119
0.3243243243243243,-3.906219727117903,-4.140066769622463,-23.40256430982119,-22.65915662094615,7.002651347878836,6.969971107634285,26.45933105468506,27.69476115516868,33.35348780367877,34.48021978339296,-35.36808833043645,-34.32854092231378,13.777557683564387,12.423243460112328,-36.53502476090533,-37.03496092356413,-29.57286854007409,-28.63721848682222,19.77246027359831,19.284054797093564,-22.91056293514183,-22.34867507360481,32.62099527062155,31.128417479239076,1.4174367008909292,1.6133948386482913,-16.688194657701406,-15.40971769626957,20.676288863949885,19.879877448606265,13.745475956265317,12.806399846081796,-4.25120664347236,-2.808387422519019,-30.19697926577986,-31.173036491323682,-17.547649738070227,-17.85215070648019,7.821696436482845,7.791471537113846,14.069298576685778,13.896529728027879,26.33831062621807,25.998835341373848,8.358172903015584,8.973250118536154,-22.921853222719676,-21.813197454797713,39.284105190489655,38.36380982817374,-18.24601333408108,-18.219569227444747,-30.90061671262092,-32.26996259262334,0.6700045927532805,-0.35158891744785,29.23446575551387,29.89692123017406
0.3253253253253253,-3.911095821871508,-4.124644802089351,-23.40500471450348,-22.6616829233406,7.008777671747681,6.960067860830697,26.457469960092837,27.685147402835348,33.34572417917766,34.47539477832124,-35.3739654410053,-34.33446994020678,13.782506928436437,12.431701482950624,-36.53263524393889,-37.030933715440455,-29.576636735776237,-28.639448513764815,19.777718308591936,19.28392889780845,-22.913999237545355,-22.350485894844574,32.62504459632904,31.138964559411434,1.418039216976264,1.6092425161751733,-16.693108182600355,-15.42074562661191,20.67785705982637,19.887675617242824,13.750241265041304,12.811701834723223,-4.256250488544114,-2.8198260510779423,-30.193574772609793,-31.167000874652405,-17.546327886447635,-17.849652486890356,7.822282894829911,7.792216729402365,14.070760514103172,13.89678843540673,26.34119203195435,25.999098748798804,8.354167914455239,8.968835244065279,-22.928660369724025,-21.8193743371059,39.28593023333674,38.36852044803817,-18.244507700586237,-18.221154579362498,-30.88946058229438,-32.26259558183296,0.6757189732987697,-0.3442484062824187,29.225692287599408,29.891950562444265
0.3263263263263263,-3.915991728355943,-4.109385586876989,-23.407398528259204,-22.664288469449204,7.01495134823409,6.950265438642231,26.45568235034262,27.675323255852657,33.33805014743815,34.47049893241418,-35.379822748942516,-34.34043025306479,13.78738586615776,12.440239488748718,-36.53026380799211,-37.026842390779834,-29.58036297734728,-28.641803182800583,19.78297224531286,19.283829427679915,-22.917422905781272,-22.35233660832904,32.629042467190295,31.149636511053703,1.4186676717103113,1.605108179578963,-16.69797856126366,-15.431807262179907,20.679385654397468,19.895499422961734,13.754973188760228,12.817066327852272,-4.261241780206339,-2.8313681799419776,-30.19021523062835,-31.160848184860846,-17.545027377467743,-17.8471274990687,7.822899584959008,7.792959626772192,14.072222144890448,13.897044906800552,26.344071339252285,25.99939138003152,8.350176367505707,8.964417276441992,-22.93544446325114,-21.82560243030743,39.2877171491101,38.37335668686596,-18.24299124765965,-18.222720786416414,-30.87835124032008,-32.255140917696714,0.6814191061446241,-0.33686033820966266,29.21679282441914,29.886939605449392
