Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14
3.11,-30.508476098967197,-29.610732067863,-41.79013659534806,-41.1031238958223,24.64134407328866,23.388483666959594,11.775524894941082,12.222429289219166,-12.628484102030692,-11.618527585398846,6.751466592307763,7.058135523581992,-6.271089870081647,-5.368552297616298,12.982046681660538,12.542781544707342,-6.8231897967601425,-5.917461458184899,-1.3069766439697768,-2.549170105297721,24.050140363393336,23.112473537636173,-31.841703588129157,-31.035523763055632,28.726814344083145,28.263267294202624,5.330821867596476,4.539759625152892,17.961426120262722,17.125288934025953
3.12,-30.513481073678676,-29.616636487427378,-41.796412524942625,-41.10368694273333,24.64715801362419,23.393215524347553,11.77205797727198,12.220894465535155,-12.633507893943824,-11.6216237445351,6.748844483897279,7.057168945836423,-6.277342883660148,-5.370017401089549,12.983070131442627,12.547040160826043,-6.825282440927284,-5.922995942912799,-1.2979166449649038,-2.5462193836026783,24.055379874032447,23.116191777019328,-31.844323357109143,-31.040215649507342,28.73044027027982,28.264350838600492,5.335727764916191,4.542555504912448,17.965116546009124,17.12950657697778
3.13,-30.51849236678404,-29.622549911265466,-41.802747949859416,-41.104264749846884,24.652909969283066,23.39801616316482,11.76861037916986,12.21932898925833,-12.638471299594125,-11.624793519715986,6.746223165776533,7.056186686840084,-6.28353963328535,-5.3715376637312255,12.984073589669489,12.55129832379651,-6.827314574858235,-5.928604762095199,-1.2889223396164915,-2.543187716887385,24.060597430621097,23.11995580573702,-31.846896619303,-31.044934028978954,28.734091215486405,28.265435317211637,5.340625058758336,4.545406489378161,17.968782216782927,17.13377281938158
3.14,-30.523509846754436,-29.628472262082326,-41.809143387763406,-41.10485739127325,24.658599682615545,23.402886676351102,11.76518257091521,12.21773232071041,-12.64337371535118,-11.628038218887607,6.743602848973051,7.055188429629879,-6.2896790551906205,-5.3731143434890765,12.98505686381123,12.555555706630637,-6.829286519883172,-5.934288396055347,-1.2799950146489372,-2.5400733633347246,24.065792724335537,23.123766239988658,-31.84942312639744,-31.049679228749817,28.737767272927993,28.26652080951212,5.345513812168598,4.548313198940684,17.97242313248908,17.138088064355703
3.15,-30.52853337936467,-29.634403463903244,-41.81559935426721,-41.105464939522136,24.664226930012376,23.407828166843686,11.761775008911457,12.216103914399502,-12.648214563375792,-11.631359160265452,6.740983739949952,7.054173853081195,-6.295760131586567,-5.374748721292342,12.98601975812272,12.559811978518276,-6.831198620066617,-5.9400473029373515,-1.2711358963915795,-2.536874553656795,24.07096546244106,23.127623696970534,-31.85190265127559,-31.054451579035447,28.74146853551423,28.267607398757836,5.350394099547728,4.551276248405875,17.976039304075567,17.142452705882903
3.16,-30.5335628276774,-29.640343442067927,-41.82211636255206,-41.106087465456895,24.669791521342823,23.41284174704387,11.7583881356964,12.21444321922597,-12.652993291526396,-11.634757671641669,6.7383660405269055,7.053142631953162,-6.301781890841917,-5.376442101142396,12.9869620735209,12.564066804816255,-6.833051241416974,-5.945881917282579,-1.2623461506635247,-2.5335894912982395,24.076115368261185,23.131528794422564,-31.85433498786718,-31.059251412679075,28.74519509588813,28.268695172058017,5.355266006243152,4.554296246232137,17.97963075331301,17.146867128063843
3.17,-30.538598052029837,-29.646292123222416,-41.8286949229741,-41.10672503824752,24.675293299362863,23.41792853823271,11.755022379976555,12.212749678709592,-12.657709373250626,-11.638235089635588,6.735749947807533,7.052094436941319,-6.307743407582959,-5.378195810175965,12.987883607463289,12.568319847039021,-6.834844771084849,-5.951792648559001,-1.2536268827634114,-2.5302163526941603,24.08124218112612,23.135482150151063,-31.85671995097374,-31.064079064819104,28.748947046474804,28.269784220448436,5.360129628126237,4.557373793734319,17.98319751256918,17.151331704344337
3.18,-30.54363891002303,-29.652249435308644,-41.835335542655955,-41.10737772532226,24.680732139095767,23.423089669933322,11.751678156683568,12.211022731239153,-12.662362307463182,-11.64179275888489,6.733135654113194,7.051028934738116,-6.313643802713802,-5.380011198698483,12.988784153827774,12.572570762851068,-6.836579616552156,-5.957779879643469,-1.2449791375608243,-2.5267532875863954,24.08634565630109,23.13948438152697,-31.859057376070123,-31.068934872531468,28.752724479530016,28.27087463896416,5.3649850711558225,4.5605094842536404,17.986739624578902,17.15584679671623
3.19,-30.548685256513753,-29.658215307551682,-41.84203872506311,-41.10804559231787,24.686107947187377,23.428326279216922,11.748355867051725,12.209261810345584,-12.6669516184112,-11.645432031174753,6.730523346923083,7.049945788101723,-6.319482243359887,-5.381889640185025,12.989663502793915,12.576819206061293,-6.838256204813921,-5.9638439652570066,-1.2364038996858333,-2.5231984194020867,24.091425564895246,23.143536104958933,-31.86134711908345,-31.07381917444578,28.75652748718847,28.27196652671176,5.369832450928601,4.5637039022931365,17.990257142209813,17.1604127548919
3.2,-30.553736943609007,-29.66418967044466,-41.84880496956514,-41.108728703028376,24.691420661238286,23.43363950994969,11.745055898715616,12.20746634499986,-12.671476855528253,-11.649154264502249,6.727913208820577,7.0488446559336095,-6.325257942737371,-5.3838325312460995,12.990521440725944,12.581064826619453,-6.83987498155469,-5.969985230353414,-1.2279020938129357,-2.519549845698659,24.096481693751738,23.14763793534068,-31.86358905615085,-31.07873231033428,28.760356161511776,28.27305998694086,5.3746718922169325,4.566957622618204,17.993750128224445,17.165029915452433
3.21,-30.55879382066322,-29.67017245573138,-41.855634770981375,-41.109427119352354,24.69667024911523,23.43903051197746,11.74177862582697,12.205635759936817,-12.675937593278086,-11.652960822073274,6.725305417445726,7.047725193365395,-6.33097015995116,-5.3858412915554235,12.991357750057611,12.585307270614877,-6.8414364103214,-5.976203968461578,-1.2194745850355,-2.515805638679492,24.101513845319772,23.15179048547211,-31.86578308335724,-31.083674620672433,28.76421059453599,28.274155127114856,5.37950352849467,4.570271209321889,17.997218655039084,17.169698600969582
3.22,-30.56385573427809,-29.67616359638663,-41.862528619111075,-41.11014090123866,24.701856708243696,23.4445004402452,11.738524409189631,12.203769476006165,-12.680333430989249,-11.656853071229223,6.722700145453787,7.046587051855457,-6.336618199724479,-5.387917363736644,12.99217220917914,12.589546180277617,-6.84294097169449,-5.98250043998213,-1.211122179326663,-2.511963845784737,24.10652183750927,23.155994365453644,-31.867929116454476,-31.08864644617012,28.76809087831866,28.27525205898068,5.384327501451561,4.573645214854651,18.000662804479845,17.174419119101774
3.23,-30.568922528305155,-29.682163026594264,-41.86948699824771,-41.11087010663052,24.70698006488406,23.45005045384809,11.735293596411656,12.201866910551919,-12.684663992681614,-11.660832382300647,6.720097560479704,7.045429879295849,-6.3422014120630426,-5.390062213205802,12.992964592326416,12.593781193982231,-6.844389162459005,-5.988874870439227,-1.202845624082498,-2.5080224903619235,24.11150550352897,23.160250182053304,-31.870027090563184,-31.093648127272314,28.771997104985346,28.2763508986375,5.3891439604967895,4.577080179018408,18.00408266753634,17.17919176166444
3.24,-30.573994043851044,-29.68817068172305,-41.87651038667744,-41.111614791408,24.712040373393197,23.455681715011067,11.73208652207351,12.199927477821525,-12.688928926885897,-11.664900127385076,6.717497825108381,7.044253320130024,-6.347719191856896,-5.392277327966155,12.993734669472651,12.59801194625436,-6.845781494777372,-5.9953274486884975,-1.1946456087431818,-2.5039795724211418,24.11646469170868,23.16455853804608,-31.872076959858585,-31.098680003628115,28.775929366775447,28.27745176660413,5.393953062252201,4.580576627924783,18.0074783441134,17.18401680367511
3.25,-30.579070119285458,-29.694186498300358,-41.88359925616144,-41.112375009328765,24.717037715473623,23.46139538799356,11.728903507911337,12.19795058940599,-12.69312790645714,-11.669057679046261,6.714901096850637,7.043057015481951,-6.3531709784231785,-5.394564218351822,12.994482206222724,12.602238067780334,-6.84711849536545,-6.001858325082351,-1.1865227654878048,-2.4998330694797857,24.121399265306483,23.168920031525193,-31.874078697241615,-31.10374241352705,28.779887756087412,28.278554787885042,5.398754970035761,4.584135072917583,18.010849942781178,17.188894502373785
3.26,-30.58415059025182,-29.700210413983726,-41.89075407140229,-41.11315081196708,24.721972199412125,23.467192637916085,11.72574486301423,12.195935654712306,-12.697260628383194,-11.673306408932051,6.712307528124708,7.04184060329716,-6.358556254993038,-5.396924416716498,12.995206963710377,12.606459185419983,-6.848400704673429,-6.00846760959415,-1.1784776699984174,-2.495580937501991,24.126309102301672,23.173335255184867,-31.87603229399675,-31.10883569330153,28.783872365523084,28.279660092034785,5.403549853335771,4.58775600945963,18.014197580524044,17.193825096219253
3.27,-30.589235289680698,-29.706242367530432,-41.89797528949401,-41.11394224865107,24.72684395930976,23.473074629505447,11.722610884034504,12.193882081469495,-12.701326813589048,-11.677647686308195,6.709717266243117,7.040603718496307,-6.36387454814603,-5.399359477063329,12.995908698498525,12.610674922222879,-6.849628676073025,-6.015155369902955,-1.1705108422888737,-2.4912211119380645,24.13119409517423,23.177804795574318,-31.877937759437653,-31.11396017669432,28.7878832879313,28.280767813220628,5.408337887276367,4.591439915984231,18.01752138248861,17.198808803862104
3.28,-30.59432404780584,-29.712282298765075,-41.905263359356056,-41.114749366398165,24.731653154305008,23.479042525755123,11.719501855409938,12.191789276269576,-12.705326206738,-11.682082876505387,6.707130453404779,7.0393459931418265,-6.369125427195314,-5.401870974611844,12.996587162482882,12.61488489744824,-6.850802975052408,-6.021921629440829,-1.1626227475940252,-2.4867515088693612,24.136054150671608,23.18232923232269,-31.879795120542077,-31.119116194190013,28.79192061645055,28.281878090283268,5.413119252074829,4.595187252711671,18.020821481731197,17.20384582309532
3.29,-30.599416692182945,-29.718330148545324,-41.91261872115092,-41.11557220984873,24.73639996779189,23.485097486497523,11.716418049596966,12.1896566451448,-12.7092585760305,-11.68661333927697,6.704547226692179,7.038067056618292,-6.374308503527023,-5.40446050529765,12.997242102799095,12.619088726588693,-6.851924178420183,-6.028766365404978,-1.1548137973148278,-2.4821700262642032,24.14088918956363,23.186909137334712,-31.88160442157727,-31.124304072309343,28.79598444455068,28.28299106679537,5.4178941324911785,4.598998460431299,18.02409801896511,17.20893632978355
3.3000000000000003,-30.60451304771104,-29.724385858725903,-41.920041805685685,-41.11641082119785,24.74108460663462,23.491240666884746,11.713359727313836,12.187483594182439,-12.713123713001446,-11.691240427064779,6.7019677180734405,7.036766535827063,-6.379423429897128,-5.407129685200399,12.997873261733677,12.623286021398169,-6.852992873519685,-6.035689506737295,-1.1470843500149477,-2.477474545350577,24.14569914638629,23.19154507395698,-31.883365723717013,-31.12952413286535,28.800074866073587,28.284106891117737,5.422662717270603,4.6028739592499,18.02735114230796,17.214080476772164
3.31,-30.60961293665657,-29.730449372120958,-41.92753303379735,-41.1172652401253,24.745707300380456,23.497473215774527,11.71032713779277,12.185269530178449,-12.716921432316788,-11.695965483170715,6.699392054409123,7.035444055395837,-6.3844698996891465,-5.40988014989536,12.998480376638904,12.627476389924137,-6.85400965745479,-6.042690932074185,-1.139434712464508,-2.4726629321114664,24.150483969175223,23.19623759611474,-31.88507910465163,-31.134776692180353,28.80419197527284,28.285225716452967,5.4274251985791695,4.60681414730724,18.030581007029376,17.219278392777483
3.3200000000000003,-30.614716178679988,-29.73652063246491,-41.93509281572217,-41.118135503723636,24.75026830047222,23.503796274018093,11.707320519040143,12.183013861331268,-12.720651571570103,-11.700789839831822,6.696820357463566,7.034099237903731,-6.389447646135985,-5.412713553723737,12.999063179852,12.631659436544453,-6.854975136328338,-6.049770467669879,-1.1318651407266722,-2.4677330389087797,24.155243619189655,23.200987247419224,-31.88674465819206,-31.14006206026275,28.808335866852143,28.286347700896243,5.432181771433338,4.61081939945985,18.033787775299324,17.22453018125969
3.33,-30.619822590864995,-29.74259958437196,-41.94272155044901,-41.119021646424535,24.754767879461923,23.510210972646725,11.704340098103785,12.180715997977012,-12.724313991079894,-11.705714816196723,6.694252743920603,7.03273170412248,-6.394356441509174,-5.415631568976668,12.999621398618796,12.635834762009054,-6.85588992449421,-6.056927885296781,-1.124375841282841,-2.4626827062419383,24.15997807062753,23.205794560245568,-31.888362493869124,-31.14538053994271,28.81250663600262,28.28747300748318,5.436932633123741,4.61489006593428,18.036971615937325,17.229835919280056
3.34,-30.624931987750298,-29.748686173294388,-41.95041962505703,-41.11992369992331,24.759206330226824,23.516718430953908,11.701386091346484,12.178375353367263,-12.727908573688186,-11.710741716201534,6.691689325403458,7.031341073274399,-6.39919609627871,-5.418635884987693,13.000154755022116,12.640001963486775,-6.8567546438240266,-6.064162900126751,-1.116966972192328,-2.457509764647246,24.164687310332628,23.21066005478152,-31.889932736529193,-31.150732425965895,28.816704378438835,28.288601804234368,5.441677982633735,4.619026470951299,18.040132704162765,17.235195656344327
3.35,-30.630044181363825,-29.75478034547982,-41.95818741403782,-41.12084169310171,24.76358396518923,23.523319754470066,11.698458704724834,12.175991344490631,-12.7314352245611,-11.715871826343548,6.6891302084986455,7.0299269633076875,-6.403966458246633,-5.421728207128272,13.000662965915218,12.64416063461754,-6.857569922989347,-6.071475168597596,-1.1096386442824846,-2.452212036744225,24.16937133749433,23.21558423804716,-31.8914555259272,-31.15611800404435,28.820929190433507,28.28973426419645,5.446418020053182,4.623228911322699,18.043271221346544,17.240609413234328
3.36,-30.63515898125947,-29.760882047927645,-41.96602527860227,-41.121775651949015,24.767901115541186,23.530016032827067,11.695558134072574,12.173563392939174,-12.734893870991886,-11.721106413351238,6.686575494783684,7.028488991189707,-6.408667411657421,-5.42491025570078,13.00114574286048,12.648310365570211,-6.858336396760196,-6.078864286269399,-1.1023909223653547,-2.4467873394351156,24.1740301633408,23.22056760288598,-31.8929310163181,-31.16153754986388,28.82518116885084,28.290870565479427,5.451152945987957,4.627497655022592,18.046387354764253,17.246077180829964
3.37,-30.64027619455615,-29.76699122834477,-41.97393356597246,-41.12272559948159,24.772158130475106,23.536808337509786,11.692684565387616,12.171090925820721,-12.73828446220696,-11.726446721749415,6.684025280858438,7.0270267732188,-6.413298876288187,-5.428183764723251,13.00160279207365,12.652450743106343,-6.859054705320646,-6.086329785675744,-1.095223826477067,-2.441233486263745,24.178663810826304,23.225610626927782,-31.89435937604774,-31.166991328047196,28.829460411178452,28.29201089128997,5.455882960965659,4.631832939735333,18.04948129735106,17.251598918924024
3.38,-30.645395625979305,-29.773107835100934,-41.98191260865906,-41.12369155566087,24.776355376421556,23.54369771949233,11.689838175121984,12.168573376718049,-12.741606969175368,-11.731893971318689,6.681479658379903,7.025539925355252,-6.417860806521568,-5.431550480599979,13.002033814373938,12.656581350650152,-6.85972549360214,-6.093871134175257,-1.0881373331362978,-2.4355482899399186,24.18327231431318,23.230713771523945,-31.895740787144035,-31.17247959107233,28.83376701555779,28.293155429960454,5.460608264838011,4.63623497138245,18.05255324745849,17.2571745550324
3.39,-30.65051707790463,-29.77923181718377,-41.98996272372443,-41.12467353731004,24.780493236294884,23.55068520675668,11.687019130473915,12.166010186695765,-12.744861384422116,-11.737449354448737,6.678938714100246,7.024028063571931,-6.42235319040413,-5.43501216067199,13.002438505140232,12.660701768364957,-6.860349410635143,-6.10148773180931,-1.0811313766182822,-2.4297295650354345,24.187855719249303,23.235877480655688,-31.897075444909444,-31.178002578145843,28.838101080813004,28.294304374973454,5.465329056180441,4.640703922631189,18.055603408613234,17.26280398320251
3.4,-30.65564035040412,-29.78536312415388,-41.99808421203214,-41.12567155802941,24.78457210874777,23.55777180169189,11.684227589681448,12.163400805355632,-12.748047721845696,-11.743114033385265,6.67640252990792,7.022490804225167,-6.426776048692981,-5.43857057164124,13.00281655427373,12.664811573236376,-6.860927108919676,-6.109178909172151,-1.0742058502409888,-2.4237751308576847,24.192414081841573,23.241102179816153,-31.89836355751548,-31.18356051403047,28.84246270647823,28.295457924981406,5.470045531689347,4.645239931387593,18.05863198927815,17.268487062822935
3.41,-30.660765241294246,-29.791501706100135,-42.00627735748323,-41.12668562811077,24.78859240743538,23.564958478372244,11.68146370231676,12.160744691940971,-12.751166016540113,-11.748889137370988,6.673871182871667,7.020927764446356,-6.4311294338931955,-5.442227487862349,13.0031676461673,12.66891033916256,-6.8614592438151805,-6.116943925300132,-1.0673606076602271,-2.417682814506676,24.196947468726,23.24638827486715,-31.89960534560014,-31.18915360782711,28.846851992823183,28.296616283821177,5.474757885577536,4.649843099277267,18.06163920261558,17.274223617437485
3.42,-30.6658915461863,-29.79764751359547,-42.01454242623995,-41.127715754450854,24.792554560289915,23.57224617971321,11.678727609580696,12.158041316490603,-12.754216324621687,-11.754775759681428,6.671344745287236,7.019338562554789,-6.4354134292885465,-5.445984689495589,13.003491459681875,12.672997637051747,-6.86194647295013,-6.124781965587131,-1.060595464170606,-2.411450454121077,24.20145595663504,23.25173615087164,-31.900801041868963,-31.194782051711005,28.851269040877057,28.297779660523222,5.479466308968381,4.654513490117277,18.06462526625307,17.280013433567113
3.43,-30.67101905853881,-29.80380049765342,-42.02287966593758,-41.1287619404641,24.79645900880615,23.57963581450442,11.676019444596834,12.155290161042652,-12.757198723060856,-11.760774954556831,6.6688232847266224,7.017722818492114,-6.439628147967916,-5.449843960514812,13.003787668130192,12.677073034927423,-6.86238945565174,-6.132692139733706,-1.053910198009413,-2.405075902318655,24.20593963206267,23.257146170903027,-31.901950890700466,-31.20044601962239,28.855713952450568,28.29894826931509,5.484170989289192,4.6592511283829285,18.067590402051643,17.285856259543305
3.44,-30.67614756971193,-29.809960609685643,-42.031289304885014,-41.12982418599507,24.800306207338593,23.587128254319417,11.673339332704533,12.15249072088835,-12.76011330951904,-11.766887734032093,6.66630686408968,7.016080154278853,-6.443773731849664,-5.453807086564019,13.004055939268202,12.681136098041337,-6.862788852396036,-6.140673479737903,-1.0473045516606527,-2.398557029836142,24.210398590927763,23.262618674832616,-31.90305514775659,-31.206145665911794,28.8601868301562,28.30012232961892,5.48887210966437,4.6640559976734375,18.070534835876668,17.29175180435678
3.45,-30.681276869023783,-29.816127801460787,-42.03977155125501,-41.13090248723067,24.804096622410785,23.59472433030243,11.670687391750436,12.149642505875786,-12.762960202190811,-11.77311506466714,6.663795541657914,7.0144101944932915,-6.447850350706091,-5.457875852656282,13.004295935294476,12.68518638899468,-6.863145324278536,-6.14872493793609,-1.0407782331566209,-2.3918917293731954,24.214832938236263,23.268153978096603,-31.904114079598777,-31.211881123940646,28.8646877774265,28.301302066042687,5.4935698483088915,4.668928039180825,18.07345879737145,17.297699736525555
3.46,-30.68640674380872,-29.82230202506487,-42.04832659226483,-41.131996836612586,24.807830732037132,23.60242482983304,11.66806373237796,12.146745041763324,-12.76573953965132,-11.779457864180928,6.661289371150297,7.012712566773031,-6.451858201190041,-5.462052040708824,13.004507312857946,12.689223467867663,-6.863459532505697,-6.156845385102579,-1.0343309173745654,-2.3850779196446754,24.2192427877426,23.27375237044417,-31.905127963310285,-31.21765250463786,28.869216898530347,28.302487708364882,5.4982643779227,4.67386715016666,18.07636251973356,17.3036996829866
3.47,-30.691536979477306,-29.82848323286354,-42.05695459334833,-41.13310722275023,24.8115090250578,23.610230493070222,11.665468458314228,12.143797871622189,-12.768451480709023,-11.785916997992837,6.658788401780944,7.010986902339425,-6.455797505865556,-5.466337426908193,13.00468972307429,12.693246892357775,-6.86373213790726,-6.165033608617204,-1.02796224732613,-2.3781135496449366,24.223628261610855,23.279414114668413,-31.90609708612522,-31.223459895013452,28.873774298587204,28.30367949151231,5.502955865086598,4.678873182451562,18.07924623949399,17.30975122801555
3.48,-30.69666735957809,-29.834671377466456,-42.065655697320445,-41.13423363033462,24.815132000486862,23.618142009378026,11.662901666654117,12.140800557287424,-12.771096204263683,-11.792493275676055,6.656292678318497,7.009232836545045,-6.459668512244381,-5.470733778899624,13.004842811551342,12.697256217926945,-6.86396380046955,-6.1732883107103955,-1.0216718354374363,-2.370996603127245,24.227989490076016,23.28513944532188,-31.907021745064817,-31.22930335663039,28.878360083579174,28.304877655530753,5.507644469660262,4.683945940922688,18.08211019629922,17.315853912179072
3.49,-30.701797665861054,-29.840866411694115,-42.07443002353516,-41.13537604005351,24.818700166874077,23.62616001363584,11.66036344814095,12.137752680856213,-12.773673909169506,-11.799187447328281,6.653802241147054,7.007450009444223,-6.463471491830012,-5.475242852794946,13.004966218423853,12.701250997957876,-6.864155178889773,-6.181608106795665,-1.0154592648178091,-2.363725103300748,24.232326611105833,23.290928567418838,-31.907902246581376,-31.235182924036287,28.88297436036089,28.30608244554818,5.512330344183018,4.689085182064715,18.084954632696107,17.32200723132471
3.5,-30.706927678342616,-29.847068288547373,-42.08327766703814,-41.13653442850839,24.822214041680535,23.634285082437103,11.657853887443508,12.134653846232174,-12.77618481410333,-11.806000199865919,6.651317126328509,7.00563806638668,-6.467206739170851,-5.479866389993667,13.005059578397924,12.705230783919745,-6.864306930151258,-6.18999152389976,-1.0093240905153034,-2.356297117746665,24.236639770063523,23.2967816551263,-31.90873890621027,-31.24109860315674,28.887617236667015,28.307294111730243,5.517013633278034,4.694290612520115,18.08777979391981,17.328210635613203
3.51,-30.712057175372166,-29.853276961179972,-42.09219869771532,-41.13770876813372,24.825674150668306,23.64251773018118,11.655373063428993,12.131503680713978,-12.778629157437614,-11.81293215324881,6.64883736566615,7.003796658634088,-6.470874570923931,-5.484606113812262,13.005122520805523,12.70919512554351,-6.864419709119613,-6.198436999201049,-1.0032658407573296,-2.348710763554499,24.240929119371785,23.302698850446212,-31.909532048230403,-31.247050369652488,28.892288821117457,28.308512909227723,5.5216944730606325,4.6995618876848075,18.090585927684614,17.334463528598352
3.52,-30.717185933700087,-29.85949238287434,-42.10119315943866,-41.13889902711894,24.829081027304262,23.650858405064092,11.65292104943166,12.128301836626234,-12.781007197118054,-11.819983856643441,6.646362986769391,7.001925443999359,-6.474475324930552,-5.489463725917135,13.00515466966936,12.713143571006981,-6.864494168159652,-6.206942878687005,-0.9972840181748296,-2.3409642126781294,24.24519481817838,23.308680261891244,-31.91028200533335,-31.253038167242952,28.896989223220043,28.309739098115763,5.5263729905514225,4.704898610345532,18.093373283977755,17.34076526635979
