p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34
0.3113113113113113,-25.816655141547123,-24.376823461344934,29.08858278355963,29.34105309414468,20.959958057620167,20.4322677276281,-27.057601502772226,-27.116245418666157,-0.0007047161000173,0.46167683551746647,0.0838701545646756,0.6314712146520679,-26.57938119730151,-24.876408952342288,-24.625697761108977,-24.347310984264492,-21.782192752165862,-21.211674178983692,23.16893980237055,23.44091824133299,-23.0405999219533,-23.264905291546125,-4.144407098926661,-4.371882256543922,-3.1219924180865037,-4.296877670048491,-15.410484620562016,-15.959135697488493,26.309190781936287,25.33475439251774,-2.7848719405855564,-3.817594677837503,-22.089691273092427,-22.09468621990551,9.521548320908083,9.374085986122624,-21.26750910242869,-21.190617256069267,-2.168656157344675,-1.2067871186546468,-7.197773967860025,-6.2862657031232745,41.83391111507248,41.28246095882335,2.4343257739411985,1.787419796877766,-25.361616612346896,-24.446234680355396,22.53769147017996,23.157921774574092,-28.784658289041985,-29.071232082776728,-8.515633942046588,-9.172886789538211,-21.18882167443867,-21.116260735963817,40.66536966327767,40.60428212530399,-27.47625934215156,-27.332089604323635,32.129626536461146,32.42222951400301,11.64895032711171,11.304022045286189,28.607969229316492,28.62205772263907,37.23277163728388,36.82813291834044,14.99826211656038,13.336473738812154
0.3123123123123123,-25.826531566752593,-24.38340218838359,29.088969329343097,29.33516742229533,20.96315743934828,20.43486937494534,-27.05440055926781,-27.116636436023576,-0.0078149299517659,0.46104082604634944,0.0778895500803199,0.628385994774787,-26.59511781459908,-24.87990998784151,-24.629272424847723,-24.34675553744773,-21.78138749750988,-21.223653024656862,23.167008469164735,23.43767341736603,-23.03816460518931,-23.263233381248885,-4.140788078402458,-4.372256247076744,-3.1149732523671254,-4.288466694174426,-15.404394677143523,-15.956749309004975,26.3153228402775,25.3415327124889,-2.7798522849861027,-3.8077138092304064,-22.08700742069937,-22.09593487030272,9.525611131617946,9.37155560224164,-21.26586562421539,-21.192719157009947,-2.1744308169646036,-1.2123111746452926,-7.203965306910371,-6.290975991211856,41.83807698551806,41.28380431951448,2.43967465220928,1.7918574729823153,-25.376008471240443,-24.444502082488544,22.536611770212374,23.150161370724337,-28.78211720095247,-29.06893652157206,-8.515165677796904,-9.159363484557849,-21.19013641943154,-21.114168702015363,40.669497163138914,40.600901993776745,-27.47552447693471,-27.33553735015927,32.12878651417872,32.41767340369663,11.647156997857875,11.30740173464414,28.609394306213925,28.620125911471195,37.23368433332741,36.830682693805166,15.00783596197777,13.345656342445514
0.3133133133133133,-25.83641329919468,-24.390030740248537,29.089383334447906,29.3293422898621,20.966370720543765,20.437507287990584,-27.05117636480718,-27.117033756963522,-0.0150248818447213,0.46039419361603984,0.0718440387719333,0.6253023845899525,-26.610782918136906,-24.883465889473687,-24.632887426414104,-24.346225797382775,-21.780554072208417,-21.235522967483252,23.16506155402537,23.434414534999952,-23.03571527393464,-23.261538718468994,-4.137139763032177,-4.372607627039866,-3.1079423013969585,-4.279993088838905,-15.398304155590788,-15.95435949121444,26.321482255138644,25.348297639129598,-2.77486419556065,-3.7978291736588057,-22.084291301034263,-22.097175762531243,9.529698175440828,9.369032647035072,-21.26420477596566,-21.194813004093124,-2.1801696387208556,-1.2178716009068158,-7.210147478387038,-6.295725028098626,41.84223800919268,41.2851196765586,2.4450628149595315,1.7962900495151726,-25.39055907035897,-24.442802695463367,22.535566943377685,23.142376576335625,-28.77955836085965,-29.066629162382643,-8.514712706548377,-9.145953163476037,-21.191462186793277,-21.11211231569217,40.67372498375534,40.59752941509233,-27.474804050895965,-27.338946554575084,32.12796324494155,32.41311850416659,11.64527559620054,11.310785383796073,28.61085194454311,28.61817030312003,37.23457159544053,36.833245847680516,15.017377349208914,13.354929136698534
0.3143143143143143,-25.846299520275867,-24.39670914572031,29.08982466687621,29.323578113022887,20.969598152465135,20.440180907954478,-27.04792986463718,-27.11743703066118,-0.0223355675302381,0.45973665405365455,0.0657330491319678,0.622219989336824,-26.626371227868233,-24.887078159245018,-24.636543040607833,-24.34572191778579,-21.779692792250923,-21.247281313942494,23.163098894503403,23.43114236768883,-23.033251855039627,-23.259821511433753,-4.133462266837033,-4.372936236809218,-3.100899571448742,-4.271457452419463,-15.392214931626455,-15.951966118999643,26.32766921364643,25.355048923151944,-2.769908466209975,-3.787942889484131,-22.08154316178835,-22.09840853978987,9.533808542669188,9.366517912638974,-21.26252694693588,-21.19689819045259,-2.1858713321202563,-1.2234680555010604,-7.216319672857384,-6.300512923241479,41.84639263346316,41.28640745236351,2.4504906016644195,1.8007175850651547,-25.40526691448762,-24.44113704489393,22.53455697388167,23.134569694514166,-28.776981415935666,-29.064310342827223,-8.514275244064699,-9.132661057490763,-21.192798797705308,-21.110091549768928,40.678054167060694,40.5941648923189,-27.4740985819968,-27.342316440084335,32.12715678553022,32.408565324741446,11.64330527089738,11.314173478105648,28.612342006157736,28.61619105579058,37.23543295064837,36.83582213406074,15.026885601931127,13.364292804530658
0.3153153153153153,-25.856189410782846,-24.40343743112543,29.09029317573733,29.317875254544468,20.97283998932882,20.442889660628644,-27.044662034100103,-27.11784589068919,-0.0297479709916189,0.459067916073661,0.059556015916383,0.6191384026121143,-26.641877561322115,-24.890748331051217,-24.640239542099135,-24.34524405329039,-21.77880398106339,-21.258925517020547,23.161120338345132,23.42785768027372,-23.03077427226965,-23.25808197045356,-4.129755707263924,-4.37324191012187,-3.0938450791973815,-4.26286042868601,-15.386128889122189,-15.949569045772526,26.33388390226204,25.361786340608056,-2.764985858667409,-3.77805704569773,-22.078763261758095,-22.099632845482926,9.53794133648016,9.36401220403404,-21.26083253728221,-21.198974106559874,-2.1915346115240735,-1.2291002147556869,-7.222481085609,-6.30533978726934,41.850539273717374,41.287668101789535,2.455958353090561,1.8051401465642907,-25.4201303391326,-24.43950564325019,22.533581838801183,23.12674302288027,-28.7743860088497,-29.061980407762515,-8.513853530883296,-9.119492191904996,-21.19414606795396,-21.108106359720896,40.68248571716944,40.590808931717966,-27.47340856380431,-27.345646263695095,32.12636718976151,32.40401437428781,11.641245194744783,11.31756649558941,28.61386434073762,28.614188346025035,37.236267922415344,36.83841130429115,15.03636006347236,13.373748014239428
0.3163163163163163,-25.86608215135819,-24.410215620401488,29.09078869087012,29.31223402434008,20.976096488134527,20.445632957433276,-27.041373878532777,-27.118259954864484,-0.0372630631221335,0.45838768120978424,0.0533123807178366,0.6160572063571438,-26.657296841646172,-24.89447797111287,-24.643977205429163,-24.344792359537227,-21.777887969336224,-21.270453176795343,23.159125743320303,23.424561228010873,-23.028282446128873,-23.256320307679335,-4.126020205105714,-4.373524473463826,-3.0867788521425714,-4.254202706711311,-15.380047918218194,-15.94716810316003,26.340126506735924,25.368509692551232,-2.7600971011809583,-3.7681736986730807,-22.075951870678946,-22.100848323152782,9.542095674892566,9.361516338625474,-21.259121957823076,-21.201040140762693,-2.1971581972178686,-1.2347677751174446,-7.228630917533616,-6.310205732061763,41.85467631454247,41.28890211140105,2.4614664111722577,1.8095578094431903,-25.435147506851145,-24.437908990111378,22.53264150801014,23.118898851191293,-28.771771777953756,-29.05963970891119,-8.513447832301024,-9.106451380947084,-21.195503807916076,-21.106156684610806,40.68702059688504,40.587462042631245,-27.472734464968177,-27.348935316937837,32.12559450846147,32.39946616106436,11.639094566158304,11.320964905488,28.61541878594829,28.612162369254094,37.2370760307664,36.84101310704572,15.045800097132034,13.383295418252505
0.3173173173173173,-25.87597692296118,-24.417043735157076,29.091311022481168,29.306654680183108,20.97936790847985,20.448410196447533,-27.038066433134855,-27.118678825102705,-0.0448818003398133,0.45769564374906774,0.0470015925578845,0.6129759708555279,-26.67262410525463,-24.89826867842569,-24.647756305012432,-24.34436699326444,-21.77694509483914,-21.281862040542507,23.15711497702381,23.421253755685942,-23.02577629368048,-23.25453673686233,-4.122255884420961,-4.373783745486406,-3.079700929029332,-4.2454850207004355,-15.373973913471351,-15.944763100711041,26.346397212060797,25.375218804659927,-2.7552428873227366,-3.7582948690493594,-22.073109269049276,-22.102054616388326,9.546270692640231,9.359031145818179,-21.257395629786583,-21.20309567982247,-2.2027408165013123,-1.2404704549180299,-7.234768376019927,-6.3151108708214645,41.85880211102821,41.29010999867971,2.4670151188686056,1.8139706577859422,-25.450316403851176,-24.436347572474137,22.53173594410427,23.111039459084985,-28.769138357482397,-29.05728860447552,-8.513058438287352,-9.09354322343149,-21.196871822543393,-21.10424244799568,40.69165972408991,40.58412473737024,-27.472076728787332,-27.352182925772205,32.12483878943898,32.3949211925792,11.63685261079732,11.324369166869696,28.617005167610728,28.610113340346256,37.237856792416515,36.843627288400604,15.05520508648042,13.392935651890992
0.3183183183183183,-25.88587290731603,-24.423921794726677,29.091859960799784,29.3011374285695,20.982654512363982,20.451220763439242,-27.034740762805768,-27.11910208728059,-0.0526051231368045,0.45699149066800776,0.0406231084983996,0.6098942547415668,-26.687854509056383,-24.90212208522615,-24.651577115141375,-24.34396811239887,-21.775975702223626,-21.293150002380358,23.155087916655532,23.417935996815544,-23.02325572836359,-23.252731473116786,-4.118462872453191,-4.374019536453396,-3.0726113602665923,-4.236708149738211,-15.36790877203361,-15.94235382562432,26.352696202422493,25.381913526828164,-2.7504238749301173,-3.7484225387537853,-22.070235747945127,-22.103251368709508,9.550465542951624,9.356557466589807,-21.25565398454347,-21.205140109449292,-2.2082812047964135,-1.246207996044658,-7.240892675853641,-6.320055318139358,41.862914990197964,41.29129231120364,2.472604820003009,1.8183787844841623,-25.46563483688764,-24.43482186511292,22.530865102324764,23.103167113945887,-28.76648537776685,-29.054927458737566,-8.512685663321554,-9.08077209924796,-21.198249911345663,-21.102363558849742,40.696403968022366,40.580797531108885,-27.471435772866908,-27.3553884503778,32.12410007745993,32.390379975450536,11.634518583231928,11.327779727269863,28.618623299880777,28.608041494154026,37.23860972090879,36.846253591903526,15.064574435636043,13.402669332105111
0.3193193193193193,-25.895769287345736,-24.430849816220697,29.09243527575104,29.29568242572072,20.98595656398038,20.454064032890532,-27.031397961949622,-27.119529311106792,-0.0604339545611128,0.4562749015706687,0.0341763942723942,0.6068116050194854,-26.702983337240703,-24.906039857472955,-24.65543990999307,-24.343595876147987,-21.77498014281341,-21.3043151024755,23.153044448783152,23.414608672936808,-23.02072065980728,-23.25090473268586,-4.114641299549816,-4.374231647720978,-3.0655102083439703,-4.22787291745387,-15.361854391861732,-15.939940042497213,26.35902366114837,25.388593732725965,-2.745640685182129,-3.7385586481691417,-22.06733160882619,-22.10443822342818,9.554679399226448,9.354096153064216,-21.2538974633265,-21.207172814832703,-2.213778106772492,-1.251980165508139,-7.247003040122942,-6.32503919005166,41.867013252569905,41.29244962579694,2.4782358590839015,1.8227822913897944,-25.481100430482417,-24.433332330990112,22.530028930481127,23.095284068896273,-28.76381246546389,-29.05255664164687,-8.512329846150605,-9.068142166662216,-21.19963786837264,-21.100519912499657,40.70125414544702,40.57748094177955,-27.470811988865613,-27.358551284834334,32.12337841422183,32.38584301527053,11.632091768649786,11.331197021369404,28.62027298543773,28.605947086055977,37.2393343267612,36.848891758638906,15.073907569520603,13.412497056183376
0.3203203203203203,-25.905665247589862,-24.43782781457078,29.09303671664799,29.29028977871866,20.989274329498336,20.456939369016297,-27.02803915424749,-27.119960050001573,-0.06836919862866,0.45554554862867364,0.0276609249344094,0.6037275570936442,-26.71800600760133,-24.910023695344634,-24.659344963638297,-24.343250445092494,-21.77395877438356,-21.315355525832032,23.15098446909296,23.411272492985002,-23.018170993641764,-23.249056732711292,-4.110791299080808,-4.374419871252229,-3.0583975482468895,-4.218980191602263,-15.355812669958604,-15.937521493094915,26.365379770652947,25.395259319333366,-2.740893901813724,-3.728705093451882,-22.06439716333367,-22.105614823485556,9.558911456600336,9.351648068087794,-21.252126516936976,-21.209193181166835,-2.2192302774860995,-1.2577867569019325,-7.253098701127521,-6.330062604088653,41.871095173849675,41.293582547653656,2.483908581105481,1.8271812894662396,-25.496710624494803,-24.431879421713113,22.52922736887343,23.087392560912143,-28.761119243799865,-29.050176528396538,-8.511991349464648,-9.05565736040677,-21.20103548219486,-21.0987113915685,40.706211016725874,40.57417548997253,-27.470205742333064,-27.36167085669708,32.12267383832911,32.381310816472315,11.629571484600174,11.334621469714987,28.621954015681535,28.6038303924936,37.24003011762233,36.85154152728866,15.08320393409092,13.422419400436471
0.3213213213213213,-25.915559974604683,-24.444855802570675,29.09366401190429,29.284959546763304,20.99260807683337,20.45984612677252,-27.024665492396466,-27.12039384098589,-0.0764117386636802,0.4548030965229528,0.0210761855306109,0.6006416348098157,-26.732918077382777,-24.9140753337535,-24.663292550052873,-24.34293198127951,-21.77291196092878,-21.326269600688914,23.14890788213392,23.40792815275856,-23.01560663130724,-23.247187691007092,-4.106913007357214,-4.374583989167774,-3.051273467870167,-4.210030883561195,-15.34978550064558,-15.935097896139956,26.371764712380397,25.401910206451614,-2.736184070469638,-3.7188637240052222,-22.06143273308046,-22.10678081126678,9.563160933389527,9.349214084811056,-21.25034160543931,-21.211200594168382,-2.22463648353399,-1.2636275917463322,-7.259178901289255,-6.335125679314717,41.87515900675592,41.29469170944039,2.4896233313272536,1.831575898937373,-25.512462672069397,-24.430463578035475,22.528460350214267,23.079494809063736,-28.75840533283029,-29.047787498988708,-8.51167055948709,-9.043321390536304,-21.202442535883424,-21.09693786692496,40.7112752817989,40.57088169883942,-27.469617372636023,-27.364746626473867,32.12198638526892,32.37678388220006,11.626957082772108,11.338053477483452,28.623666170938144,28.601691711501775,37.24069659843619,36.85420263418868,15.09246299654753,13.43243691885715
