Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43,trajx_44,predx_44
3.71,14.104343612882971,14.75253342182555,-17.93712607253169,-17.852675239322092,-17.52462607421966,-16.277689234017664,-22.86212712696434,-20.884126868184637,-30.76071855401685,-30.842872746669006,-11.54225799528809,-12.171339628858068,-42.506354317857934,-40.73978566987855,-12.928505656651696,-14.074969999110262,33.009766855550794,34.20185494244342,-24.239958303548093,-25.448705281435878,32.68060865755801,34.16079868319478,-36.03495086481617,-34.42462250042515,-23.551954503662003,-22.978158732777235,-29.577681941446745,-28.920328170622824,32.877970661533446,32.27993304098685,32.270086145492535,31.14292824629333,26.083857149947615,25.469817720049573,-4.75069555643971,-4.921229158492166,1.083873134525312,0.7812128817269121,-16.65226554661119,-15.54605607515716,13.914963692578544,13.569099842895236,7.947316134958361,8.5449166055607,-11.404508172064444,-11.233224463534379,31.917244750245104,30.10305877139492,-11.072234252520529,-10.337627858541913,-11.221717195590282,-12.399118123561237,26.308960196362964,24.321453462441028,-36.99516150922463,-37.87746473909101,14.020713186704098,14.89846497325215,-35.77260450347556,-33.715029715171156,36.51884283194889,35.226684239489956,-23.68769763136255,-25.147516645542687,20.329174251424273,21.267568985168992,-17.574782582090837,-17.7300906301751,1.4764325398116918,1.8856894816785965,20.356763034867974,20.814359245517245,8.280052618587664,9.087040304085031,-5.0260760346493605,-4.527703192855241,26.514932182995835,25.788155304592287,1.0564437783460898,0.2757329169548209,-17.20053655682048,-15.893890874333778,18.720729637070633,17.301270743312358,37.76388471254688,36.32482432814651,7.315497358598214,6.210406672786055,20.173132790692932,19.44300064211486
3.72,14.099671506103158,14.748690652596773,-17.934956179645766,-17.851500525865205,-17.52698063239332,-16.296045160696494,-22.884544368041137,-20.893412044770717,-30.756497604295593,-30.846591484253473,-11.53987733202268,-12.168188712723476,-42.51238939037068,-40.75348350909133,-12.908549319768928,-14.07128115297495,33.0034370540737,34.194166048872276,-24.233686661448456,-25.44001887940665,32.676657285939626,34.149314267841845,-36.043289410022005,-34.426265979785384,-23.556092524571692,-22.978738250223035,-29.584968762451915,-28.923369667668158,32.87642427060574,32.29287063363355,32.277467388613104,31.142904186768934,26.08757745088217,25.474467610367263,-4.753719047241751,-4.914338426523955,1.0875627356372848,0.7776201730513396,-16.66353530937521,-15.552356233528286,13.91563123029682,13.569093284851295,7.942888369900796,8.541592671851333,-11.405827377542762,-11.232867084433185,31.929586972980488,30.116316127263158,-11.07728368654977,-10.344558664192911,-11.221560672310892,-12.385539807617276,26.311784563741735,24.34059918077338,-36.987114582834735,-37.87697305776285,14.016355492353869,14.89414512729209,-35.78857400987492,-33.71881200376906,36.53180507478236,35.23697031721629,-23.68994988706386,-25.129241289422442,20.325255955471757,21.255058067424994,-17.574672901544112,-17.726439190363926,1.4711847869560306,1.884072118422631,20.353505301909248,20.812953320097247,8.269726009130627,9.083078602340986,-5.028092831736237,-4.533304519696438,26.515593795708288,25.791350224321697,1.0613590780661,0.2799586645953829,-17.208280172910857,-15.90039640686566,18.747403478880535,17.299062320970126,37.78662909431926,36.32230786022311,7.318825461966496,6.2171051754865525,20.175159269076087,19.44668328013309
3.73,14.095026213149175,14.744772975250392,-17.932765338104595,-17.850403204602177,-17.52929880205263,-16.314560085980055,-22.90687787885996,-20.902727836273083,-30.75226509374894,-30.850254207864083,-11.537503980221118,-12.16487882459058,-42.51831529947177,-40.767361747081075,-12.888436623429785,-14.067586170708585,32.997159673558265,34.1862961706396,-24.22751032513935,-25.431236014654623,32.67286588210188,34.13765101273699,-36.051555118079754,-34.42819500276482,-23.560219006181555,-22.97949700308873,-29.592272008018377,-28.926433982149227,32.87484295519736,32.30580371423838,32.28471282756316,31.143049058571442,26.09126923705972,25.479145036860846,-4.756776661277755,-4.907548864942124,1.0912052911895684,0.7741438138256497,-16.674846687557405,-15.558657566666152,13.916239677467075,13.569163426953956,7.938437546772507,8.538115846976343,-11.407099877535982,-11.232537778844387,31.94176864536519,30.129573580372522,-11.082307484753102,-10.351525413044316,-11.221478957820908,-12.371778634366159,26.314483205550523,24.35990958834331,-36.979134347031334,-37.8762881688412,14.012067154052298,14.889670692939022,-35.80425764565763,-33.722662243603,36.544979500001126,35.24724063711182,-23.69225752737725,-25.110625799065264,20.321375321237284,21.24261753084872,-17.57458269703467,-17.7228392586563,1.465967508986838,1.8824822623309772,20.3502519470539,20.81143530472774,8.259375966860247,9.079095335216529,-5.030068334680235,-4.538934483261772,26.516148640952235,25.794704303730825,1.0661775196578196,0.2842592121307993,-17.215935912769282,-15.907041200558604,18.774075594605044,17.29696041926874,37.809264778882074,36.31979375194428,7.3220210574064755,6.223943336948181,20.17709842551163,19.450482302561877
3.74,14.090408594753288,14.74077957201198,-17.930555091129357,-17.849383320711812,-17.531581171476976,-16.33322621549549,-22.92911486112622,-20.91207651800013,-30.748020750687797,-30.853857421063008,-11.53513605652076,-12.16140966438215,-42.52413206605682,-40.78142242447595,-12.868176729969734,-14.06388426116568,32.99093515986377,34.178244487101885,-24.22142906328004,-25.422355203231863,32.66923360180343,34.12580668672562,-36.05974779803349,-34.43041691251354,-23.56433375276151,-22.980435215988994,-29.599589585491717,-28.929522547139197,32.873227790265105,32.3187238465028,32.29182419930057,31.14336623661769,26.094932319194736,25.483851754544787,-4.759866774123185,-4.900860783934453,1.0947997892116046,0.770785161061217,-16.68619707171005,-15.56496177170054,13.91678941249199,13.569312812175891,7.9339639693451005,8.534485894455605,-11.408324007666188,-11.23223743108755,31.953787548589556,30.142831659137418,-11.087302130335972,-10.35852710090636,-11.221469710195176,-12.357833924642906,26.31706022793303,24.379385520878653,-36.971222328522366,-37.87540907536535,14.007848695518312,14.885041298569845,-35.819655792359114,-33.72658597974472,36.558368683970826,35.25749368719231,-23.69461540767113,-25.091670151247026,20.317532183729615,21.230248506734842,-17.574511962271472,-17.71929112554419,1.460784664989233,1.8809186674343685,20.347003324005097,20.80980528166084,8.249008519413039,9.07508991985582,-5.032001115669601,-4.544591274518355,26.516597889563396,25.798219249271483,1.0708977580532968,0.2886354026711602,-17.223504014677058,-15.913826423672678,18.800721931598847,17.294965116588656,37.831773285643905,36.31728454945548,7.325085732621599,6.230923914236506,20.178950923254416,19.45439930428753
3.75,14.085819504836287,14.736709691795234,-17.92832701439171,-17.848440856454445,-17.533828292123985,-16.352035195272737,-22.951242649284954,-20.921460497687423,-30.74376430559351,-30.85739765911474,-11.53277183597042,-12.157781037007647,-42.529839797045874,-40.795667447920046,-12.84777924699994,-14.060174602356453,32.984763994958996,34.17001033233758,-24.21544259620068,-25.413375007879008,32.665759394424576,34.11377922596632,-36.06786712914241,-34.43293918751749,-23.56843654069279,-22.981552954034793,-29.606919365914028,-28.93263678998781,32.87157987060721,32.33162251881857,32.29880336512111,31.143859130091883,26.098566522007857,25.48858947149765,-4.762987739034982,-4.894274384383267,1.0983452654611736,0.7675455959023267,-16.69758369259906,-15.571270593464448,13.91728086274027,13.569544011505375,7.929468034076038,8.530702823509358,-11.409498195568476,-11.231966911212536,31.965641703456217,30.156090982952495,-11.0922641351729,-10.365562595160359,-11.221530607898488,-12.343705274104932,26.319519697641507,24.39902782030917,-36.9633800018955,-37.8743348403309,14.00370055149848,14.880256650823819,-35.83476919430646,-33.73058895581892,36.57197498846005,35.26772796904957,-23.69701851114499,-25.07237509081965,20.313726389060875,21.217952060460085,-17.574460666110085,-17.715795060031866,1.4556401607343954,1.8793800275567925,20.343759812486415,20.808063402167505,8.23862979619798,9.071061760403428,-5.0338898201005335,-4.550273012761928,26.51694284053641,25.801896673875284,1.0755185918793857,0.29308800320494977,-17.230984733098783,-15.920753223577996,18.827318470325483,17.293076458783347,37.854136482072946,36.314782864253495,7.328021252334141,6.238049620115702,20.18071748275077,19.458435825433423
3.76,14.081259788442178,14.732562655140994,-17.926082711943806,-17.847575729801605,-17.53604068014387,-16.370978111437058,-22.973248755951833,-20.930882316586192,-30.739495495119677,-30.860871495558705,-11.530409759694146,-12.153992855351806,-42.53543868978362,-40.810098573644076,-12.82725421094934,-14.056456339584805,32.97864669447393,34.16159320907947,-24.209550597414527,-25.40429404197732,32.662441996748576,34.10156674683298,-36.075912665811806,-34.435769430410005,-23.57252711868469,-22.982850115979193,-29.614259187022597,-28.935778130001896,32.86990030960481,32.34449116742411,32.305652295461265,31.14453117943288,26.102171683675675,25.49335984485782,-4.7661378889005155,-4.887789757861921,1.10184080435357,0.7644265222724292,-16.709003621678562,-15.577585823925245,13.917714504206694,13.569859618143605,7.924950228953008,8.526766901980439,-11.410620968185668,-11.231727070693362,31.97732936374679,30.16935226275332,-11.097190057549245,-10.372630629952676,-11.221659350831423,-12.32939257204347,26.32186563610843,24.418837325138814,-36.95560878815255,-37.87306458813122,13.999623063601634,14.875316541073472,-35.849598936853894,-33.73467711716843,36.58580054848856,35.277941998488764,-23.699461960953883,-25.052742178278653,20.309957794307294,21.205729190603886,-17.574428752570153,-17.712351308451883,1.4505378310061705,1.8778649761999113,20.34052181671123,20.80620988952173,8.22824600445122,9.067010249569813,-5.035733176560431,-4.555977746165801,26.517184919134383,25.80573808961594,1.080038966239541,0.297617703852064,-17.23837833523261,-15.927822725996863,18.85384133229385,17.29129446040794,37.87633665643472,36.312291374165845,7.330829555114838,6.245323113629773,20.18239887980849,19.4625933455594
3.77,14.076730279726872,14.72833785920334,-17.923823811776614,-17.846787793080132,-17.538218818022944,-16.390045492945152,-22.995120915975484,-20.94034465037156,-30.73521406621338,-30.86427554869436,-11.528048441131096,-12.150045143040433,-42.54092903573293,-40.82471739028882,-12.80661206784774,-14.05272858347033,32.97258380492188,34.152992802925105,-24.203752695189433,-25.395110973642762,32.65927992848116,34.089167559259145,-36.08388384347747,-34.43891535481323,-23.576605208177934,-22.98432642744413,-29.621606856436124,-28.938947976070153,32.86819023782477,32.35732120044296,32.312373054985635,31.145385853014083,26.105747655183485,25.498164476783494,-4.769315538279716,-4.881406887112236,1.1052855398235886,0.7614293653548135,-16.720453772503614,-15.583909301526022,13.918090861015823,13.570262241065256,7.920411131897373,8.522678668842287,-11.411690958516818,-11.231518737953447,31.98884900925993,30.182616301488125,-11.102076519555473,-10.379729801856584,-11.22185366140261,-12.314896020469527,26.324102013866657,24.438814859708565,-36.94791005336147,-37.871597506070856,13.995616476865228,14.870220852184293,-35.86414642466589,-33.73885661364963,36.59984726042302,35.288134306137884,-23.701941031593133,-25.0327738360785,20.30622626725668,21.193580828249477,-17.57441614097362,-17.708960093206915,1.4454814223305896,1.8763720866335376,20.337289763772095,20.804245042127953,8.217863404475723,9.062934770276215,-5.037530006166972,-4.561703452585716,26.517325674353728,25.80974490003424,1.0844579747892873,0.3022251175472793,-17.245685097935105,-15.935036034161035,18.880266886842413,17.289619106259643,37.8983565872488,36.309812824312914,7.3335127493065455,6.252746990190186,20.1839959436623,19.46687327761897
3.78,14.07223180000711,14.724034782761455,-17.92155196102713,-17.846076831629276,-17.540363156344004,-16.409227317588403,-23.01684712867736,-20.94985030985684,-30.7309197803221,-30.867606487950443,-11.525686670788897,-12.145938036971064,-42.546311223419025,-40.8395253010182,-12.785863651396538,-14.048990407849468,32.96657590061541,34.144208996727535,-24.19804847417251,-25.385824529960356,32.65627148959013,34.07658018051796,-36.09177998539635,-34.442384770078505,-23.580670503931437,-22.985981434299955,-29.628960155020387,-28.942147724238005,32.86645080149327,32.37010402266447,32.31896778805411,31.146426643501187,26.10929429959237,25.503004910388338,-4.772518985541711,-4.875125647041923,1.1086786561141722,0.7585555699012357,-16.73193090311749,-15.590242910429604,13.918410504770565,13.570754497922511,7.915851408738789,8.518438946150379,-11.412706911768392,-11.23134271374657,32.00019933863539,30.19588399450241,-11.106920223943805,-10.386858566091616,-11.22211128562537,-12.300216153388483,26.326232745323473,24.458961222312023,-36.94028510743014,-37.86993284595479,13.991680937089363,14.864969565553109,-35.87841336018242,-33.743133802014036,36.614116770359715,35.29830343803167,-23.704451159418348,-25.0124733931492,20.3025316860487,21.181507836481856,-17.57442272620204,-17.705621611439057,1.4404745763004998,1.8748998722077557,20.33406410196356,20.80216923678923,8.207488284323654,9.058834697372971,-5.039279231146341,-4.567448040637448,26.51736677575436,25.813918392131313,1.0887748610916206,0.3069107801762796,-17.2529053050318,-15.942394227862295,18.906571855604568,17.28805035326433,37.92017960881024,36.30735002804341,7.336073108057557,6.260323771182479,20.18550955494298,19.471276961680672
3.79,14.067765155875426,14.719652991233843,-17.91926882086151,-17.845442562469465,-17.542474115650073,-16.428513021471367,-23.038415697846467,-20.959402241499372,-30.726612417650088,-30.870861040111336,-11.523323419470094,-12.141671789599862,-42.55158574059339,-40.854523504970224,-12.765020158404,-14.045240847550934,32.96062358030355,34.13524188505523,-24.19243747706128,-25.376433501355944,32.65341475951656,34.06380334942603,-36.09960031028665,-34.446185563798494,-23.584722674786978,-22.98781449627602,-29.636316840422168,-28.94537875523922,32.86468316085071,32.382831060912906,32.32543870465456,31.14765706387374,26.11281149123335,25.507882625665545,-4.775746515095571,-4.868945806280197,1.1120193884857914,0.7558065983617882,-16.743431619441075,-15.5965885796574,13.918674053748015,13.571339007277496,7.911271810777889,8.51404885028545,-11.413667690864427,-11.231199766421591,32.011379262068616,30.209156329838393,-11.111717970265584,-10.394015233393203,-11.222429994235474,-12.285353856166147,26.328261683892276,24.4792771721305,-36.932735203005315,-37.868069925756565,13.987816488962602,14.859562768411607,-35.89240172238709,-33.74751524783276,36.62861046283322,35.308447956172685,-23.70698795218695,-24.99184512703211,20.2988739387151,21.16951101009796,-17.574448379070155,-17.702336033629184,1.4355208136780222,1.873446786901505,20.330845299051713,20.799982932110687,8.197126934190075,9.054709399424198,-5.040979882545998,-4.573209351063574,26.517310009673427,25.818259728041063,1.0929890192468417,0.31167515118256967,-17.260039245018383,-15.94989836237292,18.932733413531142,17.28658813274371,37.94178967218732,36.304905867832865,7.33851306349136,6.268055893110112,20.18694064355918,19.475805658423685
3.8,14.063331137386928,14.715192141669236,-17.916976061067185,-17.844884632981714,-17.544552088396873,-16.44789151215314,-23.05981526910561,-20.969003527682382,-30.72229178142577,-30.874035995374758,-11.520957839954454,-12.13724677098048,-42.55675317559888,-40.86971297810607,-12.744093121692202,-14.041478896040658,32.95472746356189,34.12609178859719,-24.186919206314105,-25.366936746101203,32.65070759827851,34.05083604095365,-36.10734394075062,-34.45032568196962,-23.588761364604856,-22.98982478088644,-29.643674650757298,-28.948642431991846,32.86288848840003,32.39549378983846,32.3317880668765,31.149080643097218,26.11629911484234,25.51279903541459,-4.778996399712906,-4.8628670293280205,1.1153070238409444,0.7531839288290901,-16.75495237968212,-15.602948282114973,13.91888217194626,13.57201838015355,7.906673171958413,8.509509802328857,-11.41457228127974,-11.231090627102967,32.022387894008915,30.222434388451695,-11.11646667011994,-10.401197967627372,-11.222807583825746,-12.270310384877474,26.330192617484084,24.4997634149594,-36.92526153449897,-37.8660081313675,13.984023074991564,14.85400066137747,-35.906113745984975,-33.75200772692124,36.643329449888526,35.31856643907252,-23.709547197521328,-24.970894303023783,20.295252922627935,21.157591075542754,-17.57449294681185,-17.6991035021302,1.4306235194443997,1.8720112261214388,20.327633840504035,20.797686672029723,8.186785620791676,9.05055824055048,-5.042631106991637,-4.578985158405351,26.517157274848305,25.822769936398316,1.0970999937995671,0.3165186146591483,-17.26708720915144,-15.957549467211377,18.95872928541092,17.28523235309663,37.96317140118283,36.302483296133886,7.340835200050352,6.275945696299938,20.188290186501607,19.480460542421515
3.81,14.058930516323429,14.7106519876864,-17.91467535439262,-17.844402619596956,-17.546597440978555,-16.46735118561339,-23.08103486431221,-20.978657386756275,-30.717957702140165,-30.877128213217134,-11.518589267142936,-12.132663470555466,-42.56181421792943,-40.88509445353073,-12.723094380612553,-14.037703502931695,32.94888818697069,34.1167592683767,-24.18149312589228,-25.357333194946474,32.648147649457165,34.0376774812168,-36.115009912404496,-34.45481310669129,-23.592786193361473,-22.99201125776009,-29.651031308435893,-28.951940097067073,32.86106796706181,32.40808375795287,32.33801817599133,31.15070092143339,26.119757064650383,25.517755481186448,-4.782266902938196,-4.8568888793367595,1.118540901258556,0.7506890527897349,-16.766489499771538,-15.609324033495943,13.91903556798694,13.572795210902074,7.902056405674316,8.504823537404047,-11.415419795168228,-11.23101598482271,32.033224545921826,30.235719344347835,-11.121163361359656,-10.408404784245837,-11.22324187799228,-12.255087385517259,26.33202926435946,24.520420587703825,-36.91786523724393,-37.863746918428646,13.980300535234248,14.848283566231371,-35.91955190108309,-33.75661822622365,36.65827456055386,35.32865748227632,-23.712124870209713,-24.94962720969466,20.291668543864645,21.14574869108322,-17.574556253673588,-17.695924129639167,1.425785928950367,1.8705915277636511,20.324430227692677,20.795281089460783,8.176470562003765,9.04638058231996,-5.0442321724139205,-4.584773172994813,26.516910577481873,25.827449903425812,1.1011074789338016,0.3214414809336943,-17.274049489921847,-15.9653485447274,18.98453783691526,17.283982902926798,37.98431014282911,36.3000853361659,7.343042247061372,6.28399541320026,20.18955920557973,19.48524269523208
3.82,14.054564044540324,14.706032384332836,-17.91236837067836,-17.843996026495052,-17.548610515810594,-16.486879947173342,-23.102063912708505,-20.988367172821917,-30.71361004171542,-30.880134628045074,-11.516217216692016,-12.127922498706106,-42.56676965799016,-40.90066840137275,-12.70203604933579,-14.033913571354928,32.943106400118815,34.10724513962534,-24.17615866302592,-25.347621855874486,32.645732345025216,34.02432716281874,-36.12259718363172,-34.45965583129889,-23.596796758398213,-22.99437269346794,-29.658384524105344,-28.955273070140507,32.85922278825026,32.420592613723194,32.34413136019444,31.15252144537818,26.123185243444073,25.52275322926466,-4.78555628158085,-4.851010821545408,1.1217204124335391,0.7483234726758585,-16.778039159822743,-15.615717891055635,13.91913499387942,13.573672067388875,7.897422501241029,8.499992112813732,-11.41620947476636,-11.230976481643202,32.043888719183485,30.249012464641428,-11.125805221118537,-10.415633549675693,-11.22373072848632,-12.239686912940133,26.33377526933999,24.541249241628552,-36.910547386779264,-37.86128581424587,13.976648607825403,14.842411933893391,-35.932718873453,-33.76135394411845,36.67344633075105,35.338719698874286,-23.71471713827849,-24.928051190136657,20.28812071649958,21.13398444723001,-17.574638101609416,-17.692797997614754,1.42101111530096,1.869185973549423,20.321234976084103,20.79276691003874,8.166187902022646,9.042175785676845,-5.045782472687922,-4.590571043281204,26.516572025789657,25.83230036377001,1.105011316974773,0.32644398865026275,-17.28092637989863,-15.973296568479823,19.01013815929583,17.28283965464673,38.005192012075035,36.297715082631264,7.345137070580305,6.292207156309231,20.190748765101667,19.490153098317087
3.83,14.050232452401303,14.70133329283032,-17.91005677082723,-17.84366428431387,-17.550591633453323,-16.506465236465033,-23.12289227859215,-20.998136375237454,-30.70924869756223,-30.883052254614046,-11.513841382188655,-12.123024588072413,-42.57162038607465,-40.9164350083252,-12.680930483109668,-14.0301079551869,32.93738276147375,34.09755048515873,-24.170915209995524,-25.337801818966593,32.64345891194852,34.0107848605,-36.13010464586844,-34.464861832841144,-23.600792635809587,-22.996907646943416,-29.665732000689424,-28.958642645436484,32.857354149885275,32.43301213153047,32.35012996305451,31.15454576221778,26.126583561611145,25.52779346670117,-4.788862788281132,-4.845232227401716,1.1248450020173255,0.7460886992097081,-16.78959741159833,-15.622131952245724,13.919181243653266,13.574651480511779,7.892772520063185,8.495017914800396,-11.416940695059724,-11.23097270781351,32.05438009816149,30.26231510954111,-11.130389577544928,-10.422881981734953,-11.224272016365148,-12.224111449385354,26.335434200377133,24.562249824355703,-36.90330899826571,-37.858624419787745,13.973066930271129,14.83638635256734,-35.9456175454421,-33.7662222901099,36.68884499367996,35.348751720004,-23.71732036778851,-24.906174668291058,20.284609361831937,21.122298867414212,-17.57473827107086,-17.689725154647803,1.4163019780872286,1.8677927906444758,20.318048613427468,20.790144955940757,8.155943687309037,9.03794321289494,-5.047281531146299,-4.596376358504573,26.51614382407433,25.837321891123278,1.1088114962236015,0.3315263073441399,-17.287718170926173,-15.981394481380017,19.035510146982183,17.281802468584903,38.025803930414256,36.29537570234376,7.347122664581628,6.300582905778529,20.19185996950817,19.495192625818532
3.84,14.04593644730584,14.696554785173259,-17.90774220066498,-17.843406748869448,-17.552541094759455,-16.526094056499353,-23.14351028533709,-21.00796861782929,-30.704873606485275,-30.88587819319825,-11.51146163093643,-12.117970594660898,-42.57636739058722,-40.93239415696556,-12.659790242703025,-14.026285456131747,32.93171793415952,34.087676668086125,-24.165762125921216,-25.32787226137157,32.64132438046585,33.99705064704566,-36.13753113432444,-34.470439041828314,-23.604773381957155,-22.999614465592593,-29.673071437500145,-28.96205008917704,32.85546325435601,32.44533423729569,32.35601633270593,31.156777414195826,26.129951936186153,25.532877297427476,-4.792184674140413,-4.8395523793867135,1.1279141678557982,0.7439862485342094,-16.801160186956523,-15.628568353200984,13.919175151866591,13.575735933069987,7.888107591533701,8.489903663758492,-11.41761296570819,-11.23100519700498,32.06469854352389,30.27562873226337,-11.1349139201485,-10.430147651160189,-11.224863653134982,-12.208363922430166,26.33700954547476,24.58342266061296,-36.89615102603019,-37.85576241176469,13.969555041479657,14.83020755601613,-35.95825097758766,-33.771230883873805,36.70447047071423,35.3587521953478,-23.719931126327555,-24.884007169717474,20.28113440756054,21.110692408924066,-17.574856521884165,-17.686705614794317,1.411661233554241,1.8664101535693522,20.31487167795336,20.7874161497622,8.145743843551758,9.033682229542421,-5.048729002945741,-4.602186651727781,26.515628266378123,25.842514888677933,1.112508148157634,0.3366885404996305,-17.29442515365334,-15.989643193573576,19.060634567454528,17.28087119761891,38.046133658295794,36.29307043475483,7.349002141566069,6.309124496744451,20.192893960971748,19.500362037225315
3.85,14.041676712313947,14.691697048543979,-17.905426284745293,-17.843222699889214,-17.554459183028982,-16.545753006835756,-23.163908735654193,-21.017867657787082,-30.700484748396708,-30.888609634498813,-11.509077998441592,-12.112761498764053,-42.58101175554769,-40.94854540498778,-12.638628057277904,-14.022444820655164,32.926112581684976,34.077625343679685,-24.160698738551577,-25.3178324523654,32.6393255939274,33.983124909388295,-36.14487543903752,-34.4763953091973,-23.608738535094737,-23.002491282190487,-29.68040053439751,-28.965496637048172,32.85355130645184,32.457551033573765,32.36179281181072,31.159219932286668,26.133290289910533,25.538005738463163,-4.795520191404598,-4.833970476555031,1.1309274611217193,0.7420176391227714,-16.812723307237828,-15.63502926706922,13.91911759199841,13.576927848014847,7.883428908701002,8.48465241773053,-11.418225932232428,-11.231074421674467,32.074844085805246,30.28895487887859,-11.139375908690486,-10.437427984325295,-11.225503581878453,-12.192447722204374,26.3385047099606,24.604767931745872,-36.88907436323808,-37.8526995447866,13.966112384486102,14.823876431925605,-35.97062239097622,-33.77638755362993,36.72032236284575,35.36871979362955,-23.722546185190808,-24.8615593361866,20.277695786916055,21.099165464103603,-17.574992594206794,-17.68373935588171,1.4070914062707391,1.8650361864064797,20.3117047165939,20.78458151841763,8.13559415387016,9.029392206442612,-5.0501246762845255,-4.607999403236302,26.51502772976773,25.84787957946572,1.1161015440353248,0.3419307290732393,-17.301047617369495,-15.998043580033118,19.085493122903483,17.280045692352687,38.066169821248074,36.29080259236219,7.350778722665715,6.317833606445902,20.193851916972022,19.505661969968113
3.86,14.03745390487241,14.686760389507453,-17.903110620154578,-17.843111339761137,-17.556346166155173,-16.5654283208036,-23.18407892804106,-21.02783738422177,-30.6960821497996,-30.891243864280906,-11.506690681703612,-12.107398405721632,-42.58555465742445,-40.96488796449621,-12.61745678595151,-14.018584736769343,32.92056736366516,34.067398470224575,-24.15572434604433,-25.307681758488815,32.63745922005247,33.96900836483281,-36.15213631615655,-34.482738370462094,-23.612687617089428,-23.005536012657107,-29.687716995971513,-28.968983491697156,32.85161951127667,32.4696548239172,32.367461728308044,31.161876829572375,26.136598550320773,25.54317971624543,-4.798867596188223,-4.828485640795239,1.1338844863394668,0.7401843884619402,-16.824282493540565,-15.641516902175441,13.91900947473373,13.578229576121494,7.878737723742535,8.479267574026423,-11.418779376471251,-11.231180788605684,32.084816919246826,30.302295188092508,-11.143773380571556,-10.444720267220998,-11.22618977835918,-12.176366717688289,26.339923014100457,24.626285654019934,-36.88207984169113,-37.84943565359536,13.962738309820866,14.817394030308211,-35.982735150380016,-33.781700333818456,36.73639994271645,35.37865320311575,-23.725162520260493,-24.838842933515448,20.274293437761223,21.087718361812374,-17.57514620955449,-17.680826317800715,1.4025948223414226,1.8636689653072194,20.308548283234188,20.781642197033275,8.125500238449288,9.025072521614097,-5.051468472486793,-4.613812044313027,26.514344667309587,25.853415996644742,1.1195920909497707,0.34725285545706724,-17.307585850119303,-16.006596477835668,19.110068503328502,17.27932580685013,38.08590192973418,36.288575560985144,7.352455727330556,6.3267117411959815,20.194735047858277,19.511092931985864
3.87,14.033268655646207,14.681745237946517,-17.9007967703729,-17.84307179230281,-17.558202298745933,-16.585105906668446,-23.20401266942765,-21.03788181636509,-30.69166588700518,-30.893778267733687,-11.504300031428109,-12.10188254655986,-42.58999736134935,-40.981420681526636,-12.596289378326537,-14.014703830669243,32.91508293157787,34.056998318669756,-24.150838218731337,-25.2974196487477,32.63572176344958,33.95470207731704,-36.15931249934617,-34.4894758070437,-23.6166201352224,-23.008746354802337,-29.695018535720163,-28.9725118202756,32.84966907216229,32.48163813631533,32.373025386960876,31.164751594224043,26.139876648877404,25.54840006310469,-4.802225151225533,-4.823096923805104,1.1367849013006388,0.7384880095010385,-16.835833377822556,-15.648033500011454,13.918851746150612,13.579643383130962,7.874035343283336,8.473752868816227,-11.419273216325522,-11.231324634680647,32.094617395917105,30.315651390966345,-11.148104356694969,-10.452021650752872,-11.226920252095914,-12.160125271906614,26.341267691048067,24.64797565575157,-36.875168231748326,-37.84597065536681,13.959432079464676,14.810761571891776,-35.99459274819234,-33.78717746206254,36.75270214727702,35.38855113212574,-23.727777311614503,-24.81587085211397,20.270927301669644,21.0763513691424,-17.57531707188987,-17.677966400796866,1.398173604178775,1.8623065212997933,20.305402937004175,20.77859943279277,8.11546753577438,9.020722562172185,-5.052760444985822,-4.619621961392789,26.51358160079535,25.859123973804067,1.1229803273793508,0.35265484784939954,-17.314040139065998,-16.01530268309914,19.134344430866875,17.278711404930853,38.10532039283729,36.286392799890635,7.354036562683702,6.335760223280858,20.195544594409895,19.516655294312212
