p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15
0.3113113113113113,31.96492651103253,32.72259130160853,26.550381647639917,25.80524138210408,22.8720838427228,22.024043794781182,-8.400821854931786,-8.699544849451769,9.948532286392746,9.418616727559627,3.963013995524045,3.1020368736689012,11.328828081875326,11.404816499679104,-25.346241186434497,-25.329519142728984,3.489404858857167,3.419332294749084,5.751580441426711,6.4011628495069335,-28.107940330374355,-28.668793332902947,-14.428943973062808,-13.881820027890868,-34.160164299050194,-34.4545195462513,-0.1429697427126803,-0.09144276455371393,-20.947266662093263,-19.82778617311562,16.719094811108437,17.70931366074594
0.3123123123123123,31.957943690403937,32.71724824506966,26.557252119736773,25.807576363281893,22.875498553335703,22.029779627540957,-8.398336332711331,-8.697046246534605,9.951503180758172,9.421109401747884,3.9657900410619114,3.109054816959647,11.327133114167772,11.404940512297841,-25.347277513065656,-25.327411267769932,3.4919474966292414,3.417140547984259,5.7457607884696085,6.397559565426736,-28.10453771113866,-28.664146652739852,-14.430792156996777,-13.885297500957318,-34.15852642251237,-34.451178225570146,-0.1449327161044142,-0.09046368636218573,-20.95010583034464,-19.837590667327383,16.715178126230814,17.702475727846437
0.3133133133133133,31.95092372435047,32.71186538056672,26.564189316587093,25.8099290299525,22.87889322026068,22.035568364818904,-8.395837326372705,-8.694542480430263,9.954460086359685,9.42365192591359,3.9685445657382097,3.1161289912635253,11.325415426349048,11.405053234977435,-25.34833505957798,-25.325311705082292,3.494511342670687,3.414990016149048,5.7399129770750745,6.3939383437501585,-28.101141443257195,-28.6594798863524,-14.43261238508348,-13.888795192518218,-34.156901433175214,-34.44779920910631,-0.1469248425182494,-0.08950013488824131,-20.952905633207045,-19.847472895142012,16.71130589172101,17.695547790826495
0.3143143143143143,31.94386661016326,32.706442623867645,26.571194080889963,25.81229927136956,22.88226773994804,22.04140978750062,-8.393324862251452,-8.69203338809793,9.957402709829449,9.426244670663145,3.9712778028530513,3.12325883502127,11.32367472583805,11.405154541242187,-25.34941402396535,-25.323220930227453,3.497096170177888,3.4128813172564922,5.734037239913582,6.390298809128312,-28.097751604830787,-28.654793005818924,-14.434404391436855,-13.892313139884761,-34.15528945951238,-34.4443825879883,-0.1489463077946347,-0.08855237966338227,-20.955666211508117,-19.857431738242486,16.707478209606393,17.68852990279646
0.3153153153153153,31.936772351485192,32.700979893263074,26.578267262691988,25.814686972251977,22.885622011681516,22.047303642795107,-8.390798972532115,-8.689518804567733,9.96033076105483,9.42888799377612,3.9739899893046378,3.1304437335740967,11.321910717034092,11.405244308462029,-25.35051460519509,-25.321139423158854,3.4997017466754645,3.4108150677072486,5.728133817729601,6.386640578450097,-28.094368270822525,-28.650085990704277,-14.436167916883454,-13.895851372103163,-34.15369062672423,-34.44092847483042,-0.1509972964079842,-0.08762069269073403,-20.95838771099252,-19.867465999435996,16.703695169820698,17.681422170776763
0.3163163163163163,31.92964095852368,32.69547710954725,26.58540971912831,25.817092012820048,22.888955937517103,22.053249643502365,-8.38825969543306,-8.686998563004506,9.963243953279845,9.431582239520758,3.9766813653698407,3.137683018090597,11.32012310138945,11.405322418017269,-25.351637003165315,-25.3190676680043,3.502327834052167,3.4087918819993717,5.7222029593364745,6.382963260868604,-28.090991513119334,-28.645358828516766,-14.437902709112125,-13.899409909468572,-34.15210505663388,-34.43743700421273,-0.1530779914164139,-0.08670534844559653,-20.96107028216495,-19.877574401568648,16.699956850368316,17.67422475748214
0.3173173173173173,31.922472448265538,32.68993419599597,26.592622314142663,25.819514268836464,22.892269422221556,22.059247467318443,-8.385707075392155,-8.684472494772423,9.966142003210567,9.4343277379617,3.97935217448634,3.1449759645674886,11.31831157748822,11.4053887554612,-25.352781418659863,-25.317006152839035,3.5049741886026324,3.4068123724306036,5.7162449216056865,6.379266457835683,-28.087621400595363,-28.6406115151687,-14.43960852282317,-13.902988763029267,-34.15053286757849,-34.433908333136614,-0.1551885744109466,-0.08580662387473055,-20.96371408013552,-19.88775558656248,16.69626331749242,17.666937883084003
0.3183183183183183,31.91526684469391,32.68435107834162,26.59990591818549,25.821953611652166,22.89556237321049,22.06529675618164,-8.383141163253104,-8.681940429500441,9.969024631124771,9.43712480426123,3.982002663036431,3.1523217929112217,11.316475841131789,11.405443210680144,-25.353948053300915,-25.314955369449788,3.5076405610752315,3.4048771487934815,5.710259969450423,6.3755497631449485,-28.084257999176973,-28.635844055439424,-14.441285119876836,-13.906587934081932,-34.14897417429555,-34.43034264145346,-0.1573292254641838,-0.08492479839434143,-20.966319264467607,-19.898008114583714,16.692614625846744,17.659561826945062
0.3193193193193193,31.908024179006997,32.678727684745326,26.607261407889258,25.824409908257167,22.89883470048619,22.071397115663594,-8.3805620164522,-8.679402195148475,9.971891560985975,9.439973737975338,3.984633080132628,3.159719666107512,11.314615585431238,11.40548567805041,-25.35513710949914,-25.31291581309013,3.5103266967262376,3.4029868180636087,5.704248375803324,6.371812762983582,-28.08090137190921,-28.631056463439627,-14.44293226944114,-13.910207413658824,-34.14742908780412,-34.426740132264165,-0.1595001230784468,-0.08406015388672286,-20.96888599902824,-19.90833046335102,16.689010818670752,17.65209692932006
0.3203203203203203,31.900744489838385,32.67306394576615,26.614689665719908,25.82688302133635,22.902086316575215,22.07754811440892,-8.377969699205302,-8.676857618074214,9.97474252056217,9.44287482234606,3.987243677405165,3.167168689485874,11.312730500907008,11.405516056591676,-25.356348790401466,-25.310887982227392,3.5130323353805526,3.40114198408149,5.698210421588347,6.368055035993204,-28.077551579023627,-28.626248763075587,-14.444549748138916,-13.913847182007745,-34.14589771528086,-34.42310103228703,-0.1617014441333846,-0.08321297469552284,-20.971414451841003,-19.91872102759254,16.68545192796791,17.644543593016255
0.3213213213213213,31.893427823478746,32.66735979432751,26.62219157960355,25.829372809330298,22.90531713646575,22.08374928362719,-8.375364282694749,-8.674306523100505,9.977577241549438,9.44582832359165,3.989834708791508,3.1746679100861894,11.31082027559618,11.405534250116288,-25.357583299836385,-25.30887237828158,3.5157572114992135,3.39934324722836,5.692146395686642,6.364276153340141,-28.07420867800729,-28.62142098851203,-14.446137340194072,-13.917507208065816,-34.14438015993073,-34.41942559219169,-0.1639333638330495,-0.08238354761959493,-20.97390479494154,-19.929178118660065,16.68193797468689,17.63690228500705
0.3223223223223223,31.88607423409869,32.66161516568068,26.629768042527328,25.831879126501146,22.908527077544925,22.090000116640837,-8.372745845256008,-8.671748733583213,9.980395459700704,9.448834490196175,3.9924064303279776,3.182216316134286,11.3088845951677,11.405540167373928,-25.35884084225681,-25.30686950535668,3.518501054253909,3.3975912040964826,5.686056594896381,6.360475678795392,-28.070872723672824,-28.616573184632113,-14.447694837576904,-13.921187448928116,-34.14287652085225,-34.41571408689676,-0.1661960556524409,-0.08157216190539772,-20.97635720423569,-19.939699964308698,16.678468968905413,17.629173537992006
0.3233233233233233,31.878683783972537,32.6558299973656,26.637419952113422,25.834401823003525,22.911716059535973,22.096300068492642,-8.37011447256376,-8.669184071479485,9.983196914959784,9.451893552200271,3.994959099943574,3.1898128366333593,11.306923143045973,11.40553372219115,-25.36012162268044,-25.30487986996477,3.5212635876087264,3.3958864471544388,5.67994132388647,6.356653168824593,-28.06754376822935,-28.611705407493066,-14.44922204014845,-13.924887849312322,-34.141386892897145,-34.411966815828876,-0.1684896912835144,-0.08077910923790634,-20.97877185936026,-19.950284708649807,16.675044910016567,17.621357951896293
0.3243243243243243,31.871256543702685,32.65000422916889,26.64514821016523,25.83694074496055,22.914884004435475,22.10264855561629,-8.367470257817164,-8.666612357416309,9.985981351601,9.45500572049488,3.997492977256104,3.197456341077919,11.304935600543145,11.40551483360522,-25.361425846627647,-25.302903980743512,3.524044530409355,3.3942295644079596,5.673800895144082,6.352808172688271,-28.064221861354177,-28.606817724775844,-14.450718755803772,-13.928608341020576,-34.139911366524416,-34.408184103140925,-0.1708144405806579,-0.08000468372999982,-20.98114894354645,-19.960930412284846,16.671665786917316,17.613456195302497
0.3253253253253253,31.863792592444383,32.64413780307924,26.652953722184527,25.839495734544865,22.91803083645059,22.109044955573456,-8.364813301924004,-8.664033410759298,9.988748518374514,9.45817118611983,4.000008323370693,3.2051456392966955,11.30292164700057,11.405483425991736,-25.362753720056876,-25.300942348167503,3.5268435964799467,3.3926211390569034,5.667635628915972,6.3489402325526925,-28.06090705026508,-28.60191021622721,-14.452184800614058,-13.932348842399866,-34.138450027648524,-34.404366297887336,-0.1731704715056323,-0.0792491819102888,-20.98348864348597,-19.971635052627057,16.66833157819905,17.60546900680759
0.3263263263263263,31.856292018130553,32.6382306632402,26.66083739685866,25.842066630064696,22.92115648193646,22.115488606860616,-8.362143713683428,-8.661447049681621,9.991498168657609,9.461390119569272,4.002505400680762,3.2128794814306927,11.300880959939771,11.405439429185474,-25.36410544929751,-25.298995484254093,3.529660494727852,3.3910617491490114,5.661445853143529,6.345048883611567,-28.057599379793015,-28.596982974092484,-14.453619998967476,-13.93610925780229,-34.13700295748179,-34.4005137741543,-0.1755579500719762,-0.07851290270934848,-20.985791149199834,-19.982396524417595,16.665042252339948,17.597397196297774
0.3273273273273273,31.8487549176964,32.63228275590049,26.6688001455166,25.84465326605493,22.92426086933371,22.121978808788793,-8.35946160996697,-8.658853091232963,9.99423006061206,9.464662670105984,4.004984472671558,3.2206565580522244,11.298813215223428,11.40538277859392,-25.365481240980248,-25.297063902264295,3.5324949292564316,3.389551967231112,5.655231903391543,6.341133654218905,-28.054298892455147,-28.592036103537232,-14.455024183708652,-13.939889477046624,-34.135570232370824,-34.39662693114299,-0.1779770402888736,-0.07779614744432216,-20.988056653909837,-19.99321264044197,16.661797767898932,17.58924164613391
0.3283283283283283,31.841181397303497,32.626294029361866,26.67684288155279,25.847255473373103,22.927343929106293,22.128514821439087,-8.356767115897524,-8.656251351408455,9.996943957347836,9.467988965086708,4.007445803726307,3.228475500430393,11.29671808722675,11.405313415302961,-25.36688130196493,-25.295148116399442,3.535346599486133,3.3880923599984842,5.6489941227706755,6.337194066033267,-28.051005628528003,-28.587069723056075,-14.456397196276656,-13.943689374882714,-34.13415192362694,-34.392706193204006,-0.1804279041044827,-0.07709921980186145,-20.99028535391272,-20.00408113245211,16.658598073711087,17.581003312240142
0.3293293293293293,31.833571572563,32.62026443392474,26.68496651981766,25.849873079300266,22.930405593679534,22.135095865696748,-8.354060365025944,-8.653641645217487,9.99963962709318,9.471369109300664,4.009889658935062,3.236334880948038,11.294595249019796,11.40523128617419,-25.368305839265886,-25.293248641494312,3.538215200284019,3.3866834879431122,5.642732861853623,6.333229634173689,-28.047719626120617,-28.58208396486675,-14.457738886841405,-13.947508810460226,-34.13274809735049,-34.388752009821296,-0.1829107013487238,-0.07642242581936941,-20.99247744845701,-20.014999652298513,16.655443109084306,17.572683225088493
0.3303303303303303,31.825925568757643,32.6141939218316,26.693171975973737,25.852505907646673,22.93344579737864,22.14172112336625,-8.35134149950493,-8.651023786752303,10.002316843371364,9.474803184323518,4.012316303906317,3.244233213674676,11.292444372561112,11.405136343933307,-25.36975505997472,-25.291365992707433,3.5411004221019233,3.385325905001605,5.636448478584984,6.3292398673875,-28.044440921247524,-28.577078975287552,-14.459049114438306,-13.95134762680338,-34.13135881424911,-34.384764855544006,-0.1854255896755254,-0.07576607386451376,-20.994633139622504,-20.02596577327627,16.652332803997012,17.564282490572147
0.3313313313313313,31.818243521062215,32.60808244720836,26.701460165816176,25.85515377886215,22.93646447636752,22.14838973736957,-8.348610670259825,-8.648397589256323,10.004975385184103,9.478291247889072,4.014726004581456,3.25216895509942,11.290265128903265,11.405028547249113,-25.371229171180616,-25.289500685209354,3.5440019511233984,3.3840201582035685,5.630141338184855,6.325224268230279,-28.041169547901433,-28.572054915096242,-14.46032774710109,-13.955205650293337,-34.12998412944975,-34.380745229865,-0.1879727245045247,-0.07513047461297774,-20.996752632202437,-20.036976991687776,16.6492670792968,17.55580229076033
0.3323323323323323,31.81052557476207,32.60192996600386,26.70983200455666,25.857816510151064,22.939461568588243,22.155100812029616,-8.34586803715599,-8.645762865192095,10.00761503720187,9.481833333281012,4.0171190270520905,3.2601405050272523,11.28805718841072,11.404907860802593,-25.372728379888088,-25.287653233869698,3.546919469419604,3.3827667873212457,5.623811813046193,6.321182333258162,-28.037905538125447,-28.567011959868484,-14.461574661992584,-13.959082690159953,-34.128624092304605,-34.37669365704478,-0.190552258962222,-0.07451594102441673,-20.998836133588224,-20.048030728624134,16.646245846899816,17.547243884527855
0.3333333333333333,31.80277188546939,32.59573643592753,26.71828840606952,25.860493915591793,22.94243701370096,22.16185341344038,-8.343113769162322,-8.64311942630881,10.010235589961123,9.48542944874708,4.019495637380358,3.268146207641389,11.285820220990612,11.404774255345625,-25.374252892932283,-25.285824152943782,3.5498526551142784,3.381566324521265,5.617460282625976,6.3171135532326925,-28.03464892208467,-28.56195030029386,-14.462789745533389,-13.962978537984636,-34.12727874619079,-34.37261068587993,-0.1931643438225841,-0.07392278831658945,-21.00088385365683,-20.059124331966157,16.643269009990764,17.538608608052563
0.3343343343343343,31.794982619336704,32.58950181638553,26.726830282099012,25.863185806260503,22.945390753024505,22.16864656992512,-8.3403480445106,-8.64046708370931,10.012836840068609,9.48907957693804,4.02185610142223,3.276184352733768,11.283553896336924,11.404627707748848,-25.37580291689175,-25.28401395575973,3.5528011825579164,3.3804192940193363,5.6110871333302565,6.313017413338417,-28.031399728137075,-28.556870142467538,-14.46397289352822,-13.9668929672161,-34.12594812830393,-34.36849688941524,-0.1958091274470955,-0.07335133393763302,-21.00289600466072,-20.070255078604983,16.640336463223342,17.529897875174207
0.3353353353353353,31.787157953267343,32.583226068415435,26.73545854142663,25.86589199035916,22.948322729477702,22.175479272583445,-8.337571050850187,-8.637805647916537,10.015418590412732,9.492783674373818,4.02420068465389,3.2842531771049503,11.281257884188618,11.40446820103827,-25.37737865799876,-25.28222315440687,3.555764722511262,3.37932621173876,5.604692758393149,6.308893393413376,-28.0281579829034,-28.551771708155673,-14.465124011289811,-13.97082573270082,-34.12463226944556,-34.36435286459914,-0.1984867557242528,-0.07280189753645194,-21.004872801120268,-20.08142017688118,16.637448092921012,17.5211131776086
0.3363363363363363,31.779298075122405,32.5769091546197,26.744174088997458,25.86861227334754,22.95123288752148,22.182350475927905,-8.33478298539773,-8.635134928939326,10.01798065038212,9.496541670939198,4.026529652001231,3.2923508661339462,11.278931854602268,11.404295724420207,-25.37898032204717,-25.280452259426383,3.558742942338207,3.378287584973609,5.598277557749877,6.304740968192655,-28.024923711336097,-28.546655235032603,-14.46624301376018,-13.974776570230002,-34.123331193804475,-34.36017923188204,-0.2011973720085,-0.07227480093119149,-21.00681445971876,-20.092616769240117,16.63460377727797,17.512256085011195
0.3373373373373373,31.77140318392372,32.570551039098056,26.752977825004415,25.87134645807911,22.954121173101772,22.18925909861016,-8.331984055081413,-8.632454736337545,10.020522836091317,9.500353469411435,4.028843267672534,3.3004755555176573,11.276575478239764,11.404110273294185,-25.38060811429784,-25.27870177950505,3.5617355062081715,3.3773039120574437,5.591841937903965,6.300559607565111,-28.02169693678698,-28.541520976888,-14.467329825629074,-13.978745196104896,-34.12204491873208,-34.35597663475764,-0.2039411170585992,-0.07177036807576655,-21.00872119919977,-20.103841935100267,16.631803386560193,17.503328244884692
0.3383383383383383,31.76347349005252,32.56415168737911,26.761870643929576,25.87409434494056,22.956987533593473,22.196204024236557,-8.329174476679343,-8.629764879286478,10.023044970613697,9.504218945022107,4.031141794994363,3.308625333178774,11.274188426671632,11.403911849253472,-25.382262239381667,-25.27697222117305,3.5647420753080143,3.376375682038428,5.585386311788711,6.296348776843405,-28.0184776810736,-28.536369203802153,-14.468384381449455,-13.98273130672229,-34.12077345451182,-34.35174573924741,-0.2067181289754339,-0.07128892502441793,-21.010593240266992,-20.115092693930006,16.629046783306425,17.494331382325743
0.3393393393393393,31.75550921544325,32.55771106635129,26.770853433541333,25.876855731994826,22.95983191774531,22.203184102272356,-8.326354476951623,-8.627065166640458,10.0255468842215,9.508137945055488,4.033425496250732,3.3167982413400976,11.271770372696576,11.40370046007293,-25.38394290120023,-25.275264088506706,3.567762308063513,3.375503374361681,5.578911098623083,6.292107937047405,-28.01526596454411,-28.53120020228762,-14.469406625749794,-13.986734578181975,-34.11951680412285,-34.347487233328835,-0.2095285431392401,-0.07083079989426813,-21.012430805486396,-20.1263660085272,16.62633382252904,17.485267299606257
0.3403403403403403,31.74751059377212,32.55122914419344,26.77992707384674,25.879630415127323,22.96265427562588,22.2101981490336,-8.323524292765688,-8.624355406995685,10.028028414633,9.512110288485655,4.035694632525599,3.32499227876236,11.269320990677787,11.40347611968393,-25.38565030282409,-25.27357788283708,3.5707958603704166,3.3746874585597073,5.5724167237621804,6.287836545201055,-28.01206180614049,-28.526014275395543,-14.470396513142989,-13.990754665917999,-34.11827496299804,-34.34320182630804,-0.2123724921462602,-0.07039632282584975,-21.01423411919072,-20.137658788494836,16.623664351914655,17.476137875585415
0.3413413413413413,31.739477870639902,32.54470589030524,26.789092435997983,25.882418188195224,22.96545455857086,22.217244948765043,-8.320684171214415,-8.621635408752235,10.03048940726668,9.51613576565449,4.037949463548712,3.3332054031417093,11.266839956896623,11.403238848136107,-25.387384646388806,-25.27191410246536,3.573842385835062,3.3739283939517084,5.565903618542455,6.283534054642737,-28.008865223460052,-28.52081174278503,-14.471354008431724,-13.994791204355442,-34.11704791877656,-34.33889024813808,-0.2152501057448144,-0.06998582594157975,-21.01600340738619,-20.148967893904718,16.62103821202438,17.466945064949115
0.3423423423423423,31.73141130374855,32.538141275237685,26.798350381152265,25.88521884317952,22.96823271913148,22.22432325480217,-8.317834369726594,-8.618904980175218,10.032929715502336,9.520214137992605,4.040190247544868,3.3414355336621258,11.264326949924232,11.402988671545783,-25.389146132988664,-25.27027324238588,3.5769015360245087,3.373226629352561,5.559372220121865,6.2791999153491505,-28.005676232815,-28.51559294075413,-14.472279086710026,-13.998843806594461,-34.115835651051135,-34.33455324868402,-0.2181615107707851,-0.06959964330215383,-21.017738897661477,-20.16029013914016,16.61845523649368,17.45769089727411
0.3433433433433433,31.723311163071106,32.53153527062402,26.807701759284257,25.888032170339596,22.97098871102442,22.231431790815,-8.314975156169249,-8.61616392945511,10.035349200948966,9.524345137785172,4.042417241086631,3.34968055369711,11.26178165101167,11.402725622030916,-25.3909349625682,-25.26865579401771,3.5799729607261277,3.372582602792211,5.552822971315178,6.274833574272728,-28.002494849289985,-28.510358222230966,-14.473171733460848,-14.002912064123251,-34.114638131110404,-34.33019159693655,-0.2211068310825082,-0.06923811086083531,-21.01944081909875,-20.17162229690747,16.615915252231694,17.448377475914896
0.3443443443443443,31.715177731014435,32.52488784911115,26.81714740795057,25.890857958370123,22.97372248908309,22.23856925213079,-8.312106808941367,-8.613412064767244,10.037747733719264,9.52852846798445,4.0446306989505265,3.357938313654114,11.25920374449914,11.402449737632507,-25.392751333811567,-25.267062244945617,3.5830563082165496,3.3719967412461913,5.546256320424644,6.270434475692537,-27.999321086797497,-28.505107956723784,-14.474031944649402,-14.006995546561543,-34.11345532167638,-34.32580608017598,-0.2240861874950652,-0.06890156641561354,-21.021109402186827,-20.18296110240498,16.61341807962,17.43900697671202
0.3453453453453453,31.707011302574312,32.518198984292084,26.826688151005538,25.893695994559934,22.976434009210557,22.24573430713242,-8.309229617058561,-8.610649194330492,10.040125192710514,9.532763802070734,4.046830873976782,3.3662066339542758,11.256592918244865,11.402161062222413,-25.394595444029775,-25.26549307867123,3.58615122553984,3.371469460377939,5.539672721066276,6.266002061578637,-27.99615495813094,-28.49984253022876,-14.474859726812086,-14.011093801436159,-34.11228717663761,-34.32139750308869,-0.2270996977139708,-0.06859034955920759,-21.022744878736344,-20.194303257637365,16.610963532710716,17.429581646521275
0.3463463463463463,31.698812185482332,32.511468650639415,26.836324797267853,25.89654606495266,22.97912322833408,22.252925598728872,-8.306343880228157,-8.607875126465158,10.042481465891656,9.537050783963249,4.0490180169326395,3.3744833081391983,11.253948864074149,11.401859645397602,-25.39646748904589,-25.263948774375255,3.589257358794747,3.3710011642935185,5.533072631992014,6.261535771969821,-27.99299647501532,-28.49456234509463,-14.475655097140692,-14.01520635399011,-34.11113364077808,-34.31696668683852,-0.2301474762682488,-0.06830480162689113,-21.024347481796873,-20.205645435861957,16.608551419423897,17.420103801563993
0.3473473473473473,31.690580700344167,32.504696823440376,26.846058139137742,25.899407954508824,22.98179010436143,22.260141745893762,-8.30344990891427,-8.605089669650136,10.044816450596205,9.541389027982381,4.051192376379271,3.3827661060956715,11.251271278249195,11.401545542360891,-25.39836766307822,-25.262429806691394,3.5923743534308343,3.3705922453093207,5.526456516908014,6.257035045364633,-27.98984564815536,-28.489267819843235,-14.47641808356173,-14.019332707026555,-34.109994649502525,-34.31251446809571,-0.2332296344428903,-0.0680452656421151,-21.02591744557591,-20.216984286153014,16.606181541744153,17.410575825599448
0.3483483483483483,31.68231718076868,32.497883478733584,26.855888951164243,25.902281447269132,22.984434596139103,22.267381345267513,-8.30054802439236,-8.602292632579369,10.04713005382075,9.54577811886446,4.053354198542359,3.391052777388474,11.248559861960166,11.401218813788324,-25.40029615862163,-25.260936645492777,3.595501854553256,3.3702430837332455,5.519824844289391,6.25249931912555,-27.986702487281004,-28.483959388945458,-14.477148724810595,-14.023472340788944,-34.10887012855834,-34.30804169802626,-0.2363462802106875,-0.06781208625990515,-21.02745500535969,-20.228316438068944,16.603853695916456,17.401000167921186
